,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
RMD,-0.07288820716369486,1.0170544221806712,-0.0028973399260585246,[-0.00014783 -0.00292143  0.00080502  0.00032993  0.00029734 -0.00012416],0.014489549192507188,"[ 0.01109181 -0.00090262 -0.00058532  0.00572847 -0.00480844 -0.00156747
  0.00271401 -0.00101592 -0.00127457 -0.00440708 -0.00438864  0.00194937
 -0.00267102  0.00931317  0.00077286  0.00237536 -0.00178248 -0.00057352
 -0.00992221  0.01471008]",-4.277143122369215,0.013882265422150738
ROK,0.09054200848051173,0.8512947239196349,-0.0026246228417900748,"[ 1.12266852e-03 -1.78392742e-04  6.01255875e-04 -3.56647822e-04
  1.46465960e-05 -4.47379594e-04]",0.018245329018650277,"[ 0.01141765 -0.00992796 -0.0105931   0.00286491 -0.00866199  0.01539314
  0.00649786  0.00585711  0.00365925 -0.00096201  0.00400764 -0.00118399
 -0.00295576 -0.0028371  -0.00082704  0.00142368 -0.0008565  -0.00340819
  0.00460608  0.00995752]",-4.374385262149511,0.012595883028971227
ROL,-0.03530227623019776,0.9749415349908211,0.0013296236254786498,"[ 1.28175512e-03 -7.94080408e-04  4.77960239e-04 -3.37312825e-04
  1.39325105e-05 -5.83267252e-04]",-0.005646412145410967,"[ 0.01087857 -0.00286434 -0.00154043  0.00707205 -0.00362787 -0.00569038
 -0.00699954 -0.00174288 -0.00101686  0.00296508  0.0049432   0.00277961
  0.00266577 -0.00062647  0.00033501 -0.0065109  -0.00300937 -0.00428877
 -0.0095136  -0.0079915 ]",-4.970465636895584,0.006939915801431575
ROP,0.05844955589096102,0.9024656311520014,0.0004167260926796611,[-0.00010606 -0.00028418  0.00053066 -0.00061951  0.0003976  -0.00051224],0.026183506096403714,"[ 0.01101082 -0.0091109  -0.00861128  0.00553677 -0.00601967  0.00701009
 -0.00267609  0.00352005  0.0047136   0.00376584  0.00737464 -0.00546802
 -0.00765397 -0.00069513  0.00644408  0.0019767  -0.002388   -0.00702263
  0.01794044  0.00302717]",-5.163328500964632,0.005722620203364477
ROST,-0.08107000213387443,1.0292427843973115,-0.012297161940483026,"[-2.08365472e-03 -8.16318415e-04 -6.21064821e-05  7.09641735e-04
  1.76325218e-04  1.10313018e-03]",0.005673224458246356,"[ 0.01200288 -0.00109805 -0.00045928 -0.00089575 -0.01291177 -0.00367608
 -0.00118054  0.01156109  0.00495286 -0.00109155  0.00114462  0.00334432
  0.00736295 -0.00096392 -0.00672337 -0.0077296   0.00040182  0.00446121
 -0.00260119 -0.00827262]",-4.6218553065590875,0.009834533051009557
RSG,0.40733478711223026,0.5446468214666259,-7.5771929831784086e-06,[ 0.0017868   0.00085295  0.00011713 -0.00014859 -0.00013559 -0.00057598],1.783785373382057e-05,"[ 0.01149593 -0.00503719 -0.00454679  0.00356923 -0.00712123  0.00171369
 -0.00257486  0.00177851 -0.00084493  0.00255339  0.00748144  0.00382717
 -0.00045523 -0.00851388 -0.00516671  0.00452823  0.00577608 -0.00215167
 -0.00032304  0.00019787]",-5.098822115033938,0.0061039320626508
RTX,0.13772686895233913,0.7915054276007145,-0.030058409642002067,"[ 2.56658215e-03  7.52460356e-04  2.81837497e-04  2.06943059e-05
 -7.93433670e-04 -1.15111622e-03]",0.005096667604672222,"[ 0.0114604  -0.01239659 -0.0131425   0.00174799 -0.01009686  0.01911943
  0.00695582  0.00774514  0.00352523 -0.00036477  0.00420477  0.0023978
  0.00476816  0.00065968  0.00558838 -0.00670352 -0.00244004 -0.00818743
  0.0080816   0.00089152]",-4.577787281171202,0.010277612621678282
SBAC,0.10956266936885041,0.8247595624707553,0.0039927189853490065,[ 0.00108411  0.00036875  0.0001896   0.00105208 -0.00069135  0.00041315],-0.009503525074179118,"[ 0.01145051 -0.01105325 -0.01180573  0.00236935 -0.00932461  0.01750865
  0.00767636  0.00690773  0.00361693 -0.00151301  0.00275216  0.00132145
  0.00313456  0.00056877  0.00203501 -0.00524287 -0.00060566 -0.00391046
  0.00741754 -0.00652426]",-4.42593050761738,0.011963074388270644
SBUX,-0.12946508105235732,1.069477316272003,-0.002414773871987183,"[-9.96494287e-04 -3.74573064e-04 -2.38561679e-04  5.94872550e-04
 -2.75142947e-04  8.64647141e-05]",0.007863777346400555,"[ 0.01211986  0.00252488  0.00309467 -0.00195138 -0.01400773 -0.00740505
  0.00146063  0.01264824  0.00524358 -0.00516041 -0.00556861  0.00217633
  0.00203836  0.00891355 -0.0023066   0.00241656  0.00608916  0.00255206
 -0.00831745  0.0035776 ]",-4.532496938179255,0.010753790970246686
SCHW,0.17965279896871109,0.741546014630845,-0.03622060764089186,"[ 2.01210232e-03  2.68058828e-04  9.81548135e-05 -7.04318376e-04
 -7.38838930e-04 -1.86129769e-03]",0.04971630299911294,"[ 0.01048499 -0.01479782 -0.01514752  0.00665423 -0.00574908  0.01949891
  0.00286637  0.00513714  0.00746245  0.0034329   0.00946269 -0.00754577
 -0.00395717 -0.00658788  0.00135934 -0.01046575 -0.01470815 -0.00522775
  0.00894634  0.01112883]",-4.038167330057705,0.017629752344572803
SEE,0.08648769409520604,0.8146855869836055,-0.004565783527136981,[-0.00074151 -0.00027683 -0.00041907 -0.00021808 -0.00038779 -0.00061049],0.01383439763561027,"[ 1.15692002e-02 -9.32691075e-03 -9.97866754e-03  1.41287837e-03
 -1.06389258e-02  1.48677928e-02  7.69659111e-03  9.51264093e-03
  6.09972295e-03 -2.77871690e-03  5.83739507e-05 -1.67076217e-03
  2.53907555e-04  5.82721201e-03  5.79920576e-03 -4.74319805e-03
 -4.62118460e-03 -6.04455108e-03  6.37561625e-03  7.73098300e-03]",-4.272235378353095,0.013950563484825427
SHW,0.11890559059682906,0.8176700325848544,-0.004526137895759642,"[ 9.81925763e-04  8.74188115e-04  1.95883788e-05 -5.63800566e-04
  3.87993615e-05 -4.64685487e-04]",0.0033109329595543855,"[ 0.01153188 -0.01161484 -0.01256364  0.001252   -0.01060195  0.01912573
  0.00777241  0.00839924  0.00398935 -0.00042304  0.00598517  0.00139185
  0.00219429 -0.00678086 -0.00173762 -0.0032733  -0.00186757 -0.00778277
 -0.00977562  0.00816423]",-4.676997179823336,0.009306918973194016
SJM,-0.05002522132512113,1.0101077672305103,0.009865133471370727,[ 0.00171696 -0.00065313  0.0006406   0.00101185 -0.00023009  0.00018456],0.012653554367674702,"[ 0.01172527 -0.00154903 -0.00122354  0.00209787 -0.00840988 -0.00149706
  0.00024561  0.00235987 -0.00221947 -0.0012334   0.00196753  0.0065462
  0.00087187 -0.00270657 -0.00576242  0.00719871  0.00820165  0.00020954
 -0.00613689  0.00601877]",-4.854038642614125,0.007796825287097652
SLB,0.0887163071411138,0.8317811380672184,0.00025287284289139027,"[ 2.01429888e-04  1.69863110e-03 -2.93822491e-04 -4.59530360e-05
 -4.30081125e-06 -2.30577080e-04]",0.007331466937417953,"[ 0.01059454 -0.00907229 -0.00910953  0.00817073 -0.00274196  0.01085799
  0.00362051 -0.00226198 -0.00040864 -0.00113454  0.00040011  0.00166674
  0.00358839  0.00783101  0.0061814  -0.01245949 -0.01119879 -0.00153484
  0.0154195   0.00152222]",-4.58043454832837,0.010250441016448153
SLG,0.1903461514929544,0.7151878021194433,-0.0033691589407423956,"[ 5.11986292e-04  8.68499669e-04  4.94317671e-04 -1.21624539e-04
  9.46315859e-05  6.91880662e-04]",-0.02384341155541637,"[ 0.0106268  -0.01557281 -0.01756885  0.00542893 -0.00605316  0.03091295
  0.01595258  0.00140618 -0.00060364 -0.0034833   0.00412726  0.0053654
  0.00726756 -0.00819502 -0.00746379 -0.00994839 -0.00431273 -0.00027098
 -0.00407678 -0.00438565]",-4.586877764634333,0.010184607525216242
SNA,0.41166301362677804,0.5348061503178791,-1.9769248975923345e-06,[ 0.00123945  0.00033348  0.00010861  0.00017338 -0.00022244 -0.00060652],8.461465425104309e-05,"[ 0.01099317 -0.01223387 -0.01267869  0.00543248 -0.00582451  0.01681457
  0.00370079  0.00215454  0.0023273   0.00223308  0.00844801 -0.00160244
 -0.0032888  -0.00695436  0.00125391 -0.00113662 -0.00381051 -0.00828402
  0.00401885  0.00626501]",-4.73829603620236,0.008753549215719825
SNPS,0.1780088938907112,0.771784547538253,4.701596390656723e-05,[ 0.00089325 -0.00067339  0.00056518 -0.00015356 -0.00012907 -0.00013434],0.009314458449712544,"[ 0.01056415 -0.01417492 -0.01422637  0.00680682 -0.00536729  0.01697251
  0.00104825  0.0043867   0.00684526  0.00384104  0.00862137 -0.00726463
 -0.00511117 -0.00191952  0.00755427 -0.0060312  -0.00707961 -0.00981949
  0.0114683  -0.00550784]",-5.023715008515271,0.0065800363554534645
SO,-0.0788267344851928,1.0374525712922695,-0.0001619540421803559,"[2.90238257e-04 1.17557592e-04 3.36688355e-04 7.35934838e-05
 3.03365796e-05 3.80373355e-04]",0.013734972526770672,"[ 1.15732484e-02 -4.71409069e-04 -3.35558785e-04  2.18725981e-03
 -9.07252595e-03 -9.52332936e-04  3.84455395e-03  5.51627031e-03
  2.29051467e-03 -4.56796632e-03 -2.57391658e-03  5.59208332e-04
 -3.65085340e-03  1.64149265e-05 -1.17983282e-02  6.96031200e-03
  5.47624387e-03  9.47701320e-03 -1.10412190e-02  6.84329869e-03]",-4.846300021709678,0.007857396026970338
SPG,-0.024919480084117245,0.9535027626668913,-0.009226087753397328,[-0.00015073 -0.00139022  0.00062767 -0.00095553  0.00027505  0.00011424],-0.0003536525877690616,"[ 0.01171605 -0.00364625 -0.00418462 -0.0002938  -0.01271986  0.00716263
  0.008286    0.01209047  0.00621612 -0.00545577 -0.00175849  0.00110654
  0.00432327 -0.00380616 -0.01508466 -0.00404551  0.00281876  0.0086449
 -0.02279707 -0.00671126]",-4.615038116243591,0.009901805980125654
SPGI,0.4062770148624206,0.5045578853241988,4.821155550070346e-06,[ 0.00167568  0.00286131 -0.00044334  0.00051451 -0.00079145 -0.00010784],6.176065847736465e-05,"[ 9.46250232e-03 -2.05203806e-02 -2.16906196e-02  1.16134302e-02
 -9.10209913e-05  3.16995286e-02  7.71488295e-03 -3.99032401e-03
  1.52697969e-03  3.59958913e-03  1.16222201e-02 -4.23127367e-03
 -4.11480449e-03 -9.65193014e-03  1.99686757e-03 -7.57375141e-03
 -1.00773952e-02 -7.69798769e-03  9.29177152e-03 -2.30681711e-03]",-4.405980691232966,0.012204132058913993
SRE,0.022124136160398197,0.9340288417295491,-0.0035264753831922187,"[ 6.29382478e-04  2.41819216e-04  4.54964801e-04 -5.61948999e-04
 -2.18982574e-05  7.13781508e-05]",0.0010182508667884232,"[ 0.0112334  -0.00542404 -0.00597492  0.00405037 -0.00721085  0.0094629
  0.00817088  0.00362465  0.00239568 -0.00473986 -0.00123717 -0.0010898
 -0.00524088 -0.00204454 -0.01195652  0.00696157  0.00525005  0.00845987
 -0.01254941  0.00448199]",-4.93149594613834,0.007215700903601154
STE,0.12430015517158577,0.8107624656829474,0.005311886326481993,"[ 1.39203745e-03 -1.28399937e-03  1.18185766e-03 -5.18742732e-05
  1.48052917e-04  1.67075450e-04]",-0.002502378254691964,"[ 0.0113945  -0.01110261 -0.01218151  0.00229601 -0.00970064  0.01950976
  0.00967943  0.0081262   0.00527769 -0.00219183  0.0035163  -0.00109216
  0.0007758  -0.00474896 -0.00410347 -0.00466736 -0.0023045  -0.00251843
 -0.00504369 -0.00249768]",-4.385747735224889,0.012453572677052565
STT,0.15308563637343017,0.7674601160011849,-0.017747824387653315,[ 0.00089023  0.00073002 -0.00036614  0.00015942 -0.00065197 -0.0009949 ],-0.008392113867723781,"[ 0.0103686  -0.01297953 -0.01327863  0.00909415 -0.00199526  0.01717602
  0.00370706 -0.00258086  0.0006921   0.00156688  0.00610008 -0.00142155
 -0.00117863 -0.00176169  0.00212936 -0.00789827 -0.00906151 -0.00240572
  0.0138043   0.00086171]",-4.261959438996066,0.014094657713000993
STX,-0.17264337273087002,0.9695731883423075,-0.00023467886434451062,[-0.00028385 -0.00028969 -0.00026455  0.00013299  0.00012962 -0.00028504],0.041588658490870324,"[ 0.01141668  0.00418105  0.0067725   0.00034958 -0.01299169 -0.02232053
 -0.01461248  0.01533445  0.01201698  0.00320885  0.00120538 -0.00781567
 -0.00347699  0.00884315  0.00568225 -0.00472854 -0.00516672 -0.00220971
  0.00289701  0.00401107]",-2.0905238994521027,0.12362235316604744
STZ,0.12403016984447374,0.7856749447154501,-0.0072492932503303575,"[ 1.11847198e-03  8.08125075e-04 -1.00641776e-04  4.42383133e-05
 -2.68355558e-04 -3.88309071e-04]",0.0005448475543676958,"[ 1.12506505e-02 -1.11768391e-02 -1.30089935e-02  2.51878708e-03
 -8.77231496e-03  2.43726920e-02  1.56347841e-02  4.08985972e-03
 -8.59004658e-05 -5.39183473e-03  1.15274398e-03  4.17509305e-03
 -5.91902146e-04 -5.89225349e-03 -8.37577263e-03  7.54889604e-03
  8.93921480e-03 -9.54648025e-04 -1.45075558e-02  3.27426288e-03]",-4.6828597339492415,0.009252516282144888
SWK,0.4003559809818375,0.5162711880071054,7.179623935571676e-06,[ 0.00157542  0.00119768  0.00038702 -0.00063673  0.00018488 -0.00032059],9.07442567221728e-05,"[ 0.00982724 -0.02183612 -0.02369035  0.00815201 -0.00404454  0.03727019
  0.01171175  0.00103499  0.00308309  0.00260147  0.01207416 -0.00331936
 -0.00334705 -0.0113248   0.00379804 -0.00490504 -0.00686663 -0.01320529
  0.00840964 -0.00068015]",-4.961894247026813,0.006999656188743648
SWKS,-0.03953961943873742,0.9368719358870384,-0.0042277028656556425,"[ 7.10684032e-04 -8.87962921e-04  3.73335477e-05  3.46657043e-04
 -6.91517837e-04 -4.01699195e-04]",0.033090712016458,"[ 0.01183841 -0.00232944 -0.00133548 -0.00772549 -0.0249182  -0.00413818
 -0.00358911  0.03774754  0.0283639   0.00032483  0.0013909  -0.01663864
  0.00200661  0.00354717  0.00041112 -0.02032636 -0.0121084  -0.00100148
 -0.00363061 -0.01170799]",-4.36599473201687,0.0127020137891016
SYF,0.2207996293943223,0.7047252605738152,-0.018479577626617356,[ 0.0017597   0.00112866  0.00011524 -0.00019447 -0.00066467 -0.00079222],-0.03126304441333658,"[ 0.0102329  -0.01447135 -0.01476566  0.00927792 -0.0020058   0.01905917
  0.00352571 -0.00241935  0.00042802  0.0022168   0.00673314  0.0003131
  0.00294848 -0.00119326  0.00385625 -0.01252202 -0.00901491 -0.00340277
  0.01481687 -0.01011071]",-4.457060334667479,0.011596402773822652
SYK,0.40362273511441316,0.5373669366079906,-1.911960868887839e-06,[ 0.00143404  0.00032135  0.00013214  0.00045402 -0.00057291 -0.00017534],4.162125065362431e-05,"[ 0.01137531 -0.01139499 -0.01243569  0.00286324 -0.00847289  0.01957001
  0.00902498  0.00465541  0.00152199 -0.00141359  0.00482605  0.00227044
  0.00037936 -0.00646898 -0.00387933  0.00107007  0.00220419 -0.00483621
 -0.00944795  0.00335519]",-5.131598100972852,0.005907112763840803
SYY,0.13239895244203498,0.7795822803693713,-0.0020502828453478395,"[-4.79834371e-04 -7.65917137e-04 -8.39626110e-05 -1.94251259e-04
  2.05605510e-04  1.16183913e-04]",-0.00467788249842971,"[ 1.08066638e-02 -7.91615458e-03 -8.99789022e-03  5.26737258e-03
 -5.68439048e-03  1.54848328e-02  1.00632234e-02  7.76270773e-05
 -1.40463029e-03 -3.27585260e-03  3.93140806e-03  3.04522697e-03
 -3.06109976e-03 -1.38010113e-02 -1.80911420e-02  8.47349648e-03
  7.47121893e-03  4.42485039e-03 -2.88954412e-02  6.55266545e-03]",-5.167954746872224,0.00569620709893419
T,0.40359317624719143,0.5513183441765078,1.1154309130980256e-06,"[-1.67578260e-04  5.56809037e-04 -8.90514982e-05 -3.57718243e-04
  1.68308500e-04  1.14476066e-04]",2.971997689721246e-05,"[ 0.01161275 -0.00632741 -0.00651416  0.00234759 -0.00871215  0.00833755
  0.00422217  0.0048216   0.00142646 -0.00125395  0.00346768  0.00250796
  0.00045225 -0.00555459 -0.00736095  0.0015818   0.00322742  0.00061804
 -0.00978253  0.0014592 ]",-5.387388343344571,0.004573903215353114
TAP,0.11836627864979483,0.8117495127331462,-0.0032232105274911152,"[ 8.54627470e-04 -6.63754936e-05  6.53630571e-04 -3.35612514e-04
  1.74611867e-04  1.31022776e-04]",0.006462442598061528,"[ 0.01104732 -0.01147553 -0.01256741  0.00445536 -0.00697659  0.01981652
  0.00877527  0.00358886  0.0026914  -0.00077176  0.00685847 -0.00143218
 -0.00423549 -0.01284087 -0.01120686  0.00281628  0.00026186  0.00121652
 -0.0066255   0.00606292]",-4.620539669867967,0.009847480238561471
TDG,0.184861373369106,0.7147528104389891,-0.005511694402799099,[ 0.00070876  0.00362449 -0.0004624  -0.00079353  0.00023093 -0.0001367 ],-0.03202592731234608,"[ 0.00985887 -0.01335005 -0.01359396  0.01165838  0.0015316   0.01680025
  0.0014126  -0.00962436 -0.00453887  0.00422827  0.01109597 -0.00032168
 -0.00961428 -0.00991436  0.00100894  0.00823754 -0.00116947 -0.01056903
 -0.00536579  0.0165927 ]",-4.353437068157355,0.012862527135589724
TDY,0.4076501664612526,0.5191334663042155,-1.0382569175872885e-08,[ 0.00073623  0.00062608 -0.00028113 -0.00073902 -0.00030028 -0.00104189],2.4894368624618615e-05,"[ 0.01035188 -0.01468574 -0.01525454  0.0088043  -0.00208914  0.02066714
  0.00444634 -0.00335886 -0.00113857  0.00262702  0.00898388  0.00159284
  0.0014063  -0.0071891   0.00069111 -0.00730023 -0.00559536 -0.00668108
  0.00255971 -0.00473677]",-4.628055467412173,0.00977374600364519
TEL,-0.030625823321400222,0.9602822373412286,0.0006275809196234126,[ 0.0006874  -0.00079105  0.00061831 -0.00048037  0.00032893 -0.00037894],0.007138859851087938,"[ 0.01200291 -0.0031525  -0.00311152 -0.00088831 -0.0131869   0.00285499
  0.00366943  0.01301198  0.0074584  -0.00320797 -0.00105316 -0.00108909
  0.00160844  0.00259591 -0.00315475 -0.00359773 -0.00097612  0.00059841
 -0.00612049  0.00441886]",-4.600056810021546,0.010051264715848583
TER,-0.04182677803070349,0.9524696547329544,-0.013967557198084613,[-0.00045894 -0.00045218 -0.00073208 -0.00030973 -0.00054087 -0.00128188],0.021719738651253154,"[ 0.01207369 -0.00238203 -0.00154927 -0.00377212 -0.01799731 -0.0031023
 -0.00244669  0.02356349  0.01724139 -0.0003122   0.00052655 -0.01027924
 -0.00257799  0.00574609  0.00297515 -0.0066775  -0.00479947 -0.00129059
  0.00821137 -0.00025644]",-4.375217098347881,0.012585409674179033
TFC,0.14495559232893607,0.7927565745854892,-0.018187803127723143,"[ 1.69449762e-03  8.95505171e-04  9.87761799e-05 -1.03163867e-04
 -4.12429021e-04 -1.01140363e-03]",0.008432273073054873,"[ 1.01104007e-02 -1.20667952e-02 -1.13852757e-02  1.01887321e-02
 -1.11179195e-03  9.77248616e-03 -4.03716119e-03 -3.02574200e-03
  1.35100239e-03  5.42992701e-03  8.89456418e-03 -2.36448205e-03
 -7.40111084e-05 -2.81410918e-04  7.89711733e-03 -1.28653897e-02
 -1.38812795e-02 -6.28562220e-03  1.96926214e-02  1.59633807e-03]",-4.54906855010886,0.010577051790696698
TFX,0.4072884735269417,0.5225059625426425,1.1574161223014487e-05,"[ 2.77780247e-03  9.17270939e-05  7.14120965e-04  9.81904304e-05
 -2.06903819e-04 -1.48016582e-04]",0.00011783364260080407,"[ 0.01083954 -0.01795194 -0.01906947  0.00266672 -0.01039753  0.02795779
  0.00708121  0.01077945  0.00802962  0.00336767  0.01196151 -0.00288871
  0.00245646 -0.01212248  0.00092051 -0.00908391 -0.00267904 -0.01206533
 -0.00345438 -0.01498111]",-4.6068137755500125,0.009983577603917116
TGT,-0.06989161405991398,0.9996541110985586,-0.022695697631129837,[-0.0013661  -0.00142137  0.00051618 -0.00096803  0.00060856  0.00069775],-0.0038664617207140265,"[ 0.01255943 -0.0003504  -0.00018043 -0.00853895 -0.02281105 -0.0016783
  0.00258029  0.02667671  0.01195371 -0.00344095 -0.0009438   0.00553232
  0.0189257  -0.00046945 -0.00788233 -0.01927631 -0.00107916  0.00408338
 -0.00550222 -0.01597061]",-4.325430067623709,0.013227859998748795
TJX,0.08222526959162865,0.8750562618568675,-0.0076622053310309,[-0.00147831 -0.0004188   0.00033419 -0.00083272  0.00028243  0.00061291],0.0037161370178110695,"[ 0.01126736 -0.00921282 -0.00845398  0.00327745 -0.00904264  0.00574284
 -0.00388477  0.00861251  0.00706563  0.00401024  0.0069365  -0.0029919
  0.00185868  0.00023581  0.00529668 -0.00925775 -0.00379854 -0.004856
  0.01209414 -0.0122768 ]",-4.7566495923772765,0.008594355809725613
TMO,0.1476232792897262,0.7925357836121945,-0.006255000944236432,"[ 6.70892003e-04 -1.05906823e-05 -1.78116786e-04  4.70965233e-04
 -3.91076329e-04 -5.73246964e-04]",-0.01041540667949719,"[ 0.01053757 -0.01304764 -0.01385464  0.00761587 -0.00380253  0.02026238
  0.00685309  0.00023565  0.00251198  0.00066756  0.00738222 -0.00299939
 -0.00311507 -0.00864763 -0.00351058 -0.00542873 -0.00773057 -0.00591835
 -0.01099094  0.00144176]",-4.842108088623728,0.007890402838183402
TMUS,0.1907530582470415,0.7338636549987252,0.004721590386419117,"[ 7.69032532e-05  1.58127007e-03 -4.80556269e-04 -7.06306637e-04
 -1.41674868e-04 -3.03061382e-05]",-0.03207989541269003,"[ 1.02718131e-02 -1.54198995e-02 -1.57539692e-02  8.70836451e-03
 -2.62272719e-03  2.02009214e-02  2.61055116e-03 -1.76333769e-03
  6.09486894e-04  3.78045967e-03  9.40507594e-03 -3.54484591e-05
  1.23178038e-03 -3.55679863e-03  8.02288457e-03 -9.03631229e-03
 -6.49260317e-03 -1.45668441e-02 -3.56857899e-03 -9.64388989e-03]",-4.41594936234119,0.012083077459477037
TPR,0.0961568675726847,0.8298882036416384,0.011666467180821524,"[-1.18702077e-04  1.64948225e-03 -9.22960823e-05 -2.71323885e-04
 -3.02386674e-04  1.17687455e-03]",-0.011720158634221092,"[ 1.11478908e-02 -1.01048199e-02 -9.79768279e-03  2.75135517e-03
 -1.01035051e-02  1.00008756e-02  2.23361079e-04  1.06322948e-02
  7.80763862e-03  1.82974281e-03  4.97093765e-03 -6.68506954e-04
  9.62699423e-03  7.64747023e-05  1.35015854e-03 -2.02202653e-02
 -8.36040721e-03 -1.24336961e-03  4.38280399e-03 -2.31479120e-02]",-4.357185537483987,0.012814402600181301
TROW,0.10552768307130875,0.8246339606328277,-0.005468646307178962,[ 0.00054319  0.00085205 -0.00027801  0.00016665 -0.00029381 -0.00045559],0.007102213048919934,"[ 0.01114724 -0.01081541 -0.01147746  0.0045939  -0.00660729  0.01671134
  0.00683123  0.00269735  0.00147508 -0.00093623  0.00377448  0.00115599
  0.00085567 -0.00147395  0.00081873 -0.00430168 -0.00448351 -0.00426024
  0.00561332  0.00690179]",-4.498258868300123,0.011128355612727346
TRV,-0.060330486364043034,1.0048934964469165,-0.004200764264279493,[-0.00048455 -0.0006907  -0.00029737 -0.00082903 -0.00020711 -0.00101929],0.010073199504647372,"[ 0.01186939 -0.00082441 -0.00060699 -0.00032918 -0.01221501 -0.00146279
  0.00205128  0.01095048  0.0060864  -0.00294789 -0.00026263 -0.00213505
 -0.00498149 -0.00174988 -0.00916312  0.00783285  0.00542384  0.00418726
 -0.01194907  0.01201384]",-4.84753650444997,0.007847686496469858
TSCO,0.14254332329645392,0.7991022988246371,-0.00822475584232649,[0.00152134 0.0009746  0.00098397 0.00027416 0.00010716 0.00102604],-0.01916306497134132,"[ 0.01028196 -0.01301598 -0.01334497  0.0098246  -0.00102084  0.01722389
  0.00351376 -0.00432217 -0.00040866  0.00194898  0.00721863 -0.00124044
 -0.00262711 -0.00513205 -0.00142062 -0.00519686 -0.00692532 -0.00059679
  0.00951192 -0.00151757]",-4.549433068432744,0.010573196964126457
TSLA,0.1768022375134632,0.6720920164026501,-0.005419471167968177,[ 0.00214739 -0.00122486  0.00122557 -0.00012411 -0.00127986 -0.00056103],-0.08460975398266822,"[ 0.01072651 -0.01538352 -0.01785794 -0.00370149 -0.02099903  0.0342639
  0.0219634   0.03272556  0.02701318 -0.00857452 -0.00409816 -0.01953127
 -0.00426618  0.0051278  -0.00196168 -0.01708165 -0.01774568  0.00221338
  0.0010101   0.00924809]",-3.814116780870593,0.022057187182696315
TSN,-0.061279483118460175,1.0054896213341713,-0.010909460948206327,"[-1.18159507e-03 -1.50111244e-03  1.27991292e-04 -7.52071211e-04
  2.35581774e-05  1.03753766e-04]",0.014321798921744644,"[ 0.01173522 -0.00055066 -0.00035774  0.00015144 -0.01119911 -0.00158433
  0.00212102  0.00729346  0.00085415 -0.00259628  0.00152102  0.00559891
  0.00250252 -0.00806281 -0.01591617  0.00589468  0.0107143   0.00645487
 -0.02550784 -0.00317096]",-4.7015580032979605,0.009081117663065739
TT,0.40633830555107237,0.5104484752167101,1.772967097640174e-05,"[ 1.28165106e-03  1.08902714e-03  6.37705008e-04 -9.88371453e-04
  3.69259620e-05  1.90291631e-04]",0.00011841415397224925,"[ 1.04719537e-02 -1.90258332e-02 -2.06935333e-02  5.65333863e-03
 -6.30648678e-03  3.27817739e-02  1.12835054e-02  3.13566712e-03
  2.42222689e-03  1.53071227e-03  1.09031276e-02  3.33647671e-05
  2.88912411e-04 -1.40398329e-02 -4.37834966e-03 -4.19155598e-03
 -3.30441248e-03 -5.32209436e-03  3.35606482e-03  1.73689564e-03]",-4.44009828437721,0.011794779220251997
TTWO,0.025747495406194375,0.9087556884598085,-0.010064477790288573,"[ 9.57764525e-04  2.21944605e-04  4.54924530e-05 -2.15200380e-04
 -4.48045612e-04 -8.59704201e-04]",-0.0027544138426980375,"[ 0.01124022 -0.0059542  -0.00516647  0.00464862 -0.00669604  0.00168098
 -0.00307678  0.00372046  0.00353054  0.00190435  0.00365371 -0.002483
 -0.00392332  0.00460225  0.00830764  0.0007433   0.00045283 -0.01013123
 -0.00200851 -0.00437633]",-4.070693673775074,0.01706554647865767
TXN,0.4066275505372663,0.5369563537483322,-4.515738122058189e-06,[ 0.00080122  0.00052918 -0.00030618  0.0002851  -0.0004466  -0.00055017],9.244458991028044e-05,"[ 0.01100226 -0.01187375 -0.01236372  0.005026   -0.00679268  0.0169358
  0.00500144  0.00502461  0.00557108  0.00066538  0.00560604 -0.00474547
 -0.00375861 -0.00244481  0.00233836 -0.00470371 -0.00681659 -0.00641035
  0.00378739  0.00261576]",-5.059661557134464,0.006347707485716623
TXT,0.21862263462808051,0.6922434039566707,-0.03096104466888644,[ 0.00056132  0.00262793 -0.00115506  0.00014729 -0.00102502 -0.00111635],-0.010548522745903637,"[ 0.01027401 -0.01679494 -0.01837673  0.0075838  -0.00381393  0.03008732
  0.01335594 -0.00077319  0.00052956 -0.00243466  0.0025204  -0.00068981
 -0.0038963   0.00279428  0.00565228  0.00140555 -0.00094278 -0.00385733
  0.02213235  0.00476016]",-4.449111521972979,0.011688947731391886
TYL,0.2659711919662696,0.6143589709811748,0.00011816889689261572,"[ 1.10053758e-03 -4.51462511e-04  3.43601037e-04 -9.62584191e-05
 -3.18363691e-04 -2.99112804e-05]",-0.04901632740636604,"[ 0.00931744 -0.01907842 -0.02150473  0.01209727  0.00136906  0.0380971
  0.01888143 -0.00923838 -0.0049825  -0.00375183  0.00419898  0.00219234
 -0.00432277 -0.0066703  -0.00390472  0.00290563 -0.00101476 -0.00450709
 -0.01025968  0.00542231]",-4.30792473161804,0.013461456762391842
