,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[ 0.12712997 -0.2680898   0.38077388  0.62001404  0.26028767  0.14676566
 -0.30372052  0.36722633  1.98879392 -0.52587653 -0.96820002 -0.80960348
 -0.55168521 -1.18770661 -0.32690276  0.20356688  0.68621804 -0.34899096
 -0.04745736 -0.83134874 -0.8423429  -0.06345746  0.82329596 -0.84531167
  0.2038349  -1.8060487   0.29340268  0.25719157 -0.20598046  1.25287198
  0.00203673 -0.51194267 -0.33585404 -0.48466017 -0.29815685 -0.15793453
 -0.7426942  -0.10019101 -0.65443134 -0.52164205  0.28191941 -0.36154704
 -0.03163336 -0.81387905 -0.17029824 -0.12299166  0.37693481 -0.10024608
 -0.04549203 -0.24242582  0.01575009  0.10124554 -0.29715433  0.        ]",0.2899912535210731,0.6652168865926855,-4.896372476774751,0.007473644777772679,0.7937520063747054,-0.014880728601327798,"[ 0.09861263  0.02843916 -0.44248963 -0.33428004 -0.41257936  0.45551765
  1.35628745 -1.34591701 -0.54539828  0.79697795  1.10219794  0.61914853
  0.74424768 -0.57424238 -1.34169714 -1.4391287   0.16464752 -0.00654464
 -0.4928792   0.28604439  2.25082494  1.19342049  1.93393522 -3.43548869
  0.03727519]",[ 0.00108387  0.00023184  0.00018916 -0.0010843   0.00027412 -0.00109621],"[ 0.00747155 -0.01422281 -0.01911241 -0.00471238 -0.02117049  0.00398698
 -0.00934789  0.00703223 -0.00694094  0.00265266 -0.00828355 -0.00046097
 -0.00903207  0.00258826  0.00750621 -0.00722766 -0.01031704  0.0104175
  0.00031949 -0.01085232]",0.0655293867470469,[ 0.00108387  0.00023184  0.00018916 -0.0010843   0.00027412 -0.00109621],"[ 0.00747155 -0.01422281 -0.01911241 -0.00471238 -0.02117049  0.00398698
 -0.00934789  0.00703223 -0.00694094  0.00265266 -0.00828355 -0.00046097
 -0.00903207  0.00258826  0.00750621 -0.00722766 -0.01031704  0.0104175
  0.00031949 -0.01085232]"
ADSK,"[-0.18866242 -0.21334553  0.43284608  0.48268762  0.07741696 -0.01796842
  0.01831811 -0.082205    1.69689533 -0.21259101 -1.02317041 -0.45194585
 -0.52838235 -1.03752831 -0.40429428  0.5862499   0.43307076  0.07156257
 -0.08094458 -0.60782782 -0.40343435  0.11324289  0.19177112 -0.67620299
  0.07161176 -1.77459542 -0.0254619   0.08633893 -0.17195864  1.16040506
  0.11663662 -0.22654522 -0.10593465 -0.0341958  -0.97588059 -0.11548948
 -0.89758548 -0.30019041 -0.16097858 -0.28505911  0.7095148  -0.25983349
  0.20268357 -0.32674291  0.0434925   0.31727394 -0.08353203 -0.1144573
 -0.03087499 -0.12120557  0.03458863 -0.03147352 -0.33918787  0.        ]",0.1901727990950261,0.767561186172183,-4.910361893765396,0.007369820756523903,0.48618498188538617,0.0023741223007767943,"[ 2.71827463e-01 -2.83329125e-03 -4.28279787e-01 -2.61401397e-01
  1.56246674e-02  5.63411240e-03  1.32693510e+00 -9.44442509e-01
 -7.06286415e-01  9.12350659e-01  8.74094081e-01  5.60344964e-01
  6.37689630e-01 -2.97565985e-01 -1.65821983e+00 -1.06730060e+00
 -2.09004483e-02  7.28298571e-02 -4.20926596e-01  1.12666581e-01
  1.97594619e+00  1.73546366e+00  1.78533819e+00 -3.51175774e+00
  1.60927689e-02]",[ 0.00048812  0.00029569 -0.0004155  -0.00022196 -0.00015927 -0.00114872],"[ 0.01050126 -0.01512689 -0.01658505 -0.0052322  -0.01913385  0.00895587
 -0.00682134  0.0080755  -0.0053089   0.00883875 -0.00096567  0.00667467
 -0.0054489  -0.00156232  0.00343092 -0.01261161 -0.00699262  0.00971095
 -0.00609497 -0.01026988]",0.06524241153646583,[ 0.00048812  0.00029569 -0.0004155  -0.00022196 -0.00015927 -0.00114872],"[ 0.01050126 -0.01512689 -0.01658505 -0.0052322  -0.01913385  0.00895587
 -0.00682134  0.0080755  -0.0053089   0.00883875 -0.00096567  0.00667467
 -0.0054489  -0.00156232  0.00343092 -0.01261161 -0.00699262  0.00971095
 -0.00609497 -0.01026988]"
AEE,"[-0.36581784  0.0323909   0.39358221 -0.16512167  0.81479852  0.40810788
 -0.76917466 -0.14514386  1.7617122  -0.52703526 -0.95406262 -0.7783103
 -0.53148357 -1.13069129 -1.00161198  0.51173839  0.97561138  0.19082936
 -0.22229256 -0.88938034 -0.19619816 -0.03515591  0.76114971 -0.58351717
 -0.49343949 -0.83939116  0.04151418  0.10811537  0.31342547  0.74792585
 -0.04626874 -0.5240953   0.31767912 -0.80563964 -0.15967457 -0.10111696
 -1.02160074  0.649227   -1.65104695 -0.96093043  0.34851388  0.39920961
  0.5714735  -0.37155422  0.81578004  0.07871657 -0.72209638 -0.82147073
  0.66711972  0.0720671  -0.02361791 -0.38845607 -0.42895855  0.        ]",0.1880285667546554,0.7631380921018979,-5.0216914704928834,0.006593364789956415,0.313643881440378,0.018221213260166066,"[ 2.55497531e-01 -3.73541482e-01  5.34151476e-01 -1.37985755e-01
 -9.60552152e-01  2.20330164e-01  1.62597949e+00 -1.09872013e+00
 -4.85632742e-01  7.37549628e-01  1.00679432e+00  4.82623688e-01
  2.93526183e-01  1.23382730e-01 -1.27165388e+00 -1.39430594e+00
 -3.75581077e-01 -1.52895040e-02 -3.50262699e-02  2.75832417e-03
  2.20763733e+00  1.41750773e+00  1.63760253e+00 -2.84580849e+00
  1.68110191e-02]","[ 4.80371968e-04  9.23407890e-04  2.91002019e-04 -7.55244209e-05
  3.86660217e-04  1.19789113e-04]","[ 0.00812797 -0.01387925 -0.01493628 -0.003635   -0.01761205  0.0034617
 -0.0130434   0.00203007 -0.00461635  0.00502783 -0.00708645  0.00478178
 -0.01703207 -0.00154239  0.00383523  0.00086711 -0.01111908  0.0212277
 -0.01653335 -0.00838953]",0.0688304834041899,"[ 4.80371968e-04  9.23407890e-04  2.91002019e-04 -7.55244209e-05
  3.86660217e-04  1.19789113e-04]","[ 0.00812797 -0.01387925 -0.01493628 -0.003635   -0.01761205  0.0034617
 -0.0130434   0.00203007 -0.00461635  0.00502783 -0.00708645  0.00478178
 -0.01703207 -0.00154239  0.00383523  0.00086711 -0.01111908  0.0212277
 -0.01653335 -0.00838953]"
AEP,"[-0.00887362 -0.11805547  0.68407383 -0.09179762  0.50196516  0.56415492
 -0.41934582  0.26608544  1.7465091  -0.2349781  -0.97499704 -0.73668961
 -0.5721295  -1.0933612  -0.7360433   0.01336129  0.8016896  -0.18039068
  0.06557608 -0.78732183 -0.14003691  0.13493613  0.68438798 -0.64838763
 -0.1456736  -0.63256738  0.12134911  0.1091751   0.18818662  0.42888899
  0.41098203 -0.67080343  0.22495172 -0.7794819  -0.17046708 -0.14006161
 -0.81946094  0.36064687 -1.32540867 -0.90075039 -0.11177802  0.34246837
  0.37485672 -0.58109098  0.57199955 -0.13216308 -0.10228193 -0.41168606
  0.54067355  0.0610373  -0.10312647 -0.24745568 -0.00194135  0.        ]",0.17060343592055244,0.7846015515546253,-4.856808346315332,0.007775260269382902,0.6612908683182959,-0.0038224730696329503,"[ 0.3451699  -0.61767111  0.08457209  0.06611295 -0.76262233  0.31807873
  1.2548036  -1.00634956 -0.65532698  0.7881562   1.03506087  0.64934595
  0.45250443 -0.35225544 -1.05685052 -1.38885641 -0.02504541 -0.18652555
 -0.2072204   0.00344335  2.11256194  1.57863706  1.80746412 -3.18897588
  0.02390616]","[ 1.04325440e-03  7.18014591e-04  5.30875411e-04 -2.29299010e-04
  3.39451589e-04 -5.56998913e-05]","[ 0.00905223 -0.01276124 -0.01521445 -0.00210456 -0.0185577   0.00193442
 -0.01145615  0.00185305 -0.00245788  0.00274504 -0.00564924  0.00165078
 -0.01342999  0.00352019  0.00520472  0.00373782 -0.00867228  0.01714425
 -0.01148462  0.0007675 ]",0.06716486160017286,"[ 1.04325440e-03  7.18014591e-04  5.30875411e-04 -2.29299010e-04
  3.39451589e-04 -5.56998913e-05]","[ 0.00905223 -0.01276124 -0.01521445 -0.00210456 -0.0185577   0.00193442
 -0.01145615  0.00185305 -0.00245788  0.00274504 -0.00564924  0.00165078
 -0.01342999  0.00352019  0.00520472  0.00373782 -0.00867228  0.01714425
 -0.01148462  0.0007675 ]"
AES,"[-0.29544076 -0.13936034  0.61082825  0.4416504   0.25990912  0.23718898
 -0.4250451  -0.21637916  2.12011087 -0.36839467 -1.40515909 -0.71542587
 -0.53750084 -1.29143111 -0.7951069   0.69795322  0.91281882  0.0053752
 -0.236497   -0.85998391 -0.47682246 -0.11539996  0.54950186 -0.65468852
 -0.15988214 -1.6138425   0.28049527  0.32280004  0.1834342   1.27718272
  0.28690132 -0.40333838 -0.0555547  -0.36980128 -0.68775201 -0.2741157
 -1.16128887  0.18869622 -0.8432458  -0.50603213  0.74115991 -0.07625875
  0.3247932  -0.55676072  0.5640144   0.03925169 -0.49661589 -0.4681409
  0.12994904 -0.08333959  0.27620784 -0.07239331 -0.42960288  0.        ]",0.2665253817292676,0.6844529296029838,-4.9711611965633375,0.006935090354290248,0.3821878753150963,0.009799592409807384,"[ 0.43345307 -0.11682723 -0.313654   -0.16127477 -0.49640903  0.12535703
  1.83519106 -1.20348573 -0.96600032  1.0148083   1.1222199   0.46784587
  0.55307959 -0.01222173 -1.49332334 -1.5133469  -0.23168125  0.11631281
 -0.16021284  0.11243926  2.20232316  1.38191354  1.67557065 -3.14515801
  0.03820202]","[ 1.69145871e-03  1.07049382e-03  5.99440782e-05  3.96090578e-04
  4.15441826e-05 -5.69059378e-04]","[ 0.00948941 -0.01715054 -0.01927477 -0.00655574 -0.02232831  0.00763547
 -0.01188287  0.00771698 -0.00657149  0.00604025 -0.0061279   0.00452338
 -0.01136921 -0.00374813  0.00193256 -0.00898115 -0.01086303  0.0209311
 -0.00762502 -0.01040276]",0.06694922826910063,"[ 1.69145871e-03  1.07049382e-03  5.99440782e-05  3.96090578e-04
  4.15441826e-05 -5.69059378e-04]","[ 0.00948941 -0.01715054 -0.01927477 -0.00655574 -0.02232831  0.00763547
 -0.01188287  0.00771698 -0.00657149  0.00604025 -0.0061279   0.00452338
 -0.01136921 -0.00374813  0.00193256 -0.00898115 -0.01086303  0.0209311
 -0.00762502 -0.01040276]"
AFL,"[-0.08431935 -0.15696874  0.28768826  0.67007428 -0.07148837 -0.0567337
 -0.65415076  0.23744981  1.95163547 -0.43152334 -1.05858648 -0.87348155
 -0.56402099 -1.33560476 -0.03256532  0.43409374  0.69273308 -0.29125183
 -0.46234404 -1.04061102 -1.39613995 -0.81573292  0.84657053 -0.7668915
  0.06523291 -1.86068141  0.16760098  0.60939688 -0.06684415  1.77880801
  0.0355755  -0.5793687  -1.0810856  -0.22856256 -0.53487146 -0.34201627
 -0.20610924 -0.18756863 -0.22996167 -0.31735178  0.55133523 -0.9414263
 -0.27769482 -1.04977126 -0.2874299  -0.1358431   0.19973365  0.01309314
 -0.49289873 -0.50301374  0.2288012   0.22431987 -0.38401327  0.        ]",0.2790477920011468,0.6626415492781799,-5.294954334226368,0.005016843468297543,0.5878102517908379,-0.0011913640364876197,"[ 0.09780683  0.1841198  -0.60631144 -0.26005767 -0.406168    0.66549638
  1.5151664  -1.25059383 -0.75007605  0.64930523  1.0993888   0.5025143
  1.028826   -0.61067401 -1.50303208 -1.45167856  0.00325724  0.22457282
 -0.495843    0.23860803  2.63305318  0.94842666  1.58226107 -3.0692409
  0.02413594]",[ 0.00117128  0.00100355 -0.00051367 -0.00048137 -0.00014285 -0.00123843],"[ 0.00529004 -0.01645182 -0.02182762 -0.0030571  -0.02066403  0.00738782
 -0.00611912  0.00682272 -0.01221756 -0.00211493 -0.01269437 -0.00025778
 -0.00452693  0.00174088  0.00337315 -0.01540329 -0.01475282  0.01139792
  0.00529681 -0.01491568]",0.06539122998708488,[ 0.00117128  0.00100355 -0.00051367 -0.00048137 -0.00014285 -0.00123843],"[ 0.00529004 -0.01645182 -0.02182762 -0.0030571  -0.02066403  0.00738782
 -0.00611912  0.00682272 -0.01221756 -0.00211493 -0.01269437 -0.00025778
 -0.00452693  0.00174088  0.00337315 -0.01540329 -0.01475282  0.01139792
  0.00529681 -0.01491568]"
AIG,"[-0.30732633  0.35249047  0.15665118  1.11618316  0.27423863 -0.48556269
  0.07557338  0.13951032  0.13057783 -0.73695702 -0.20090318  0.36251316
  0.16795607 -0.03097697  0.74534167 -0.11971435  0.18202555 -0.13865552
 -0.31887951  0.29196477 -0.66250931 -1.43642984 -0.41075118 -0.06812753
  0.63410898 -0.3402027   0.03557268  1.115097   -0.55410045  0.42626152
 -0.00411314  0.25495927 -0.97805899  0.28562112 -1.00840711 -0.67857564
  0.48269322 -0.81985664  1.82326401  1.2961771   0.47268319 -0.23923887
 -0.74856649 -0.00200812 -0.81939476 -0.02145822  0.13493193  0.36011112
 -0.67949562 -0.28511956  0.20672482  0.31851912 -0.18120085  0.        ]",0.07319008433182346,0.8659504717094145,-4.427637129870624,0.011942675350979018,0.3706118769809922,0.024497140465578545,"[-0.04167496  0.61939933 -0.49615141 -0.810905    0.33153246  0.27901998
  0.2223599  -0.37598546  0.62324414  1.06789784  0.43314762  0.18968148
  0.31929181 -1.52128023 -1.26754159 -0.45381584  0.56534954  0.66988427
 -1.29138851 -0.64656109  2.65097629  2.37616008  1.16634958 -3.5623643
 -0.00528772]",[ 0.00063841 -0.00192611 -0.00078628 -0.00192394  0.0002179  -0.00270756],"[ 0.01101172 -0.0109996  -0.0082208   0.00506208 -0.00601598  0.00765005
  0.02104603  0.00298409  0.00576444 -0.01137262  0.00504772 -0.00624098
  0.00735735 -0.00476186 -0.00907554 -0.01609004 -0.00025667 -0.00097039
  0.00521223 -0.00810323]",0.061794239431314506,[ 0.00063841 -0.00192611 -0.00078628 -0.00192394  0.0002179  -0.00270756],"[ 0.01101172 -0.0109996  -0.0082208   0.00506208 -0.00601598  0.00765005
  0.02104603  0.00298409  0.00576444 -0.01137262  0.00504772 -0.00624098
  0.00735735 -0.00476186 -0.00907554 -0.01609004 -0.00025667 -0.00097039
  0.00521223 -0.00810323]"
AIZ,"[-0.33620493  0.15111688  0.25402547  0.30512864  0.6071994  -0.41770525
 -0.33808415  0.13062737  0.80287495 -0.7335711  -0.49069118  0.08982998
 -0.01743628 -0.27237025 -0.13755539  0.50144412  0.35979483  0.40158307
 -0.19419485 -0.10263801 -0.68582644 -0.99389131  0.06486684 -0.63193523
  0.24597848 -0.5593042  -0.02717485  0.87405456 -0.19696349  0.76568686
 -0.48952018 -0.18740941 -0.73715478 -0.09046059 -0.99351762 -0.58871826
 -0.09348581 -0.34337958  0.3643847   0.37620059  0.51565788 -0.09248009
 -0.17905684  0.16599598 -0.59694446  0.15145233 -0.35606978 -0.21429703
 -0.17501833 -0.34359915 -0.14206289 -0.09156531 -0.37750411  0.        ]",0.09377028843328035,0.8613931998817794,-4.492761746604814,0.011189697986574224,0.3424854753331406,0.020155695469061364,"[ 0.1030902   0.0225785   0.16688761 -0.72694576 -0.09615006  0.42900598
  0.77519062 -0.77082655  0.17177682  1.01800796  0.58491293  0.295352
  0.06414651 -0.51900814 -1.49406073 -0.57992499  0.03390073  0.34823426
 -0.89553961 -0.21124686  2.57289874  1.85541513  1.43210104 -3.34747858
 -0.00730012]",[ 0.00046193 -0.00033829  0.00016752 -0.00063148  0.00056292 -0.00080034],"[ 0.00863474 -0.01070725 -0.01031523 -0.00121561 -0.01012449  0.00711314
  0.00645455  0.00383651  0.0025245  -0.00339514  0.0003015  -0.00261897
 -0.00227193 -0.00692476 -0.00818081 -0.01574025 -0.01152094  0.00259752
 -0.00970139 -0.00893092]",0.06526522117243448,[ 0.00046193 -0.00033829  0.00016752 -0.00063148  0.00056292 -0.00080034],"[ 0.00863474 -0.01070725 -0.01031523 -0.00121561 -0.01012449  0.00711314
  0.00645455  0.00383651  0.0025245  -0.00339514  0.0003015  -0.00261897
 -0.00227193 -0.00692476 -0.00818081 -0.01574025 -0.01152094  0.00259752
 -0.00970139 -0.00893092]"
AJG,"[-0.10202443 -0.12208796  0.7482121   0.80316234  0.03260672  0.25714661
 -0.19734688  0.08497832  2.37493324 -0.33689933 -1.4127907  -0.76836664
 -0.6595228  -1.49644249 -0.30692279  0.35160837  0.82692562 -0.44014484
 -0.29271788 -0.88842343 -0.80585541 -0.32104644  0.47368358 -0.5515159
  0.09756437 -1.84484366  0.23204339  0.36892643 -0.13700087  1.46570674
  0.6198614  -0.38430716 -0.37150186 -0.14596066 -0.83618947 -0.31284845
 -0.79238353 -0.21716632 -0.21969948 -0.29254903  0.65355161 -0.43498412
 -0.02972188 -0.91610611  0.26161758 -0.0585589   0.03710358  0.01561009
 -0.23978018 -0.18282669  0.35032297  0.16020605 -0.23554842  0.        ]",0.44462618510662033,0.5053575505852737,-5.560372581749496,0.0038473426808718326,0.5705663338711201,0.000688453807937082,"[ 0.43839652 -0.02174385 -0.77255255 -0.15068166 -0.30759392  0.25676313
  1.76972954 -1.40476243 -1.05277134  1.03860674  1.14427241  0.54704571
  1.02922941 -0.54387079 -1.42430945 -1.65255036  0.02363533  0.19485784
 -0.35783234  0.1365422   2.27747122  1.37973083  1.62652469 -3.30394012
  0.03873817]","[ 1.43969763e-03 -1.86697746e-05  1.69075605e-04 -1.96092022e-04
 -2.15593489e-05 -6.47026490e-04]","[ 0.01013265 -0.01896213 -0.02214985 -0.00431793 -0.02469709  0.00907441
 -0.00728023  0.00905312 -0.0091974   0.00201757 -0.00634133  0.00254895
 -0.00766954  0.0003852   0.00531443 -0.01163165 -0.00806413  0.0191772
  0.00040541 -0.01004041]",0.06499986400773798,"[ 1.43969763e-03 -1.86697746e-05  1.69075605e-04 -1.96092022e-04
 -2.15593489e-05 -6.47026490e-04]","[ 0.01013265 -0.01896213 -0.02214985 -0.00431793 -0.02469709  0.00907441
 -0.00728023  0.00905312 -0.0091974   0.00201757 -0.00634133  0.00254895
 -0.00766954  0.0003852   0.00531443 -0.01163165 -0.00806413  0.0191772
  0.00040541 -0.01004041]"
AKAM,"[ 0.23971128 -0.31656778 -0.00147989  0.15515235 -0.47042727  0.22184232
  0.4092429  -0.18628792  0.48414602  0.53230652 -0.16240354 -0.24492224
 -0.1738343  -0.3373614  -0.34926726  0.30950021  0.05982924 -0.15043302
  0.16509285 -0.19023767  0.31229466  1.17608864  0.3984187  -0.30579444
  0.18418067 -1.40621905  0.27471159 -0.38655554  0.14137262  0.28406229
 -0.09425507 -0.09479014  0.8333779  -0.01804944  0.31770499  0.51435459
 -0.9438815   0.12354365 -0.636391   -0.47847049  0.27131032 -0.12695328
  0.30592561 -0.17232718  0.3000679   0.07567938  0.23704074  0.03922758
  0.0745438   0.1610248   0.15258292  0.12067316 -0.12689881  0.        ]",0.05684689218346344,0.908089481684474,-4.7866128143372455,0.008340660956796626,0.9034009425499158,-0.02186282407375604,"[-0.22504002 -0.07130315 -0.54816745  0.28549515  0.29719304 -0.40485287
  0.35621946  0.20524321 -0.25691418  0.27489936  0.67686212  0.68911214
  0.13294965 -0.39499274 -1.43848613 -0.65748366  0.40126626 -0.04604421
 -0.57060196 -0.07701199  1.42364378  2.1543461   2.12918544 -3.58890777
  0.03227281]",[ 0.00146973  0.00104744 -0.0004241   0.00088329 -0.00090254 -0.00122504],"[ 1.18323709e-02 -6.58527564e-03 -6.34514096e-03 -1.02400815e-04
 -8.62352284e-03  8.42163962e-04 -1.28594082e-02  3.62137170e-03
 -4.70581221e-03  1.59660560e-02 -7.92963148e-04  6.49466597e-03
 -1.80800124e-03  1.01289339e-03  9.27150611e-03  8.68676543e-05
  7.33391090e-04  1.96233607e-03  8.66828744e-03 -6.99931780e-03]",0.06494230435017942,[ 0.00146973  0.00104744 -0.0004241   0.00088329 -0.00090254 -0.00122504],"[ 1.18323709e-02 -6.58527564e-03 -6.34514096e-03 -1.02400815e-04
 -8.62352284e-03  8.42163962e-04 -1.28594082e-02  3.62137170e-03
 -4.70581221e-03  1.59660560e-02 -7.92963148e-04  6.49466597e-03
 -1.80800124e-03  1.01289339e-03  9.27150611e-03  8.68676543e-05
  7.33391090e-04  1.96233607e-03  8.66828744e-03 -6.99931780e-03]"
ALB,"[-0.13547379 -0.1875031   0.59907932  0.6762015   0.48298137  0.18126214
 -0.2536776   0.19954829  2.26750212 -0.56844625 -1.27096953 -0.73528812
 -0.78406527 -1.28065532 -0.5703716   0.26738352  0.66538509 -0.23285005
 -0.14975208 -0.88218864 -0.68263204 -0.02751239  0.72126927 -0.9227468
  0.28014339 -1.80450805 -0.0369192   0.2466114  -0.3486721   1.25491359
  0.17085008 -0.50395441 -0.25379239 -0.42665818 -0.85249362 -0.22010007
 -0.87289365 -0.26716635 -0.53434205 -0.54423809  0.42031658 -0.14399214
  0.12711401 -0.64255698 -0.06591976  0.16591121  0.17788674 -0.15808115
  0.13528627 -0.16933798 -0.13358025 -0.08406027 -0.31164902  0.        ]",0.327161511068222,0.6224478475526913,-5.213537980473918,0.005442384535221984,0.5379882245561233,0.00047357541712968263,"[ 3.62526024e-01  2.57788269e-03 -3.39469162e-01 -4.27110789e-01
 -4.40836460e-01  3.09396331e-01  1.65371000e+00 -1.49297011e+00
 -7.62286979e-01  1.07470889e+00  1.01777908e+00  6.95662846e-01
  7.34778005e-01 -4.21764370e-01 -1.44429487e+00 -1.44186371e+00
 -2.24402462e-02  3.27897560e-02 -3.48976621e-01  2.33589873e-01
  2.19161693e+00  1.22278593e+00  1.99149568e+00 -3.52975420e+00
  1.59524232e-02]","[ 1.76824605e-03  4.36902564e-04  9.23228368e-05 -2.93519465e-04
 -1.23974052e-04 -1.10114260e-03]","[ 0.00900414 -0.01685586 -0.02075964 -0.00550799 -0.02458986  0.00670292
 -0.00841585  0.00768628 -0.00526574  0.00392343 -0.00558407  0.00103277
 -0.01106925  0.00199714  0.00780589 -0.0092943  -0.00904578  0.01326236
 -0.00965427 -0.00933666]",0.06565543597592786,"[ 1.76824605e-03  4.36902564e-04  9.23228368e-05 -2.93519465e-04
 -1.23974052e-04 -1.10114260e-03]","[ 0.00900414 -0.01685586 -0.02075964 -0.00550799 -0.02458986  0.00670292
 -0.00841585  0.00768628 -0.00526574  0.00392343 -0.00558407  0.00103277
 -0.01106925  0.00199714  0.00780589 -0.0092943  -0.00904578  0.01326236
 -0.00965427 -0.00933666]"
ALGN,"[-0.29568088 -0.27671081  0.46946955 -0.00520268  0.76053915  0.16861995
 -0.42619573  0.10740663  1.83926817 -0.51748594 -1.14005534 -0.58825833
 -0.70740083 -1.02617673 -0.92478545  0.32949793  0.55190364  0.25977368
  0.07440317 -0.81164667 -0.25388719  0.15438308  0.56337989 -1.02520925
 -0.04710337 -1.03854396 -0.28204181 -0.02517494 -0.17560912  0.73031886
 -0.01820366 -0.62609086 -0.06369175 -0.69993254 -0.9061367  -0.209181
 -0.94572772 -0.01124111 -1.05880543 -0.8681193   0.16235049  0.32284862
  0.49513392 -0.17105199  0.08103089  0.37259207 -0.17763058 -0.56329059
  0.66353609 -0.04611574 -0.52432875 -0.47095552 -0.25750983  0.        ]",0.20089925239863074,0.7509001884598943,-4.4581133438121325,0.011584198082610199,0.38195400438504035,0.005872045766665657,"[ 0.36848313 -0.32218128  0.32843414 -0.37356955 -0.60664532  0.25169434
  1.43651591 -1.21078819 -0.62143777  1.02716882  0.89647727  0.66375367
  0.32527694 -0.08225644 -1.41962424 -1.09590067 -0.21478707 -0.21845088
 -0.21183451  0.15870805  2.07695444  1.48520251  1.9706361  -3.41768758
 -0.00581748]",[ 0.00056684  0.00061151 -0.00018969 -0.00049802 -0.00033929 -0.00198187],"[ 8.40967485e-03 -1.33704823e-02 -1.66380607e-02 -5.63417646e-03
 -2.03184839e-02  4.83957087e-03 -1.02856431e-02  4.20592986e-03
 -6.25943871e-05  6.09540159e-03 -2.45895458e-03  3.98523550e-03
 -1.32641888e-02  1.57166726e-03  3.71078653e-03 -4.30869362e-03
 -1.14239407e-02  1.05304855e-02 -2.34115034e-02 -2.14338553e-03]",0.06718416338610336,[ 0.00056684  0.00061151 -0.00018969 -0.00049802 -0.00033929 -0.00198187],"[ 8.40967485e-03 -1.33704823e-02 -1.66380607e-02 -5.63417646e-03
 -2.03184839e-02  4.83957087e-03 -1.02856431e-02  4.20592986e-03
 -6.25943871e-05  6.09540159e-03 -2.45895458e-03  3.98523550e-03
 -1.32641888e-02  1.57166726e-03  3.71078653e-03 -4.30869362e-03
 -1.14239407e-02  1.05304855e-02 -2.34115034e-02 -2.14338553e-03]"
ALK,"[ 0.00611315 -0.18678489  0.35318798  0.84958513 -0.30945139 -0.13031545
  0.16708074  0.07715722  1.44268521 -0.08450601 -0.82062171 -0.39397203
 -0.28842296 -0.79528623  0.01645403  0.47415507  0.3777982  -0.19751055
 -0.15625423 -0.45978928 -0.73719115  0.00685376  0.32354163 -0.6963809
  0.41781929 -2.06950772  0.33370934  0.38012299 -0.15357928  1.36877548
 -0.01094641 -0.14869192 -0.35931497  0.2075985  -0.66196043 -0.11205118
 -0.64429743 -0.44994861  0.28847291  0.08634696  0.76415792 -0.69750929
 -0.18143389 -0.5324143  -0.32469459  0.03909312  0.2725871   0.24165496
 -0.5394893  -0.28354748  0.29947004  0.32458532 -0.32485757  0.        ]",0.19775373256333054,0.7656911379934513,-5.020086958778401,0.006603952412710678,0.6758872789297159,-0.00653812201017034,"[ 0.11209065  0.23659574 -0.92007633 -0.24443909  0.28182386  0.11413817
  1.02359722 -0.75627892 -0.59488468  0.77924013  0.91932597  0.55620194
  0.66723059 -0.68050517 -1.59329988 -1.04136194  0.25423358  0.24935608
 -0.70731438  0.14052715  2.05528575  1.59765074  1.8959433  -3.652017
  0.03688533]","[ 1.49475542e-03  1.29896414e-03 -3.39766123e-04 -2.28743116e-04
 -8.01825937e-05 -1.05342845e-03]","[ 0.01010531 -0.01407707 -0.01601263 -0.00402477 -0.01788846  0.00778536
 -0.00469188  0.00935731 -0.00734255  0.00659239 -0.00370501  0.0017753
 -0.00025057 -0.00233903  0.00365564 -0.01616885 -0.00621853  0.0055502
  0.00861913 -0.01418799]",0.06383652279074095,"[ 1.49475542e-03  1.29896414e-03 -3.39766123e-04 -2.28743116e-04
 -8.01825937e-05 -1.05342845e-03]","[ 0.01010531 -0.01407707 -0.01601263 -0.00402477 -0.01788846  0.00778536
 -0.00469188  0.00935731 -0.00734255  0.00659239 -0.00370501  0.0017753
 -0.00025057 -0.00233903  0.00365564 -0.01616885 -0.00621853  0.0055502
  0.00861913 -0.01418799]"
