,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[ 0.46092184  0.16616766  0.4616812   0.3865502  -0.19330256 -0.1560318
 -0.16935831 -0.003349    0.44631156 -0.69502054  0.26568006 -0.16945988
 -0.31104931 -0.21800467 -0.24595666  0.41281938  0.51558772 -0.1741457
  0.37006908 -0.23100104 -0.22075322  0.33316402  0.39690669 -0.72502566
  0.01188847 -0.04446898  0.21095975 -0.03371635 -0.06265697  0.14353171
 -0.20385171  0.00207898 -0.30501234  0.52918575  0.63796756 -0.44071871
 -0.19160338 -0.12999998  0.40420498 -0.39223212  0.49222534  0.59739607
 -0.19606219  0.28622783  0.01308772 -0.00815013  0.53724702 -0.06633964
 -0.00158988 -0.11429102 -0.08002614 -0.12422282  0.34877731  0.        ]",0.07313582635536368,0.899152684050812,-5.162004820687376,0.00573020013846044,1.1598361350993973,-0.021449661458614835,"[-1.91423448e-01 -3.18374809e-01 -6.40291437e-01 -2.11595785e-01
  1.10618413e-01  3.63334793e-01  4.70878003e-01 -6.06263744e-01
  6.09487105e-01  2.10553010e-01  3.22176953e-01  6.76950936e-01
  5.43259817e-01  1.25293607e-01 -1.05237066e+00 -1.86717036e+00
  1.68156555e-01  2.91726293e-01  1.46243483e-01 -9.11180490e-01
  7.43866011e-02  1.82115369e+00  3.20097881e+00  1.00592117e+00
  8.99731100e-04]",[0.00115305 0.00028966 0.0004613  0.00026879 0.0002238  0.00067986],"[ 0.01032914  0.00097034 -0.00418544  0.00681328 -0.00324864  0.00976603
 -0.00559083 -0.00129123  0.00140775 -0.00753922  0.01215779 -0.00284333
 -0.00048774  0.0060134  -0.00368391 -0.00406874 -0.00774039 -0.00690192
  0.00180542  0.00639594]",0.06418378204397279,[0.00115305 0.00028966 0.0004613  0.00026879 0.0002238  0.00067986],"[ 0.01032914  0.00097034 -0.00418544  0.00681328 -0.00324864  0.00976603
 -0.00559083 -0.00129123  0.00140775 -0.00753922  0.01215779 -0.00284333
 -0.00048774  0.0060134  -0.00368391 -0.00406874 -0.00774039 -0.00690192
  0.00180542  0.00639594]"
ADSK,"[ 0.37857411  0.2223307   0.69981007 -0.13180092  0.23551039 -0.91627484
 -0.02300286 -0.11040417  0.19813028 -0.72961688  0.31714336 -0.28435718
 -0.91151569  0.54746409  0.2878341  -0.34807582  0.38429282 -0.01442098
  0.28415682 -0.40986669 -0.13511489  0.53653702  0.33548283 -0.33033955
  0.32008176 -0.67578231  0.33976812 -0.29942113 -0.23500024  0.13366254
  0.22473794  0.32257455 -0.16823909  0.1909274   0.25746601 -0.77747929
  0.01620693 -0.58267516  0.14729816 -0.49964914 -0.25297952  0.94222026
  0.07153444  0.45897781  0.38334198  0.15012439  0.78117833  0.05495508
 -0.17602543  0.17525162 -0.20190429 -0.06535042  0.60030369  0.        ]",-0.009930081565184067,0.9801633468197737,-5.348201156690779,0.00475669986579826,1.0780109374548568,-0.016041503119602105,"[-0.00717441 -0.79397096 -0.08535129 -0.81328697  0.60083237  0.40238929
  0.3409941  -0.46644538  0.70265743  0.06261312 -0.03518401  1.40294904
  0.43047062 -0.70773108 -0.79068415 -1.51142558  0.08382977  0.27054007
  0.27427131 -0.94729356 -0.12162097  1.90768667  3.1819083   0.94853857
  0.02188021]","[ 2.33018088e-03 -1.11886798e-03  9.79514307e-04 -1.32591966e-04
  1.35656268e-06 -3.22907000e-04]","[ 0.00626723 -0.0014432  -0.01199879  0.00593193 -0.01005407  0.00919895
 -0.00725305 -0.00407456  0.00313874 -0.00043812  0.01123808  0.00372309
  0.00024469  0.00779063 -0.00217789 -0.01157111 -0.00258822 -0.00989926
 -0.00277762  0.01779929]",0.06406877616801872,"[ 2.33018088e-03 -1.11886798e-03  9.79514307e-04 -1.32591966e-04
  1.35656268e-06 -3.22907000e-04]","[ 0.00626723 -0.0014432  -0.01199879  0.00593193 -0.01005407  0.00919895
 -0.00725305 -0.00407456  0.00313874 -0.00043812  0.01123808  0.00372309
  0.00024469  0.00779063 -0.00217789 -0.01157111 -0.00258822 -0.00989926
 -0.00277762  0.01779929]"
AEE,"[ 0.15343714  0.07662827  0.24444389  0.78224014 -0.19482177 -0.24517326
  0.02907094 -0.23487032  0.5498803  -0.77598844  0.74507384  0.61855442
 -1.0078083  -0.02640151  0.25734237  0.50326556  0.64086853  0.37229236
  0.66000745  0.32794623 -0.45425326  0.0775955   0.24551935 -0.11482358
  0.36306132 -0.31014787  0.15925494  0.23730634  0.53550439 -0.34142164
 -0.5105304  -0.09201396 -0.59173127  0.83996346  0.21006756 -0.09899083
 -0.23590223 -0.37447254  0.41467238 -0.42454389 -0.13074597  0.99744346
  0.49547321  0.46856158  0.66325971 -0.04500893  0.99413845 -0.07290495
 -0.03310315  0.13119762 -0.2241439  -0.34541224  0.67336382  0.        ]",0.0868461026369527,0.8830062391459403,-5.471526299011331,0.004204809461242504,0.8543025517355791,-0.009003803928177796,"[-0.1689335   0.18904077 -0.74420475 -0.35927823  0.25178618  0.08110557
  0.61108715 -0.64277132  0.94390229  0.42545408 -0.70535401  1.01210721
  0.94543072 -0.02375576 -1.15655007 -1.6307332  -0.04398293  0.39538225
 -0.24904968 -0.79614606  0.37577896  2.10200368  2.7167605   0.92343552
 -0.00473511]","[4.06325226e-04 3.18885396e-04 1.68115282e-04 8.06321763e-05
 1.54039024e-04 2.51500685e-04]","[ 1.09775302e-02 -3.18725372e-03 -1.27973930e-03  4.98700087e-03
  8.06016482e-04  1.10454312e-02 -7.76776837e-04  3.95647532e-03
  1.08918758e-03 -1.96494174e-03  8.01533738e-03  1.53119127e-03
 -8.81176483e-05  9.57252886e-03 -2.13138309e-03 -1.01598158e-02
 -4.05448299e-03 -8.49994364e-03 -3.50353686e-03  1.26022961e-02]",0.0637772615499748,"[4.06325226e-04 3.18885396e-04 1.68115282e-04 8.06321763e-05
 1.54039024e-04 2.51500685e-04]","[ 1.09775302e-02 -3.18725372e-03 -1.27973930e-03  4.98700087e-03
  8.06016482e-04  1.10454312e-02 -7.76776837e-04  3.95647532e-03
  1.08918758e-03 -1.96494174e-03  8.01533738e-03  1.53119127e-03
 -8.81176483e-05  9.57252886e-03 -2.13138309e-03 -1.01598158e-02
 -4.05448299e-03 -8.49994364e-03 -3.50353686e-03  1.26022961e-02]"
AEP,"[ 0.19394876  0.04076185  0.31920181  0.94245906 -0.21836    -0.25960207
 -0.06551567 -0.28445784  0.5790032  -1.00709493  0.95887255  0.61862433
 -1.09682647  0.02544747  0.36477867  0.45421766  0.80386323  0.33469307
  0.79199907  0.30419128 -0.56783673 -0.09380095  0.4801105  -0.22237806
  0.43449868 -0.40427232  0.24323872  0.27266572  0.41985599 -0.32792279
 -0.35904691 -0.18121476 -0.68335334  0.85876132  0.2674108  -0.09834952
 -0.32832739 -0.49514961  0.33884367 -0.37488765 -0.03587596  1.46803348
  0.48890551  0.67149563  0.62277232 -0.00981319  1.15030504 -0.09254418
 -0.18273927  0.17463494 -0.3409638  -0.28976653  0.73383711  0.        ]",0.014454628450216259,0.9557743534732509,-5.876386937796201,0.002804901271940146,0.8945571052378531,-0.011877648459377391,"[-1.25381132e-01  2.45860237e-01 -8.91427764e-01 -4.27238824e-01
  1.86939252e-01  1.25604848e-01  7.18502750e-01 -7.64712905e-01
  1.22373280e+00  3.58499050e-01 -8.34529279e-01  1.04387026e+00
  9.92258875e-01 -1.24315017e-01 -1.06325095e+00 -1.73059743e+00
  4.79882691e-02  3.12361749e-01 -2.69819097e-01 -7.55266014e-01
  5.56281666e-01  1.91706211e+00  2.74271428e+00  9.08184811e-01
  1.34472580e-03]","[ 3.10191397e-04  1.71434831e-04  8.11115188e-05 -1.95622109e-05
  1.17670734e-04  1.14640439e-04]","[ 0.01168811 -0.00304033 -0.0010114   0.00455214  0.00040794  0.01210057
  0.0002407   0.00326706  0.00345126 -0.0037477   0.01089522 -0.00025729
  0.00035299  0.01004381 -0.00402222 -0.01221129 -0.00417749 -0.01266172
 -0.00178377  0.01380458]",0.06412453676161398,"[ 3.10191397e-04  1.71434831e-04  8.11115188e-05 -1.95622109e-05
  1.17670734e-04  1.14640439e-04]","[ 0.01168811 -0.00304033 -0.0010114   0.00455214  0.00040794  0.01210057
  0.0002407   0.00326706  0.00345126 -0.0037477   0.01089522 -0.00025729
  0.00035299  0.01004381 -0.00402222 -0.01221129 -0.00417749 -0.01266172
 -0.00178377  0.01380458]"
AES,"[-4.77134635e-05  3.34002060e-04 -1.02420002e-03  9.23047590e-04
  1.09133622e-04  2.06277277e-03  8.78095788e-04  9.93466224e-04
  1.07902699e-04 -3.50626966e-04 -5.75496347e-04  2.49335162e-03
 -4.98278309e-04 -5.94464908e-04  6.17178923e-04 -9.12651377e-04
 -9.50072641e-04 -1.37568892e-04 -1.57391977e-03  1.45459229e-03
 -1.16895996e-03 -1.51704190e-03 -1.40401616e-03  5.33988993e-04
 -1.31479297e-04 -1.95670745e-04 -6.92043465e-04  1.56960920e-03
 -3.17864150e-04 -3.79791093e-04  1.39797028e-03 -2.32633010e-04
  1.43198544e-03 -1.07059258e-03 -7.09998808e-04  6.25792316e-04
 -2.24779978e-04  1.09429383e-04 -4.86708370e-04 -1.82244877e-05
 -1.21083327e-03 -7.31350975e-04 -2.06586988e-04 -9.41369662e-05
  5.70078926e-05 -6.71060811e-05 -2.34578894e-05  9.89511801e-05
  3.48653467e-05  8.50445737e-05  2.02226629e-04  2.68986296e-05
  2.49989869e-04  0.00000000e+00]",0.447206051360489,0.5378337710597152,-3.110989149916258,0.04455686012102118,0.7017916218817117,-0.0036094613538807216,"[-2.41835038e-01 -1.77432190e-01 -4.51208853e-02  2.50468705e-03
  7.00171823e-02  1.08393846e-01 -1.06678064e-02  3.87304243e-02
  1.19609747e-01  3.27744857e-01  4.62666044e-01  6.66054266e-01
  4.61171335e-01 -1.89595362e-01 -1.07296385e+00 -1.31370236e+00
 -5.45542350e-02  6.36319759e-01 -1.86566646e-02 -1.30197008e+00
  9.53909916e-02  2.31667059e+00  2.79072241e+00  1.16321772e+00
 -3.84997992e-03]",[ 0.00117916 -0.00175548  0.00171958 -0.0012205  -0.0010513   0.0018934 ],"[ 7.77565900e-03 -5.33278371e-03 -3.43957561e-03  3.10540828e-03
 -1.84546196e-03  4.07942747e-03 -5.42227093e-04  2.55767293e-04
  1.08383168e-05 -2.94653230e-03  2.25113297e-03  3.04054282e-03
 -6.40917895e-04  3.46330089e-03 -2.59683226e-03 -2.77183152e-04
 -4.67924922e-04  2.85568174e-03  1.92350690e-03 -3.40754462e-04]",0.06337845767332055,[ 0.00117916 -0.00175548  0.00171958 -0.0012205  -0.0010513   0.0018934 ],"[ 7.77565900e-03 -5.33278371e-03 -3.43957561e-03  3.10540828e-03
 -1.84546196e-03  4.07942747e-03 -5.42227093e-04  2.55767293e-04
  1.08383168e-05 -2.94653230e-03  2.25113297e-03  3.04054282e-03
 -6.40917895e-04  3.46330089e-03 -2.59683226e-03 -2.77183152e-04
 -4.67924922e-04  2.85568174e-03  1.92350690e-03 -3.40754462e-04]"
AFL,"[ 0.03631773  0.30684509  0.3443684   0.28872016  0.33764989 -0.73861541
  0.27584504 -0.27303733  0.37900603 -0.65414923  0.50957068  0.46977819
 -1.02426183  0.46289678  0.650096   -0.11356004  0.07564178  0.38511905
  0.1603126   0.07370806 -0.18841405  0.41627272  0.06283063  0.11629362
  0.44151347 -0.72596209  0.14084926 -0.23277693  0.45404516 -0.25466137
  0.01295671  0.45030225 -0.21098244  0.13618633 -0.04482281 -0.52483894
 -0.02613606 -0.65245899 -0.00548421 -0.36509813 -0.89830752  0.72005551
  0.4718248   0.42906424  0.71434941 -0.03340511  0.85288242 -0.01592919
 -0.08440422  0.29743457 -0.20975813 -0.30170213  0.67284613  0.        ]",0.03558437823048274,0.9366782414852728,-5.243935382832988,0.005279439285490476,0.7379263074347511,0.002580485084844249,"[-0.11754871 -0.17374661 -0.05673763 -0.81811301  0.61617666  0.01350121
  0.43097451 -0.45433395  0.7692      0.42402866 -0.56750965  1.29388667
  0.78169846 -0.659868   -1.15315111 -1.09553867 -0.15793007  0.58089947
 -0.05762777 -1.01934308 -0.03756271  2.27408825  2.86167045  0.92606803
  0.00755   ]","[1.20462533e-03 9.18708793e-05 4.08518039e-04 4.28193137e-05
 1.38020088e-04 1.00957929e-04]","[ 5.45391258e-03 -5.74988202e-03 -9.37259257e-03  2.93647483e-03
 -5.58520535e-03  6.67028725e-03 -1.62302711e-03 -9.29902022e-04
  4.30973005e-04  3.16725273e-03  3.31382851e-03  7.58907268e-03
 -2.63426866e-03  6.71077599e-03 -3.57235616e-05 -1.35801004e-02
  6.32109786e-04 -5.12860861e-03 -8.57665618e-03  1.89449718e-02]",0.06311514861671509,"[1.20462533e-03 9.18708793e-05 4.08518039e-04 4.28193137e-05
 1.38020088e-04 1.00957929e-04]","[ 5.45391258e-03 -5.74988202e-03 -9.37259257e-03  2.93647483e-03
 -5.58520535e-03  6.67028725e-03 -1.62302711e-03 -9.29902022e-04
  4.30973005e-04  3.16725273e-03  3.31382851e-03  7.58907268e-03
 -2.63426866e-03  6.71077599e-03 -3.57235616e-05 -1.35801004e-02
  6.32109786e-04 -5.12860861e-03 -8.57665618e-03  1.89449718e-02]"
AIG,"[ 0.30336353  0.06985339  0.53111679 -0.14136772  0.03308039 -0.57854541
 -0.03125925  0.14737647  0.30529323 -0.68414441  0.39216084 -0.44860925
 -0.77983504  0.18848625  0.47123703 -0.36840181  0.49683048 -0.11452314
  0.27282988 -0.33697705 -0.25791598  0.44105185  0.31202284 -0.17065679
  0.03925866 -0.47621557  0.02972075 -0.38131034 -0.12084748  0.07770126
  0.14091756  0.1361236  -0.1889795   0.18264955  0.27103611 -0.67918547
  0.13849073 -0.37648071  0.32961279 -0.47263713 -0.19431813  0.65105444
  0.08026579  0.33091223  0.26541536  0.09897613  0.74238076  0.06248447
 -0.19908084  0.02829466 -0.09644286  0.08272505  0.55663727  0.        ]",-0.1327681431639947,1.1070058520444916,-5.679928806293998,0.0034138014759227593,1.0032775986188667,-0.016378078181739284,"[-0.04019092 -0.68310815 -0.1709094  -0.44590182  0.43709214  0.46101653
  0.2157234  -0.6318782   0.67986416 -0.04973026  0.18840181  1.24752728
  0.79428443 -0.77840239 -0.78408295 -1.69525798  0.09764994  0.33077481
  0.18993294 -0.89878487 -0.06289657  1.97935269  2.96990758  1.13291022
 -0.00573368]","[ 1.07721891e-03 -3.68113920e-04  4.50928565e-04  4.72124305e-05
  9.97497496e-06 -3.39494943e-05]","[ 0.00640652 -0.00241613 -0.00929177  0.00652655 -0.00846415  0.00951252
 -0.00801969 -0.00295871  0.00129337 -0.00047394  0.00860499  0.00444881
 -0.00059907  0.00997607 -0.00521782 -0.00922166 -0.00392064 -0.00606605
  0.00256703  0.01348316]",0.06310417211642924,"[ 1.07721891e-03 -3.68113920e-04  4.50928565e-04  4.72124305e-05
  9.97497496e-06 -3.39494943e-05]","[ 0.00640652 -0.00241613 -0.00929177  0.00652655 -0.00846415  0.00951252
 -0.00801969 -0.00295871  0.00129337 -0.00047394  0.00860499  0.00444881
 -0.00059907  0.00997607 -0.00521782 -0.00922166 -0.00392064 -0.00606605
  0.00256703  0.01348316]"
AIZ,"[ 0.07349014  0.23913698  0.30934853 -0.03138171  0.33626625 -0.44370169
  0.10141855 -0.00882768  0.18127666 -0.44345905  0.2834132  -0.12339777
 -0.42944534  0.24238461  0.61914634 -0.44191074  0.04402528  0.00949284
 -0.10054323 -0.26719515 -0.09966217  0.3254722   0.20706523  0.00121182
  0.06211327 -0.58419287 -0.01273965 -0.40054931  0.03256287 -0.02471438
  0.41963995  0.40430989  0.00511221 -0.31212254  0.10556167 -0.54384016
  0.0988513  -0.45860379 -0.11662693 -0.13986305 -0.57884389  0.47478911
  0.09263947  0.27122779  0.18635171 -0.00643991  0.45747419 -0.0068106
 -0.18866402  0.15386721 -0.1566377   0.02714826  0.34413934  0.        ]",-0.00875969888235327,0.9884900298145225,-5.019367960206491,0.006608702352459697,0.7748628471655953,-0.0009574572184683932,"[-1.37796873e-01 -3.96087027e-01  1.24269607e-01 -5.11984045e-01
  3.34600819e-01  1.95799478e-01  1.51274202e-01 -3.04348416e-01
  5.40564115e-01  1.80387524e-01  2.20779976e-01  9.95920875e-01
  7.36957970e-01 -8.42620338e-01 -9.56212126e-01 -1.24912413e+00
 -4.62920409e-02  5.87732919e-01  1.46522892e-01 -1.16199135e+00
 -1.00029014e-01  2.13640242e+00  2.94337963e+00  1.16136652e+00
  3.29710188e-04]","[ 1.15962091e-03 -2.68772641e-04  5.54560626e-04  9.07103190e-05
  7.31293022e-05  2.15246430e-04]","[ 0.00452434 -0.00569374 -0.0097341   0.00268454 -0.00765895  0.0048417
 -0.00311239 -0.00393814  0.00094231  0.00014558  0.00340706  0.00664724
 -0.00309759  0.00545348 -0.00366444 -0.00801242  0.00034411 -0.00223152
 -0.00063329  0.01124245]",0.06298800445047752,"[ 1.15962091e-03 -2.68772641e-04  5.54560626e-04  9.07103190e-05
  7.31293022e-05  2.15246430e-04]","[ 0.00452434 -0.00569374 -0.0097341   0.00268454 -0.00765895  0.0048417
 -0.00311239 -0.00393814  0.00094231  0.00014558  0.00340706  0.00664724
 -0.00309759  0.00545348 -0.00366444 -0.00801242  0.00034411 -0.00223152
 -0.00063329  0.01124245]"
AJG,"[ 0.0759573   0.10695189  0.21527311 -0.20104643  0.23857299 -0.18577764
 -0.07531363  0.15186994  0.08237561 -0.15884121  0.00898692 -0.61247817
  0.04913859  0.03861598  0.12942076 -0.29900427  0.23935034 -0.17893621
 -0.16758476 -0.43677107 -0.04801357  0.21412499  0.36222922 -0.1845645
 -0.23104405 -0.36128476 -0.10673333 -0.439267   -0.15307614 -0.00164585
  0.47591375  0.05319603  0.10284052 -0.24297026  0.15866454 -0.33226975
  0.08033777 -0.12409754 -0.03547951 -0.01849155  0.01760997  0.28820887
 -0.19042652  0.11053691 -0.23386543  0.06904947  0.0116895   0.0158206
 -0.19393914  0.01588363 -0.10570995  0.21422709 -0.01524162  0.        ]",-0.047685932671925994,1.023910837265411,-5.420976916843044,0.004422823805577123,0.7773143493522617,-0.004498406209600623,"[-0.16223029 -0.46755278  0.16824923 -0.22062699  0.08648636  0.32068501
  0.0054493  -0.13980704  0.20533536 -0.01272917  0.88096418  0.77350641
  0.46872901 -0.50041156 -0.82135082 -1.57063695 -0.04332555  0.54586654
  0.30678919 -1.18029766 -0.05039979  1.95182747  2.99661914  1.3203804
 -0.00580943]",[0.00068562 0.00034374 0.00045196 0.0002282  0.00017303 0.00052325],"[ 0.00576673 -0.00391635 -0.00754636  0.0038613  -0.00773888  0.0060541
 -0.00519826 -0.00425338  0.00107021 -0.00276081  0.00499831  0.00396213
 -0.00023038  0.00543956 -0.00350243 -0.0030278  -0.00085811 -0.00130183
  0.00670374  0.00181409]",0.06332842294111743,[0.00068562 0.00034374 0.00045196 0.0002282  0.00017303 0.00052325],"[ 0.00576673 -0.00391635 -0.00754636  0.0038613  -0.00773888  0.0060541
 -0.00519826 -0.00425338  0.00107021 -0.00276081  0.00499831  0.00396213
 -0.00023038  0.00543956 -0.00350243 -0.0030278  -0.00085811 -0.00130183
  0.00670374  0.00181409]"
AKAM,"[ 0.30901798  0.37840842  0.5537763  -0.02786583  0.32302784 -0.79644004
  0.22895839 -0.34384798  0.29720963 -0.46733243  0.12130579  0.13293384
 -0.80613186  0.43651049  0.25007306  0.0022602  -0.0210017   0.26252986
  0.00753958 -0.15661989 -0.08378773  0.5866732   0.01125083 -0.22321538
  0.45423553 -0.57632607  0.24809602 -0.27579493  0.07016283  0.01946628
 -0.09456225  0.54410013 -0.07414183  0.16333863  0.0944158  -0.71221537
 -0.00155865 -0.48731533  0.02725458 -0.50202587 -0.71907207  0.35357771
  0.10298362  0.31064336  0.51492872  0.03634668  0.59481259  0.05329223
  0.02762439  0.22037153 -0.07098854 -0.28471603  0.58265996  0.        ]",0.008210780424657635,0.9644249804061535,-5.289647782135571,0.005043536370493226,1.0088961708701838,-0.00866059315594118,"[-1.23560630e-01 -6.09058491e-01 -2.41341484e-03 -7.84348267e-01
  6.68652345e-01  4.55581963e-02  4.43583179e-01 -2.69188944e-01
  4.22009475e-01  3.76329511e-01 -1.60177761e-01  1.22513847e+00
  4.67953659e-01 -4.28089231e-01 -1.21192004e+00 -1.13816096e+00
 -1.42647480e-01  5.55199231e-01  1.40193002e-01 -1.05212058e+00
 -2.34753721e-01  2.17427855e+00  3.14107248e+00  8.53515056e-01
  1.67079928e-02]","[ 1.76804645e-03 -1.15847424e-03  9.82027056e-04 -2.38111813e-04
  1.91323385e-04 -6.42440044e-05]","[ 0.00640257 -0.00277787 -0.01146178  0.00517232 -0.00725876  0.00630907
 -0.00448061 -0.00319417 -0.00070486  0.00200096  0.00553991  0.00451184
 -0.00205021  0.00319115  0.00272171 -0.01118524 -0.00024584 -0.0036606
 -0.00820342  0.0182341 ]",0.0635174770900324,"[ 1.76804645e-03 -1.15847424e-03  9.82027056e-04 -2.38111813e-04
  1.91323385e-04 -6.42440044e-05]","[ 0.00640257 -0.00277787 -0.01146178  0.00517232 -0.00725876  0.00630907
 -0.00448061 -0.00319417 -0.00070486  0.00200096  0.00553991  0.00451184
 -0.00205021  0.00319115  0.00272171 -0.01118524 -0.00024584 -0.0036606
 -0.00820342  0.0182341 ]"
ALB,"[-0.00203253  0.10263055  0.28105459 -0.00395575  0.30923144 -0.69701651
  0.30836877 -0.24179327  0.09016948 -0.15386021  0.22265848 -0.21274845
 -0.33954482  0.38542361 -0.07225249 -0.24381272  0.2279381   0.1583895
  0.01053413 -0.32812743 -0.01209346  0.23131061  0.32448576 -0.12049719
  0.04360052 -0.5172603   0.1024871  -0.34105761  0.11912805 -0.28083009
  0.43959443  0.17912061 -0.02128235  0.04787653 -0.00573156 -0.27915307
 -0.08233317 -0.3712194  -0.0349866  -0.07119933  0.12404736  0.71291178
  0.16809229  0.25341832  0.13651326  0.07749188  0.23326238 -0.01800147
 -0.13419944  0.12821622 -0.26324582 -0.06252845  0.0732671   0.        ]",0.014730979859089152,0.9678246553918431,-5.134489975193974,0.005890054813329344,0.6998194042608804,-0.0008655353819246969,"[-0.07935371 -0.33842035  0.09905968 -0.67628615  0.63122059 -0.02816775
  0.16690041 -0.01103645  0.33783787  0.07111933  0.31070675  1.04981399
  0.24454897 -0.35217122 -0.76433797 -1.34041825 -0.21707926  0.42281619
  0.25945742 -1.13482557  0.03660835  1.9699594   2.99784403  1.14943732
  0.00990541]","[ 3.77747079e-04  1.33619291e-05  1.23195435e-04 -2.99638252e-04
  1.08907759e-04 -2.12449239e-04]","[ 0.00567165 -0.00409854 -0.00934275  0.00292263 -0.00795001  0.00750064
 -0.00316425 -0.00270296  0.00289577 -0.00075788  0.00690578  0.00443994
  0.00393119  0.00683077  0.00071256 -0.00617138 -0.00280712 -0.00496365
 -0.00134885  0.00551695]",0.06429279802858301,"[ 3.77747079e-04  1.33619291e-05  1.23195435e-04 -2.99638252e-04
  1.08907759e-04 -2.12449239e-04]","[ 0.00567165 -0.00409854 -0.00934275  0.00292263 -0.00795001  0.00750064
 -0.00316425 -0.00270296  0.00289577 -0.00075788  0.00690578  0.00443994
  0.00393119  0.00683077  0.00071256 -0.00617138 -0.00280712 -0.00496365
 -0.00134885  0.00551695]"
ALGN,"[ 0.06546317  0.12658921 -0.15565352  0.35167009  0.01977654  0.48915034
 -0.01665745 -0.22937825  0.32845934  0.20550991 -0.26596393  0.12655693
  0.62232936 -0.60581394 -0.27427305  0.67410215  0.01553035  0.12834432
 -0.26643561  0.13440253 -0.04091875  0.01852226  0.14460071 -0.2109172
 -0.14128028  0.16715442 -0.18367291  0.14643215  0.25354299 -0.11809089
 -0.29098525 -0.14035255 -0.05873161  0.08652517  0.03924401  0.27928222
 -0.14900236  0.30508836 -0.13252575  0.10907548 -0.02098928 -0.41873703
 -0.27660753 -0.09528958 -0.26136818 -0.07282111 -0.39408356 -0.00185768
  0.10826038 -0.06305618  0.12299522 -0.04858254 -0.18159091  0.        ]",-0.018715103762804757,0.9939986260002223,-5.306686495944518,0.004958328971360675,0.7668868170263325,-0.003486078619330123,"[-0.41786897  0.14165045 -0.18350541  0.21623352 -0.28317714 -0.1704391
  0.34241401  0.11097762 -0.19539913  0.5368952   0.84719772 -0.01792153
  0.56784035  0.44233455 -1.42256069 -1.40460437 -0.22779833  0.86245513
 -0.01806183 -1.28612549  0.10266136  2.18796295  2.89192966  1.21811224
 -0.01473827]","[ 2.24457670e-04  4.02673308e-04  1.09154616e-04 -4.76487332e-05
  4.13926074e-05  1.33203284e-04]","[ 0.0106217  -0.00396075  0.00106751  0.00343634  0.00204441  0.00395819
  0.00211801  0.00022566 -0.00293269 -0.00407635  0.00035317 -0.0007505
 -0.00146567 -0.00177011  0.00243665  0.00321889  0.00068901  0.00717879
  0.0048663  -0.00548335]",0.06326135264445437,"[ 2.24457670e-04  4.02673308e-04  1.09154616e-04 -4.76487332e-05
  4.13926074e-05  1.33203284e-04]","[ 0.0106217  -0.00396075  0.00106751  0.00343634  0.00204441  0.00395819
  0.00211801  0.00022566 -0.00293269 -0.00407635  0.00035317 -0.0007505
 -0.00146567 -0.00177011  0.00243665  0.00321889  0.00068901  0.00717879
  0.0048663  -0.00548335]"
ALK,"[ 0.72206807 -0.09069168  0.59940283  0.91498531 -0.6116906   0.25418267
 -0.41445053  0.09244744  0.93344618 -1.43036446  0.86327437  0.24390521
 -0.50362804 -0.73085468  0.40123643  0.45745854  0.9315353  -0.25623538
  0.83250956  0.14969764 -0.7251938   0.08946093  0.69269686 -0.64735072
  0.1857899   0.07745433  0.18999345  0.36733849 -0.13302342  0.44126253
 -0.40834856 -0.29638474 -0.77517663  0.69762846  0.77219464 -0.2717182
 -0.23258037 -0.24341026  0.40336927 -0.52337512  0.21000437  1.1396588
 -0.1363966   0.62519743  0.20479672  0.03439609  1.1859736   0.01327927
 -0.21012527 -0.16490917 -0.0058554   0.02616227  0.91244635  0.        ]",0.10133298108352157,0.8614164562652327,-6.27496830493699,0.001882850729905777,1.4193252880053269,-0.04063935638428111,"[-0.13873899 -0.11568915 -1.37779406  0.06475568 -0.2393483   0.51207248
  0.87307177 -1.37167285  1.33957559  0.33184177 -0.16514769  0.37058497
  1.37939439 -0.1337051  -1.04139941 -2.16507287  0.46488579  0.19251156
 -0.28413429 -0.63599417  0.47163901  1.72977308  2.97506967  0.96271222
 -0.01340821]","[ 7.78950890e-04 -2.07641072e-05  2.60305664e-04  3.87479706e-05
  6.57838615e-05  6.68133614e-05]","[ 0.01343792  0.00052254  0.00199823  0.00665112  0.00087601  0.01117228
 -0.00127334 -0.00010299  0.004029   -0.01003791  0.0147273  -0.00631733
 -0.00327366  0.00695125 -0.01009062 -0.00563103 -0.00818887 -0.00818576
  0.00764417  0.01298907]",0.06398142152624796,"[ 7.78950890e-04 -2.07641072e-05  2.60305664e-04  3.87479706e-05
  6.57838615e-05  6.68133614e-05]","[ 0.01343792  0.00052254  0.00199823  0.00665112  0.00087601  0.01117228
 -0.00127334 -0.00010299  0.004029   -0.01003791  0.0147273  -0.00631733
 -0.00327366  0.00695125 -0.01009062 -0.00563103 -0.00818887 -0.00818576
  0.00764417  0.01298907]"
