,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[-0.2675038  -0.12738123  0.06111755  0.53965164 -0.0956158   0.75573251
  0.38889918 -0.13583211 -0.03489458 -0.80677093 -0.26766157  0.04737276
  0.02255583 -0.40309824 -0.35614218  0.56382848  1.02580782 -0.03554182
  0.30945038  0.12619715  0.1797405   0.32812798  0.44341697 -0.03163203
 -0.44057434 -0.91080186  0.9468011   0.64855718  0.00317461 -0.00489538
  0.57409591  0.73559752 -0.26718539 -0.37293875 -0.16943795 -0.05374964
 -0.03399703  0.59737235 -0.31329227 -0.74197236  0.83041978 -0.37666999
 -0.49704484  0.50770897  0.17257131 -0.38706551 -0.09783424  0.15969023
  0.68503962 -0.01594181 -0.14556141  0.51749912  0.4084066   0.        ]",0.2270932505642954,0.7566551975977471,-5.340998333960568,0.004791085218852616,0.42972817572134114,0.004121000197507936,"[-0.05313606  0.28964297 -0.37714548  0.37992456 -0.13253512 -0.51278811
 -0.04516781 -0.35321608  0.70641459  0.80594761  0.57080252  0.40661322
  0.43909456  0.22560421 -0.95319927 -2.17558713 -0.12609504  0.67945645
  0.26982307 -1.09849574  0.08250474  1.93344565  2.85359897  1.31227473
  0.06342232]",[0.00109182 0.00064722 0.00048126 0.00035677 0.00018208 0.00060925],"[ 1.24694570e-02 -5.51824642e-05  1.45835502e-04  1.22146158e-02
 -2.11518857e-03  4.66322730e-03 -6.92925940e-03 -5.32928691e-03
 -6.88078767e-04 -6.64856722e-03  1.09801369e-02 -3.50969571e-03
 -2.33786763e-03  3.29244487e-03 -2.64094043e-03  6.38182510e-03
 -9.83731202e-03 -9.49929513e-03  6.44582935e-03  4.83638402e-03]",0.06232110345447764,[0.00109182 0.00064722 0.00048126 0.00035677 0.00018208 0.00060925],"[ 1.24694570e-02 -5.51824642e-05  1.45835502e-04  1.22146158e-02
 -2.11518857e-03  4.66322730e-03 -6.92925940e-03 -5.32928691e-03
 -6.88078767e-04 -6.64856722e-03  1.09801369e-02 -3.50969571e-03
 -2.33786763e-03  3.29244487e-03 -2.64094043e-03  6.38182510e-03
 -9.83731202e-03 -9.49929513e-03  6.44582935e-03  4.83638402e-03]"
ADSK,"[-0.16730091 -0.38244551 -0.15341013  0.79379644 -0.3902045   0.79130163
  0.23265699  0.15800879 -0.20011104 -0.86996839 -0.39257254  0.42888293
  0.19381558 -0.32163418 -1.08068273  0.77923999  1.5759335  -0.00927843
 -0.09396229  0.06550519  0.42899     0.58793894  0.2402122  -0.5273199
 -0.83116016 -1.08093033  0.90396262  1.42894497 -0.6756336   0.08248434
  0.46621647  0.71526332 -0.01862815 -1.03302802  0.26359007 -0.06851697
 -0.21908228  0.86764376 -0.37082924 -1.12810486  0.88183023 -0.76178337
 -0.31606331  0.82574705  0.3579941  -1.33734044  0.01003696 -0.13133122
  1.21378034  0.15235546 -0.18405234  1.07139143  1.10556734  0.        ]",0.2825773957597103,0.6920940168957835,-5.3756660521520105,0.004627835327113721,0.5286828194772746,-0.007789725078043504,"[-0.17333123  0.56920018 -0.72034856  0.46860868 -0.20450686 -0.23901783
 -0.28356947 -0.38992493  0.68306142  1.13096227  0.48523637  0.23921876
 -0.10136483  0.84002795 -0.5669604  -2.54218424 -0.48223113  0.84269633
  0.52473221 -1.12236304 -0.17061299  1.92184374  3.14359512  1.17698533
  0.05980284]",[ 0.00229766 -0.00060609  0.00095689 -0.00015334  0.0001464  -0.00037432],"[ 0.01215192  0.00049343 -0.00209059  0.01302344 -0.00128855  0.00208052
 -0.00600476 -0.00770648 -0.00327414 -0.01154376  0.01107419 -0.00209245
 -0.00661233  0.00287646 -0.00626001  0.00661891 -0.01295478 -0.01083537
  0.01201025  0.0197969 ]",0.06314727950321418,[ 0.00229766 -0.00060609  0.00095689 -0.00015334  0.0001464  -0.00037432],"[ 0.01215192  0.00049343 -0.00209059  0.01302344 -0.00128855  0.00208052
 -0.00600476 -0.00770648 -0.00327414 -0.01154376  0.01107419 -0.00209245
 -0.00661233  0.00287646 -0.00626001  0.00661891 -0.01295478 -0.01083537
  0.01201025  0.0197969 ]"
AEE,"[-0.58236716 -0.58314546 -0.56093774  0.78785301  0.11638894  0.73936224
 -0.30439355 -0.14253623 -0.0062691  -0.73711798 -0.1836628   0.42950388
  0.28874181 -0.81114055 -0.29907252  0.64595367  1.0950811  -0.3723298
  0.56825008 -0.25688331 -0.19305519 -0.22864444  0.55177818  0.54851066
  0.89282549 -0.9931515   0.79642256  0.71227439 -0.73685661 -0.66988113
  0.0187761   1.11414464 -0.52783378 -0.17770687 -0.30032162  0.46188515
 -0.83034957  0.42544594  0.14886057 -1.21840213  1.27989348 -0.44176103
  0.18980352  0.65342652  0.10510024 -0.87918808  0.03145606 -0.04104068
  0.74174653 -0.11364049 -0.30851972  0.53361822  0.72992519  0.        ]",0.3119121222936885,0.6565178462762316,-5.344232747220543,0.004775613903093178,0.11878714687208758,0.007355887923589449,"[-0.19332496  0.94553668 -0.13940411  0.1724481  -0.74606708 -0.2259427
  0.1357613  -0.28556437  0.66475743  0.9349476   0.44866093 -0.15599219
  0.69996549  0.42152309 -0.88393756 -2.38095577  0.16664257  0.38200054
  0.24150866 -1.02044922  0.38943504  1.85923911  2.62793108  1.07517276
  0.05284105]",[0.00060819 0.00046892 0.00036694 0.00019588 0.00014653 0.00035502],"[ 1.54956186e-02 -2.96811948e-03  6.87295970e-03  1.14029874e-02
  5.60598164e-03  1.34356536e-02 -3.96709193e-03 -7.23357465e-03
  4.76571511e-03  4.74996622e-05  1.15161932e-02 -2.29358533e-03
 -1.06820084e-02  1.77306552e-03 -3.11522151e-03 -3.11373972e-03
 -1.11278803e-02 -3.22523133e-03  3.96009706e-03  1.23322214e-02]",0.06389343293174483,[0.00060819 0.00046892 0.00036694 0.00019588 0.00014653 0.00035502],"[ 1.54956186e-02 -2.96811948e-03  6.87295970e-03  1.14029874e-02
  5.60598164e-03  1.34356536e-02 -3.96709193e-03 -7.23357465e-03
  4.76571511e-03  4.74996622e-05  1.15161932e-02 -2.29358533e-03
 -1.06820084e-02  1.77306552e-03 -3.11522151e-03 -3.11373972e-03
 -1.11278803e-02 -3.22523133e-03  3.96009706e-03  1.23322214e-02]"
AEP,"[-0.71883711 -0.52298066 -0.45495564  0.86963953  0.13029462  0.60048934
 -0.38301454 -0.31236452 -0.02527524 -0.86035386 -0.22179251  0.21091077
  0.22757855 -0.77382296 -0.27405667  0.561694    1.18744173 -0.48161497
  0.63408694 -0.29141988 -0.34279759 -0.35970237  0.57635471  0.65731847
  0.98551001 -0.91950246  0.88584285  0.65336555 -0.57593647 -0.79526949
 -0.02633358  1.22294328 -0.64044946 -0.14765582 -0.47056219  0.57615116
 -0.98024744  0.2782845   0.11925782 -1.16121307  1.40888635 -0.37654684
  0.15667657  0.66827827  0.08034531 -0.74061776  0.23479388 -0.13795081
  0.64490554 -0.01323926 -0.46525968  0.47858645  0.61495453  0.        ]",0.3859392539563606,0.5852831038866352,-5.467377828033928,0.00422228922333223,-0.015982764874519884,0.015766457959621345,"[-0.06956071  0.98066737 -0.16616972  0.05771963 -0.72679064 -0.24060688
  0.27136311 -0.28908921  0.70991887  0.84157647  0.51738785 -0.0807611
  0.66305045  0.29999039 -0.8209815  -2.48348626  0.26960649  0.35876298
  0.20213384 -0.96609563  0.45689998  1.8183882   2.52726585  1.1390191
  0.05888342]",[0.00068866 0.00033207 0.00041197 0.00015976 0.00012176 0.00018682],"[ 0.01657916 -0.0036876   0.00860377  0.01007703  0.00581553  0.01425644
 -0.00274393 -0.0083453   0.00614477  0.00021656  0.01334688 -0.00327978
 -0.00937417  0.00301966 -0.00380934 -0.00623917 -0.00878835 -0.00519474
  0.00462021  0.00992344]",0.0640358563996758,[0.00068866 0.00033207 0.00041197 0.00015976 0.00012176 0.00018682],"[ 0.01657916 -0.0036876   0.00860377  0.01007703  0.00581553  0.01425644
 -0.00274393 -0.0083453   0.00614477  0.00021656  0.01334688 -0.00327978
 -0.00937417  0.00301966 -0.00380934 -0.00623917 -0.00878835 -0.00519474
  0.00462021  0.00992344]"
AES,"[-0.09350041 -0.41083195 -0.01678382  0.57133473 -0.50599377  0.46876005
 -0.36880317  0.34509079 -0.05078964 -0.19655852  0.06025646  0.56644614
  0.02236319  0.04667557 -1.14077689  0.4316183   0.90691108 -0.16898472
 -0.25837254 -0.13494004  0.41683702  0.46123351 -0.20233999 -0.82779163
 -0.36771824 -0.62494398 -0.43877739  1.04289256 -1.22553563  0.32343164
  0.22798585  0.16234636  0.21478334 -1.15122536  0.38989749 -0.05292189
 -0.4558823   0.63486572 -0.35028846 -0.86842189  0.03140935 -0.52864368
  0.31332552  0.60001423  0.35712219 -1.42184316 -0.10520765 -0.16607678
  0.83553287 -0.10800985  0.08989833  0.6390312   1.12753401  0.        ]",0.08916031050916375,0.8818117018905612,-4.660595129491196,0.009460830306836875,0.6015639638395195,-0.012225158434701955,"[-0.10331554  0.31592734 -0.74203616  0.3751351  -0.37703135  0.38393545
 -0.10904771 -0.09512011  0.33450133  0.66643771  0.09690011  0.54672168
 -0.15450717  0.7999441  -0.5091865  -2.07930545 -0.43523876  0.7177261
  0.40888781 -1.28211842 -0.27708645  2.20318544  3.32822039  0.83959446
 -0.02500899]","[ 9.69110296e-04 -1.71026852e-03  1.04134530e-03  3.59095196e-04
  4.98340260e-05  1.12543048e-04]","[ 0.00847804 -0.00547024 -0.00323919  0.0084292   0.00087472 -0.00309037
  0.00376573 -0.00389135 -0.00041859 -0.01045877  0.00483536 -0.00106037
 -0.01147629 -0.0011189  -0.00519241  0.00133185 -0.00828705 -0.00215425
  0.00462604  0.02121454]",0.06386099123707957,"[ 9.69110296e-04 -1.71026852e-03  1.04134530e-03  3.59095196e-04
  4.98340260e-05  1.12543048e-04]","[ 0.00847804 -0.00547024 -0.00323919  0.0084292   0.00087472 -0.00309037
  0.00376573 -0.00389135 -0.00041859 -0.01045877  0.00483536 -0.00106037
 -0.01147629 -0.0011189  -0.00519241  0.00133185 -0.00828705 -0.00215425
  0.00462604  0.02121454]"
AFL,"[-0.21446716 -0.75893498 -0.35455238  0.59520977 -0.24742042  0.54412683
 -0.02588426  0.40999326 -0.1411509  -0.49270817 -0.18871557  0.89054014
  0.29491607 -0.32962701 -1.07143606  0.45607046  1.16090233  0.02005518
 -0.07931224  0.0031329   0.42797752  0.38335597  0.05165923 -0.45205254
 -0.18184093 -0.8295369   0.3798641   1.25815326 -0.87802922  0.02306414
  0.18975915  0.52971134 -0.06778537 -0.8018802   0.57115878  0.02728901
 -0.43050505  0.5114882  -0.02917928 -1.02227544  0.53772428 -0.75048417
  0.28896476  0.67844871  0.46215958 -1.55524838  0.10866672 -0.2617359
  1.04769645  0.06854357 -0.11040444  0.8644734   1.20159577  0.        ]",0.17297256610457612,0.7873551097886993,-4.854723169068779,0.007791489980214,0.4821041307780518,-0.01568732873342662,"[-0.1716958   0.58572384 -0.47828694  0.2517004  -0.31616536  0.09448213
 -0.36216493 -0.28100591  0.50805627  1.16608353  0.21797247  0.0747111
 -0.00821489  0.80619582 -0.43579742 -2.11608438 -0.51883489  0.60897986
  0.39991752 -1.20496365 -0.06253695  2.11508729  3.14230413  0.86586205
  0.02877697]","[ 6.11791450e-04  9.28156394e-04  1.53157044e-04  1.64217489e-04
  1.38058522e-04 -1.32602466e-05]","[ 0.01089125 -0.001732   -0.00198262  0.01319738 -0.0003609   0.00394621
 -0.00288413 -0.00467845 -0.00204717 -0.0058443   0.00581519  0.0027606
 -0.01159462  0.00312205 -0.00703765  0.00147168 -0.00963354 -0.00321944
  0.00654228  0.02232836]",0.06435846749446576,"[ 6.11791450e-04  9.28156394e-04  1.53157044e-04  1.64217489e-04
  1.38058522e-04 -1.32602466e-05]","[ 0.01089125 -0.001732   -0.00198262  0.01319738 -0.0003609   0.00394621
 -0.00288413 -0.00467845 -0.00204717 -0.0058443   0.00581519  0.0027606
 -0.01159462  0.00312205 -0.00703765  0.00147168 -0.00963354 -0.00321944
  0.00654228  0.02232836]"
AIG,"[ 0.26454345 -0.20138664 -0.17865378  0.53666351 -0.08449366  1.14721134
  0.59887409  0.3464641  -0.11939602 -0.18244904 -0.46701389  0.37165711
  0.58216936 -0.28638545 -0.44366096  0.58241572  0.53772831  0.3285848
 -0.24796669 -0.06305841  0.69774058  0.5624303   0.14964384 -0.79265519
 -1.1365126  -0.37340561  0.77427519  1.23115792 -0.51340324  0.31759349
  0.31021627  0.38324547  0.47839406 -0.79562809  0.63842737 -0.37395381
  0.47355298  0.96265474 -0.00673481 -0.49653858  0.49717396 -0.76330681
 -0.27344256  0.26384774  0.09206628 -1.11679217 -0.36411871  0.08528874
  1.08849472  0.11013262  0.11140559  1.09832697  0.74132644  0.        ]",0.04349680183039901,0.9252297660558091,-5.345159738899526,0.004771188999984021,0.9551475894082511,-0.02430235432555245,"[-0.463888    0.25932456 -0.44835013  0.59611634 -0.21313297 -0.42092568
 -0.47617542 -0.03995447  0.27374264  1.04203878  0.85160291  0.12652825
  0.26009118  0.37978886 -1.11290701 -1.641387   -0.50564201  0.83795143
  0.5699567  -1.41600283 -0.26067712  2.06489565  3.28844383  1.28997303
  0.05071117]","[ 1.11622880e-03 -1.33192580e-04  3.46545324e-04  2.53133917e-04
  7.87159618e-06  1.64876548e-04]","[ 0.01090084 -0.00021488 -0.0055469   0.01026187 -0.00113388 -0.00038186
 -0.00816071 -0.00097    -0.00584557 -0.00815994  0.00272541  0.00305292
 -0.00804229  0.0005015  -0.00610062  0.01290046 -0.01173604 -0.00295722
  0.01523532  0.01384701]",0.06258322103281205,"[ 1.11622880e-03 -1.33192580e-04  3.46545324e-04  2.53133917e-04
  7.87159618e-06  1.64876548e-04]","[ 0.01090084 -0.00021488 -0.0055469   0.01026187 -0.00113388 -0.00038186
 -0.00816071 -0.00097    -0.00584557 -0.00815994  0.00272541  0.00305292
 -0.00804229  0.0005015  -0.00610062  0.01290046 -0.01173604 -0.00295722
  0.01523532  0.01384701]"
AIZ,"[ 0.01961392 -0.35714376  0.22648633  0.55288534 -0.24660091  0.63443248
  0.53315695  0.29280258 -0.16713436 -0.51355748 -0.41380848  0.21694232
  0.23465686  0.00174143 -0.79714532  0.35365374  0.91905738  0.22298251
 -0.36575029  0.20632485  0.68251618  0.69450114  0.05915763 -0.8938957
 -1.19832647 -0.4610812   0.58949896  1.22104795 -0.28437996  0.51077057
  0.41206066  0.29728697  0.16847296 -0.94768242  0.72772232 -0.3871839
  0.24447868  0.58598033 -0.21614565 -0.42013517  0.31868581 -0.72362745
 -0.16040114  0.39760423  0.38738358 -1.15320483  0.11447326 -0.14630515
  0.97213625  0.23182093 -0.09196286  0.91644832  0.77324571  0.        ]",0.06045786012370419,0.9061998773378256,-4.57586171612811,0.01029742189917442,0.7132692024289382,-0.016380038757640214,"[-3.27045147e-03  1.23174781e-01 -6.60473908e-01  3.18262257e-01
  6.46666025e-02 -2.35148061e-01 -4.10179665e-01 -2.29502913e-01
  4.77040437e-01  9.62520523e-01  6.71331847e-01  5.01663948e-01
 -1.06535361e-01  3.54584289e-01 -7.13282173e-01 -1.86588014e+00
 -6.20172711e-01  9.52031835e-01  4.50784783e-01 -1.34240972e+00
 -2.91661825e-01  2.10283022e+00  3.31694874e+00  1.18773423e+00
  4.21603678e-02]","[ 6.97590667e-04 -2.74855300e-04  4.22351119e-04  1.16614784e-04
  3.20112626e-05  4.55883835e-05]","[ 0.00990509 -0.00021058 -0.0063022   0.01124956 -0.00548004 -0.00264414
 -0.0046979  -0.00245471 -0.00489336 -0.00985702  0.00454003  0.00344806
 -0.00565592  0.00609194 -0.00905104  0.00761372 -0.0084673  -0.00670737
  0.01184866  0.01345408]",0.06259381863616695,"[ 6.97590667e-04 -2.74855300e-04  4.22351119e-04  1.16614784e-04
  3.20112626e-05  4.55883835e-05]","[ 0.00990509 -0.00021058 -0.0063022   0.01124956 -0.00548004 -0.00264414
 -0.0046979  -0.00245471 -0.00489336 -0.00985702  0.00454003  0.00344806
 -0.00565592  0.00609194 -0.00905104  0.00761372 -0.0084673  -0.00670737
  0.01184866  0.01345408]"
AJG,"[ 0.07205016 -0.03438732  0.5855115   0.32766099 -0.18587521  0.5875202
  0.93648914  0.05297136 -0.09921406 -0.35725244 -0.47177878 -0.0501054
  0.03062631  0.07898707 -0.33642583  0.16461537  0.67789858  0.39255607
 -0.21475189  0.26515838  0.57197961  0.59102355  0.05563117 -0.81924104
 -1.54280792 -0.07574502  0.79375976  0.82719786  0.66308927  0.60177197
  0.62467142  0.22956182  0.15757648 -0.60750257  0.47906682 -0.49032104
  0.61387742  0.4301396  -0.31942446  0.04288811  0.21646308 -0.43504196
 -0.65980662  0.14038733  0.31429512 -0.2771281   0.08971977  0.02323202
  0.63130129  0.33907199 -0.10044518  0.67804185  0.19702724  0.        ]",0.012694927895076253,0.9499912883372705,-4.99439163882892,0.006775842004518285,0.765052229707682,-0.01020534800699047,"[ 0.12242499 -0.27306959 -0.57829998  0.33736687  0.40186312 -0.56917116
 -0.32382765 -0.11438182  0.35640251  0.80928912  0.72453091  0.77112429
  0.17123414 -0.11915327 -0.8939373  -1.60765891 -0.55735395  0.90023923
  0.36394855 -1.30557599 -0.21770413  2.13122588  3.12416981  1.45898848
  0.0566707 ]",[0.00096444 0.0010685  0.00040013 0.00052515 0.00022815 0.00088707],"[ 0.0094774   0.00043159 -0.00734716  0.009828   -0.00797944 -0.00366031
 -0.0061272   0.00018362 -0.00537298 -0.00855133  0.00503944  0.00289362
  0.00150996  0.00663579 -0.00525686  0.01041174 -0.00248149 -0.01036818
  0.01269608  0.00283745]",0.06178854273796846,[0.00096444 0.0010685  0.00040013 0.00052515 0.00022815 0.00088707],"[ 0.0094774   0.00043159 -0.00734716  0.009828   -0.00797944 -0.00366031
 -0.0061272   0.00018362 -0.00537298 -0.00855133  0.00503944  0.00289362
  0.00150996  0.00663579 -0.00525686  0.01041174 -0.00248149 -0.01036818
  0.01269608  0.00283745]"
AKAM,"[-2.07895290e-01 -5.15332992e-01 -1.99147883e-01  7.04263937e-01
 -3.72529191e-01  5.71363144e-01  1.98799126e-01  2.54376748e-01
 -1.72489168e-01 -8.74939934e-01 -3.21285819e-01  6.00545858e-01
  8.30028231e-02 -3.33417822e-01 -9.70575907e-01  8.11741310e-01
  1.58628554e+00 -1.11805372e-02  1.92338270e-03  2.34540824e-01
  3.88395511e-01  6.29905550e-01  1.69113097e-01 -2.86856923e-01
 -5.83326214e-01 -1.14822458e+00  9.49846666e-01  1.21177367e+00
 -4.88720302e-01  6.94137418e-02  5.01488270e-01  7.55598142e-01
 -2.17940251e-01 -7.60325429e-01  2.04251552e-01 -1.38814698e-03
 -2.67767452e-01  6.53784695e-01 -3.18784783e-01 -1.16531028e+00
  8.31569583e-01 -6.86920827e-01 -2.95988454e-01  8.41042267e-01
  4.45415152e-01 -1.16327448e+00  7.26543481e-02 -1.44013994e-01
  1.07445890e+00  1.28406649e-01 -1.80403342e-01  8.92464841e-01
  1.05796166e+00  0.00000000e+00]",0.22083841970376317,0.7535941954642912,-5.301455314775636,0.0049843348499311445,0.4885941305118111,-0.009388607521685677,"[-0.14287503  0.55483139 -0.64787907  0.32977235 -0.11391169 -0.10801531
 -0.32676535 -0.46263945  0.69182377  1.17474147  0.29751543  0.2676413
  0.01506786  0.82295197 -0.58632069 -2.53585274 -0.44366705  0.84193781
  0.4009238  -1.08433297 -0.15424201  2.04613456  3.03440747  1.10066091
  0.06466566]","[ 1.62674014e-03 -3.59355685e-04  8.95668081e-04 -2.13179355e-04
  3.58933502e-04 -6.04157240e-06]","[ 0.01182605  0.00087072 -0.00199219  0.01523129 -0.00293282  0.00426706
 -0.00701608 -0.00690409 -0.00266145 -0.00889194  0.01060114 -0.00158454
 -0.00550301  0.00369711 -0.00450221  0.00523261 -0.01082066 -0.01072387
  0.00790664  0.01866159]",0.0628367332283764,"[ 1.62674014e-03 -3.59355685e-04  8.95668081e-04 -2.13179355e-04
  3.58933502e-04 -6.04157240e-06]","[ 0.01182605  0.00087072 -0.00199219  0.01523129 -0.00293282  0.00426706
 -0.00701608 -0.00690409 -0.00266145 -0.00889194  0.01060114 -0.00158454
 -0.00550301  0.00369711 -0.00450221  0.00523261 -0.01082066 -0.01072387
  0.00790664  0.01866159]"
ALB,"[ 1.00065369e-01 -1.37378661e-01  4.83980517e-01  9.34481084e-02
 -2.50552563e-01  5.45797450e-01  5.28277568e-01  5.71715195e-02
 -2.41539551e-02 -2.44093725e-01 -6.75819806e-02  7.71346367e-02
 -2.46585114e-01 -6.72679871e-02 -4.61541714e-01  2.38388863e-01
  5.20675313e-01  1.63599046e-01 -8.31134441e-02  1.55816830e-02
  3.14458536e-01  4.76339424e-01 -2.77630483e-04 -8.13887965e-01
 -5.82490878e-01 -3.85859702e-01 -1.06540589e-01  3.05951223e-01
 -9.81367659e-02  3.99659690e-01  5.17293529e-01 -9.72634064e-02
 -4.67902751e-03 -5.02871587e-01  2.08334517e-01 -3.48910339e-01
  2.07599943e-01  6.94581013e-01 -4.92419627e-01 -2.94823036e-01
 -2.36873403e-01 -9.24453676e-02 -4.27888770e-01  2.73330048e-01
  3.77948073e-01 -2.27553650e-01 -3.98844445e-01  3.14999418e-01
  4.33532041e-01 -1.94433578e-01  3.07552346e-01  2.30182642e-01
  3.43447320e-01  0.00000000e+00]",0.022863869562764864,0.9508681866913665,-4.414234139276708,0.012103820416939528,0.7927184502500825,-0.014396948046138273,"[ 0.06943048 -0.37769556 -0.47422769  0.41454395  0.17335458 -0.32112115
 -0.18945027 -0.0908799   0.43088505  0.53780753  0.325091    0.82759888
  0.34791891  0.12530176 -0.92700221 -1.67562003 -0.42750712  0.69221449
  0.31609283 -1.19028419 -0.16875559  2.0968235   3.22833872  1.05629509
 -0.00325616]","[-5.51406877e-05  5.06772006e-04 -4.80825567e-04 -1.14894124e-04
 -1.60351286e-04  5.96248884e-04]","[ 7.56999568e-03 -3.43794044e-03 -4.32963282e-03  9.60672032e-03
 -3.40579413e-03 -3.69117448e-03 -6.40936480e-04 -1.41083752e-03
  1.66895931e-04 -7.72472733e-03  5.20568907e-03 -9.30467336e-05
 -1.90721096e-03  2.28562474e-03  1.39998888e-03  1.00083123e-02
 -4.73618106e-03 -3.33262379e-03  1.73526422e-03  4.98010908e-03]",0.062212093154365704,"[-5.51406877e-05  5.06772006e-04 -4.80825567e-04 -1.14894124e-04
 -1.60351286e-04  5.96248884e-04]","[ 7.56999568e-03 -3.43794044e-03 -4.32963282e-03  9.60672032e-03
 -3.40579413e-03 -3.69117448e-03 -6.40936480e-04 -1.41083752e-03
  1.66895931e-04 -7.72472733e-03  5.20568907e-03 -9.30467336e-05
 -1.90721096e-03  2.28562474e-03  1.39998888e-03  1.00083123e-02
 -4.73618106e-03 -3.33262379e-03  1.73526422e-03  4.98010908e-03]"
ALGN,"[-0.07768573 -0.20166043  0.65732621 -0.23138589 -0.32692387 -0.52812454
  0.51227398  0.16319989 -0.19380313  0.2820281   0.00968166  0.33932324
 -0.61369451  0.09133271  0.16872315  0.05910005  0.18301826  0.38301481
  0.00454551  0.30000244 -0.10239377  0.3906516  -0.49146479 -0.0652798
 -0.29797115  0.28773956  0.09948705 -0.3072665   1.08606393  0.44515348
  0.39621965 -0.08837587 -0.60590257  0.44232472  0.0628095  -0.13907388
  0.24286218 -0.43224924 -0.18251182  0.29290827 -0.53244667  0.28091905
 -0.43608126 -0.03372933  0.53453039  0.7703035   0.18311097  0.04793624
 -0.33493168  0.13624285  0.07842854 -0.36860177 -0.25719255  0.        ]",0.008852155825488206,0.9485965659222533,-5.334716921822707,0.0048212747167758335,0.6171816415068611,-0.007321612475624559,"[ 0.30190887 -0.63929778 -0.35494427 -0.15482648  0.83394551  0.09278285
 -0.35501781  0.22315917  0.02548467  0.42716158 -0.16255919  1.0901088
  0.7653271  -0.31921424 -1.05892332 -1.24129328 -0.39089072  0.6695222
 -0.07458576 -1.01529026 -0.1801786   2.57906628  2.64336884  1.25868421
  0.01592234]","[ 1.39850840e-04  3.44439884e-04 -9.71656636e-05 -3.45463724e-04
  1.42224042e-04 -3.24861924e-05]","[ 0.00766581 -0.00349344 -0.00572631  0.01084475 -0.00945753  0.00171902
 -0.00133532  0.00461122  0.00065987  0.00266858  0.00062356  0.00403781
  0.00572458  0.0048518   0.00541753  0.00222121  0.01208105 -0.00605026
 -0.00580348 -0.00475972]",0.0617222623988741,"[ 1.39850840e-04  3.44439884e-04 -9.71656636e-05 -3.45463724e-04
  1.42224042e-04 -3.24861924e-05]","[ 0.00766581 -0.00349344 -0.00572631  0.01084475 -0.00945753  0.00171902
 -0.00133532  0.00461122  0.00065987  0.00266858  0.00062356  0.00403781
  0.00572458  0.0048518   0.00541753  0.00222121  0.01208105 -0.00605026
 -0.00580348 -0.00475972]"
ALK,"[-0.28664809 -0.04513548 -0.55260031  0.92485587  0.23635995  1.32528657
 -0.11258801 -0.32334542  0.06045841 -0.75089347 -0.27656656 -0.03895163
  0.5363981  -0.79312473 -0.08018816  0.76640476  0.86010632 -0.41044356
  0.55181243 -0.61362264 -0.12851649 -0.30335149  0.6841397   0.23974481
  0.50259207 -0.8309511   0.93950095  0.67113632 -0.868141   -0.74334161
  0.0034905   1.15802845 -0.0852322  -0.42161474 -0.57871521  0.40351993
 -0.56747304  0.98865198  0.01474365 -1.18201066  1.46629614 -0.41307745
 -0.23346739  0.54118868 -0.27154233 -0.70134345 -0.40516575  0.19508427
  0.87633612 -0.15564629 -0.17415754  0.78171246  0.56589144  0.        ]",0.1838410705620124,0.7937984044139056,-5.848166653052025,0.0028851838552817082,0.4108223741151801,0.007308056534635845,"[-0.5078333   0.90976886 -0.14639766  0.49230337 -0.93520065 -0.57591362
  0.25509054 -0.2132904   0.67987078  0.75914368  0.9270597  -0.17096226
  0.72750598  0.27439738 -1.20982897 -2.3250549   0.32229309  0.40342213
  0.48932815 -1.1382408   0.30593385  1.67615596  2.78246295  1.29382123
  0.05776444]","[5.06490366e-04 1.12500694e-04 1.88382287e-04 5.16017992e-05
 7.73562918e-05 9.59985021e-05]","[ 0.01626593 -0.00376997  0.0075762   0.00714508  0.00921645  0.01046669
 -0.00496717 -0.00764931  0.00466504 -0.00489388  0.01290527 -0.00619221
 -0.01020356 -0.00311016 -0.00127946  0.002923   -0.01468382 -0.00352525
  0.01188624  0.00906917]",0.06347661161804895,"[5.06490366e-04 1.12500694e-04 1.88382287e-04 5.16017992e-05
 7.73562918e-05 9.59985021e-05]","[ 0.01626593 -0.00376997  0.0075762   0.00714508  0.00921645  0.01046669
 -0.00496717 -0.00764931  0.00466504 -0.00489388  0.01290527 -0.00619221
 -0.01020356 -0.00311016 -0.00127946  0.002923   -0.01468382 -0.00352525
  0.01188624  0.00906917]"
