,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[ 0.46147612 -0.48184911  0.4541033  -0.5248537   0.02227169 -0.17171911
  0.73965707 -0.04005028  0.85686189 -0.53022119  0.07271516  0.6837861
  0.45228642  0.01940121  0.38707083 -0.38373317 -0.31753495 -0.19051511
  0.15893457  0.05011782  1.08103221  1.0304622  -0.51697403  0.13568084
  0.64573043  0.90097735  0.81316883 -0.1979476   0.98227068 -0.34992551
  0.44859275 -1.02279466  0.13899054 -0.33197979  0.64408947 -1.3720781
 -0.18666871  0.84876765 -0.7371692   0.62061729 -0.68589042 -0.90254946
  1.17637472 -0.06159281 -0.04261831  0.05548415  0.05734429 -0.5123559
 -0.32567443  0.118163   -0.09943832 -0.01068473  0.33281887  0.        ]",0.10368864207522889,0.8641463893183559,-5.383857200093931,0.004590082872352424,1.1766254309601187,-0.0404255672896198,"[ 0.06627465 -0.96987577 -0.06424922 -0.17116307  0.67002992 -0.3470321
  0.49393213 -0.82841123  0.44004281  0.92454369  0.55511153  0.11881341
  0.39500689 -1.00013006 -1.21301471 -0.5101088   0.71918315  0.17722022
 -0.32446801 -1.26499035  0.81987397  2.90240347  2.72843247 -1.633603
  0.05075871]","[ 8.53851759e-04  1.24915615e-04 -8.66229410e-05  2.89400394e-04
 -3.69710777e-04 -2.81552177e-04]","[ 0.01844786  0.00275666 -0.0156899   0.00826533 -0.00345168 -0.01164458
  0.01065268 -0.00159024 -0.00293584  0.00633537 -0.00668455 -0.00185267
  0.00320928  0.00292182 -0.00520284 -0.00220484  0.00296759  0.00166439
  0.00050544  0.00681888]",0.06514036656373118,"[ 8.53851759e-04  1.24915615e-04 -8.66229410e-05  2.89400394e-04
 -3.69710777e-04 -2.81552177e-04]","[ 0.01844786  0.00275666 -0.0156899   0.00826533 -0.00345168 -0.01164458
  0.01065268 -0.00159024 -0.00293584  0.00633537 -0.00668455 -0.00185267
  0.00320928  0.00292182 -0.00520284 -0.00220484  0.00296759  0.00166439
  0.00050544  0.00681888]"
ADSK,"[ 0.13009543  0.272272   -0.15856021 -0.18401004  0.09357321 -0.18193619
  0.15132866  0.39220972  0.7695325   0.29808551  0.79493459  0.44963742
 -0.04649314  0.24913553  0.31063657 -0.37795535 -0.31948453  0.43277436
  0.01613767  0.07002111  1.37327845  0.92377011 -0.7189703   0.81708587
 -0.24984557  1.57640114  0.97650166  0.59785294  0.99107268 -0.11395364
 -0.47944246 -0.81435093  0.02313928  0.21085218  0.29318544 -0.69886441
  1.24342073  0.37607985 -1.03059678  0.3896451  -0.49383261 -0.56309102
  0.60315221  0.3051256  -0.87641907  0.13920824 -0.06994257 -0.13805111
 -0.55194865  0.09105285 -0.27954147 -0.14824643  0.17320329  0.        ]",0.17798570375149905,0.7795646206788264,-4.919362689242843,0.007303784144035834,0.8400435476661732,-0.002567591459328559,"[-0.46424891 -0.22865163  0.08653032 -0.08664722  0.30129195  0.29295143
  0.27827996 -0.3701734   0.30235804  0.06616537  0.07797668  0.71472516
  0.48584756 -0.79695695 -1.10661475 -0.22574262  0.22240611  0.08524707
 -0.19107529 -1.38977249  0.89469698  3.28022235  2.13868094 -1.13448309
  0.06967288]","[-9.00181445e-05  5.03727659e-04 -1.65645327e-04  4.23478290e-04
 -7.89719962e-05  4.22367925e-04]","[ 0.01524018  0.00510173 -0.01440284  0.01536697 -0.01140126 -0.01131954
  0.00440004 -0.00996264 -0.00204961 -0.00472128 -0.0032378  -0.00560418
  0.00594341  0.0043542  -0.00614844 -0.00819584  0.00733319 -0.00282122
 -0.00748936 -0.00444121]",0.06491376593259993,"[-9.00181445e-05  5.03727659e-04 -1.65645327e-04  4.23478290e-04
 -7.89719962e-05  4.22367925e-04]","[ 0.01524018  0.00510173 -0.01440284  0.01536697 -0.01140126 -0.01131954
  0.00440004 -0.00996264 -0.00204961 -0.00472128 -0.0032378  -0.00560418
  0.00594341  0.0043542  -0.00614844 -0.00819584  0.00733319 -0.00282122
 -0.00748936 -0.00444121]"
AEE,"[ 3.25705532e-01 -7.49831659e-01  6.26972108e-01 -6.64959128e-01
 -1.52122725e-02 -7.56060525e-02  8.97263849e-01  1.11595548e-01
  7.44861706e-01 -4.95487514e-01 -4.41853548e-01  7.22054366e-01
  5.02914322e-01  1.54376809e-05  4.69243471e-01 -3.67067643e-01
 -3.96253735e-01 -5.24177635e-01  1.16460562e-01 -7.91215460e-02
  1.00291445e+00  7.43442224e-01 -3.48755384e-01  2.19054534e-02
  8.78335575e-01  6.92007746e-01  8.74861632e-01 -4.10662617e-01
  1.20124044e+00  1.42195595e-01  5.56321462e-01 -9.38583250e-01
  3.35875722e-01 -7.19602908e-01  4.35824246e-01 -1.51248326e+00
 -3.27153582e-01  7.51757442e-01  4.86039687e-02  4.90015535e-01
 -3.29565389e-01 -8.16061880e-01  8.58900961e-01 -8.29942913e-02
  4.19807548e-01  1.14097356e-02 -1.60451099e-01 -6.32793740e-01
  1.24938581e-01 -2.30637403e-01 -1.04921795e-01  6.80760789e-02
  2.80387509e-01  0.00000000e+00]",0.04867963670758824,0.9339028626037824,-5.330573195893725,0.0048412942068251676,1.0387238482140648,-0.0402839364099881,"[ 0.33852061 -1.12000989 -0.0479681  -0.09145594  0.71441193 -0.38697635
  0.24855361 -0.76540178  0.15197573  1.29113555  0.75983073  0.10130739
  0.38852061 -1.10725324 -1.35305639 -0.66861296  0.97500215  0.24861058
 -0.32181739 -1.40231321  0.9765671   2.77598588  2.77881285 -1.73782756
  0.05247415]","[ 7.98278894e-05  5.66025482e-05 -1.11565964e-04 -1.46518410e-04
 -2.00934995e-05 -8.77590782e-05]","[ 0.02055134  0.00138328 -0.01576839  0.00934192 -0.00054847 -0.00892789
  0.01079439  0.00040726 -0.00110334  0.00999385 -0.00864462 -0.00164375
  0.00477022  0.00221883 -0.00302972  0.00610047 -0.00429028  0.00354224
  0.00688001  0.01020072]",0.0632656888892234,"[ 7.98278894e-05  5.66025482e-05 -1.11565964e-04 -1.46518410e-04
 -2.00934995e-05 -8.77590782e-05]","[ 0.02055134  0.00138328 -0.01576839  0.00934192 -0.00054847 -0.00892789
  0.01079439  0.00040726 -0.00110334  0.00999385 -0.00864462 -0.00164375
  0.00477022  0.00221883 -0.00302972  0.00610047 -0.00429028  0.00354224
  0.00688001  0.01020072]"
AEP,"[ 0.28268265 -1.01972312  0.92632989 -0.51668185 -0.12977604  0.07840165
  0.61982092  0.04907182  0.28416413 -0.64960163 -0.56693233  0.59577019
  0.56532017 -0.02836245  0.29857832 -0.2555286  -0.2748534  -0.54635256
  0.12473873 -0.04955818  0.37849599  0.3189464  -0.09748036 -0.47963935
  0.9451458   0.20807109  0.46499341 -0.70680283  0.80801527 -0.08898841
  0.91886457 -0.63753827  0.39926862 -1.0324189   0.38381061 -1.17768541
 -1.01429304  0.83173143  0.42960761  0.49665954 -0.05865529 -0.9840558
  0.84441457 -0.10732465  0.63781424 -0.06509049 -0.19646316 -0.67704189
  0.29182284 -0.14536593  0.03645408  0.23847433  0.39552755  0.        ]",-0.03504781925411201,1.0027607882016631,-4.941673583503494,0.007142634568509327,0.9950256955012049,-0.0451664744151858,"[ 0.66114965 -1.18424948 -0.32075823 -0.04174609  0.43220739 -0.27394173
  0.10021435 -0.44669681  0.26191023  1.34626254  0.84890375  0.01351483
  0.16710549 -1.04076478 -1.35660884 -0.71708235  0.96835387  0.29413983
 -0.528242   -1.18616046  1.33092026  2.31375955  2.83820431 -1.73018403
  0.02411165]","[-6.50917418e-05 -1.09648566e-04 -2.42326670e-04  1.09486686e-05
 -3.54599922e-05  1.34917173e-05]","[ 0.01854553 -0.00170378 -0.01011462  0.00479996  0.00331053 -0.00137578
  0.00972128  0.0039436  -0.00377421  0.01196828 -0.00802814  0.00145146
  0.00519657  0.00103395 -0.00129625  0.00783976 -0.00546219  0.0043964
  0.00879473  0.01882129]",0.06400082168236584,"[-6.50917418e-05 -1.09648566e-04 -2.42326670e-04  1.09486686e-05
 -3.54599922e-05  1.34917173e-05]","[ 0.01854553 -0.00170378 -0.01011462  0.00479996  0.00331053 -0.00137578
  0.00972128  0.0039436  -0.00377421  0.01196828 -0.00802814  0.00145146
  0.00519657  0.00103395 -0.00129625  0.00783976 -0.00546219  0.0043964
  0.00879473  0.01882129]"
AES,"[ 0.32721673 -0.54426723  0.5713686   0.16811656 -0.20751418  0.10039805
  0.35348018 -0.39845992 -0.20134181 -0.22398306  0.47197569 -0.36368974
  0.26497988 -0.38431773  0.38864702  0.27670723  0.35741904  0.13172479
  0.5584144   0.50143184 -0.41589328 -0.20366563  0.13306793 -0.62616407
  0.10894781 -1.03994758 -0.38047784 -0.53241215 -0.86522982 -0.5423756
  0.99377966  0.04756051 -0.18293742  0.16125778  0.73501171 -0.23799056
 -1.36344736  0.83502326 -0.9082625   0.1928532  -0.73611786 -0.27247406
  1.20790579 -0.58888881  0.2334319  -0.18880836  0.41449381 -0.24860554
 -0.58817375  0.35444662  0.05066628 -0.09744746  0.19973925  0.        ]",-0.0719608349505661,1.0327242214788905,-4.413466973553244,0.01211310961580826,1.040258767096063,-0.034889035722509,"[ 0.23308871 -0.50241279 -0.66413202 -0.07500177  0.25488668 -0.37870968
  0.20904421  0.2961907   0.74664302 -0.02882233  0.77234121  0.18290652
  0.5733275  -0.71050158 -1.3853753  -0.91614144  0.56464198  0.24837489
 -0.9095786  -0.62940638  1.98025288  1.87942545  2.33073386 -1.33938681
 -0.02463014]",[-0.00022785 -0.00125622 -0.00047596 -0.00062476 -0.00106954 -0.00155498],"[ 1.09637574e-02 -8.63415618e-03  1.89714990e-03 -1.73558608e-03
  1.67308286e-03  9.58237592e-03 -6.20094442e-05  2.84844345e-03
 -5.61201484e-03  7.61839236e-03 -2.52198570e-03  1.29152614e-02
 -1.35998661e-02 -3.00589323e-03 -4.42941381e-03 -7.95899099e-03
  4.03245129e-03 -3.66771020e-03 -7.17625355e-03  5.92675445e-03]",0.06472624665145056,[-0.00022785 -0.00125622 -0.00047596 -0.00062476 -0.00106954 -0.00155498],"[ 1.09637574e-02 -8.63415618e-03  1.89714990e-03 -1.73558608e-03
  1.67308286e-03  9.58237592e-03 -6.20094442e-05  2.84844345e-03
 -5.61201484e-03  7.61839236e-03 -2.52198570e-03  1.29152614e-02
 -1.35998661e-02 -3.00589323e-03 -4.42941381e-03 -7.95899099e-03
  4.03245129e-03 -3.66771020e-03 -7.17625355e-03  5.92675445e-03]"
AFL,"[ 0.45711334  0.20311781 -0.01702066 -0.59241728  0.11141819 -0.53521278
  0.17119065 -0.15977986  0.75011592 -0.39315468  0.04345513  0.62971664
  0.26663868  0.01911023 -0.2530791  -0.32658405 -0.06263745  0.03407545
  0.11206916 -0.75689514  1.28888453  1.21189212 -0.95266264  0.19259659
  0.37561023  1.16274141  0.67374269  0.34282411  1.0353405  -0.30950106
  0.13381273 -0.99391364 -0.27888118  0.25442993  0.27135406 -0.87799204
  0.66494219  0.27699328 -1.23562561  0.64853365 -0.64598651 -0.37089007
  0.47448277  0.26877271 -0.77507274  0.13506681  0.2017155   0.43543444
 -0.26247453  0.44286343 -0.21427686  0.30518605  0.06986969  0.        ]",0.13604503786505107,0.8213343429344535,-5.121403366118677,0.005967642228897523,1.1721941654959034,-0.021945113974235996,"[-0.48952798 -0.7330499   0.23326521 -0.2761559   0.55581989  0.0409331
  0.66995198 -0.71991176  0.21608619  0.75952725  0.29897355  0.210851
  0.07902434 -0.50647798 -0.92973008 -0.52694129  0.35841223 -0.28375096
  0.25614361 -1.12054744  0.49645995  3.02848499  2.60287826 -1.39353307
  0.03231471]",[ 0.00060225  0.00075203 -0.00023116  0.00020143 -0.00029738 -0.00027526],"[ 0.01842224  0.00590474 -0.0154044   0.0102133  -0.00742776 -0.01565331
  0.00815147 -0.00548072  0.0030037  -0.00382197 -0.00110252 -0.00544209
  0.00697725  0.0031503  -0.0012916  -0.00553492  0.01275498  0.00278753
  0.00073485 -0.00534445]",0.06724500536530617,[ 0.00060225  0.00075203 -0.00023116  0.00020143 -0.00029738 -0.00027526],"[ 0.01842224  0.00590474 -0.0154044   0.0102133  -0.00742776 -0.01565331
  0.00815147 -0.00548072  0.0030037  -0.00382197 -0.00110252 -0.00544209
  0.00697725  0.0031503  -0.0012916  -0.00553492  0.01275498  0.00278753
  0.00073485 -0.00534445]"
AIG,"[ 0.27209604 -0.00857042 -0.02434396 -0.54890522 -0.04885999 -0.64810456
 -0.17971007  0.12382518 -0.10494081  0.02469505  0.04078021  0.4077315
  0.18800584 -0.43694463 -0.02169471 -0.13587593  0.24553885  0.38004145
  0.41274151 -1.12018837  1.13251285  0.29415014 -0.85847082 -0.36300341
  0.09113842  0.91029122  0.20772256  0.45700166  0.56922316  0.44960775
  0.60197113 -0.40007794 -0.54491567  0.4374881   0.0070501  -0.47497841
  0.81888191  0.01031248 -0.9831496   0.57129817 -0.33559258 -0.18549534
  0.08479984  0.19899747 -0.69122992 -0.19636875  0.20490995  0.95121914
  0.08006761  0.40427094 -0.3557922   0.88650067  0.02861449  0.        ]",0.043577139021654575,0.9217246491501311,-4.774344100961215,0.008443620434137437,0.9842729261470948,-0.017663178112407946,"[-3.43844523e-01 -6.18873365e-01  1.17547784e-01 -2.89367524e-01
  4.09438918e-01  4.76583995e-01  1.74950163e-02  6.00299427e-02
  6.80257834e-02  5.16483338e-01  2.76349032e-01  2.81258700e-02
  4.64712549e-01 -4.60415818e-01 -9.21686243e-01 -6.29598934e-01
  2.34353747e-01 -6.36466101e-01  5.26274906e-01 -1.14151141e+00
  1.07904297e+00  2.67806953e+00  2.39053663e+00 -1.21741509e+00
 -2.46327070e-03]","[ 8.65663657e-04  1.02139706e-04  2.35737909e-05  7.08281928e-04
 -7.03716967e-04 -6.39271074e-04]","[ 0.01718331  0.00187235 -0.00680707  0.01095546 -0.00791953 -0.00874709
  0.00274141 -0.00702529  0.00518095 -0.0013492  -0.00295331  0.00173275
  0.00483009 -0.00204287  0.00064134 -0.00330566  0.01259243 -0.00072707
  0.00715854 -0.00317782]",0.06696804754563053,"[ 8.65663657e-04  1.02139706e-04  2.35737909e-05  7.08281928e-04
 -7.03716967e-04 -6.39271074e-04]","[ 0.01718331  0.00187235 -0.00680707  0.01095546 -0.00791953 -0.00874709
  0.00274141 -0.00702529  0.00518095 -0.0013492  -0.00295331  0.00173275
  0.00483009 -0.00204287  0.00064134 -0.00330566  0.01259243 -0.00072707
  0.00715854 -0.00317782]"
AIZ,"[ 0.45522944  0.36844434  0.00233342 -0.22798114 -0.02495183 -0.20362227
  0.33012779 -0.07976585  1.02994569 -0.38991983  0.34802607  0.72147748
  0.53739565  0.2853512  -0.20144557 -0.38024434 -0.42852425 -0.08160621
 -0.0349104  -0.04544278  0.98778919  1.38238662 -0.77281014  0.62766346
  0.38625663  1.26097599  0.87417544  0.2065857   1.09662311 -0.92213391
 -0.09846216 -0.90610224  0.0263298  -0.27057314  0.50052999 -0.81591924
  0.43409008  0.69461956 -1.13376269  0.48680095 -0.65574142 -0.70705655
  0.70602795  0.41037097 -0.76515218  0.3720396   0.18190485 -0.17060059
 -0.49281912  0.25637194 -0.21345116 -0.14622075  0.12974697  0.        ]",0.07341234567636847,0.889907455290849,-5.072230620232035,0.006268422065328231,1.1702807029129345,-0.017440040300775835,"[-0.52609318 -0.49305937 -0.08029756 -0.05224443  0.49549065 -0.06658028
  0.75684589 -0.88037631  0.40536828  0.64831584  0.38241305  0.22037444
 -0.08413837 -0.58207037 -1.02591702 -0.27583139  0.49302972  0.12566662
 -0.4091545  -1.10488485  0.55121752  3.15758615  2.53117454 -1.42009832
  0.05855116]","[ 5.89506660e-04  3.14949540e-04 -3.69032675e-05 -1.05135153e-04
  1.02476880e-04  4.29232190e-05]","[ 0.01587186  0.00746781 -0.01756052  0.00928211 -0.00516842 -0.01317902
  0.00889639 -0.00183601 -0.00493049 -0.00438293 -0.00078231 -0.00935436
  0.00630297  0.00602317 -0.00370723 -0.00717807  0.00768656  0.00107331
 -0.00475666 -0.00386437]",0.06679042071984874,"[ 5.89506660e-04  3.14949540e-04 -3.69032675e-05 -1.05135153e-04
  1.02476880e-04  4.29232190e-05]","[ 0.01587186  0.00746781 -0.01756052  0.00928211 -0.00516842 -0.01317902
  0.00889639 -0.00183601 -0.00493049 -0.00438293 -0.00078231 -0.00935436
  0.00630297  0.00602317 -0.00370723 -0.00717807  0.00768656  0.00107331
 -0.00475666 -0.00386437]"
AJG,"[ 0.20470842 -0.26164425  0.28912544 -0.5523574   0.14298081 -0.42551796
  0.20643011  0.02731031  0.27824885 -0.28381063  0.06970435  0.33793116
 -0.04249623 -0.01554971  0.15089812 -0.2345529   0.20771995  0.11747612
  0.14731945 -0.56639216  0.98888545  0.51958339 -0.57549722 -0.20028787
  0.24993316  0.58358448  0.38847596  0.12256535  0.68276088  0.19862032
  0.2693481  -0.80744836 -0.20572854  0.21335645  0.17759831 -0.86043429
  0.30419666  0.03623717 -0.56541837  0.50238084 -0.40269057 -0.30182711
  0.47869881 -0.00570971 -0.16569832 -0.1018756   0.03419086  0.17830016
 -0.04074364  0.21042155 -0.11845661  0.35052098  0.16500059  0.        ]",0.01947388581434964,0.9551279925233879,-4.752515548311355,0.008629958796814453,0.9158276214755915,-0.020791233239250966,"[-0.00495885 -0.79086198  0.15858658 -0.32443171  0.45250279  0.08609902
  0.22671072 -0.31517504  0.31144462  0.60684406  0.31743317  0.45681999
  0.35750464 -0.78386848 -1.04532165 -0.74536789  0.34619593 -0.11267274
  0.18541068 -1.17058512  1.04529843  2.62728218  2.50587472 -1.34427609
  0.01346928]","[ 9.36304962e-05  1.31230977e-03 -8.82859990e-04  4.56058365e-04
 -8.11031826e-04 -5.71457798e-04]","[ 0.01798947  0.00070263 -0.00932385  0.00972043 -0.00661783 -0.00761462
  0.00541198 -0.00637531  0.00574713  0.00058601 -0.00302301  0.00157858
  0.00449061  0.0017215  -0.00379754 -0.001564    0.00750839  0.00118065
  0.00289946  0.00349574]",0.0653048687898121,"[ 9.36304962e-05  1.31230977e-03 -8.82859990e-04  4.56058365e-04
 -8.11031826e-04 -5.71457798e-04]","[ 0.01798947  0.00070263 -0.00932385  0.00972043 -0.00661783 -0.00761462
  0.00541198 -0.00637531  0.00574713  0.00058601 -0.00302301  0.00157858
  0.00449061  0.0017215  -0.00379754 -0.001564    0.00750839  0.00118065
  0.00289946  0.00349574]"
AKAM,"[ 0.19019875 -0.76468504  0.84620907  0.42557156 -0.42076473  0.67376195
  0.51847663 -0.41389995 -0.08524417 -0.45870571  0.09775029 -0.32938679
  0.60560794 -0.01523176  0.21065812  0.26968541 -0.11863697 -0.39920147
  0.12844244  1.19927199 -1.25913323 -0.30561066  0.62311502 -0.41513818
  0.46667398 -1.43597109 -0.39525778 -1.0633401  -0.88292016 -1.04443338
  0.89592288  0.24412745  0.51860533 -0.89653819  0.7334524  -0.05947675
 -2.23882944  1.18776079  0.17305695 -0.10787256 -0.24816247 -0.55378649
  1.11698625 -0.51133077  0.81680487  0.04945426  0.13650916 -1.09756417
 -0.36310761 -0.0564537   0.27545953 -0.58607857  0.25967009  0.        ]",-0.10469192910222681,1.0726301258069253,-4.605289017650101,0.009998811753981927,0.9010902124473998,-0.033413462485804526,"[ 0.56556076 -0.43907297 -1.04337715  0.31175362  0.04242457 -0.63592412
  0.22663069  0.16676787  0.7271655   0.33511381  1.14672997  0.21448125
  0.06506367 -0.7930297  -1.64399574 -0.80474813  0.87068515  0.9356016
 -1.7988027  -0.54646102  2.2249086   1.65996732  2.37643091 -1.46833214
 -0.01608089]",[-0.00045075 -0.00184844 -0.00013408 -0.00081612  0.00015491 -0.00028857],"[ 0.00963836 -0.00949312  0.00129257 -0.00513868  0.00906741  0.0176629
  0.00168993  0.01044981 -0.01282298  0.01053351 -0.0015969   0.00828819
 -0.01254934 -0.00016014 -0.00304308 -0.00050638 -0.00853835 -0.00043439
 -0.00810656  0.01305881]",0.06297960242255747,[-0.00045075 -0.00184844 -0.00013408 -0.00081612  0.00015491 -0.00028857],"[ 0.00963836 -0.00949312  0.00129257 -0.00513868  0.00906741  0.0176629
  0.00168993  0.01044981 -0.01282298  0.01053351 -0.0015969   0.00828819
 -0.01254934 -0.00016014 -0.00304308 -0.00050638 -0.00853835 -0.00043439
 -0.00810656  0.01305881]"
ALB,"[ 0.48244077 -0.49263197  0.4310215  -0.73294222 -0.09671858 -0.43934268
  0.37349813  0.12884175  0.27262321 -0.18641767 -0.20458205  0.63940628
  0.49395624 -0.36296321  0.26969789 -0.22794958 -0.0424751  -0.10546291
  0.48259806 -0.71324847  1.26445375  0.53027187 -0.78588265 -0.21162141
  0.57980008  0.95746071  0.6697357   0.04516114  1.08024029  0.30391831
  0.93774944 -0.65270335 -0.19789881 -0.17108875  0.30725215 -1.13073779
  0.2530651   0.76068164 -0.80877298  0.70537093 -0.46649375 -0.66186467
  0.6465018   0.06661768 -0.36717229 -0.11130021  0.0645037   0.32614251
  0.04590477  0.18116979 -0.35280309  0.63413614  0.17208539  0.        ]",0.05277107878205473,0.9163435148972444,-4.621791695258326,0.009835158658346955,1.1979191309797705,-0.0418369733933107,"[ 0.04314513 -1.10967348 -0.01996927 -0.22025796  0.6401442   0.08761353
  0.10890706 -0.29610918  0.07040122  0.93591568  0.55110335 -0.14393292
  0.51502812 -0.76179234 -1.10602052 -0.67144172  0.72680876 -0.38644064
  0.21836069 -1.3254396   0.97534476  2.83957933  2.60179932 -1.53773119
  0.03108757]",[ 0.00059324  0.00047084 -0.00017461  0.00018556 -0.00051637 -0.00030847],"[ 0.0194528   0.00185753 -0.01245051  0.01016845 -0.00351891 -0.01105721
  0.00827182 -0.00186428 -0.00054678  0.00654777 -0.00856135  0.00019801
  0.00530004 -0.00209193  0.00031368  0.00036052  0.00685946  0.00069559
  0.00866468  0.00407564]",0.065907843968551,[ 0.00059324  0.00047084 -0.00017461  0.00018556 -0.00051637 -0.00030847],"[ 0.0194528   0.00185753 -0.01245051  0.01016845 -0.00351891 -0.01105721
  0.00827182 -0.00186428 -0.00054678  0.00654777 -0.00856135  0.00019801
  0.00530004 -0.00209193  0.00031368  0.00036052  0.00685946  0.00069559
  0.00866468  0.00407564]"
ALGN,"[ 0.25561315 -0.2253445   0.14568237 -0.73419716  0.15026713 -0.68289095
  0.18527708  0.26234434  0.24284439 -0.3457505  -0.14536584  0.77398933
  0.25965005 -0.28840706  0.35335699 -0.48577503 -0.09918885  0.24879308
  0.32393491 -1.21912562  1.54773217  0.42101973 -0.82190272 -0.51295655
  0.37672747  1.2327042   0.57314437  0.25727913  0.95387522  0.80698568
  0.37576279 -0.88231963 -0.36600148  0.07289917  0.04246039 -1.18963779
  0.84150104 -0.28007136 -0.38243576  0.6021241  -0.31175039 -0.46918699
  0.21327849  0.23245029 -0.14745432 -0.17875808  0.04527226  0.46161147
  0.3628219   0.11916715 -0.35444069  0.91046667  0.17078186  0.        ]",0.09861236899882438,0.8707011026068886,-4.971034338032869,0.0069359701854671265,0.9675313252280222,-0.022553875093599383,"[-0.14445273 -0.84677957  0.30982985 -0.43162721  0.60899774  0.31954866
  0.04314213 -0.45116837  0.16989892  1.00427525  0.29683381 -0.012171
  0.56169771 -0.92802712 -0.97997306 -0.43422432  0.41521078 -0.5888342
  0.68128434 -1.45987748  0.90387341  2.77165721  2.71938233 -1.47715675
  0.02275965]","[ 1.14052245e-03 -4.85905322e-04  4.78269507e-04 -5.84145627e-05
 -2.29626196e-04 -4.55054063e-04]","[ 0.02054247  0.00335301 -0.00981753  0.01413014 -0.00929316 -0.01391942
  0.00555606 -0.00878674  0.00995906  0.00203936 -0.00464985  0.0013656
  0.00981505  0.00160026 -0.00368231  0.00196407  0.00698763 -0.00045808
  0.01337572  0.00420971]",0.06578236904748061,"[ 1.14052245e-03 -4.85905322e-04  4.78269507e-04 -5.84145627e-05
 -2.29626196e-04 -4.55054063e-04]","[ 0.02054247  0.00335301 -0.00981753  0.01413014 -0.00929316 -0.01391942
  0.00555606 -0.00878674  0.00995906  0.00203936 -0.00464985  0.0013656
  0.00981505  0.00160026 -0.00368231  0.00196407  0.00698763 -0.00045808
  0.01337572  0.00420971]"
ALK,"[-0.08825983  0.56819926 -0.22633156  0.53640951 -0.38078039 -0.02645824
 -0.75094524  0.27458928 -0.6323003   0.171643    0.37669079  0.26648142
  0.48189184 -0.16732831 -0.36097096  0.00408944 -0.14166456  0.51588805
  0.1566726  -0.50137998 -0.33578898 -0.39352949 -0.198549   -0.46798809
 -0.20112341  0.43157858 -0.41449696  0.23582584 -0.34242375 -0.3437823
  0.23785516  0.61119827 -0.31790516 -0.43974396 -0.15268787  0.76505492
  0.30967125 -0.16746594 -0.06955181 -0.04765504  0.35188604 -0.33040733
 -0.50603184  0.62638473 -0.55583136  0.04036196  0.18242186  0.55260128
  0.25334307  0.18697525 -0.27006446  0.68003101  0.01044829  0.        ]",-0.0026866452015673575,0.9657505320586737,-4.272273362017892,0.013950033601361806,0.6182610877821463,0.017024123341593027,"[-0.50574124  0.39850277 -0.60490337  0.16262264 -0.27504739  0.82143954
 -0.24942165  0.6145023   0.30768112  0.17653937  0.31805064  0.03249442
 -0.08776212 -0.22939055 -1.02884634 -0.18445689  0.13067524 -0.22859781
 -0.52390283 -0.74209942  1.82759045  2.08109253  2.16144324 -0.97731359
 -0.02503564]",[ 0.00026558 -0.00302211  0.00130364  0.00027831  0.00074368 -0.00107613],"[ 0.00822163  0.00059559  0.00343882  0.00624014 -0.00293667  0.00880423
 -0.00540244 -0.0008553  -0.00410216 -0.00777686  0.0040886   0.00030697
  0.00436803  0.00100659  0.00020748 -0.00277603  0.0039167  -0.004083
  0.00297888  0.00084185]",0.06691844269415528,[ 0.00026558 -0.00302211  0.00130364  0.00027831  0.00074368 -0.00107613],"[ 0.00822163  0.00059559  0.00343882  0.00624014 -0.00293667  0.00880423
 -0.00540244 -0.0008553  -0.00410216 -0.00777686  0.0040886   0.00030697
  0.00436803  0.00100659  0.00020748 -0.00277603  0.0039167  -0.004083
  0.00297888  0.00084185]"
