,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[ 0.05034549  0.21995864  0.055579    0.66237355 -0.11651869 -0.5207729
 -0.1419891  -0.23060406 -0.01376888 -0.03697738 -0.28508397 -0.76262371
  0.16734927  0.35323503 -0.17396851  0.06914567  0.07152518 -0.0549305
  0.26320732  0.04941212 -0.30150489  0.09384443  0.3834477  -0.05738928
 -0.39729421  0.19515651 -0.31219802 -0.4898053   0.01874825  0.07837976
  0.27348522 -0.45343775  0.40766541  0.04548233  0.11433654 -0.29994477
 -0.43942351 -0.28095109 -0.24778042 -0.10259999 -0.06503216 -0.31420638
 -0.3849779   0.26895137  0.06099047 -0.04581155 -0.05607665 -0.01819148
  0.44556058 -0.34652813 -0.27751455 -0.24773209  0.20727082  0.        ]",-0.15731602984858473,1.1477332116763443,-6.033402924793934,0.0023973221754195863,0.738894245544667,0.005253442442751754,"[-0.24053114  0.27321723 -0.52932049 -0.51412393  0.22604998  0.25371253
  0.3952694   0.25940282  0.08214736  0.11100177  1.18278101  0.55131486
 -0.69458781 -1.02066329 -1.12472088 -0.16822591  0.5878061  -0.2085521
 -1.10478558  0.80190122  2.10588903  1.99901147  0.1970477  -2.96796684
 -0.01673999]","[-1.59454491e-04  1.94385243e-04 -1.98479264e-04  1.41804722e-04
 -1.06184172e-04 -1.26142220e-05]","[ 0.00742483 -0.00627194 -0.00535096  0.00470214 -0.00458614 -0.00043055
  0.00301216  0.00191148 -0.0028817  -0.00186468  0.00636008  0.00341193
 -0.00473831 -0.00073568  0.00547122  0.00344814 -0.00673064 -0.00511134
 -0.00262758  0.00343262]",0.06153819918467959,"[-1.59454491e-04  1.94385243e-04 -1.98479264e-04  1.41804722e-04
 -1.06184172e-04 -1.26142220e-05]","[ 0.00742483 -0.00627194 -0.00535096  0.00470214 -0.00458614 -0.00043055
  0.00301216  0.00191148 -0.0028817  -0.00186468  0.00636008  0.00341193
 -0.00473831 -0.00073568  0.00547122  0.00344814 -0.00673064 -0.00511134
 -0.00262758  0.00343262]"
ADSK,"[ 8.02142674e-01  1.11767080e+00 -6.09541600e-02 -8.53542849e-02
  3.61843249e-01 -7.92095425e-02 -1.55686742e-01  1.32570698e-01
  6.06484941e-01  1.13721945e-01 -2.29873820e-01 -2.03680155e-01
  1.39073185e-01  6.18950510e-01  6.14287964e-01  6.04168638e-01
 -2.00087300e-01 -6.20496029e-01  4.17051396e-01 -5.57242782e-02
 -2.71016406e-01  4.87459842e-01 -5.59321861e-02 -3.99859034e-01
  5.43119059e-01 -3.33637112e-01 -1.76903037e-01 -3.28974161e-01
  6.93362788e-01  3.76208889e-01  2.06293416e-01 -2.70912944e-01
 -1.14415834e-01 -5.91701878e-01 -8.27613735e-02 -7.39901875e-01
 -4.30767680e-01  4.72231868e-01  1.60998875e-01  3.53436837e-02
 -5.37333509e-02 -8.44186266e-02 -4.33923542e-01  2.63837694e-01
  8.74995770e-01 -7.09021420e-01  1.02068910e-01 -1.59557940e-01
 -6.82883537e-02 -1.00700892e-01  7.09057925e-06 -2.28816727e-01
 -1.62091830e-01  0.00000000e+00]",0.6412632835182087,0.3565444101847117,-6.505306890900299,0.0014954817385519808,1.4771120788023346,-0.010074929895380608,"[-0.93758843 -0.45428522  0.20190834 -0.23811644 -0.03881618  0.43867144
  0.53645841 -0.16490626 -0.21697344  0.45598938  0.88488871  0.74009547
 -0.27234511 -1.12547685 -1.73450464 -0.34718273  1.30722832 -0.1635954
 -1.0856059   0.74108731  1.66280507  2.24082697  0.53764629 -3.57253105
  0.00692717]","[ 4.76288815e-04  1.84050070e-05  1.42088383e-04  1.06736094e-05
  3.13299376e-05 -4.53964189e-05]","[ 0.00605039 -0.00746011 -0.01034784 -0.0005934   0.0061549   0.00146982
  0.0012588   0.00361784  0.00059356  0.00089012  0.00395171  0.00728218
  0.00065437 -0.00638533 -0.00418463  0.00100083 -0.00078695 -0.00623919
 -0.00560475 -0.00384412]",0.060671696969390336,"[ 4.76288815e-04  1.84050070e-05  1.42088383e-04  1.06736094e-05
  3.13299376e-05 -4.53964189e-05]","[ 0.00605039 -0.00746011 -0.01034784 -0.0005934   0.0061549   0.00146982
  0.0012588   0.00361784  0.00059356  0.00089012  0.00395171  0.00728218
  0.00065437 -0.00638533 -0.00418463  0.00100083 -0.00078695 -0.00623919
 -0.00560475 -0.00384412]"
AEE,"[ 0.28312338  0.3008537   0.01570439 -0.5496426   0.26472147  0.41430845
 -0.04471743  0.25775527  0.20341937 -0.05176212  0.67790633  0.84627405
 -0.26888709 -0.10235748  0.40969065  0.18327167 -0.66485804  0.24008213
  0.03860272  0.08608231  0.07667065  0.1543588  -0.02704141 -0.0875136
  0.39160313 -0.48361116  0.08506007  0.4267623   0.29759342 -0.46331753
 -0.40245382  0.47995954 -0.41660161 -0.494094    0.05615459  0.12380337
  0.21031969  0.60383348  0.39580373  0.22587523 -0.16010788  0.23893527
  0.31610785 -0.19891505  0.34272992 -0.12815236 -0.21927821  0.18346548
 -0.40131202  0.46538354  0.23245299  0.45541097 -0.36414459  0.        ]",-0.12597015654289118,1.111302330680178,-5.826713890773462,0.0029477477029196306,0.9674675783748705,-0.004723088377629083,"[-0.40208687 -0.62119226  0.44893541  0.25247598 -0.31051744  0.14834731
  0.02295829 -0.01221415  0.64914628  0.59139864 -0.26875025  0.36577833
  0.29543105 -0.91075465 -1.47437597  0.3826874   0.34869492 -0.22074441
 -1.01990796  0.4482068   2.02944296  2.41570832  0.27452841 -3.47484657
  0.02388596]","[ 2.31232352e-04 -7.62881153e-05  1.54287950e-04  3.15160100e-04
 -4.72354344e-05  1.64304945e-04]","[ 0.00403084 -0.0105296  -0.00295325  0.00153078  0.00193218  0.00532423
  0.0001975   0.00219349  0.00220756  0.00253231 -0.00132643 -0.00270802
  0.00337304 -0.00092621 -0.00476804 -0.00280366  0.01059296  0.00349185
  0.0078015  -0.01045235]",0.06435952494325917,"[ 2.31232352e-04 -7.62881153e-05  1.54287950e-04  3.15160100e-04
 -4.72354344e-05  1.64304945e-04]","[ 0.00403084 -0.0105296  -0.00295325  0.00153078  0.00193218  0.00532423
  0.0001975   0.00219349  0.00220756  0.00253231 -0.00132643 -0.00270802
  0.00337304 -0.00092621 -0.00476804 -0.00280366  0.01059296  0.00349185
  0.0078015  -0.01045235]"
AEP,"[ 0.26071849  0.13337788  0.02178635 -0.39606166  0.21708585  0.25468802
 -0.04075489  0.19354347  0.10982288 -0.01863729  0.55582363  0.62979083
 -0.17551415 -0.14280766  0.23289643  0.14497698 -0.60854291  0.25846823
  0.10985687  0.08090038  0.12125546  0.10356237  0.04124241 -0.03093667
  0.21903318 -0.40592313  0.03036154  0.37049243  0.16981924 -0.45720918
 -0.37504957  0.30829344 -0.36321406 -0.40240892  0.06902845  0.2802681
  0.20644312  0.45707145  0.35797122  0.23576581 -0.20514174  0.17533606
  0.24292547 -0.142248    0.30991451 -0.06055364 -0.24987298  0.19929278
 -0.28366768  0.37006469  0.17012173  0.34930884 -0.26163335  0.        ]",-0.05211188686023428,1.0383726754609055,-6.134021177928214,0.0021678461153507274,0.9454673834807259,-0.008001331412696846,"[-0.33871312 -0.50614998  0.31948143  0.09882375 -0.22590539  0.13495501
  0.02989973  0.09223376  0.5859414   0.51977065 -0.05606696  0.31195898
  0.15745009 -0.86621049 -1.40187986  0.35900166  0.33479379 -0.28955968
 -1.00115809  0.44929816  2.09105143  2.39167527  0.22191908 -3.4001693
  0.01823834]","[ 9.68567491e-05 -6.79178571e-05  6.70727198e-05  2.55379946e-04
 -6.39871229e-05  1.45959260e-04]","[ 0.00409886 -0.01048774 -0.00204129  0.00271543  0.00013994  0.00606318
 -0.00015504  0.00186654  0.00182645  0.00184567 -0.00026791 -0.00296626
  0.00292387 -0.00102595 -0.00255668 -0.00156376  0.00897432  0.0031595
  0.00648777 -0.0071777 ]",0.06430142240649545,"[ 9.68567491e-05 -6.79178571e-05  6.70727198e-05  2.55379946e-04
 -6.39871229e-05  1.45959260e-04]","[ 0.00409886 -0.01048774 -0.00204129  0.00271543  0.00013994  0.00606318
 -0.00015504  0.00186654  0.00182645  0.00184567 -0.00026791 -0.00296626
  0.00292387 -0.00102595 -0.00255668 -0.00156376  0.00897432  0.0031595
  0.00648777 -0.0071777 ]"
AES,"[ 0.51154585  0.79231191 -0.03873237 -0.31093322  0.34205056  0.16288566
  0.03550711  0.25213389  0.321482   -0.05142054  0.17934928  0.39025552
 -0.00819036  0.35354166  0.57556506  0.4846961  -0.4395128  -0.16985561
  0.18307462 -0.06863534 -0.07182808  0.40309015 -0.01653262 -0.2213708
  0.51330305 -0.42880421 -0.12430954  0.06134987  0.6184362  -0.02698094
 -0.01375981  0.08943528 -0.23167968 -0.5765891  -0.10240924 -0.21877273
 -0.14640565  0.48163204  0.33872448  0.01597049 -0.02257197  0.00755308
 -0.09602807  0.03566859  0.50875703 -0.47847776 -0.04248939 -0.01101177
 -0.18012333  0.21032084  0.02659577  0.08882507 -0.2677532   0.        ]",0.03559125399325704,0.9521300862186424,-5.798209901567136,0.0030329792201042394,1.1917641653026023,-0.0035756072176945397,"[-0.69090878 -0.51564461  0.35484288  0.00646185 -0.07882668  0.24704412
  0.14652464 -0.11247553  0.27974818  0.63828534  0.32586905  0.54325083
 -0.05286572 -1.04112915 -1.67699517  0.04856139  0.84364286 -0.17218853
 -0.97708521  0.59811208  1.77396827  2.29683264  0.43662505 -3.48979264
  0.01021556]","[ 3.00114883e-04  4.20951196e-04 -1.98677470e-04  3.98516234e-04
 -2.28289132e-04 -8.26558879e-05]","[ 0.00507317 -0.00954555 -0.00600242  0.00075231  0.00437243  0.00435804
 -0.00100605  0.00317222  0.00115607  0.00151866  0.00193895  0.00221973
  0.00132181 -0.00207439 -0.00571736 -0.00104432  0.00463753 -0.00358765
  0.00110845 -0.0074704 ]",0.06202534323194101,"[ 3.00114883e-04  4.20951196e-04 -1.98677470e-04  3.98516234e-04
 -2.28289132e-04 -8.26558879e-05]","[ 0.00507317 -0.00954555 -0.00600242  0.00075231  0.00437243  0.00435804
 -0.00100605  0.00317222  0.00115607  0.00151866  0.00193895  0.00221973
  0.00132181 -0.00207439 -0.00571736 -0.00104432  0.00463753 -0.00358765
  0.00110845 -0.0074704 ]"
AFL,"[ 0.4930178   0.37693784 -0.03771234  0.01461879  0.20405481 -0.18800871
 -0.04262727  0.05244382  0.23044444  0.13543512 -0.14971522 -0.34583271
  0.31601925  0.1963748   0.19425558  0.42147038 -0.20496561 -0.23267008
  0.36135392  0.02768003  0.02783722  0.19225936  0.02837477 -0.17472701
  0.16973867 -0.22137864 -0.19973985 -0.10856738  0.28211822  0.09051515
  0.12779396 -0.32822496 -0.16287949 -0.35798389 -0.04003595 -0.02036214
 -0.10118653  0.20220716  0.12497822  0.12812743 -0.18187414 -0.04455225
 -0.30446588  0.1950744   0.64914282 -0.35477066 -0.01328874 -0.04507375
 -0.00255113 -0.10461216  0.02071192 -0.20686715 -0.03888999  0.        ]",0.3611106426200937,0.632754172735893,-5.9577370695899035,0.0025857567439459246,1.173570779364859,-0.01363548312603797,"[-5.61292237e-01 -2.72683618e-01  5.19237730e-02 -3.19367128e-01
  5.29999687e-02  2.33801864e-01  2.96486308e-01  1.36325566e-01
 -2.07248396e-02  3.16000801e-01  1.04524808e+00  3.93519863e-01
 -3.34440280e-01 -9.40036459e-01 -1.49323554e+00 -1.47331373e-01
  8.73001516e-01 -2.61643465e-01 -9.97933105e-01  5.78040923e-01
  1.93614278e+00  2.29949250e+00  3.21999300e-01 -3.42115365e+00
 -2.03130425e-03]","[-3.97508954e-04  3.30285478e-04 -3.60487705e-04  2.09496485e-04
 -1.68196200e-04 -5.94398165e-05]","[ 5.14462489e-03 -8.81351612e-03 -4.80512535e-03  2.86137500e-03
  4.72271853e-04  5.36666553e-03 -9.88029254e-04  1.89780533e-03
  5.32227650e-04 -2.75504210e-04  4.63767702e-03  2.44385514e-03
  1.06286433e-03 -3.14025160e-03  5.38994339e-05  2.19436950e-03
 -4.34861393e-04 -2.03360789e-03 -3.84204144e-03 -7.66351533e-05]",0.06174905176012426,"[-3.97508954e-04  3.30285478e-04 -3.60487705e-04  2.09496485e-04
 -1.68196200e-04 -5.94398165e-05]","[ 5.14462489e-03 -8.81351612e-03 -4.80512535e-03  2.86137500e-03
  4.72271853e-04  5.36666553e-03 -9.88029254e-04  1.89780533e-03
  5.32227650e-04 -2.75504210e-04  4.63767702e-03  2.44385514e-03
  1.06286433e-03 -3.14025160e-03  5.38994339e-05  2.19436950e-03
 -4.34861393e-04 -2.03360789e-03 -3.84204144e-03 -7.66351533e-05]"
AIG,"[ 0.80486809  1.01000328 -0.25129668 -0.23928723  0.44911686 -0.16951253
 -0.19972988  0.11550887  0.62117751  0.14325855 -0.38037958 -0.0918714
  0.41509677  0.49491945  0.72648245  0.83313008 -0.16778491 -0.72279627
  0.71102107 -0.24587548  0.09497413  0.67547911 -0.16251856 -0.54529176
  0.64824231 -0.06884435 -0.18687533 -0.24643745  0.67994057  0.52439491
  0.32053587 -0.48446522 -0.32736079 -0.45854804 -0.28806808 -0.49909576
 -0.48147909  0.62640895  0.17545063  0.20798194 -0.12686933 -0.21641444
 -0.52554321  0.23965235  1.12686185 -0.81358595  0.10256895 -0.25921129
 -0.00823409 -0.11666503 -0.05562132 -0.45110734 -0.13738055  0.        ]",0.5749826535519627,0.4237737346142142,-6.290386105665418,0.001854043951765808,1.4797882706147814,-0.013074588805478514,"[-1.04530872 -0.44522241  0.41899631 -0.29729276 -0.04875806  0.41816177
  0.537011   -0.17169494 -0.34452213  0.61049351  1.01431178  0.48083531
 -0.21443369 -1.05703611 -1.83288375 -0.42679937  1.5650157  -0.3905635
 -0.85831687  0.62875967  1.50060095  2.34088001  0.68334865 -3.66926628
  0.00638403]","[ 4.86253409e-05  5.66804901e-04 -3.72548744e-04  1.92097208e-04
 -1.91587240e-04 -2.48152612e-04]","[ 0.00645432 -0.0079865  -0.0108787  -0.00045473  0.00591069  0.00403134
 -0.00019228  0.00170655  0.00283717  0.00375557  0.0030718   0.00815583
  0.00254355 -0.00930224 -0.00613939  0.00247936 -0.00108293 -0.00838931
 -0.00933     0.00045162]",0.060244974392908476,"[ 4.86253409e-05  5.66804901e-04 -3.72548744e-04  1.92097208e-04
 -1.91587240e-04 -2.48152612e-04]","[ 0.00645432 -0.0079865  -0.0108787  -0.00045473  0.00591069  0.00403134
 -0.00019228  0.00170655  0.00283717  0.00375557  0.0030718   0.00815583
  0.00254355 -0.00930224 -0.00613939  0.00247936 -0.00108293 -0.00838931
 -0.00933     0.00045162]"
AIZ,"[ 0.98921489  0.5875314   0.21513359  0.04660248  0.29118882 -0.19317242
 -0.14463313  0.24731988  0.55168755  0.42298871 -0.03325005 -0.61520341
  0.00609471  0.16744603 -0.064438    0.40263356 -0.45801908 -0.4861861
  0.62839742  0.06237077 -0.03736104  0.01877789  0.20202364 -0.12283947
  0.24480737 -0.95426391 -0.15358785 -0.16171391  0.31486558 -0.20788768
 -0.24380707 -0.3799157  -0.29868597 -0.90853292  0.41385237 -0.09579913
  0.00811092  0.38900163  0.35725437  0.28614565 -0.40970959  0.13758469
 -0.4045899   0.26451814  0.96929358 -0.24529174 -0.24044755  0.14896766
 -0.04529307 -0.09091466  0.15445148 -0.10835436 -0.0330708   0.        ]",0.08251295449930085,0.9028796278172673,-5.836555482682286,0.0029188794607138495,1.6608052987362303,-0.03388907872287911,"[-0.67249512 -0.57433254 -0.06918995 -0.47654098 -0.00552346  0.51474107
  0.52094493  0.10189598 -0.26433557  0.0164585   1.02479986  0.70872953
 -0.2836677  -0.74321223 -1.64248155 -0.21800112  1.10286242 -0.48610982
 -1.10458708  0.56286787  2.15048865  2.26677182  0.26312191 -3.61153064
  0.01385136]","[-2.90862946e-04 -5.33224186e-04  9.74825396e-05 -1.34745621e-04
  7.99519644e-05 -2.87255250e-05]","[ 1.78366266e-03 -9.31771177e-03 -4.63576579e-03  5.03180156e-04
  5.40547369e-03  6.92658064e-03  5.92887220e-04  5.75818255e-03
 -7.92866175e-04 -3.56800950e-03  5.08042494e-03  2.81107745e-04
  4.82005209e-03 -8.34966392e-03  3.37536867e-03  2.85666756e-03
  4.28235889e-03 -6.75099263e-05 -1.41305033e-03  6.65733491e-04]",0.06283247792143025,"[-2.90862946e-04 -5.33224186e-04  9.74825396e-05 -1.34745621e-04
  7.99519644e-05 -2.87255250e-05]","[ 1.78366266e-03 -9.31771177e-03 -4.63576579e-03  5.03180156e-04
  5.40547369e-03  6.92658064e-03  5.92887220e-04  5.75818255e-03
 -7.92866175e-04 -3.56800950e-03  5.08042494e-03  2.81107745e-04
  4.82005209e-03 -8.34966392e-03  3.37536867e-03  2.85666756e-03
  4.28235889e-03 -6.75099263e-05 -1.41305033e-03  6.65733491e-04]"
AJG,"[ 0.71008617  0.68272369 -0.04837697  0.0576871   0.35536322 -0.30209098
 -0.07356606  0.16066917  0.52535124  0.18536731 -0.18252932 -0.4420008
  0.09961297  0.40360402  0.14218305  0.52247677 -0.19526359 -0.50815389
  0.58342402 -0.04011663 -0.08119211  0.2558624  -0.03741101 -0.32882781
  0.30300782 -0.54737257 -0.24052145 -0.09273116  0.44424151  0.06313836
  0.12031843 -0.30850681 -0.18063274 -0.63428826  0.17641313 -0.39116007
 -0.25502791  0.43037741  0.15603031  0.18577513 -0.10609432 -0.12313292
 -0.40793523  0.24315506  0.78223787 -0.43411203 -0.01264493 -0.06633114
  0.00705771 -0.12468981  0.01401985 -0.28384239 -0.04145756  0.        ]",0.41361760813849036,0.5755814363603878,-5.8765705548332265,0.0028043862915604753,1.3867183512709333,-0.016824770188944887,"[-0.75942115 -0.31890162  0.10952815 -0.48974591  0.09218703  0.39725289
  0.47785481 -0.05130129 -0.18533113  0.27142603  1.0042897   0.70717837
 -0.39743861 -0.87189622 -1.59901043 -0.33955062  1.16844146 -0.39055315
 -1.02613909  0.66397701  1.86717527  2.30620796  0.40475021 -3.6018819
  0.00364994]","[-6.27024154e-05  1.16196155e-04 -1.12340303e-04  2.18262817e-04
 -6.92488262e-05  1.84315609e-05]","[ 0.00421749 -0.00886125 -0.00721902  0.00071907  0.00570775  0.00509646
  0.00198341  0.00474958 -0.00115419 -0.0003924   0.00522959  0.00201826
  0.00290161 -0.00590705 -0.00087478  0.00243684  0.00090048 -0.00382043
 -0.00561421  0.00132642]",0.06153846019795884,"[-6.27024154e-05  1.16196155e-04 -1.12340303e-04  2.18262817e-04
 -6.92488262e-05  1.84315609e-05]","[ 0.00421749 -0.00886125 -0.00721902  0.00071907  0.00570775  0.00509646
  0.00198341  0.00474958 -0.00115419 -0.0003924   0.00522959  0.00201826
  0.00290161 -0.00590705 -0.00087478  0.00243684  0.00090048 -0.00382043
 -0.00561421  0.00132642]"
AKAM,"[ 0.53915481  1.04428388 -0.18981953  0.1095405   0.23514258 -0.29120707
 -0.16206377 -0.17300216  0.40989408 -0.01441555 -0.63521708 -0.42386427
  0.41324317  0.85754833  0.70596122  0.59368234  0.18457487 -0.65276778
  0.39478272 -0.1106923  -0.28467112  0.59619562 -0.09562084 -0.55988039
  0.369416    0.43828738 -0.25247082 -0.6106235   0.61109617  0.77984714
  0.56269148 -0.53728122  0.17792977 -0.10132882 -0.36173487 -0.85968689
 -0.71256675  0.20836132 -0.12081079 -0.09731489  0.11823918 -0.37157401
 -0.56586392  0.3569713   0.68346531 -0.87478713  0.31181877 -0.35222705
  0.15470638 -0.32002691 -0.22670546 -0.56364285 -0.01737049  0.        ]",0.2975068926957448,0.7017958169849605,-6.580639110424874,0.0013869625892650142,1.2188744385092933,0.0016742922657890665,"[-0.8859918  -0.15227151  0.08072554 -0.31430027  0.09893939  0.29005466
  0.57944459 -0.06584904 -0.32282519  0.56657418  1.24838464  0.66648998
 -0.57200991 -1.33658675 -1.55567281 -0.52293972  1.36681407 -0.04462315
 -1.02593902  0.80917594  1.51612312  2.16345746  0.62667216 -3.38130751
 -0.00858355]","[ 1.36955370e-04  6.10976653e-06  9.08856944e-06 -5.25378516e-05
  1.23991135e-05 -4.39893693e-05]","[ 0.00948736 -0.00475907 -0.01230018  0.0010546   0.00148176 -0.00194551
  0.00162209  0.00079592  0.00081582  0.0023947   0.00474056  0.01129102
 -0.00398293 -0.00462369 -0.00393638  0.00210286 -0.00830621 -0.01015069
 -0.01141556  0.00028332]",0.05904723008594449,"[ 1.36955370e-04  6.10976653e-06  9.08856944e-06 -5.25378516e-05
  1.23991135e-05 -4.39893693e-05]","[ 0.00948736 -0.00475907 -0.01230018  0.0010546   0.00148176 -0.00194551
  0.00162209  0.00079592  0.00081582  0.0023947   0.00474056  0.01129102
 -0.00398293 -0.00462369 -0.00393638  0.00210286 -0.00830621 -0.01015069
 -0.01141556  0.00028332]"
ALB,"[ 2.50929599e-01  6.42141187e-01 -2.77567042e-01 -2.76068888e-01
  2.95285365e-01 -1.26844176e-01 -3.30263254e-02 -1.97325102e-01
  4.01756981e-01 -1.32169183e-01 -4.61733790e-02  2.72827213e-01
  1.89333394e-01  5.74122994e-01  7.76647406e-01  5.45389778e-01
  6.97599753e-02 -1.23446879e-01  2.12769453e-01  6.92330223e-02
 -6.90936179e-02  5.64176695e-01 -2.88508340e-01 -5.32570686e-01
  3.84206662e-01  3.34801784e-01 -2.55432866e-01 -4.62228698e-02
  4.40791076e-01  4.03343196e-01  4.28961812e-01 -1.92719859e-02
 -1.24364770e-01 -5.57147567e-02 -2.91124215e-01 -5.29861406e-01
 -3.81893757e-01  5.90047837e-01 -1.22908859e-01  1.58568533e-01
  9.50488602e-02 -2.91187899e-01 -8.31854630e-02  9.11951468e-02
  6.73490279e-01 -7.98678762e-01  2.61482252e-01 -2.62701936e-01
 -1.94795302e-01 -1.16382700e-04  8.62178189e-03 -2.22350649e-01
 -2.58402565e-01  0.00000000e+00]",0.3783134836059457,0.6228488750770168,-5.797656480631307,0.0030346581988507197,0.935855302527873,0.006012098805591422,"[-0.69770307 -0.25733899  0.42227425 -0.1199104   0.03749846  0.02395817
  0.4515346  -0.1238335   0.16729025  0.65082896  0.51266445  0.52160464
 -0.20455493 -1.2165271  -1.45867481 -0.19612116  0.86146714  0.01020858
 -1.00556789  0.70073355  1.54237332  2.36322042  0.57558071 -3.45142122
 -0.0086398 ]","[-2.25921436e-04 -2.65626921e-04  6.42207374e-05  6.35740446e-05
  7.42974218e-05  2.13035272e-04]","[ 0.00812342 -0.0072636  -0.00901435  0.00224781  0.0019527   0.00072888
  0.00298335  0.00030884  0.00077919  0.00519378  0.00159261  0.00558654
 -0.0006814  -0.00229286 -0.00646808  0.00055076 -0.00376428 -0.00510029
 -0.00804934 -0.00717928]",0.06110715984622049,"[-2.25921436e-04 -2.65626921e-04  6.42207374e-05  6.35740446e-05
  7.42974218e-05  2.13035272e-04]","[ 0.00812342 -0.0072636  -0.00901435  0.00224781  0.0019527   0.00072888
  0.00298335  0.00030884  0.00077919  0.00519378  0.00159261  0.00558654
 -0.0006814  -0.00229286 -0.00646808  0.00055076 -0.00376428 -0.00510029
 -0.00804934 -0.00717928]"
ALGN,"[ 0.94740792  0.73120974  0.01599577 -0.41511244  0.44775486  0.12290603
 -0.11644023  0.34413349  0.45960683  0.23082452  0.08475412  0.22683533
  0.11731139  0.1076028   0.47670768  0.57851264 -0.62905555 -0.3935031
  0.56673132 -0.13386822  0.18569215  0.39783941  0.05353108 -0.20526604
  0.57492515 -0.62011865 -0.01532283  0.02802861  0.46649614 -0.05412885
 -0.25180604 -0.21668948 -0.51497675 -0.76474975 -0.04514088  0.10552584
 -0.01353502  0.60400202  0.53793571  0.26215654 -0.34530421  0.12484465
 -0.25044013  0.08039947  0.96311767 -0.43776371 -0.2187802   0.06984621
 -0.15896131  0.1717558   0.10204886 -0.01890224 -0.21164014  0.        ]",0.06867425329700247,0.920639432729249,-5.975474961466367,0.0025402952578322587,1.619753470502633,-0.027898156565554128,"[-0.83837809 -0.76517377  0.39997886 -0.15049849 -0.18653417  0.41773162
  0.28067622 -0.02309766 -0.02935192  0.53763072  0.53803591  0.41509884
  0.05313898 -0.88719368 -1.82344034 -0.01092582  1.1632125  -0.48371304
 -0.91182668  0.4739684   1.84726236  2.36629345  0.45056143 -3.64926419
  0.02370359]","[ 2.68632255e-04 -3.55419604e-05  9.19052835e-05  5.41691919e-05
  2.52298479e-05 -4.99680011e-05]","[ 0.00344527 -0.01009615 -0.00554348  0.000195    0.00496481  0.00785913
 -0.00258742  0.00293508  0.00345666  0.00116945  0.0014451   0.00238113
  0.00519199 -0.00805645 -0.00384559  0.0011787   0.00706792 -0.00262092
  0.00027289 -0.00253932]",0.06258244171060563,"[ 2.68632255e-04 -3.55419604e-05  9.19052835e-05  5.41691919e-05
  2.52298479e-05 -4.99680011e-05]","[ 0.00344527 -0.01009615 -0.00554348  0.000195    0.00496481  0.00785913
 -0.00258742  0.00293508  0.00345666  0.00116945  0.0014451   0.00238113
  0.00519199 -0.00805645 -0.00384559  0.0011787   0.00706792 -0.00262092
  0.00027289 -0.00253932]"
ALK,"[ 0.37704784  0.56631007  0.11374189  0.27699084  0.03060913 -0.13937836
 -0.35786123  0.05466569  0.26909424  0.13718672 -0.19462576 -0.49352725
  0.06773588  0.2284326   0.12582251  0.08038043 -0.14309405 -0.48067043
  0.35670527 -0.01030655 -0.25838285 -0.01789761  0.16006399 -0.28354743
  0.0183127   0.00075273  0.03188094 -0.3801469   0.33215505  0.08618763
  0.03084817 -0.26688808  0.20080034 -0.20063795  0.16370677 -0.6051195
 -0.34535501  0.05672478 -0.01031636  0.02296302 -0.09745595 -0.02713399
 -0.28198365  0.20066471  0.31056703 -0.17388353 -0.01964775 -0.00765604
  0.11701068 -0.21004764 -0.05646616 -0.16646498  0.08190119  0.        ]",0.3077595748406048,0.6847731791541762,-6.264175974688999,0.0019032811242710391,1.059695532053757,-0.0025691615689344247,"[-0.452135   -0.14801899 -0.25703095 -0.23069329 -0.12863644  0.51705463
  0.44253544  0.11731638 -0.11095117  0.20116799  0.96634248  0.56972022
 -0.30543089 -1.08281717 -1.29478617 -0.28424198  0.95510464 -0.26547162
 -1.13852602  0.62893231  2.10956094  2.14363064  0.30317174 -3.30473414
  0.01392458]","[3.67084066e-04 5.36495527e-04 3.41175928e-05 2.30413467e-04
 6.33014658e-05 2.03025752e-04]","[ 0.00702533 -0.00505731 -0.00892739  0.00015262 -0.00130105 -0.00099439
  0.0030129   0.00224462 -0.00030685 -0.0005473   0.00303353  0.00440146
 -0.00295211 -0.00356611  0.00210929  0.00027928 -0.00081966 -0.00175237
 -0.00102408  0.00260872]",0.06164880221174451,"[3.67084066e-04 5.36495527e-04 3.41175928e-05 2.30413467e-04
 6.33014658e-05 2.03025752e-04]","[ 0.00702533 -0.00505731 -0.00892739  0.00015262 -0.00130105 -0.00099439
  0.0030129   0.00224462 -0.00030685 -0.0005473   0.00303353  0.00440146
 -0.00295211 -0.00356611  0.00210929  0.00027928 -0.00081966 -0.00175237
 -0.00102408  0.00260872]"
