,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[ 0.07730317 -0.6795332   0.17782508  0.18568608  0.41312116 -0.22186079
  0.04297546  0.12755867 -0.05109339 -0.05654949 -0.14298545  0.01421194
 -0.01905896  0.00317654 -0.14401651 -0.40002207 -0.05647424  0.23301451
  0.25156103 -0.6703956   0.20414469  0.32478038 -0.11387103  0.05274526
 -0.00158337  0.35977554  0.62015114 -0.39318912 -0.03895753 -0.11454163
 -0.56340727 -0.24302679  0.34081262  0.10031608  0.29725713  0.09739766
 -0.22882665  0.0784309  -0.07156663 -0.538187   -0.51797449 -0.16931953
  0.13073604 -0.15374022 -0.20793468 -0.23873615  0.01398227 -0.15690873
  0.58936448 -0.20799718  0.00310676 -0.71077228 -0.57601454  0.        ]",-0.10284267028665171,1.0833998432167735,-5.881488316253455,0.002790628844495893,0.7599302299519255,-0.024817836368396018,"[ 5.48146042e-02 -9.26964214e-02 -1.38848373e-03 -5.88750292e-01
 -6.57760563e-02  1.36082075e-01 -3.54801161e-03  1.36790452e-01
  2.16566800e-01  6.21593886e-01  5.04913145e-01  5.57088850e-01
  1.58778276e-01 -6.13426571e-01 -1.01340965e+00 -6.96841302e-01
  1.92014624e-01 -1.13998883e-01  1.04527840e-02 -1.13013021e+00
  1.00317563e+00  2.33986244e+00  2.59622672e+00 -1.67502639e-01
  5.09275630e-02]","[ 4.72902119e-05  5.69715094e-04 -1.44888673e-04  1.53322089e-04
 -6.92860303e-05  4.30242262e-06]","[ 0.00836474  0.00027489 -0.00067593  0.00307086 -0.00505672  0.0061831
 -0.00797477 -0.00192339  0.00196537 -0.00245695 -0.00193361 -0.00057734
 -0.0060301   0.00569451  0.0001289   0.0076508   0.00014544 -0.00625166
 -0.00237865 -0.01081561]",0.06411326711877478,"[ 4.72902119e-05  5.69715094e-04 -1.44888673e-04  1.53322089e-04
 -6.92860303e-05  4.30242262e-06]","[ 0.00836474  0.00027489 -0.00067593  0.00307086 -0.00505672  0.0061831
 -0.00797477 -0.00192339  0.00196537 -0.00245695 -0.00193361 -0.00057734
 -0.0060301   0.00569451  0.0001289   0.0076508   0.00014544 -0.00625166
 -0.00237865 -0.01081561]"
ADSK,"[-0.03391308 -0.24525293  0.02047106  0.34348452  0.29261502 -0.5363358
  0.04196355  0.15071765 -0.35471765 -0.26722145  0.25076711 -0.21293008
 -0.08161625  0.01876903  0.09527369 -0.34251898 -0.09415474  0.23062667
  0.03108522 -0.29934143 -0.02785863  0.18625183 -0.16014484  0.34393787
  0.09600078  0.3981858   0.26442124 -0.11361265 -0.2403113  -0.43475362
  0.100572   -0.68591979  0.22991441 -0.10191956  0.2293422   0.14676287
  0.07788059  0.17981447  0.02695121 -0.69272351 -0.58146076 -0.63684697
  0.25693213 -0.16221116 -0.40828613  0.03605093  0.04724375 -0.34849032
  0.56169265  0.02240624 -0.19428899 -0.43267614 -0.55520113  0.        ]",0.007996324034610607,0.9671896749546144,-5.901615247199108,0.0027350235099123906,0.6502556830422916,-0.007748753147878395,"[-0.14135119  0.12664365 -0.06338215 -0.6949675   0.21538516  0.27964169
 -0.19507767  0.16823332  0.58851439  0.21624532  0.46314999  0.58779027
  0.31881308 -0.74488692 -1.14264026 -0.65893098  0.18991207  0.2262623
 -0.27716089 -1.14723378  1.09789486  2.40081231  2.41713787 -0.11380405
  0.02014365]","[-5.48990851e-04  2.99932530e-04 -2.01118982e-04  1.43707622e-05
  2.47348318e-05  1.20630724e-04]","[ 0.00963456 -0.00361012 -0.00171087  0.00360334 -0.00398556  0.00472264
 -0.00624139 -0.00250107 -0.00214111 -0.00075199  0.00224987 -0.00442253
 -0.00187518  0.00442601 -0.00407674  0.00959191  0.0049721  -0.0067461
  0.0068075  -0.01143969]",0.06322957713365514,"[-5.48990851e-04  2.99932530e-04 -2.01118982e-04  1.43707622e-05
  2.47348318e-05  1.20630724e-04]","[ 0.00963456 -0.00361012 -0.00171087  0.00360334 -0.00398556  0.00472264
 -0.00624139 -0.00250107 -0.00214111 -0.00075199  0.00224987 -0.00442253
 -0.00187518  0.00442601 -0.00407674  0.00959191  0.0049721  -0.0067461
  0.0068075  -0.01143969]"
AEE,"[ 0.11776779 -0.24894538 -0.0772688  -0.18106149 -0.1705558   0.03827759
  0.15659979  0.3297104  -0.25535318 -0.38411956 -0.20174673  0.08539066
 -0.21221809 -0.35711729 -0.07404702 -0.33920948  0.20216264  0.15028499
 -0.04910591 -0.20452757 -0.09351935  0.06272577 -0.0529239   0.27268221
  0.31244179  0.14495074  0.20272653 -0.53374807 -0.16533747 -0.56256418
 -0.31355121 -0.40923264  0.23296039  0.04335471  0.0504052   0.18758386
 -0.38771787  0.08538834  0.1031755  -0.2904405  -0.54226552 -0.00095659
  0.18860669 -0.0265625  -0.24247118  0.05393602 -0.07563531 -0.14237432
  0.26585867  0.17391364 -0.0845522  -0.24077783 -0.16969553  0.        ]",-0.041467628694259066,1.0188196756593013,-6.08826738250384,0.0022693374042380746,0.7998339175439603,-0.015097307713953713,"[-0.27477636 -0.23675511 -0.05176606  0.12391583  0.09567181  0.16122514
 -0.38295362 -0.09748611  0.30922613  0.81299816  0.37070075  0.45989106
  0.44062955 -0.57809853 -0.98994801 -1.0054542   0.02626274  0.3409796
 -0.2744588  -1.06388813  1.19575064  2.28682496  2.43509685 -0.17646752
  0.01551191]","[ 2.37318779e-04 -1.97562097e-04  9.32853607e-05  1.38750118e-04
 -1.12672191e-04 -9.12939918e-05]","[ 7.67813373e-03 -1.30529771e-03  3.33784047e-03 -8.68014417e-04
 -8.58965450e-03  6.42036507e-03 -1.67461815e-03 -1.38330747e-03
  8.69682440e-04 -3.17490586e-05 -8.82216305e-04  1.85525708e-04
 -1.95862029e-03  7.89874176e-03 -2.00166432e-03  7.07807212e-03
  8.16545412e-04 -6.40390221e-03  2.91588115e-03 -4.37182540e-03]",0.06282135758320026,"[ 2.37318779e-04 -1.97562097e-04  9.32853607e-05  1.38750118e-04
 -1.12672191e-04 -9.12939918e-05]","[ 7.67813373e-03 -1.30529771e-03  3.33784047e-03 -8.68014417e-04
 -8.58965450e-03  6.42036507e-03 -1.67461815e-03 -1.38330747e-03
  8.69682440e-04 -3.17490586e-05 -8.82216305e-04  1.85525708e-04
 -1.95862029e-03  7.89874176e-03 -2.00166432e-03  7.07807212e-03
  8.16545412e-04 -6.40390221e-03  2.91588115e-03 -4.37182540e-03]"
AEP,"[ 5.60580844e-02 -3.20254372e-01 -8.26396481e-02 -2.32180953e-01
 -1.87492624e-01  1.41177853e-01  1.50334381e-01  3.92923039e-01
 -2.34540434e-01 -2.61043093e-01 -2.86828453e-01  2.56588289e-01
 -2.49206859e-01 -3.39527561e-01 -2.25174638e-02 -3.25772002e-01
  1.80622242e-01  1.98161439e-01  2.57327201e-02 -2.39117513e-01
  2.07408247e-04  6.36269235e-02 -9.13073056e-02  8.06872672e-02
  2.60631935e-01  4.59143608e-02  2.45481643e-01 -5.32756390e-01
 -1.01889094e-01 -3.78636917e-01 -4.66480033e-01 -2.14819409e-01
  2.20216756e-01  1.30067384e-02  1.25656145e-02  2.18820640e-01
 -4.45099253e-01 -9.80648838e-03  1.27109424e-01 -1.40708884e-01
 -4.20624481e-01  1.43720585e-01  8.93902819e-02 -2.39645685e-02
 -8.44901500e-02 -1.83421098e-02 -9.29842260e-02 -7.08072988e-02
  2.11778591e-01 -1.70130677e-02  1.21893799e-02 -2.37691257e-01
 -1.51480242e-01  0.00000000e+00]",0.06055367468390002,0.921655802568081,-5.752508650390359,0.0031748063189923096,0.738979648602257,-0.014078334783221274,"[-0.23158676 -0.2396558  -0.02408844  0.21871719  0.02412904  0.16851613
 -0.42912719 -0.05861539  0.1749295   0.96085874  0.28333384  0.46829042
  0.49166631 -0.59067022 -1.00404422 -0.96652622  0.02822318  0.25896262
 -0.21266261 -1.09814666  1.1865662   2.29489253  2.51602619 -0.22890398
  0.02065733]","[ 2.76223943e-04  1.34843406e-04  5.26024641e-05  2.71046273e-04
 -6.75789834e-05 -1.54861794e-05]","[ 0.00735165 -0.00053746  0.00354732 -0.00088989 -0.00865963  0.00690734
 -0.00148529 -0.00167524  0.00109724 -0.00069972 -0.00124111  0.00217552
 -0.00249554  0.00744247 -0.00098158  0.00561956 -0.00133457 -0.00379071
  0.00129195 -0.00388088]",0.0626732758543475,"[ 2.76223943e-04  1.34843406e-04  5.26024641e-05  2.71046273e-04
 -6.75789834e-05 -1.54861794e-05]","[ 0.00735165 -0.00053746  0.00354732 -0.00088989 -0.00865963  0.00690734
 -0.00148529 -0.00167524  0.00109724 -0.00069972 -0.00124111  0.00217552
 -0.00249554  0.00744247 -0.00098158  0.00561956 -0.00133457 -0.00379071
  0.00129195 -0.00388088]"
AES,"[ 0.35260545 -0.67796102  0.36467486  0.01285356  0.60644561  0.06804683
 -0.0204599  -0.10699058  0.26485768 -0.11855028  0.07946842 -0.3006582
  0.18590997 -0.06764457 -0.4694057  -0.2398867  -0.12234094  0.17356825
  0.2421098  -0.70999911  0.31049283  0.34444142  0.050205    0.00488989
  0.23578946  0.4234929   0.84356472 -0.37390487  0.0648788  -0.19938107
 -0.58036621 -0.24959392  0.41077     0.42260618  0.39272291 -0.01454292
  0.16550547  0.04605306 -0.41939741 -0.50087764 -0.2644015  -0.39301029
  0.23550606 -0.11799852 -0.35717211 -0.37134709  0.18077803 -0.09271303
  0.59970077 -0.02091449 -0.07181866 -0.76601153 -0.5162884   0.        ]",-0.013351046109957422,0.9922835841442639,-5.773800678487394,0.0031079228230691085,1.0314162120932282,-0.0379315915776888,"[ 0.07408796 -0.43696445  0.11941951 -0.50048201 -0.32555183 -0.06963878
  0.39518077 -0.00612881  0.41135024  0.29586602  0.76944852  0.48913042
 -0.05946571 -0.28862086 -1.06655668 -0.75542497  0.21796865 -0.13857636
  0.04152169 -1.17808989  1.04052452  2.23765618  2.7207186  -0.2151085
  0.0664271 ]","[ 2.72913407e-04 -5.06372470e-05  9.89200987e-06  1.50933167e-04
 -1.41057591e-04 -8.98493310e-05]","[ 0.00873661 -0.00104136 -0.00033317  0.00533466 -0.00500137  0.00420313
 -0.0083015   0.00284674  0.00349661 -0.00345133 -0.00113204 -0.0019645
 -0.00611344  0.00584221  0.00129107  0.00658812  0.00283319 -0.00784141
 -0.00373817 -0.01003105]",0.06493376843300423,"[ 2.72913407e-04 -5.06372470e-05  9.89200987e-06  1.50933167e-04
 -1.41057591e-04 -8.98493310e-05]","[ 0.00873661 -0.00104136 -0.00033317  0.00533466 -0.00500137  0.00420313
 -0.0083015   0.00284674  0.00349661 -0.00345133 -0.00113204 -0.0019645
 -0.00611344  0.00584221  0.00129107  0.00658812  0.00283319 -0.00784141
 -0.00373817 -0.01003105]"
AFL,"[-0.23420993  0.07215962 -0.10093779 -0.30608899 -0.3562525  -0.30161328
  0.12666027  0.39625319 -0.33835509 -0.08661935 -0.58216589  0.65957995
 -0.12694098 -0.30679683  0.20680211 -0.35160734  0.14299345  0.15915627
 -0.17543321 -0.17824645 -0.17750395 -0.17428337 -0.03162781  0.33229344
 -0.14674815 -0.00112339 -0.38653228 -0.31526454 -0.25417151 -0.26919622
 -0.01799393 -0.10143747 -0.04431023 -0.19103261 -0.18081722  0.02002297
 -0.77742453  0.27383716  0.48052442  0.11196038 -0.39126591  0.65641896
 -0.31523136  0.134874    0.05922326  0.17193926 -0.46367856 -0.00219863
 -0.11641024  0.1525044   0.16362216 -0.0229067   0.10426911  0.        ]",0.011513801458457141,0.9757166119747641,-5.734182728753702,0.0032335239549041417,0.4527353935580475,0.010414228445876441,"[-0.23937787 -0.19510069  0.01092405  0.12138809  0.41198119  0.34928036
 -0.49062094  0.06444653 -0.21046979  1.21080581  0.12327316  0.31744435
  0.59300891 -0.71248073 -0.96824536 -0.88390541  0.03454565  0.41227206
 -0.31781154 -1.17827418  1.28836613  2.31108576  2.3383938  -0.08340052
 -0.02314626]","[ 5.49697192e-04  1.48732298e-03 -3.74484633e-04  3.60760059e-04
 -7.32771248e-05 -6.61580378e-05]","[ 0.00752981  0.00019641 -0.00089319 -0.00361679 -0.00570604  0.00725574
  0.00181196 -0.00383101  0.00071441 -0.00063605 -0.00254996  0.00491575
  0.00221513  0.00382527 -0.00313344  0.00357962  0.00124363  0.00156674
 -0.00040597  0.00066724]",0.06269297510483958,"[ 5.49697192e-04  1.48732298e-03 -3.74484633e-04  3.60760059e-04
 -7.32771248e-05 -6.61580378e-05]","[ 0.00752981  0.00019641 -0.00089319 -0.00361679 -0.00570604  0.00725574
  0.00181196 -0.00383101  0.00071441 -0.00063605 -0.00254996  0.00491575
  0.00221513  0.00382527 -0.00313344  0.00357962  0.00124363  0.00156674
 -0.00040597  0.00066724]"
AIG,"[ 4.40116132e-04 -1.79978953e-04 -1.34473479e-04 -4.26521378e-04
 -2.71443261e-04  2.41059933e-05  3.88794474e-04  3.72746795e-04
 -2.04061451e-05 -2.28344818e-04 -1.63583427e-04  5.78893684e-04
 -9.19622654e-05  1.63247836e-04  1.70866987e-04 -4.30039544e-04
  8.19319994e-05  3.46305009e-04 -2.10309981e-04 -6.43083824e-04
 -4.08746564e-04 -3.86641401e-04  5.88386875e-05 -4.28137599e-05
 -1.86248234e-04  2.51396707e-06 -4.20134583e-04 -8.07123093e-04
 -3.37312013e-04  8.74705759e-05 -3.74982703e-04  2.20034072e-04
 -2.37883293e-04 -6.33194561e-06  5.65461601e-04  2.04408782e-04
 -1.99484748e-04  4.12095904e-05  1.59557656e-04  2.31120339e-04
  2.25371796e-04  3.34137666e-05 -4.19004953e-04  5.88529108e-05
  7.70877104e-05 -5.97451285e-05 -1.58056129e-04  1.09620684e-05
  2.83441113e-05 -4.68525941e-05  6.95189296e-05 -7.46164897e-05
 -8.56086626e-05  0.00000000e+00]",0.3480862922455055,0.5211387516825164,-1.945722680120738,0.14288392664399632,0.6841326682200632,-0.0027573075412215186,"[-2.43436232e-01 -1.31388362e-01 -2.52426956e-02 -1.54401788e-02
 -2.38208000e-03  6.95439215e-02  8.47824564e-02  9.72938306e-02
  1.87083331e-01  3.91016608e-01  4.59588399e-01  5.70020644e-01
  2.83486295e-01 -4.47517212e-01 -1.24409266e+00 -9.24988043e-01
  3.05827054e-01  4.28975338e-01 -4.09961775e-01 -1.27206838e+00
  1.26177270e+00  2.25921794e+00  2.60823071e+00 -2.08872645e-01
  5.42095697e-03]",[ 0.00058676  0.00057288  0.001527    0.00100395  0.00081867 -0.00039989],"[ 9.51382790e-03 -3.90916084e-03 -1.97251285e-03  2.44130793e-03
 -2.10330972e-03  4.78734587e-03 -7.02160855e-04  8.76150382e-05
  7.45651501e-04 -2.48379682e-03  2.31328764e-03  1.87686552e-03
  7.24122590e-04  3.00285056e-03 -3.13991570e-04  1.07614929e-03
  2.51064151e-03 -9.66546374e-05  3.32135503e-03 -8.24722131e-04]",0.06272575097639307,[ 0.00058676  0.00057288  0.001527    0.00100395  0.00081867 -0.00039989],"[ 9.51382790e-03 -3.90916084e-03 -1.97251285e-03  2.44130793e-03
 -2.10330972e-03  4.78734587e-03 -7.02160855e-04  8.76150382e-05
  7.45651501e-04 -2.48379682e-03  2.31328764e-03  1.87686552e-03
  7.24122590e-04  3.00285056e-03 -3.13991570e-04  1.07614929e-03
  2.51064151e-03 -9.66546374e-05  3.32135503e-03 -8.24722131e-04]"
AIZ,"[ 0.53755896 -0.90114505 -0.01248566 -0.4345964   0.08077153  0.42701867
  0.32462516  0.29043472 -0.30861172 -0.67891838 -0.11337629 -0.20164505
 -0.12860621 -0.4594919  -0.38061423 -0.35563777  0.4763781   0.21073203
 -0.16134502 -0.55671196  0.23308127  0.36497224  0.24396973  0.30144964
  0.83276405  0.0596476   0.93826069 -0.84316881  0.14045023 -0.87304647
 -0.84403106 -0.47170404  0.36842262  0.65843863  0.0869667   0.18843729
 -0.21690895  0.06461006 -0.30361633 -0.32973445 -0.53831427 -0.36900727
  0.32358932 -0.15313441 -0.37274523 -0.10611529  0.1397973  -0.27209207
  0.67093886  0.11373935 -0.15633877 -0.76802736 -0.49736383  0.        ]",-0.15881715456839146,1.1343637819490975,-6.809244247100032,0.0011035265783023527,1.2138058548174038,-0.0528109507126175,"[-0.21061561 -0.56974952  0.10602821  0.17516525 -0.19894405 -0.15889781
 -0.4659311  -0.20553053  0.69046874  0.87095315  0.62093169  0.38493205
  0.21873354 -0.45656525 -0.82116628 -1.2080807  -0.18232075  0.31037977
  0.1017804  -1.03568039  1.03443176  2.0874669   2.66353977 -0.26811799
  0.06389249]","[ 2.12758652e-04  6.45663935e-04 -1.23515645e-04  1.34205249e-05
 -1.34042273e-05 -6.15098782e-05]","[ 5.76719184e-03  8.46608421e-05  8.24408327e-03  1.59072312e-03
 -1.43483738e-02  4.01327171e-03 -3.85490081e-03  3.94326441e-03
  3.65291692e-03  3.05743685e-04 -2.48195806e-03 -1.48043907e-03
 -2.47582939e-03  1.29166241e-02 -6.13328111e-04  1.00617160e-02
 -1.37528545e-03 -1.00033717e-02 -1.01855012e-03 -1.04980179e-02]",0.06367469462934848,"[ 2.12758652e-04  6.45663935e-04 -1.23515645e-04  1.34205249e-05
 -1.34042273e-05 -6.15098782e-05]","[ 5.76719184e-03  8.46608421e-05  8.24408327e-03  1.59072312e-03
 -1.43483738e-02  4.01327171e-03 -3.85490081e-03  3.94326441e-03
  3.65291692e-03  3.05743685e-04 -2.48195806e-03 -1.48043907e-03
 -2.47582939e-03  1.29166241e-02 -6.13328111e-04  1.00617160e-02
 -1.37528545e-03 -1.00033717e-02 -1.01855012e-03 -1.04980179e-02]"
AJG,"[ 0.32733622 -0.52625105  0.28647994  0.07260104  0.62723981 -0.16673899
  0.05547398 -0.10418775  0.0448901  -0.18956148  0.19682116 -0.33228684
  0.18649239 -0.00570813 -0.36905807 -0.2660923  -0.13280461  0.14643596
  0.13701015 -0.64348406  0.37714741  0.33840264  0.03002645  0.22741585
  0.24739245  0.43101382  0.64451586 -0.296273   -0.03310403 -0.36917926
 -0.23414731 -0.464515    0.26485712  0.40091976  0.28405384 -0.03103227
  0.26602378  0.07841494 -0.32983243 -0.62961216 -0.29575771 -0.65328392
  0.26340658 -0.1502604  -0.51117257 -0.32110946  0.17342406 -0.1608089
  0.60536166  0.08273507 -0.10717515 -0.7580435  -0.57274721  0.        ]",0.05688341664355425,0.9183929160710144,-5.3409466366127765,0.004791332911653947,1.0064972694751573,-0.032617833680958136,"[-0.01697162 -0.34798159  0.14300752 -0.66254487 -0.11768636 -0.04190395
  0.24182631  0.07929622  0.55283906  0.20641352  0.73525775  0.48480068
 -0.04580598 -0.3943693  -1.06606617 -0.7214362   0.23241721 -0.02410978
  0.02576228 -1.27305095  1.01756746  2.32160622  2.64660473 -0.18551021
  0.04960045]","[ 7.99550201e-05  6.53951105e-04 -3.44307531e-04  4.38385619e-04
 -3.15545325e-04 -7.35620810e-05]","[ 0.00915447 -0.00224583 -0.00134483  0.00565134 -0.00520855  0.00380877
 -0.0079313   0.00234108  0.00154921 -0.00217874  0.00100355 -0.00439674
 -0.00410722  0.00603837 -0.00049658  0.00682023  0.00552193 -0.00740711
 -0.0013266  -0.01138304]",0.06480061904753823,"[ 7.99550201e-05  6.53951105e-04 -3.44307531e-04  4.38385619e-04
 -3.15545325e-04 -7.35620810e-05]","[ 0.00915447 -0.00224583 -0.00134483  0.00565134 -0.00520855  0.00380877
 -0.0079313   0.00234108  0.00154921 -0.00217874  0.00100355 -0.00439674
 -0.00410722  0.00603837 -0.00049658  0.00682023  0.00552193 -0.00740711
 -0.0013266  -0.01138304]"
AKAM,"[ 0.10474222 -0.10378633  0.14856984  0.11795924  0.24235348 -0.31177311
  0.20511685  0.02050446 -0.29044855 -0.21182102 -0.04533862 -0.14800494
 -0.0542931  -0.14806427 -0.13305149 -0.32449128 -0.11568842 -0.07851822
  0.10259595 -0.25165487  0.21992613  0.15117338 -0.15620635  0.45340274
  0.06072176  0.39602898  0.11542779 -0.22908814 -0.21043056 -0.40164548
  0.13174886 -0.54943355  0.12383201  0.15489359 -0.00558552 -0.04299749
 -0.07439086  0.09846493  0.03340087 -0.6235581  -0.44451616 -0.49234206
  0.30436721 -0.10438345 -0.48225888 -0.09275833  0.04768013 -0.14917997
  0.32943114  0.21066829 -0.08319965 -0.42072057 -0.33612701  0.        ]",-0.003982782214368187,0.9820591325449675,-5.794898018322571,0.0030430407452660033,0.7869889137566255,-0.010545964080788353,"[-0.14876328 -0.17463011 -0.01481237 -0.45193618  0.24633272  0.04266144
 -0.11923486  0.17272176  0.38356083  0.45448301  0.51475875  0.49309102
  0.23017085 -0.58601903 -1.1038087  -0.8455351   0.36001899  0.21451007
 -0.25898633 -1.31576714  1.10879963  2.50599956  2.40561838 -0.12544128
  0.00979241]","[4.81606864e-04 1.54155761e-05 2.69318271e-04 2.98888297e-04
 1.39743341e-05 2.49747344e-04]","[ 0.00958912 -0.00283828 -0.00195707  0.00329438 -0.00419279  0.00616063
 -0.00357271 -0.00140151 -0.00138868  0.00039827  0.00182565 -0.0053595
 -0.00178548  0.0073888  -0.00132462  0.00421054  0.0046036  -0.00664254
  0.00249496 -0.00551108]",0.06347679555578725,"[4.81606864e-04 1.54155761e-05 2.69318271e-04 2.98888297e-04
 1.39743341e-05 2.49747344e-04]","[ 0.00958912 -0.00283828 -0.00195707  0.00329438 -0.00419279  0.00616063
 -0.00357271 -0.00140151 -0.00138868  0.00039827  0.00182565 -0.0053595
 -0.00178548  0.0073888  -0.00132462  0.00421054  0.0046036  -0.00664254
  0.00249496 -0.00551108]"
ALB,"[-0.1984551   0.38004763  0.16260981  0.12759157  0.14989602 -0.40947087
 -0.16055086 -0.10154781  0.09589046  0.1137478   0.15848475 -0.04487715
  0.1308812  -0.0420203   0.03862748 -0.0880659  -0.4374141   0.07307097
  0.18421505  0.03171165  0.01855583 -0.13593732 -0.19507108  0.00829907
 -0.29370746  0.29656177 -0.12764993  0.27315402 -0.20431398 -0.02215087
  0.42294178 -0.30901059  0.06062512 -0.12506879  0.05522244 -0.11312531
  0.17542668  0.08922041  0.02447633 -0.18746934 -0.00473452 -0.19128355
  0.05460108  0.00786626 -0.11340139  0.03794145  0.01718495 -0.02650373
 -0.03893068  0.09131371 -0.04743911  0.09023198  0.00969012  0.        ]",-0.04073403465083349,1.0181152401749107,-6.050849165006399,0.0023558606424488194,0.4879945773548361,0.017038842399929244,"[-1.54824632e-01 -9.36875110e-02  2.11125563e-02 -3.67010638e-01
  1.72237487e-01  2.60006373e-01  3.23493344e-01  1.53088076e-01
  1.54343908e-01  7.02388857e-02  4.73956564e-01  4.74069973e-01
  3.36840137e-01 -4.44678372e-01 -1.36455587e+00 -5.60159288e-01
  4.55367335e-01  2.04506293e-01 -5.35014838e-01 -1.38303634e+00
  1.33853921e+00  2.45607471e+00  2.48724617e+00 -1.50470991e-01
 -3.35972956e-04]","[ 1.28009403e-04 -8.52002784e-05 -3.60202978e-06  7.97296945e-05
 -5.17175182e-05 -4.36847776e-05]","[ 0.01150469 -0.00554563 -0.00645591  0.00373605  0.001164    0.00484174
 -0.00236315 -0.00066658 -0.00135276 -0.00250466  0.00278045 -0.00166198
  0.00104847  0.00044015 -0.00151728  0.00063079  0.0061064  -0.00043721
  0.00557806 -0.00044105]",0.06318595336726081,"[ 1.28009403e-04 -8.52002784e-05 -3.60202978e-06  7.97296945e-05
 -5.17175182e-05 -4.36847776e-05]","[ 0.01150469 -0.00554563 -0.00645591  0.00373605  0.001164    0.00484174
 -0.00236315 -0.00066658 -0.00135276 -0.00250466  0.00278045 -0.00166198
  0.00104847  0.00044015 -0.00151728  0.00063079  0.0061064  -0.00043721
  0.00557806 -0.00044105]"
ALGN,"[ 0.07728669  0.01198982  0.10028238 -0.45947684 -0.12719482  0.44331171
 -0.07391732  0.12153738  0.07567162 -0.16109282  0.09200971  0.00961509
  0.09660001 -0.2918044  -0.05479695  0.06739612 -0.16944868  0.22573529
  0.04251752 -0.03289826  0.19008123 -0.10956948  0.03425617 -0.36306421
  0.33430256 -0.17531486  0.36837634 -0.05980959  0.12862955 -0.14712964
 -0.19607002 -0.03914116  0.09792149  0.13016004 -0.06610624  0.06889661
  0.23779603 -0.18435736 -0.19039913  0.29055135  0.38660535 -0.15256182
 -0.0117356   0.00353376  0.15164586 -0.08100264  0.17520604  0.06912837
 -0.07212677 -0.11728077 -0.01460889  0.05599188  0.06582694  0.        ]",-0.013655163468903936,0.9909393673897083,-5.486220496556238,0.004143474895102376,0.7599139807457972,-0.0061003097590747735,"[-0.20657307 -0.54438307  0.12569218  0.48611974 -0.25128447  0.06405175
  0.02441994 -0.11994745  0.31769809  0.43765532  0.52178877  0.36089707
  0.40333271 -0.29635665 -1.36129279 -0.78216491  0.1964384   0.31337895
 -0.32334445 -1.35299527  1.35413681  2.18936253  2.80863996 -0.37873594
  0.033165  ]","[-2.02973180e-04  5.02876906e-04 -3.43548915e-06  1.99843830e-04
  1.26832714e-04  3.01783563e-04]","[ 0.00818396 -0.00439273  0.00129885  0.00317678 -0.00530346  0.00314814
  0.00043381  0.00465526  0.00093543 -0.00337025  0.00202636  0.00224296
  0.00226983  0.00423708  0.0007638  -0.00102217  0.00094235  0.00200103
  0.00411767 -0.00032057]",0.06245416336458131,"[-2.02973180e-04  5.02876906e-04 -3.43548915e-06  1.99843830e-04
  1.26832714e-04  3.01783563e-04]","[ 0.00818396 -0.00439273  0.00129885  0.00317678 -0.00530346  0.00314814
  0.00043381  0.00465526  0.00093543 -0.00337025  0.00202636  0.00224296
  0.00226983  0.00423708  0.0007638  -0.00102217  0.00094235  0.00200103
  0.00411767 -0.00032057]"
