,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[-0.49275034  0.18288671  0.39805797 -0.04624482  0.10376001  0.06364169
  0.12177606  0.48690902 -0.10298491 -0.25389487 -0.22282448  0.37783218
  0.15068977 -0.3203374   0.15554862 -0.16110883 -0.34655699 -0.27508784
  0.3894908   0.10078699 -0.10861353 -0.41305824  0.02722899  0.08751272
  0.3199103   0.18790398  0.41084576 -0.01813914 -0.16655689  0.13291772
 -0.32086649 -0.07705387  0.02818513 -0.26148225 -0.09845072 -0.21231108
 -0.02007343 -0.24944253 -0.14156904 -0.47332531 -0.44141758 -0.14206532
  0.28954596  0.17518113  0.46510809  0.13100513  0.10077051  0.05357264
  0.04546152 -0.01247498 -0.06712849  0.13896592  0.15741711  0.        ]",0.046548890063777486,0.9264024091020343,-5.081665547779723,0.006209558082670788,0.22298836905209318,0.025511955366768434,"[ 0.1863308  -0.26548761  0.04360951  0.07173714  0.07710158  0.32181869
 -0.35079173 -0.15732079  0.21215587  0.85905767  0.49414058  0.26187879
  0.50900669 -0.47188662 -1.29997813 -1.01321967  0.68667113  0.33455449
 -0.56756218 -1.4758133   1.12892625  2.35938369  2.62281469  0.21769769
  0.0236181 ]","[ 4.36325438e-05 -1.38348464e-03  5.45095683e-04 -1.54468422e-04
  6.28497370e-05  2.23376573e-04]","[ 0.00801888 -0.00575872 -0.00114046  0.00469009 -0.00135872 -0.0041664
 -0.00242766 -0.00139588 -0.0015015   0.00299343  0.00551309  0.00444952
  0.00130041  0.00655891  0.00170014  0.00597367  0.00417167 -0.00093966
  0.00282748  0.00214703]",0.0618984070189794,"[ 4.36325438e-05 -1.38348464e-03  5.45095683e-04 -1.54468422e-04
  6.28497370e-05  2.23376573e-04]","[ 0.00801888 -0.00575872 -0.00114046  0.00469009 -0.00135872 -0.0041664
 -0.00242766 -0.00139588 -0.0015015   0.00299343  0.00551309  0.00444952
  0.00130041  0.00655891  0.00170014  0.00597367  0.00417167 -0.00093966
  0.00282748  0.00214703]"
ADSK,"[-4.85190985e-01  1.11395375e-01  4.54095456e-01  1.57333091e-01
  1.04137024e-01  4.22702179e-02 -1.84129870e-02  3.29562530e-01
 -1.05785066e-02 -4.54665082e-01 -2.90849047e-01  2.19867047e-01
  2.75153319e-01 -3.10934179e-01  3.61099283e-02  9.32663818e-02
 -4.02233341e-01  4.56197347e-04  5.71245471e-01 -4.60464254e-02
 -2.44521234e-01 -3.90546001e-01 -2.44691226e-01 -9.99598469e-03
  2.59890145e-01  1.92645894e-01  2.19670591e-01 -1.80695942e-01
 -1.79402309e-01 -7.48042530e-02 -2.19664030e-01 -8.37363725e-02
  9.23122734e-02 -1.33257245e-01  7.76675663e-02 -1.65212778e-02
 -1.25443006e-01 -2.54771242e-01  1.42271145e-01 -2.28969444e-01
 -5.89393549e-01  1.29769685e-01  3.22439116e-01  1.65043750e-01
  4.26996049e-01  4.70258688e-02  1.74930042e-01  1.26092902e-01
 -3.13536150e-02 -1.87427541e-01 -1.53585674e-01  2.42155920e-01
  3.29372704e-01  0.00000000e+00]",-0.022754001840205814,0.9985447773503536,-5.42568172240271,0.004402064152905106,0.23071124295415263,0.02306331026383008,"[ 0.24377786 -0.15528118 -0.10915354 -0.02275881 -0.02546408  0.31734293
 -0.12844545 -0.25276509  0.27812838  0.84014161  0.66550608  0.19198741
  0.37677857 -0.31585387 -1.49657916 -0.90690646  0.63149042  0.17020946
 -0.47388149 -1.27578637  1.02318745  2.39394208  2.56428205  0.22479372
  0.01229271]","[ 5.63416496e-04 -3.05328341e-04  2.55167140e-05  1.36264840e-04
 -3.07466401e-04 -2.75460615e-04]","[ 0.00776523 -0.00391549 -0.00034286  0.00410108 -0.00335652 -0.00239295
 -0.00361712  0.00029409  0.00128242  0.00024545  0.00519771  0.00122399
  0.00516589  0.00899663  0.00555093  0.00430564 -0.0006003  -0.00360832
  0.00546393  0.00393258]",0.06263543681786468,"[ 5.63416496e-04 -3.05328341e-04  2.55167140e-05  1.36264840e-04
 -3.07466401e-04 -2.75460615e-04]","[ 0.00776523 -0.00391549 -0.00034286  0.00410108 -0.00335652 -0.00239295
 -0.00361712  0.00029409  0.00128242  0.00024545  0.00519771  0.00122399
  0.00516589  0.00899663  0.00555093  0.00430564 -0.0006003  -0.00360832
  0.00546393  0.00393258]"
AEE,"[-0.5306258   0.09865119  0.63174912  0.338653   -0.10798188  0.04664687
 -0.1349046   0.12103094 -0.21399362 -0.27515763 -0.26414841  0.53075537
  0.5992123  -0.27058538 -0.26273416  0.11255728 -0.39985861 -0.02967745
  0.29644024  0.03650838 -0.06255228 -0.49613818 -0.0305575   0.03318865
  0.17480068  0.16056856  0.11274043 -0.5004299   0.05071403  0.04339518
 -0.4031854   0.03904434  0.26753508 -0.18803167  0.19154988 -0.06713423
  0.01310077 -0.20755324  0.38015607 -0.09650051 -0.44849982 -0.07355351
  0.31816264  0.09386267  0.25107085 -0.0053851   0.22797102 -0.04432097
 -0.10566912 -0.35708395  0.13827679  0.4861899   0.15029173  0.        ]",0.07288180589613368,0.9037577343237728,-5.295457878081446,0.005014317903516873,0.1842936224079218,0.025170887953142995,"[ 0.3912744  -0.11373455 -0.41806239  0.0380546  -0.03892357  0.28850924
 -0.08260036  0.06222974  0.26833681  0.94512213  0.55284146 -0.14593572
  0.06184798 -0.03157586 -1.27624113 -0.851491    0.49841636  0.32795436
 -0.46471864 -1.50600643  1.12482861  2.32951241  2.59870722  0.2916886
  0.01589785]","[-4.77148098e-04 -1.10088321e-03  1.34834342e-04  3.78653486e-05
 -1.88986003e-04  1.09674321e-04]","[ 8.06642092e-03 -2.92987563e-03 -3.36627692e-04  3.03817363e-03
 -2.02098234e-03 -2.16026489e-03 -3.33387639e-03 -4.62670050e-04
  5.19029557e-03  4.01326247e-04  2.71495383e-03 -1.01217243e-03
  4.56104412e-03  8.36213073e-03  4.44109378e-03  4.10163328e-03
 -7.13871443e-04 -2.78299712e-05  1.00373650e-02  1.29878288e-04]",0.06462133280196801,"[-4.77148098e-04 -1.10088321e-03  1.34834342e-04  3.78653486e-05
 -1.88986003e-04  1.09674321e-04]","[ 8.06642092e-03 -2.92987563e-03 -3.36627692e-04  3.03817363e-03
 -2.02098234e-03 -2.16026489e-03 -3.33387639e-03 -4.62670050e-04
  5.19029557e-03  4.01326247e-04  2.71495383e-03 -1.01217243e-03
  4.56104412e-03  8.36213073e-03  4.44109378e-03  4.10163328e-03
 -7.13871443e-04 -2.78299712e-05  1.00373650e-02  1.29878288e-04]"
AEP,"[-0.45357966  0.27286466  0.5191118   0.44316362 -0.25342298 -0.00209732
 -0.06670351  0.41955043 -0.39291089 -0.16399175 -0.13460539  0.52172227
  0.34784241 -0.17178611 -0.1722912   0.020999   -0.51365467 -0.182194
  0.49307302  0.03585089 -0.1627902  -0.60131617 -0.01789556 -0.03328806
  0.22891205  0.13980827  0.235444   -0.45081504  0.2039716   0.12390129
 -0.41412963  0.02485403  0.06944552 -0.18657793  0.00153607 -0.15754449
  0.11929002 -0.10163186  0.38511213 -0.10924848 -0.62337277 -0.16852544
  0.37498166  0.13449824  0.312925   -0.01345868  0.24019965 -0.01131459
 -0.08432723 -0.40843953  0.11344248  0.54758939  0.19282248  0.        ]",0.02438940579768261,0.9470215017260144,-5.358631730400186,0.004707342616937723,0.2630063503539978,0.02594625125123746,"[ 0.2241157  -0.00916155 -0.5442773   0.08271323  0.09465968  0.47448938
 -0.39368862  0.13215172  0.29673475  0.84022752  0.39777543  0.07710829
  0.13407744 -0.10975934 -1.32456916 -0.8408763   0.68899316  0.22014686
 -0.59068573 -1.50108064  1.24367582  2.31620355  2.60264016  0.23604295
  0.02047442]","[ 4.33530730e-05 -1.30578796e-03  2.57068721e-04  1.85354362e-05
 -1.46350150e-04  6.74284320e-05]","[ 8.69605656e-03 -4.58038767e-03 -4.36706781e-04  5.34808024e-03
  4.32413326e-04 -1.88285092e-03 -2.10491880e-03 -2.77512674e-03
  2.44073764e-03  4.88794877e-04  3.01456119e-03  1.60741543e-03
  3.32773483e-03  9.09056277e-03  3.21524929e-03  5.96601715e-03
  6.78832879e-05 -2.29415164e-04  1.26625595e-02  9.34528314e-04]",0.06382886953516277,"[ 4.33530730e-05 -1.30578796e-03  2.57068721e-04  1.85354362e-05
 -1.46350150e-04  6.74284320e-05]","[ 8.69605656e-03 -4.58038767e-03 -4.36706781e-04  5.34808024e-03
  4.32413326e-04 -1.88285092e-03 -2.10491880e-03 -2.77512674e-03
  2.44073764e-03  4.88794877e-04  3.01456119e-03  1.60741543e-03
  3.32773483e-03  9.09056277e-03  3.21524929e-03  5.96601715e-03
  6.78832879e-05 -2.29415164e-04  1.26625595e-02  9.34528314e-04]"
AES,"[ 2.15763925e-01 -5.91983216e-01 -3.30305428e-01 -3.65697824e-01
  1.11251487e+00 -6.09285497e-01 -1.09847872e-02  6.56006980e-01
 -1.57735046e-01  7.51552356e-01  8.99375234e-01 -5.22619371e-01
 -1.35141964e-01  1.42048352e-01 -3.55160818e-02  7.23146782e-02
  2.54666832e-01  2.32034203e-01  3.82589988e-01 -4.71442380e-01
 -7.86684553e-01 -2.42327216e-01 -1.12505945e-01  2.50355263e-01
  2.41445056e-01 -4.01050600e-02 -6.79501645e-01  2.18048611e-01
  2.34642845e-01 -4.24646415e-01 -8.09886453e-01  4.46855203e-01
  7.58272313e-01 -8.95112148e-02  3.39986619e-02 -1.40168507e-01
  6.12799663e-01 -5.74617376e-02  2.87365984e-01  4.45600033e-01
 -1.70589175e-01 -1.35676127e-01  2.03851167e-01  5.63137296e-01
  1.06788093e-02  1.67373938e-02 -1.35627661e-04  2.61442399e-01
  3.72859131e-01 -1.12854577e-01 -2.57564947e-01  1.58489910e-01
 -2.60282452e-01  0.00000000e+00]",0.09796177838067964,0.8745006314392595,-5.695492831797938,0.0033610803236207767,0.9468285232441903,-0.03510224926778001,"[-0.40069712 -0.29997883  0.94942574 -1.02171684 -0.06742185  0.50460762
 -0.46462223  0.56651143  0.3561305  -0.63383539  0.59339856  1.01690592
  0.46316673 -0.29303797 -1.10196301 -1.15683743  0.12551987  0.05525455
 -0.24940274 -0.73870068  0.90356616  2.21051959  2.33483866  0.38432869
 -0.06615265]","[ 2.29427949e-04  1.67710427e-04 -9.28693099e-06 -1.73852136e-05
  6.59374588e-05 -5.95625701e-05]","[ 0.01066735 -0.00393737 -0.01162864  0.00264023 -0.00254228  0.00427499
  0.00162612  0.00021274  0.00457578  0.00361604  0.00523362  0.00508736
  0.00479742  0.00116974  0.00290754  0.00091492  0.00424133 -0.00899361
  0.0069274  -0.0010802 ]",0.06320477514132122,"[ 2.29427949e-04  1.67710427e-04 -9.28693099e-06 -1.73852136e-05
  6.59374588e-05 -5.95625701e-05]","[ 0.01066735 -0.00393737 -0.01162864  0.00264023 -0.00254228  0.00427499
  0.00162612  0.00021274  0.00457578  0.00361604  0.00523362  0.00508736
  0.00479742  0.00116974  0.00290754  0.00091492  0.00424133 -0.00899361
  0.0069274  -0.0010802 ]"
AFL,"[ 0.03823904 -0.58163379 -0.21043281 -0.09017558  0.52672205 -0.31698773
 -0.06681549  0.28057933  0.11780916  0.41175462  0.3832227  -0.32553376
 -0.06075002 -0.09789516 -0.17963988  0.02950745  0.16069468  0.37256561
  0.36402873 -0.23809667 -0.42830401 -0.20936856 -0.04925268  0.17644338
  0.14288666 -0.14206384 -0.43794594  0.02842325 -0.17280934 -0.31051199
 -0.29839355  0.20345521  0.42020455 -0.07373846  0.20687818 -0.18089862
  0.16565662  0.00347638  0.36054598  0.26094631 -0.22095156  0.13463588
  0.14726995  0.27724482 -0.11466455 -0.06202724 -0.01939973  0.16262429
  0.14877414 -0.09605968 -0.20861007  0.0813098   0.06519265  0.        ]",-0.030873254301170924,1.005698542963365,-5.596436028693603,0.003711066309519998,0.7654635914505576,-0.02515327816353799,"[-0.23983466 -0.1116613   0.37603616 -0.5450657  -0.09673326  0.25854942
 -0.0532846   0.27869188  0.14204863 -0.15341628  0.64384437  0.74614987
  0.44218997 -0.22041035 -1.09573116 -1.07561102 -0.00735857  0.09939146
 -0.19876702 -0.92078725  0.95456063  2.23923687  2.40949652  0.33373536
 -0.04230843]","[ 3.48402428e-04 -7.92501327e-04  3.91160102e-04  3.16097014e-04
  5.89194022e-06  2.57157993e-04]","[ 0.01004411 -0.00274434 -0.00817132  0.00168442 -0.00281463  0.00376521
  0.00044257  0.00129799  0.00432105  0.00025774  0.00315902  0.00115911
  0.00049898  0.00039282  0.00271534  0.00150852  0.00192779 -0.00315635
  0.00321623  0.00261112]",0.06413815660256886,"[ 3.48402428e-04 -7.92501327e-04  3.91160102e-04  3.16097014e-04
  5.89194022e-06  2.57157993e-04]","[ 0.01004411 -0.00274434 -0.00817132  0.00168442 -0.00281463  0.00376521
  0.00044257  0.00129799  0.00432105  0.00025774  0.00315902  0.00115911
  0.00049898  0.00039282  0.00271534  0.00150852  0.00192779 -0.00315635
  0.00321623  0.00261112]"
AIG,"[-0.15718919 -0.38514179 -0.62266939 -0.35546794  0.16128531  0.14826168
  0.24993662  0.50219576  0.63485881 -0.02546124  0.02339976 -0.41787116
 -0.36026562 -0.45286781  0.28450973 -0.13932157  0.36974455  0.41655077
  0.55816494  0.02093101  0.07403626  0.17658027  0.00211113  0.43175616
  0.37615832 -0.06843948  0.19856417  0.50879307 -0.82883919 -0.30663296
  0.46106621 -0.33261203 -0.72920723  0.41801688 -0.30710696 -0.0632657
 -0.4472281  -0.06166215 -0.13657192 -0.44613564 -0.20908699  0.3886029
 -0.21160355 -0.08621591  0.59203951  0.28670757 -0.11853415  0.10977131
  0.03044864  0.58375143 -0.38090749 -0.58610665  0.44990299  0.        ]",0.025430594030545043,0.9415068339870178,-5.637141464548314,0.0035630389360002137,0.5658080552194679,-0.008925495147882599,"[-0.49620134  0.00477175  0.48917254  0.16383265 -0.02640179  0.05312643
 -0.04614747 -0.50158072 -0.05534527  0.12694174  0.83644714  0.90390487
  1.04078875 -0.62983318 -1.14435933 -1.29879064  0.00542424  0.09888372
 -0.07381057 -1.02561118  0.83752115  2.4456495   2.44502983  0.19446532
 -0.00714191]","[ 5.99532868e-04 -1.05012910e-03  4.84413502e-04  1.00389810e-04
 -1.07432467e-05  1.13525902e-05]","[ 0.0103081  -0.00679673 -0.0029581   0.00542184 -0.00472691  0.00254746
  0.00181218  0.0012551  -0.00575882 -0.00146366  0.00184996  0.00757639
 -0.00214985  0.00315536 -0.00515938  0.00250589  0.00648948  0.00352503
 -0.0084309   0.00941632]",0.06105238538375249,"[ 5.99532868e-04 -1.05012910e-03  4.84413502e-04  1.00389810e-04
 -1.07432467e-05  1.13525902e-05]","[ 0.0103081  -0.00679673 -0.0029581   0.00542184 -0.00472691  0.00254746
  0.00181218  0.0012551  -0.00575882 -0.00146366  0.00184996  0.00757639
 -0.00214985  0.00315536 -0.00515938  0.00250589  0.00648948  0.00352503
 -0.0084309   0.00941632]"
AIZ,"[-0.06233536 -0.16534017 -0.3977378  -0.36547129  0.25906677  0.00746195
  0.13302892  0.32109741  0.34196969  0.10362844 -0.03403882 -0.16756862
 -0.24173359 -0.20194726  0.1803763  -0.24187796  0.16225883  0.04899843
  0.3235562   0.0422466   0.08410044 -0.01038633  0.11933082  0.26088919
  0.21658743  0.0123094   0.18157655  0.38156427 -0.51384346 -0.10786508
  0.09399397 -0.13112862 -0.2431738  -0.0475179  -0.09805586 -0.25591154
 -0.19528145 -0.02291428 -0.2373372  -0.34189208 -0.13776063  0.16267879
 -0.00663635  0.01012712  0.19684727  0.1410861  -0.09781898  0.09330583
  0.06831454  0.36500777 -0.22164062 -0.36625533  0.17717331  0.        ]",0.03513510839612737,0.9296822540448294,-5.9173248665543134,0.002692393062430247,0.6627136655948103,-0.007819235984425108,"[-4.52423587e-01 -1.74214855e-01  4.87525611e-01  9.49492300e-03
 -1.26122821e-02  9.20058494e-02 -4.06547529e-02 -1.68060127e-01
 -6.07809306e-02  2.64670391e-01  6.35203343e-01  8.26005544e-01
  7.28464782e-01 -6.22597956e-01 -1.07362028e+00 -1.21812299e+00
  2.17190098e-01  2.91801797e-01 -2.18355754e-01 -1.28150518e+00
  9.11501508e-01  2.36473894e+00  2.59334553e+00  2.45075760e-01
 -1.42351173e-03]","[ 4.87077271e-04 -3.14778345e-04  3.49885390e-04  1.41598797e-04
  9.42391132e-05  2.35789117e-04]","[ 8.49142422e-03 -6.04226002e-03 -4.11113050e-03  4.38311919e-03
 -1.38243209e-03 -4.61684832e-04 -2.63051341e-06  9.70423406e-04
 -2.41905636e-03  2.50931539e-03  3.86703049e-03  6.02378001e-03
 -3.80688235e-03  1.18690147e-03 -1.76965797e-03  2.30959485e-03
  5.79643662e-03  2.57782399e-03 -6.23758836e-03  4.84196821e-03]",0.061554580094216896,"[ 4.87077271e-04 -3.14778345e-04  3.49885390e-04  1.41598797e-04
  9.42391132e-05  2.35789117e-04]","[ 8.49142422e-03 -6.04226002e-03 -4.11113050e-03  4.38311919e-03
 -1.38243209e-03 -4.61684832e-04 -2.63051341e-06  9.70423406e-04
 -2.41905636e-03  2.50931539e-03  3.86703049e-03  6.02378001e-03
 -3.80688235e-03  1.18690147e-03 -1.76965797e-03  2.30959485e-03
  5.79643662e-03  2.57782399e-03 -6.23758836e-03  4.84196821e-03]"
AJG,"[-0.04023048 -0.03961512 -0.16467581  0.33940112 -0.30744563 -0.15695381
 -0.05411357  0.56234673  0.03457158  0.18882369 -0.06043406 -0.0517577
 -0.33669445 -0.15878926 -0.0649704  -0.0836839  -0.27864921  0.14279459
  0.77825859 -0.053474   -0.25350485 -0.45359883 -0.02319523 -0.01430641
  0.24878795 -0.07611006  0.11915028 -0.18659689 -0.12893428 -0.04725316
  0.03720209 -0.08882648 -0.30319139 -0.08031504 -0.01901725 -0.38263612
 -0.07313635  0.17990595  0.46118216 -0.02522505 -0.72545271  0.20723658
  0.30314947  0.0866823   0.02627804 -0.121846    0.0568383   0.1412825
 -0.06164817 -0.24704337 -0.17640465  0.211042    0.48744119  0.        ]",-0.00869350555652683,0.9864455992225222,-5.566054258246942,0.0038255453058385533,0.6852966964488223,-0.005438062493373178,"[-0.3405331   0.17362134 -0.4076946   0.00740552  0.13645715  0.51094167
 -0.26319004  0.04192697 -0.08687962  0.31220128  0.44791163  0.7901659
  0.54906427 -0.29708272 -1.34287836 -0.93482045  0.39290367 -0.06177045
 -0.40698439 -1.15953567  1.23006309  2.27363021  2.50115547  0.18140365
 -0.00319096]",[ 0.00068909 -0.0008741   0.00049418  0.00036082 -0.00010976  0.00018186],"[ 0.00949325 -0.005538   -0.00361704  0.00570782  0.00139594  0.00219063
 -0.00036746 -0.0020535  -0.00052836 -0.00072693  0.0023726   0.00326251
 -0.00245379  0.00501804  0.00184489  0.00612202  0.00021021  0.00135187
  0.00589594  0.00801955]",0.06289761944782729,[ 0.00068909 -0.0008741   0.00049418  0.00036082 -0.00010976  0.00018186],"[ 0.00949325 -0.005538   -0.00361704  0.00570782  0.00139594  0.00219063
 -0.00036746 -0.0020535  -0.00052836 -0.00072693  0.0023726   0.00326251
 -0.00245379  0.00501804  0.00184489  0.00612202  0.00021021  0.00135187
  0.00589594  0.00801955]"
AKAM,"[ 0.30143897 -0.24017299 -0.24068111  0.08163531  0.20650601 -0.56257692
 -0.03061642  0.7128505  -0.11957175  0.63015586  0.32991595 -0.3708265
 -0.42989388  0.08742478  0.01034454 -0.12717762 -0.13937748  0.08012655
  0.69790799 -0.3264171  -0.7372197  -0.54059161 -0.00875715 -0.00539325
  0.27985069 -0.15820536 -0.20407247 -0.08969312  0.10032768 -0.22854639
 -0.50172722  0.21826905  0.27850716 -0.22522849  0.02343044 -0.51402397
  0.35003045  0.12389031  0.48067349  0.22576508 -0.61712484  0.01130047
  0.4056858   0.53291911 -0.0646523  -0.14239486 -0.00224158  0.23013795
  0.11925516 -0.38799614 -0.25086342  0.34114869  0.23413036  0.        ]",0.10793144511091146,0.8624085386694885,-5.734984010911528,0.003230934027622007,1.0343568023986447,-0.02973448920671665,"[-0.48717796 -0.08080667  0.03605546 -0.56064063  0.21534024  0.65288671
 -0.44032254  0.40996192 -0.04596615 -0.21950778  0.46119564  1.09741606
  0.55877777 -0.40425096 -1.27520787 -0.99430697  0.3750836  -0.09974567
 -0.43048851 -0.88215804  1.20739694  2.12090618  2.42742146  0.26251397
 -0.03374628]","[ 5.60396866e-04 -4.49927259e-04  2.72017708e-04  1.42729075e-04
  9.85439226e-06  7.63380501e-05]","[ 9.78092789e-03 -5.83263793e-03 -9.00849621e-03  4.23860226e-03
  1.60051980e-03  2.91105696e-03  1.67816998e-04 -1.72476470e-03
  4.64930610e-04  2.58859455e-03  5.38355677e-03  4.82368252e-03
 -7.99751634e-06  1.35486531e-03  2.05351201e-03  5.20776608e-03
  6.77849106e-04 -4.14405927e-03  8.41855806e-03  6.21818876e-03]",0.0630178439449129,"[ 5.60396866e-04 -4.49927259e-04  2.72017708e-04  1.42729075e-04
  9.85439226e-06  7.63380501e-05]","[ 9.78092789e-03 -5.83263793e-03 -9.00849621e-03  4.23860226e-03
  1.60051980e-03  2.91105696e-03  1.67816998e-04 -1.72476470e-03
  4.64930610e-04  2.58859455e-03  5.38355677e-03  4.82368252e-03
 -7.99751634e-06  1.35486531e-03  2.05351201e-03  5.20776608e-03
  6.77849106e-04 -4.14405927e-03  8.41855806e-03  6.21818876e-03]"
ALB,"[-0.06004462 -0.43665925 -0.66153944 -0.39950506  0.63398352 -0.09353915
  0.16052693  0.83470029  0.4356204   0.21167418  0.34430501 -0.42927738
 -0.44920806 -0.39916666  0.26135076 -0.01774099  0.31441438  0.4481754
  0.6999045  -0.19730609 -0.18021722  0.03133343 -0.22175031  0.52361915
  0.54170517  0.09556573 -0.02365617  0.56163251 -0.47570079 -0.37180247
  0.06257243 -0.16061776 -0.50488104  0.35577213 -0.3540897  -0.12778354
 -0.12829071 -0.08753437  0.03451878 -0.29721236 -0.35081308  0.17941817
 -0.05878691  0.06989912  0.57098477  0.25084916 -0.05443397  0.19706679
  0.21573461  0.48317553 -0.41170498 -0.39823355  0.30035239  0.        ]",-0.07284999544747822,1.0403298254864142,-6.318070914909008,0.0018034191016949544,0.6650539557814791,-0.015676614305853678,"[-0.55153016 -0.03724043  0.82830432 -0.2858859  -0.10539466  0.36513138
 -0.32394189 -0.28340891  0.06966941 -0.09504231  0.70623519  1.01337936
  1.04765585 -0.51801552 -1.23734211 -1.25741593  0.05889749 -0.06728592
 -0.0778439  -0.88632066  0.85334041  2.52411246  2.27556763  0.20219598
 -0.0269094 ]","[ 6.17650026e-04  8.60450251e-06  2.11193257e-04  8.03677308e-05
  6.29044848e-06 -8.50450299e-05]","[ 0.01117157 -0.00743935 -0.00541764  0.00643173 -0.00482675  0.00378677
  0.00160108  0.00046773 -0.00345697  0.00112781  0.00302586  0.00959554
  0.00173172  0.00624837 -0.0021014   0.00413279  0.00878676 -0.00109042
 -0.00327562  0.00750875]",0.060856618944443545,"[ 6.17650026e-04  8.60450251e-06  2.11193257e-04  8.03677308e-05
  6.29044848e-06 -8.50450299e-05]","[ 0.01117157 -0.00743935 -0.00541764  0.00643173 -0.00482675  0.00378677
  0.00160108  0.00046773 -0.00345697  0.00112781  0.00302586  0.00959554
  0.00173172  0.00624837 -0.0021014   0.00413279  0.00878676 -0.00109042
 -0.00327562  0.00750875]"
ALGN,"[ 0.06430174  0.37194392  0.13724477 -0.13189384  0.01069036 -0.19556372
  0.16584578  0.57736502 -0.44705769  0.25797705  0.23334713 -0.08315316
  0.03434847  0.29855061  0.26527702 -0.28252899 -0.13791675 -0.45967028
  0.39998207  0.06734152 -0.4810679  -0.40721217  0.28126956 -0.16600977
  0.08427806 -0.04702864  0.11041884 -0.05355383  0.28256637  0.0448076
 -0.54087026  0.20237919  0.30731846 -0.13046406 -0.19386108  0.00067651
  0.3398026  -0.02840698 -0.12269665  0.13779622 -0.25374268 -0.09903474
  0.25739596  0.36118746  0.2700357   0.05986428  0.11577632  0.15181417
 -0.02597924 -0.28481847 -0.03352265  0.22590976 -0.10872551  0.        ]",0.06700564551924847,0.909247008539343,-5.544629772043657,0.003908389931389986,0.7920900554043996,0.0006071106173198629,"[-3.07507411e-01 -3.83748286e-01  1.72155827e-02 -4.61994021e-02
  3.06401095e-01  4.27005151e-01 -6.15533242e-01  3.36573251e-01
  2.62759721e-01  1.11794671e-01  5.24374580e-01  7.70270866e-01
  3.08584157e-01 -6.60574183e-01 -1.12647367e+00 -1.10003935e+00
  7.98497455e-01  3.78487225e-01 -7.32122927e-01 -1.27975995e+00
  1.16806676e+00  2.06571698e+00  2.77565077e+00  2.85361446e-01
 -9.06105881e-05]",[ 0.00048275 -0.00082482  0.00039388 -0.00060882  0.0001407  -0.00027472],"[ 8.47280084e-03 -6.56501799e-03 -4.49568905e-03  5.34907804e-03
  2.49815034e-03 -2.65077316e-03  1.13025762e-03 -2.57057508e-03
 -3.20649650e-03  2.67668334e-03  5.50084356e-03  6.09984543e-03
  6.13585198e-05  2.56105980e-03 -1.46482762e-03 -5.76203979e-05
 -1.94253322e-03 -2.52675845e-03  6.58308579e-03 -1.81159524e-04]",0.06182272093711159,[ 0.00048275 -0.00082482  0.00039388 -0.00060882  0.0001407  -0.00027472],"[ 8.47280084e-03 -6.56501799e-03 -4.49568905e-03  5.34907804e-03
  2.49815034e-03 -2.65077316e-03  1.13025762e-03 -2.57057508e-03
 -3.20649650e-03  2.67668334e-03  5.50084356e-03  6.09984543e-03
  6.13585198e-05  2.56105980e-03 -1.46482762e-03 -5.76203979e-05
 -1.94253322e-03 -2.52675845e-03  6.58308579e-03 -1.81159524e-04]"
