,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[-0.22411126 -0.42171541 -0.52994546 -0.25384235 -0.2000936  -0.56136902
 -0.28552062 -0.53697195  0.70003791  0.29995905  0.06778674  0.65935784
 -0.07724242  0.64976274 -0.39815096  0.19057682  0.6609269   0.24032371
 -0.19099701 -0.11856475 -0.25678195 -0.16978465  0.95864138  0.0710103
 -0.72363614 -0.11170569  1.45022779 -0.51534094  0.47618453 -0.40607069
  0.84315157  0.04230496  0.22152301  0.30027064  0.27205634 -0.04504531
 -0.43345878  0.17066309  0.51236328  0.28536142 -0.06017508  0.44017528
 -0.74559898  0.48221185 -0.11068409  0.25483405 -0.17502321  0.00714926
 -0.03770499  0.11699783  0.05690783  0.13996991  0.4641337   0.        ]",0.07555220692082323,0.9145003905641985,-5.630011179399036,0.0035885352094406405,0.4938387619004988,-0.0032074937445555774,"[-0.3757006   0.07733361  0.07604489 -0.14649071  0.21754411 -0.04290966
  0.86402235 -0.1247572  -0.2992054   0.36900232 -0.15485935  1.01595932
  0.0527376   0.24573325 -0.65643692 -1.54931383 -0.37051931  0.66939695
  0.09333072 -1.17746315  0.43180455  1.65003243  2.81773167  1.78407777
  0.10730108]",[0.00092613 0.0004332  0.00052998 0.00024264 0.00023985 0.00041695],"[ 1.36745590e-02 -9.69456982e-03 -4.06591235e-04  8.81782355e-03
  9.44640963e-04  1.06433819e-02 -7.21287775e-03 -3.30375967e-03
  5.19301735e-04 -1.59807432e-02  8.18308033e-03  8.61885310e-06
  4.48847112e-03  6.40119692e-03 -1.34776470e-02  1.26574328e-03
 -5.43644410e-03 -8.92514608e-03  6.78037063e-03  7.85336730e-03]",0.0635100565959548,[0.00092613 0.0004332  0.00052998 0.00024264 0.00023985 0.00041695],"[ 1.36745590e-02 -9.69456982e-03 -4.06591235e-04  8.81782355e-03
  9.44640963e-04  1.06433819e-02 -7.21287775e-03 -3.30375967e-03
  5.19301735e-04 -1.59807432e-02  8.18308033e-03  8.61885310e-06
  4.48847112e-03  6.40119692e-03 -1.34776470e-02  1.26574328e-03
 -5.43644410e-03 -8.92514608e-03  6.78037063e-03  7.85336730e-03]"
ADSK,"[-0.14925568 -0.54049742 -0.48567291 -0.2536981  -0.1700213  -0.79131577
 -0.6354201  -0.47661922  0.48790916  0.33322622  0.25288687  0.3483948
 -0.1266255   0.22320307 -0.12341873  0.20357674  0.22107953  0.30514886
  0.06639884  0.0907716  -0.2035499   0.4596713   0.70924862 -0.16699535
 -0.64279609 -0.21665848  1.69968441 -0.19146713  0.50776063 -0.49007633
  0.84513096  0.25070495  0.14953651 -0.21210195  0.20308016 -0.13789914
 -0.35596573 -0.31210075  0.42997559  0.23601987 -0.04533177  0.43611832
 -0.88345062  0.41945863 -0.00367686  0.25551318 -0.18866356  0.24333669
 -0.245158    0.29567344  0.26089118  0.19684367  0.81835038  0.        ]",0.05179713218000531,0.9318519243341206,-5.2700382072128775,0.005143414053760509,0.5682658936778926,-0.010595349194511258,"[-3.38296074e-01  2.27639742e-02  5.93156545e-02 -3.52094030e-01
  9.09423595e-02  2.85579284e-01  8.21789359e-01  4.65102679e-02
 -1.95663173e-01 -3.09886415e-03 -1.01401521e-01  8.29230279e-01
  4.55570149e-01  1.84573422e-01 -9.45637541e-01 -1.28529853e+00
 -2.60655575e-01  5.76722656e-01 -9.75752239e-02 -9.79958871e-01
  1.10188494e-01  1.77568036e+00  3.09973344e+00  1.48008926e+00
  1.22385716e-01]","[ 2.72971336e-03 -6.75899107e-04  9.49209299e-04  3.09666582e-05
  4.48420145e-05 -4.03440901e-04]","[ 1.15448862e-02 -1.06544772e-02 -1.80236347e-03  5.77317324e-03
 -3.26125379e-03  7.19013859e-03 -7.83983872e-03 -3.37394426e-03
 -6.14106428e-05 -1.57698064e-02  4.96889219e-03  1.17320841e-04
  7.82943772e-04  7.30446462e-03 -1.30037711e-02  9.05305760e-05
 -2.55272254e-03 -5.86527654e-03  6.03398866e-03  1.67621575e-02]",0.06343297235538435,"[ 2.72971336e-03 -6.75899107e-04  9.49209299e-04  3.09666582e-05
  4.48420145e-05 -4.03440901e-04]","[ 1.15448862e-02 -1.06544772e-02 -1.80236347e-03  5.77317324e-03
 -3.26125379e-03  7.19013859e-03 -7.83983872e-03 -3.37394426e-03
 -6.14106428e-05 -1.57698064e-02  4.96889219e-03  1.17320841e-04
  7.82943772e-04  7.30446462e-03 -1.30037711e-02  9.05305760e-05
 -2.55272254e-03 -5.86527654e-03  6.03398866e-03  1.67621575e-02]"
AEE,"[-0.15566506 -0.47330522 -0.5960134  -0.30052753  0.09532485 -0.51448446
 -0.14382523 -0.79535579  0.40579332 -0.31049155  0.21431696  0.80336019
 -0.15481258  0.39867775 -0.17040236  0.47999657  0.22713402 -0.55218308
 -0.12692102 -0.17109855 -0.25350347 -0.29428657  0.7320783   0.06185015
  0.05543529 -0.09457477  1.31528004 -0.00950261  0.76523234  0.42931792
  0.60143233  0.27009261  0.03635552 -0.31422852  0.5481935  -0.55234426
 -0.44665133  0.13984319  0.42108381  0.48997613  0.25769194 -0.04791641
 -0.70661376  0.37685462 -0.15707506  0.36498206 -0.25527737  0.29510473
 -0.29809425  0.0338713  -0.09013278 -0.12442437  0.68644665  0.        ]",0.0680498536839658,0.9030765635213969,-5.478089484265779,0.004177302881914642,0.5618931942567598,-0.008326196633299778,"[-0.43896992  0.06785107  0.31147537 -0.30398864  0.18702622 -0.36320547
  0.81095308 -0.21844682  0.35684323  0.52530717 -0.36316292  0.80140602
  0.2189975   0.2504722  -1.13279972 -1.72360843  0.30808627  0.80766282
 -0.01433195 -1.41250052  0.33751969  1.79806085  2.98703233  1.44522197
  0.09815564]",[0.00034836 0.00041398 0.00019361 0.00012931 0.00018116 0.0002495 ],"[ 1.16150432e-02 -6.02057293e-03  5.37283383e-04  1.00749747e-02
  1.06957658e-03  9.95528969e-03  1.04177540e-03  4.49931139e-03
 -3.88877709e-04 -7.33224811e-03  6.66828962e-03  3.97308080e-03
  5.98239719e-03  4.00559304e-03 -1.23722654e-02 -3.59916258e-03
 -2.84910592e-03 -9.31742775e-03  5.53680300e-05  1.28635302e-02]",0.06282227290879536,[0.00034836 0.00041398 0.00019361 0.00012931 0.00018116 0.0002495 ],"[ 1.16150432e-02 -6.02057293e-03  5.37283383e-04  1.00749747e-02
  1.06957658e-03  9.95528969e-03  1.04177540e-03  4.49931139e-03
 -3.88877709e-04 -7.33224811e-03  6.66828962e-03  3.97308080e-03
  5.98239719e-03  4.00559304e-03 -1.23722654e-02 -3.59916258e-03
 -2.84910592e-03 -9.31742775e-03  5.53680300e-05  1.28635302e-02]"
AEP,"[-0.12241692 -0.41961565 -0.63426067 -0.21064565  0.08106098 -0.46257102
 -0.41760068 -0.78748654  0.46518631 -0.33917366  0.04724069  0.83990268
 -0.23037477  0.60368124 -0.34521953  0.51171012  0.34860023 -0.63448785
 -0.20933019 -0.14596358 -0.33558846 -0.35866029  0.94286148  0.11917497
 -0.01578085 -0.21668387  1.55927391 -0.04665799  0.667615    0.381674
  0.6486187   0.26963194 -0.14882367 -0.09959789  0.55507563 -0.56465277
 -0.46469349  0.34519319  0.47511957  0.69324978  0.17198141  0.1083678
 -0.8336876   0.48656652 -0.19878071  0.27463792 -0.3148157   0.26645097
 -0.37707274  0.23963032 -0.13067841 -0.03011353  0.68905659  0.        ]",-0.06454365997574804,1.0352966960302012,-5.717984574649296,0.00328632758030968,0.5949510385029582,-0.008552443460125366,"[-0.50053138  0.14700633  0.25195273 -0.28182248 -0.0358367  -0.17878278
  0.92678207 -0.24348925  0.23327125  0.62961987 -0.42379708  0.94720133
 -0.00380887  0.3357533  -1.0658422  -1.820862    0.29790176  0.87261333
 -0.02250584 -1.42657335  0.42625777  1.6773903   2.95610827  1.54646411
  0.11669629]","[4.68791796e-04 2.90188217e-04 2.46392025e-04 1.58517383e-04
 9.66869981e-05 1.57242098e-04]","[ 0.0131414  -0.00747416  0.00253139  0.01036276  0.00359416  0.01048533
  0.00272432  0.0032644   0.00047667 -0.01018946  0.00812982  0.00273617
  0.00600114  0.00441877 -0.0138129  -0.00542947 -0.00238335 -0.01117633
  0.00178256  0.01223307]",0.0628420668797816,"[4.68791796e-04 2.90188217e-04 2.46392025e-04 1.58517383e-04
 9.66869981e-05 1.57242098e-04]","[ 0.0131414  -0.00747416  0.00253139  0.01036276  0.00359416  0.01048533
  0.00272432  0.0032644   0.00047667 -0.01018946  0.00812982  0.00273617
  0.00600114  0.00441877 -0.0138129  -0.00542947 -0.00238335 -0.01117633
  0.00178256  0.01223307]"
AES,"[ 0.3209435  -0.07481067 -0.22155417 -0.38988514 -0.00317162 -0.30881391
 -0.41687317  0.08830549 -0.16210068 -0.18798488  0.35082214 -0.22424395
 -0.36154853 -0.65585887  0.3977484   0.00447081 -0.18188795 -0.36618294
  0.30617994  0.15264203  0.00189013  0.41083784 -0.05096776  0.04910739
  0.26089848  0.22665274  0.59391002  0.34901479  0.25595318  0.29797813
  0.06926682  0.40181325  0.11065648 -1.07194743 -0.37287186 -0.57911357
  0.04217957 -0.34977743 -0.14235945  0.19944583 -0.07662554 -0.27855795
 -0.28139556  0.13221182  0.03166981  0.28931451  0.01995324  0.42445756
 -0.38539763  0.27706109 -0.14165242 -0.17416407  0.50055846  0.        ]",-0.021700361004398146,0.9994100178477525,-4.888692502883519,0.0075312631451131375,1.035773807048993,-0.022221499532503214,"[-0.51830419 -0.41611239  0.12421955 -0.09430615 -0.02527957  0.44621814
 -0.01106625 -0.0090159   0.46388825 -0.15010904  0.2138677   0.56269883
  1.19316186 -0.25376835 -1.32187296 -1.49053005  0.27344377  0.59430472
 -0.13828299 -1.22056445 -0.11949735  2.38057564  2.99550834  1.00956725
  0.04194637]","[ 5.87666166e-04 -9.85170577e-04  5.02596941e-04  7.81757040e-05
  7.75283120e-05  2.70242390e-04]","[ 0.00621453 -0.00671068 -0.00618611  0.00033231 -0.00752814 -0.00098156
  0.0005943   0.00056299 -0.0003656  -0.00362772  0.00244943  0.00430527
 -0.00331908  0.00494008 -0.00305386 -0.00506981  0.00450977 -0.0008872
 -0.00340675  0.01164513]",0.06123518623982785,"[ 5.87666166e-04 -9.85170577e-04  5.02596941e-04  7.81757040e-05
  7.75283120e-05  2.70242390e-04]","[ 0.00621453 -0.00671068 -0.00618611  0.00033231 -0.00752814 -0.00098156
  0.0005943   0.00056299 -0.0003656  -0.00362772  0.00244943  0.00430527
 -0.00331908  0.00494008 -0.00305386 -0.00506981  0.00450977 -0.0008872
 -0.00340675  0.01164513]"
AFL,"[ 0.01766819 -0.61519734 -0.41200266  0.08882099  0.24324161 -0.38554383
 -0.49463143 -0.48149191  0.06433183 -0.14933049 -0.00734767  0.0947653
 -0.06512518 -0.27081317  0.22782026  0.37488891 -0.45152494 -0.4710992
  0.16737018  0.01980488 -0.3533425   0.68411521  0.11540181 -0.41032056
  0.06690577 -0.35983403  1.23164157  0.27680157  0.44931282  0.15081607
  0.33884497  0.45412002 -0.25524684 -0.60191271  0.53382389 -0.35088748
 -0.17151061 -0.43796213  0.37760508  0.40274299  0.29560566 -0.03250718
 -0.81637483  0.04958853  0.00661344 -0.02260229 -0.22513739  0.38641994
 -0.45733311  0.30232478  0.29163502  0.08165131  0.87332157  0.        ]",0.06192706909188749,0.9174161735604436,-5.183608905319994,0.0056077320781988006,0.7342343449497449,-0.021611579321716715,"[-0.33683706  0.16047537  0.08265214 -0.50506651 -0.25169485  0.08923304
  0.56125547  0.15221751  0.2427689   0.23926137  0.18673928  0.4870405
  0.71647878 -0.01411026 -1.59913005 -1.33439492  0.44579853  0.69042443
 -0.25956843 -0.96674121 -0.32230546  2.04606889  3.36582169  0.97910122
  0.08783912]","[ 1.17784579e-03  7.31550127e-04  2.14227454e-04  3.05230125e-04
 -1.37106937e-05  1.85662955e-04]","[ 0.01075456 -0.00866656 -0.00090002  0.00359499 -0.00298238  0.00346901
  0.00178184  0.00130754 -0.00214371 -0.00785953 -0.0013006   0.00281761
 -0.00325798  0.00472789 -0.01142378 -0.00125838  0.00284003 -0.00286425
 -0.00185618  0.01845025]",0.06311596209665232,"[ 1.17784579e-03  7.31550127e-04  2.14227454e-04  3.05230125e-04
 -1.37106937e-05  1.85662955e-04]","[ 0.01075456 -0.00866656 -0.00090002  0.00359499 -0.00298238  0.00346901
  0.00178184  0.00130754 -0.00214371 -0.00785953 -0.0013006   0.00281761
 -0.00325798  0.00472789 -0.01142378 -0.00125838  0.00284003 -0.00286425
 -0.00185618  0.01845025]"
AIG,"[-0.1274962  -0.70155262 -0.6718561   0.17195459 -0.08583196 -0.40083801
 -0.38405242 -0.45662803  0.19295539  0.45383369  0.1581179   0.29283888
  0.35095202  0.10840871  0.03907124  0.09321191  0.04632434  0.24337785
  0.04421675 -0.00592696 -0.30609493  0.36109359  0.47052748 -0.51127077
 -0.61704388 -0.21180064  1.18724395 -0.11521064  0.32917974 -0.58267884
  0.5185546   0.31240707  0.15224647  0.02528261  0.35090724  0.18195124
 -0.10489179 -0.33791542  0.67474529  0.13889781  0.30092136  0.33272429
 -0.70530852 -0.02553676  0.16524236 -0.22071543 -0.1126875   0.04348046
 -0.18440174  0.52954469  0.43881729  0.48775843  0.60210365  0.        ]",0.23739795138241643,0.7472561890335246,-5.559191640752557,0.003851888849423008,0.5899008281148126,-0.016374346221266302,"[-0.43168898  0.44878053 -0.11399297 -0.30480878 -0.08441042  0.03870306
  0.53395228  0.37734131 -0.12500602  0.12111018  0.26856734  0.46803808
  0.43034269 -0.01059057 -0.98111281 -1.14441423 -0.14449413  0.58440294
 -0.14833503 -0.95738616  0.02350306  1.77680098  3.25448659  1.33502813
  0.0827357 ]","[1.16489860e-03 1.42903572e-04 3.56775173e-04 4.68252601e-05
 2.48916584e-04 1.24033068e-04]","[ 0.01264714 -0.00980852 -0.00305797  0.00559121 -0.00304564  0.0075724
 -0.00737939 -0.00312482 -0.00173271 -0.01241161 -0.00020168  0.00257791
 -0.00156421  0.00822462 -0.01386826  0.00501289 -0.00175607 -0.00421484
  0.00933799  0.01323741]",0.06452936899838453,"[1.16489860e-03 1.42903572e-04 3.56775173e-04 4.68252601e-05
 2.48916584e-04 1.24033068e-04]","[ 0.01264714 -0.00980852 -0.00305797  0.00559121 -0.00304564  0.0075724
 -0.00737939 -0.00312482 -0.00173271 -0.01241161 -0.00020168  0.00257791
 -0.00156421  0.00822462 -0.01386826  0.00501289 -0.00175607 -0.00421484
  0.00933799  0.01323741]"
AIZ,"[ 0.10499016 -0.4805854  -0.45888396 -0.05218241 -0.05625823 -0.33334829
 -0.46695255 -0.16022468 -0.01181519  0.2450026   0.19435772  0.02336889
  0.07962261 -0.1885105   0.17632365  0.01633042 -0.05722801  0.06624683
  0.11519268  0.09536768 -0.25989838  0.48307853  0.27178866 -0.33285717
 -0.39555259 -0.05638674  0.91394917  0.11601701  0.25054068 -0.33589251
  0.36362995  0.34463349  0.07037628 -0.3878496  -0.00243923 -0.0747399
 -0.02793557 -0.31668926  0.36924934  0.23422699  0.13962393  0.13377422
 -0.58109316  0.01570345  0.10186581 -0.10997702 -0.07910269  0.15466091
 -0.27255002  0.49534724  0.22497643  0.29060294  0.53858291  0.        ]",0.02580854933104489,0.9590106842928849,-4.841824426022554,0.00789264136785536,0.821056514316616,-0.02238938187354493,"[-0.45695216  0.06308174 -0.0445712  -0.21263795 -0.12901524  0.29338251
  0.24846846  0.28300827  0.0698347  -0.00383295  0.3060986   0.51518439
  0.71474481 -0.138895   -1.10326235 -1.23411105 -0.04299336  0.61159449
 -0.18452077 -0.97483552 -0.0839259   1.98561562  3.16886822  1.2420757
  0.06326609]","[ 1.55165062e-03 -1.49426902e-05  5.32243816e-04  3.21197289e-04
  2.13804699e-04  1.45966230e-04]","[ 0.01008656 -0.00946287 -0.00452466  0.00272328 -0.00474018  0.00360927
 -0.00407673 -0.00284217 -0.00097175 -0.00968602  0.00056845  0.00292802
 -0.00386688  0.00751317 -0.0106772   0.00146443  0.00032573 -0.00308719
  0.00511754  0.01148251]",0.06336596606264645,"[ 1.55165062e-03 -1.49426902e-05  5.32243816e-04  3.21197289e-04
  2.13804699e-04  1.45966230e-04]","[ 0.01008656 -0.00946287 -0.00452466  0.00272328 -0.00474018  0.00360927
 -0.00407673 -0.00284217 -0.00097175 -0.00968602  0.00056845  0.00292802
 -0.00386688  0.00751317 -0.0106772   0.00146443  0.00032573 -0.00308719
  0.00511754  0.01148251]"
AJG,"[ 0.01046774 -0.2864585  -0.37093441 -0.21921076 -0.20666875 -0.16535548
 -0.21352636  0.10490155 -0.01730283  0.45822863  0.2702624   0.18995424
  0.19814857  0.0942908   0.13513483 -0.2683446   0.33875603  0.45367625
 -0.01494363  0.06376891 -0.17679181 -0.14403446  0.36672468 -0.14713456
 -0.65272536  0.33607193  0.28766758 -0.26075556  0.10729158 -0.60021962
  0.27576763  0.11089639  0.53921421  0.07385361 -0.32897925  0.19384047
  0.16028557 -0.06713929  0.29414004 -0.10619294  0.01844962  0.20563579
 -0.07352007 -0.01160243  0.167085   -0.10692746  0.13264416 -0.09169853
 -0.01027521  0.55638944  0.05105579  0.38676997  0.02129185  0.        ]",0.060835498261815696,0.915934404051623,-5.16873319457428,0.005691774625055973,0.7270751056414739,-0.011793728220591678,"[-0.41303536 -0.08696887 -0.03299428  0.09029162  0.04551252  0.27572811
 -0.03827935  0.26930099 -0.03218867  0.05583141  0.33021645  0.6280827
  0.56703021 -0.30387442 -0.66596495 -1.19927486 -0.41205673  0.60379413
 -0.04335707 -1.16788684  0.29091518  1.978062    2.83189583  1.54186863
  0.02178304]",[0.00106497 0.00057225 0.00048589 0.00053418 0.00024763 0.00056069],"[ 1.03360225e-02 -7.86117136e-03 -6.94040376e-03  4.42870949e-03
 -4.28816584e-03  5.16517951e-03 -9.18471368e-03 -4.73154565e-03
 -3.94021365e-05 -8.63571580e-03  3.32537489e-03  3.61126328e-03
 -2.85243172e-04  7.00197451e-03 -5.90909424e-03  3.76684008e-03
 -9.63287512e-04 -3.82722859e-03  1.09084966e-02  1.64087179e-03]",0.06342514287590445,[0.00106497 0.00057225 0.00048589 0.00053418 0.00024763 0.00056069],"[ 1.03360225e-02 -7.86117136e-03 -6.94040376e-03  4.42870949e-03
 -4.28816584e-03  5.16517951e-03 -9.18471368e-03 -4.73154565e-03
 -3.94021365e-05 -8.63571580e-03  3.32537489e-03  3.61126328e-03
 -2.85243172e-04  7.00197451e-03 -5.90909424e-03  3.76684008e-03
 -9.63287512e-04 -3.82722859e-03  1.09084966e-02  1.64087179e-03]"
AKAM,"[-0.22041491 -0.41520078 -0.38980287 -0.31389386 -0.1582928  -0.7357941
 -0.40620724 -0.53197     0.47105401  0.14292695  0.19798559  0.36944535
 -0.21611881  0.1457469  -0.03926348  0.17960327  0.18264952  0.1320553
  0.04915482 -0.00382544 -0.06628755  0.26212687  0.5530567  -0.13548467
 -0.38163386 -0.07291043  1.50924785 -0.25156049  0.58925342 -0.1019533
  0.70896437  0.24632968  0.24105714 -0.30903837  0.27297059 -0.30678634
 -0.26890361 -0.29594569  0.3794107   0.17486958 -0.05568968  0.17153674
 -0.77425929  0.40705549 -0.04894694  0.36433663 -0.09388951  0.29030377
 -0.22242355  0.11403372  0.11676329 -0.03100894  0.72994455  0.        ]",-0.006819545131097968,0.9924290081323978,-5.406889891597007,0.004485569146165798,0.49751394990132447,-0.003216983805283482,"[-2.76440812e-01 -6.40774231e-02  1.08754092e-01 -2.80085329e-01
  2.37961967e-01  9.21072285e-02  7.77493548e-01 -6.86331452e-02
 -7.70934612e-02  1.04480498e-01 -1.20302216e-01  8.27124954e-01
  5.43635214e-01  9.25164758e-02 -1.00615406e+00 -1.36960699e+00
 -1.41540763e-01  5.96258232e-01  2.64849831e-03 -1.16376409e+00
  1.26861035e-01  1.90481942e+00  3.06975138e+00  1.38228272e+00
  1.10729863e-01]","[ 1.85291345e-03 -7.58848713e-04  8.99376956e-04 -8.69510952e-05
  1.40616205e-04 -1.69612328e-04]","[ 0.01098152 -0.00843939 -0.00185662  0.00699171 -0.00389224  0.00723536
 -0.00679616 -0.00085085 -0.00091357 -0.01308971  0.00500104  0.00150987
  0.00171066  0.00589577 -0.01112185 -0.00109391 -0.00081807 -0.0057578
  0.0019636   0.01573471]",0.06288371806017773,"[ 1.85291345e-03 -7.58848713e-04  8.99376956e-04 -8.69510952e-05
  1.40616205e-04 -1.69612328e-04]","[ 0.01098152 -0.00843939 -0.00185662  0.00699171 -0.00389224  0.00723536
 -0.00679616 -0.00085085 -0.00091357 -0.01308971  0.00500104  0.00150987
  0.00171066  0.00589577 -0.01112185 -0.00109391 -0.00081807 -0.0057578
  0.0019636   0.01573471]"
ALB,"[ 0.09104356 -0.20127194 -0.16611736 -0.13550949  0.01641356 -0.17646666
  0.04129094  0.11187307  0.30955409  0.08966057  0.19135851  0.02173811
 -0.1380935  -0.12716937  0.04423131 -0.04308093  0.2382479   0.20769857
  0.2510817   0.04699204 -0.10625054  0.06125142  0.19994056  0.0601002
 -0.36763369 -0.02642544  0.35173466 -0.00307647  0.11636803 -0.32240775
  0.13900717 -0.04684259  0.26301696 -0.10712113 -0.27559759  0.1911686
 -0.14877442 -0.16089322  0.03737723 -0.10108255 -0.1362074   0.15691893
 -0.10863331  0.07848374  0.10977183  0.18659025  0.08875973 -0.01846174
  0.12903112 -0.13046331  0.12446543  0.00462079  0.13253318  0.        ]",0.01208507141842129,0.9729062959313691,-4.647785372495406,0.009582800782282654,0.8071897412371135,-0.013631520726924716,"[-0.32823424 -0.19706649  0.01437513 -0.10168599  0.15486033  0.141984
  0.1558476  -0.13988136  0.12303128  0.13648722  0.33501845  0.76905586
  0.68744745 -0.14708753 -0.97099981 -1.41020272 -0.15251168  0.46800604
 -0.01763629 -1.08682619  0.16065756  2.15873488  2.74177577  1.36315563
  0.02470562]","[ 1.49955201e-04  8.21033721e-04 -8.53637950e-06  8.28750145e-06
  2.95631343e-04  3.47817144e-04]","[ 0.01023032 -0.00749403 -0.00380455  0.00264347 -0.00337125  0.00166742
 -0.00399266 -0.00371044  0.00066632 -0.00661909  0.00396597  0.0022527
  0.0003345   0.0047223  -0.00100393  0.003816   -0.00149556  0.00076616
  0.00183897  0.00209284]",0.06285210723500666,"[ 1.49955201e-04  8.21033721e-04 -8.53637950e-06  8.28750145e-06
  2.95631343e-04  3.47817144e-04]","[ 0.01023032 -0.00749403 -0.00380455  0.00264347 -0.00337125  0.00166742
 -0.00399266 -0.00371044  0.00066632 -0.00661909  0.00396597  0.0022527
  0.0003345   0.0047223  -0.00100393  0.003816   -0.00149556  0.00076616
  0.00183897  0.00209284]"
ALGN,"[-0.13440312 -0.14091298  0.23765902 -0.0169265   0.13290149  0.08408266
  0.19075161 -0.04979499  0.01788522 -0.22818585 -0.08396249  0.08120655
 -0.08398511  0.02028986  0.21214331 -0.10876584  0.00310307 -0.23320406
  0.02506736  0.06104442  0.10272895 -0.41931929 -0.02138555 -0.10660392
  0.14852873  0.15894322 -0.43463882 -0.00706819 -0.09802322  0.11386016
 -0.33364889 -0.24037948  0.22451484  0.20019161  0.1621025   0.14824399
  0.12046108  0.07004026 -0.07467324 -0.21734828  0.06375815 -0.12198002
  0.3314369  -0.11012756  0.02164023 -0.01547554  0.11817352 -0.0672448
  0.12181535 -0.11195407 -0.04958948 -0.06248663 -0.24087501  0.        ]",0.050695596155860397,0.9161972154007327,-5.251679987640146,0.00523871003417319,0.5830334353515765,8.368973150110412e-05,"[ 0.05378096 -0.31954878 -0.01237152 -0.03834955  0.06441933 -0.10526248
  0.06161615 -0.03498185  0.32305472  0.44598027  0.40151607  0.72843991
  0.52593625 -0.43257194 -1.11491107 -1.4127283   0.14083057  0.75340603
  0.00703328 -1.55097621  0.23154204  2.3111267   2.85528444  1.10527017
 -0.02078753]","[5.43638280e-04 2.32683339e-04 1.55358781e-04 1.67713700e-04
 2.29760061e-05 2.61978999e-05]","[ 1.05602455e-02 -3.06225526e-03 -1.60873587e-03  6.41523535e-03
 -1.60314685e-03  3.01686321e-03 -1.08734286e-04  6.61017556e-05
 -1.84246344e-03  4.46276464e-04  9.71433012e-04  3.03143582e-03
  2.94442426e-03 -1.16527134e-03  4.80659734e-03  1.55157932e-03
  3.07623724e-03  2.66756790e-04 -1.64670457e-04 -3.10139354e-03]",0.0625109320522751,"[5.43638280e-04 2.32683339e-04 1.55358781e-04 1.67713700e-04
 2.29760061e-05 2.61978999e-05]","[ 1.05602455e-02 -3.06225526e-03 -1.60873587e-03  6.41523535e-03
 -1.60314685e-03  3.01686321e-03 -1.08734286e-04  6.61017556e-05
 -1.84246344e-03  4.46276464e-04  9.71433012e-04  3.03143582e-03
  2.94442426e-03 -1.16527134e-03  4.80659734e-03  1.55157932e-03
  3.07623724e-03  2.66756790e-04 -1.64670457e-04 -3.10139354e-03]"
ALK,"[-0.06613255 -0.74675713 -0.5597798   0.5283365   0.15486725 -0.25492331
 -0.62615254 -0.72125603  0.61812952  0.18352117 -0.20004196  0.47046085
  0.21645566  0.71617512 -0.51776552  0.54761443  0.33231005 -0.40708995
 -0.14895387  0.00353193 -0.53238092  0.26685646  0.93729263 -0.14331837
 -0.32632037 -0.90118026  1.44986766  0.0138928  -0.04350889 -0.61571175
  0.45694843 -0.08370949 -0.56931236  0.67330664  0.87667092  0.32754882
 -0.67394351  0.31480952  0.51616687  0.62368266  0.31085138  0.84405003
 -0.83639284  0.23182966 -0.09949529 -0.30057119 -0.6086021  -0.07256237
 -0.1876272   0.27242069  0.49074269  0.54878985  0.60555125  0.        ]",0.047634832509141405,0.9303662441487497,-6.21316277295297,0.0020028927409109316,0.6509132536764907,-0.020933336140553475,"[-0.3626648   0.60427589 -0.20430896 -0.50740645 -0.47434786  0.00549687
  1.11511139  0.15534729 -0.23173328  0.50557129  0.13309941  0.84102973
 -0.30155345  0.42715893 -1.05295682 -1.65805692  0.18078124  0.82990392
 -0.19408369 -0.99456179  0.12343962  1.56897364  3.1686843   1.41901385
  0.10730336]","[ 5.15791914e-04  2.01774680e-04  2.09131542e-04 -1.88555085e-05
  1.54171451e-04  9.08151722e-05]","[ 0.01650972 -0.01148287  0.00576127  0.00674582  0.00681016  0.00949748
  0.00297878 -0.00419111  0.00019046 -0.0140948   0.00210458 -0.00406801
  0.00250097  0.00347071 -0.01240539  0.00136945 -0.00505825 -0.00527348
  0.00799655  0.00934306]",0.06466606197559854,"[ 5.15791914e-04  2.01774680e-04  2.09131542e-04 -1.88555085e-05
  1.54171451e-04  9.08151722e-05]","[ 0.01650972 -0.01148287  0.00576127  0.00674582  0.00681016  0.00949748
  0.00297878 -0.00419111  0.00019046 -0.0140948   0.00210458 -0.00406801
  0.00250097  0.00347071 -0.01240539  0.00136945 -0.00505825 -0.00527348
  0.00799655  0.00934306]"
