,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
ADP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0266994310644577,-0.059858914518561866,[ 0.00052261  0.00131439 -0.00020838  0.00058133 -0.0001028   0.00023696],"[ 0.01352389  0.00237381 -0.01217082  0.00434232  0.00167923 -0.00558944
  0.00811936  0.00266004 -0.00162911  0.00554729 -0.0030009   0.00166127
 -0.00176198 -0.00176397  0.00057911  0.000231    0.00168086 -0.00115146
  0.00505208  0.00412794]",-4.833966149782437,0.007954908258775156,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
ADSK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45367723582990255,0.49867205095561884,"[-7.61663572e-04  7.93258564e-04 -2.71244455e-04  7.65909945e-04
 -6.15253186e-05  8.01353735e-04]","[ 0.0148442  -0.00040576 -0.00878863  0.00871014 -0.00540815 -0.00327244
  0.00663264 -0.00468126  0.00323668  0.00448998 -0.00145299  0.0033398
 -0.00046082  0.00064187 -0.00178098  0.00270475 -0.0004661  -0.00166906
  0.00308395  0.0043177 ]",-4.848723644980564,0.00783837571745355,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
AEE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.145745415264413,-0.17307801656740973,"[ 7.14858530e-04  9.40321454e-05  5.35278924e-05  3.26911629e-04
 -2.01227339e-04 -1.59757824e-04]","[ 0.0137725   0.0035324  -0.01379117  0.00456359  0.00145136 -0.00710278
  0.00984509  0.00247759 -0.0017494   0.00753754 -0.00530081  0.00065693
  0.00081064 -0.0045057   0.00294843  0.00413985 -0.00282553 -0.00125638
  0.00944766  0.00243327]",-5.097718968125732,0.006110669311838187,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
AEP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46126189073939144,0.5059174333390976,"[ 8.27156840e-04  4.07884190e-04  8.32938743e-05  6.65573145e-04
 -2.07215524e-04  1.44391199e-04]","[ 0.01396783 -0.00057692 -0.00848432  0.00533718  0.00064032 -0.0031477
  0.00741128  0.00267126 -0.00344433  0.0073233  -0.0061837  -0.00216435
  0.00309202 -0.00515118  0.00279999  0.00411779 -0.00011926 -0.00168621
  0.00923357  0.00619649]",-4.630959679235698,0.009745402153136216,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
AES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.550141960456245,1.5109451693565772,"[ 5.11123469e-04 -2.64129406e-04 -5.04580571e-05  1.19858136e-04
 -2.71621379e-04 -4.39463519e-04]","[ 0.01569413 -0.0084715   0.00181487  0.01113738 -0.0086627   0.00496465
  0.00089064 -0.00687225  0.00319132  0.00288022 -0.00257308  0.00161632
  0.00090108 -0.00113403 -0.00014453  0.00181864  0.00264997  0.00020133
  0.00018559  0.00682116]",-4.8914400852742155,0.007510598780637859,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
AFL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4649458495644825,0.5074536849058064,"[ 2.62171985e-04  9.19038528e-04 -1.28415962e-04  5.97134240e-04
 -8.00970071e-05  3.76046804e-04]","[ 0.01550497 -0.00137761 -0.00855813  0.01012122 -0.00668529 -0.00483491
  0.01043439 -0.0043747   0.00102979  0.00881188 -0.00339282  0.00032407
  0.00092303  0.00169806 -0.00466071  0.00117996  0.00254871 -0.00329526
  0.00123561  0.00388996]",-4.436810943656237,0.011833616478953706,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
AIG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.034758137418099036,0.930384996289945,"[ 1.12896579e-03  5.28214206e-04 -1.70511811e-04  1.10524546e-03
 -5.57572579e-04 -7.71735954e-05]","[ 0.01563693 -0.00421506 -0.00456084  0.01084322 -0.00802365 -0.00123708
  0.00704859 -0.00608217  0.0028503   0.0066029  -0.00274378  0.00243394
 -0.00136655  0.0012141  -0.00356025 -0.00071619  0.00358215 -0.00269625
  0.00260023  0.00318505]",-4.333426042787048,0.013122512099616826,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
AIZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0335425409417582,-0.06489081219071097,"[-1.76867695e-04  1.21367449e-03 -1.34133375e-04  7.36522019e-04
  5.97646716e-05  8.42757186e-04]","[ 1.38568622e-02  2.64578046e-03 -1.28490189e-02  5.26245134e-03
  5.86783631e-04 -6.53468104e-03  9.06723229e-03  2.27359280e-03
 -2.43343480e-03  5.39039565e-03 -1.17438284e-03 -1.90975897e-04
  3.64033106e-04  1.29619980e-03 -2.26850872e-03  1.87939244e-03
  6.77865051e-05 -1.64339208e-03  2.40964423e-03  1.83349303e-03]",-4.494648967724069,0.011168600466320526,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
AJG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.34902453210251294,1.30044521892242,[-0.00015681  0.00100651 -0.00041573  0.00041695 -0.00016608  0.00010365],"[ 0.0160287  -0.00671862 -0.00126727  0.01188497 -0.00933532  0.00128454
  0.00544569 -0.00660079  0.00162753  0.00649338 -0.00350125 -0.00093965
  0.00328765  0.00049665 -0.00334289  0.00297848  0.0023455  -0.00256066
  0.00134931  0.00594758]",-4.910769273423601,0.007366819052921083,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
AKAM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3814355481686672,1.3621128137112275,[ 0.00020823 -0.00108371  0.00079891 -0.0002832   0.00040531  0.00046835],"[ 0.01431713 -0.00768764  0.00132008  0.00648298 -0.00034718  0.00561519
 -0.00157838  0.00322294 -0.0054918  -0.00092329  0.00036852 -0.00404495
  0.00203457 -0.00053736  0.00244235 -0.00054472  0.00639715  0.00449968
 -0.00221822  0.00917134]",-4.081163527823946,0.016887804786186622,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
ALB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4606939348980926,0.5045152230707082,"[ 6.99396547e-04  3.60640133e-05  7.62921198e-05 -1.76014624e-04
 -4.03622968e-05 -4.04552075e-04]","[ 0.01501837  0.00103072 -0.01166053  0.00839933 -0.00395329 -0.00719029
  0.01215426 -0.00174714 -0.00040818  0.00986543 -0.00451816  0.00016461
  0.0004264  -0.00024278 -0.00212855  0.00109101  0.00192794 -0.0018098
  0.00249125  0.00377006]",-4.630703112117783,0.009747902823660762,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
ALGN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8001169060957515,0.15323710284561154,"[ 7.41038318e-04 -5.49958595e-04  4.57753056e-04  6.80498281e-06
  6.14204969e-05  1.07712619e-05]","[ 0.01482176  0.00093307 -0.01119134  0.00803313 -0.0037295  -0.00615166
  0.01002723 -0.00232738  0.00151319  0.00680719 -0.00147835  0.00380489
 -0.00423525  0.00254232 -0.00470474 -0.00260063  0.00295746 -0.00470768
  0.00703111 -0.00048877]",-4.837676687344381,0.007925445967152302,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
ALK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.059449624896753366,0.9243996073083858,"[-1.25672246e-04 -3.20113811e-04  2.44972116e-04  2.41938914e-04
  8.38318190e-05  4.61571727e-04]","[ 0.01383819 -0.0045     -0.00249725  0.00565895  0.00013968  0.0033303
 -0.00133107  0.00236379 -0.00314128 -0.00325408  0.0041067  -0.00095759
  0.00016869  0.00402144 -0.00282784  0.0003797   0.00231373 -0.00082349
  0.00200258  0.00290509]",-4.281266794048227,0.013825137386972842,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
ALL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46186831493624825,0.5033042887860877,[ 0.00017662  0.00117076 -0.0001694   0.0008568  -0.00010192  0.00061228],"[ 0.01538754 -0.00166087 -0.00797615  0.00980469 -0.00632715 -0.00412899
  0.00981387 -0.00417351  0.00085487  0.00904138 -0.00473756 -0.00036118
  0.00258192 -0.00032365 -0.00306097  0.00332035  0.00103871 -0.00347337
  0.00336228  0.00529597]",-4.3835093414661355,0.012481479898429935,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
ALLE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.460496603274498,0.5035236913532487,"[ 1.04969682e-03  1.26188398e-03  5.51182820e-06  7.76657946e-04
 -9.86144888e-05  3.55733713e-04]","[ 0.01470081 -0.00141874 -0.00746604  0.00819635 -0.00440402 -0.00221637
  0.0056293  -0.00344854  0.00248499  0.00335683  0.00013148  0.00388975
 -0.00294595  0.00306578 -0.00507624 -0.0008839   0.00273606 -0.0051905
  0.00631686  0.00366471]",-4.537462980033981,0.010700519577653753,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
AMAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46264992002293986,0.5052549778428856,[-0.0004337   0.00037724 -0.00015706  0.00078038 -0.00014879  0.00062854],"[ 0.01565345 -0.00387712 -0.00487562  0.0109066  -0.00811687 -0.00118807
  0.00627027 -0.00615467  0.0028755   0.00489065 -0.00063224  0.0024725
 -0.00157068  0.00319325 -0.00452298 -0.00125716  0.00475769 -0.00165418
 -0.00068068  0.0052353 ]",-4.4718899531468566,0.011425701391482175,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
