,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
AIG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.14616012207108953,1.0892216007938842,"[ 1.21553441e-03 -1.61070362e-03  5.47772915e-04 -1.15848209e-03
  5.44537461e-05 -1.27623586e-03]","[ 7.79934161e-03 -4.41887198e-03 -8.48800999e-03  9.79062771e-03
 -2.64772518e-03  1.02468319e-02  8.75987527e-03  3.90808021e-03
  7.87988721e-03 -3.73338272e-03  5.06802115e-03 -4.73958881e-03
 -2.76902224e-05 -3.48084517e-03 -2.08475106e-03 -5.45045716e-03
 -2.74184565e-03 -2.10905743e-03  5.59871273e-04 -1.85831749e-03]",-4.360211451734061,0.012775685922961215,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
AIZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4626203931156759,0.49809370427691513,[ 0.00080135 -0.00073447  0.00045505 -0.00058264  0.00014747 -0.00046793],"[ 0.00976724 -0.00652053 -0.00868968  0.00536093 -0.00721523  0.00661928
  0.00368263  0.00459386  0.00583511 -0.00076319  0.00538482 -0.00319828
 -0.00015627 -0.00396473 -0.00383428 -0.0066106  -0.00655797 -0.00276971
 -0.00576326  0.00093943]",-4.406531953871054,0.012197406230898798,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
AJG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.666886362352264,-0.718157154257901,"[ 1.63275806e-03 -4.50541920e-04  4.21246086e-04  1.28268867e-05
 -1.16391107e-04 -4.74984530e-04]","[ 0.01434224 -0.01483132 -0.01420383 -0.00606846 -0.01990031  0.00329248
 -0.00388488  0.00725227 -0.00015596  0.00162791 -0.00074471  0.00293444
 -0.00144277  0.00418672 -0.0022835  -0.00047737 -0.00268936  0.00327039
  0.00348966  0.0007204 ]",-5.4463869801067215,0.004311855400663282,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
AKAM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4621908522959886,0.502544786495323,[ 0.00208018  0.00068366 -0.00043491  0.00133134 -0.00098595 -0.0008065 ],"[ 0.0123491  -0.00756433 -0.00525977 -0.00042126 -0.01182456 -0.00402827
 -0.00961756  0.00118705 -0.00437757  0.00732381  0.00379561  0.00705018
  0.00137955  0.00358784  0.00116196  0.00166305  0.0040498   0.00064186
  0.00435915 -0.00499233]",-4.749988110016507,0.00865179807224534,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
ALB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.4961165121742948,-0.5479296170109722,[ 0.00220877 -0.00014312  0.00040734  0.00018651 -0.00024815 -0.00067014],"[ 1.44253006e-02 -1.35327198e-02 -1.19484915e-02 -5.80306844e-03
 -1.88317402e-02  9.65338238e-04 -4.96591488e-03  6.19339776e-03
  2.55453415e-04  1.33441071e-03 -1.08920749e-03  5.16568040e-04
 -3.98588621e-03  3.90640475e-03 -1.19378691e-03  4.45801410e-05
 -3.21909888e-03 -1.77674777e-03 -5.25404536e-03 -2.08804258e-04]",-5.226487332470257,0.005372363523994279,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
ALGN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0624197262722452,-0.11175882731629741,"[ 1.19152267e-03 -5.77286260e-04 -2.97393354e-05 -1.87428767e-05
 -4.58218930e-04 -1.06661024e-03]","[ 0.01310369 -0.0109416  -0.01011739 -0.00268877 -0.01583164  0.0011901
 -0.00451827  0.00580018  0.0010264   0.00269288  0.00125111  0.00076913
 -0.00281002  0.00272555 -0.0010894  -0.00048428 -0.00411551 -0.0021453
 -0.0084671   0.00362522]",-4.284503709213147,0.01378045893929058,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
ALK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4593776387759924,0.4988486311313602,[ 0.00234082  0.00051507  0.00016491  0.00052137 -0.000366   -0.00060064],"[ 1.29723773e-02 -1.13210075e-02 -1.10158953e-02 -2.48266736e-03
 -1.59823981e-02  2.29213912e-03 -4.31095294e-03  6.28295655e-03
  6.05603240e-04  4.23740034e-03  3.63326389e-03  3.80397953e-03
  2.24226291e-03  1.84699783e-03  8.57469213e-05 -3.22103646e-03
 -1.23093732e-03 -6.13305729e-04  2.85162779e-03 -2.66757853e-03]",-4.720407652432562,0.008911544994881346,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
ALL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.089466977371661,-0.13166523578864125,"[ 2.12250969e-03 -2.36243142e-04  5.08314221e-04 -3.04007157e-04
 -1.50277289e-05 -7.50528003e-04]","[ 0.01367827 -0.01098546 -0.00872637 -0.00381397 -0.0157795  -0.00208875
 -0.00767587  0.00288806 -0.00350816  0.00282869 -0.00234405  0.00342126
 -0.00552784  0.00682057 -0.00150127  0.0059632   0.00027799  0.00396288
 -0.0008014   0.0048397 ]",-5.196555534103551,0.005535598801592264,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
ALLE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4607160713112759,0.4984198105205289,[ 0.00177574  0.000104    0.00029005  0.00033412 -0.00021622 -0.00039756],"[ 1.25828125e-02 -8.94720274e-03 -7.61796916e-03 -9.71174082e-04
 -1.30794126e-02 -8.14684139e-04 -6.00277241e-03  3.46525732e-03
 -7.88906098e-04  4.43139702e-03  3.32299169e-03  2.96636331e-03
 -6.76032145e-05  1.55579453e-03 -1.08378982e-04 -1.67000661e-03
 -1.06538974e-03 -3.46130553e-03 -5.48132172e-03 -4.43238975e-03]",-4.58144311581538,0.010240107966576427,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
AMAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2382836061594251,-0.2874144037980367,[ 0.0020976  -0.00074585  0.00043582  0.00026818 -0.00037997 -0.00076203],"[ 0.01355042 -0.01203356 -0.01119812 -0.00372884 -0.01699676  0.00161767
 -0.00460886  0.00610278  0.00034233  0.00281446  0.0010648   0.00228948
 -0.00105697  0.00348789  0.00017652 -0.00096402 -0.00164417 -0.00205353
 -0.00313802 -0.00230009]",-4.69344833750383,0.009155061918695417,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
AMCR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.449353079939653,-0.5154412222132264,"[1.75517719e-03 5.10127142e-04 6.35444823e-04 9.55607746e-04
 3.32076093e-05 7.05445043e-04]","[ 1.30573746e-02 -1.37556827e-02 -1.50217997e-02 -4.00795750e-03
 -2.00564398e-02  6.59845447e-03 -1.27261428e-03  1.15705664e-02
  5.51786924e-03  2.53778402e-03  2.08732207e-03 -4.09576080e-04
 -1.91289853e-03  3.54690963e-03 -1.21026094e-05  2.23382913e-04
 -2.38130558e-03  1.84268714e-03  2.87499257e-03  7.53833757e-03]",-4.311923634715159,0.013407733190524074,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
AMD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3013526430894047,-0.3594222465185864,[ 0.00152977 -0.00138246  0.00086202  0.0005832  -0.00015812  0.00014166],"[ 1.34494891e-02 -1.25390074e-02 -1.22694549e-02 -4.10983647e-03
 -1.87150755e-02  3.01224571e-03 -3.82239423e-03  9.30743308e-03
  4.48606050e-03  3.70076936e-03  3.96632676e-03 -1.74199022e-03
 -3.35201160e-03 -6.91239960e-04 -3.72829684e-03 -9.52517361e-04
 -3.11859242e-03  3.24430410e-05 -3.28425466e-03 -1.72023502e-04]",-4.8528117766084495,0.007806396817286497,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
AME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9335809810572765,0.012507752315613838,"[ 1.27971499e-03 -1.33458931e-04  3.01858647e-04 -1.56526973e-04
 -1.40133453e-05 -4.36878121e-04]","[ 0.01190221 -0.01050877 -0.01193065 -0.00019391 -0.01455146  0.00577479
 -0.00046407  0.00784719  0.00370349  0.0023845   0.00355689  0.00150686
  0.00140474  0.00215232  0.00097859 -0.00256705 -0.00120074 -0.00076051
  0.0024236   0.00043511]",-4.586002703822964,0.010193523576615376,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
AMGN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4495430828682331,0.4850422849655258,"[ 1.04025548e-03 -1.29403214e-04 -2.19175446e-04  8.95258214e-05
 -4.78077285e-04 -9.78799129e-04]","[ 0.00925178 -0.0072653  -0.01077596  0.00645589 -0.00593397  0.01026116
  0.00817496  0.00365616  0.00457798 -0.00593145 -0.00131259 -0.00132888
  0.0001903   0.00518279  0.00523535 -0.00243622  0.00087801 -0.00560301
  0.00054612 -0.00441202]",-4.470228353528054,0.011444702113983837,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
AMP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4581772492775668,0.49889360830192986,"[ 1.47971201e-03 -3.52348677e-04 -2.71205500e-04  7.12481542e-05
 -6.67537753e-04 -1.39370997e-03]","[ 0.01051222 -0.00851521 -0.01092367  0.0031661  -0.01074231  0.00736329
  0.00218069  0.00683586  0.00491935  0.00171645  0.00591897  0.00106723
  0.00415159 -0.00070147  0.00100451 -0.00639897 -0.00178971 -0.0030114
  0.0024803  -0.00362587]",-4.79729954489121,0.008252001146053695,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
AMT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2263130000343947,-0.28299607333169924,"[ 1.36597482e-03 -7.13625355e-04  4.57273742e-04 -6.48334408e-05
 -1.11407779e-04 -4.90024212e-04]","[ 0.01296379 -0.01210927 -0.0124808  -0.00254446 -0.01628506  0.00483978
 -0.00043456  0.00767538  0.00422997 -0.00011124  0.00116351 -0.00208608
 -0.00262663  0.00124052 -0.00111847 -0.00306307 -0.00460839 -0.00366836
 -0.00577836 -0.00072284]",-5.2058395332885254,0.005484444134204231,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
AMZN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4570118406744307,0.4937875988969417,"[ 7.09836273e-04  3.70435094e-04 -4.43532018e-05  9.62146721e-04
 -3.57687020e-04  2.14065027e-04]","[ 0.01021277 -0.00725339 -0.0091681   0.00449271 -0.00784389  0.00628097
  0.00292248  0.00381611  0.00339038 -0.00068331  0.00356746  0.00046427
  0.0027347   0.00044159  0.00213284 -0.00597095 -0.00145331 -0.00636219
 -0.00304018 -0.00715129]",-4.526768936584193,0.010815565455350172,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
