,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
ADP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8721967082833061,1.8268724955412952,[-0.00118286  0.00140638 -0.00027915 -0.00048503  0.00051403  0.00055167],"[ 0.00390223 -0.00683127 -0.01437274  0.00320879 -0.0131947  -0.00063908
 -0.00848928 -0.00386316 -0.00585163 -0.00306302 -0.00054837 -0.00105525
 -0.00233277  0.00070728 -0.00272425  0.00062025 -0.0036967   0.00408341
 -0.00617833  0.00603682]",-4.426537927479553,0.011955809985769093,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
ADSK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3271575990192306,2.2804192827347713,"[-4.67456276e-04  1.17702931e-03 -2.57481290e-04  5.01466384e-04
  6.86045127e-05  6.54627197e-04]","[ 0.00102352 -0.00637478 -0.01860986  0.00519878 -0.01583823  0.00347499
 -0.00886547  0.00188762 -0.00377831  0.00299013  0.00251927  0.00442044
  0.00118154  0.00253459  0.00023518 -0.0013017   0.00018584  0.00033947
  0.00094598  0.00498763]",-4.97341753221116,0.006919460102880912,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
AEE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.7748529475659458,0.15574881479136707,"[ 6.12207332e-05  2.08646447e-04 -1.06650284e-04 -1.56722695e-04
 -7.07373883e-06 -2.00644650e-04]","[ 0.01418947 -0.00677117  0.00320715  0.0029384   0.00272143 -0.00138818
  0.00475401 -0.0049451   0.00023733 -0.00400482 -0.00107072 -0.00120364
 -0.00664109  0.00208883 -0.00526357  0.00353639 -0.00111544  0.00691791
  0.00353326  0.00567535]",-4.5431014618731265,0.010640354671111378,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
AEP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3496160278210696,-0.4116299938103585,"[-4.70721761e-04  1.31250700e-04 -2.30806099e-04 -5.90179471e-04
  9.97878218e-05 -3.56219059e-04]","[ 0.01776315 -0.00642945  0.00888388  0.00452067  0.00714483  0.00115272
  0.00750527 -0.0026376   0.00066919 -0.0028999  -0.00174751 -0.00152228
 -0.00703368  0.00096391 -0.00449314  0.00260886  0.00015427  0.00691659
  0.00400887  0.00608194]",-4.8385200208908286,0.007918764990239585,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
AES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.25520247439003,1.2076309397437262,"[1.12818227e-03 1.76048575e-03 7.59647982e-05 7.45834022e-04
 8.92388249e-05 5.75719256e-04]","[ 0.00790039 -0.00725522 -0.00719664  0.00149108 -0.00610932 -0.00363372
 -0.00166845 -0.00718134 -0.00155752 -0.00558312  0.0007428  -0.00213564
 -0.00302731  0.00189601 -0.00334595  0.00405039 -0.00229626  0.00908955
 -0.00146008  0.01071557]",-4.388713252793809,0.012416696094584831,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
AFL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0872806949216582,2.0209825567505804,[-0.00132901  0.00196239 -0.00072004 -0.00017334  0.00023915  0.00035099],"[ 2.84298331e-03 -7.24967694e-03 -1.58589656e-02  1.96433486e-03
 -1.38722785e-02 -2.72124722e-03 -7.68693825e-03 -6.23237938e-03
 -3.07114452e-03 -5.11598403e-03  3.77734808e-03 -2.68232090e-03
  4.01215184e-03  6.98527045e-05  3.00680662e-03  7.72886038e-04
  5.84475945e-04  4.87704413e-03 -4.06035696e-03  7.07567383e-03]",-5.009363148203005,0.006675153036093849,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
AIG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9714506768860147,1.9204511607756383,"[-8.93479285e-04  8.63269833e-04 -1.77343817e-04 -5.79426305e-05
  2.79150088e-04  5.45815558e-04]","[ 3.25723841e-03 -5.84516883e-03 -1.54607867e-02  6.66265828e-03
 -1.40135166e-02  5.22997657e-03 -8.46842422e-03  2.55875351e-03
 -4.05849813e-03  1.83481714e-03  3.26765594e-03  1.46237822e-03
  4.31015981e-03 -5.38540837e-05  3.84181282e-03 -1.99024220e-03
  1.28034629e-03  2.10807928e-03 -3.84763519e-03  6.99539625e-03]",-4.7118964884826475,0.008987716308830756,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
AIZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6993881655426395,1.6583064006177621,"[ 2.20380663e-04 -2.59714301e-04  7.25616657e-04  6.27047064e-05
  4.62471356e-04  8.64536602e-04]","[ 0.00504391 -0.00617052 -0.01195732  0.00479069 -0.01006107  0.0016194
 -0.00400641 -0.00197208 -0.00074178 -0.00256326  0.00427628 -0.00271684
  0.00259838 -0.00273349  0.00062532 -0.00392275 -0.00124363  0.00011315
 -0.00317782  0.00432771]",-4.804412617386784,0.008193512327877368,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
AJG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3415815417322048,2.287497691890802,"[-1.93780393e-04  6.17147787e-06  1.16485087e-04 -4.95025658e-05
  1.56295514e-04  2.66012924e-04]","[ 1.03320709e-03 -7.42821525e-03 -1.89771859e-02  1.68582360e-03
 -1.68774499e-02 -2.72983483e-03 -1.08603997e-02 -5.42452492e-03
 -6.16276090e-03 -3.25817462e-03  5.91837350e-04  3.48519688e-04
 -8.43072438e-05  2.55370292e-03  6.76036877e-05  1.39778539e-03
  5.76776434e-04  2.18362025e-03  1.56289836e-03  1.85972129e-03]",-4.756998063457028,0.008591361447031529,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
AKAM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.253464898018649,2.1974979409697073,"[-2.73672543e-04  1.11127626e-03 -6.16773635e-04  6.45717785e-04
 -3.45146498e-04  3.25882110e-05]","[ 1.71736847e-03 -7.13009789e-03 -1.69906571e-02  2.25555170e-03
 -1.36524415e-02 -1.40164679e-03 -5.80345113e-03 -3.08978740e-03
 -6.73708541e-04 -2.90421052e-04  4.82690356e-03  3.44211942e-03
  2.58727126e-03  3.75801562e-03  7.61389638e-05  3.54226768e-04
 -1.46170613e-03  1.25456569e-04 -2.86144320e-03  1.97555822e-03]",-4.996276595194245,0.0067630818679299005,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
ALB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4425827198428756,0.4913368504961658,"[ 8.03434566e-05  1.45988673e-03 -3.32023642e-04 -3.73596533e-05
  1.01466030e-04  2.65900827e-05]","[ 0.0104591  -0.00548043 -0.00368252  0.00696871 -0.00432818  0.00524719
 -0.00213711  0.00215292 -0.00369514  0.00129958 -0.00099392  0.00151841
 -0.00291971  0.00150422 -0.00141582  0.00142486 -0.00059338  0.00603381
 -0.00225483  0.00823068]",-3.847326975427147,0.021336693787063474,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
ALGN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3921869630699189,1.3506528480532187,"[ 1.07558366e-03  8.96300281e-04  1.25563964e-04  6.33138631e-06
  1.07827882e-04 -7.00341940e-05]","[ 0.00697005 -0.00631682 -0.00927788  0.00419371 -0.00879238  0.00058439
 -0.00501477 -0.00298227 -0.00421376 -0.00283387 -0.00020226 -0.00130662
 -0.00208662  0.00065632 -0.00153028  0.00142253 -0.00093752  0.00568646
 -0.00110785  0.00702379]",-3.9131369702546546,0.019977733108039665,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
ALK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8758554841338962,1.8216790671220626,"[ 3.36063026e-04  2.17309946e-04  5.74328825e-05  1.90018374e-04
 -2.33542803e-05  7.19655389e-05]","[ 3.82401303e-03 -5.82821428e-03 -1.46999307e-02  6.52758078e-03
 -1.37613004e-02  5.02552257e-03 -9.20375668e-03  2.50234646e-03
 -6.09887520e-03  2.08329377e-03  2.18722508e-04  2.02943143e-03
 -3.08397543e-06  2.66736456e-04  2.48562255e-04 -2.74555026e-03
 -8.24400264e-04 -7.17424740e-04 -3.71483314e-03  2.37645682e-03]",-4.666643718327818,0.009403778350111122,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
ALL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4033215428451821,1.356843548418206,"[-5.05618759e-04  5.77025402e-04 -5.32591794e-06 -4.89716281e-04
  3.91727927e-04  2.59228849e-04]","[ 0.00678194 -0.00723637 -0.00983844  0.00166786 -0.00987653 -0.00327118
 -0.00725835 -0.00665477 -0.00768632 -0.00490495 -0.00431785 -0.00122539
 -0.0067576   0.00249593 -0.00402296  0.00353878 -0.00057928  0.00610833
  0.00197757  0.00506495]",-4.48668673471015,0.0112578824359109,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
ALLE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9871264151769084,1.941966221624762,"[4.05187279e-04 9.63019848e-04 1.93109545e-05 3.03351397e-04
 9.30010487e-05 3.28439860e-04]","[ 3.10085713e-03 -5.91997789e-03 -1.55422478e-02  6.30042344e-03
 -1.38054557e-02  4.66343700e-03 -7.99377697e-03  2.06823370e-03
 -3.79142054e-03  1.62512362e-03  2.71219175e-03  1.52640799e-03
  2.22495905e-03  3.66093609e-05  9.20748001e-04 -2.24952962e-03
 -1.52661070e-03  1.23885793e-03 -5.41443772e-03  5.78184107e-03]",-4.681979050325396,0.009260668410910182,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
AMAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5037582966496615,1.4510116270361402,"[-5.62566530e-04  9.28899997e-04 -2.72689655e-04 -9.20498492e-07
  1.36378795e-04  2.87588855e-04]","[ 6.20367035e-03 -5.64667089e-03 -1.11021507e-02  6.81302232e-03
 -1.13362293e-02  5.06645107e-03 -8.52247906e-03  1.85299542e-03
 -7.49290168e-03  7.17574958e-04 -2.07019736e-03  2.45311257e-04
 -2.21755375e-03 -4.15656222e-04 -2.99707488e-04 -1.34103042e-03
  1.26710077e-05  2.92189031e-03 -2.28499061e-03  6.06436304e-03]",-4.080718351059533,0.016895324518160174,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
AMCR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4114039926778847,2.363722937388187,"[1.95352611e-03 3.11423881e-04 6.27681850e-04 7.36403062e-04
 4.20420116e-06 3.58866280e-04]","[ 0.00038077 -0.00707189 -0.02023799  0.00345463 -0.01825902  0.00074215
 -0.0123454  -0.00081736 -0.00716429  0.00166643  0.00039665  0.00578732
  0.00053418  0.00679468  0.00087607  0.00477441  0.00079098  0.00453345
  0.00040504  0.00307125]",-4.291902564304701,0.0136788755841806,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
