,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
ADP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4521177524056612,0.5132446729693264,"[ 6.62392865e-04  2.76540872e-03 -6.26757994e-04  6.65302299e-05
 -5.17734271e-04  8.00548029e-05]","[ 0.0141848  -0.00036996 -0.0075273   0.00479227  0.00114281 -0.00187607
  0.0039977   0.00321009 -0.00386065  0.00268436 -0.00177639 -0.00221539
  0.00242609 -0.00165546  0.00091735  0.00465838 -0.00082682 -0.00028739
  0.00336602  0.00377761]",-4.304167365448041,0.013512131526834543,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
ADSK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4056642371056332,1.3646454311849001,[-0.00016896  0.00072354 -0.00014452 -0.00042648 -0.00042131  0.00033299],"[ 0.0170118  -0.00572154 -0.00263067  0.01268683 -0.00926437 -0.00119067
  0.00688976 -0.0051575   0.00090587  0.00594285 -0.00324903  0.00096277
 -0.00016668 -0.00173963 -0.00012516  0.00215323  0.00077828 -0.00345302
  0.00955893  0.00622923]",-4.64020219958187,0.009655745042528252,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
AEE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2043339073334318,-0.24830402466466905,"[ 2.66002535e-03 -7.58386060e-07  6.73252240e-04 -1.89064380e-04
 -6.77889859e-04 -2.56640579e-04]","[ 0.01131388  0.0036384  -0.0072553  -0.00220788  0.00470482  0.0044913
  0.00024021 -0.00076406  0.00062035  0.00727173 -0.00987933 -0.00510061
  0.01054521 -0.00492894 -0.00259686  0.01192    -0.00236327 -0.00304131
  0.00221017  0.00147705]",-4.707153963274791,0.009030442013772235,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
AEP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44555423731683746,0.5087955609498143,[ 0.00245219  0.00013591  0.00067712  0.00044131 -0.00047749  0.00021534],"[ 0.01346318 -0.00017693 -0.00560659  0.00356727 -0.00010604  0.00177198
  0.00295987 -0.00093166 -0.00113416  0.00597137 -0.00585729 -0.00435755
  0.00738132 -0.00211336 -0.00277789  0.00915194 -0.0023831  -0.00378469
  0.00528676  0.00185958]",-4.488360326832303,0.011239057089923421,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
AES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5580970994829119,1.5249494354072524,"[ 3.83812248e-04  9.32448452e-05  1.69436491e-05  5.52550381e-04
 -3.25537680e-04  5.44108828e-05]","[ 0.0175801  -0.00671524 -0.00198709  0.01409999 -0.01052979 -0.00132893
  0.00675445 -0.00556233  0.001499    0.0044819  -0.00136079  0.00354097
 -0.00436127 -0.0015987   0.00297559 -0.00274638  0.00319517  0.00097797
  0.00618013  0.00693502]",-5.038414501775343,0.006484020575926184,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
AFL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.15324231975824562,1.1113944092559025,[ 0.00026563  0.00217585 -0.00041328  0.00023233 -0.00015829  0.00035905],"[ 0.01619579 -0.00414049 -0.00409777  0.010572   -0.00676327 -0.00196945
  0.00770576 -0.00294372 -0.00179384  0.00743288 -0.00415963 -0.00320491
  0.00346212 -0.00063548 -0.00195466  0.00310621  0.00350574 -0.00134696
  0.00095501  0.00754536]",-4.406403953544843,0.012198967602801206,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
AIG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6635044109925765,1.6228898506539233,[ 0.00049636  0.00112009 -0.00035432  0.00097051 -0.00048873  0.00015663],"[ 1.77949427e-02 -7.24151851e-03 -1.79940716e-03  1.47030919e-02
 -1.07497311e-02 -1.93719799e-03  7.63915755e-03 -4.50855369e-03
 -9.60314673e-04  4.79148439e-03 -2.62385752e-04  9.04701581e-06
 -1.40490829e-03  1.28146382e-03 -3.06238895e-04 -9.49040820e-04
  2.62307259e-03  4.36467362e-04  2.73687509e-03  3.72197786e-03]",-4.340584870931258,0.01302890574634109,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
AIZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1759148143643094,-0.21760030966450303,"[ 1.08646799e-03  2.93636825e-03 -3.10304693e-04  7.28653822e-05
 -6.41579795e-04  3.44649888e-04]","[ 0.0112431   0.00340827 -0.00738263 -0.00228175  0.0056705   0.00425653
 -0.00075021  0.00117875 -0.00071258  0.00416069 -0.0058562  -0.0041238
  0.00736558 -0.00182427 -0.00321116  0.0071337   0.00170471 -0.00186615
  0.00021475  0.00513327]",-4.348688217959184,0.012923754615126062,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
AJG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8719346825258012,1.8289764329181835,[-0.00049101  0.00079555 -0.00041707  0.00034014 -0.00026405  0.00011212],"[ 1.89353870e-02 -8.08264061e-03 -2.22807281e-03  1.71356153e-02
 -1.27065353e-02 -4.48588687e-03  1.04072009e-02 -4.55326970e-03
 -1.85413585e-03  6.35842073e-03 -9.06582672e-04 -3.46846498e-04
 -1.39323858e-03  2.73343631e-04  4.09269937e-04  5.69719669e-05
  1.59166140e-03 -1.23262107e-03  6.31083852e-03  6.02582672e-03]",-4.840997672392503,0.007899169335895727,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
AKAM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4569211012579594,0.5169093241315853,"[ 1.12185917e-03  1.20317590e-03  5.16258993e-04  1.51244566e-04
 -5.56816694e-05  6.80788416e-04]","[ 1.42195345e-02 -1.60216576e-03 -4.98584299e-03  5.36421275e-03
 -9.19513029e-04  1.48900982e-03  1.61630342e-03 -1.21708208e-04
 -8.71208201e-04  1.32877675e-03 -9.41944642e-05  1.84491500e-05
 -3.41816760e-04  1.75620483e-03 -2.41225415e-03 -2.09634286e-03
  8.34275287e-03  6.00771168e-04 -2.86266607e-03  1.01467231e-02]",-4.192298089979203,0.015111517312350756,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
ALB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3894537129712221,1.3442230977930414,"[ 5.09488341e-04  8.24471360e-04  1.22808870e-04 -2.29702824e-04
 -5.51495182e-05  6.57003860e-05]","[ 0.01773669 -0.00478451 -0.00641438  0.01328544 -0.00654834 -0.00718571
  0.01038527  0.00116524 -0.00496083  0.00567916 -0.00189774 -0.002203
  0.00117754 -0.00192796  0.00131702  0.00366081  0.00051387 -0.0010172
  0.00332041  0.00649724]",-4.4531938323970195,0.01164132708548573,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
ALGN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5782069846000233,1.5213940823365106,[-0.00020249  0.00109424 -0.00019031  0.00057226 -0.0001231   0.00069683],"[ 1.77515952e-02 -6.20452794e-03 -4.06299051e-03  1.38782450e-02
 -7.76855631e-03 -4.60696271e-03  8.19593870e-03  3.57548252e-04
 -5.03256230e-03  2.42860346e-03  2.93387551e-03 -1.47701776e-03
 -1.62508516e-03  2.78824804e-03  4.92064403e-06  1.94503416e-04
 -5.40110940e-04 -5.99273000e-04  6.27335200e-03  2.04772224e-03]",-4.59759674290969,0.010076021941340964,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
ALK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8573764891847155,0.11471217661287171,"[ 1.72678532e-04  1.90109311e-03 -1.74098834e-04  7.06783118e-06
 -2.52892353e-04  5.19109681e-04]","[ 0.01159244  0.00120489 -0.00436579 -0.00114792  0.00440987  0.00803284
 -0.00546425 -0.00010926  0.00161097 -0.00193117 -0.00017878  0.00012568
  0.00277532  0.00237311 -0.00545735  0.0028226   0.00358176 -0.00311628
  0.00134676  0.00463056]",-4.134725303361107,0.016007061611965478,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
ALL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6226913060805788,1.563545220348939,"[ 7.24990420e-04 -1.04647647e-04 -6.52111110e-05  8.79446197e-04
 -6.05160729e-04 -9.97135479e-05]","[ 1.80441973e-02 -6.42063773e-03 -4.01977935e-03  1.47347838e-02
 -9.13587060e-03 -5.45190777e-03  1.01723313e-02 -5.84811068e-04
 -5.55819094e-03  4.80737900e-03  1.96562764e-03 -3.11448152e-03
 -1.12966348e-03  3.54336312e-03  1.49709695e-05 -1.82430278e-03
  1.10134006e-03  2.59497848e-03  2.70479953e-03 -1.09403732e-03]",-4.4619586520679775,0.011539738804682719,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
ALLE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.031859231174680876,0.9913640935441576,[ 0.00099595  0.00203708 -0.00025678  0.00057939 -0.00048513  0.00017393],"[ 0.01514721 -0.00388967 -0.00257015  0.00830822 -0.00514276  0.00233751
  0.00268171 -0.003599    0.00050883  0.00302154 -0.00085716 -0.00036369
  0.0008638   0.00237572 -0.00438682  0.00021252  0.00483265 -0.00328223
  0.00459098  0.00675582]",-4.26891204403144,0.013997002995528918,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
AMAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5820333640941093,1.5270243997176338,"[-1.28748883e-03 -1.93670020e-04 -1.02836964e-04  4.21226083e-04
  4.22449873e-05  4.45241020e-04]","[ 1.80716755e-02 -5.89181312e-03 -5.28692598e-03  1.38486381e-02
 -6.38378094e-03 -5.28214915e-03  6.45818151e-03  1.06347394e-03
 -2.18824021e-03  3.16915059e-04  1.40959684e-03  3.66258980e-03
 -4.05699831e-03 -1.99441485e-03  2.76383989e-03  9.63478818e-05
  2.69508661e-03 -7.44135317e-04  3.11261405e-03  9.42853019e-03]",-4.902592979164587,0.007427299248253896,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
