,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
ADP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45299249044283246,0.4965573710822001,[-0.00025617  0.00107702 -0.00034087 -0.00011809 -0.00010489  0.00011971],"[ 4.80564407e-03 -9.17244364e-03  2.09762961e-03  6.92520643e-03
 -1.26274674e-02 -4.08590192e-04  7.36389517e-03  2.07812218e-03
 -4.76354447e-03 -3.26273537e-03  3.45064483e-03  3.97654724e-03
 -2.42525455e-03 -2.16912178e-05  1.07846021e-03  6.68448483e-04
 -3.13190267e-03  2.40158376e-03  5.50219421e-03 -5.00019980e-03]",-4.8149641732264,0.008107512538715717,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
ADSK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45603913812500974,0.5026320568699619,"[ 7.52530145e-04  1.20356180e-03  3.32079038e-05  9.80447994e-05
 -1.20411939e-04  2.81656089e-04]","[ 0.00532166 -0.007303    0.0003437   0.0010874  -0.00865309  0.00916402
  0.000448   -0.00781774  0.00278554  0.0056827  -0.00215391 -0.00045659
  0.00046326  0.00040467  0.00072982  0.00216995 -0.00246162  0.00146872
  0.00110092 -0.00678782]",-5.033380535445392,0.006516743210406708,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
AEE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4526410116726398,0.5053994870020886,[ 0.00131841 -0.00056192  0.00045967 -0.00014966 -0.00011999 -0.00024301],"[ 0.00276291 -0.00949104  0.00391874  0.00830182 -0.01257669 -0.00319151
  0.00409056  0.0055632   0.00094316 -0.00677686 -0.00245585  0.00508552
  0.00271274  0.00229548 -0.00214919 -0.00341313 -0.00075602  0.0039201
  0.00361258  0.00515225]",-5.499748921812561,0.004087797666455655,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
AEP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4514290329072023,0.5019410272484197,"[ 1.24497189e-03 -6.16454885e-04  4.39558050e-04 -1.36272903e-04
 -9.57488402e-05 -2.39198930e-04]","[ 3.57887571e-03 -9.52039993e-03  3.47567294e-03  8.28182491e-03
 -1.34143366e-02 -2.87201281e-03  6.77771723e-03  4.80064148e-03
 -2.46812083e-03 -5.58509115e-03 -5.62554912e-05  4.26863366e-03
  2.10067574e-03  2.05170346e-03 -2.95086348e-03 -2.12684181e-03
 -7.03483973e-04  2.64983339e-03  7.15989822e-03  3.61669230e-03]",-5.346534017553736,0.004764636560256433,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
AES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1379596541164554,-0.17655517858192973,"[ 1.26329228e-03  7.30462154e-04  1.22229764e-04 -8.23703876e-05
 -2.96990546e-04 -1.57236874e-04]","[ 0.00136553 -0.008799    0.00616539  0.005923   -0.01565145  0.00095573
  0.00791024  0.00106653 -0.00238721 -0.00284718 -0.00027469  0.00412659
  0.00148086 -0.00020623 -0.00165949  0.00066682 -0.00092637  0.00174394
  0.00300023 -0.00135764]",-5.031130508384189,0.006531422567263117,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
AFL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9128168230561133,0.04422401105991497,[ 0.00057186  0.00207514 -0.00043958  0.00023936 -0.00024726  0.00027389],"[ 0.00302404 -0.00856709  0.00436284  0.00501509 -0.01464663  0.00282232
  0.00843513 -0.00145143 -0.00426349  0.0002306   0.00180706  0.00193598
 -0.00014687  0.00037004 -0.0007685   0.00171408 -0.00217087  0.00026376
  0.00587835 -0.00222055]",-4.776430655285435,0.008426020729164102,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
AIG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45697758861809357,0.5041387238080247,[ 0.00038679  0.00122073 -0.00033787  0.00040883 -0.00020127  0.00015833],"[ 0.00778289 -0.00749133 -0.00240084  0.00153662 -0.00687921  0.00894854
  0.0004034  -0.00852425  0.00163885  0.00780602 -0.00156724 -0.00308726
  0.00157119  0.00218607 -0.00126416  0.00277753 -0.00235562 -0.00191178
  0.00671389 -0.00208314]",-5.045111912549141,0.0064407395239373605,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
AIZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.06526394144680688,0.8948978737782198,"[ 4.85009448e-05 -9.00817284e-05  1.23013458e-04 -1.29038058e-04
  3.81973444e-05  1.34684124e-04]","[ 0.0093178  -0.00845052 -0.00415034  0.00428595 -0.00590559  0.00402403
  0.00143385 -0.00248964 -0.00201454  0.00067094  0.0038334   0.00251619
 -0.00471167 -0.00098769  0.00303703  0.00289712 -0.00311126  0.0002029
  0.00286294 -0.0045404 ]",-4.377276451081865,0.012559518544992251,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
AJG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.459054639988184,0.5062325217524828,"[ 5.01733997e-04  4.09784889e-04  5.60461738e-05  4.50106275e-04
 -3.94765900e-05  4.03610999e-04]","[ 0.00613972 -0.00852062  0.00034457  0.00451901 -0.01079928  0.00413756
  0.00549754 -0.00366716 -0.00287037  0.00377246  0.00110978 -0.00189215
  0.00090468  0.003803   -0.00211632 -0.00013716 -0.00174754  0.00040545
  0.00887458 -0.00074745]",-5.01382970633626,0.006645404563108914,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
AKAM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45634578901711836,0.4965444585124624,"[ 8.35972316e-04  3.93032828e-04  6.03468918e-04 -1.76261843e-05
  2.78542951e-04  6.32216940e-04]","[ 0.00917989 -0.00930916 -0.00403449  0.00706239 -0.00585495 -0.00059971
  0.00100886  0.0023293  -0.00119732 -0.00358019  0.00289868  0.0041679
 -0.00399436  0.00010386  0.00308422  0.00013715 -0.00404172  0.00334723
  0.00397198 -0.00610498]",-4.485952968664904,0.011266146119218083,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
ALB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.457034271336561,0.49820232533439623,"[ 1.10673443e-03  9.86138789e-04  9.39859241e-05 -3.39151205e-04
 -6.78944452e-05 -3.89519239e-05]","[ 0.00469299 -0.00894505  0.0020539   0.00592913 -0.01212261  0.00146724
  0.00600991 -0.00025436 -0.00262817 -0.00037551  0.00086481  0.00132071
  0.00065775  0.00235407 -0.00181489 -0.0011015  -0.0004252   0.00383238
  0.00363957 -0.00614719]",-4.589932061287489,0.010153548168927601,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
ALGN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44326049180814064,0.4976284282390542,"[ 7.07902080e-04  7.20441563e-04  5.11660511e-05 -2.04179237e-04
 -1.01759034e-04  3.30689583e-06]","[ 0.00029776 -0.00725606  0.00696006  0.00153969 -0.01514136  0.00806573
  0.00519131 -0.00631581  0.00184443  0.00383635 -0.00442052  0.00101441
  0.00469748 -0.00068689 -0.00285139  0.00334019 -0.00174692 -0.00128572
  0.00610539 -0.00067751]",-5.794166330778387,0.00304526811504575,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
ALK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46014350637218976,0.508038626201759,"[ 7.58194496e-04  1.05625235e-03 -1.35434869e-05  6.06461921e-05
 -4.31300171e-05  6.69577207e-05]","[ 0.00725686 -0.0072625  -0.00181559  0.0009406  -0.00741876  0.00961681
  0.00116205 -0.00879943  0.00018383  0.00772897  0.00079349 -0.00341871
 -0.00150388  0.00412477  0.00071304 -0.00098097 -0.00169646  0.00292799
  0.00298141 -0.00410209]",-5.070749025901865,0.006277716207293205,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
ALL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45675544964903114,0.49987298851940415,"[ 2.71034692e-04  8.64229693e-04  1.56306027e-05  2.50365834e-04
 -1.10878379e-05  5.28449846e-04]","[ 3.67795776e-03 -8.72757025e-03  3.38824652e-03  5.57141975e-03
 -1.34335101e-02  1.82380287e-03  7.05569287e-03 -3.11735865e-04
 -3.15613331e-03 -8.76725824e-04  1.19120478e-03  2.43527985e-03
 -1.13067464e-04  5.52365732e-04  1.87403965e-05  1.34319943e-03
 -4.32797025e-03 -3.24144848e-04  9.87616444e-03  1.44619528e-03]",-4.738604777213144,0.00875084705324267,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
ALLE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4578603249654792,0.504688518437724,"[ 8.36090578e-04  1.99735117e-03 -2.88760841e-04  3.10411895e-04
 -6.10290309e-05  2.22399408e-04]","[ 0.00369114 -0.00808119  0.0032105   0.00338955 -0.01293613  0.00553577
  0.00609973 -0.0043002  -0.00200367  0.00291043  0.00011524  0.00036862
  0.001075    0.00115284 -0.00169921  0.00101845 -0.00070805  0.00188713
  0.00350218 -0.00530913]",-5.02454308895646,0.006574589811444716,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
AMAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2878711637919327,-0.3403197430848025,"[ 1.36751193e-03  9.22983922e-04  2.48217429e-04 -2.69395031e-04
 -3.08604920e-04 -7.56685543e-05]","[ 9.07096278e-04 -7.57111244e-03  5.65473482e-03  2.11145043e-03
 -1.29646686e-02  7.01398269e-03  2.52416643e-03 -4.92618574e-03
  3.08346393e-03  2.34502008e-03 -2.82286987e-03  1.43265173e-03
 -1.94294652e-04  8.57789639e-04  2.80768745e-03 -2.27234756e-05
 -4.46408657e-03  3.15926026e-03  4.18594887e-04 -3.56385174e-03]",-5.529394107905822,0.003968392778640456,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
AMCR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.13893620596489747,1.0736700667480419,[-0.00075264  0.0010064  -0.00084501 -0.00059564 -0.00040061 -0.00055152],"[ 0.01085145 -0.00736883 -0.00697848  0.00133626 -0.00143875  0.00885331
 -0.00485828 -0.00778974  0.00396787  0.00632277 -0.00012105 -0.00179318
 -0.00303861  0.00196     0.00327065  0.00186793 -0.00343653 -0.00157223
  0.00138591  0.00262733]",-4.447266870234344,0.011710529668606603,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
