,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
ADP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4363079417593994,0.5139904724172986,"[ 2.52843720e-04 -3.49590688e-04 -1.72200501e-05 -9.51892529e-04
  8.76878533e-05 -8.86473291e-04]","[ 0.01255699 -0.01076763 -0.01198112 -0.0013911  -0.01603723  0.00605825
 -0.00095888  0.01024796  0.00427391  0.00304007  0.00262995  0.00295721
  0.00245279  0.00588741  0.00529163 -0.00151679  0.0023213  -0.00223108
  0.00706562 -0.00141532]",-4.984495954974225,0.0068432264525598325,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
ADSK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43483804625079664,0.516467161988362,"[ 1.10286486e-03 -1.77047719e-04  1.59356162e-04 -3.91917619e-04
 -3.21252431e-05 -6.70209697e-04]","[ 1.18865708e-02 -1.05097848e-02 -1.22874897e-02  4.62728058e-04
 -1.35871498e-02  7.20684182e-03  3.72888267e-05  8.24748147e-03
  2.89456992e-03  4.15520751e-03  6.98414637e-03  5.23744833e-03
  6.89313921e-03 -4.71467485e-04  7.51883117e-04 -8.08883640e-03
 -1.10402593e-03 -2.02761540e-03  2.75563855e-03 -6.17442137e-03]",-5.29184577513432,0.005032462887039658,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
AEE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43003523247635533,0.5019735073360975,"[-4.36725668e-04  1.50017113e-04  1.34777012e-05 -1.49565143e-04
  2.16069759e-04  3.01040106e-04]","[ 0.01151975 -0.00864177 -0.00977149  0.00175395 -0.01209896  0.00512331
 -0.00121195  0.00850308  0.00674918  0.00503747  0.00856262 -0.00261207
 -0.00276532 -0.00330833 -0.00179755  0.00129634  0.00301207 -0.00271738
 -0.00476046 -0.00481085]",-4.626486533303766,0.009789092402713681,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
AEP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4338640010990237,0.49920736213195316,"[-1.18138028e-03  5.37872685e-04 -4.07717262e-04 -1.01909872e-04
  7.38683239e-05  2.01299350e-04]","[ 0.01160234 -0.00799567 -0.00902529  0.00171027 -0.01217277  0.00489624
 -0.00034871  0.00880379  0.00750459  0.00281399  0.00548114 -0.00390576
 -0.00417766 -0.0003569  -0.00026499  0.00208423  0.00185217 -0.00247564
 -0.00306213 -0.00115836]",-4.125656284005061,0.016152890225319256,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
AES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4360411160649906,0.5130750100852757,[ 0.00065073  0.00035691 -0.00026789  0.0003157  -0.00035341 -0.00043369],"[ 0.01206315 -0.01054474 -0.01222388 -0.00018187 -0.01499728  0.00691423
 -0.00055476  0.01073769  0.00642072  0.00512986  0.00845055  0.00078787
  0.0025357  -0.0025334  -0.0014147  -0.00473473 -0.00086855 -0.00037162
  0.00311033 -0.0030764 ]",-4.9621850973593835,0.006997620632448737,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
AFL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.186121705966465,-0.2471731915696855,[ 0.00081071  0.00094616 -0.00040476 -0.00020012 -0.00021623 -0.00082229],"[ 1.14838705e-02 -1.23669991e-02 -1.53498773e-02  2.05315080e-03
 -1.05524196e-02  1.10243350e-02  4.41343424e-03  4.33851824e-03
 -1.39433861e-04 -4.63630007e-04  3.01637305e-03  6.13406063e-03
  5.29585601e-03  1.96763810e-03  8.81280919e-04 -4.90335906e-03
  3.00686290e-04  3.54369556e-05  6.33678061e-03 -2.76572781e-03]",-5.317617254117426,0.004904425814321506,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
AIG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4291061972969562,0.5012343263141911,[ 0.0011038  -0.00051381 -0.00042379 -0.00100598 -0.00049028 -0.00211235],"[ 0.01092064 -0.01014828 -0.01315705  0.00378995 -0.00847806  0.0108677
  0.00694794  0.00386146  0.00234505 -0.00445187  0.00045962  0.00138746
  0.00108596  0.00099267 -0.00294047 -0.00383048 -0.00286964  0.00367737
  0.0053926   0.00138939]",-4.655946879428273,0.009504908976881889,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
AIZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43568898502842857,0.5069507809102085,"[ 4.42395456e-04  3.37079893e-04 -5.41521488e-05 -3.37740762e-04
  6.21974040e-05 -3.53127795e-04]","[ 0.01026134 -0.0091558  -0.01198235  0.00571029 -0.00593624  0.00974029
  0.00503585  0.00198672  0.00176422 -0.00041157  0.00661305  0.00162876
  0.00206964 -0.0051495  -0.0050894  -0.00540701 -0.00259029 -0.00024175
 -0.00375474 -0.00268543]",-4.565867586413071,0.010400851653655048,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
AJG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.425906451251133,-0.4864574229507408,"[ 9.52867778e-04 -2.38591688e-05  1.13825456e-04 -1.09513654e-04
 -8.24834723e-05 -4.42093066e-04]","[ 0.01202141 -0.01389319 -0.01659896  0.00046774 -0.01271592  0.01051449
  0.0017801   0.00613845  0.00096975  0.00342834  0.00661792  0.00465861
  0.00244198 -0.00070011 -0.00080742 -0.00053213  0.00294347  0.00065086
  0.00395894 -0.00096622]",-5.37853463572938,0.004614579017202305,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
AKAM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.02223077123226892,0.9369384509049914,[ 0.00135442  0.00177048 -0.0007733   0.00087354 -0.00072913 -0.00074431],"[ 0.01215478 -0.00456381 -0.00211158  0.0003273  -0.01233492 -0.00484243
 -0.01039909  0.0047353  -0.00098385  0.00886416  0.00427343  0.00610701
  0.00246029  0.0064012   0.00529679  0.0008617   0.00459014 -0.00082854
  0.00820594 -0.00277622]",-4.725292254035344,0.008868121786789368,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
ALB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3824118888405925,-0.43341869279277767,"[ 1.23550730e-03  6.92606254e-05  1.06146507e-04 -1.18075584e-04
 -1.17922298e-04 -5.74198003e-04]","[ 1.22801084e-02 -1.37167798e-02 -1.63799486e-02 -3.81856162e-04
 -1.40408420e-02  1.04375127e-02  2.13234552e-03  7.39565039e-03
  1.43971683e-03  2.41225091e-03  5.06753738e-03  5.21317438e-03
  3.81388076e-03  9.97582176e-04  6.40375931e-04 -2.29406047e-03
  2.34065642e-03 -1.18364012e-03  5.15348736e-05 -3.31376639e-03]",-5.427128110851916,0.0043957016605885935,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
ALGN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9069873822232033,0.05000092035560146,"[ 4.19306895e-04 -1.27321494e-05 -3.06660691e-04 -1.11132983e-04
 -3.06907880e-04 -7.32096156e-04]","[ 0.0113132  -0.01087205 -0.01342094  0.00229792 -0.01096956  0.00932118
  0.00269898  0.0063003   0.00306448  0.00216272  0.00696496  0.00302936
  0.00411794 -0.00230256 -0.00068231 -0.00621103 -0.00139704 -0.00416801
 -0.00594563 -0.0047144 ]",-4.8567830115108634,0.007775457256576824,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
ALK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43691685215358994,0.5102012441729461,"[ 6.04617073e-04  1.50558501e-03 -5.04833735e-04  5.53104680e-05
 -1.77183027e-04 -4.82385467e-04]","[ 1.25394941e-02 -5.77690379e-03 -4.30634484e-03 -1.61837981e-03
 -1.67975809e-02 -2.08845397e-03 -7.84712037e-03  1.19257136e-02
  6.82944160e-03  7.38301954e-03  3.99430498e-03 -3.41255178e-05
  3.45435499e-04  6.71569223e-03  7.16330374e-03 -1.70849740e-03
 -9.31087343e-04 -4.60895974e-03  4.73357029e-03  3.59919384e-03]",-4.634914390470042,0.00970693800917987,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
ALL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4357321519542337,0.5053043243618318,[-0.00031556  0.00080757 -0.00051598  0.00016355 -0.00020384 -0.00018523],"[ 0.01210192 -0.0085646  -0.00920141  0.00055293 -0.01321552  0.00405467
 -0.00186358  0.00836377  0.00509434  0.00371746  0.00453774 -0.00046371
 -0.00156754  0.00219234  0.00177298  0.00119749  0.00237799 -0.00191275
  0.00119125 -0.00120812]",-4.42039906639276,0.012029430785178543,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
ALLE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44125933463848976,0.5191118816827871,"[ 1.40592779e-03  6.08546166e-04 -4.50043964e-05 -3.40879206e-04
 -6.35798291e-05 -7.82961841e-04]","[ 1.17917600e-02 -9.43760601e-03 -1.03507303e-02  1.36461556e-03
 -1.14154366e-02  4.76999158e-03 -2.21047511e-03  4.88497968e-03
 -2.22318347e-04  5.34980250e-03  6.75217431e-03  6.60234247e-03
  5.54971893e-03  6.26341778e-04  1.82832118e-03 -4.20843296e-03
  2.65888133e-03 -3.24754619e-03  7.67059209e-05 -7.93817396e-03]",-4.957801959775874,0.0070283594835320795,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
AMAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4382037344585908,0.5153094366123541,[ 0.00165021 -0.00045548  0.00029044 -0.00033879 -0.00013655 -0.00088276],"[ 0.01224382 -0.00990128 -0.01120775 -0.00065253 -0.01545277  0.00595524
 -0.00073928  0.01051866  0.00507467  0.00350799  0.0043317   0.00302197
  0.00455225  0.00384038  0.00488018 -0.00547273  0.00027475 -0.00431593
  0.00411342 -0.00478156]",-4.93350216863103,0.007201239113782476,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
