,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
ADP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4856814473830544,0.4803564714031558,"[ 1.12360753e-03  9.07759466e-05 -1.42633972e-04  1.15888562e-04
 -1.26469799e-04 -4.68062744e-04]",1.106822680471199,"[ 0.01339845  0.00311675 -0.01137994  0.00899642 -0.00531129 -0.00771809
  0.013218   -0.00254146 -0.00181833  0.00767151 -0.00359809 -0.00164105
  0.00136266 -0.0010248  -0.00273651  0.00105138  0.00244285 -0.00212967
 -0.0001622   0.00712765]",-5.31427384243442,0.00492085077128365,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
ADSK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4859016871602073,0.4777557728723549,"[-1.67892119e-04  4.11049313e-04  7.38731110e-05  7.06951068e-05
  1.72127295e-05  2.09156147e-04]",1.1727175122171476,"[ 0.01524315  0.00623827 -0.01268822  0.01504861 -0.01219999 -0.0046134
  0.00290152 -0.00767652 -0.00393062  0.00011668 -0.00139363 -0.00551887
  0.00075122 -0.00122792 -0.0073679  -0.00367906  0.0031212  -0.00978961
 -0.011928    0.00039232]",-4.990644091423956,0.006801282433471502,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
AEE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4941357386653194,0.4882587429118178,"[ 1.09673009e-04 -4.24131961e-06 -5.91196237e-05 -3.14154202e-04
  1.35792462e-04 -1.90068406e-04]",1.1264535379741294,"[ 0.01326704  0.00105278 -0.00914926  0.00854387 -0.00461587 -0.006077
  0.01321698 -0.00176522 -0.00192627  0.00971608 -0.00610528 -0.00183548
  0.00387257 -0.00332927 -0.00257314  0.00672872 -0.00680241 -0.00304344
  0.00343124  0.01205316]",-5.302133591357578,0.004980955238611054,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
AEP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.481459453722817,0.480232197921344,"[ 6.53334179e-05 -2.47714002e-04 -1.75887040e-04 -1.42911234e-04
  2.18037024e-04  4.41672055e-06]",1.1149933557319738,"[ 1.23203169e-02 -2.81421606e-03 -5.31309177e-03  5.00811143e-03
  6.90780632e-05 -3.67513907e-03  1.27297173e-02  3.57270529e-03
 -4.08916251e-03  1.02957402e-02 -5.85603025e-03 -1.36140085e-03
  3.69461903e-03 -2.52027280e-03 -9.19846262e-04  7.40905591e-03
 -4.89317422e-03  5.13098064e-04  6.27979657e-03  1.79017265e-02]",-4.80131796025673,0.008218907713961896,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
AES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47637082644721823,0.4871696477213014,"[-1.31911226e-03 -6.27174006e-04 -1.87651554e-04 -2.52250448e-05
 -7.26787481e-04 -6.79023393e-04]",1.100842282497366,"[ 0.00979138 -0.01295245  0.00375746 -0.00313503  0.00780929  0.0017965
  0.00759373  0.00576803  0.00419146  0.00297101  0.0034818   0.00812044
 -0.00656366  0.00548512  0.00156585 -0.00504032  0.0125885   0.00539484
 -0.0004344   0.00061464]",-4.51339907443038,0.01096113905561552,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
AFL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4800338493465179,0.47463355666052853,[ 0.0004525   0.0008759  -0.00061057  0.00017126 -0.00013256 -0.0003861 ],1.1331194734107506,"[ 1.26660028e-02  1.56204592e-03 -1.12854580e-02  7.31174678e-03
 -5.83387796e-03 -8.90782361e-03  1.16363267e-02 -8.57679455e-03
  5.78754435e-03 -1.70242349e-05  5.27455624e-03 -1.53059506e-03
  6.50662456e-03  1.93335071e-03  6.41857335e-03  3.73025202e-04
  1.29890595e-02  4.66483340e-03  6.82599704e-03 -6.03616086e-03]",-5.057401056748502,0.0063620727111198165,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
AIG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48422725906067243,0.48087280126629584,"[ 1.20126719e-03 -1.32145599e-05 -5.10396799e-04  4.72384453e-04
 -6.27147117e-04 -9.79218589e-04]",1.0801214347627985,"[ 0.01299915 -0.00075736 -0.00711237  0.00876233 -0.00685692 -0.0031399
  0.00502483 -0.00830232  0.00575274 -0.0002376   0.00167525  0.00165118
  0.00049644 -0.0026337   0.00620112 -0.00194114  0.00925997  0.00229917
  0.0120042  -0.0041918 ]",-4.79657970059266,0.00825794344053712,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
AIZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4866761118399477,0.4791911297870822,"[ 9.95990789e-04 -1.16710736e-05 -1.54796369e-04 -3.45024450e-04
  4.26300660e-04 -1.72243921e-04]",1.1217201654687947,"[ 0.01381564  0.00528619 -0.01312356  0.01058903 -0.00714155 -0.00751202
  0.00810282 -0.00334654 -0.00501438  0.00089709  0.00169996 -0.00658049
  0.0044402   0.00190269 -0.00224753 -0.00196686  0.0086307  -0.00193874
 -0.00518342 -0.00451287]",-5.038384334835754,0.006484216181933589,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
AJG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4892675980203697,0.4857570287875717,[ 0.00042104  0.0011202  -0.00119135  0.00010519 -0.00036005 -0.00096197],1.0597090833257024,"[ 1.32535955e-02  6.55853163e-04 -8.25883415e-03  9.58997183e-03
 -7.20161524e-03 -3.82192055e-03  6.27775227e-03 -7.16287345e-03
  3.88895969e-03  1.65147452e-03  4.59730213e-04  1.44232264e-03
 -1.97599076e-04 -9.51352917e-05  3.77659725e-04 -5.59380976e-04
  4.93577368e-03 -2.76828263e-04  3.53771378e-03  2.64761541e-03]",-4.75313483815961,0.0086246160054797,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
AKAM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4746788929350536,0.49425813544069264,[-0.00097984 -0.00151471  0.00078264 -0.00040569  0.00031724  0.00058546],1.1369143185386448,"[ 0.00999161 -0.01423994  0.00620879 -0.00366077  0.01066957  0.00500686
  0.00541523  0.01374599 -0.00525687  0.00540176 -0.00018901  0.00420577
 -0.00552005  0.00504771 -0.00335775 -0.00144537  0.00293692  0.00347602
 -0.00763072  0.00676929]",-4.616239644687,0.009889915823210735,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
ALB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4853943429971629,0.4801603760036945,[ 0.00032972  0.00053431 -0.00033368 -0.00029224 -0.00018301 -0.00074199],1.095784824875216,"[ 0.01259264  0.00050669 -0.0094616   0.00691378 -0.00396177 -0.0072344
  0.01311823 -0.00358603  0.00087148  0.00621422 -0.00223382 -0.00170417
  0.00382012 -0.00380925  0.00382276  0.00079319  0.00756877 -0.00010035
  0.00912467  0.0022093 ]",-4.627616119031282,0.009778041026563721,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
ALGN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48502745695450117,0.47797592476749073,"[ 1.13428728e-03 -7.40819721e-04  5.39266103e-05 -2.47628584e-04
 -5.10837123e-06 -6.49503561e-04]",1.1432941885324877,"[ 0.01346957  0.00163787 -0.01025824  0.00986886 -0.00851931 -0.00686783
  0.01006113 -0.01113599  0.00845759  0.00211609  0.00181883  0.0018767
  0.004121    0.0002775   0.00351893  0.00416781  0.00330891  0.00110129
  0.01740849  0.00417778]",-4.936006726377353,0.007183225761733327,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
ALK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47803723710427,0.47992677924059685,"[ 2.39263125e-03 -3.25536980e-03  4.91228463e-04  2.76029692e-04
 -2.46277662e-05 -5.35912904e-04]",1.0472479014657459,"[ 1.31048593e-02 -5.93756243e-03  1.16624041e-03  8.39969123e-03
 -3.87409294e-03  7.82737254e-03 -8.69654266e-03  4.42061517e-04
 -3.64749036e-03 -4.45764478e-03  9.27663976e-04  1.67797379e-04
 -3.49562746e-03 -1.58375490e-03  1.01721546e-03 -2.14680736e-03
 -8.36831011e-05  8.38197681e-04  5.70548919e-03 -3.90592940e-03]",-4.6390742276524355,0.009666642596806227,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
ALL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4902153120368888,0.4742041939257812,"[ 9.57593198e-04  8.78815124e-05  9.44691200e-05 -3.85012547e-04
  2.46613499e-04 -2.86533832e-04]",1.1695299570627211,"[ 0.01497289  0.00676166 -0.01355372  0.01381713 -0.01017372 -0.00629775
  0.00656512 -0.00464002 -0.0058686   0.00301081 -0.00261786 -0.00548109
  0.0001625  -0.00081281 -0.0072839  -0.00387367  0.00400242 -0.00780642
 -0.01195011 -0.00125791]",-5.010343868357577,0.006668609788048566,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
