,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
ADP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48855966686320124,0.47946671933265006,"[ 1.07778951e-03 -8.22393505e-05  1.05895090e-05  2.50514978e-04
 -3.33275391e-04 -5.26624188e-04]",1.1105314846339838,"[ 0.01352304  0.00039497 -0.01031914  0.01062138 -0.00701062 -0.00912777
  0.01010212 -0.00281334 -0.00139976  0.01120762 -0.00431118 -0.00205412
  0.00070658 -0.00072306 -0.00273766  0.00154333  0.00105582 -0.00197024
  0.0003141   0.00800716]",-5.286937318207597,0.005057225237103885,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
ADSK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4871464328542668,0.4784864270701811,"[-8.39237032e-05  5.06206159e-04 -3.07944846e-05  1.53915953e-06
  1.41297943e-04  2.31994886e-04]",1.163867324108759,"[ 0.01498102  0.00226591 -0.01150552  0.01656874 -0.01397428 -0.00658174
  0.00324028 -0.00689012 -0.00293209  0.00080451 -0.00130546 -0.00719981
  0.00083913 -0.00045849 -0.00728143 -0.00427339  0.00292226 -0.00949329
 -0.01169774  0.00053413]",-4.98062867265012,0.006869742380501989,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
AEE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4959701866926653,0.4886596469761628,"[ 4.38925445e-06 -1.38090719e-05  7.33606404e-06 -3.04107312e-04
  7.75141642e-05 -1.92301966e-04]",1.1318794854797005,"[ 0.0135615  -0.00045072 -0.00892085  0.01027209 -0.0060337  -0.00759775
  0.0101292  -0.00132055 -0.00259178  0.01387212 -0.00641457 -0.00344304
  0.00311555 -0.00142415 -0.00402891  0.0080945  -0.00430606 -0.00307972
  0.00219847  0.01143976]",-5.3054277937911465,0.00496457396017998,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
AEP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48226323751117467,0.4807313165254282,"[-1.61253086e-04 -4.30306662e-04  6.34119421e-05 -1.32659518e-05
 -4.81591163e-05 -4.21904761e-05]",1.1213694951464088,"[ 0.01271284 -0.00287563 -0.00566558  0.00628946 -0.00070595 -0.00441203
  0.00921503  0.00348382 -0.00454883  0.01433337 -0.00645819 -0.00327379
  0.00275309 -0.0012345  -0.00239844  0.00820706 -0.0031226  -0.00014922
  0.00468422  0.01730512]",-4.778096118471681,0.008411999181260102,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
AES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47616491972097374,0.4857234169217532,[-0.00092166 -0.00034933 -0.00053608 -0.00022062 -0.00030513 -0.00057297],1.111682550592459,"[ 0.0094597  -0.01107255  0.00316147 -0.00656052  0.01015266  0.00144575
  0.00606332  0.00359876  0.00462796  0.00238608  0.00507311  0.00997873
 -0.00504344  0.00446368  0.00417662 -0.00609179  0.00902772  0.00622196
  0.00207093  0.00168127]",-4.541823707132356,0.0106539591244623,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
AFL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48045206414107294,0.4764551412822784,[ 0.00041156  0.00061544 -0.00041226  0.00036624 -0.00040582 -0.00045459],1.1225752835805414,"[ 1.25372226e-02 -1.05388914e-03 -9.81810568e-03  7.59270763e-03
 -7.24671885e-03 -1.05602669e-02  9.11075306e-03 -9.02157887e-03
  5.40442684e-03  2.94893202e-04  4.86527569e-03 -4.17455125e-04
  4.22099718e-03  1.16260089e-03  8.52565645e-03 -4.27148099e-05
  7.62149597e-03  5.31064732e-03  8.89299403e-03 -4.06743361e-03]",-5.057498038435354,0.006361455736494521,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
AIG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48526662411986665,0.48169552373637126,[ 0.00113166 -0.00017425 -0.00037306  0.00058211 -0.00080961 -0.00101259],1.0788071339057363,"[ 0.01297184 -0.00246057 -0.00638697  0.00955192 -0.00832088 -0.00383983
  0.00397205 -0.00804012  0.00453448  0.00017446  0.00118955  0.00259296
 -0.00067276 -0.00182113  0.00766154 -0.00296947  0.0057328   0.00303362
  0.01324369 -0.00300003]",-4.796193641325659,0.00826113211159711,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
AIZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48782693743285044,0.47948210298034,"[ 7.95237058e-04 -4.74784995e-04  2.49920480e-04  3.81709332e-06
 -9.91616290e-05 -2.92478260e-04]",1.1075166473893585,"[ 0.01390508  0.00152908 -0.01118997  0.01246094 -0.00907035 -0.00790232
  0.00562267 -0.00332019 -0.00365156  0.00221506  0.00025941 -0.0071364
  0.00245466  0.00069532 -0.00184184 -0.00211907  0.00429428 -0.0019326
 -0.00437344 -0.0029465 ]",-5.057705175398416,0.006360138180334613,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
AJG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49079346652148886,0.48681812792144735,[ 0.00020659  0.0008973  -0.00091678  0.00027385 -0.00067828 -0.00101092],1.0630415839283023,"[ 0.01343743 -0.00099093 -0.00781176  0.01140224 -0.0091969  -0.00460722
  0.00467449 -0.00649998  0.00216057  0.00300324 -0.00038918  0.00145001
 -0.00122835  0.00017922 -0.00031634 -0.00130971  0.00283039 -0.00064003
  0.00285928  0.00354578]",-4.741494407228309,0.008725596842392937,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
AKAM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47798056942338274,0.4874678694521186,[-0.00083919 -0.00143769  0.00064096 -0.00048145  0.0004884   0.00061217],1.1327668521795977,"[ 0.009819   -0.01160317  0.00524435 -0.00664598  0.01362837  0.00586357
  0.0037419   0.01187341 -0.00361945  0.00613086  0.00069077  0.00430402
 -0.00428858  0.00408939 -0.00278161 -0.00194852  0.00285597  0.00313359
 -0.00744987  0.00682257]",-4.617203463910101,0.009880388324356287,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
ALB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48704862322496206,0.47959799532846337,[ 0.00035885  0.00054316 -0.00034783 -0.00028259 -0.00017508 -0.00073407],1.0924226775168397,"[ 0.01255882 -0.00141608 -0.00877979  0.0071981  -0.0047897  -0.00912808
  0.01036531 -0.00382256  0.0007619   0.00855352 -0.00219067 -0.00224228
  0.00275373 -0.00244688  0.00521078  0.00018425  0.0052062   0.00063048
  0.01034664  0.00317482]",-4.624787444157777,0.009805739081455024,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
ALGN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48621912280691726,0.4795094168377536,"[ 9.92254811e-04 -9.59043353e-04  2.67786191e-04 -8.63079868e-05
 -2.69278708e-04 -7.02359279e-04]",1.1382032172869927,"[ 0.01356509 -0.00051458 -0.00941618  0.01145666 -0.01076797 -0.00836463
  0.00794482 -0.01065953  0.00639049  0.00366853  0.00132248  0.0029473
  0.00236273  0.00074173  0.00363604  0.0046965   0.00144724  0.0018705
  0.01812132  0.00493833]",-4.927105914600797,0.007247447691847929,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
ALK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4780012040304235,0.47977893675616,[ 0.00186305 -0.00370448  0.00103615  0.00069939 -0.00075234 -0.00065459],1.0577736310528059,"[ 0.0133449  -0.00597787  0.00126611  0.00982407 -0.0046782   0.01042454
 -0.00737901  0.00093548 -0.00333412 -0.00435262 -0.00107271  0.00083292
 -0.00446437 -0.00159871  0.00089854 -0.00201099 -0.00157623  0.00108524
  0.00519043 -0.00397602]",-4.721459420794247,0.00890217704112427,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
ALL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4910108176071884,0.475249744236192,"[ 8.29481040e-04 -2.43929390e-05  2.17251245e-04 -2.87660343e-04
  9.05145572e-05 -3.06860299e-04]",1.1643169107216174,"[ 0.01493464  0.00268312 -0.01209458  0.01582577 -0.01191682 -0.00761521
  0.00523885 -0.00373403 -0.00499055  0.00491565 -0.00317206 -0.00721652
 -0.0001498  -0.00040004 -0.00794416 -0.0045089   0.00277603 -0.00805854
 -0.01237809 -0.00047015]",-5.049345790131012,0.0064135278673167866,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
ALLE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4851935318165854,0.48048908399978085,"[ 1.54218001e-03  7.37289923e-04  4.83203885e-05  6.70978475e-04
 -3.10333954e-04 -1.89279347e-04]",1.0692620248521487,"[ 0.0134635  -0.00074559 -0.00824696  0.01141437 -0.00941875 -0.00475158
  0.00344675 -0.00666665  0.00139158 -0.00109679  0.0025595  -0.00128222
  0.00077972  0.00187134 -0.00082808 -0.00169077  0.00503611 -0.0015496
  0.006898    0.00378595]",-5.023678165570553,0.006580278787835086,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
AMAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4808809264844723,0.47371424505632703,"[ 2.78082837e-04  5.41683627e-04 -1.97610259e-04 -1.01394345e-04
 -6.62645778e-05 -3.24958449e-04]",1.1072420328612398,"[ 0.01444276  0.00126932 -0.00999256  0.01485142 -0.01172454 -0.00439328
  0.00119823 -0.00489845 -0.00367134 -0.00254811  0.00109605 -0.00721794
  0.0007765   0.00036158 -0.00275249 -0.00604291  0.0070445  -0.00386864
 -0.00550785  0.00170769]",-5.311283882238266,0.004935585937022997,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
AMCR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48080274187198013,0.46870040726490636,"[2.52421459e-03 6.79997791e-04 9.65171589e-04 1.36531857e-03
 6.20770762e-05 1.04375002e-03]",1.1564025199640693,"[ 1.55469552e-02  1.41572630e-03 -9.16405324e-03  1.88991071e-02
 -1.61599436e-02 -1.46497385e-03 -1.58071372e-03 -8.18532117e-03
 -2.14020226e-03 -3.15407918e-03 -4.14146764e-04 -6.99879860e-03
  4.24796432e-03 -1.23804504e-03  8.30789340e-05  5.43176879e-03
 -1.67983949e-03  6.98156582e-04 -1.49400285e-03  1.16211676e-02]",-4.400114522289864,0.012275933954497062,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
