,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
ADP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4874429174757703,0.4775963995676703,"[ 8.28249642e-04  2.22555461e-04  6.21499591e-05  1.45465468e-04
 -1.77689335e-04 -4.91462911e-04]",1.1133858143311326,"[ 0.01291656  0.0031987  -0.01283123  0.00781925 -0.00390022 -0.01011458
  0.01123395 -0.00078665 -0.00202488  0.00632965 -0.00346411 -0.00165262
  0.00213824  0.00100934 -0.0028677   0.00021416  0.00473468 -0.00141479
 -0.00084775  0.00559236]",-5.366392928486001,0.004670949408561645,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
ADSK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4870701144240972,0.4781024984000713,"[-1.23029792e-04  2.91280414e-04 -1.39943333e-05  9.81191875e-05
  6.98114480e-05  2.10165687e-04]",1.1785344642286464,"[ 1.55109397e-02  6.20820889e-03 -1.31515584e-02  1.61737197e-02
 -1.33162043e-02 -4.50249584e-03  1.64570816e-03 -5.49883080e-03
 -3.68025087e-03  2.33134337e-05 -3.22785170e-03 -4.45421970e-03
  1.01718820e-03 -9.74689350e-04 -8.23989388e-03 -3.50165424e-03
  2.56557203e-03 -9.86375365e-03 -1.23127469e-02  8.74788947e-04]",-4.996414974014301,0.006762146065390193,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
AEE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4919192847554041,0.48794680233239524,"[-1.08086023e-06  1.31321866e-04  6.66896134e-05 -2.85326002e-04
  1.24271131e-04 -2.32537528e-04]",1.124905546355122,"[ 0.01276057  0.00054329 -0.0099475   0.00720322 -0.00344069 -0.00832231
  0.01168879 -0.00126045 -0.00095511  0.00856707 -0.00739137 -0.00116881
  0.00512698 -0.00122388 -0.00187382  0.00739509 -0.00382516 -0.00191224
  0.00399488  0.01040991]",-5.321004831048906,0.004887839803625668,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
AEP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48116735020468343,0.4815718458524853,"[-1.91715378e-04  1.21165590e-04  1.43727275e-04 -1.10148324e-04
  1.32514501e-04 -8.22744076e-05]",1.1144348679084222,"[ 0.01158952 -0.0038592  -0.00526761  0.00298662  0.0020776  -0.00517832
  0.01094737  0.00304732 -0.00184465  0.00867437 -0.00637072 -0.00047956
  0.00491996 -0.00034042  0.00030102  0.00828836 -0.0022801   0.00215662
  0.00752284  0.01590662]",-4.901778859386169,0.007433348421513817,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
AES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47718871195205065,0.48431588398366576,[-0.0007878  -0.00146688 -0.00092888 -0.00017556 -0.00074123 -0.00042549],1.0902841590766497,"[ 0.01019249 -0.01096937  0.00314522 -0.00161859  0.00713409  0.00258449
  0.00466986  0.00490566  0.00108351  0.00331585  0.00069779  0.00660159
 -0.01025168  0.00351521 -0.0015111  -0.00844488  0.01019349  0.00232634
 -0.00429045  0.00121568]",-4.465011571144055,0.011504562638268758,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
AFL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48562307022356366,0.4683117265701541,[ 0.00022226  0.00077559 -0.00050287  0.00013674 -0.00027635 -0.00033673],1.1376162256435587,"[ 0.01294976  0.00380778 -0.01420933  0.00831897 -0.00650951 -0.01130883
  0.00929789 -0.0057852   0.00116544  0.00033111  0.00603095 -0.00183133
  0.00480973  0.00267369  0.00431589 -0.00198145  0.011761    0.00306807
  0.00360169 -0.00492552]",-5.068334597783041,0.006292891614418891,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
AIG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48476549160047394,0.47887576438237045,"[ 9.18360994e-04  7.64647481e-05 -3.21160292e-04  5.22901861e-04
 -6.77127145e-04 -9.94820904e-04]",1.081360116098525,"[ 1.29806001e-02  9.82863664e-05 -8.61366196e-03  9.10781172e-03
 -7.51573623e-03 -4.72146967e-03  4.64407414e-03 -6.99189141e-03
  3.01519246e-03 -9.82142927e-05  2.07870418e-03  1.57187352e-03
 -2.35240632e-04 -9.15118258e-04  5.95100759e-03 -3.04632347e-03
  8.63332796e-03  1.93419110e-03  1.10064054e-02 -3.24336096e-03]",-4.786287761631482,0.008343372551890273,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
AIZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48963910189297716,0.4752768686027513,[ 0.00048559  0.00034664  0.00029969 -0.00031637  0.00023889 -0.00025708],1.1500565592550644,"[ 0.0134436   0.00575319 -0.01525471  0.00936723 -0.00551645 -0.01037388
  0.00757668 -0.00057448 -0.00502301  0.00031629  0.00393907 -0.0064475
  0.00590797  0.0031532  -0.00235118 -0.00327473  0.01077204 -0.00190198
 -0.00605449 -0.00492222]",-5.064974608721925,0.006314071223107242,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
AJG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4888413712391869,0.48327521470230556,"[ 3.14518912e-05  1.44896113e-03 -8.20677702e-04  1.51256765e-04
 -4.60054145e-04 -1.02665467e-03]",1.064172061480772,"[ 0.01280876  0.00038093 -0.00924243  0.00857269 -0.00673318 -0.00597659
  0.00650352 -0.00627698  0.00295564  0.00149038  0.00190468  0.00186198
  0.00020076  0.00163413  0.00105148 -0.00064275  0.00590798  0.00073718
  0.00405758  0.00283248]",-4.761388015334012,0.008553728447686912,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
AKAM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4804074092491524,0.48874426875739785,[-0.00072164 -0.00173904  0.00053145 -0.00046386  0.00033558  0.00064682],1.1347089407552478,"[ 0.00994637 -0.01324541  0.00623745 -0.00376805  0.01184717  0.00553072
  0.00382203  0.0119008  -0.00429897  0.0049679  -0.0022753   0.00275991
 -0.00561131  0.00367746 -0.00467909 -0.00199967  0.002524    0.00214877
 -0.00880697  0.00650993]",-4.624597316328202,0.009807603602587015,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
ALB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48593389469587006,0.4788035177152629,[ 0.00026799  0.00045758 -0.00034096 -0.00025757 -0.00017212 -0.00070894],1.098237142067661,"[ 0.01257959  0.00123125 -0.0108665   0.00716074 -0.00410857 -0.00885009
  0.01053611 -0.0025528  -0.00036726  0.0058267  -0.00418467 -0.00125866
  0.00331845 -0.00247309  0.00350161  0.00021959  0.00671052 -0.00047974
  0.00844244  0.00275207]",-4.627758939020256,0.00977664462657141,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
ALGN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4835104213586948,0.4791129801565148,[ 0.00090689 -0.00061638  0.00021148 -0.0002644  -0.00012275 -0.00061499],1.1423370130660093,"[ 0.01331172  0.00191346 -0.01161628  0.00959984 -0.0086894  -0.00901873
  0.00894345 -0.0093163   0.00514923  0.00211736  0.00287622  0.00228551
  0.00311501  0.00192869  0.00322026  0.00334797  0.00397413  0.00170634
  0.01628026  0.00375419]",-4.967310788837777,0.006961844754388034,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
ALK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47970428101114015,0.4823019208275538,[ 0.00158593 -0.00267165  0.00170194  0.00054466 -0.00022741 -0.00093703],1.0440265838557465,"[ 0.01254619 -0.00610103  0.00097915  0.00706154 -0.00264913  0.00736014
 -0.00594325  0.00078994 -0.00275031 -0.00552229  0.00465806 -0.00104348
 -0.00044373  0.00095013  0.00205354 -0.00193181  0.0034823   0.00124987
  0.00735611 -0.00302074]",-4.457781192886527,0.0115880464238054,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
ALL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48746955137698694,0.4787067141952624,[ 0.00069573  0.00035554  0.00038328 -0.00031993  0.00024237 -0.00040194],1.1738987562863687,"[ 0.01483024  0.00700017 -0.01526323  0.01367124 -0.01008761 -0.00839237
  0.00603299 -0.00297041 -0.00455442  0.00239531 -0.00298943 -0.00488801
  0.00180134  0.00018931 -0.00726074 -0.0038981   0.00529271 -0.00738686
 -0.01176964 -0.00134906]",-4.957452399795164,0.007030816746192887,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
ALLE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48344828170436277,0.47883819906659625,"[ 1.48591578e-03  9.29742713e-04  3.92546776e-05  5.76015229e-04
 -2.18248756e-04 -1.65676138e-04]",1.0782192923680876,"[ 0.01334946  0.00186172 -0.01011974  0.01023365 -0.00809932 -0.005041
  0.00380813 -0.00566639  0.00063231 -0.00116731  0.00419934 -0.00081441
  0.00188039  0.00267402 -0.00099706 -0.00170165  0.0080804  -0.0016898
  0.00595082  0.00256818]",-5.033376352213677,0.006516770471510603,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
AMAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48075284764811005,0.4721971168434807,"[ 3.64968103e-04  5.40697205e-04 -2.21532874e-04 -1.16356153e-04
 -7.54712036e-05 -3.12876761e-04]",1.0965684616863514,"[ 0.01450985  0.00369879 -0.01075257  0.01347491 -0.01068124 -0.00287438
  0.00023804 -0.00461845 -0.00297739 -0.00250589  0.00141635 -0.00408253
  0.00202561 -0.00013987 -0.00164247 -0.00429385  0.00866432 -0.00331894
 -0.00437981  0.00077549]",-5.298494988841789,0.004999111967400768,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
