,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[ 0.05993441 -0.24579384  0.17316067 -0.07878833  0.02817754  0.27942953
 -0.01183387 -0.06409848 -0.15636026  0.2898151   0.15861195  0.2623284
  0.12124787 -0.06048162 -0.00926362 -0.00845577  0.0798262   0.01302603
 -0.06952519 -0.19605173 -0.00715462 -0.07193391 -0.08749802 -0.11486565
  0.11847347  0.0537011   0.19821638  0.30028843 -0.12039562  0.13982917
  0.15525083 -0.27072056  0.20853981  0.29745816 -0.3535688   0.60745396
 -0.95024001  0.05448733 -1.59486811 -1.29783469 -1.56713234 -1.53729681
 -0.01933907 -0.57990518  0.48887444 -0.01193385 -0.28437831 -0.52591771
 -0.42909266 -0.11181263 -0.17637577  0.89613635 -1.41717232  0.        ]",0.17612455915897554,-4.903475258080773,0.007420749188637597,0.799070406123601,-0.04153345181196561,"[-1.37060251e-01 -1.19240864e-01 -8.27473836e-02 -3.48528108e-02
  2.05219584e-04  4.28712627e-02  8.18839469e-02  1.44453739e-01
  1.76645067e-01  2.09944617e-01  2.09622113e-01  1.69507421e-01
  8.33315848e-02 -7.39819382e-02 -2.67592976e-01 -3.64227209e-01
 -3.04552434e-01 -2.53641485e-01 -2.14817729e-01 -1.72313853e-01
  3.61558095e-01  1.09538449e+00  1.83388988e+00  1.58144955e+00
  1.15970309e-02]","[ 8.63135523e-05 -8.00958736e-04  6.32831610e-04 -4.20791229e-05
  7.03945724e-05 -1.15089752e-04]","[ 0.01041745 -0.00594816  0.00087907  0.00192894 -0.00132582  0.00034741
 -0.00313177 -0.00402175 -0.00542262 -0.00363158  0.00109316  0.00283659
 -0.00101655  0.00094474 -0.00182653 -0.00300319  0.0005936   0.00026301
  0.00341252 -0.00395455]",0.08497126049946331,0.799070406123601,"[ 8.63135523e-05 -8.00958736e-04  6.32831610e-04 -4.20791229e-05
  7.03945724e-05 -1.15089752e-04]","[ 0.01041745 -0.00594816  0.00087907  0.00192894 -0.00132582  0.00034741
 -0.00313177 -0.00402175 -0.00542262 -0.00363158  0.00109316  0.00283659
 -0.00101655  0.00094474 -0.00182653 -0.00300319  0.0005936   0.00026301
  0.00341252 -0.00395455]"
ADSK,"[ 0.01019814 -0.24802265  0.00798746  0.17418316 -0.0284826   0.39300872
 -0.01609945 -0.11588547 -0.22437127  0.34348352  0.16591708  0.26281311
 -0.04717743  0.02056976  0.13101838 -0.01811972 -0.01098366 -0.11942364
 -0.053638   -0.37283418 -0.10553648 -0.14226635 -0.00217999 -0.01532593
  0.10898474  0.05700237  0.23396762  0.35565617 -0.11439215  0.07062948
  0.14839148 -0.27618978  0.1971053  -0.15071003 -0.06844677 -0.13175967
 -0.22278278 -0.52183675 -0.60284218 -1.88012328 -0.60539233 -1.99498357
  1.28696633 -0.68520036  1.68515736 -0.07384734  0.50436423 -0.68173571
 -0.10652887 -0.5459866  -0.08019146  0.22968902 -1.96541215  0.        ]",0.18003019568840278,-5.436366292284345,0.004355280368217386,0.7980740085080056,-0.04158099816546674,"[-1.40764830e-01 -1.13411668e-01 -8.38563674e-02 -3.19189755e-02
 -6.92344696e-05  4.12462643e-02  7.98885464e-02  1.46508189e-01
  1.77298103e-01  2.09909650e-01  2.01776542e-01  1.74397053e-01
  9.13000874e-02 -7.56012706e-02 -2.73572147e-01 -3.75622122e-01
 -3.01691297e-01 -2.76311508e-01 -2.30085913e-01 -1.90745014e-01
  3.76543491e-01  1.11944671e+00  1.82830844e+00  1.58374428e+00
  1.40786069e-02]","[ 2.25815166e-04 -8.38404193e-04  4.53527914e-04 -9.18408739e-05
  1.17387260e-06 -2.09321331e-04]","[ 0.00914231 -0.0050768  -0.00143053  0.00390787 -0.00311698  0.00305623
 -0.0049764  -0.00126281 -0.00679425  0.00028605  0.00122966  0.0061154
 -0.00145578  0.00293859 -0.00189318 -0.00214319 -0.00061414  0.00073795
  0.00147191 -0.00497667]",0.0850102643458515,0.7980740085080056,"[ 2.25815166e-04 -8.38404193e-04  4.53527914e-04 -9.18408739e-05
  1.17387260e-06 -2.09321331e-04]","[ 0.00914231 -0.0050768  -0.00143053  0.00390787 -0.00311698  0.00305623
 -0.0049764  -0.00126281 -0.00679425  0.00028605  0.00122966  0.0061154
 -0.00145578  0.00293859 -0.00189318 -0.00214319 -0.00061414  0.00073795
  0.00147191 -0.00497667]"
AEE,"[-0.12626172  0.33095178  0.13823098  0.20875931 -0.08973881  0.06747715
 -0.19253253 -0.11874093  0.02512839 -0.14562181  0.10152338 -0.06677317
 -0.07264006  0.28226706  0.17097188 -0.15800069 -0.4317299   0.01771683
 -0.2440043  -0.12494915  0.29644868 -0.17294181  0.00467513  0.12966342
 -0.18619873 -0.04485491  0.17506811  0.04688092  0.30433327 -0.0715279
  0.25291324 -0.29833231  0.38643853 -1.51966325  1.55084392 -0.53983999
  3.05831556  0.91159835  2.30096352  0.52678038  0.61118707 -0.41708434
  0.612103   -0.30485023  0.96592727 -0.63802099 -0.23240639 -1.64316948
 -0.50001692 -1.80793037 -0.14897242 -1.25769856 -2.46512382  0.        ]",0.1759446812590214,-5.5538019270992764,0.0038727054747787655,0.7953402235919586,-0.036320417269533035,"[-0.13785238 -0.11202455 -0.08584526 -0.04033239 -0.0052223   0.04141008
  0.08788503  0.12673466  0.17565707  0.19722953  0.20061763  0.18909017
  0.09485958 -0.08683152 -0.30524809 -0.36844013 -0.32155217 -0.25027769
 -0.17608514 -0.19750094  0.37753484  1.15555422  1.77397466  1.5666343
  0.01285468]","[-6.65851924e-04  5.22602488e-04  7.67340248e-05  2.72877816e-04
 -1.45788212e-06  5.05519519e-04]","[ 0.00531887  0.00025588 -0.00302679  0.01363742  0.00106948  0.01145236
  0.0018534   0.00209676 -0.00313252 -0.00099163  0.00294302  0.003355
 -0.00277137  0.0009771  -0.00497619 -0.00184402 -0.00432846  0.00053588
 -0.00164174 -0.0073086 ]",0.08508691866739859,0.7953402235919586,"[-6.65851924e-04  5.22602488e-04  7.67340248e-05  2.72877816e-04
 -1.45788212e-06  5.05519519e-04]","[ 0.00531887  0.00025588 -0.00302679  0.01363742  0.00106948  0.01145236
  0.0018534   0.00209676 -0.00313252 -0.00099163  0.00294302  0.003355
 -0.00277137  0.0009771  -0.00497619 -0.00184402 -0.00432846  0.00053588
 -0.00164174 -0.0073086 ]"
AEP,"[-0.1048625   0.3680345   0.25655151  0.04013188 -0.0698672  -0.02158578
 -0.19534443 -0.1013181   0.05623137 -0.19177179  0.08403397 -0.0522842
  0.00558503  0.23245675  0.08509073 -0.16639139 -0.41784359  0.1034339
 -0.23845095 -0.0274906   0.41229538 -0.13955003 -0.06456581  0.07343217
 -0.19914981 -0.03572017  0.14375603  0.06312272  0.21556195 -0.07262529
  0.19301135 -0.32301601  0.33104524 -1.30413188  1.53430555  0.02768021
  2.89229623  1.57960413  1.78773367  1.0402574  -0.10676176 -0.17089536
 -0.19790476 -0.18449812  0.35676243 -0.4195105  -0.61622927 -1.39859302
 -0.7120455  -1.39214408 -0.30175624 -0.82875691 -2.46664763  0.        ]",0.1777012246148623,-5.5388889121921965,0.003930891978980901,0.795768927428456,-0.035967114763242165,"[-0.13519815 -0.1158731  -0.08559138 -0.04259976 -0.00519238  0.04200155
  0.08872943  0.12491283  0.17476204  0.19803529  0.20421795  0.18615099
  0.08991336 -0.08690254 -0.30491124 -0.36132298 -0.32169572 -0.23772134
 -0.15906115 -0.18834057  0.36520601  1.14150774  1.77433205  1.56767982
  0.01082721]","[-6.07683111e-04  2.97003924e-04  7.25942702e-05  1.34069265e-04
 -6.93659761e-05  3.95827181e-04]","[ 5.93639493e-03  2.10246576e-04 -1.25257867e-03  1.32768699e-02
  3.07180000e-03  1.00834440e-02  3.41895961e-03  4.16172436e-05
 -2.47275759e-03 -3.46488011e-03  3.02335625e-03  1.69388933e-03
 -1.94759421e-03  1.20848201e-04 -4.56870649e-03 -2.38441221e-03
 -3.14261115e-03  6.60516913e-05 -2.52233976e-04 -7.73454515e-03]",0.0851123582327927,0.795768927428456,"[-6.07683111e-04  2.97003924e-04  7.25942702e-05  1.34069265e-04
 -6.93659761e-05  3.95827181e-04]","[ 5.93639493e-03  2.10246576e-04 -1.25257867e-03  1.32768699e-02
  3.07180000e-03  1.00834440e-02  3.41895961e-03  4.16172436e-05
 -2.47275759e-03 -3.46488011e-03  3.02335625e-03  1.69388933e-03
 -1.94759421e-03  1.20848201e-04 -4.56870649e-03 -2.38441221e-03
 -3.14261115e-03  6.60516913e-05 -2.52233976e-04 -7.73454515e-03]"
AES,"[-0.06223254  0.08293662 -0.15459155  0.27734008 -0.06479009  0.08895821
 -0.03283509 -0.17541816  0.01148273 -0.00251326  0.0329647  -0.02553875
 -0.18733238  0.25395689  0.23237554 -0.05183495 -0.19577547 -0.17911411
 -0.04962584 -0.14758631 -0.00553194 -0.08145155  0.07759059  0.15206199
 -0.09150887 -0.03628485  0.01805756  0.21620277  0.2872815   0.02124263
  0.24288135 -0.29702601  0.36439151 -0.8388521   0.60264699 -1.06845749
  1.23509564 -0.52457467  1.59445493 -0.21499107  1.43024065 -0.07733986
  1.03520604 -0.27739666  0.82405439 -0.7148309   0.64642797 -0.50917102
  0.34453378 -0.8164972  -0.34756534 -2.08943136 -1.21129973  0.        ]",0.17406047800362554,-5.329060023301335,0.0048486254658618895,0.796622959869459,-0.03857086429034653,"[-1.44439248e-01 -1.11009971e-01 -8.48363518e-02 -4.02080552e-02
 -4.17402254e-04  3.93926891e-02  8.76105934e-02  1.32314400e-01
  1.72291822e-01  1.98161131e-01  1.94411769e-01  1.89109684e-01
  9.84824408e-02 -8.07177323e-02 -2.88357499e-01 -3.83343444e-01
 -3.00635985e-01 -2.53095554e-01 -2.18231410e-01 -1.78319936e-01
  3.91312945e-01  1.15778739e+00  1.78741995e+00  1.56793500e+00
  2.00173847e-03]","[-2.04222382e-04  3.90202219e-04  3.02064620e-04  1.92603508e-04
  6.31048470e-06  3.56256951e-04]","[ 7.24520908e-03 -2.79691677e-03 -4.45041639e-03  8.14841613e-03
 -3.13882570e-03  9.35737151e-03 -2.52607421e-04  4.41796321e-03
 -1.64078980e-03  4.41136975e-04  2.77272500e-03  2.97342557e-03
 -3.38224798e-03  3.18225319e-03 -1.15463903e-03  2.77554279e-04
 -1.26395818e-03  3.91607932e-05 -4.81612129e-03 -3.60885147e-03]",0.08542077723804696,0.796622959869459,"[-2.04222382e-04  3.90202219e-04  3.02064620e-04  1.92603508e-04
  6.31048470e-06  3.56256951e-04]","[ 7.24520908e-03 -2.79691677e-03 -4.45041639e-03  8.14841613e-03
 -3.13882570e-03  9.35737151e-03 -2.52607421e-04  4.41796321e-03
 -1.64078980e-03  4.41136975e-04  2.77272500e-03  2.97342557e-03
 -3.38224798e-03  3.18225319e-03 -1.15463903e-03  2.77554279e-04
 -1.26395818e-03  3.91607932e-05 -4.81612129e-03 -3.60885147e-03]"
AFL,"[ 4.70529030e-02 -3.17575642e-01 -7.04074721e-02  1.32085983e-01
  1.50945045e-02  4.13021302e-01  1.81391079e-02 -7.18185837e-02
 -1.20278818e-01  3.28558380e-01  1.68952123e-01  1.71519759e-01
  3.49012183e-02 -1.80059301e-03  1.57753691e-01  7.25916549e-02
  1.79853426e-01 -1.00412229e-01 -6.41295274e-02 -2.40764899e-01
 -2.58250087e-01 -5.94759153e-02  4.77680915e-02 -3.30779999e-02
  2.02713401e-01  3.54644615e-02  2.16172147e-01  4.89276916e-01
  2.30955968e-01 -3.33302886e-02  2.30822499e-01 -2.97606613e-01
  2.63174853e-01  2.70372576e-01 -7.58680428e-01 -3.57546905e-01
 -1.47505076e+00 -1.52508791e+00 -1.07204303e+00 -2.05763887e+00
 -1.20595790e-01 -1.42650400e+00  9.06437693e-01 -9.13093139e-01
  6.95448850e-01 -1.11896077e+00  2.38388782e-01 -1.06436748e+00
  5.64324377e-01 -3.18460219e-01  5.09681285e-01  2.74669314e-01
 -8.71783840e-01  0.00000000e+00]",0.18183049933849024,-5.513703467946678,0.004031150467543859,0.7988123428860201,-0.042201846968958234,"[-1.42533765e-01 -1.14604669e-01 -8.27057098e-02 -3.15341319e-02
  9.35604475e-04  4.24512973e-02  8.33540369e-02  1.45840174e-01
  1.77238309e-01  2.05467648e-01  2.05535702e-01  1.73298424e-01
  9.35229842e-02 -6.93100525e-02 -2.59068441e-01 -3.73341528e-01
 -3.03302047e-01 -2.60500764e-01 -2.50923653e-01 -1.70817217e-01
  3.86869226e-01  1.11537821e+00  1.84734508e+00  1.57784202e+00
  1.29562095e-02]","[ 5.94814383e-04  1.54225560e-04  1.29048038e-04  1.50153269e-04
  2.83605886e-05 -1.47405667e-06]","[ 1.02436963e-02 -7.21643241e-03 -2.02710905e-03  1.68969752e-04
 -5.98530914e-03  1.67882555e-03 -5.37853142e-03  1.30259346e-05
 -4.82736914e-03 -6.00391089e-04  4.26067682e-04  3.25198967e-03
 -4.54226495e-03  2.08361668e-03 -2.82925370e-03 -9.81624741e-05
  5.38643731e-05  2.15534484e-03  9.88912092e-04 -1.76744937e-03]",0.08487539148200174,0.7988123428860201,"[ 5.94814383e-04  1.54225560e-04  1.29048038e-04  1.50153269e-04
  2.83605886e-05 -1.47405667e-06]","[ 1.02436963e-02 -7.21643241e-03 -2.02710905e-03  1.68969752e-04
 -5.98530914e-03  1.67882555e-03 -5.37853142e-03  1.30259346e-05
 -4.82736914e-03 -6.00391089e-04  4.26067682e-04  3.25198967e-03
 -4.54226495e-03  2.08361668e-03 -2.82925370e-03 -9.81624741e-05
  5.38643731e-05  2.15534484e-03  9.88912092e-04 -1.76744937e-03]"
AIG,"[-0.00741876 -0.21222718 -0.12647032  0.28030273 -0.04462275  0.4642086
 -0.02305828 -0.07964082 -0.18673231  0.31334973  0.12592078  0.18014663
 -0.07821923  0.01460325  0.17338282 -0.00235256  0.03667366 -0.17826341
 -0.04390171 -0.35645894 -0.2321194  -0.13423309  0.08515932  0.06251228
  0.13365142  0.05157382  0.20817741  0.32645483 -0.05396988  0.01043843
  0.21331802 -0.28194837  0.28271062 -0.23114293 -0.14786617 -0.52645929
 -0.21893377 -1.14021328 -0.15958698 -2.11211708  0.19654116 -1.86793114
  1.95276537 -0.57687655  2.00090032 -0.27941307  0.79919643 -0.88629779
  0.39573697 -0.79816037  0.69834801  0.00304071 -0.9402679   0.        ]",0.18655895018190802,-5.554032929787932,0.0038718109727218872,0.7977210781960992,-0.04126074486430739,"[-1.43791205e-01 -1.11059097e-01 -8.41240383e-02 -3.01048527e-02
 -3.84962157e-04  4.22503725e-02  8.12894715e-02  1.45169285e-01
  1.75849571e-01  2.06225345e-01  2.00264644e-01  1.73956310e-01
  9.42011089e-02 -7.52075144e-02 -2.69383700e-01 -3.80825256e-01
 -3.00936447e-01 -2.75241233e-01 -2.47525707e-01 -1.89121814e-01
  3.92913300e-01  1.13775616e+00  1.83118534e+00  1.58334471e+00
  1.27119991e-02]","[ 1.17739913e-04 -6.71578439e-04  2.69559192e-04  5.73901037e-05
  1.03462427e-05 -1.26162537e-07]","[ 0.00893077 -0.00529593 -0.00266983  0.00384515 -0.00491423  0.00426825
 -0.00569557  0.00099713 -0.00635277  0.0024033   0.00164239  0.0068773
 -0.00227514  0.00356798 -0.00218492 -0.00068553 -0.00126997  0.00293059
  0.00069278 -0.00181366]",0.08508188814082013,0.7977210781960992,"[ 1.17739913e-04 -6.71578439e-04  2.69559192e-04  5.73901037e-05
  1.03462427e-05 -1.26162537e-07]","[ 0.00893077 -0.00529593 -0.00266983  0.00384515 -0.00491423  0.00426825
 -0.00569557  0.00099713 -0.00635277  0.0024033   0.00164239  0.0068773
 -0.00227514  0.00356798 -0.00218492 -0.00068553 -0.00126997  0.00293059
  0.00069278 -0.00181366]"
AIZ,"[-0.04114072  0.30183439  0.02434994  0.1589333  -0.08296623 -0.0720408
 -0.18674361 -0.03707765  0.15369789 -0.16823326 -0.22783042 -0.21280108
 -0.04085036  0.13302287 -0.06843306 -0.02068299 -0.17451318 -0.02730304
 -0.05170829  0.06750614  0.17622627 -0.00930202  0.14635352  0.06225679
 -0.12956133 -0.0485436   0.03705626  0.17639444  0.06455703  0.0234195
  0.23196454 -0.29597388  0.39569512 -0.99143805  0.99205407 -0.43216413
  2.14798669  0.56482998  1.86900484  0.83523566  0.68366669  0.03863213
  0.0969561  -0.45447378  0.50807449 -0.34048421  0.55506081 -0.31014331
  0.04130416 -1.32474776  0.25151795 -1.32240752  1.47966566  0.        ]",0.1720729542750555,-5.2946544036696634,0.005018348398627904,0.7970455052981232,-0.03654247940982,"[-0.1404389  -0.11347816 -0.08564558 -0.04426249 -0.00510908  0.04371148
  0.09208831  0.12575554  0.16164353  0.19083975  0.20088112  0.18099412
  0.08171426 -0.07909563 -0.28758893 -0.37176689 -0.30457515 -0.22767984
 -0.19007956 -0.16059433  0.40202191  1.13861009  1.78437587  1.56757092
  0.00403922]","[-3.41027145e-04 -1.13771328e-04  2.60959580e-04  2.01423095e-04
  8.07201412e-05  4.52510347e-04]","[ 0.00685382 -0.00140988 -0.00259423  0.01099456  0.00018287  0.0103193
  0.00280345  0.00228967 -0.00164744 -0.00243572  0.00214488  0.00204746
 -0.00204864  0.00323708 -0.00099474 -0.00032936 -0.00270214  0.00179227
 -0.0020801   0.00362294]",0.08579030987974129,0.7970455052981232,"[-3.41027145e-04 -1.13771328e-04  2.60959580e-04  2.01423095e-04
  8.07201412e-05  4.52510347e-04]","[ 0.00685382 -0.00140988 -0.00259423  0.01099456  0.00018287  0.0103193
  0.00280345  0.00228967 -0.00164744 -0.00243572  0.00214488  0.00204746
 -0.00204864  0.00323708 -0.00099474 -0.00032936 -0.00270214  0.00179227
 -0.0020801   0.00362294]"
AJG,"[-0.0167028  -0.16460382  0.10822161  0.10488762 -0.02830325  0.26247196
 -0.03923886  0.02549898 -0.07153808  0.22164828  0.07444526  0.15320404
 -0.0095165  -0.1363447   0.01630076 -0.04089689 -0.03627725  0.07284471
 -0.06184812 -0.25201777 -0.06096787 -0.1153368   0.08912387 -0.14874197
  0.09194638  0.11321512  0.21680659  0.29821936  0.33998329 -0.01691081
  0.28232826 -0.26489115  0.37983025 -0.25029788 -0.03778459  0.02113521
  0.02233451 -0.38674909 -0.39426604 -1.43339869 -0.58834941 -1.62741062
  1.24775488 -0.48143426  1.34477694  0.12487744  0.17078061 -0.70749148
  0.12134838  0.23032805  0.7566162   2.50314156 -1.24215817  0.        ]",0.18130351728738006,-5.264578629362262,0.005171571717743033,0.7975350853160887,-0.04082698361262445,"[-1.38508495e-01 -1.14854184e-01 -8.40286326e-02 -3.53190750e-02
 -6.40682915e-04  4.56790321e-02  8.48442814e-02  1.41763739e-01
  1.73442891e-01  2.05462356e-01  2.02956717e-01  1.64863540e-01
  8.47273222e-02 -7.73673040e-02 -2.76088316e-01 -3.60645255e-01
 -3.04588905e-01 -2.61657966e-01 -2.21486818e-01 -1.81699048e-01
  3.94331725e-01  1.09228211e+00  1.82946098e+00  1.59438650e+00
  1.28676279e-02]","[4.17534337e-05 5.42678661e-04 1.86133385e-04 3.13429622e-04
 1.89696397e-04 4.41438058e-04]","[ 0.00879934 -0.00486092 -0.00102738  0.00470936 -0.00263196  0.00369075
 -0.00359703 -0.00121621 -0.00584796  0.00028222  0.00170258  0.00499783
 -0.00096797  0.00200154 -0.00193525 -0.00144452  0.001689    0.00311978
  0.00830053 -0.00311749]",0.08477055842313896,0.7975350853160887,"[4.17534337e-05 5.42678661e-04 1.86133385e-04 3.13429622e-04
 1.89696397e-04 4.41438058e-04]","[ 0.00879934 -0.00486092 -0.00102738  0.00470936 -0.00263196  0.00369075
 -0.00359703 -0.00121621 -0.00584796  0.00028222  0.00170258  0.00499783
 -0.00096797  0.00200154 -0.00193525 -0.00144452  0.001689    0.00311978
  0.00830053 -0.00311749]"
AKAM,"[ 0.01148193 -0.41535794  0.03851971  0.12865998  0.04965308  0.51751207
  0.03302795 -0.03748551 -0.27269486  0.44887956  0.36452298  0.34022564
  0.06001199 -0.03684988  0.20609908 -0.02349641  0.08793583 -0.04636562
 -0.15602918 -0.38668589 -0.25193628 -0.18019964 -0.04084921 -0.07754452
  0.20849523  0.06925448  0.3169376   0.44673228  0.21222222 -0.05378835
  0.18604917 -0.26303727  0.22855895  0.171882   -0.69363458 -0.15391865
 -1.3974815  -1.33704456 -1.46814113 -2.66697941 -0.72561369 -2.13074868
  1.45573242 -0.60040887  1.30633435 -0.49781478 -0.35830697 -1.56494095
 -0.16636908 -0.45580593  0.37840432  1.59269414 -2.68376526  0.        ]",0.18010628975671952,-5.680130122652806,0.0034131142910130354,0.798099727466488,-0.043122133403396275,"[-1.40060105e-01 -1.14525561e-01 -8.18141901e-02 -2.86685693e-02
  1.43133155e-03  4.36191269e-02  7.84162418e-02  1.50941448e-01
  1.85243380e-01  2.12638096e-01  2.07331200e-01  1.70520249e-01
  9.52219728e-02 -7.43044341e-02 -2.65097494e-01 -3.68278449e-01
 -3.11535907e-01 -2.76417643e-01 -2.49909298e-01 -1.96403060e-01
  3.71776570e-01  1.10627336e+00  1.84830431e+00  1.58315330e+00
  1.84332981e-02]","[ 5.10190290e-04  5.39498897e-05  1.17666787e-04  2.27294761e-05
  8.23608975e-05 -8.88843344e-05]","[ 0.00995654 -0.00714402 -0.00141263  0.00039337 -0.00549311  0.00050573
 -0.00714718 -0.00165583 -0.00684294  0.00071873  0.00128951  0.00515715
 -0.00276512  0.0003174  -0.00432643 -0.00259426 -0.00051541  0.00163721
  0.00496153 -0.00662816]",0.08448223849475661,0.798099727466488,"[ 5.10190290e-04  5.39498897e-05  1.17666787e-04  2.27294761e-05
  8.23608975e-05 -8.88843344e-05]","[ 0.00995654 -0.00714402 -0.00141263  0.00039337 -0.00549311  0.00050573
 -0.00714718 -0.00165583 -0.00684294  0.00071873  0.00128951  0.00515715
 -0.00276512  0.0003174  -0.00432643 -0.00259426 -0.00051541  0.00163721
  0.00496153 -0.00662816]"
ALB,"[-5.14407729e-02  4.54242376e-03  8.53285404e-03  2.59537434e-01
 -4.12463386e-02  3.42053010e-03 -5.41401811e-02 -1.21608227e-01
 -8.35271801e-02  6.91985642e-02 -1.97489453e-02  8.92862459e-02
 -2.30503177e-01  9.58053838e-02  5.37075149e-02 -7.28927065e-02
 -2.76419238e-01 -6.07223345e-02  2.64758139e-02 -2.77373024e-01
  7.09861596e-02 -1.27471636e-01  7.38663626e-02 -2.29842570e-02
 -1.01386888e-01  2.36543018e-02  9.06866671e-02 -5.35535745e-02
 -6.11284153e-04 -5.10131520e-02  1.54662221e-01 -3.08817541e-01
  2.31886855e-01 -8.96755007e-01  7.68249548e-01 -6.37025804e-01
  1.64983573e+00  2.01034243e-01  1.31597522e+00 -2.92075824e-01
  3.65958061e-01 -8.80918528e-01  1.16087425e+00 -3.42375511e-01
  1.57645727e+00  5.27474243e-01  8.72791245e-01  1.91494315e-01
 -3.71350765e-01 -4.16533538e-01 -8.29151404e-01  2.17408998e-02
 -1.63091031e+00  0.00000000e+00]",0.18253192105948318,-5.248747130623993,0.005254096974470987,0.7968391579914499,-0.039287330080258115,"[-1.40760853e-01 -1.11212424e-01 -8.42693654e-02 -4.24503216e-02
 -9.99547160e-04  4.11788704e-02  8.44141923e-02  1.35608629e-01
  1.69804675e-01  2.03448613e-01  1.91968534e-01  1.79512777e-01
  8.67488326e-02 -8.17326513e-02 -2.95032411e-01 -3.73200023e-01
 -2.93739000e-01 -2.67488178e-01 -2.05186644e-01 -1.88779303e-01
  3.89089941e-01  1.11959737e+00  1.78733326e+00  1.58096990e+00
  5.60430509e-03]","[-9.78927735e-04 -4.19952279e-04  9.91512445e-05 -7.08369470e-05
 -4.65509167e-05  2.94831125e-06]","[ 7.11808627e-03 -2.32645850e-03 -3.17216926e-03  9.40231717e-03
 -9.96917871e-04  8.56850054e-03 -5.12578233e-04  1.50768684e-03
 -4.11090264e-03  4.92435943e-04  2.49579051e-03  5.34238369e-03
  2.31926872e-04  3.94568118e-03  6.70618530e-04 -2.20711403e-03
 -4.51421089e-05 -1.04319098e-03  1.68587020e-03 -4.73969814e-03]",0.0853663091100734,0.7968391579914499,"[-9.78927735e-04 -4.19952279e-04  9.91512445e-05 -7.08369470e-05
 -4.65509167e-05  2.94831125e-06]","[ 7.11808627e-03 -2.32645850e-03 -3.17216926e-03  9.40231717e-03
 -9.96917871e-04  8.56850054e-03 -5.12578233e-04  1.50768684e-03
 -4.11090264e-03  4.92435943e-04  2.49579051e-03  5.34238369e-03
  2.31926872e-04  3.94568118e-03  6.70618530e-04 -2.20711403e-03
 -4.51421089e-05 -1.04319098e-03  1.68587020e-03 -4.73969814e-03]"
ALGN,"[ 3.23916938e-03  1.46663290e-02  1.07968784e-01 -2.19281373e-02
  1.91696802e-02 -1.05475991e-01 -1.55503739e-02  2.89147987e-02
  4.50247138e-03  3.20263420e-02 -1.25759661e-01  8.35804792e-02
  9.43768119e-03 -9.52055746e-02 -1.83390343e-01 -1.34645321e-01
 -9.93297484e-02  1.08982779e-03  3.06154615e-02  1.05626780e-02
  9.28087541e-02 -5.45520216e-02  4.36145751e-02 -1.29517945e-01
 -9.84980163e-02  5.67228149e-02 -7.91959126e-02  4.62345570e-02
  2.31421480e-01 -5.03231740e-02  2.70275729e-01 -3.07011783e-01
  3.11378549e-01 -1.79087491e-01  3.33836571e-01  3.75791996e-01
  6.27024861e-01  7.78051606e-01  5.19118828e-03  1.94921333e-01
 -5.60473255e-01 -2.75409733e-01  4.04909982e-01  6.61731403e-01
  7.38514715e-01  1.77093477e+00  3.37825970e-02  9.33196969e-01
 -8.17194519e-01  2.19931869e-01 -1.94039557e-01  1.24132463e+00
  8.25111742e-01  0.00000000e+00]",0.16741021766784195,-5.080663818439634,0.006215781495758518,0.7979345951876512,-0.03916435328041401,"[-1.38538883e-01 -1.17831773e-01 -8.30723521e-02 -4.53113792e-02
  3.36736661e-04  4.57475702e-02  8.71341637e-02  1.34196040e-01
  1.64963299e-01  2.03238247e-01  2.02856329e-01  1.67980702e-01
  7.33849671e-02 -8.53082968e-02 -2.83014475e-01 -3.67936423e-01
 -2.95470600e-01 -2.30866318e-01 -1.99075488e-01 -1.66612445e-01
  3.85303540e-01  1.09356400e+00  1.78906967e+00  1.58628062e+00
 -5.91737291e-03]","[-6.63567265e-04  3.17626295e-04  4.97115167e-05  2.86470629e-04
  8.12922160e-05  3.65385805e-04]","[ 9.09582932e-03 -3.66236717e-03  2.39162381e-05  6.64018309e-03
  8.27590897e-04  4.98503432e-03  1.10006386e-03 -1.16234196e-03
 -2.20419536e-03 -1.85326576e-03  4.57910838e-03  3.04892738e-03
  3.73058253e-03  1.68001623e-03  2.64387104e-03 -3.74490943e-03
  1.81579634e-03  3.88921007e-04  5.36511990e-03  1.49439649e-03]",0.08555393957739728,0.7979345951876512,"[-6.63567265e-04  3.17626295e-04  4.97115167e-05  2.86470629e-04
  8.12922160e-05  3.65385805e-04]","[ 9.09582932e-03 -3.66236717e-03  2.39162381e-05  6.64018309e-03
  8.27590897e-04  4.98503432e-03  1.10006386e-03 -1.16234196e-03
 -2.20419536e-03 -1.85326576e-03  4.57910838e-03  3.04892738e-03
  3.73058253e-03  1.68001623e-03  2.64387104e-03 -3.74490943e-03
  1.81579634e-03  3.88921007e-04  5.36511990e-03  1.49439649e-03]"
