,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[ 0.14046597 -0.01829879  0.07751306 -0.00541368  0.04640575  0.11293266
  0.00929345  0.14786144  0.06536934  0.08723817  0.04018584 -0.15402607
  0.03665662 -0.00907171  0.15406215 -0.06325108  0.09363826 -0.05585254
  0.01045732 -0.1230028   0.173532    0.11637914 -0.02703376  0.03581633
  0.16519136 -0.16692821 -0.16484091 -0.25851568 -0.7964466   0.6669381
  0.13394172  0.27778739 -0.0667524   0.56979509 -0.03883647  0.72837058
 -0.98229923 -0.03884797 -1.46589279 -1.03332054 -1.38105876 -1.1515172
 -0.37842655 -0.46597444  0.18064916 -0.14254869 -0.3941815  -0.40378236
 -0.66718468 -0.33313928 -0.21530648  0.59916846 -0.87162392  0.        ]",0.172313993169518,-4.909543931476801,0.007375851458083426,0.8026402626022626,-0.042170930074016955,"[-1.41087441e-01 -1.20904659e-01 -8.31767021e-02 -4.18564505e-02
 -9.13677501e-04  4.89900859e-02  8.98982071e-02  1.32400829e-01
  1.68327762e-01  1.88160831e-01  2.05665053e-01  1.75372426e-01
  8.87577038e-02 -9.00121629e-02 -2.72693759e-01 -3.72806730e-01
 -2.96800219e-01 -2.46794703e-01 -1.87296755e-01 -1.30706267e-01
  3.82881004e-01  1.12205997e+00  1.84325741e+00  1.51547340e+00
 -1.07176472e-02]",[ 0.00071878 -0.00049299  0.00048738 -0.00019323  0.00016611  0.00041254],"[ 1.05764476e-02 -4.01495953e-03  6.74888756e-05  2.30723735e-03
 -1.75213902e-03 -8.72640843e-04 -3.75315071e-03 -4.09385763e-03
 -3.04599438e-03 -3.13043072e-03 -5.45514320e-04  2.37671656e-03
 -1.40264103e-04  1.70734167e-03 -5.98637656e-04 -2.92451620e-03
 -2.29794547e-04  1.75362133e-03  2.80844337e-03 -4.32628683e-03]",0.08581910395639354,0.8026402626022626,[ 0.00071878 -0.00049299  0.00048738 -0.00019323  0.00016611  0.00041254],"[ 1.05764476e-02 -4.01495953e-03  6.74888756e-05  2.30723735e-03
 -1.75213902e-03 -8.72640843e-04 -3.75315071e-03 -4.09385763e-03
 -3.04599438e-03 -3.13043072e-03 -5.45514320e-04  2.37671656e-03
 -1.40264103e-04  1.70734167e-03 -5.98637656e-04 -2.92451620e-03
 -2.29794547e-04  1.75362133e-03  2.80844337e-03 -4.32628683e-03]"
ADSK,"[ 1.04808325e-01 -5.76421223e-02  5.29297681e-02  4.87034547e-02
  3.73423243e-02  1.12818125e-01 -7.59981007e-03  1.66526335e-01
  7.49693467e-02  1.73850269e-01  7.54006267e-02 -1.14154264e-01
  7.60965216e-02  3.58463138e-02  7.43584281e-02 -8.28255133e-02
  9.39818677e-02 -7.90656788e-03  4.74023482e-02 -9.80344828e-02
  1.52140729e-01  1.13727366e-01  1.05870581e-01 -4.14496230e-04
  7.54705851e-02 -9.13019684e-02 -9.44663899e-02 -3.35778163e-01
 -8.95157288e-01  6.63754693e-01  1.57611010e-01  2.21012749e-01
 -1.86365244e-01  5.75710411e-01 -1.09220315e-01  4.66117955e-01
 -9.60375381e-01 -3.56105804e-01 -1.26425244e+00 -1.33012792e+00
 -7.68140405e-01 -1.10775611e+00  4.22260154e-01 -1.57830933e-01
  8.07866562e-01  3.92674617e-01 -1.79018017e-02  1.21309961e-02
 -6.01179485e-01 -2.15245431e-01 -2.96362123e-01  3.88184300e-01
 -6.86860978e-01  0.00000000e+00]",0.17290049730536017,-5.434546438256132,0.004363213559174769,0.8018314752834212,-0.04252989092760806,"[-1.41593013e-01 -1.19575053e-01 -8.34682456e-02 -4.18860143e-02
 -1.40251480e-03  4.95781536e-02  9.00958367e-02  1.35635066e-01
  1.69874338e-01  1.90095056e-01  2.07711101e-01  1.78037949e-01
  8.38776535e-02 -9.15486525e-02 -2.72115707e-01 -3.68485494e-01
 -2.93273651e-01 -2.42982804e-01 -1.91123589e-01 -1.32087791e-01
  4.05375146e-01  1.11452301e+00  1.82124341e+00  1.52904041e+00
 -5.56674518e-03]","[ 5.51670843e-04 -7.86500932e-04  4.35519130e-04 -1.40941825e-04
  5.71490289e-05  7.40524764e-05]","[ 0.01059619 -0.00422619 -0.00077414  0.00235819 -0.00268674 -0.00035707
 -0.00464507 -0.00241123 -0.00295567 -0.00089722  0.00030935  0.004277
  0.00134318  0.00291134  0.00062269 -0.00298023  0.00013991  0.0015604
  0.0023028  -0.00388008]",0.08572236279452136,0.8018314752834212,"[ 5.51670843e-04 -7.86500932e-04  4.35519130e-04 -1.40941825e-04
  5.71490289e-05  7.40524764e-05]","[ 0.01059619 -0.00422619 -0.00077414  0.00235819 -0.00268674 -0.00035707
 -0.00464507 -0.00241123 -0.00295567 -0.00089722  0.00030935  0.004277
  0.00134318  0.00291134  0.00062269 -0.00298023  0.00013991  0.0015604
  0.0023028  -0.00388008]"
AEE,"[ 0.05078951  0.07707567  0.12328648 -0.25495924  0.1730391  -0.01456978
 -0.36005005 -0.14844878  0.23413684 -0.3529658   0.01553054  0.10486954
 -0.0385892  -0.20747154 -0.04711404  0.04048073 -0.06928687 -0.19422197
  0.06400914 -0.12958143 -0.1358295  -0.11025821 -0.21363758 -0.05137827
 -0.03768631 -0.16370858 -0.00918443 -0.6364166  -0.21682139  0.31029168
  0.26700735  0.2211989  -0.01862835 -1.28434147  0.922502    0.09187746
  2.16534224  1.73490332  1.42628145  1.61299295 -0.01178635  0.78690678
 -0.42613397  0.73799811 -0.48461764 -0.02062575 -1.16339473 -1.02234787
 -0.92297021 -0.9384184  -0.04356343 -0.49426316 -1.14282131  0.        ]",0.1719950183658381,-5.332797779493928,0.004830536313481984,0.8006062197071097,-0.04123742908738542,"[-0.14014111 -0.12682009 -0.07979542 -0.04560661 -0.01201907  0.03944099
  0.09639197  0.11618355  0.16651467  0.1997785   0.20037113  0.1639108
  0.07672684 -0.07871532 -0.28717707 -0.38626626 -0.29204646 -0.24738496
 -0.2254681  -0.16430216  0.35403882  1.1090987   1.79127183  1.50959805
 -0.0037147 ]","[-3.78500844e-04  1.18194195e-03 -3.95763961e-04  3.61915895e-04
  5.07516486e-06  5.13905873e-04]","[ 5.25726581e-03 -8.10096843e-04 -1.56823358e-03  1.15713609e-02
  4.04292113e-03  7.74576769e-03  3.54538982e-03 -5.33491315e-05
  2.59734709e-03 -2.31797102e-03  3.34231570e-03  1.09351208e-03
  6.68204244e-04 -3.87095316e-05 -1.86769329e-03 -3.38260615e-03
 -2.05988829e-03  1.16386990e-03 -6.61952173e-04 -5.79174514e-03]",0.08573699940007541,0.8006062197071097,"[-3.78500844e-04  1.18194195e-03 -3.95763961e-04  3.61915895e-04
  5.07516486e-06  5.13905873e-04]","[ 5.25726581e-03 -8.10096843e-04 -1.56823358e-03  1.15713609e-02
  4.04292113e-03  7.74576769e-03  3.54538982e-03 -5.33491315e-05
  2.59734709e-03 -2.31797102e-03  3.34231570e-03  1.09351208e-03
  6.68204244e-04 -3.87095316e-05 -1.86769329e-03 -3.38260615e-03
 -2.05988829e-03  1.16386990e-03 -6.61952173e-04 -5.79174514e-03]"
AEP,"[ 0.09232151  0.12387869  0.13011736 -0.28223206  0.22248925  0.04272996
 -0.35300038 -0.14154446  0.24186501 -0.39826976  0.02217613  0.06707006
 -0.09363974 -0.23673902  0.01811199  0.02648962 -0.01891612 -0.27624424
  0.04366422 -0.17109706 -0.05395482 -0.06531519 -0.26067815 -0.02517127
  0.01690667 -0.30612385 -0.05396561 -0.59818002 -0.46630739  0.38765707
  0.20857828  0.21443897 -0.08137622 -1.36415868  1.2425259   0.50615508
  2.35724208  2.17484143  1.10782451  1.46436761 -0.74493057  0.29725169
 -0.68440829  0.54850751 -0.37401482 -0.20917452 -1.32524507 -1.426204
 -0.98564745 -0.99883548  0.26095632 -0.08539536 -1.69536316  0.        ]",0.16975447377049294,-5.531221026765426,0.003961149465518143,0.8015482491680122,-0.040810088697286584,"[-0.14003384 -0.12750605 -0.0784961  -0.04395457 -0.01175088  0.03970517
  0.09680527  0.11443519  0.16668411  0.1978823   0.19759769  0.16218112
  0.08042384 -0.07942108 -0.28357914 -0.39343713 -0.29433339 -0.25201684
 -0.2143063  -0.156967    0.34625945  1.11478751  1.80583707  1.48305313
 -0.00684555]","[-3.05730495e-04  4.52189792e-04 -2.17020722e-04  1.42114176e-04
 -1.70029039e-05  3.08312911e-04]","[ 0.00499991  0.0001115  -0.00033156  0.0121143   0.00539493  0.00693744
  0.00314711 -0.00208909  0.00119174 -0.00299588  0.0027368   0.00132269
  0.00016437 -0.00046292 -0.0030466  -0.00347845 -0.00222383  0.00204512
  0.00035096 -0.00716015]",0.08577135742590913,0.8015482491680122,"[-3.05730495e-04  4.52189792e-04 -2.17020722e-04  1.42114176e-04
 -1.70029039e-05  3.08312911e-04]","[ 0.00499991  0.0001115  -0.00033156  0.0121143   0.00539493  0.00693744
  0.00314711 -0.00208909  0.00119174 -0.00299588  0.0027368   0.00132269
  0.00016437 -0.00046292 -0.0030466  -0.00347845 -0.00222383  0.00204512
  0.00035096 -0.00716015]"
AES,"[ 2.52739699e-02 -7.45119735e-02  3.79526929e-02 -4.98500682e-02
 -2.21501172e-02 -6.70467091e-02 -1.96542001e-01 -2.68307572e-02
  2.09357343e-01 -3.83338785e-02  3.95159799e-02  7.74876938e-02
  1.15839084e-01 -5.69336476e-02 -1.16627797e-01  3.49846362e-02
 -1.66120955e-01  9.52378926e-02  3.75910805e-02  5.75985336e-03
 -2.16506088e-01 -1.26025347e-01  5.14175018e-02 -1.54192734e-02
 -1.12384561e-01  1.47826406e-01  3.53529415e-02 -5.12613384e-01
 -2.17263336e-01  3.48043279e-01  1.42470893e-01  2.92750845e-01
 -1.35935273e-03 -2.90055202e-01 -2.06829851e-01 -7.34659136e-01
  4.18730720e-01 -2.58562767e-01  1.08685382e+00  8.14465338e-01
  1.30783313e+00  1.22113602e+00  3.85886023e-01  7.16628832e-01
 -4.70779035e-01  1.70441074e-01 -2.09785070e-01  2.38175250e-01
 -1.59070363e-01 -7.09970875e-02 -7.35073111e-01 -1.36631563e+00
 -3.06325109e-01  0.00000000e+00]",0.1782018103796972,-4.85816392689549,0.007764727418233215,0.8000274757952572,-0.04266070876176107,"[-1.41898313e-01 -1.21833378e-01 -8.49852473e-02 -4.70796915e-02
 -7.14807742e-03  4.32800121e-02  9.49283615e-02  1.27934785e-01
  1.68114821e-01  1.98895069e-01  2.08795167e-01  1.72617567e-01
  7.32450656e-02 -8.16809498e-02 -2.92617940e-01 -3.60978826e-01
 -2.93775918e-01 -2.31803441e-01 -2.38129252e-01 -1.67416091e-01
  3.98940908e-01  1.11476145e+00  1.77188112e+00  1.57206776e+00
  1.64916050e-03]","[ 9.39099886e-05  1.20892156e-03 -2.91034751e-04  1.27485674e-05
  2.02216763e-04  5.88246358e-04]","[ 0.00819989 -0.00430636 -0.00420896  0.00649459 -0.00220036  0.00638482
  0.00124814  0.00349914  0.00372401 -0.00058382  0.00324063  0.00108275
  0.0009985   0.00243466  0.00159922 -0.00156064  0.00060064 -0.00031424
 -0.00278692 -0.00341351]",0.08576743628284911,0.8000274757952572,"[ 9.39099886e-05  1.20892156e-03 -2.91034751e-04  1.27485674e-05
  2.02216763e-04  5.88246358e-04]","[ 0.00819989 -0.00430636 -0.00420896  0.00649459 -0.00220036  0.00638482
  0.00124814  0.00349914  0.00372401 -0.00058382  0.00324063  0.00108275
  0.0009985   0.00243466  0.00159922 -0.00156064  0.00060064 -0.00031424
 -0.00278692 -0.00341351]"
AFL,"[ 0.05209426 -0.03212524  0.01101642  0.10434023 -0.13750014 -0.07259098
  0.19518528  0.19298842 -0.03139985  0.24133129 -0.00471497 -0.18153254
  0.03785331  0.04834227  0.08447561 -0.03915015 -0.029788    0.11486517
  0.04294107  0.0624665   0.07827131  0.18661335  0.09391248  0.0874695
  0.07604024  0.08921264 -0.19813437 -0.37058307 -0.61388098  0.54818484
  0.18038115  0.23920184 -0.15856743  1.01844704 -0.88012095 -0.21516478
 -2.08770653 -1.6594653  -1.23295097 -1.41240147 -0.02950711 -0.67535836
  0.1435427  -0.62139875 -0.08527144 -0.68969183  0.12332082 -0.43750275
  0.31508984 -0.27154671  0.21128638  0.02090876  0.36913584  0.        ]",0.17895520104635584,-5.5242412940515795,0.003988893941907014,0.8006358140478798,-0.0422698112101408,"[-0.14253005 -0.11821324 -0.08785938 -0.04732019  0.00442612  0.05018626
  0.08625177  0.13834622  0.1668505   0.18725082  0.20585014  0.17775472
  0.08587379 -0.08999968 -0.28081155 -0.35791082 -0.29269618 -0.22678302
 -0.200736   -0.11932832  0.40294326  1.13164808  1.8228483   1.56695597
 -0.01170504]","[4.87624362e-04 8.49976535e-05 1.89072040e-04 7.44662924e-07
 1.10765250e-04 1.54845526e-04]","[ 1.19141279e-02 -6.50260780e-03 -2.87284291e-03 -9.11890396e-04
 -6.71522934e-03 -4.74960611e-04 -4.91117534e-03 -4.37217888e-04
 -1.71321666e-03 -2.07346196e-03 -9.82257146e-04  1.55709424e-03
 -1.83704400e-03  2.83653797e-03 -7.28825582e-04 -4.86832811e-04
  9.00429773e-05  3.29733297e-03  1.17362487e-03 -1.14678287e-03]",0.08604612479841071,0.8006358140478798,"[4.87624362e-04 8.49976535e-05 1.89072040e-04 7.44662924e-07
 1.10765250e-04 1.54845526e-04]","[ 1.19141279e-02 -6.50260780e-03 -2.87284291e-03 -9.11890396e-04
 -6.71522934e-03 -4.74960611e-04 -4.91117534e-03 -4.37217888e-04
 -1.71321666e-03 -2.07346196e-03 -9.82257146e-04  1.55709424e-03
 -1.83704400e-03  2.83653797e-03 -7.28825582e-04 -4.86832811e-04
  9.00429773e-05  3.29733297e-03  1.17362487e-03 -1.14678287e-03]"
AIG,"[ 0.00174616 -0.02253073  0.00473688  0.1035689  -0.05766064 -0.06688276
  0.14246782  0.15270844 -0.02130468  0.28296349  0.06411375 -0.0714561
  0.03709434  0.0962173   0.01713033 -0.07054936  0.06794682  0.08201479
  0.14896022  0.01227536  0.09879332  0.20118103  0.21054498  0.02709417
 -0.03434946  0.06820446 -0.09760079 -0.50256746 -0.80795211  0.59267822
  0.16869018  0.19361621 -0.15870237  0.52463812 -0.50215891 -0.34085216
 -1.25863627 -1.32049243 -0.61352674 -1.47208785  0.43110592 -0.87625406
  1.02228546 -0.39121513  1.07598946  0.15741943  0.61670742 -0.16377541
  0.10220813 -0.63058152  0.29844917 -0.00173702  0.53044194  0.        ]",0.1853039104093997,-5.487707828455835,0.004137316753451203,0.7994938177413834,-0.04216104343943026,"[-0.1426689  -0.11820812 -0.08582445 -0.04722899  0.00282492  0.04893458
  0.08662473  0.1398621   0.16965229  0.19235229  0.20565264  0.18046089
  0.08125078 -0.09157268 -0.27313303 -0.36055992 -0.28229887 -0.23122394
 -0.19914535 -0.11844704  0.42214367  1.11912371  1.79728503  1.56058405
 -0.00524173]","[ 1.57917213e-04 -5.11579325e-04  2.26053969e-04 -9.00282514e-05
  6.23242635e-05  1.39082389e-04]","[ 0.01045464 -0.00532496 -0.00325698  0.00149428 -0.00555122  0.00138564
 -0.00515843  0.0008277  -0.00231891  0.00057376 -0.00032323  0.00505259
  0.00059715  0.00461156  0.00014887 -0.00132926 -0.00096229  0.00341138
  0.00109519 -0.00084868]",0.08590852234360204,0.7994938177413834,"[ 1.57917213e-04 -5.11579325e-04  2.26053969e-04 -9.00282514e-05
  6.23242635e-05  1.39082389e-04]","[ 0.01045464 -0.00532496 -0.00325698  0.00149428 -0.00555122  0.00138564
 -0.00515843  0.0008277  -0.00231891  0.00057376 -0.00032323  0.00505259
  0.00059715  0.00461156  0.00014887 -0.00132926 -0.00096229  0.00341138
  0.00109519 -0.00084868]"
AIZ,"[-0.12678948  0.29283469  0.12997389 -0.12742974  0.05177812 -0.14691874
 -0.11411291 -0.1037447  -0.04755688 -0.34727387  0.01846787  0.23333898
 -0.07191193 -0.21199889 -0.04809813  0.0919759   0.14578477 -0.13895678
  0.22070391 -0.03302197 -0.08728732 -0.01822133 -0.13606904 -0.02929891
 -0.17768793 -0.13003906  0.18459975 -0.56629265 -0.56508028  0.51951151
  0.21758582  0.2086379   0.10455648 -1.38958865  0.77331491  0.07367373
  2.12322491  1.80752573  1.55254326  1.80833308  0.33168379  0.76849144
 -0.50114526  0.2967189  -0.25622131  0.25988853 -0.41852931 -0.5986082
 -0.07184544 -1.04163916  0.98651194 -0.4317417   2.62011837  0.        ]",0.177912227393313,-4.937883940885019,0.007169753954813404,0.7965783703601761,-0.039134727643491275,"[-0.14014007 -0.12385491 -0.08247406 -0.04986541 -0.00489845  0.04066913
  0.08653215  0.11680988  0.16653074  0.20619152  0.19812633  0.16333079
  0.07716382 -0.07600549 -0.27004337 -0.37957005 -0.27290915 -0.23669224
 -0.22067672 -0.1522254   0.36305071  1.11543244  1.76710661  1.51743653
  0.00791105]","[-6.86338654e-05  1.93454410e-04  7.64814600e-05  1.28801454e-04
  8.86296990e-05  8.10712928e-04]","[ 0.00486602 -0.00121288 -0.00180428  0.01144992  0.00424169  0.00810876
  0.00405366  0.00088445  0.00250172 -0.00244031  0.00208427  0.00173747
  0.00160013  0.00218547 -0.00065935 -0.00102873 -0.00212362  0.00412639
 -0.00061047  0.00460337]",0.08580629637525553,0.7965783703601761,"[-6.86338654e-05  1.93454410e-04  7.64814600e-05  1.28801454e-04
  8.86296990e-05  8.10712928e-04]","[ 0.00486602 -0.00121288 -0.00180428  0.01144992  0.00424169  0.00810876
  0.00405366  0.00088445  0.00250172 -0.00244031  0.00208427  0.00173747
  0.00160013  0.00218547 -0.00065935 -0.00102873 -0.00212362  0.00412639
 -0.00061047  0.00460337]"
AJG,"[-0.04312052  0.0962015  -0.02383887  0.09078982  0.02967425  0.09946278
  0.12259386  0.01854838 -0.2255333   0.01513876 -0.18760197 -0.13091225
 -0.01664397  0.09266792  0.11571632 -0.102861    0.12395835 -0.10421492
 -0.05113276  0.16655975  0.11409483  0.13943085  0.12605158  0.08709884
  0.10018783 -0.06739943  0.03655415 -0.43650675 -0.6343889   0.64008043
  0.27672605  0.27587776  0.05912228  0.2937977  -0.35627427 -0.0308636
 -0.91745581 -0.47622327 -0.66278301 -0.72242292 -0.26871576 -0.61824244
  0.1137838  -0.2827079   0.59621883  0.38700171  0.18995364  0.29927877
 -0.19006642  0.25606871  0.59689186  2.51201124  0.23873103  0.        ]",0.1808492001234054,-5.316371579018229,0.004910538942129327,0.7984761509411167,-0.04102293064759207,"[-0.14338733 -0.11851236 -0.08347984 -0.04262074  0.00233369  0.04493935
  0.07979369  0.13017329  0.1585557   0.18975811  0.20258709  0.18096905
  0.08580729 -0.09293225 -0.27102027 -0.37567109 -0.30016662 -0.21377075
 -0.19756946 -0.12876354  0.40910458  1.13288259  1.83556956  1.53562232
  0.00241447]","[3.37717393e-04 6.02701744e-06 4.38286645e-04 2.34164401e-04
 2.13501248e-04 6.91187323e-04]","[ 9.75287639e-03 -4.90142922e-03 -2.38274430e-03  2.55585500e-03
 -3.02943820e-03  1.34374321e-03 -2.91127249e-03 -1.07987085e-03
 -1.44413169e-03 -1.77262079e-03 -9.04860246e-06  3.67713266e-03
  1.38180844e-03  3.35748323e-03  1.49357478e-03 -1.67820708e-03
  1.64109573e-03  4.07895935e-03  8.30012756e-03 -1.41931748e-03]",0.08600356871550684,0.7984761509411167,"[3.37717393e-04 6.02701744e-06 4.38286645e-04 2.34164401e-04
 2.13501248e-04 6.91187323e-04]","[ 9.75287639e-03 -4.90142922e-03 -2.38274430e-03  2.55585500e-03
 -3.02943820e-03  1.34374321e-03 -2.91127249e-03 -1.07987085e-03
 -1.44413169e-03 -1.77262079e-03 -9.04860246e-06  3.67713266e-03
  1.38180844e-03  3.35748323e-03  1.49357478e-03 -1.67820708e-03
  1.64109573e-03  4.07895935e-03  8.30012756e-03 -1.41931748e-03]"
AKAM,"[ 0.09330673 -0.12394586  0.04334252  0.05905551 -0.01600462  0.06109621
  0.09619366  0.13827774 -0.03100606  0.26747046 -0.09881914 -0.26093592
  0.07855094  0.13134576  0.15275047 -0.11599331 -0.0132705   0.01579224
  0.02033483  0.05906675  0.14366911  0.19377309  0.11709957  0.03085301
  0.22228285  0.06151016 -0.22249221 -0.37082252 -0.64297305  0.53661904
  0.19034072  0.2319815  -0.212353    1.29464286 -1.08772635 -0.12602392
 -2.5430769  -1.72142016 -1.70982972 -1.79859063 -0.44876911 -1.02720551
  0.11259214 -0.53630968  0.26744837 -0.12007139 -0.23060429 -0.17808779
 -0.852502   -0.46479241 -0.38773694  1.45121354 -0.83247332  0.        ]",0.1759571929116293,-5.638486122359568,0.0035582510875934096,0.8015705960050283,-0.043152304199264815,"[-1.41749862e-01 -1.19287283e-01 -8.49074627e-02 -4.33188270e-02
  1.54047021e-03  4.87214649e-02  8.62240359e-02  1.39147295e-01
  1.62935606e-01  1.83587805e-01  2.08343668e-01  1.83019855e-01
  8.87748586e-02 -9.50225327e-02 -2.80722450e-01 -3.66341585e-01
 -2.96171251e-01 -2.26852139e-01 -1.92101785e-01 -1.18898725e-01
  4.08090133e-01  1.11574589e+00  1.85542151e+00  1.56030442e+00
 -1.27779321e-02]","[ 4.55561942e-04 -1.00701313e-05  1.39489074e-04 -8.75521878e-06
  4.69655419e-05  1.42584883e-05]","[ 1.27221139e-02 -7.20684504e-03 -2.64281684e-03 -2.22684805e-03
 -6.98056490e-03 -1.86042413e-03 -5.91854928e-03 -1.62061081e-03
 -2.65481408e-03 -2.30605845e-03 -7.77395625e-04  2.48956006e-03
 -3.14863880e-04  1.81139438e-03 -9.43450872e-05 -3.80469262e-03
 -6.21910921e-04  1.74706992e-03  5.67625011e-03 -4.48106392e-03]",0.08593113425801521,0.8015705960050283,"[ 4.55561942e-04 -1.00701313e-05  1.39489074e-04 -8.75521878e-06
  4.69655419e-05  1.42584883e-05]","[ 1.27221139e-02 -7.20684504e-03 -2.64281684e-03 -2.22684805e-03
 -6.98056490e-03 -1.86042413e-03 -5.91854928e-03 -1.62061081e-03
 -2.65481408e-03 -2.30605845e-03 -7.77395625e-04  2.48956006e-03
 -3.14863880e-04  1.81139438e-03 -9.43450872e-05 -3.80469262e-03
 -6.21910921e-04  1.74706992e-03  5.67625011e-03 -4.48106392e-03]"
ALB,"[ 0.02524781 -0.01279706  0.10667177 -0.0319649   0.14730216  0.16196703
 -0.18611068 -0.0621071   0.00364147 -0.11158808 -0.04679643  0.04122913
  0.11569551  0.07902592  0.0215391  -0.06786302  0.08743079 -0.07369543
 -0.01962165 -0.02452231  0.04993589 -0.10440342  0.07725879 -0.02987678
  0.07369852 -0.09876287  0.11146003 -0.83401037 -0.69923631  0.44092227
  0.08607295  0.2194153  -0.15686679 -0.22604698  0.05768934  0.09094012
  0.38763443  0.62204568  0.17322166  0.44605589 -0.12749537  0.1593105
 -0.10690706  0.26566636  0.36289864  1.20390568 -0.05711847  1.16598999
 -1.17746597  0.19191426 -1.05448467  1.1973997  -0.29623998  0.        ]",0.17584542887491086,-5.385453974900845,0.004582759392190562,0.8000268825460367,-0.042077513533668044,"[-0.14043209 -0.12151411 -0.08055673 -0.04056068 -0.00673077  0.04259033
  0.08776814  0.12520402  0.16417002  0.19734844  0.20902547  0.18129813
  0.07929164 -0.08876613 -0.27469061 -0.37359637 -0.29805448 -0.23424441
 -0.20513296 -0.16711152  0.40245848  1.11093493  1.82161291  1.52391432
  0.00616196]","[-8.55061718e-04 -2.21970941e-04 -1.50034303e-04 -2.78554844e-04
  5.68710588e-05  1.13717129e-04]","[ 0.0082799  -0.00356156 -0.00191231  0.00639552  0.00045531  0.00393389
  0.00030747 -0.00045298  0.00074468 -0.00196123  0.0018518   0.00325688
  0.00398552  0.00311178  0.00404999 -0.00434775  0.0014829  -0.00110131
  0.0047735  -0.00304554]",0.08551330602037371,0.8000268825460367,"[-8.55061718e-04 -2.21970941e-04 -1.50034303e-04 -2.78554844e-04
  5.68710588e-05  1.13717129e-04]","[ 0.0082799  -0.00356156 -0.00191231  0.00639552  0.00045531  0.00393389
  0.00030747 -0.00045298  0.00074468 -0.00196123  0.0018518   0.00325688
  0.00398552  0.00311178  0.00404999 -0.00434775  0.0014829  -0.00110131
  0.0047735  -0.00304554]"
ALGN,"[-0.08241897  0.12887739  0.09232487 -0.00297736  0.11658779  0.08495278
 -0.1426862   0.00626953 -0.05529794 -0.15056591 -0.02985816  0.10016286
  0.02008917 -0.08727453 -0.04469192 -0.06044249  0.19350051 -0.19032981
  0.11062555 -0.03599804  0.01897112  0.04090768  0.04517264 -0.06907489
 -0.10811332 -0.14575439  0.18749847 -0.69770923 -0.66823833  0.55428183
  0.23202432  0.19175775  0.03893144 -0.74498934  0.66394488  0.4078884
  1.15207713  1.24963071  0.25615416  0.16472606 -0.12758797 -0.23865728
  0.6344245   0.70765536  1.06121     1.25053626 -0.2625245   0.11950273
 -0.64702895 -0.27944103  0.59383894  1.07682886  0.8950308   0.        ]",0.17086009332605542,-5.245202802053232,0.0052727522611946374,0.7975847828220773,-0.040700024278012795,"[-0.14084594 -0.12083679 -0.08111217 -0.04304904 -0.00551787  0.04445147
  0.08590814  0.12394442  0.16468497  0.20017569  0.20359338  0.17143895
  0.07613026 -0.08747995 -0.26613239 -0.38308823 -0.28525681 -0.23503601
 -0.20895283 -0.1455215   0.39418017  1.10505331  1.78215466  1.51422018
  0.00983531]","[-4.41122216e-04 -1.39907803e-04  1.40761035e-04  1.09704724e-04
  9.55958472e-05  6.48441006e-04]","[ 6.72437095e-03 -1.65571917e-03 -8.82145277e-04  8.57719125e-03
  2.44399478e-03  4.27483494e-03 -4.73752124e-04 -4.72042144e-04
 -3.72400354e-04  3.95122091e-04  2.97981436e-03  5.42474414e-03
  4.09246337e-03  2.66717217e-03  1.24090253e-03 -2.88821610e-03
 -7.47949591e-05  3.40970123e-03  4.01371276e-03  1.75359304e-04]",0.08561401462399591,0.7975847828220773,"[-4.41122216e-04 -1.39907803e-04  1.40761035e-04  1.09704724e-04
  9.55958472e-05  6.48441006e-04]","[ 6.72437095e-03 -1.65571917e-03 -8.82145277e-04  8.57719125e-03
  2.44399478e-03  4.27483494e-03 -4.73752124e-04 -4.72042144e-04
 -3.72400354e-04  3.95122091e-04  2.97981436e-03  5.42474414e-03
  4.09246337e-03  2.66717217e-03  1.24090253e-03 -2.88821610e-03
 -7.47949591e-05  3.40970123e-03  4.01371276e-03  1.75359304e-04]"
