,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[-0.02987459 -0.51173953  0.10740939  0.43187598 -0.10632309  0.02521619
 -0.32596667 -0.02764206 -0.03473578  0.24480376 -0.16483057 -0.12667088
  0.14483382 -0.24282891 -0.26224703 -0.00848683  0.11359502 -0.18242934
 -0.19646926 -0.43684981  0.33980336 -0.11358189  0.0390579  -0.09478768
 -0.57108008  0.21276033 -0.17515236 -0.13946508 -0.76243956 -0.11142258
 -0.39355977  0.25308105 -0.43320481  0.43301552 -0.70566522 -1.15673335
 -1.39629183 -2.5628502   1.20529846  1.14891785  3.17363401  2.83401217
 -1.29151935 -1.12317146 -1.41701509  0.00367448  0.68929532  0.34821373
 -0.81263781 -0.89244517  0.05957597  0.28264997  0.31170918  0.        ]",0.15910549999163962,-5.1299309164237705,0.005916969224957194,0.7979738311871657,-0.04381542255505752,"[-0.11804013 -0.08699556 -0.06848184 -0.02574805  0.0047181   0.05590724
  0.09627385  0.14739558  0.16102044  0.17611005  0.17424915  0.08780608
 -0.0481605  -0.21249766 -0.32750519 -0.31829195 -0.24837989 -0.24752564
 -0.08628699  0.18490469  0.82137263  1.27675933  1.26962603 -0.00870441
 -0.00686504]","[-7.26153685e-04 -7.91784718e-04  7.39303755e-05 -5.12130585e-04
 -4.46546631e-05  4.78501658e-05]","[ 0.00869236 -0.00971396 -0.00690645  0.00236729 -0.00944341  0.00439246
  0.00105453  0.00890624  0.00846893 -0.00290897 -0.00276835 -0.00246639
 -0.00150016  0.00366215 -0.00153627 -0.00255251 -0.00252248 -0.00023543
  0.00297862  0.00066746]",0.08564766332927969,0.7979738311871657,"[-7.26153685e-04 -7.91784718e-04  7.39303755e-05 -5.12130585e-04
 -4.46546631e-05  4.78501658e-05]","[ 0.00869236 -0.00971396 -0.00690645  0.00236729 -0.00944341  0.00439246
  0.00105453  0.00890624  0.00846893 -0.00290897 -0.00276835 -0.00246639
 -0.00150016  0.00366215 -0.00153627 -0.00255251 -0.00252248 -0.00023543
  0.00297862  0.00066746]"
ADSK,"[-0.14746409 -0.1684969  -0.01168207  0.12663266  0.27786788  0.40654715
 -0.32997994 -0.01602407  0.19215909 -0.09899313  0.07392977  0.13874916
 -0.02071635 -0.06599021 -0.09877827 -0.08283005  0.14615382  0.06934977
 -0.03258028 -0.29426088  0.21021036  0.01469477 -0.05393812  0.24339249
 -0.3940005   0.11233502 -0.10855606  0.14794227 -0.69846834 -0.04824089
 -0.26178232  0.31856753 -0.4545331   0.09730297 -1.47827495 -2.03918512
 -0.7517446  -1.5978445   1.44724238  0.48363163  1.79632963  0.82296426
  0.89350168  1.18139683  0.23519751  1.53922542 -0.78234111  0.03846491
 -2.03651697 -1.13573483 -0.71217788 -0.21021771 -1.39863344  0.        ]",0.17278329275205065,-5.547985766832869,0.003895295380059049,0.795580610278993,-0.040531747141840005,"[-0.12119497 -0.09435922 -0.05821751 -0.01562022  0.00449833  0.05616735
  0.10532816  0.1327894   0.17076299  0.18763145  0.16558963  0.09647184
 -0.04003293 -0.21861521 -0.32733783 -0.29428261 -0.23117938 -0.22893659
 -0.09741842  0.20204933  0.79686245  1.3547254   1.31509682 -0.02885212
 -0.00225169]","[-1.33772998e-04 -4.00701993e-04  2.63536022e-04 -3.21705666e-04
  9.02909725e-05  9.71175803e-06]","[ 0.00766303 -0.01186798 -0.00913183  0.00410264 -0.00696191  0.00509336
 -0.00081614  0.00493154  0.00314852  0.00324767  0.0042867   0.001366
  0.00318772 -0.00021168 -0.00237979 -0.00570228 -0.0038021  -0.00261333
  0.00119957 -0.0037017 ]",0.08520339314574095,0.795580610278993,"[-1.33772998e-04 -4.00701993e-04  2.63536022e-04 -3.21705666e-04
  9.02909725e-05  9.71175803e-06]","[ 0.00766303 -0.01186798 -0.00913183  0.00410264 -0.00696191  0.00509336
 -0.00081614  0.00493154  0.00314852  0.00324767  0.0042867   0.001366
  0.00318772 -0.00021168 -0.00237979 -0.00570228 -0.0038021  -0.00261333
  0.00119957 -0.0037017 ]"
AEE,"[-0.20316652 -0.22949449 -0.08210621  0.4278902   0.3188732   0.28210747
 -0.13430511  0.11006068  0.1617468  -0.18835794 -0.02070504  0.02489676
 -0.08090799 -0.11293479  0.03991567 -0.08469918  0.34573706 -0.05868985
 -0.13778986 -0.31468042  0.34960092 -0.11934494 -0.0286162  -0.05055999
 -0.54640899  0.17810758  0.00635247  0.22762125 -0.37644038 -0.09763252
 -0.29163538  0.35046357 -0.40361423  0.2377163  -0.43009993 -0.38699445
 -1.32446081 -2.10639223 -0.02626558 -0.25018619  2.86516661  2.18395852
  0.63315582  0.77676812 -0.92384908 -0.07153852 -0.88281098 -0.61366604
 -0.28559171  0.56074544 -0.34323513 -1.48720818 -1.94250615  0.        ]",0.15873472932598234,-4.926365090930944,0.0072528187619063395,0.7944469358542945,-0.04108314425135001,"[-0.12272173 -0.08734082 -0.05764076 -0.01879478  0.00980676  0.05988711
  0.10393654  0.13057286  0.16625141  0.18198317  0.16252746  0.09431275
 -0.03079996 -0.21860646 -0.31266517 -0.30588726 -0.24225646 -0.23279624
 -0.07997986  0.18375652  0.8057424   1.29104514  1.27381964 -0.01838686
  0.00572899]","[-2.94411612e-05  4.05748210e-04  1.58941760e-04 -3.12843571e-04
  2.51217304e-04  9.66477773e-05]","[ 0.00798916 -0.00893163 -0.00466444  0.00275053 -0.00817849  0.00106569
 -0.00244833  0.00825952  0.00693618  0.00244854  0.00310442 -0.00117517
 -0.00139163 -0.00031425 -0.00403851 -0.0009108   0.0015812  -0.00169682
 -0.00215742 -0.00519768]",0.08507536706238475,0.7944469358542945,"[-2.94411612e-05  4.05748210e-04  1.58941760e-04 -3.12843571e-04
  2.51217304e-04  9.66477773e-05]","[ 0.00798916 -0.00893163 -0.00466444  0.00275053 -0.00817849  0.00106569
 -0.00244833  0.00825952  0.00693618  0.00244854  0.00310442 -0.00117517
 -0.00139163 -0.00031425 -0.00403851 -0.0009108   0.0015812  -0.00169682
 -0.00215742 -0.00519768]"
AEP,"[-6.36437926e-02 -2.49833611e-01 -4.16983193e-02  4.45731286e-01
  1.53797101e-01 -6.90382649e-02 -6.89378243e-02 -1.76028765e-03
  1.48360759e-01 -6.85052363e-02 -3.17680089e-02 -4.56330559e-02
 -1.33594993e-01  9.51952141e-02  6.07639862e-02  4.36498680e-02
  2.04851558e-01  2.46413334e-01 -1.04500407e-01 -2.90259011e-01
  4.25972925e-01  3.50099649e-03  4.67844384e-02  1.10779667e-01
 -4.84223814e-01  2.56766283e-01 -3.48781248e-02  1.10823849e-01
 -4.11031893e-01 -9.60079541e-02 -2.55819078e-01  2.61556811e-01
 -4.06447453e-01 -4.06139005e-02 -8.82850507e-01 -1.35362485e+00
 -6.27163894e-01 -6.77932026e-01  8.20609241e-01  9.33729527e-02
  1.45519415e+00  1.87974781e+00  5.88787704e-01  9.82437095e-01
 -1.62463097e+00 -1.74728469e+00 -1.23474424e+00 -5.94282341e-01
  1.28384882e+00  7.34887093e-01 -9.71968041e-01 -2.37925235e+00
  4.69286418e-01  0.00000000e+00]",0.1659575157694607,-4.5955805963898,0.01009635717042471,0.797286549144642,-0.041333346656103234,"[-0.12175198 -0.08676358 -0.06183371 -0.02846084  0.01203814  0.05679122
  0.10334521  0.13608506  0.165642    0.17949715  0.15991952  0.10541097
 -0.0294213  -0.20941717 -0.3220459  -0.28254085 -0.23697776 -0.22912399
 -0.0703467   0.20192305  0.81750238  1.33457339  1.29407063 -0.01052419
  0.00305266]","[-2.00626605e-04  3.32829572e-04  1.18274191e-04 -2.30740660e-04
  2.27923406e-06  2.14021686e-04]","[ 0.00706893 -0.01024559 -0.00735924  0.00463889 -0.00443555  0.00341175
 -0.0016764   0.00425057  0.00624422  0.00247074  0.00340781 -0.00359037
 -0.00562325 -0.00103605 -0.00392056  0.00313979  0.00259003 -0.00364281
 -0.00450558  0.00156712]",0.08600336398684391,0.797286549144642,"[-2.00626605e-04  3.32829572e-04  1.18274191e-04 -2.30740660e-04
  2.27923406e-06  2.14021686e-04]","[ 0.00706893 -0.01024559 -0.00735924  0.00463889 -0.00443555  0.00341175
 -0.0016764   0.00425057  0.00624422  0.00247074  0.00340781 -0.00359037
 -0.00562325 -0.00103605 -0.00392056  0.00313979  0.00259003 -0.00364281
 -0.00450558  0.00156712]"
AES,"[-1.54918761e-01 -2.52160105e-01 -6.77115619e-02  3.28038631e-01
  1.90371908e-01  2.46065751e-01 -2.89461636e-01 -3.24568603e-02
  1.86942629e-01 -6.25531761e-02  1.72799225e-02  6.35869626e-02
 -1.17380328e-01 -7.92104965e-02 -2.34749437e-03  3.41626158e-02
  1.14511434e-01  6.38322272e-02 -1.39417287e-01 -4.44276649e-01
  3.76696089e-01  5.34369504e-02 -4.14718365e-02  2.58852725e-01
 -5.75893445e-01  1.99959412e-01 -2.88075881e-02  4.09588318e-01
 -3.01208568e-01 -1.16271515e-01 -8.79107743e-02  1.56676571e-01
 -4.24848492e-01  2.30977429e-01 -1.52394064e+00 -1.92488638e+00
 -1.04981526e+00 -1.96396793e+00  1.25119079e+00  2.06699913e-01
  2.39402599e+00  1.90788142e+00  9.65778550e-01  1.59931652e+00
 -8.71286253e-01  1.67499868e-01 -1.66732712e+00 -1.01627153e+00
 -8.30660186e-01 -7.45041818e-01 -4.62424068e-02 -5.82115409e-01
 -6.21165775e-02  0.00000000e+00]",0.17149260671657918,-5.164178698158096,0.005717756915398152,0.7954288903698375,-0.04131696614843923,"[-0.12235697 -0.08969103 -0.06079073 -0.01990897  0.00555296  0.05583406
  0.10467712  0.13493229  0.16818689  0.1841789   0.16073882  0.09606177
 -0.03349527 -0.21097599 -0.32919382 -0.2960272  -0.24125657 -0.24640889
 -0.07583352  0.2101076   0.80017259  1.36113514  1.27349293 -0.01783916
  0.00308278]","[ 5.78404626e-04  6.63478067e-04  1.27709659e-04  1.64512397e-04
 -2.26155659e-04  5.07794753e-05]","[ 0.0078919  -0.01201929 -0.00897085  0.00322675 -0.00798591  0.00464136
 -0.00139694  0.00678245  0.0061604   0.00336259  0.00513949 -0.00132308
 -0.00060059 -0.00234751 -0.00533003 -0.00251923 -0.00207869 -0.00090974
  0.00041388 -0.00021692]",0.08538116410424669,0.7954288903698375,"[ 5.78404626e-04  6.63478067e-04  1.27709659e-04  1.64512397e-04
 -2.26155659e-04  5.07794753e-05]","[ 0.0078919  -0.01201929 -0.00897085  0.00322675 -0.00798591  0.00464136
 -0.00139694  0.00678245  0.0061604   0.00336259  0.00513949 -0.00132308
 -0.00060059 -0.00234751 -0.00533003 -0.00251923 -0.00207869 -0.00090974
  0.00041388 -0.00021692]"
AFL,"[ 0.17480164 -0.17800405  0.10867176 -0.02399155 -0.09890598 -0.00685634
 -0.18867055 -0.11906641  0.02871824  0.13458391  0.02358547  0.03826229
  0.15535893  0.20909909 -0.29300375 -0.04727524 -0.12275263  0.45334501
 -0.09118306 -0.37923265  0.18544924  0.42913196  0.19148961  0.70369342
 -0.26960307  0.16896198 -0.20967     0.44713432 -0.34681475 -0.12517896
 -0.13786011  0.18608716 -0.59711597 -0.12670795 -2.89330728 -4.39715032
  0.12550675  0.18470535  4.10138805  2.00971911 -0.40214791 -0.6021999
  0.17076611  1.13965516  0.37285365  0.42768654 -0.76501985  0.42585307
 -0.25763456 -0.28225381 -0.95042425  0.70607593  0.63915427  0.        ]",0.1544673524374703,-5.4802913860801965,0.00416811499024944,0.8021394704816893,-0.04075656770987959,"[-0.11839182 -0.09755041 -0.06750573 -0.02726489  0.00949711  0.05331196
  0.09953462  0.14272309  0.16888847  0.18423878  0.17458134  0.11075732
 -0.05156554 -0.21401135 -0.34587136 -0.26489611 -0.23426555 -0.2394645
 -0.10244047  0.26265243  0.83665974  1.46862444  1.35635764 -0.02261206
 -0.00977484]","[ 1.01862983e-03  7.71597098e-04  9.62453379e-05  2.17430004e-05
 -1.26301691e-04 -2.46652134e-04]","[ 0.00679421 -0.01601512 -0.0157987   0.00629078 -0.00244174  0.01249475
  0.00288857 -0.00152636 -0.00082419  0.00144705  0.00371912  0.00074297
  0.00054278 -0.00023776 -0.00148396 -0.00126515 -0.00114419 -0.0035328
  0.0037456   0.00204471]",0.08633884125961232,0.8021394704816893,"[ 1.01862983e-03  7.71597098e-04  9.62453379e-05  2.17430004e-05
 -1.26301691e-04 -2.46652134e-04]","[ 0.00679421 -0.01601512 -0.0157987   0.00629078 -0.00244174  0.01249475
  0.00288857 -0.00152636 -0.00082419  0.00144705  0.00371912  0.00074297
  0.00054278 -0.00023776 -0.00148396 -0.00126515 -0.00114419 -0.0035328
  0.0037456   0.00204471]"
AIG,"[ 0.16399461 -0.26063227  0.10107063  0.04272601 -0.24203861 -0.10402377
 -0.16400116 -0.11167041 -0.06042362  0.23754422 -0.06840902 -0.05535108
  0.02725874  0.07719859 -0.17749369  0.03731559 -0.1885452   0.17141338
 -0.08882567 -0.29714137  0.16546966  0.25502952  0.12528007  0.34063432
 -0.24596427  0.03466372 -0.02534617  0.14261209 -0.35506232 -0.26698032
 -0.29914727  0.11003761 -0.69972732 -0.05412351 -1.64092275 -2.55034748
  0.16642245  0.10954018  2.68551497  1.82520669 -0.1289954   0.27595238
 -0.89805209  0.0796325  -0.39272607 -0.37055683 -0.65121782 -0.58735063
  0.01835674 -0.74451314  0.26864738  0.07492319  1.43982777  0.        ]",0.15847345314166844,-4.986669169652478,0.0068283708004938486,0.8019195222858699,-0.04153062750732413,"[-0.1184609  -0.09602812 -0.07132092 -0.02987308  0.01022531  0.05367097
  0.09600316  0.14709197  0.1652364   0.18017692  0.16800603  0.10414592
 -0.04408756 -0.2079327  -0.35094897 -0.2901445  -0.23270574 -0.22745764
 -0.10636125  0.2370652   0.82959327  1.38170103  1.3586145  -0.03337429
  0.00232018]",[ 0.00020366  0.00056469 -0.00029722 -0.00026152 -0.00045279 -0.00059071],"[ 7.03705405e-03 -1.24327694e-02 -1.06932468e-02  6.69924208e-03
 -2.38692237e-03  8.48977203e-03  2.59666846e-03 -6.72258048e-04
  1.63712763e-03 -1.49887017e-03  7.42715865e-04 -1.01972573e-03
 -1.75422089e-03  2.09703790e-04 -4.05071326e-03 -4.96942689e-04
 -2.17977950e-03  7.79969155e-05  2.11021179e-03  3.98524908e-03]",0.08631492928975933,0.8019195222858699,[ 0.00020366  0.00056469 -0.00029722 -0.00026152 -0.00045279 -0.00059071],"[ 7.03705405e-03 -1.24327694e-02 -1.06932468e-02  6.69924208e-03
 -2.38692237e-03  8.48977203e-03  2.59666846e-03 -6.72258048e-04
  1.63712763e-03 -1.49887017e-03  7.42715865e-04 -1.01972573e-03
 -1.75422089e-03  2.09703790e-04 -4.05071326e-03 -4.96942689e-04
 -2.17977950e-03  7.79969155e-05  2.11021179e-03  3.98524908e-03]"
AIZ,"[ 0.03232399 -0.0160899  -0.01227253  0.00884844  0.06428707  0.20410473
 -0.12369179 -0.05443252  0.09379247 -0.06769924  0.07930718  0.04793345
 -0.09586168  0.19369754 -0.02956102 -0.05515266  0.01050109  0.28746518
 -0.05714283 -0.28403366  0.22384079  0.25029662  0.03139366  0.44844399
 -0.30346308  0.06614197  0.0522205   0.31991503 -0.17341546 -0.21760858
 -0.14347372  0.21497811 -0.52910705 -0.11019038 -1.93733871 -2.80184375
 -0.06229007 -0.12401859  2.4729026   1.2739786   0.0262799  -0.2788629
  0.42434809  1.50012296  0.6050781   0.45928879 -1.8125077  -1.15633976
 -0.35220254  0.03052472 -0.44235293 -1.727676   -0.13388174  0.        ]",0.15951802669590842,-5.4193097964175,0.004430203335054988,0.7992397177125329,-0.03917108257986523,"[-0.12136325 -0.09695701 -0.06346993 -0.02152252  0.01106954  0.0552541
  0.10208681  0.13455259  0.17103888  0.18427188  0.16144786  0.10997564
 -0.03573314 -0.21493718 -0.33776103 -0.27842961 -0.23059357 -0.22505722
 -0.09475863  0.23485405  0.80968489  1.40801551  1.3440492  -0.03473291
  0.00798756]","[ 4.78251171e-04  1.18181481e-03 -1.49484714e-04  5.83874360e-05
 -1.31648043e-04 -1.34673250e-04]","[ 6.83032823e-03 -1.32190204e-02 -1.12625921e-02  5.95590088e-03
 -3.07043612e-03  7.95392770e-03  1.19550646e-03 -2.05612402e-04
  1.28367396e-04  2.15756583e-03  5.05985350e-03  1.67710800e-03
  6.06124237e-04 -2.86137675e-03 -5.66554806e-03 -1.32388709e-03
 -2.99315396e-04 -2.16860709e-03 -3.06156210e-03 -5.42430985e-05]",0.08563197140398032,0.7992397177125329,"[ 4.78251171e-04  1.18181481e-03 -1.49484714e-04  5.83874360e-05
 -1.31648043e-04 -1.34673250e-04]","[ 6.83032823e-03 -1.32190204e-02 -1.12625921e-02  5.95590088e-03
 -3.07043612e-03  7.95392770e-03  1.19550646e-03 -2.05612402e-04
  1.28367396e-04  2.15756583e-03  5.05985350e-03  1.67710800e-03
  6.06124237e-04 -2.86137675e-03 -5.66554806e-03 -1.32388709e-03
 -2.99315396e-04 -2.16860709e-03 -3.06156210e-03 -5.42430985e-05]"
AJG,"[ 0.02930522 -0.19296657  0.0104955   0.17758847  0.0045556   0.07311593
 -0.17995818 -0.08289342  0.09590836 -0.00995604  0.01480095  0.01966956
 -0.02430526  0.16966789 -0.11899321 -0.00527685 -0.02453356  0.3248708
 -0.13636452 -0.40817924  0.31334724  0.31987178  0.15209767  0.529443
 -0.47171972  0.17165671 -0.04012654  0.39051561 -0.6022327  -0.01018066
 -0.1880792   0.25323959 -0.5382344  -0.00924601 -2.43771427 -3.47595123
 -0.30667497 -0.45289055  3.09715991  1.40677075  0.52559557  0.36117461
  0.4441274   1.60219356 -0.17360898 -0.17831661 -1.75204076 -0.89440977
  0.20275189  0.19083281 -0.34791541 -0.64484638  0.31434837  0.        ]",0.15950900151270825,-5.714116241940464,0.0032990648088160354,0.7991782785752304,-0.04083650129029653,"[-0.12062408 -0.09299717 -0.06524396 -0.02488883  0.00928832  0.05439667
  0.1016583   0.13736219  0.1681802   0.18273188  0.16548691  0.10895443
 -0.04060549 -0.21183236 -0.33923475 -0.27561688 -0.23940715 -0.24217286
 -0.08467596  0.24786839  0.83107203  1.42895886  1.30452855 -0.02149008
  0.00172002]","[ 7.14502469e-04 -4.95153937e-05  3.42755245e-04 -1.36870744e-04
  1.20909804e-05 -8.24136776e-05]","[ 7.15873997e-03 -1.46891181e-02 -1.32558834e-02  5.17876469e-03
 -4.09209478e-03  9.70265784e-03  1.43655731e-03  1.27871595e-03
  1.85744842e-03  2.17116706e-03  5.02144856e-03 -2.68090943e-04
 -1.16676736e-03 -2.61060222e-03 -5.02102394e-03  8.99456341e-05
  4.64697750e-04 -1.95397462e-03  8.60803011e-05  1.09110322e-03]",0.08601380165288124,0.7991782785752304,"[ 7.14502469e-04 -4.95153937e-05  3.42755245e-04 -1.36870744e-04
  1.20909804e-05 -8.24136776e-05]","[ 7.15873997e-03 -1.46891181e-02 -1.32558834e-02  5.17876469e-03
 -4.09209478e-03  9.70265784e-03  1.43655731e-03  1.27871595e-03
  1.85744842e-03  2.17116706e-03  5.02144856e-03 -2.68090943e-04
 -1.16676736e-03 -2.61060222e-03 -5.02102394e-03  8.99456341e-05
  4.64697750e-04 -1.95397462e-03  8.60803011e-05  1.09110322e-03]"
AKAM,"[-0.33270543  0.11428335 -0.10220506  0.04846018  0.43385023  0.1513023
  0.01714964  0.12052669  0.28978903 -0.3165859  -0.06376857  0.1569552
 -0.07916637 -0.38511249  0.30719601  0.13793999  0.2170164  -0.33689389
  0.18681555  0.21798238 -0.03323668 -0.45782248 -0.27809043 -0.59950856
  0.16548415 -0.005338   -0.04454806  0.11301011 -0.00561824 -0.56361083
  0.14647044  0.08508916 -0.32601539 -0.00774443  2.34381592  3.7731089
 -0.7033071  -1.23227695 -4.46061792 -3.52517653  1.61027099  1.12977367
  2.16850886  0.45940556 -0.71678074  0.31477757  0.73648115  1.03286832
 -0.68784944 -0.39534971 -0.10733938  1.35279698 -0.87607242  0.        ]",0.1666282827315724,-4.6889895931401195,0.009195973137981426,0.7918105165037631,-0.03778941121108853,"[-1.23641623e-01 -9.63209959e-02 -5.42469897e-02 -2.25394036e-02
  1.43601495e-02  6.07261025e-02  1.09224483e-01  1.25809937e-01
  1.64519465e-01  1.88565715e-01  1.62773275e-01  8.02475636e-02
 -1.66621700e-02 -2.05179620e-01 -3.24238402e-01 -3.28238297e-01
 -2.03988691e-01 -1.68855761e-01 -1.28286108e-01  1.31642377e-01
  7.65542122e-01  1.15645552e+00  1.43254255e+00 -4.03896741e-02
  1.24519496e-03]","[-4.83810304e-04  1.34078377e-03 -9.99499147e-04  9.84814590e-04
 -5.55393226e-04  3.68986880e-05]","[ 0.0072495  -0.00087697  0.00707289  0.0054089  -0.00513645 -0.0112871
 -0.01036115  0.00518889  0.00437863  0.0065716   0.00343898 -0.00067637
 -0.00030853  0.00412496  0.0011816  -0.0014364  -0.00132124 -0.00029886
  0.00539801 -0.00236433]",0.08517049007157082,0.7918105165037631,"[-4.83810304e-04  1.34078377e-03 -9.99499147e-04  9.84814590e-04
 -5.55393226e-04  3.68986880e-05]","[ 0.0072495  -0.00087697  0.00707289  0.0054089  -0.00513645 -0.0112871
 -0.01036115  0.00518889  0.00437863  0.0065716   0.00343898 -0.00067637
 -0.00030853  0.00412496  0.0011816  -0.0014364  -0.00132124 -0.00029886
  0.00539801 -0.00236433]"
ALB,"[ 0.06585575 -0.16847596  0.0462382   0.10906715  0.1547976  -0.11983917
 -0.13311996 -0.07895147  0.19173447  0.00601995  0.03949355  0.09505468
 -0.01167484  0.21353554 -0.0817892   0.0287759   0.00908595  0.58053234
  0.03249233 -0.2165906   0.22041584  0.24882012  0.11231032  0.54768189
 -0.19538866  0.23731725 -0.22033008  0.46185188 -0.51444368 -0.12201564
 -0.02536093  0.17924002 -0.56501493 -0.30227399 -2.10804746 -3.28628576
  0.391464    0.84238398  2.43483867  0.46382303 -0.55064779 -0.0688408
  1.45819795  1.7251716  -0.74993204 -0.91411251 -0.84543106  0.88457229
  0.51061934 -0.23341469 -1.9841968  -0.48466113  0.81806379  0.        ]",0.15231658052585006,-5.692542478064844,0.0033710113423060413,0.7999221673464445,-0.04062106761021608,"[-0.11983918 -0.09453654 -0.06120922 -0.03011587  0.01067516  0.05452847
  0.10538233  0.13845817  0.16887732  0.18647515  0.16622961  0.11119594
 -0.03928585 -0.21033323 -0.33630553 -0.25379052 -0.22166869 -0.22103956
 -0.09631885  0.23732781  0.82298302  1.43602505  1.37028907 -0.01760936
 -0.00963012]","[ 8.84296190e-04  2.54203793e-04  8.79188742e-05  2.57663859e-04
 -1.87557886e-04 -1.76381924e-04]","[ 6.24328450e-03 -1.37623464e-02 -1.26720722e-02  7.36132896e-03
 -5.48882599e-04  7.87377955e-03 -1.00211747e-03 -1.59770689e-03
  1.01125374e-03  4.99000165e-03  5.58241382e-03 -2.16751672e-03
 -2.95861054e-03 -1.57235852e-04  7.76365077e-05  9.22519776e-04
 -4.81122749e-04 -6.48070712e-03  5.55482721e-04  2.71037085e-03]",0.0865848302151596,0.7999221673464445,"[ 8.84296190e-04  2.54203793e-04  8.79188742e-05  2.57663859e-04
 -1.87557886e-04 -1.76381924e-04]","[ 6.24328450e-03 -1.37623464e-02 -1.26720722e-02  7.36132896e-03
 -5.48882599e-04  7.87377955e-03 -1.00211747e-03 -1.59770689e-03
  1.01125374e-03  4.99000165e-03  5.58241382e-03 -2.16751672e-03
 -2.95861054e-03 -1.57235852e-04  7.76365077e-05  9.22519776e-04
 -4.81122749e-04 -6.48070712e-03  5.55482721e-04  2.71037085e-03]"
ALGN,"[-5.24613603e-02 -1.38419043e-01 -1.57708665e-02  1.76334979e-01
  2.01271368e-01  3.24706882e-01 -2.48620427e-01 -3.64663231e-02
  1.29234431e-01 -4.75276957e-02  1.15341100e-01  3.42705577e-02
 -2.17612702e-01  1.70462043e-01  2.84513637e-03 -1.20404684e-01
  1.74994198e-01  2.55973061e-01 -2.08246577e-02 -2.78244798e-01
  3.18906336e-01  5.41130282e-02 -5.41453793e-02  2.79798207e-01
 -4.25889609e-01  1.00198143e-01  5.33322374e-02 -1.98143849e-02
 -6.08893582e-01 -1.44036184e-01 -2.41510733e-01  2.94474044e-01
 -5.13055162e-01 -2.58369528e-01 -1.60861451e+00 -2.56854678e+00
 -2.34623805e-01 -5.97386600e-01  2.16365922e+00  1.46881900e+00
  1.00900879e+00  7.82565780e-01  1.15955907e-01  1.07680596e+00
  9.88485034e-02  4.68571723e-01 -1.71355165e+00 -1.11941420e+00
 -1.10872969e+00 -6.86146347e-01 -1.20140431e+00 -3.62237948e+00
 -6.83098020e-01  0.00000000e+00]",0.1671047300786704,-5.363735168440068,0.004683380182966813,0.7975141377571963,-0.040288194497498264,"[-0.12130509 -0.09309062 -0.0602086  -0.01796116  0.00703195  0.05556441
  0.10316901  0.13498039  0.17244467  0.18334453  0.15512347  0.10888275
 -0.03341484 -0.21984415 -0.32525719 -0.28058252 -0.22985214 -0.22354908
 -0.0826132   0.20586253  0.79588745  1.36798402  1.31162589 -0.03065532
  0.0091713 ]","[-5.44911128e-04 -1.33064345e-04 -5.12019605e-06 -2.31775037e-04
 -2.99859313e-05 -7.30893875e-05]","[ 0.00652087 -0.0122497  -0.01054467  0.00546861 -0.00432098  0.00700346
  0.00165022  0.00253277  0.0030994   0.00127652  0.00374764  0.00069104
  0.00047205 -0.00256552 -0.0055444  -0.00338942 -0.00225556 -0.00434362
 -0.00820033 -0.00153577]",0.08536646368579617,0.7975141377571963,"[-5.44911128e-04 -1.33064345e-04 -5.12019605e-06 -2.31775037e-04
 -2.99859313e-05 -7.30893875e-05]","[ 0.00652087 -0.0122497  -0.01054467  0.00546861 -0.00432098  0.00700346
  0.00165022  0.00253277  0.0030994   0.00127652  0.00374764  0.00069104
  0.00047205 -0.00256552 -0.0055444  -0.00338942 -0.00225556 -0.00434362
 -0.00820033 -0.00153577]"
