,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[ 3.67405706e-01  1.43875050e-02  2.00585522e-01 -6.12202566e-03
 -2.63321897e-01 -2.03552193e-01 -3.91354231e-03 -2.45921647e-01
  3.82135137e-01  2.21141928e-01  4.39227381e-02  3.80014336e-02
  7.33289380e-02 -3.65879698e-02  8.53703800e-03  2.39071930e-01
  1.75317103e-01  1.36057718e-01 -2.55747734e-01  8.44600085e-02
  4.92623286e-02  2.98821232e-01  3.09941825e-01 -2.84432105e-01
  3.80331770e-01 -6.48768794e-01  3.68556609e-02 -1.19277265e-02
  1.22354248e-02 -4.71900118e-01 -2.77172662e-01 -5.79609807e-01
 -1.31118415e-01  1.65109026e+00 -2.27202441e+00 -5.39519781e-01
 -4.41746456e+00 -3.88177055e+00 -3.07253430e+00 -3.45360611e+00
  6.45915540e-01 -6.75710748e-01  9.03635451e-01 -6.10118846e-01
 -9.22235798e-01 -1.82723579e+00 -7.99840407e-01 -1.48986355e+00
  1.88633557e-01 -5.80604800e-01 -5.03878328e-01 -1.53519688e+00
 -1.93634025e+00  0.00000000e+00]",0.14581283529596775,-4.978935941892852,0.006881380852344589,0.8053914545484734,-0.0383748292285126,"[-0.11698142 -0.09830852 -0.07165433 -0.03362099  0.01373575  0.05044675
  0.11004229  0.1491234   0.16959064  0.18489099  0.17475242  0.10573194
 -0.02081252 -0.17994467 -0.3168298  -0.2999161  -0.24584945 -0.18468129
 -0.13246568  0.1898433   0.83441284  1.25326229  1.56272838 -0.04806719
  0.00373069]",[ 0.00049729 -0.00023773  0.00044045 -0.00056011  0.00044831 -0.00028836],"[ 0.01306892 -0.01478355 -0.00724804 -0.00659284 -0.01320308 -0.00572084
 -0.00838865  0.00033714 -0.00184707  0.00073727 -0.00166086 -0.00150448
 -0.00584004 -0.00183003 -0.00346061  0.00198919 -0.00073233 -0.00135385
 -0.00301371 -0.00514501]",0.08619265830732101,0.8053914545484734,[ 0.00049729 -0.00023773  0.00044045 -0.00056011  0.00044831 -0.00028836],"[ 0.01306892 -0.01478355 -0.00724804 -0.00659284 -0.01320308 -0.00572084
 -0.00838865  0.00033714 -0.00184707  0.00073727 -0.00166086 -0.00150448
 -0.00584004 -0.00183003 -0.00346061  0.00198919 -0.00073233 -0.00135385
 -0.00301371 -0.00514501]"
ADSK,"[ 0.28438072  0.1881898  -0.09485108  0.43743251 -0.06296841  0.06823297
 -0.06740083 -0.46760431  0.69168897  0.06722337 -0.28950583 -0.06752205
  0.20377247  0.11387858  0.14786059  0.21874719  0.08273565  0.17795293
  0.21449188  0.0149865   0.13552358 -0.45240386  0.34104517  0.07392868
  0.37140242 -0.79205821 -0.16067976 -0.05325323  0.016312   -0.46771599
 -0.10845314 -0.60914102 -0.15963753  0.5410678  -0.67037683 -1.97097256
 -1.67090619 -3.93826526  0.22391685 -2.71886362  4.04349409  1.00552594
  3.9262509   2.02468918  1.6150036   1.00933702  0.45791918  0.44610435
  0.30899442 -0.29093015  0.07714758 -2.11914735  0.78090356  0.        ]",0.1611391658275415,-4.731703277916278,0.008811449902743098,0.8036276571549772,-0.03672767195612205,"[-0.12369929 -0.08803329 -0.06587807 -0.0259842   0.01240075  0.04435002
  0.12111122  0.14307134  0.15761516  0.18108034  0.18364736  0.11458281
 -0.01311781 -0.18186168 -0.32366568 -0.28967953 -0.20211094 -0.1914246
 -0.12425454  0.07348283  0.84005304  1.33381601  1.55449316 -0.06735644
 -0.00394181]","[ 4.33576639e-04 -2.79689140e-04  1.76846820e-04 -6.49655415e-05
  2.98779589e-04 -2.80197055e-04]","[ 0.01001307 -0.01038409 -0.0115694   0.00091159 -0.01366488  0.00360538
 -0.00669686  0.01005415  0.00230762  0.00869924  0.00605854  0.00682502
  0.00073827  0.00227857  0.00139314  0.00242611  0.00010903  0.0002612
 -0.00517049  0.00315786]",0.0868876493416547,0.8036276571549772,"[ 4.33576639e-04 -2.79689140e-04  1.76846820e-04 -6.49655415e-05
  2.98779589e-04 -2.80197055e-04]","[ 0.01001307 -0.01038409 -0.0115694   0.00091159 -0.01366488  0.00360538
 -0.00669686  0.01005415  0.00230762  0.00869924  0.00605854  0.00682502
  0.00073827  0.00227857  0.00139314  0.00242611  0.00010903  0.0002612
 -0.00517049  0.00315786]"
AEE,"[ 0.23665756  0.09849897  0.09917587  0.01170443 -0.15332006 -0.10830998
  0.09802323 -0.08458419  0.58160368  0.27952673 -0.04220048 -0.1046777
  0.12140878 -0.08359956 -0.06913339  0.03367676  0.1077422  -0.02528953
 -0.07753538 -0.1480185   0.20639608  0.05915277  0.27688248 -0.23598255
  0.37443223 -0.70707685 -0.05056163 -0.10225144  0.1087902  -0.50116722
 -0.07155777 -0.60127477 -0.01554942  1.521858   -1.86741513 -0.78200016
 -3.87695253 -3.8071188  -2.0350305  -2.72414783  1.31101466 -0.1261853
  0.80637939 -0.64067749 -0.71306692 -1.90956156  0.15738908 -1.02421042
  0.9959912  -0.75670965  0.33747547 -2.24845812  0.90463719  0.        ]",0.1475786798881294,-4.978437384798833,0.006884812468942487,0.8026138180542031,-0.03755179393666788,"[-0.1193127  -0.09805995 -0.06880708 -0.0310204   0.0171009   0.05546221
  0.11682842  0.15133553  0.16623279  0.17893863  0.1771655   0.10280596
 -0.02493772 -0.19493627 -0.32063093 -0.31271212 -0.22943489 -0.21154687
 -0.11642093  0.15353756  0.82444514  1.25932494  1.56110878 -0.05487596
 -0.00181521]","[ 2.47236422e-04  5.64520797e-05  2.68110917e-04 -2.81506665e-05
  2.78491907e-04  5.82652812e-05]","[ 0.01267055 -0.01369773 -0.00806064 -0.00509372 -0.01306931 -0.00278385
 -0.00643434  0.00218846 -0.00032907  0.00034206 -0.00164959 -0.00068235
 -0.00616459  0.00094822 -0.00252089  0.00441791 -0.00106992  0.00061634
 -0.00514614  0.00304921]",0.08659597549690422,0.8026138180542031,"[ 2.47236422e-04  5.64520797e-05  2.68110917e-04 -2.81506665e-05
  2.78491907e-04  5.82652812e-05]","[ 0.01267055 -0.01369773 -0.00806064 -0.00509372 -0.01306931 -0.00278385
 -0.00643434  0.00218846 -0.00032907  0.00034206 -0.00164959 -0.00068235
 -0.00616459  0.00094822 -0.00252089  0.00441791 -0.00106992  0.00061634
 -0.00514614  0.00304921]"
AEP,"[ 0.19138993  0.06367677  0.14965784 -0.07702507 -0.1748163  -0.14511443
  0.08881664 -0.0412694   0.51246645  0.23076195  0.02381157 -0.05863835
  0.07083979 -0.10992777 -0.11521807  0.01895285  0.15142751 -0.04971376
 -0.1870227  -0.09585338  0.18339234  0.18220134  0.2217278  -0.34127167
  0.36033146 -0.64753692 -0.00665235 -0.11087254  0.04447577 -0.46554952
 -0.12213894 -0.5744254  -0.04385494  1.60942201 -2.08583478 -0.46471612
 -4.18830031 -3.57187883 -2.57427431 -2.69854833  0.6164432  -0.42855626
  0.23981384 -0.905116   -1.08122848 -2.09240831 -0.14853151 -1.27876058
  0.83794366 -0.71025886  0.45788361 -1.37622163  0.84998708  0.        ]",0.1493572412875143,-4.810340406385849,0.0081450865862271,0.8016521444889345,-0.037864111634770464,"[-1.18172503e-01 -1.00182814e-01 -6.95043109e-02 -3.20966930e-02
  1.67239560e-02  5.65534029e-02  1.14293885e-01  1.49322639e-01
  1.68772775e-01  1.80885811e-01  1.74143921e-01  1.01261128e-01
 -2.75596502e-02 -1.96312794e-01 -3.18066498e-01 -3.15735071e-01
 -2.39368533e-01 -2.05262626e-01 -1.19762349e-01  1.72477363e-01
  8.14231642e-01  1.23531259e+00  1.56071007e+00 -4.74045840e-02
 -3.18262671e-04]","[ 2.10600578e-04 -1.25604749e-04  4.28120776e-04 -1.56000759e-04
  3.69714718e-04 -3.85868701e-05]","[ 1.28803757e-02 -1.42769946e-02 -7.11144418e-03 -5.97446754e-03
 -1.23916520e-02 -4.33833215e-03 -6.34197016e-03  1.96617860e-04
 -1.07275471e-03 -1.11730096e-03 -2.43726595e-03 -1.90974949e-03
 -6.53734371e-03  3.72668415e-05 -3.15625841e-03  3.92516750e-03
 -1.03561973e-03  9.88687192e-04 -2.61400106e-03  2.67955023e-03]",0.08658617105292676,0.8016521444889345,"[ 2.10600578e-04 -1.25604749e-04  4.28120776e-04 -1.56000759e-04
  3.69714718e-04 -3.85868701e-05]","[ 1.28803757e-02 -1.42769946e-02 -7.11144418e-03 -5.97446754e-03
 -1.23916520e-02 -4.33833215e-03 -6.34197016e-03  1.96617860e-04
 -1.07275471e-03 -1.11730096e-03 -2.43726595e-03 -1.90974949e-03
 -6.53734371e-03  3.72668415e-05 -3.15625841e-03  3.92516750e-03
 -1.03561973e-03  9.88687192e-04 -2.61400106e-03  2.67955023e-03]"
AES,"[ 0.34745059  0.07368467 -0.04172677  0.0691424  -0.24199477 -0.15069599
  0.04195448 -0.34501114  0.65229818  0.14282794  0.07358374  0.00669107
  0.12285409  0.01242832 -0.02294356  0.26695482  0.28846171  0.16428401
 -0.08131932 -0.09050977  0.15399465  0.08241971  0.31401915 -0.27566598
  0.43195364 -0.84971828 -0.02799181  0.39734866  0.12787808 -0.48915864
  0.21645907 -0.77408337 -0.08568416  1.51548443 -2.00592872 -0.90108244
 -4.10949339 -4.37068727 -2.5702629  -3.80899546  1.89807309  0.0218543
  2.017392    0.42984078 -0.77696978 -1.83212753 -1.06295485 -2.1882335
  0.58551441 -1.09845477  0.56701936 -2.61513036 -0.34422082  0.        ]",0.1435605813682395,-5.231218420133962,0.005347006431811677,0.8049675245414734,-0.03781525215059124,"[-1.22453295e-01 -9.66323041e-02 -7.07817771e-02 -3.21136078e-02
  1.54915111e-02  4.75368655e-02  1.19802911e-01  1.46206067e-01
  1.71633183e-01  1.83594881e-01  1.78107126e-01  1.06912199e-01
 -2.24358561e-02 -1.78558672e-01 -3.08138880e-01 -2.96496081e-01
 -2.29292954e-01 -2.05652047e-01 -1.21070281e-01  1.55914497e-01
  8.34395920e-01  1.25873995e+00  1.57259544e+00 -7.14133326e-02
  8.93662171e-05]","[ 1.69425577e-03  1.23606186e-04  4.07435526e-04  6.97198072e-04
 -1.36385595e-04 -9.39375347e-05]","[ 1.27174714e-02 -1.40818260e-02 -8.41292826e-03 -5.69429939e-03
 -1.46149615e-02 -4.23719015e-03 -9.37788837e-03  3.75648818e-03
 -5.07460812e-05  3.74033309e-03  1.22745718e-03 -7.27742974e-04
 -6.25899242e-03 -2.67940665e-03 -5.29316542e-03  3.15129003e-03
 -2.03823764e-03  1.58230628e-03 -6.09259791e-03 -2.15802716e-04]",0.08617169862713864,0.8049675245414734,"[ 1.69425577e-03  1.23606186e-04  4.07435526e-04  6.97198072e-04
 -1.36385595e-04 -9.39375347e-05]","[ 1.27174714e-02 -1.40818260e-02 -8.41292826e-03 -5.69429939e-03
 -1.46149615e-02 -4.23719015e-03 -9.37788837e-03  3.75648818e-03
 -5.07460812e-05  3.74033309e-03  1.22745718e-03 -7.27742974e-04
 -6.25899242e-03 -2.67940665e-03 -5.29316542e-03  3.15129003e-03
 -2.03823764e-03  1.58230628e-03 -6.09259791e-03 -2.15802716e-04]"
AFL,"[ 3.72374662e-01  5.24322448e-02  1.66719330e-01  1.35264542e-01
 -2.07317599e-01 -1.37823504e-01  1.25822506e-03 -3.06017052e-01
  4.72001191e-01  1.86693151e-01 -6.72999102e-02  7.02314422e-02
  9.26612013e-02 -1.27667769e-02  1.88879978e-02  2.35655271e-01
  1.44969880e-01  1.13728362e-01 -2.22021127e-01  7.40928154e-02
  6.65937723e-02  1.61121814e-01  3.12465170e-01 -2.50124415e-01
  4.32392440e-01 -8.02302714e-01 -1.16173347e-02  5.94629522e-02
  1.52180128e-01 -6.45840823e-01 -2.71964317e-01 -7.18426800e-01
 -3.81756669e-01  1.72456423e+00 -2.08844343e+00 -8.69776205e-01
 -4.27611733e+00 -4.34644967e+00 -2.61766329e+00 -3.53007932e+00
  1.65343588e+00 -1.13058102e-01  1.75787319e+00  2.02543187e-01
 -5.02302364e-01 -1.23565004e+00 -6.35211027e-01 -9.50112083e-01
  3.58189108e-01 -1.97479971e-01 -2.94437853e-01 -1.33742186e+00
 -1.19693904e+00  0.00000000e+00]",0.14473001153243947,-4.995809794055201,0.006766239619212908,0.8054970159348622,-0.038020888958512106,"[-0.11775576 -0.0949808  -0.07006901 -0.03175125  0.01402497  0.04881904
  0.11321785  0.14784296  0.16531632  0.18663999  0.17621805  0.10727607
 -0.02028788 -0.18017948 -0.31953669 -0.2999728  -0.24361897 -0.18586462
 -0.131167    0.16959906  0.8348842   1.26167126  1.57386648 -0.0678209
  0.00174545]","[ 6.95876273e-04  1.85668064e-04 -7.05093585e-05 -5.71181257e-04
  7.54332855e-05 -9.58754279e-04]","[ 1.32822995e-02 -1.42971371e-02 -8.30277116e-03 -6.19368684e-03
 -1.45426636e-02 -4.38306014e-03 -8.53242655e-03  3.21715755e-03
 -4.58099471e-04  3.00548973e-03  5.79405868e-04 -7.00039796e-05
 -4.56976213e-03 -1.23895620e-03 -1.93875052e-03  2.67565912e-03
  5.22060783e-04 -7.13961426e-04 -2.54620455e-03 -2.82830549e-03]",0.08626091487954628,0.8054970159348622,"[ 6.95876273e-04  1.85668064e-04 -7.05093585e-05 -5.71181257e-04
  7.54332855e-05 -9.58754279e-04]","[ 1.32822995e-02 -1.42971371e-02 -8.30277116e-03 -6.19368684e-03
 -1.45426636e-02 -4.38306014e-03 -8.53242655e-03  3.21715755e-03
 -4.58099471e-04  3.00548973e-03  5.79405868e-04 -7.00039796e-05
 -4.56976213e-03 -1.23895620e-03 -1.93875052e-03  2.67565912e-03
  5.22060783e-04 -7.13961426e-04 -2.54620455e-03 -2.82830549e-03]"
AIG,"[ 2.87182484e-02 -1.31945167e-01 -1.79880646e-01  3.61970398e-01
  2.96287967e-01  1.34416585e-01  1.08865503e-01  7.11541333e-02
 -1.85587193e-01 -2.90605218e-01 -2.77244082e-01  1.41270482e-01
 -1.04801731e-01 -1.11562153e-02  8.64213418e-02  2.01953858e-04
 -3.53840095e-01  4.30659671e-02  4.17163468e-01 -3.83543403e-01
  2.15321950e-01 -4.61666507e-01 -1.31073707e-01  3.85226155e-01
 -1.25918950e-01  1.93315427e-02 -3.75421972e-01  2.37269316e-01
 -2.58154804e-01 -1.71037225e-01 -2.93724458e-01 -4.34932748e-01
 -2.16734428e-01 -1.51545689e+00  1.48208596e+00 -1.20061155e+00
  3.16873057e+00  1.28654973e+00  3.92225007e+00  2.74426555e+00
  2.48298823e+00  2.68920304e+00  6.64035847e-01  1.82949272e+00
 -3.67468856e-02  1.16166588e+00 -1.66436875e-01  5.61312694e-01
 -1.92741540e-01 -9.12145850e-02  3.00235876e-01 -2.77818620e-01
  1.16853683e+00  0.00000000e+00]",0.14514914085128494,-4.722413560717469,0.008893687169512549,0.7981963187348542,-0.03964482871306535,"[-0.12553546 -0.09009351 -0.05707232 -0.02411014  0.01862051  0.06058827
  0.090376    0.12696127  0.15938527  0.19120246  0.16587387  0.11063491
 -0.0133429  -0.19923851 -0.36025533 -0.30300162 -0.17939019 -0.23071438
 -0.125827    0.07586215  0.75658544  1.38919462  1.43832157  0.03466219
 -0.01407166]",[ 0.0009713  -0.00113692  0.00094515 -0.00058714  0.00068417 -0.00054218],"[ 4.17901745e-03 -3.82358297e-03 -1.01704957e-02  1.39480450e-02
  9.61903160e-05  1.37559388e-02  7.92024354e-03  5.77061448e-03
  7.28148469e-03  1.52412690e-04  6.25892391e-03  2.78453946e-03
  1.31620560e-03  1.27115116e-03 -4.91704396e-04  6.65490517e-04
  2.39111587e-04  1.88116786e-04 -1.80239427e-04  3.51011990e-03]",0.08819487112482487,0.7981963187348542,[ 0.0009713  -0.00113692  0.00094515 -0.00058714  0.00068417 -0.00054218],"[ 4.17901745e-03 -3.82358297e-03 -1.01704957e-02  1.39480450e-02
  9.61903160e-05  1.37559388e-02  7.92024354e-03  5.77061448e-03
  7.28148469e-03  1.52412690e-04  6.25892391e-03  2.78453946e-03
  1.31620560e-03  1.27115116e-03 -4.91704396e-04  6.65490517e-04
  2.39111587e-04  1.88116786e-04 -1.80239427e-04  3.51011990e-03]"
AIZ,"[ 3.76955218e-01 -2.58211275e-01 -1.55653715e-01  2.43268597e-01
  1.40033843e-01 -9.01793667e-02 -9.24577325e-02 -1.89190558e-01
 -2.23466521e-02 -2.39376457e-01 -5.91886484e-02  2.22027738e-03
 -1.27374656e-01 -2.41959993e-03  1.84433178e-01  3.57056856e-01
 -1.17416062e-01  2.96432225e-01  3.12952770e-01 -4.20002392e-01
  4.97607327e-02 -2.70061774e-01  2.59432732e-02  3.08085896e-01
 -3.26395129e-02 -3.48876393e-01 -3.93504988e-01  9.72136731e-02
 -7.72466873e-02 -1.68789405e-01 -1.30615325e-01 -3.45545652e-01
 -6.47313132e-02 -5.95920820e-01  2.28953564e-01 -1.01299321e+00
  6.28092801e-01 -1.19890962e-01  1.58655781e+00  8.58978024e-01
  2.37579586e+00  2.49769795e+00  8.55965023e-01  2.17498247e+00
 -1.17835806e+00  6.99169316e-01 -2.11006191e+00 -1.02319097e+00
 -1.86232884e+00 -1.76777459e+00 -8.29322399e-01 -2.43183692e+00
  2.98665634e-01  0.00000000e+00]",0.1656533456023383,-4.408257471045508,0.012176377544860631,0.8055943260685269,-0.04092379779666396,"[-0.12488891 -0.09251618 -0.06106147 -0.03011943  0.01223125  0.05283512
  0.09632818  0.1297953   0.1684918   0.18360374  0.16548392  0.10947705
 -0.00802677 -0.17356766 -0.34118546 -0.28325919 -0.19043995 -0.23759211
 -0.14174353  0.10371962  0.789436    1.38305438  1.4567318  -0.00777355
 -0.01654787]","[ 7.35543723e-04 -6.32373148e-04  1.07589415e-03 -2.08143681e-04
  1.01116302e-03 -7.81066162e-05]","[ 6.87681932e-03 -7.50778007e-03 -9.25749158e-03  7.17091977e-03
 -3.44118177e-03  7.32482148e-03  2.89643022e-03  5.40241464e-03
  6.80746957e-03  8.07463400e-04  6.87171121e-03 -7.92642764e-04
  9.05250811e-05 -4.76526041e-03 -3.93334883e-03 -3.95968692e-03
 -4.44257311e-03 -2.45509666e-03 -5.81966556e-03  1.45680975e-03]",0.0876753654613063,0.8055943260685269,"[ 7.35543723e-04 -6.32373148e-04  1.07589415e-03 -2.08143681e-04
  1.01116302e-03 -7.81066162e-05]","[ 6.87681932e-03 -7.50778007e-03 -9.25749158e-03  7.17091977e-03
 -3.44118177e-03  7.32482148e-03  2.89643022e-03  5.40241464e-03
  6.80746957e-03  8.07463400e-04  6.87171121e-03 -7.92642764e-04
  9.05250811e-05 -4.76526041e-03 -3.93334883e-03 -3.95968692e-03
 -4.44257311e-03 -2.45509666e-03 -5.81966556e-03  1.45680975e-03]"
AJG,"[ 0.42383052  0.03411815  0.19029537  0.21606812 -0.14287099 -0.0941117
  0.03295147 -0.34217452  0.59827261  0.12116181 -0.12914436  0.16392097
  0.05478386 -0.04628817 -0.02004639  0.20301559  0.15871517  0.05841648
 -0.19332373  0.03210453  0.19777461  0.11626117  0.31425164 -0.32875533
  0.56379362 -0.99281294 -0.12879464  0.30468615 -0.14763394 -0.42930794
 -0.06425615 -0.72755348 -0.16859263  1.88353846 -2.47252001 -1.58646482
 -4.7909737  -5.35576229 -2.15561138 -3.51680595  2.69776663  0.49673809
  1.9828429   0.39213428 -0.70775653 -1.33819281 -0.54573331 -1.00832191
  0.5265063  -0.32206814  0.13712129 -0.62419011 -0.32694916  0.        ]",0.13814447820129855,-5.611822467099217,0.0036544032554996463,0.8065901532225083,-0.03820666585470337,"[-0.11721084 -0.09301308 -0.06840231 -0.03047333  0.01507807  0.04786376
  0.11756431  0.14551543  0.16296396  0.19105448  0.17443752  0.10512757
 -0.02221129 -0.18273637 -0.31966482 -0.30339952 -0.24217872 -0.19109952
 -0.11610116  0.16452604  0.83499396  1.24559393  1.60372742 -0.09283148
 -0.00533194]","[ 1.37255524e-03 -5.83481862e-04  5.24619516e-04 -6.27481700e-05
  3.89370383e-05 -3.46239751e-04]","[ 1.36659333e-02 -1.54638981e-02 -1.01726376e-02 -7.61597621e-03
 -1.71808357e-02 -2.97815111e-03 -8.46409970e-03  5.99400926e-03
  1.10503821e-03  3.44409291e-03  1.10991773e-03 -5.46584251e-04
 -4.98045840e-03 -1.13753643e-03 -2.23638138e-03  3.46711976e-03
  3.18149299e-04  3.11129364e-04 -3.20350386e-04 -9.90638117e-05]",0.08635060969214273,0.8065901532225083,"[ 1.37255524e-03 -5.83481862e-04  5.24619516e-04 -6.27481700e-05
  3.89370383e-05 -3.46239751e-04]","[ 1.36659333e-02 -1.54638981e-02 -1.01726376e-02 -7.61597621e-03
 -1.71808357e-02 -2.97815111e-03 -8.46409970e-03  5.99400926e-03
  1.10503821e-03  3.44409291e-03  1.10991773e-03 -5.46584251e-04
 -4.98045840e-03 -1.13753643e-03 -2.23638138e-03  3.46711976e-03
  3.18149299e-04  3.11129364e-04 -3.20350386e-04 -9.90638117e-05]"
AKAM,"[ 0.12116372  0.24200333  0.12567998 -0.06385289 -0.3396832  -0.06894556
 -0.1370093  -0.47157173  0.42456836  0.18476086  0.02336798  0.03730193
  0.0802141   0.14218721  0.04290181  0.22296504  0.37077694  0.09855137
 -0.24057799  0.50176809 -0.18645553  0.06393249  0.27397859 -0.2540625
  0.36113153 -0.34111399  0.3266623   0.27215353  0.32418749 -0.74534417
  0.22080249 -0.86320718 -0.17461117  1.25455042 -1.38955569 -0.0568339
 -3.17402609 -3.0180634  -3.14874842 -3.95627833  0.19148015 -1.84588001
  2.1839872   0.13252653  1.37726325  0.37499536  0.05497184 -0.02532223
 -0.10878901  0.38432874 -0.36931263  0.46593686 -1.75936265  0.        ]",0.16682999337191207,-4.698168674874893,0.009111948772137056,0.8001602464952,-0.03617835436181398,"[-0.11878765 -0.09996054 -0.07353147 -0.0301852   0.00939052  0.04307353
  0.11159555  0.1476098   0.16886794  0.18497391  0.17595972  0.11523554
 -0.02077996 -0.18110885 -0.30267754 -0.3029873  -0.24208726 -0.13649929
 -0.16097411  0.1504506   0.82491427  1.2609737   1.56378122 -0.01154831
  0.02083737]",[ 0.00129849  0.00062698 -0.00032422  0.00094646 -0.00038705 -0.00048124],"[ 0.01202497 -0.01215971 -0.00613072 -0.00322313 -0.01112261 -0.00604035
 -0.00995093 -0.00092018 -0.00504946  0.00430664  0.00040875  0.00498246
 -0.00024725  0.00092459  0.00095706  0.00073366  0.00171209 -0.00056846
  0.00216255 -0.00513024]",0.08613394485097564,0.8001602464952,[ 0.00129849  0.00062698 -0.00032422  0.00094646 -0.00038705 -0.00048124],"[ 0.01202497 -0.01215971 -0.00613072 -0.00322313 -0.01112261 -0.00604035
 -0.00995093 -0.00092018 -0.00504946  0.00430664  0.00040875  0.00498246
 -0.00024725  0.00092459  0.00095706  0.00073366  0.00171209 -0.00056846
  0.00216255 -0.00513024]"
ALB,"[ 0.50625337  0.04884659  0.16407357  0.15540574 -0.15872291 -0.17040772
  0.03910623 -0.27413047  0.54986115  0.3274072  -0.08210811 -0.0823773
  0.1149933  -0.04734722  0.03902234  0.24969308  0.06707182  0.10955809
 -0.0364518  -0.11747658  0.10967237  0.07326581  0.41532149 -0.10121203
  0.4641907  -0.88317892 -0.12526645  0.34461879  0.13067356 -0.52434408
 -0.01919516 -0.73325283 -0.26380025  1.66425211 -2.25328461 -1.29533389
 -4.4725519  -4.64410891 -2.14038901 -3.25379199  2.0966914   0.26234144
  1.43888342 -0.24432084 -0.80755399 -1.66933032 -0.32645702 -0.90406753
  0.25671427 -0.96981049 -0.93020269 -3.29980454 -0.74853219  0.        ]",0.13726327635699936,-5.296633696810055,0.00500842543952836,0.8083411586289203,-0.038092659409085836,"[-0.11779239 -0.09436645 -0.06881424 -0.03250789  0.01527656  0.05014506
  0.11600329  0.15356441  0.16468103  0.17969018  0.17744357  0.10526877
 -0.01886033 -0.17868109 -0.32363379 -0.30079838 -0.226793   -0.20883407
 -0.12581485  0.1567303   0.8535974   1.29485765  1.57621975 -0.07708161
 -0.00427675]","[ 1.49160024e-03  1.85234949e-04  2.20403271e-04  1.90639378e-05
 -9.11457309e-06 -5.78947600e-04]","[ 0.01316206 -0.01486284 -0.00949607 -0.00662866 -0.01529718 -0.00297086
 -0.00771607  0.00437019  0.00060225  0.00200224 -0.00064579 -0.00088344
 -0.0055778  -0.00043353 -0.00210155  0.00258555 -0.00144656 -0.00269345
 -0.0079905  -0.00127233]",0.08629424091367958,0.8083411586289203,"[ 1.49160024e-03  1.85234949e-04  2.20403271e-04  1.90639378e-05
 -9.11457309e-06 -5.78947600e-04]","[ 0.01316206 -0.01486284 -0.00949607 -0.00662866 -0.01529718 -0.00297086
 -0.00771607  0.00437019  0.00060225  0.00200224 -0.00064579 -0.00088344
 -0.0055778  -0.00043353 -0.00210155  0.00258555 -0.00144656 -0.00269345
 -0.0079905  -0.00127233]"
ALGN,"[ 0.35193554  0.08954208 -0.01092159  0.15807911 -0.13547572 -0.17023134
 -0.00851278 -0.22615208  0.64138146  0.20429846 -0.06391262 -0.28137399
  0.17771737 -0.03952649  0.02625359  0.25477015  0.06917364  0.13998965
  0.17941061 -0.16515599  0.12485649 -0.16215178  0.4000896  -0.00410714
  0.32105354 -0.75903063 -0.17461404  0.05312635 -0.18003881 -0.43003077
 -0.1706627  -0.59761531 -0.51495427  1.04191627 -1.49894857 -1.28473042
 -3.18500336 -3.73847888 -1.21405145 -2.69394425  2.33133751  0.38727216
  1.7251521   0.23585934 -0.12718523 -0.87853305 -0.05172568 -0.81389766
 -0.02113549 -1.67868617 -0.48678089 -3.97838981  1.06941531  0.        ]",0.1477062011126864,-4.296237030459395,0.013619713272072878,0.8050628035448294,-0.037668416663134294,"[-0.12176585 -0.09452105 -0.06807195 -0.0325433   0.01407222  0.05154427
  0.11919128  0.14844812  0.16608742  0.17083149  0.18092869  0.10540448
 -0.01963883 -0.17939946 -0.32249647 -0.2972824  -0.2050684  -0.21284955
 -0.12565553  0.11788924  0.84997887  1.31407551  1.54228117 -0.06024266
 -0.00741673]",[ 0.00073718 -0.00081088  0.00040182 -0.00036967  0.00034195 -0.00121779],"[ 0.01139774 -0.01274815 -0.00953769 -0.00312117 -0.01302802 -0.00044573
 -0.00642015  0.00509465  0.00082964  0.00285345  0.00085443  0.00138417
 -0.003556    0.00057119 -0.0020537   0.00156103 -0.00373021 -0.00145341
 -0.01014093  0.00381862]",0.08671628021017722,0.8050628035448294,[ 0.00073718 -0.00081088  0.00040182 -0.00036967  0.00034195 -0.00121779],"[ 0.01139774 -0.01274815 -0.00953769 -0.00312117 -0.01302802 -0.00044573
 -0.00642015  0.00509465  0.00082964  0.00285345  0.00085443  0.00138417
 -0.003556    0.00057119 -0.0020537   0.00156103 -0.00373021 -0.00145341
 -0.01014093  0.00381862]"
