,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[ 0.18318892  0.1077102   0.07855811  0.13726063  0.25833601 -0.22732321
  0.07933906 -0.06488971 -0.41380836 -0.01444446 -0.03289016  0.55331736
  0.12077702 -0.08508672 -0.18995947  0.24346645 -0.01174499  0.02161983
  0.24659124 -0.04334848 -0.16784053 -0.05374225  0.12380981 -0.26894358
 -0.01161842  0.04755634  0.15282789  0.34787512  0.41213326 -0.16068106
 -0.04001843  0.21156775 -0.00775064 -0.01371408  2.33748282 -3.5319004
  0.27357794 -0.72977818 -4.32423807  3.84062649 -0.31307751 -0.33145263
  2.76199403 -1.57703256 -0.92289796  1.26966361 -0.32931674 -0.23886306
  0.85521702  0.27557222 -0.42482602  0.26213022  1.83231678  0.        ]",0.16014326645861807,-5.399606734236034,0.004518357508575967,0.8091913956525958,-0.03898129497017374,"[-0.13060572 -0.10526423 -0.06652336 -0.04077719  0.01077174  0.05046425
  0.08320592  0.13945635  0.17164384  0.21951092  0.19540991  0.13760926
  0.00640292 -0.14773775 -0.32281832 -0.32874116 -0.22732854 -0.20922724
 -0.20089265  0.00733298  0.70943722  1.23642961  1.78156515  0.70792091
  0.00345254]","[ 1.38353589e-03  5.22383001e-05  1.54335510e-04  7.59097831e-04
 -5.17991410e-04 -3.38321349e-04]","[ 0.0133067   0.00360951 -0.01226143  0.00788047 -0.0042781  -0.00952738
  0.01071438 -0.00015583 -0.00150534  0.00762399 -0.00163064 -0.0016882
  0.00179928  0.00082972 -0.00164972 -0.00093379  0.00338108  0.00125642
  0.00239817  0.00490502]",0.08445668389340263,0.8091913956525958,"[ 1.38353589e-03  5.22383001e-05  1.54335510e-04  7.59097831e-04
 -5.17991410e-04 -3.38321349e-04]","[ 0.0133067   0.00360951 -0.01226143  0.00788047 -0.0042781  -0.00952738
  0.01071438 -0.00015583 -0.00150534  0.00762399 -0.00163064 -0.0016882
  0.00179928  0.00082972 -0.00164972 -0.00093379  0.00338108  0.00125642
  0.00239817  0.00490502]"
ADSK,"[-0.01705067 -0.02234623  0.08775238  0.09068579  0.12360603  0.02334509
 -0.08172974  0.21399914 -0.62272882 -0.05625905 -0.29786543  0.5974457
  0.07686615 -0.1791425  -0.09708584  0.09800336  0.01717249  0.16450775
  0.08742883  0.04843762 -0.37703656  0.04335877  0.08317344 -0.05705696
  0.27388422 -0.0096637   0.33124549 -0.16781728  0.47825305 -0.06926688
 -0.10361367  0.21891767  0.11986578  0.7073493   2.51642442 -3.41790379
  1.55913457 -2.47306454 -3.3803459   2.20243443 -2.55904086  1.55242684
  0.6524263   0.37756298 -0.03800575  1.20807919  0.87443413 -0.62772282
  1.51018301 -0.72889649 -0.08317643 -0.6915751   1.07982726  0.        ]",0.15451782495143931,-4.811188405149489,0.008138182490618238,0.8051026089084278,-0.040112132284363285,"[-0.13060051 -0.10618284 -0.0698857  -0.03361915  0.00636728  0.05996133
  0.07623172  0.13863838  0.16139804  0.22073768  0.19164508  0.13314693
  0.01167594 -0.15713758 -0.31954662 -0.31678681 -0.24178339 -0.20457242
 -0.23145855  0.02350215  0.70416075  1.27360387  1.85073393  0.70154731
  0.01694445]","[-5.60830428e-05  9.40216998e-05  3.07662650e-04  6.36365723e-04
 -4.45966943e-04  1.31282988e-04]","[ 0.01538239  0.00406229 -0.01179997  0.01162996 -0.00912626 -0.00702793
  0.00615702 -0.00652618  0.00402635  0.00246406  0.00410371  0.00091253
  0.00197964  0.00437538 -0.00211261  0.00147544  0.00064327  0.00202474
 -0.00102288  0.00215128]",0.08401658824117667,0.8051026089084278,"[-5.60830428e-05  9.40216998e-05  3.07662650e-04  6.36365723e-04
 -4.45966943e-04  1.31282988e-04]","[ 0.01538239  0.00406229 -0.01179997  0.01162996 -0.00912626 -0.00702793
  0.00615702 -0.00652618  0.00402635  0.00246406  0.00410371  0.00091253
  0.00197964  0.00437538 -0.00211261  0.00147544  0.00064327  0.00202474
 -0.00102288  0.00215128]"
AEE,"[ 1.01167026e-02  1.87452273e-01 -5.77309242e-02 -5.64794256e-02
  1.76558293e-01 -3.30979932e-01  5.76688109e-02 -2.02831942e-02
 -5.86986630e-01 -2.48321873e-01 -2.14206650e-02  5.46840464e-01
  2.15517019e-01 -6.87136525e-03 -2.06137138e-01  8.00996797e-02
 -1.68578605e-01 -4.71809671e-03  2.92581348e-01  1.10832727e-01
 -1.39401777e-01  5.82236315e-02  4.64174041e-02 -2.98683995e-01
  3.78526650e-03  1.51582031e-01  2.42897332e-01  1.08128717e-01
  4.07949670e-01 -9.37893439e-02 -1.61909490e-01  3.09680097e-01
  5.23690505e-02 -3.64270759e-02  2.09379528e+00 -3.04199316e+00
  2.45200703e-01 -7.59439621e-01 -4.19453001e+00  4.16583388e+00
 -3.18772877e-01 -2.39736331e-01  3.53815733e+00 -2.59705034e+00
 -1.31370319e+00  2.28084583e+00 -1.26016975e+00  2.42252040e-01
  2.73571820e+00 -1.37166036e+00 -4.74579481e-01  1.50755983e+00
  1.71268760e+00  0.00000000e+00]",0.1744286573124236,-5.227437740850601,0.005367260010274081,0.8056573523916402,-0.03824429651783123,"[-0.13344558 -0.10977991 -0.06882038 -0.04320748  0.01042538  0.05174592
  0.07745044  0.13177543  0.17188165  0.21869351  0.19963883  0.14201228
  0.00575706 -0.15826571 -0.33631985 -0.33185609 -0.22174722 -0.19218356
 -0.19754228  0.02143682  0.70034218  1.22536559  1.78234194  0.72410887
  0.00847476]","[ 7.47168192e-04  4.55617453e-05  2.83813289e-04  4.32266055e-04
 -2.95184498e-04 -1.12771242e-04]","[ 0.01322977  0.00298526 -0.01083763  0.00782839 -0.00433191 -0.0091581
  0.01166065 -0.00016816 -0.00123937  0.00954823 -0.00452198 -0.00303851
  0.00450928 -0.00174564 -0.00049898  0.00425949 -0.00130114  0.00142948
  0.00647162  0.00443857]",0.08477851531611519,0.8056573523916402,"[ 7.47168192e-04  4.55617453e-05  2.83813289e-04  4.32266055e-04
 -2.95184498e-04 -1.12771242e-04]","[ 0.01322977  0.00298526 -0.01083763  0.00782839 -0.00433191 -0.0091581
  0.01166065 -0.00016816 -0.00123937  0.00954823 -0.00452198 -0.00303851
  0.00450928 -0.00174564 -0.00049898  0.00425949 -0.00130114  0.00142948
  0.00647162  0.00443857]"
AEP,"[ 0.11827991  0.11421991 -0.07102249 -0.13717709  0.21295491 -0.32924927
  0.10155633 -0.14020744 -0.27283933 -0.17535391  0.16731565  0.24270543
  0.1542652   0.04941022 -0.1928395   0.09352107 -0.15191495 -0.07639337
  0.25493069  0.05861299  0.03545724  0.06706603 -0.02475901 -0.19307763
 -0.08568065  0.0555754   0.02801742  0.1188264   0.33622284 -0.02147165
 -0.05745049  0.32679314  0.14605644 -0.36422351  0.97319975 -1.63073794
 -0.37865887  0.33774806 -2.53075455  2.88864213  1.06638401 -1.47138601
  2.90815925 -2.61911022 -1.75132614  1.84732089 -1.75491619  0.86143263
  1.47473553 -0.04287252 -0.16076803  1.57136898  2.15513288  0.        ]",0.1603528367640706,-4.808316365471795,0.00816158927014592,0.8078659879585938,-0.038913639297822114,"[-0.13374618 -0.11176677 -0.06792027 -0.04324823  0.0117231   0.0478015
  0.08800073  0.13364546  0.17974136  0.20650273  0.19800093  0.14403677
  0.00730859 -0.15733099 -0.33552878 -0.33911193 -0.2240649  -0.19680871
 -0.17517463  0.02573298  0.68078502  1.2530884   1.75986821  0.70258354
 -0.00329811]","[ 8.29372979e-04 -6.41378411e-05  4.57945357e-04  7.09394516e-04
 -3.19950539e-04  8.69436743e-05]","[ 0.01235263 -0.00019913 -0.00697091  0.00622196 -0.0011533  -0.00453066
  0.00848504  0.00366735 -0.00498142  0.00759763 -0.00480115 -0.00471972
  0.00327776 -0.00346017  0.00112031  0.00157922  0.00214717  0.00185555
  0.00698792  0.0056805 ]",0.0847390919182081,0.8078659879585938,"[ 8.29372979e-04 -6.41378411e-05  4.57945357e-04  7.09394516e-04
 -3.19950539e-04  8.69436743e-05]","[ 0.01235263 -0.00019913 -0.00697091  0.00622196 -0.0011533  -0.00453066
  0.00848504  0.00366735 -0.00498142  0.00759763 -0.00480115 -0.00471972
  0.00327776 -0.00346017  0.00112031  0.00157922  0.00214717  0.00185555
  0.00698792  0.0056805 ]"
AES,"[-0.13348262  0.24452755  0.17427144  0.13138975 -0.29160328  0.05177458
  0.03276099 -0.26771898  0.6351988   0.30712318  0.32680246 -0.40915376
 -0.2110435   0.02181285  0.36952039 -0.16324026  0.14579973  0.22681027
  0.10210991 -0.11841627  0.28507381 -0.14014828 -0.05535487 -0.07978137
 -0.25673211  0.12420311 -0.37637856 -0.07592837 -0.06946251 -0.18631489
 -0.12767492  0.28210493  0.23086161 -0.47753691 -1.85503707  3.35181903
 -0.73105902  1.28666431  2.29595679 -0.64984948  0.02872039  1.08039902
  1.26734545 -2.36779887  2.59389641 -3.00368076 -2.0285961   0.82845159
 -2.25463549  0.56178512 -0.188071    0.36306888 -0.94399023  0.        ]",0.156341089230029,-4.529093795250446,0.010790450000524624,0.8027251301064978,-0.03771388135782454,"[-0.12860723 -0.10525803 -0.07984624 -0.03320145  0.00960587  0.04503534
  0.11974682  0.15084307  0.18637536  0.17730681  0.18206227  0.1383502
  0.0422222  -0.17641088 -0.3133441  -0.31269209 -0.2352011  -0.22384283
 -0.14826723  0.00910512  0.65740667  1.29034396  1.71959788  0.70905172
 -0.01688584]",[ 0.00027908 -0.00093983 -0.00012947  0.00041644 -0.00054114  0.00019852],"[ 0.01206002 -0.00848219  0.00660738  0.00563578  0.00191139  0.00881995
 -0.00034224  0.00106594  0.00196377  0.0033565  -0.00415746  0.00611067
 -0.00965595 -0.00422747  0.00173936 -0.00642974  0.0039671   0.00077127
  0.0028878  -0.0020826 ]",0.08354426418374597,0.8027251301064978,[ 0.00027908 -0.00093983 -0.00012947  0.00041644 -0.00054114  0.00019852],"[ 0.01206002 -0.00848219  0.00660738  0.00563578  0.00191139  0.00881995
 -0.00034224  0.00106594  0.00196377  0.0033565  -0.00415746  0.00611067
 -0.00965595 -0.00422747  0.00173936 -0.00642974  0.0039671   0.00077127
  0.0028878  -0.0020826 ]"
AFL,"[-1.10766867e-02 -8.43669477e-02  3.32074695e-02  1.57160016e-01
  2.07252386e-01 -1.82117947e-01  2.16187690e-02  1.41679145e-01
 -6.82420449e-01 -1.18753531e-01 -1.91360237e-01  5.51860699e-01
  1.00119362e-01 -2.70825254e-01 -1.75421282e-01 -3.52329337e-03
 -1.40557441e-01  1.32432352e-01  1.17782778e-01 -8.22542457e-02
 -1.39018628e-01  6.04494531e-02 -9.58636029e-02 -1.17982906e-01
  1.28950921e-01 -2.97626875e-02  2.52345259e-01  1.96596527e-01
  5.35382676e-01 -1.31485997e-01 -5.71593923e-02  1.78309267e-01
 -5.77377590e-02  8.40025600e-01  3.07694312e+00 -4.14060610e+00
  1.82608413e+00 -2.64372890e+00 -4.03525248e+00  2.52105322e+00
 -2.15545915e+00  5.72915133e-01  1.04768037e+00 -4.07535032e-01
 -9.19203814e-01  1.40217702e+00 -3.82767259e-01  3.63267199e-01
  7.29366024e-01  4.17616230e-01 -1.73348181e-01  8.24765731e-01
  6.27818829e-01  0.00000000e+00]",0.15731627299189685,-5.02647982700579,0.006561868875734565,0.8052245945692986,-0.040666368669652946,"[-0.13179035 -0.10454368 -0.0678973  -0.03927344  0.0094209   0.05726862
  0.07389334  0.13612668  0.16592485  0.21885612  0.19293843  0.12903678
  0.00662353 -0.16312045 -0.33113479 -0.3194343  -0.23854182 -0.21572182
 -0.19919282  0.02642858  0.67025633  1.26396909  1.82431473  0.69680972
  0.01328285]",[ 0.0009808   0.00030572  0.00012416  0.00079007 -0.00059415 -0.00041855],"[ 0.01580949  0.00570855 -0.01393151  0.01222897 -0.00971049 -0.00874382
  0.00684778 -0.00540634  0.00132244  0.00352691  0.00189702 -0.00153831
  0.00240259  0.00063662  0.00047281 -0.00092643  0.00385821  0.00209506
  0.0033765   0.00141249]",0.08446327990319574,0.8052245945692986,[ 0.0009808   0.00030572  0.00012416  0.00079007 -0.00059415 -0.00041855],"[ 0.01580949  0.00570855 -0.01393151  0.01222897 -0.00971049 -0.00874382
  0.00684778 -0.00540634  0.00132244  0.00352691  0.00189702 -0.00153831
  0.00240259  0.00063662  0.00047281 -0.00092643  0.00385821  0.00209506
  0.0033765   0.00141249]"
AIG,"[-1.79854430e-01 -1.09474045e-02  7.12364565e-02  2.68129631e-01
 -6.68917822e-02 -8.72846460e-03  2.36456909e-02  9.48489522e-02
 -3.29536934e-01 -1.76505391e-03 -6.78676575e-02  2.17572110e-01
 -3.64682297e-02 -2.99474249e-01  4.65471062e-02 -2.35474450e-01
 -1.41887864e-01  2.15557829e-01  7.10435668e-02 -1.16574253e-01
  5.62046696e-02  1.32179038e-01 -2.07133898e-01 -1.48771190e-02
  4.14482265e-03  4.70149064e-02  1.60338247e-01  2.85898562e-01
  1.98212399e-01 -1.15258666e-01  6.99093243e-02  1.59367990e-02
 -1.32761509e-01  6.97559466e-01  1.57850254e+00 -1.58325018e+00
  1.58144479e+00 -2.17026371e+00 -1.81090887e+00  1.05386970e+00
 -2.52638942e+00  1.59322498e+00  8.99327127e-01 -1.08362052e+00
  6.39050535e-01 -1.62290143e-01 -1.36804140e+00  8.37993796e-01
 -2.16043530e-01  5.24225329e-01 -4.98842343e-01  2.38151797e+00
  1.31335440e-01  0.00000000e+00]",0.16826721685641954,-4.652346962667355,0.00953918752095232,0.8017782421466185,-0.03998641398267801,"[-0.13099576 -0.10179189 -0.07450955 -0.0346151   0.00956395  0.05632426
  0.08635437  0.14039712  0.17110618  0.20387932  0.18681639  0.125592
  0.02058536 -0.17905948 -0.3316483  -0.31208914 -0.24086564 -0.22233075
 -0.17666285  0.04341903  0.64447273  1.29121962  1.79659331  0.70551103
  0.01389126]","[ 1.28562004e-03 -4.94549433e-04  8.84852331e-05  1.10199465e-03
 -1.12262441e-03 -7.00135199e-04]","[ 1.54491320e-02  1.42883122e-03 -7.03006212e-03  1.17204215e-02
 -8.21124491e-03 -2.56664869e-03  3.33096672e-03 -6.34959420e-03
  4.10854301e-03  3.06626492e-03  2.94564966e-05  2.01942614e-03
 -1.86174284e-03 -2.10054216e-03  1.91534134e-03 -2.52264185e-03
  4.19845433e-03  8.81281847e-04  7.65296655e-03  5.72631683e-04]",0.0842525377773373,0.8017782421466185,"[ 1.28562004e-03 -4.94549433e-04  8.84852331e-05  1.10199465e-03
 -1.12262441e-03 -7.00135199e-04]","[ 1.54491320e-02  1.42883122e-03 -7.03006212e-03  1.17204215e-02
 -8.21124491e-03 -2.56664869e-03  3.33096672e-03 -6.34959420e-03
  4.10854301e-03  3.06626492e-03  2.94564966e-05  2.01942614e-03
 -1.86174284e-03 -2.10054216e-03  1.91534134e-03 -2.52264185e-03
  4.19845433e-03  8.81281847e-04  7.65296655e-03  5.72631683e-04]"
AIZ,"[ 1.19089849e-01 -5.19628678e-02 -2.09509270e-02 -9.32334712e-03
  2.90746826e-01 -2.25350170e-01  1.33293513e-02  1.01767811e-01
 -6.13521112e-01 -1.82670112e-01 -1.65911174e-01  5.55033335e-01
  1.67743629e-01 -8.61569757e-02 -2.56541166e-01  1.79659510e-01
 -9.54477102e-02 -3.62515476e-02  1.27300473e-01  4.90340415e-04
 -2.08778578e-01  2.76663682e-03  6.20282258e-02 -1.72099262e-01
  1.29151353e-01 -3.59092171e-02  2.15064795e-01  9.15719315e-02
  4.55549726e-01 -6.67524682e-02 -1.89804363e-01  3.06572067e-01
  1.26145012e-02  3.98546065e-01  2.56830171e+00 -3.84714995e+00
  9.32808721e-01 -1.54928636e+00 -3.74765239e+00  2.62525178e+00
 -6.39066644e-01 -5.87367935e-01  1.12300936e+00 -1.53622496e-01
 -1.76228896e+00  2.11196299e+00  3.65263747e-01 -3.42245659e-01
  1.41740718e+00 -1.11525405e-01 -2.26620356e-01 -3.27248752e-01
  9.53401220e-01  0.00000000e+00]",0.16054429197534137,-4.956553467725187,0.007037139814422782,0.8078825265223347,-0.04039645835592969,"[-0.13284444 -0.10864028 -0.06593598 -0.04042388  0.00919609  0.05576481
  0.07620022  0.13354009  0.16673923  0.21962962  0.19689932  0.13858686
  0.00232774 -0.15146992 -0.32884022 -0.33472953 -0.23760435 -0.20496623
 -0.20733983  0.01436461  0.69790711  1.25161966  1.81459294  0.6940917
  0.0066831 ]",[ 0.00067431  0.00010225  0.00035633  0.00039158 -0.00025373 -0.0002124 ],"[ 0.01449663  0.00430144 -0.013047    0.00976627 -0.00658896 -0.00796602
  0.00728262 -0.00119499 -0.00222451  0.003425    0.00238211 -0.00387824
  0.00426636  0.00261186 -0.00164918  0.00105427  0.00207213  0.00176776
  0.00068214  0.0017144 ]",0.08440660784148203,0.8078825265223347,[ 0.00067431  0.00010225  0.00035633  0.00039158 -0.00025373 -0.0002124 ],"[ 0.01449663  0.00430144 -0.013047    0.00976627 -0.00658896 -0.00796602
  0.00728262 -0.00119499 -0.00222451  0.003425    0.00238211 -0.00387824
  0.00426636  0.00261186 -0.00164918  0.00105427  0.00207213  0.00176776
  0.00068214  0.0017144 ]"
AJG,"[-0.19445823  0.01761118  0.06641608  0.18054987 -0.06417858 -0.00936206
 -0.0221003   0.10095327 -0.33076734 -0.02621767 -0.06220506  0.24213844
 -0.01842001 -0.24654762  0.06545016 -0.25167393 -0.10762134  0.23805
  0.07947924 -0.01263904 -0.00657264  0.11866091 -0.1873379  -0.04349603
  0.07051428  0.05968887  0.1769889   0.13319974  0.62942681 -0.16038514
  0.05363219  0.03113263 -0.04987563  0.62747711  1.44488284 -1.39088183
  1.51659803 -2.15183311 -1.69339271  1.15255322 -2.64104282  1.83331364
  0.99632971 -1.12693145  0.75125119  0.0343037  -1.22884567  0.72795645
  0.38344209 -0.09959157 -0.31890157  1.77765867  0.26932357  0.        ]",0.17866325607164593,-4.573119270040863,0.010325700782503205,0.8014800402883618,-0.039729457084101756,"[-0.13107711 -0.10389757 -0.07449592 -0.03451924  0.00824473  0.05650867
  0.08634559  0.13965604  0.17111944  0.20487704  0.18774456  0.12834452
  0.02201488 -0.18031974 -0.32955043 -0.31056714 -0.24012424 -0.21190091
 -0.18484027  0.04085189  0.65070788  1.2822453   1.80903944  0.70817158
  0.01410219]","[ 8.57257594e-04  6.43040492e-04 -6.61352656e-05  1.10785525e-03
 -1.04910470e-03 -4.02766395e-04]","[ 1.52455878e-02  1.00315876e-03 -6.45230453e-03  1.15788650e-02
 -8.10256608e-03 -2.27480994e-03  3.58222219e-03 -6.63801335e-03
  4.81164059e-03  3.26940609e-03 -9.71161701e-05  2.23910158e-03
 -1.29587762e-03 -1.65156706e-03  1.55457004e-03 -8.51204333e-04
  2.42171230e-03  1.31691216e-03  6.02278122e-03  8.11499740e-04]",0.08419469542727195,0.8014800402883618,"[ 8.57257594e-04  6.43040492e-04 -6.61352656e-05  1.10785525e-03
 -1.04910470e-03 -4.02766395e-04]","[ 1.52455878e-02  1.00315876e-03 -6.45230453e-03  1.15788650e-02
 -8.10256608e-03 -2.27480994e-03  3.58222219e-03 -6.63801335e-03
  4.81164059e-03  3.26940609e-03 -9.71161701e-05  2.23910158e-03
 -1.29587762e-03 -1.65156706e-03  1.55457004e-03 -8.51204333e-04
  2.42171230e-03  1.31691216e-03  6.02278122e-03  8.11499740e-04]"
AKAM,"[ 0.21936654  0.21921619  0.08102832 -0.13794177 -0.02631351 -0.10413769
  0.08603055 -0.4231045   0.78421956  0.24427117  0.43711047 -0.45784031
 -0.10209538  0.30342426  0.15353041  0.21192329  0.20300603 -0.09138111
  0.12236332 -0.0716585   0.24750938 -0.2472511   0.1455364  -0.12940778
 -0.30203436  0.0138778  -0.5320005  -0.14055103 -0.17050127 -0.14203719
 -0.23410611  0.55264224  0.43659985 -1.236801   -2.47903472  3.27109204
 -2.37153884  3.51196633  2.36925859 -0.35773382  3.39691174 -1.896482
  1.27453156 -1.88013985  0.47782452 -1.76990158 -1.07041827  0.30188292
 -1.95760295  0.96147471  0.23298265 -1.33845409  0.21447623  0.        ]",0.16432832729052624,-4.3626521041898085,0.012744542933805303,0.8099301236408263,-0.03799176414480973,"[-0.13044437 -0.11195777 -0.07345683 -0.03754947  0.01111038  0.03940301
  0.1244669   0.14758838  0.19060886  0.1769984   0.18907162  0.15315968
  0.03003655 -0.15183608 -0.31049712 -0.34154576 -0.23348045 -0.21351596
 -0.15064167 -0.01217015  0.69005551  1.28199681  1.69564311  0.68626834
 -0.03388288]","[ 8.96583358e-05 -1.17817781e-03  1.09300820e-04  8.43840448e-05
  1.69416962e-04  7.63502964e-04]","[ 0.00985476 -0.01017966  0.00653186  0.0010686   0.00816488  0.00903654
  0.00059819  0.01036391 -0.00696459  0.00276679 -0.00326329  0.00036157
 -0.00647997 -0.00193939 -0.00013417 -0.00559393  0.00451772  0.00157631
 -0.00091881  0.00023779]",0.08361216398596458,0.8099301236408263,"[ 8.96583358e-05 -1.17817781e-03  1.09300820e-04  8.43840448e-05
  1.69416962e-04  7.63502964e-04]","[ 0.00985476 -0.01017966  0.00653186  0.0010686   0.00816488  0.00903654
  0.00059819  0.01036391 -0.00696459  0.00276679 -0.00326329  0.00036157
 -0.00647997 -0.00193939 -0.00013417 -0.00559393  0.00451772  0.00157631
 -0.00091881  0.00023779]"
ALB,"[ 0.01680436  0.1151577   0.06088271  0.16725543  0.16202691 -0.33573308
  0.12431041 -0.09309993 -0.44245585 -0.09140872  0.00493521  0.39637364
  0.09573613 -0.14884057 -0.1126278   0.05034517 -0.12265298  0.05023904
  0.23958345 -0.14927243  0.0397254  -0.03132069 -0.06598444 -0.28331919
 -0.11863935  0.0778614   0.02559998 -0.02071133  0.23907355 -0.09827806
 -0.30487578  0.20782197 -0.2415701   0.17033966  2.26078645 -3.04010391
  0.64616011 -1.02746793 -3.77297814  3.26925917 -0.55729666 -0.33903998
  2.77345134 -2.33157785 -0.84699699  0.86264177 -1.66695205  0.67176616
  0.29724313  0.54371385 -0.62393672  1.8889972   0.80372535  0.        ]",0.16036717097484326,-4.571226217706796,0.010345266387984942,0.8057939107756348,-0.038890302552001106,"[-1.31029920e-01 -1.04414839e-01 -6.89472898e-02 -4.36357203e-02
  1.21733623e-02  4.95539057e-02  8.22496104e-02  1.37037034e-01
  1.73321575e-01  2.12216412e-01  1.94094516e-01  1.34374226e-01
  1.07411764e-02 -1.60018391e-01 -3.31580560e-01 -3.26849509e-01
 -2.26278269e-01 -2.19925392e-01 -1.75126668e-01  1.20286256e-02
  6.71331286e-01  1.23654336e+00  1.76220779e+00  7.11014613e-01
 -1.35258853e-03]","[ 3.92455341e-04 -3.52418953e-04  2.25637291e-04 -1.90694828e-05
 -6.17611439e-04 -1.04411665e-03]","[ 0.01382571  0.00335605 -0.01092042  0.0089957  -0.00503006 -0.00792827
  0.00920102 -0.00076288 -0.00153066  0.00774192 -0.00379899 -0.00172381
  0.00082648 -0.00304256  0.00096027 -0.00207175  0.00414975  0.00096197
  0.00703388  0.00244748]",0.08478019634112792,0.8057939107756348,"[ 3.92455341e-04 -3.52418953e-04  2.25637291e-04 -1.90694828e-05
 -6.17611439e-04 -1.04411665e-03]","[ 0.01382571  0.00335605 -0.01092042  0.0089957  -0.00503006 -0.00792827
  0.00920102 -0.00076288 -0.00153066  0.00774192 -0.00379899 -0.00172381
  0.00082648 -0.00304256  0.00096027 -0.00207175  0.00414975  0.00096197
  0.00703388  0.00244748]"
ALGN,"[-0.13132885 -0.01601419  0.09152091  0.40080896  0.01695455  0.03174624
  0.04930058  0.23160745 -0.75886373 -0.12479262 -0.33520147  0.63107497
  0.04918176 -0.36435958 -0.08372739 -0.07836029 -0.23814469  0.0521429
  0.05951812 -0.20109669 -0.16636408  0.24867304 -0.06716478 -0.05815223
  0.09046727  0.02589597  0.43082942  0.29323002 -0.09317643  0.13458346
 -0.33463988  0.28499797 -0.11715517  1.1128499   2.99482399 -3.9437945
  2.06657132 -3.10999619 -4.15127175  2.44853477 -2.95997775  1.49109458
  1.28588322 -0.37717974 -0.38897281  1.33451407 -0.23539519 -0.23253872
  0.97077917  0.36107573 -1.4107501   3.54154619  1.11495514  0.        ]",0.16408369921995994,-4.901653434300093,0.007434280808350541,0.8027691088866952,-0.04003877883053561,"[-0.13055877 -0.09864219 -0.07238965 -0.03358688  0.01016412  0.06064892
  0.07170414  0.13632998  0.16039423  0.22155064  0.18911639  0.12379427
  0.01141673 -0.16824356 -0.33744126 -0.32444283 -0.24395692 -0.22954669
 -0.20503223  0.05431627  0.6735474   1.27841167  1.81898516  0.70672813
  0.02659891]","[ 1.27734675e-03 -1.41916981e-03  8.50990786e-04 -6.40444147e-05
 -3.29081622e-04 -5.92135110e-04]","[ 1.66292456e-02  5.53532538e-03 -1.34354988e-02  1.29393630e-02
 -1.10394490e-02 -9.02262697e-03  6.79503370e-03 -7.68451643e-03
  3.97328808e-03  4.27268645e-03  2.13000656e-03  7.21982199e-05
  2.14464090e-03  1.30325678e-03 -1.02115555e-03 -3.05591933e-04
  3.91024896e-03 -1.15484741e-03  1.07080931e-02  2.90516622e-03]",0.08465944283696952,0.8027691088866952,"[ 1.27734675e-03 -1.41916981e-03  8.50990786e-04 -6.40444147e-05
 -3.29081622e-04 -5.92135110e-04]","[ 1.66292456e-02  5.53532538e-03 -1.34354988e-02  1.29393630e-02
 -1.10394490e-02 -9.02262697e-03  6.79503370e-03 -7.68451643e-03
  3.97328808e-03  4.27268645e-03  2.13000656e-03  7.21982199e-05
  2.14464090e-03  1.30325678e-03 -1.02115555e-03 -3.05591933e-04
  3.91024896e-03 -1.15484741e-03  1.07080931e-02  2.90516622e-03]"
