,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[ 0.17180375 -0.06888098  0.02588806 -0.16399303  0.03891252  0.01128888
  0.0908142   0.03934263  0.24571162 -0.01123607  0.19497453  0.01961521
 -0.04308744 -0.06638087  0.18247466 -0.15980889 -0.10099424  0.04470869
 -0.20913803 -0.05342275  0.02855848 -0.09507502 -0.04251642 -0.12725176
 -0.11125793  0.04418208 -0.06580596 -0.07691843 -0.15742125  0.07304112
  0.37891855  0.16268035  0.01731956  0.27695248 -0.0041112   0.68043493
 -0.81847656  0.41327919 -1.64037901 -0.63204905 -1.61903776 -1.48774168
 -0.5162845  -0.80822219  0.45211916  0.33358658  0.01699472 -0.01174303
 -0.99905342 -0.79149269 -0.87445529 -0.10261862 -0.89160304  0.        ]",0.1656915872637937,-4.9009900570614136,0.007439214177186133,0.8106327289063301,-0.03873821075705212,"[-0.14286766 -0.12195817 -0.08308576 -0.04304465  0.00560897  0.0481577
  0.09598418  0.12964307  0.17859095  0.20381176  0.20638087  0.16768858
  0.0897248  -0.09333317 -0.28605595 -0.36175886 -0.31398923 -0.24027037
 -0.21970016 -0.16104404  0.37632403  1.10479959  1.78659774  1.55297944
 -0.00421433]","[ 3.57458981e-04 -4.68656788e-04  6.06139833e-04 -3.96325903e-04
  2.48492398e-04  6.06478711e-05]","[ 1.07925966e-02 -3.91406534e-03 -4.86170953e-04  2.47313384e-03
 -2.09565726e-03  5.76165161e-05 -2.39233432e-03 -2.94347155e-03
 -4.64251062e-03 -2.49808613e-03 -3.50098028e-04  2.74653180e-03
 -5.26927496e-04  1.88408367e-03 -6.71792621e-04 -1.14783857e-03
 -1.00541992e-03  5.83798759e-04  2.82814408e-03 -3.23461943e-03]",0.08432842656030012,0.8106327289063301,"[ 3.57458981e-04 -4.68656788e-04  6.06139833e-04 -3.96325903e-04
  2.48492398e-04  6.06478711e-05]","[ 1.07925966e-02 -3.91406534e-03 -4.86170953e-04  2.47313384e-03
 -2.09565726e-03  5.76165161e-05 -2.39233432e-03 -2.94347155e-03
 -4.64251062e-03 -2.49808613e-03 -3.50098028e-04  2.74653180e-03
 -5.26927496e-04  1.88408367e-03 -6.71792621e-04 -1.14783857e-03
 -1.00541992e-03  5.83798759e-04  2.82814408e-03 -3.23461943e-03]"
ADSK,"[ 0.13606836  0.03801508  0.03493409 -0.20292955  0.06606653  0.06721838
  0.05437126  0.06146227  0.29010511 -0.01965701  0.13785899 -0.16825505
 -0.07332348 -0.10311846  0.26179016 -0.23582579  0.08327684  0.05739243
 -0.29091626  0.03166758 -0.04826524 -0.11073494  0.03941986 -0.10129687
 -0.11228142 -0.00835351 -0.05755253 -0.01636914 -0.16384144  0.04515254
  0.4786449   0.10865432 -0.03486415  0.46622536 -0.52904766  0.16311625
 -1.38459517 -0.37046643 -1.29387193 -0.62816406 -1.28981282 -1.43973083
 -0.46294817 -0.90590493  0.79648467  0.95289949  0.56987062  0.7564741
 -1.57493837 -1.0892151  -1.45968369  0.29557214 -0.59907008  0.        ]",0.16731045360993202,-5.367491420216059,0.004665821226413338,0.809890868734533,-0.03772845814357559,"[-0.14272068 -0.12294622 -0.08227927 -0.04143658  0.00431963  0.04891899
  0.09747867  0.12942804  0.17608202  0.19548089  0.20458     0.16551506
  0.0935856  -0.0984554  -0.27199136 -0.36041478 -0.32114461 -0.23115188
 -0.22866323 -0.16196749  0.39382442  1.10826909  1.79054015  1.54736771
 -0.00354031]","[ 5.33748556e-04 -4.82718283e-04  5.03961778e-04 -1.25387026e-04
  7.29079940e-05 -8.79013180e-05]","[ 0.01134322 -0.00560867 -0.00196325  0.00093292 -0.00435891  0.00114324
 -0.0024858  -0.00199091 -0.00436185 -0.00213723 -0.00050982  0.00389202
  0.00121188  0.00337459  0.00174228 -0.00283095 -0.00185486 -0.00120211
  0.00422636 -0.00237241]",0.08453853977382873,0.809890868734533,"[ 5.33748556e-04 -4.82718283e-04  5.03961778e-04 -1.25387026e-04
  7.29079940e-05 -8.79013180e-05]","[ 0.01134322 -0.00560867 -0.00196325  0.00093292 -0.00435891  0.00114324
 -0.0024858  -0.00199091 -0.00436185 -0.00213723 -0.00050982  0.00389202
  0.00121188  0.00337459  0.00174228 -0.00283095 -0.00185486 -0.00120211
  0.00422636 -0.00237241]"
AEE,"[-0.0315811  -0.06009063  0.07539456 -0.04416922  0.02024812  0.14180021
  0.01597457 -0.12797074 -0.40614239  0.01319078 -0.24072227  0.16227853
 -0.14201209 -0.08840386 -0.06172968  0.11757205 -0.1289265  -0.17606808
 -0.09198172 -0.12465056 -0.07838702 -0.11777264 -0.28022806  0.04043429
  0.10835748  0.0401905   0.19384474 -0.29996804  0.09667455 -0.20884862
  0.53914651  0.09291718  0.17108052 -1.04514113  1.45220651  0.60352136
  2.16896859  2.27365327  0.65464263  1.53521379 -0.74617648  0.73176587
 -0.58807911  0.81077315 -0.58406342  0.85262301 -1.50133272 -0.51009521
 -1.62067538 -0.89614441 -1.17185165 -0.94419495 -2.09105258  0.        ]",0.16302697782833903,-5.367729077371116,0.0046647124923691686,0.8064104967011337,-0.03861624319131354,"[-0.14198363 -0.11919115 -0.08373215 -0.03949978  0.00316044  0.04292366
  0.07408304  0.13170699  0.15975936  0.21019048  0.20034268  0.16764066
  0.07729744 -0.07385314 -0.2840647  -0.37985996 -0.30245997 -0.2511892
 -0.23334187 -0.1658656   0.34090214  1.14528805  1.83919758  1.54839158
  0.01011236]","[-2.66325055e-04  4.06121203e-04 -1.46803752e-04  9.69549111e-07
  4.38544352e-05  4.62530388e-04]","[ 0.00682426  0.0006842  -0.00093376  0.01074205  0.00351728  0.00686071
  0.00462119 -0.00071827  0.0014764  -0.00270543  0.00330766  0.00065321
  0.00137235 -0.0023729  -0.00228538 -0.00327    -0.00202603  0.00040232
  0.0006686  -0.00692578]",0.08423904366425101,0.8064104967011337,"[-2.66325055e-04  4.06121203e-04 -1.46803752e-04  9.69549111e-07
  4.38544352e-05  4.62530388e-04]","[ 0.00682426  0.0006842  -0.00093376  0.01074205  0.00351728  0.00686071
  0.00462119 -0.00071827  0.0014764  -0.00270543  0.00330766  0.00065321
  0.00137235 -0.0023729  -0.00228538 -0.00327    -0.00202603  0.00040232
  0.0006686  -0.00692578]"
AEP,"[ 0.00714377 -0.10303436  0.09481027 -0.08780476  0.05370058  0.14399454
  0.03107415 -0.11241923 -0.37900782 -0.00835602 -0.20164733  0.2272953
 -0.15875919 -0.08526949 -0.04901878  0.12389552 -0.15947649 -0.17600943
 -0.12385535 -0.20575131 -0.07398512 -0.12849937 -0.31436946  0.01773286
  0.08043089  0.03853901  0.20178168 -0.31912005 -0.06203828 -0.2020756
  0.50658285  0.06934128  0.08655163 -1.16294303  1.62573493  0.76696394
  2.34546823  2.71060597  0.46051461  1.56946977 -1.26267721  0.21081479
 -0.8191983   0.45867986 -0.34398652  0.75489053 -1.46249784 -0.82268379
 -1.66750622 -1.10417892 -0.8931618  -0.64551047 -2.44197607  0.        ]",0.16215163081885686,-5.573246213804553,0.003798130853941016,0.8072144179811054,-0.03902662789764046,"[-0.14153426 -0.12017393 -0.08284755 -0.03946358  0.00363523  0.04335716
  0.07495723  0.13092511  0.16163295  0.21312837  0.19983975  0.16800259
  0.07816205 -0.07314513 -0.28655797 -0.37957373 -0.30587874 -0.26018147
 -0.23278443 -0.16829131  0.33270226  1.13939882  1.83063526  1.54799175
  0.01078029]","[-3.07186476e-04 -5.75089719e-05 -1.06940519e-04 -7.97031967e-05
 -1.73435307e-05  2.38159995e-04]","[ 6.52095714e-03  1.27208614e-03 -4.84220485e-04  1.12521983e-02
  4.79034985e-03  6.26886809e-03  4.76461019e-03 -2.16133566e-03
 -8.96384827e-05 -3.43829759e-03  2.29115532e-03  1.10123587e-03
  9.25756923e-04 -2.20681918e-03 -3.16481639e-03 -3.38030693e-03
 -2.55303885e-03  1.40045830e-03  1.48126467e-03 -7.88642516e-03]",0.08408744519340544,0.8072144179811054,"[-3.07186476e-04 -5.75089719e-05 -1.06940519e-04 -7.97031967e-05
 -1.73435307e-05  2.38159995e-04]","[ 6.52095714e-03  1.27208614e-03 -4.84220485e-04  1.12521983e-02
  4.79034985e-03  6.26886809e-03  4.76461019e-03 -2.16133566e-03
 -8.96384827e-05 -3.43829759e-03  2.29115532e-03  1.10123587e-03
  9.25756923e-04 -2.20681918e-03 -3.16481639e-03 -3.38030693e-03
 -2.55303885e-03  1.40045830e-03  1.48126467e-03 -7.88642516e-03]"
AES,"[-5.77856663e-02  3.85858968e-02  3.61663055e-02  3.28068311e-02
 -1.91766952e-02  1.06412011e-01 -7.52561802e-02 -5.02173953e-02
 -1.91354620e-01  1.12043478e-03 -1.91468534e-01  3.53670356e-02
 -3.74941523e-02 -1.40814807e-01 -4.70059282e-02 -5.77220385e-02
 -6.84807239e-02 -1.35432295e-01 -4.76252825e-02  1.27358305e-01
 -5.54550891e-02 -1.39294217e-01 -5.03406119e-02  1.15757165e-02
  8.37290818e-02 -2.22055204e-03  3.11870152e-02 -2.28254456e-01
  2.14997403e-01 -1.50220912e-01  3.54028619e-01  1.20763877e-01
  1.43539528e-01 -2.38829343e-01  1.25774534e-01 -3.38465196e-01
  5.56754434e-01 -8.70649910e-02  7.32571350e-01  6.99106098e-01
  6.75361902e-01  1.09455314e+00  4.04980412e-03  4.96751671e-01
 -4.26078761e-01  6.76282047e-01 -1.90327101e-01  6.65532242e-01
 -6.11246298e-01 -2.45877113e-01 -1.47552081e+00 -1.80727998e+00
 -8.92664166e-01  0.00000000e+00]",0.17124961625972848,-4.862435804575681,0.007731628200722208,0.8058664947216628,-0.037685450752342656,"[-1.42851297e-01 -1.17461472e-01 -8.47560093e-02 -4.04421925e-02
  4.08505055e-04  4.55229251e-02  8.12061583e-02  1.30827085e-01
  1.61550504e-01  2.04584530e-01  2.05510136e-01  1.64259666e-01
  7.67941410e-02 -8.69536751e-02 -2.80518239e-01 -3.77598370e-01
 -2.97625739e-01 -2.22184835e-01 -2.30227640e-01 -1.67294139e-01
  3.86025288e-01  1.14216347e+00  1.83496218e+00  1.54337218e+00
  1.14126721e-03]","[-1.01970992e-04  7.03296862e-04  6.63580826e-06 -4.87994625e-04
  1.37388700e-04  3.47629756e-04]","[ 0.00916633 -0.00356893 -0.00356211  0.00623851 -0.00323856  0.00718516
  0.00172973  0.00334688  0.00286284 -0.00061044  0.00287704  0.00140816
  0.00088009  0.0010426   0.00110721 -0.0005143  -0.00012653 -0.00180543
 -0.00189701 -0.0036592 ]",0.08474288668352312,0.8058664947216628,"[-1.01970992e-04  7.03296862e-04  6.63580826e-06 -4.87994625e-04
  1.37388700e-04  3.47629756e-04]","[ 0.00916633 -0.00356893 -0.00356211  0.00623851 -0.00323856  0.00718516
  0.00172973  0.00334688  0.00286284 -0.00061044  0.00287704  0.00140816
  0.00088009  0.0010426   0.00110721 -0.0005143  -0.00012653 -0.00180543
 -0.00189701 -0.0036592 ]"
AFL,"[ 0.07736306 -0.01587578  0.00898235 -0.08397652  0.0193697  -0.07724362
  0.05940801  0.09192642  0.32828287  0.07827547  0.20672827 -0.13767128
  0.09744363 -0.02374655  0.12559745 -0.21964881 -0.03754943  0.08809184
 -0.11442395  0.09351306  0.01931874 -0.05445274  0.16953664 -0.11399919
 -0.15023323  0.07539366 -0.1800717  -0.02995219  0.03089742 -0.04236102
  0.49631486  0.11154356  0.03689251  0.8809706  -1.11807257 -0.08598007
 -2.15332751 -1.13853403 -1.4717981  -0.97223009 -0.58872947 -0.95671679
 -0.51369997 -1.10198097 -0.06093003 -0.31974444  0.30397291  0.03479917
 -0.48003034 -0.75076343 -0.64398433 -0.09937522  0.23075282  0.        ]",0.1699552405422204,-5.584470842161907,0.0037557366215159003,0.8086721574277017,-0.03822261590290558,"[-0.14331034 -0.12014152 -0.08367325 -0.04543571  0.0046647   0.04995906
  0.09868033  0.1328109   0.17875067  0.19678314  0.21310437  0.1695254
  0.08615008 -0.09876584 -0.2814835  -0.35899156 -0.30364791 -0.22453288
 -0.22185902 -0.15484582  0.41931153  1.10958517  1.77975033  1.5593413
 -0.01084406]","[ 4.75275179e-04  9.51152341e-05  2.54467407e-04 -6.05497651e-05
  9.78500388e-05  5.03638550e-05]","[ 1.25124180e-02 -7.53975341e-03 -2.61546492e-03 -1.21468136e-03
 -6.60801715e-03  6.79255143e-04 -3.69195732e-03 -6.02555133e-05
 -2.84837586e-03 -2.23630312e-03 -8.94092632e-04  1.50503533e-03
 -2.33441877e-03  2.59935015e-03 -8.52996868e-04  9.97973305e-05
 -9.27519092e-04  3.52208353e-04  2.72705983e-03 -2.66908311e-04]",0.08447577028391691,0.8086721574277017,"[ 4.75275179e-04  9.51152341e-05  2.54467407e-04 -6.05497651e-05
  9.78500388e-05  5.03638550e-05]","[ 1.25124180e-02 -7.53975341e-03 -2.61546492e-03 -1.21468136e-03
 -6.60801715e-03  6.79255143e-04 -3.69195732e-03 -6.02555133e-05
 -2.84837586e-03 -2.23630312e-03 -8.94092632e-04  1.50503533e-03
 -2.33441877e-03  2.59935015e-03 -8.52996868e-04  9.97973305e-05
 -9.27519092e-04  3.52208353e-04  2.72705983e-03 -2.66908311e-04]"
AIG,"[ 0.06445637  0.05489313 -0.00480788 -0.1517959   0.04369944  0.00829395
  0.00242726  0.07896114  0.31160662 -0.01879484  0.16255872 -0.18939767
 -0.00923052 -0.09894184  0.25875411 -0.24681975  0.07916574  0.06461268
 -0.17218165  0.15372916 -0.01708713 -0.08054779  0.11337779 -0.11715234
 -0.13938611  0.00255167 -0.06528338 -0.09504244 -0.21608868  0.03268121
  0.46112316  0.10907982  0.04469959  0.57795705 -0.87099502 -0.20854208
 -1.6583626  -1.03336325 -1.00180612 -0.91566868 -0.51335106 -1.17004578
 -0.00463174 -0.77413578  0.77522315  0.60775975  0.72953845  0.55912997
 -0.95866562 -1.04330274 -0.85486105  0.10177869  0.40847046  0.        ]",0.17473136941615364,-5.5660768935243246,0.00382545871453943,0.8084042168895583,-0.03755621278042746,"[-0.14362373 -0.12178556 -0.08295318 -0.04298114  0.002853    0.04957305
  0.09811413  0.1292585   0.17696778  0.1946281   0.20771197  0.16566241
  0.09311831 -0.09991518 -0.27233003 -0.36076819 -0.3099832  -0.2178617
 -0.22533492 -0.156935    0.40966409  1.1066766   1.78436823  1.54825094
 -0.00370842]","[ 2.73634758e-04 -6.40259653e-04  4.71571705e-04 -1.55424747e-04
  1.32316211e-04  9.86711333e-05]","[ 1.16891310e-02 -6.69734560e-03 -3.02642282e-03  1.62867789e-04
 -6.24322653e-03  2.04244107e-03 -3.43176617e-03  2.16040465e-04
 -3.46728611e-03 -6.86956782e-04 -9.60409489e-06  4.08736311e-03
  2.70125827e-04  3.68371688e-03  1.01804945e-03 -1.22724214e-03
 -1.78892714e-03 -1.12809136e-04  3.47651677e-03  5.21957589e-04]",0.08473580412118006,0.8084042168895583,"[ 2.73634758e-04 -6.40259653e-04  4.71571705e-04 -1.55424747e-04
  1.32316211e-04  9.86711333e-05]","[ 1.16891310e-02 -6.69734560e-03 -3.02642282e-03  1.62867789e-04
 -6.24322653e-03  2.04244107e-03 -3.43176617e-03  2.16040465e-04
 -3.46728611e-03 -6.86956782e-04 -9.60409489e-06  4.08736311e-03
  2.70125827e-04  3.68371688e-03  1.01804945e-03 -1.22724214e-03
 -1.78892714e-03 -1.12809136e-04  3.47651677e-03  5.21957589e-04]"
AIZ,"[-0.28893411  0.06834209  0.09225257  0.02676146 -0.01029634  0.19439243
 -0.22752046  0.01004633 -0.38322062 -0.01531873 -0.10753129  0.11418807
 -0.05487665 -0.22268627  0.22662366  0.22830959 -0.14477367 -0.17774614
  0.16475913  0.06372338 -0.15370551 -0.1271202  -0.13350421 -0.03190367
  0.06029562  0.0829841   0.38808153 -0.26566172 -0.13173318 -0.11399108
  0.49065858  0.02319379  0.23516075 -1.24238076  1.09594184  0.19998492
  2.49422891  2.32304425  1.42329519  1.63768564 -0.25469464  0.51065293
 -0.34488515  0.51806134  0.04312493  0.74467104 -0.21561988 -0.15092795
 -0.49290658 -0.98642794  0.18762942 -1.13252728  1.87988131  0.        ]",0.17271332659799296,-4.9414518480446485,0.007144218519465298,0.8010678956050622,-0.03736140626191948,"[-0.14185332 -0.11766999 -0.08458612 -0.03793201 -0.00429725  0.04761752
  0.07441231  0.13083689  0.16501756  0.20855587  0.20455871  0.16102165
  0.09127296 -0.0676283  -0.28384468 -0.3829892  -0.28130378 -0.23062417
 -0.24338039 -0.1698996   0.37350612  1.13213614  1.82947907  1.55348316
  0.02281427]","[-2.68162238e-04 -3.21291948e-04  6.99704076e-05 -5.10085532e-05
  3.56576655e-05  6.00150061e-04]","[ 0.00635071 -0.00044678 -0.00202777  0.01167719  0.00365455  0.00926697
  0.00497156  0.00066003  0.0008339  -0.00193276  0.00248652  0.00258138
  0.00078022  0.00108386 -0.00124329 -0.00053518 -0.00234351  0.0035577
 -0.00012917  0.00453119]",0.08463888856528806,0.8010678956050622,"[-2.68162238e-04 -3.21291948e-04  6.99704076e-05 -5.10085532e-05
  3.56576655e-05  6.00150061e-04]","[ 0.00635071 -0.00044678 -0.00202777  0.01167719  0.00365455  0.00926697
  0.00497156  0.00066003  0.0008339  -0.00193276  0.00248652  0.00258138
  0.00078022  0.00108386 -0.00124329 -0.00053518 -0.00234351  0.0035577
 -0.00012917  0.00453119]"
AJG,"[ 0.03157245  0.10277273  0.04568045 -0.05296804  0.08193402 -0.01989577
  0.07182735  0.05447406  0.17748562 -0.01069157  0.08121328 -0.23558677
 -0.06261867  0.04816945  0.19820136 -0.08397556  0.26850846  0.0717281
 -0.15930877 -0.06491106 -0.13488362  0.04735098  0.06687022 -0.03430624
  0.00836659 -0.03580711  0.01999134 -0.11369227  0.08315962  0.02446192
  0.58417771  0.15570436  0.13211642  0.17976731 -0.42309562 -0.05720497
 -0.93785745 -0.33997211 -0.42982453 -0.30543165 -0.76134484 -1.0229055
 -0.28265545 -0.67054703  0.80344003  0.58531495  0.81974986  0.74409288
 -0.72368761 -0.21991036 -0.17794614  1.96961095  0.30705269  0.        ]",0.17329188949084412,-5.287575519705237,0.005053998738071432,0.8077215527365322,-0.03710065826318037,"[-1.42586928e-01 -1.19489165e-01 -8.20045562e-02 -4.38760016e-02
  4.69538902e-03  4.88025533e-02  9.37486015e-02  1.29700331e-01
  1.73459710e-01  1.92284050e-01  2.04611613e-01  1.73837535e-01
  9.04137300e-02 -8.92730528e-02 -2.56798287e-01 -3.58411035e-01
 -3.08478095e-01 -2.43039341e-01 -2.39706529e-01 -1.37639862e-01
  4.04698318e-01  1.12213790e+00  1.82129372e+00  1.54237132e+00
  1.33480947e-03]",[0.00026485 0.00034646 0.00037427 0.00018444 0.00018651 0.0003355 ],"[ 0.01050819 -0.00531801 -0.00264333  0.00211437 -0.00421987  0.00371317
 -0.00139354 -0.00053735 -0.00314994 -0.00155776  0.00010571  0.0041657
  0.00018153  0.00390885  0.00172729 -0.00068418  0.00045692  0.00200525
  0.00871255 -0.0001113 ]",0.08470705354996169,0.8077215527365322,[0.00026485 0.00034646 0.00037427 0.00018444 0.00018651 0.0003355 ],"[ 0.01050819 -0.00531801 -0.00264333  0.00211437 -0.00421987  0.00371317
 -0.00139354 -0.00053735 -0.00314994 -0.00155776  0.00010571  0.0041657
  0.00018153  0.00390885  0.00172729 -0.00068418  0.00045692  0.00200525
  0.00871255 -0.0001113 ]"
AKAM,"[ 1.88936896e-01 -9.81290608e-04 -2.14820804e-02 -1.83034220e-01
  6.74800023e-02 -9.22908377e-02  1.83075073e-01  5.29635811e-02
  4.11115141e-01  7.21712057e-02  1.89926837e-01 -2.89213389e-01
  1.68945837e-02  5.29734130e-02  1.38211424e-01 -3.01863523e-01
  1.53805020e-01  1.45163095e-01 -2.84959165e-01  3.10977348e-02
  2.45203739e-02 -4.40173955e-03  1.40453234e-01 -7.86764740e-02
 -1.60917033e-01  9.65822871e-03 -2.15011386e-01 -7.08373165e-02
  1.47103985e-02 -7.04383317e-02  5.27049176e-01  1.10494347e-01
 -1.04927289e-02  1.02945854e+00 -1.18254785e+00 -2.99702888e-05
 -2.74921246e+00 -1.42069806e+00 -1.90212016e+00 -1.30958661e+00
 -1.01941966e+00 -1.38419194e+00 -4.41733963e-01 -1.04407618e+00
  2.52294337e-01  2.05369859e-01  8.18555290e-02  1.60104126e-01
 -1.47571914e+00 -1.02561163e+00 -1.16450922e+00  1.15580864e+00
 -9.25633010e-01  0.00000000e+00]",0.1674376414092712,-5.615380115807733,0.0036414252717193174,0.8109884097658006,-0.038104558974106556,"[-0.14386834 -0.12245533 -0.08231741 -0.04578485  0.00836111  0.04861746
  0.1017213   0.1323585   0.17824884  0.18982779  0.20904094  0.17309943
  0.08752887 -0.10365552 -0.26799684 -0.3524435  -0.31845443 -0.2314165
 -0.2202187  -0.14452169  0.41163325  1.11175231  1.78085515  1.55162526
 -0.01314384]","[ 4.01747109e-04  7.89738367e-05  1.53890556e-04 -1.74709852e-05
  8.62244522e-06 -5.60366562e-05]","[ 0.01294368 -0.00775064 -0.00238566 -0.00286672 -0.00747141 -0.00065328
 -0.00476356 -0.00119313 -0.00400775 -0.00202746 -0.00055597  0.002298
 -0.00077837  0.00199781 -0.00025053 -0.00247235 -0.00157303 -0.00073738
  0.00648957 -0.00343592]",0.08442652840661248,0.8109884097658006,"[ 4.01747109e-04  7.89738367e-05  1.53890556e-04 -1.74709852e-05
  8.62244522e-06 -5.60366562e-05]","[ 0.01294368 -0.00775064 -0.00238566 -0.00286672 -0.00747141 -0.00065328
 -0.00476356 -0.00119313 -0.00400775 -0.00202746 -0.00055597  0.002298
 -0.00077837  0.00199781 -0.00025053 -0.00247235 -0.00157303 -0.00073738
  0.00648957 -0.00343592]"
ALB,"[-5.43758413e-02  1.75034516e-01  1.07868432e-01 -7.08126636e-02
  6.99398464e-02  1.99887120e-01 -2.20895050e-02  8.02788776e-03
 -1.02393420e-01 -1.54947892e-03 -1.02240722e-01 -2.21594705e-01
 -1.41396922e-01 -1.05340270e-01  2.70990929e-01 -5.98969302e-02
  2.59564235e-01 -6.03953447e-02 -2.52587890e-01  1.31126528e-02
 -1.91730503e-01 -7.60510932e-02 -5.04659751e-02  2.21583614e-02
  1.15955120e-01 -1.08557024e-01  1.81275450e-01 -4.53571026e-01
 -2.19915151e-03 -8.89389717e-02  4.42511459e-01  1.34500994e-01
 -2.00841116e-02 -2.74125927e-01  1.28428626e-01 -2.74680353e-02
  3.07834416e-01  4.71405235e-01  4.27127391e-01  8.36666857e-01
 -7.19534462e-01 -7.62829693e-02 -5.92310295e-01 -6.89275846e-02
  5.16583451e-01  1.71790232e+00  6.77790425e-01  1.81619316e+00
 -1.79324629e+00 -4.16215851e-01 -1.96607784e+00  6.92181857e-01
 -2.82273524e-01  0.00000000e+00]",0.1717850836066987,-5.331725964487138,0.00483571653041483,0.8059372820628691,-0.036406063316282294,"[-1.41348579e-01 -1.19959921e-01 -8.22190585e-02 -3.78569190e-02
  1.58081777e-03  4.73746187e-02  8.43003330e-02  1.30969776e-01
  1.65460557e-01  1.93059811e-01  2.00113562e-01  1.66165555e-01
  9.40640596e-02 -8.66976589e-02 -2.55562221e-01 -3.69527642e-01
 -3.17560223e-01 -2.35218162e-01 -2.45620003e-01 -1.57463611e-01
  3.85408486e-01  1.13610943e+00  1.84953616e+00  1.52994294e+00
  1.00897526e-02]","[-7.29200892e-04  1.01423563e-04  9.98237975e-05 -2.32917720e-04
  1.47542435e-04 -7.25675902e-05]","[ 0.00913369 -0.00359611 -0.00269201  0.00559732 -0.00169998  0.00628523
  0.0021701  -0.00047024 -0.00057636 -0.00244485  0.00139413  0.00368835
  0.00350444  0.00361404  0.00501026 -0.00378665 -0.00029686 -0.00242721
  0.00553575 -0.00191669]",0.08483210579551904,0.8059372820628691,"[-7.29200892e-04  1.01423563e-04  9.98237975e-05 -2.32917720e-04
  1.47542435e-04 -7.25675902e-05]","[ 0.00913369 -0.00359611 -0.00269201  0.00559732 -0.00169998  0.00628523
  0.0021701  -0.00047024 -0.00057636 -0.00244485  0.00139413  0.00368835
  0.00350444  0.00361404  0.00501026 -0.00378665 -0.00029686 -0.00242721
  0.00553575 -0.00191669]"
ALGN,"[ 2.36783261e-04  7.52381541e-02 -3.71923294e-02 -7.31981784e-02
  4.04217964e-02  1.03523377e-01 -5.58302350e-02 -4.07874723e-03
 -1.11227816e-01 -1.92049999e-01 -1.06598433e-02  4.36017372e-02
 -2.03685862e-01 -1.55201763e-01  2.75958863e-01  2.08296725e-02
  5.22293015e-02 -6.51576705e-02 -3.19447816e-02 -9.19845890e-03
 -2.66600038e-02 -4.51792356e-02 -2.06332474e-01 -6.13151464e-02
  5.12329585e-02 -4.63476679e-02  3.17834668e-01 -4.54913475e-01
 -6.29028868e-02 -1.43137787e-01  5.41385047e-01  7.25066281e-02
  1.63175641e-01 -9.98507649e-01  1.22509883e+00  4.98969239e-01
  1.73682635e+00  1.49716268e+00  4.16863567e-01  1.88297006e-01
 -6.28507486e-01 -7.56740536e-01  8.94814482e-01  8.23215992e-01
  1.51607157e+00  1.59700661e+00  1.85709658e-01  2.89700764e-01
 -7.57509650e-01 -4.76231362e-01  9.51248699e-02  1.44377278e-02
  2.61777858e-01  0.00000000e+00]",0.16229983829899683,-5.3141759178450485,0.0049213326671691295,0.8070710301106269,-0.037352878894449736,"[-1.44365315e-01 -1.19977921e-01 -8.31550695e-02 -4.03382868e-02
  1.04660541e-03  4.70007719e-02  8.39993787e-02  1.23125561e-01
  1.69630036e-01  2.05137180e-01  1.97674507e-01  1.63827107e-01
  9.45027125e-02 -8.07763394e-02 -2.71834836e-01 -3.71140611e-01
 -2.99225556e-01 -2.36114506e-01 -2.24822396e-01 -1.50617202e-01
  3.54354798e-01  1.11923795e+00  1.82897522e+00  1.53534636e+00
  1.92536192e-02]","[-7.76355040e-04 -1.40715135e-04 -3.67025570e-05  2.46331137e-05
  5.45604540e-05  3.97771736e-04]","[ 7.01751205e-03 -4.13808459e-05 -1.20525926e-03  9.50342819e-03
  1.31375363e-03  6.13400078e-03  6.04209335e-04 -1.47898804e-04
 -2.68465971e-03  1.63792963e-03  3.77757256e-03  6.62126474e-03
  3.30193822e-03  2.04371741e-03  6.85612257e-04 -6.82197187e-04
 -5.46410570e-04  3.33866463e-03  3.15448646e-03  4.51647545e-04]",0.08490003306819537,0.8070710301106269,"[-7.76355040e-04 -1.40715135e-04 -3.67025570e-05  2.46331137e-05
  5.45604540e-05  3.97771736e-04]","[ 7.01751205e-03 -4.13808459e-05 -1.20525926e-03  9.50342819e-03
  1.31375363e-03  6.13400078e-03  6.04209335e-04 -1.47898804e-04
 -2.68465971e-03  1.63792963e-03  3.77757256e-03  6.62126474e-03
  3.30193822e-03  2.04371741e-03  6.85612257e-04 -6.82197187e-04
 -5.46410570e-04  3.33866463e-03  3.15448646e-03  4.51647545e-04]"
