,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[ 5.50741472e-01  6.18960644e-04  3.87936343e-01 -3.60491024e-02
  5.94843901e-02 -1.86852107e-01 -4.41003037e-02 -3.70587943e-01
 -2.03106230e-01  1.23067776e-01 -4.56419456e-01  2.40183405e-01
 -2.16416889e-01  8.79826179e-02  1.51537616e-01 -9.24030312e-02
 -3.33755721e-01  1.04988607e-01  3.00662475e-01 -1.39719694e-01
 -6.37169895e-02 -2.00786626e-01  2.68787349e-01  1.88791920e-01
  4.14985135e-01  2.30358329e-01  1.43120286e-02  2.62743005e-01
  5.98128130e-01 -7.80045036e-03  2.05490687e-01 -5.01980870e-01
  3.33451790e-02 -8.65783650e-01  2.04499209e+00 -2.99228307e+00
 -1.62196444e+00  1.63145131e+00 -2.79526233e+00  2.24741745e+00
  1.39027265e+00 -2.95240763e-01  2.05096445e+00 -1.97527961e+00
  2.20598124e-01  8.01647893e-02 -1.83629159e+00  7.20574702e-01
  1.54189533e-01  6.58068967e-01 -7.88792530e-01  1.34015170e+00
  2.49203748e+00  0.00000000e+00]",0.14804889642816094,-4.8625530387654194,0.007730721842683853,0.8145321931849998,-0.0377267404433935,"[-0.12559297 -0.11105082 -0.07496295 -0.03921966  0.00597851  0.04091868
  0.08623368  0.14307602  0.15204065  0.2036173   0.18300322  0.14718265
  0.02649876 -0.16874759 -0.34876826 -0.33328569 -0.22156764 -0.23292862
 -0.18763393 -0.02958885  0.68688788  1.329562    1.88083418  0.82650251
 -0.00507525]","[ 8.27769747e-04  1.37359733e-03 -3.03212481e-04  2.43624781e-04
  8.58233558e-05 -2.28545593e-05]","[ 0.01133209  0.00635255 -0.01155342  0.00226306  0.00158319 -0.00532002
  0.00613518  0.00231916 -0.00184782  0.0050321  -0.00398391  0.00278458
 -0.00015926 -0.00322624  0.001072    0.00039061  0.00170864 -0.00176438
  0.00577517  0.00520813]",0.08360321728563333,0.8145321931849998,"[ 8.27769747e-04  1.37359733e-03 -3.03212481e-04  2.43624781e-04
  8.58233558e-05 -2.28545593e-05]","[ 0.01133209  0.00635255 -0.01155342  0.00226306  0.00158319 -0.00532002
  0.00613518  0.00231916 -0.00184782  0.0050321  -0.00398391  0.00278458
 -0.00015926 -0.00322624  0.001072    0.00039061  0.00170864 -0.00176438
  0.00577517  0.00520813]"
ADSK,"[ 0.35928191 -0.03791532  0.26177639 -0.11476311  0.31226064 -0.36085962
 -0.01881893 -0.16522114 -0.22480984  0.09035602 -0.37975907  0.25755744
 -0.19695869  0.30570682  0.06240311  0.04775935 -0.31448592  0.20162667
 -0.11444078  0.08603348 -0.15224158  0.0392537   0.16468103  0.21511268
  0.52855143  0.10479255  0.10796664 -0.23145778  0.18747324  0.01621824
  0.19999708 -0.43292709  0.08404134 -0.13589014 -0.12507787 -0.94729225
  0.80876968 -1.66629265 -1.61470722  2.61746742 -1.55575249  1.02949806
  3.18323766 -2.75738477  0.11683366  0.68432528 -1.82806808  0.22055339
  0.3179486   1.13253604 -1.22828935  1.85964465  3.25545872  0.        ]",0.1587083851744739,-4.6125466861409725,0.009926506394516057,0.810673218102666,-0.03811302558636519,"[-0.12840414 -0.112574   -0.06826777 -0.04445975  0.00632727  0.04724006
  0.08548127  0.1412888   0.15472554  0.20504478  0.18368427  0.15793198
  0.02020691 -0.15725658 -0.34840385 -0.32623205 -0.25836025 -0.20810678
 -0.19643586  0.01076645  0.67322099  1.33710404  1.90436794  0.80419745
  0.00219514]","[-6.53591892e-04  3.12595607e-04 -2.49625532e-04  3.27857271e-04
  3.87805899e-04 -5.42927086e-08]","[ 1.34098380e-02 -5.63361502e-04 -6.11686740e-03  8.89126079e-03
 -7.64972696e-03 -2.20538717e-03  7.12068647e-03 -5.97147488e-03
  1.75878676e-03  8.10831400e-03 -5.72877819e-03  2.41932584e-03
  1.48940379e-03 -3.00178214e-03 -5.15804241e-05  6.22081817e-04
  2.91117249e-03 -3.61385264e-03  6.65261037e-03  7.60167827e-03]",0.08513343770598732,0.810673218102666,"[-6.53591892e-04  3.12595607e-04 -2.49625532e-04  3.27857271e-04
  3.87805899e-04 -5.42927086e-08]","[ 1.34098380e-02 -5.63361502e-04 -6.11686740e-03  8.89126079e-03
 -7.64972696e-03 -2.20538717e-03  7.12068647e-03 -5.97147488e-03
  1.75878676e-03  8.10831400e-03 -5.72877819e-03  2.41932584e-03
  1.48940379e-03 -3.00178214e-03 -5.15804241e-05  6.22081817e-04
  2.91117249e-03 -3.61385264e-03  6.65261037e-03  7.60167827e-03]"
AEE,"[ 0.84268587  0.07601865  0.42263326 -0.23406539  0.2058666   0.10343715
 -0.02412641 -0.37865077 -0.21369415  0.16214427 -0.44722125  0.35884653
 -0.24352074  0.12380206  0.14220507 -0.08927773 -0.37573072  0.04975493
  0.30443001  0.08224713 -0.19957174 -0.34780701  0.35008722  0.15748476
  0.80446828  0.27321538  0.22736507  0.42061908 -0.05653109  0.21124959
  0.17481891 -0.61438298 -0.12325903 -0.91717507  1.7097156  -3.05884257
 -1.48912112  1.54624747 -3.19053153  2.9444633   1.67738076 -0.90680906
  2.93930414 -3.03406956 -0.52291364  0.94879152 -2.99914243  1.72590734
  1.01284386 -0.46593725 -0.66226344  3.3718347   1.78694321  0.        ]",0.14621036560441664,-5.234642571810407,0.005328728781356455,0.820416496654707,-0.03698476806084514,"[-0.12493374 -0.11572183 -0.07141848 -0.03115717  0.00633985  0.04135038
  0.08604734  0.14550424  0.15304801  0.20733817  0.18135161  0.15007178
  0.02740912 -0.17001437 -0.35084125 -0.3358284  -0.22151798 -0.20992485
 -0.20713318 -0.05540739  0.70449256  1.32393071  1.97806562  0.82867612
  0.00790928]",[ 0.00123635 -0.0005215   0.00027172  0.00019778 -0.0001287  -0.00035306],"[ 0.01123699  0.00532768 -0.01170411  0.00276321  0.00128517 -0.00645424
  0.00814753  0.00323461 -0.00335299  0.00751886 -0.00684859  0.00064182
  0.00235398 -0.00681718  0.0039551   0.0025461  -0.00144037 -0.00134441
  0.011548    0.00305354]",0.08390152494353324,0.820416496654707,[ 0.00123635 -0.0005215   0.00027172  0.00019778 -0.0001287  -0.00035306],"[ 0.01123699  0.00532768 -0.01170411  0.00276321  0.00128517 -0.00645424
  0.00814753  0.00323461 -0.00335299  0.00751886 -0.00684859  0.00064182
  0.00235398 -0.00681718  0.0039551   0.0025461  -0.00144037 -0.00134441
  0.011548    0.00305354]"
AEP,"[ 0.61330388  0.09399361  0.32961462 -0.33250232  0.15648611 -0.05766787
 -0.01443042 -0.36083409 -0.18161541  0.05253304 -0.38244241  0.42910484
 -0.11331221  0.11114023  0.09448685 -0.04066346 -0.34565704  0.04949552
  0.15247035  0.14182233 -0.20669909 -0.12804459  0.20007427  0.05934075
  0.69958274  0.26818967  0.23936604  0.5687955  -0.10765244  0.0934623
  0.21819192 -0.57525291  0.06237976 -0.66886265  0.78401933 -1.83696344
 -0.79932271  0.85190769 -1.99526275  2.31575432  1.2049509  -0.95339888
  2.62877786 -2.76605457 -1.2983657   1.87008815 -2.63336862  1.24559053
  1.39636505 -0.02823196 -0.75539793  2.57445609  2.76369026  0.        ]",0.15115954142219304,-4.639278890140216,0.009664664400122114,0.8157931736311741,-0.036858032955516935,"[-0.1269224  -0.1177188  -0.07244933 -0.03601682  0.00672443  0.04161121
  0.08696447  0.14083944  0.15508976  0.2109788   0.18721013  0.14946838
  0.02400962 -0.16646955 -0.34878544 -0.33707932 -0.23530294 -0.20159527
 -0.20744454 -0.01920294  0.67948975  1.30350924  1.9459718   0.82735289
  0.00844638]","[ 1.71279279e-03 -5.51756592e-04  1.71939281e-06  2.74135019e-04
 -4.11696407e-05  8.60778633e-05]","[ 1.19042756e-02  2.37985212e-03 -8.38280051e-03  4.63014072e-03
 -6.57517049e-04 -3.27322433e-03  6.42448508e-03  1.95110347e-03
 -3.38423802e-03  6.70143694e-03 -5.87557276e-03 -1.34402541e-03
  4.67118473e-03 -5.73613047e-03  2.74844826e-03  3.88543179e-03
 -8.07782788e-05 -1.64805590e-03  9.32458740e-03  5.95713573e-03]",0.08382766150249527,0.8157931736311741,"[ 1.71279279e-03 -5.51756592e-04  1.71939281e-06  2.74135019e-04
 -4.11696407e-05  8.60778633e-05]","[ 1.19042756e-02  2.37985212e-03 -8.38280051e-03  4.63014072e-03
 -6.57517049e-04 -3.27322433e-03  6.42448508e-03  1.95110347e-03
 -3.38423802e-03  6.70143694e-03 -5.87557276e-03 -1.34402541e-03
  4.67118473e-03 -5.73613047e-03  2.74844826e-03  3.88543179e-03
 -8.07782788e-05 -1.64805590e-03  9.32458740e-03  5.95713573e-03]"
AES,"[-0.34782664 -0.0380198  -0.02939805 -0.18439904  0.14474807 -0.26379935
 -0.02206907  0.19933409  0.03367129 -0.1630103  -0.04756802  0.30582355
  0.07408377  0.04293056 -0.1303417   0.12069968 -0.02675323  0.17909987
 -0.34105915  0.21991913 -0.21449707  0.30132988 -0.06596463 -0.03420594
  0.02450768  0.08472402  0.02218458  0.17085548 -0.09452783  0.036946
  0.28847043 -0.54606437  0.07361118  0.68875913 -1.92866997  1.96681721
  2.15504282 -2.9005512   1.36301609  0.31783346 -2.57180457  1.21288403
  1.27837998 -1.26812088 -0.37775807  1.1307819  -0.82896577  0.16861321
  0.44960511  0.88157166  0.25731345 -1.06758831  2.42420309  0.        ]",0.17145271536962106,-4.920202700791074,0.007297651457133579,0.7964210475045077,-0.038232588924075744,"[-0.13466989 -0.11350222 -0.07187889 -0.04247125  0.00631941  0.05804232
  0.0938463   0.13127866  0.1666805   0.20780622  0.195205    0.14364384
  0.0116957  -0.14804066 -0.3246925  -0.32944213 -0.27544093 -0.18885395
 -0.20573869  0.05192496  0.63732577  1.27843961  1.77063651  0.80588056
 -0.00353795]","[ 6.76904171e-04 -2.34527446e-04 -1.29003128e-04  4.23921809e-04
 -1.45993913e-05 -1.31564569e-04]","[ 1.56314189e-02 -6.44391265e-03  1.77011507e-03  1.25822363e-02
 -1.11047105e-02  5.82273243e-03  8.37439219e-04 -8.66505228e-03
  2.49104998e-03  2.94450461e-03 -1.15573971e-03  1.21827788e-03
  2.22058827e-03 -1.23470036e-05 -6.20849319e-05  1.63305049e-03
  2.72169149e-03  5.34232582e-04 -1.22007973e-03  6.14814272e-03]",0.08482015950779723,0.7964210475045077,"[ 6.76904171e-04 -2.34527446e-04 -1.29003128e-04  4.23921809e-04
 -1.45993913e-05 -1.31564569e-04]","[ 1.56314189e-02 -6.44391265e-03  1.77011507e-03  1.25822363e-02
 -1.11047105e-02  5.82273243e-03  8.37439219e-04 -8.66505228e-03
  2.49104998e-03  2.94450461e-03 -1.15573971e-03  1.21827788e-03
  2.22058827e-03 -1.23470036e-05 -6.20849319e-05  1.63305049e-03
  2.72169149e-03  5.34232582e-04 -1.22007973e-03  6.14814272e-03]"
AFL,"[ 3.08318747e-01 -9.48073343e-02  2.11166748e-01 -1.00094026e-01
  1.32808508e-01 -2.52206379e-01 -1.55476645e-01 -2.01322028e-01
 -2.71978117e-01  8.76647699e-02 -2.16032683e-01  1.72919115e-01
 -2.56795711e-01  1.92076456e-01  4.34670799e-02  1.06015515e-02
 -2.90868286e-01  1.76329536e-01 -3.10122583e-03 -8.74773974e-02
 -7.26724370e-02  1.55638176e-02  1.79986834e-01  3.01774720e-01
  3.17979742e-01  1.17879551e-01  3.59206006e-03  1.94287425e-01
  4.34993356e-01  3.00061211e-02  2.54500674e-01 -3.65325183e-01
  6.04847140e-02  5.17565848e-02  1.32617997e-02 -1.32385073e+00
  1.06399223e+00 -1.49106561e+00 -2.28516887e+00  3.24032809e+00
 -1.12286190e+00  2.04160660e-01  3.15910096e+00 -2.09037046e+00
 -8.55708669e-01  1.13992520e+00 -5.90201769e-01 -8.36159772e-01
  3.23054076e-01  1.20125092e+00 -1.15749780e+00 -4.45780195e-02
  2.30046707e+00  0.00000000e+00]",0.16068668329079902,-4.464025190305323,0.01151591611691951,0.8096460268083604,-0.03864447268275895,"[-0.12957313 -0.1121422  -0.07276486 -0.04139536  0.0027234   0.046192
  0.08398632  0.14107868  0.16164782  0.20142886  0.18039131  0.1524103
  0.02087    -0.15971117 -0.3450974  -0.32805284 -0.24790754 -0.227859
 -0.1876768   0.00603866  0.67588371  1.3539266   1.8543999   0.80834712
 -0.00406057]","[ 6.33816903e-04  9.90655440e-04 -1.79746735e-04  4.01074482e-04
  5.03405891e-04 -2.97781868e-05]","[ 1.39139961e-02 -9.41194255e-05 -7.20407277e-03  9.60656542e-03
 -7.19173203e-03 -3.97300084e-03  8.81238099e-03 -4.82545268e-03
 -5.73694928e-04  8.04711655e-03 -4.03366601e-03 -1.99224551e-04
  2.57888613e-03  3.51405657e-04 -3.03975734e-03  7.39268773e-04
  3.12801702e-03 -3.30042201e-03  1.43240693e-03  5.31887807e-03]",0.08448214140139779,0.8096460268083604,"[ 6.33816903e-04  9.90655440e-04 -1.79746735e-04  4.01074482e-04
  5.03405891e-04 -2.97781868e-05]","[ 1.39139961e-02 -9.41194255e-05 -7.20407277e-03  9.60656542e-03
 -7.19173203e-03 -3.97300084e-03  8.81238099e-03 -4.82545268e-03
 -5.73694928e-04  8.04711655e-03 -4.03366601e-03 -1.99224551e-04
  2.57888613e-03  3.51405657e-04 -3.03975734e-03  7.39268773e-04
  3.12801702e-03 -3.30042201e-03  1.43240693e-03  5.31887807e-03]"
AIG,"[ 0.06176029 -0.10853868  0.07741328  0.00448162  0.20980733 -0.23655836
 -0.13047087 -0.00544372 -0.18810433  0.03723128 -0.12400222  0.0818347
 -0.19723594  0.16254299 -0.02289388  0.06110788 -0.15015267  0.14806305
 -0.1322188  -0.09113727 -0.04266455  0.0839896   0.13755894  0.22958824
  0.18446869 -0.0513398  -0.04731139  0.30680675  0.37372951 -0.08929259
  0.49706665 -0.50407924 -0.04420517  0.3519427  -0.70647943 -0.16969443
  1.66508393 -2.39143    -1.20315824  2.2975672  -2.10900931  0.96036856
  2.42963741 -1.49330085 -0.0106064   0.20702491 -0.13304969 -0.82522294
 -0.32505676  1.21297486 -0.84010071 -0.09085444  1.43852541  0.        ]",0.1623413059542834,-4.400543371803187,0.012270670554878939,0.8046765024171518,-0.03881203376162966,"[-0.13250947 -0.10958825 -0.07058187 -0.04105376  0.00319247  0.05201804
  0.08676378  0.1388911   0.16488604  0.19797839  0.18338431  0.14970661
  0.01762731 -0.15341773 -0.33454787 -0.330797   -0.25748066 -0.22748953
 -0.18310679  0.01724646  0.66895525  1.33392087  1.81940521  0.78543506
 -0.00693531]","[ 9.98981079e-04  8.74350321e-04 -5.11407643e-04  1.04458915e-03
  8.54827145e-05 -3.79608123e-04]","[ 1.47311791e-02 -2.40990411e-03 -4.11317222e-03  1.12552100e-02
 -9.71892756e-03 -1.11493190e-03  6.23859055e-03 -7.52020699e-03
  1.52197460e-03  6.08027655e-03 -2.19639005e-03  2.13283580e-03
 -3.81178490e-05  1.85114664e-03 -2.97805061e-03 -9.79221317e-04
  3.31089933e-03 -2.57054553e-03  1.07331715e-03  3.21465824e-03]",0.08507433432594075,0.8046765024171518,"[ 9.98981079e-04  8.74350321e-04 -5.11407643e-04  1.04458915e-03
  8.54827145e-05 -3.79608123e-04]","[ 1.47311791e-02 -2.40990411e-03 -4.11317222e-03  1.12552100e-02
 -9.71892756e-03 -1.11493190e-03  6.23859055e-03 -7.52020699e-03
  1.52197460e-03  6.08027655e-03 -2.19639005e-03  2.13283580e-03
 -3.81178490e-05  1.85114664e-03 -2.97805061e-03 -9.79221317e-04
  3.31089933e-03 -2.57054553e-03  1.07331715e-03  3.21465824e-03]"
AIZ,"[ 0.63253717  0.03744953  0.34808804 -0.10812638  0.00481246 -0.15821344
 -0.05043763 -0.42961198 -0.23306055  0.11536112 -0.36457369  0.2216826
 -0.19713486  0.0698648   0.17492411 -0.09411067 -0.34435037  0.03444915
  0.32993567 -0.0970217  -0.04498113 -0.16893429  0.20761808  0.19234787
  0.4500664   0.28284312  0.07309004  0.2409349   0.58109582  0.19567345
  0.29706297 -0.37092423  0.17682792 -0.9388644   2.06828455 -3.09994863
 -1.72378663  1.98770316 -2.86444604  2.29315749  1.83383981 -0.84908483
  1.96538535 -1.82075067 -0.61056613  0.9718066  -1.62437665  0.40310687
  0.8482682   0.22667852 -1.00473637  1.30794964  2.25621799  0.        ]",0.15016761718248228,-4.373307619725978,0.012609464203395638,0.8161808314111726,-0.037374508110035155,"[-1.26542350e-01 -1.12721581e-01 -7.63870652e-02 -3.84314318e-02
  5.91741436e-03  3.91524875e-02  8.52183657e-02  1.42807282e-01
  1.56214857e-01  2.02625150e-01  1.83925807e-01  1.46626652e-01
  2.86341441e-02 -1.69787718e-01 -3.49122076e-01 -3.38607051e-01
 -2.19421817e-01 -2.28409675e-01 -1.85758056e-01 -2.53377407e-02
  6.76540326e-01  1.32993202e+00  1.88641305e+00  8.33251758e-01
 -1.35227305e-03]",[0.00074063 0.00132717 0.00026942 0.00049291 0.00043438 0.00039393],"[ 0.0111777   0.0064032  -0.01185537  0.00198776  0.00252359 -0.00547017
  0.00627627  0.00350556 -0.00334175  0.0047699  -0.00356421  0.00056885
  0.00220953 -0.00277804  0.00022207  0.00245121  0.00054895 -0.00217314
  0.0058376   0.00468399]",0.08326885698665619,0.8161808314111726,[0.00074063 0.00132717 0.00026942 0.00049291 0.00043438 0.00039393],"[ 0.0111777   0.0064032  -0.01185537  0.00198776  0.00252359 -0.00547017
  0.00627627  0.00350556 -0.00334175  0.0047699  -0.00356421  0.00056885
  0.00220953 -0.00277804  0.00022207  0.00245121  0.00054895 -0.00217314
  0.0058376   0.00468399]"
AJG,"[-0.03770471 -0.03768048  0.0169545  -0.18517913  0.17379428 -0.26241785
 -0.08191886  0.00422967 -0.16658416 -0.04828915  0.0216045   0.20350032
 -0.07444647  0.16375118 -0.06135297  0.11514589 -0.1445118   0.13752641
 -0.27481196  0.11407692 -0.13520577  0.23896908 -0.0065128   0.1366878
  0.20728924  0.04636868  0.0817066  -0.08939763  0.22264692 -0.08670972
  0.22639717 -0.50597829  0.10020035  0.62934142 -1.76758124  0.97396676
  2.44629111 -3.06113073 -0.19159414  2.02441771 -2.39955423  0.5225194
  2.52063841 -1.68683247 -1.39144177  1.88270482 -0.27011992 -0.91751646
  0.75372883  0.94990966 -0.80315693 -0.39318006  2.04598538  0.        ]",0.15459094617432378,-4.916174165202688,0.007327109602493836,0.8026717294223016,-0.03817745360648335,"[-1.33798290e-01 -1.13756727e-01 -7.13744759e-02 -4.21459958e-02
  4.66205262e-03  5.22659988e-02  8.72945479e-02  1.35628440e-01
  1.70746995e-01  2.03199942e-01  1.88749544e-01  1.50349009e-01
  1.57248964e-02 -1.50406504e-01 -3.33528280e-01 -3.31779185e-01
 -2.71001007e-01 -2.03225908e-01 -1.95440303e-01  4.12188311e-02
  6.47200523e-01  1.31624551e+00  1.81783008e+00  7.97359667e-01
  1.07303405e-03]","[-1.67596386e-04  5.31342227e-04 -5.14110800e-04  3.48092094e-04
  1.01981510e-04 -1.12689772e-05]","[ 0.0154535  -0.00578107 -0.00097934  0.01335842 -0.0115781   0.00161391
  0.00554042 -0.00838522  0.0004695   0.00629872 -0.00247348 -0.00155941
  0.00433904  0.00137257 -0.00310429  0.00218431  0.00273099 -0.00235244
  0.00036961  0.0051217 ]",0.08492988915203199,0.8026717294223016,"[-1.67596386e-04  5.31342227e-04 -5.14110800e-04  3.48092094e-04
  1.01981510e-04 -1.12689772e-05]","[ 0.0154535  -0.00578107 -0.00097934  0.01335842 -0.0115781   0.00161391
  0.00554042 -0.00838522  0.0004695   0.00629872 -0.00247348 -0.00155941
  0.00433904  0.00137257 -0.00310429  0.00218431  0.00273099 -0.00235244
  0.00036961  0.0051217 ]"
AKAM,"[-0.2072305  -0.0482181   0.12211117 -0.1637821  -0.20951882 -0.16867415
 -0.07569072 -0.10169213  0.08174779 -0.20033103 -0.10609815  0.25387347
  0.03994921 -0.00260474 -0.16176338  0.03031405 -0.05729051  0.06797649
  0.01404385 -0.01740532 -0.10928975  0.06314604 -0.01611347 -0.2115237
 -0.16470875  0.19940793  0.03198299 -0.03573469 -0.75135682  0.14724044
 -0.03419956 -0.24397797  0.42788636  0.23160358 -0.4816495   0.75166752
  0.25957716  0.11496603  0.74091537 -0.21360394  0.83354792 -1.06925271
 -0.02671854 -0.01167295 -1.41823985  0.9852492  -0.03450031  0.20619898
 -0.23367773  1.52526089  0.89679568 -1.87393523  2.56491733  0.        ]",0.18907468355490412,-4.178212355997032,0.015325880311103173,0.7992548417039513,-0.038302740194454524,"[-0.13127066 -0.11319543 -0.08110502 -0.03954834  0.00538703  0.04866363
  0.09550581  0.13023939  0.16459029  0.20506331  0.19344956  0.14239796
  0.01008866 -0.156432   -0.32611781 -0.33734635 -0.24409047 -0.21504271
 -0.19365081  0.01117854  0.64213166  1.23683649  1.7270488   0.82764439
 -0.00483721]","[ 7.85889795e-05 -1.99918163e-03  1.33863141e-04 -4.74352658e-04
  7.29066186e-04  9.77069676e-04]","[ 0.01443198 -0.00192237 -0.00137641  0.00744364 -0.00267965  0.00422526
 -0.0004675   0.00077824 -0.0036274  -0.00083606  0.00202825 -0.00137961
  0.00170399  0.0019221   0.00016495  0.00014437  0.00491527  0.00267025
 -0.00325846  0.00638392]",0.08343096838915749,0.7992548417039513,"[ 7.85889795e-05 -1.99918163e-03  1.33863141e-04 -4.74352658e-04
  7.29066186e-04  9.77069676e-04]","[ 0.01443198 -0.00192237 -0.00137641  0.00744364 -0.00267965  0.00422526
 -0.0004675   0.00077824 -0.0036274  -0.00083606  0.00202825 -0.00137961
  0.00170399  0.0019221   0.00016495  0.00014437  0.00491527  0.00267025
 -0.00325846  0.00638392]"
ALB,"[ 0.48345421 -0.13244223  0.35298319 -0.15749843  0.12009553 -0.01871656
 -0.24714454 -0.27745142 -0.28362836  0.09764547 -0.28940256  0.29033874
 -0.37397578  0.19861347 -0.01633911 -0.03261074 -0.35283819  0.20943887
  0.15997628 -0.16386582 -0.13650718 -0.24003638  0.40033294  0.32039036
  0.41936461  0.19381827  0.05233187  0.39940561  0.24317224  0.08180555
  0.16085718 -0.41886188 -0.06967968  0.11129784  0.35671861 -2.12735141
  0.96251223 -1.09912599 -3.48330769  4.39454529 -0.14820528 -0.82260661
  3.94214322 -2.56371378 -1.37186862  0.98174921 -0.94029115 -0.1067243
 -0.17073634  1.34063954 -0.35755603  0.20578765  2.10124756  0.        ]",0.15581609921877265,-4.628003578955251,0.009774253161401365,0.8131759805595111,-0.03896100261096416,"[-1.26435940e-01 -1.13558462e-01 -7.32535696e-02 -3.47824686e-02
  1.62954209e-04  4.43692781e-02  8.38337239e-02  1.42219226e-01
  1.58799028e-01  2.05415154e-01  1.74180378e-01  1.53867576e-01
  1.79760535e-02 -1.63643551e-01 -3.48599165e-01 -3.24033334e-01
 -2.33112916e-01 -2.37704882e-01 -1.97665277e-01 -3.67717887e-02
  7.15524126e-01  1.36006839e+00  1.88840624e+00  8.19354645e-01
 -1.79104102e-03]","[ 1.24104212e-03  3.64660501e-04 -5.80823041e-05  1.31935451e-04
  3.69116626e-04 -2.85603689e-04]","[ 0.01406704  0.00107688 -0.00937393  0.00942472 -0.00609434 -0.00720538
  0.01201927 -0.00208075 -0.00336556  0.0102538  -0.00551685 -0.00172649
  0.00220535 -0.00083848 -0.00107523 -0.00092     0.00346691 -0.00117132
  0.00209804  0.0045515 ]",0.08435182919016845,0.8131759805595111,"[ 1.24104212e-03  3.64660501e-04 -5.80823041e-05  1.31935451e-04
  3.69116626e-04 -2.85603689e-04]","[ 0.01406704  0.00107688 -0.00937393  0.00942472 -0.00609434 -0.00720538
  0.01201927 -0.00208075 -0.00336556  0.0102538  -0.00551685 -0.00172649
  0.00220535 -0.00083848 -0.00107523 -0.00092     0.00346691 -0.00117132
  0.00209804  0.0045515 ]"
ALGN,"[ 0.56143122 -0.17810072  0.19594182  0.16849671  0.21975781 -0.08634658
 -0.17076058 -0.24730243 -0.34207678  0.24225588 -0.26753441 -0.20995982
 -0.45880855  0.28545859  0.0393825  -0.04393157 -0.24348027  0.06286535
  0.13041005 -0.36440266  0.15489864 -0.25516217  0.29866299  0.32687981
  0.3800091  -0.23060669 -0.00883492  0.38229574 -0.27308161  0.19274201
  0.03729002 -0.47366838  0.02130331 -0.14601128  0.79990517 -2.29852821
  0.42023825 -0.87117847 -3.39439962  3.4135103  -0.60506185  0.23934814
  2.71684065 -1.24937228  0.56981493 -1.18109208  0.42480016 -1.22014968
 -1.30839267  1.21771224 -1.69977025  1.95075023  0.07101322  0.        ]",0.13836477486801624,-4.852193615608315,0.0078112239191598645,0.8147476511025945,-0.03936757444225028,"[-0.13013566 -0.10629374 -0.07075259 -0.0361314   0.00206353  0.04486563
  0.08196225  0.14703383  0.16040844  0.18478921  0.1718965   0.15616127
  0.02128578 -0.162284   -0.34165963 -0.33506064 -0.23439941 -0.26217499
 -0.15757592 -0.03734831  0.69160327  1.34855307  1.87643809  0.76028037
 -0.00435271]","[ 1.13359739e-03 -1.03542723e-03  2.14617212e-04 -1.22170108e-04
  1.91399837e-04 -5.77699864e-05]","[ 0.01341054  0.00232474 -0.00978412  0.00787897 -0.00547807 -0.0071054
  0.00936695 -0.00327157 -0.00052763  0.00670063 -0.00196637  0.00370739
 -0.00347368  0.00325355 -0.0040725  -0.00392109  0.00323011 -0.00496654
  0.00635804 -0.00089694]",0.0853045844085471,0.8147476511025945,"[ 1.13359739e-03 -1.03542723e-03  2.14617212e-04 -1.22170108e-04
  1.91399837e-04 -5.77699864e-05]","[ 0.01341054  0.00232474 -0.00978412  0.00787897 -0.00547807 -0.0071054
  0.00936695 -0.00327157 -0.00052763  0.00670063 -0.00196637  0.00370739
 -0.00347368  0.00325355 -0.0040725  -0.00392109  0.00323011 -0.00496654
  0.00635804 -0.00089694]"
