,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[-8.67292351e-02  2.62986158e-04  5.02673600e-02  1.24385139e-01
 -1.97487429e-01 -2.07515304e-01 -1.51184322e-01  4.96898958e-02
 -5.55977179e-02 -6.84405920e-02  5.78751270e-02 -9.84679160e-02
 -9.65799314e-02 -3.73806616e-02 -8.55671031e-02  1.19541876e-01
  3.43107856e-02 -5.23961524e-02 -1.38119673e-02 -6.79158944e-03
 -1.59566227e-01  2.65770714e-01  4.54176134e-02 -9.72299557e-02
 -8.51816564e-02  1.06646439e-01 -1.00993221e-01  2.41983466e-01
  5.78086485e-01 -4.88999388e-01  2.29910853e-01 -1.42891003e-02
  4.32420370e-02  4.84986441e-01 -2.06967677e-01 -2.73155690e-01
  6.74991739e-01 -2.07378150e-01 -7.97660125e-01  4.41295522e-01
  2.33614290e-01 -2.11027042e-01  2.40233772e-01 -3.69587627e-01
 -4.99343484e-01  7.63150366e-01  2.92802993e-01 -9.35548027e-01
  5.28893165e-01 -2.69004076e-01 -1.22038482e+00  2.08606863e+00
  3.86921317e-01  0.00000000e+00]",0.22111841128053603,-4.320847913323987,0.01328861117365187,0.7435624153298472,-0.03178268460865702,"[-0.11764016 -0.09352577 -0.06892358 -0.03126117  0.00985443  0.05681456
  0.09648673  0.13682658  0.17467334  0.19049454  0.18924932  0.14877025
  0.02969147 -0.13400301 -0.3109889  -0.35405311 -0.25771077 -0.21445991
 -0.2204012   0.01335925  0.63128     1.24364872  1.80655339  0.99125094
 -0.00412431]","[ 2.94763103e-04  2.04670703e-03 -6.29375121e-05 -1.66251323e-04
 -3.37158461e-04 -1.38328650e-04]","[ 0.01285265 -0.00324141 -0.00471671  0.00821042 -0.0026269   0.00051974
  0.00208869  0.00011832 -0.00075292  0.00074276  0.00030437 -0.00078703
  0.00320942  0.00371606 -0.00268841  0.00186698 -0.00081227 -0.00148647
  0.00708688  0.00066279]",0.08481579596882374,0.7435624153298472,"[ 2.94763103e-04  2.04670703e-03 -6.29375121e-05 -1.66251323e-04
 -3.37158461e-04 -1.38328650e-04]","[ 0.01285265 -0.00324141 -0.00471671  0.00821042 -0.0026269   0.00051974
  0.00208869  0.00011832 -0.00075292  0.00074276  0.00030437 -0.00078703
  0.00320942  0.00371606 -0.00268841  0.00186698 -0.00081227 -0.00148647
  0.00708688  0.00066279]"
ADSK,"[-0.1442594  -0.1854587   0.17117026  0.09498115 -0.4598262  -0.28058897
 -0.40797858  0.13322452 -0.08909907 -0.26296212  0.09440081 -0.03718069
 -0.13312806  0.25700638 -0.23424554  0.17540869  0.27456103 -0.16220562
 -0.26765171 -0.23580546 -0.25287719  0.29360542  0.12933691 -0.19599021
 -0.16789756  0.11484682  0.04506418 -0.24283017  0.09239393 -0.45096152
  0.13872721  0.05849866  0.18636484  1.29701305 -0.79758516  0.36250549
  2.57517804 -2.79178764 -1.6374536   2.40377842 -1.59555013  0.2580665
  2.52954615 -2.0099742  -0.95524725  1.24659225 -0.64238194 -0.2458519
  1.13257449 -1.04535342 -1.33297991  3.07716064  0.90683473  0.        ]",0.21200664796202448,-4.662714784245898,0.009440797851338714,0.742389373720778,-0.03345728754575847,"[-0.1149905  -0.09457872 -0.07548476 -0.03358036  0.00268617  0.05866047
  0.0950848   0.13040684  0.17558793  0.19331247  0.18909125  0.16465125
  0.0219513  -0.12925482 -0.29306553 -0.36331103 -0.2846283  -0.24341179
 -0.23531261  0.02987842  0.65221232  1.22006578  1.7808201   0.98711594
  0.00834161]","[-1.05968275e-03  8.02353316e-04  1.13140640e-04 -3.44456632e-04
 -8.12974595e-05  2.61125633e-04]","[ 0.01524331 -0.00507011 -0.00291197  0.01359641 -0.00978065 -0.0021677
  0.00784736 -0.00522031  0.00104271  0.00698382 -0.00379599 -0.00181664
  0.00474244  0.0020615  -0.00021241  0.00398129 -0.00259624 -0.00153654
  0.00984002  0.00225904]",0.08508792827904177,0.742389373720778,"[-1.05968275e-03  8.02353316e-04  1.13140640e-04 -3.44456632e-04
 -8.12974595e-05  2.61125633e-04]","[ 0.01524331 -0.00507011 -0.00291197  0.01359641 -0.00978065 -0.0021677
  0.00784736 -0.00522031  0.00104271  0.00698382 -0.00379599 -0.00181664
  0.00474244  0.0020615  -0.00021241  0.00398129 -0.00259624 -0.00153654
  0.00984002  0.00225904]"
AEE,"[-0.16491544  0.05737403 -0.17703597  0.35325754  0.12379637 -0.64312075
 -0.21512695 -0.4799154  -0.41217388 -0.18130921 -0.17036088  0.02498102
  0.2721037   0.17686615 -0.11399448  0.66527013  0.40838767 -0.14832844
  0.16626811  0.28131844 -0.34430291  0.40429209  0.29126164 -0.42690047
 -0.49547278  0.24105183 -0.75685976  0.51379941 -0.25060763 -0.45424464
  0.40418278 -0.04348076 -0.02452928 -1.76970131  1.02472823  1.76853643
 -3.38345411 -0.61375893  3.44637364 -0.44827826 -3.31394055  0.96323598
  2.53972285 -1.64018648 -1.95730874  1.74425113  0.5483213  -0.85148683
  1.71326858 -2.07340444 -2.38148916  3.87362636  0.44328299  0.        ]",0.20144954587246142,-4.893124584339074,0.007497957833835975,0.7419681966024306,-0.031310542594663725,"[-0.12254095 -0.08803437 -0.06067428 -0.0432885   0.00842247  0.0401072
  0.0853054   0.13289905  0.16439309  0.19538182  0.20832523  0.16304899
  0.02781233 -0.0956781  -0.2824866  -0.35845372 -0.24510537 -0.18108003
 -0.24694349  0.03355483  0.67710619  1.16392058  1.71087715  1.00690676
 -0.04612147]",[ 0.00109852 -0.00017881  0.00022768  0.00043852 -0.00046451 -0.00017721],"[ 0.00623388  0.00096987  0.00100044 -0.00322501 -0.00422734  0.01244038
 -0.00072718 -0.00958403  0.00245798  0.00712645 -0.00141896 -0.0050995
  0.0055308   0.00541107 -0.0022107   0.00475208 -0.00691492 -0.00331658
  0.01115321  0.00103904]",0.08474642944828434,0.7419681966024306,[ 0.00109852 -0.00017881  0.00022768  0.00043852 -0.00046451 -0.00017721],"[ 0.00623388  0.00096987  0.00100044 -0.00322501 -0.00422734  0.01244038
 -0.00072718 -0.00958403  0.00245798  0.00712645 -0.00141896 -0.0050995
  0.0055308   0.00541107 -0.0022107   0.00475208 -0.00691492 -0.00331658
  0.01115321  0.00103904]"
AEP,"[-1.20337786e-01  9.93809657e-04 -7.78839795e-02  2.41761544e-01
 -1.47555755e-01 -5.67871979e-01 -3.01592072e-01 -3.44609515e-01
 -3.73183112e-01 -2.50362221e-01 -2.82316662e-02  2.05286222e-02
  2.69629284e-01  1.11980787e-01 -1.61286752e-01  6.05578550e-01
  3.85560776e-01 -7.71841978e-02  8.08267721e-02  1.57181762e-01
 -3.73453071e-01  4.33258826e-01  2.08565002e-01 -3.74419007e-01
 -5.11027973e-01  3.43110707e-01 -6.18699742e-01  6.60770068e-01
  1.64482902e-02 -3.76404698e-01  5.39562294e-01 -8.39702291e-02
  1.05166516e-01 -9.75090691e-01  5.47174434e-01  1.55555961e+00
 -1.76864802e+00 -1.64616260e+00  2.04768744e+00  9.39505413e-01
 -2.71729852e+00  2.36008105e-02  2.49234737e+00 -8.42277133e-01
 -1.94190367e+00  8.45459526e-01  8.73081933e-01 -5.05076474e-01
  1.04712567e+00 -1.98867290e+00 -2.19441591e+00  4.49023771e+00
  9.01636860e-01  0.00000000e+00]",0.2005910458285653,-4.641117893079381,0.009646907386488796,0.7428771360769588,-0.03179120362700095,"[-0.1204086  -0.09076588 -0.06767563 -0.04115728  0.00587495  0.04409764
  0.08638002  0.1305962   0.17024039  0.19519577  0.20914383  0.15894425
  0.02581352 -0.09987228 -0.28403436 -0.35316111 -0.25276119 -0.19681218
 -0.25189808  0.04196107  0.66332347  1.1740409   1.70339876  1.02104869
 -0.03731113]",[ 0.00154421  0.00054383  0.00035217  0.00077649 -0.00051075  0.00020529],"[ 8.47923655e-03 -6.23590702e-04  4.67490865e-04  1.21776764e-03
 -6.94072315e-03  8.30589501e-03  3.29996495e-03 -8.12691478e-03
  4.25267788e-05  6.89478909e-03  3.77233069e-04 -5.01384979e-03
  3.06861015e-03  6.29999410e-03 -1.01727409e-03  3.13819968e-03
 -6.36999133e-03 -3.11734250e-03  1.28195800e-02  2.24428732e-03]",0.08497622376041924,0.7428771360769588,[ 0.00154421  0.00054383  0.00035217  0.00077649 -0.00051075  0.00020529],"[ 8.47923655e-03 -6.23590702e-04  4.67490865e-04  1.21776764e-03
 -6.94072315e-03  8.30589501e-03  3.29996495e-03 -8.12691478e-03
  4.25267788e-05  6.89478909e-03  3.77233069e-04 -5.01384979e-03
  3.06861015e-03  6.29999410e-03 -1.01727409e-03  3.13819968e-03
 -6.36999133e-03 -3.11734250e-03  1.28195800e-02  2.24428732e-03]"
AES,"[-0.14372036 -0.24719181  0.2223329  -0.16429498 -0.30766404  0.1540307
 -0.20342616  0.24404348  0.12175749 -0.16403993  0.09739456 -0.0445041
 -0.17883975  0.28448351 -0.17482322 -0.19630676  0.0662987  -0.2017288
 -0.27560936 -0.36804966  0.03062877 -0.03864404 -0.09665273  0.07501992
  0.16013266 -0.01482159  0.35606749  0.41392691 -0.30162492 -0.25964956
  0.31242177  0.05766347  0.03916059  1.71516758 -1.26710552 -0.08332821
  3.69244832 -2.34117356 -2.47753075  1.64604953 -0.57661388  0.77956296
  0.88815745 -1.23023408  0.93779062 -0.23191355 -1.32150116  0.30241175
 -0.17493066  0.76828643  0.08541286  0.20047848  1.1736663   0.        ]",0.22763537986344226,-5.031510055606052,0.006528944054358996,0.7424003647955184,-0.03400513873976769,"[-0.11388043 -0.10088499 -0.07154134 -0.02178003  0.00814135  0.06217529
  0.10171521  0.13381035  0.17626366  0.19325766  0.18520746  0.16522818
  0.02539676 -0.15593079 -0.30906319 -0.36915822 -0.28563133 -0.25877978
 -0.19436193 -0.02965246  0.61039758  1.28655295  1.86116338  0.97031394
  0.02601187]","[ 7.14862153e-04 -4.51124891e-04  5.97639915e-04 -4.24497520e-05
 -6.65278952e-05 -1.77711130e-04]","[ 0.01650218 -0.00664909 -0.00429401  0.01678368 -0.00830963 -0.0043815
  0.00575909 -0.00230408  0.0026905   0.00257334 -0.0021306   0.00361978
  0.00105658 -0.00062892  0.00116107  0.00033672  0.0027199   0.00096102
  0.00251271  0.00242127]",0.08487767952481153,0.7424003647955184,"[ 7.14862153e-04 -4.51124891e-04  5.97639915e-04 -4.24497520e-05
 -6.65278952e-05 -1.77711130e-04]","[ 0.01650218 -0.00664909 -0.00429401  0.01678368 -0.00830963 -0.0043815
  0.00575909 -0.00230408  0.0026905   0.00257334 -0.0021306   0.00361978
  0.00105658 -0.00062892  0.00116107  0.00033672  0.0027199   0.00096102
  0.00251271  0.00242127]"
AFL,"[-2.25205412e-01 -9.25232958e-02  9.65457431e-02 -2.16039557e-01
 -3.45652916e-01 -1.62595346e-01 -3.08098004e-01  1.93704781e-02
  4.80598225e-02 -2.24051632e-01 -1.11172080e-01 -3.32353160e-02
 -9.05260989e-02  1.14007641e-01 -2.06406139e-01  7.76504887e-02
  1.81145508e-01 -1.44868223e-01 -8.01161260e-02 -4.83929803e-01
 -1.92123537e-01  2.48497988e-02  1.00021252e-01 -1.90861649e-01
  4.96892192e-02  7.61619338e-04  1.56458800e-01  1.97979690e-01
  3.48179188e-01 -3.65911032e-01  1.89044605e-01  1.13037834e-01
  1.59646096e-01  1.06190072e+00 -6.05496780e-01  2.57920447e-01
  2.27438839e+00 -2.30101303e+00 -1.44043754e+00  1.93689359e+00
 -1.17897073e+00  7.51375378e-02  1.98202949e+00 -1.64308772e+00
 -1.14695121e+00  1.47777764e+00 -3.18954095e-01 -1.31329156e+00
  5.84188172e-01  9.87794875e-01 -1.24013363e+00  2.49283244e-01
  2.05790442e+00  0.00000000e+00]",0.2183651203832786,-4.475622970464932,0.011383128562310073,0.74073888238313,-0.03266831449526075,"[-0.11657253 -0.10188756 -0.07288121 -0.03011028  0.00514148  0.05489921
  0.09966766  0.13178403  0.16757106  0.19351351  0.19072806  0.15737893
  0.02377281 -0.13631845 -0.30144883 -0.36224273 -0.26730422 -0.26604307
 -0.22722573 -0.01815036  0.64895843  1.21875606  1.83398983  0.96743448
  0.01327462]","[ 1.29907215e-04  1.46752527e-03  3.22919997e-04 -2.23849981e-04
  2.27948155e-05  1.56489515e-04]","[ 0.01450696 -0.00446926 -0.00321246  0.01283964 -0.00844526 -0.00150189
  0.00649217 -0.00402621  0.0004245   0.00535762 -0.00287453 -0.0024736
  0.0052452   0.00259476 -0.00348944  0.00223115  0.00293427 -0.00141937
  0.00205158  0.00547902]",0.08531571459033037,0.74073888238313,"[ 1.29907215e-04  1.46752527e-03  3.22919997e-04 -2.23849981e-04
  2.27948155e-05  1.56489515e-04]","[ 0.01450696 -0.00446926 -0.00321246  0.01283964 -0.00844526 -0.00150189
  0.00649217 -0.00402621  0.0004245   0.00535762 -0.00287453 -0.0024736
  0.0052452   0.00259476 -0.00348944  0.00223115  0.00293427 -0.00141937
  0.00205158  0.00547902]"
AIG,"[-0.09456737 -0.10820766  0.0947269  -0.21426364 -0.37782028 -0.01069994
 -0.18595182  0.10823796  0.09042445 -0.21123389  0.01932223  0.03313913
 -0.02425691  0.07863852 -0.19610051 -0.00979588  0.15993219  0.03057543
 -0.25783703 -0.42572184 -0.18887736  0.01647608  0.03897399 -0.07339685
 -0.00895578  0.03512612  0.22737933  0.30501113  0.18597135 -0.29989927
  0.37357739 -0.00950648  0.08472429  1.08599164 -0.65513995  0.19962678
  2.41961183 -2.49874927 -1.63163783  2.4795466  -0.82784379 -0.56464476
  1.80155798 -0.79954295 -0.95046681  0.40351507 -0.09365952  0.01163352
 -0.12995559  0.24938442  0.1559947  -0.01550647  0.62455807  0.        ]",0.22469992763847307,-4.3395064175577165,0.013042964393131731,0.7434025955151217,-0.032749231612983,"[-0.1166727  -0.10182629 -0.07368459 -0.02585265  0.00860774  0.05807985
  0.10106055  0.13205221  0.17317589  0.19616142  0.19391353  0.15484202
  0.02475633 -0.14297759 -0.30257254 -0.34762889 -0.2836624  -0.26391143
 -0.22464143 -0.02122726  0.63636678  1.24589677  1.81735727  0.97670493
  0.01778387]","[ 4.54661104e-04  9.63556508e-04  4.52976058e-04  1.88764189e-04
 -2.44011455e-04 -3.87052773e-05]","[ 0.01453543 -0.00465324 -0.00340561  0.01324471 -0.00890189 -0.00207161
  0.00814603 -0.00312979 -0.00129376  0.00478506 -0.00069792 -0.0019223
  0.00221023  0.00311861  0.00039352  0.00043304  0.00091765  0.00211849
  0.00115294  0.00123937]",0.0851829217535326,0.7434025955151217,"[ 4.54661104e-04  9.63556508e-04  4.52976058e-04  1.88764189e-04
 -2.44011455e-04 -3.87052773e-05]","[ 0.01453543 -0.00465324 -0.00340561  0.01324471 -0.00890189 -0.00207161
  0.00814603 -0.00312979 -0.00129376  0.00478506 -0.00069792 -0.0019223
  0.00221023  0.00311861  0.00039352  0.00043304  0.00091765  0.00211849
  0.00115294  0.00123937]"
AIZ,"[-1.66210232e-01  2.02617092e-02 -1.11760750e-01  1.76390108e-01
  1.87051561e-01 -7.43874822e-01  1.62264048e-02 -6.76294532e-01
 -4.74647696e-01 -3.36244400e-01 -1.43136413e-01  1.13245283e-01
  5.08882636e-01  2.75923385e-03 -1.84818606e-01  7.26241564e-01
  4.26246772e-01 -1.71033345e-01  3.12627867e-01  1.50460397e-01
 -2.13781540e-01  2.55097430e-01  2.48020003e-01 -5.22718476e-01
 -6.36329932e-01  2.07348533e-01 -8.91901559e-01  3.21157559e-01
  5.18681254e-01 -7.50164884e-01  4.79049051e-01 -2.13066730e-02
  1.28024705e-01 -1.93249787e+00  9.07156622e-01  1.83851524e+00
 -3.74617141e+00 -6.75431163e-01  4.04382880e+00 -8.93688207e-01
 -3.43465518e+00  9.79942040e-01  1.95103845e+00 -4.93841256e-01
 -1.89993345e+00  4.01033992e-01  2.17970612e+00 -1.42420400e+00
 -8.73289449e-01 -2.51031677e-01 -1.37035110e+00  3.97873759e+00
  1.40897162e+00  0.00000000e+00]",0.21243325059088367,-4.785332607461629,0.008351345566096572,0.7419417956730362,-0.03164061919574198,"[-0.12112299 -0.09231868 -0.05902172 -0.04604932  0.01490395  0.0341519
  0.08293726  0.12739147  0.16516457  0.19947662  0.22031544  0.154907
  0.02463059 -0.09222781 -0.28145975 -0.35979491 -0.23397074 -0.19436395
 -0.22719011  0.0069917   0.66932883  1.14153627  1.68353404  0.99629776
 -0.05907119]",[ 0.00052248  0.00204742 -0.0005966   0.00070396 -0.00036836  0.00017601],"[ 0.00562947  0.00070723  0.00137773 -0.00432487 -0.00441269  0.01415975
 -0.00195209 -0.00990366  0.00238989  0.00545934  0.00174851 -0.00508371
  0.00190013  0.00965105 -0.00402095 -0.00272599 -0.00231229 -0.00097252
  0.01122196  0.0031424 ]",0.0847646465570186,0.7419417956730362,[ 0.00052248  0.00204742 -0.0005966   0.00070396 -0.00036836  0.00017601],"[ 0.00562947  0.00070723  0.00137773 -0.00432487 -0.00441269  0.01415975
 -0.00195209 -0.00990366  0.00238989  0.00545934  0.00174851 -0.00508371
  0.00190013  0.00965105 -0.00402095 -0.00272599 -0.00231229 -0.00097252
  0.01122196  0.0031424 ]"
AJG,"[-0.12527072 -0.1801283   0.209999   -0.22073667 -0.63604515  0.0703203
 -0.39969607  0.37721849  0.18139641 -0.20606206  0.0864878  -0.05022356
 -0.27783006  0.14468584 -0.22357434 -0.15367581  0.13440365 -0.03752175
 -0.3949148  -0.54663174 -0.22427136  0.08284278  0.03115035 -0.00783148
  0.13369599  0.01067535  0.50240245 -0.01110264  0.06750788 -0.31937915
  0.17000729  0.05106813  0.10558359  2.35932914 -1.15505117 -0.42683291
  4.63380468 -3.18524634 -3.67939723  3.57481631 -0.1898862  -0.77420595
  2.04119036 -1.46632025 -0.80352457  1.01545571 -0.93043832 -0.15350599
  0.7435206   0.15428931 -0.48764815  0.32006547  1.03919107  0.        ]",0.21997573051705469,-4.637128640714745,0.009685468197857254,0.7427765534269074,-0.03340148283391177,"[-0.11415565 -0.10210064 -0.08025622 -0.02374477  0.0025096   0.06606528
  0.1038281   0.132461    0.17601356  0.192747    0.18177752  0.15717486
  0.02312378 -0.15239346 -0.30469309 -0.3547419  -0.29500141 -0.27816448
 -0.23140165 -0.00347103  0.63693026  1.26189682  1.84718607  0.97311146
  0.03791836]","[-4.28608708e-04  6.45784398e-04  3.92569314e-04 -3.71203744e-04
 -6.09026895e-05 -8.19382060e-06]","[ 1.83020811e-02 -6.35218352e-03 -5.19301006e-03  1.94975687e-02
 -1.06888119e-02 -7.95141245e-03  1.14006642e-02 -1.49525420e-03
 -1.69850756e-03  5.48765575e-03 -3.00672680e-03 -1.30723042e-03
  4.06165803e-03  9.43346903e-04 -5.70309086e-06  3.22545997e-03
  1.30573357e-03  2.72196520e-04  2.48271931e-03  2.66423665e-03]",0.08538963036574489,0.7427765534269074,"[-4.28608708e-04  6.45784398e-04  3.92569314e-04 -3.71203744e-04
 -6.09026895e-05 -8.19382060e-06]","[ 1.83020811e-02 -6.35218352e-03 -5.19301006e-03  1.94975687e-02
 -1.06888119e-02 -7.95141245e-03  1.14006642e-02 -1.49525420e-03
 -1.69850756e-03  5.48765575e-03 -3.00672680e-03 -1.30723042e-03
  4.06165803e-03  9.43346903e-04 -5.70309086e-06  3.22545997e-03
  1.30573357e-03  2.72196520e-04  2.48271931e-03  2.66423665e-03]"
AKAM,"[-0.10046949  0.02833909 -0.03939069 -0.32628483  0.02217423 -0.20454913
  0.02449628 -0.41652708 -0.13146338 -0.22730437 -0.15943081  0.07269163
  0.35298675 -0.13191279 -0.0894827   0.21508491  0.17408478 -0.07704627
  0.30759104 -0.21961234 -0.03532646 -0.19066627  0.04109441 -0.21905466
 -0.1883808   0.06494111 -0.27907436  0.43650084  0.05486024 -0.25078521
  0.20130357  0.27895435  0.31681159 -0.71898153  0.26953961  0.86630996
 -1.09749988 -0.85651958  1.47181267  0.04079797 -1.32811623 -0.07036967
  0.63997802  0.59015512 -1.08668561 -0.5077933   1.69659763 -1.3355852
 -1.82372394  1.98532694 -0.29200485 -0.07262018  2.71440564  0.        ]",0.2192375360851924,-4.293290005085818,0.01365991011413094,0.7432822510954602,-0.03153954899152627,"[-0.11958104 -0.10427914 -0.06357451 -0.03093212  0.01448088  0.04192461
  0.09396054  0.13140152  0.16553816  0.19767795  0.21229377  0.14579533
  0.03121035 -0.1279842  -0.3017918  -0.35474982 -0.2320202  -0.23479375
 -0.20323198 -0.06919583  0.63314321  1.20897232  1.78468077  0.97663215
 -0.02139513]",[ 0.00080485  0.00064727  0.00072761 -0.00029418  0.00045695  0.0006083 ],"[ 0.00918442 -0.00153629 -0.00153382  0.00348166 -0.00461773  0.00699832
  0.00095261 -0.00416609 -0.00025982  0.001734    0.00372155 -0.00266191
 -0.00045025  0.0075432  -0.00401206 -0.0051013   0.00473643  0.00081316
  0.00040621  0.0066228 ]",0.08507618759146654,0.7432822510954602,[ 0.00080485  0.00064727  0.00072761 -0.00029418  0.00045695  0.0006083 ],"[ 0.00918442 -0.00153629 -0.00153382  0.00348166 -0.00461773  0.00699832
  0.00095261 -0.00416609 -0.00025982  0.001734    0.00372155 -0.00266191
 -0.00045025  0.0075432  -0.00401206 -0.0051013   0.00473643  0.00081316
  0.00040621  0.0066228 ]"
ALB,"[-9.01446690e-02 -3.31357154e-03  1.39659924e-01 -1.93018451e-02
 -4.49078376e-01  1.46256041e-01 -2.95127152e-01  3.70136581e-01
  1.74774606e-01 -3.36992316e-03  1.15587948e-02 -1.65224420e-01
 -4.01778572e-01  2.95753880e-02 -6.36564695e-02 -2.36745960e-01
 -3.60726800e-03 -8.30937544e-02 -2.44533304e-01 -2.59658861e-01
 -1.95757802e-01  1.35798701e-01  2.43955827e-02  1.11620419e-01
  2.13015899e-01 -6.21932069e-02  3.90721510e-01  1.85651398e-01
 -3.12105037e-01 -2.15311474e-01  1.29037035e-01  1.35759100e-01
  7.26665381e-02  1.97316083e+00 -8.01449792e-01 -1.22383670e+00
  3.38764669e+00 -7.36823515e-01 -3.33322026e+00  1.62271465e+00
  1.27374546e+00 -5.26765129e-01  3.85653641e-01 -1.18556761e+00
 -3.55570597e-01  1.62821181e+00 -7.96470032e-01 -9.50959315e-01
  1.22353175e+00  2.44735661e-01 -8.82627692e-01  9.21448289e-02
  2.79245448e-01  0.00000000e+00]",0.20749975587755548,-4.895740418472293,0.007478370050170603,0.743492774542157,-0.03181596388484058,"[-0.11569667 -0.09694536 -0.07550566 -0.02147696  0.00546627  0.06645611
  0.10398494  0.13922458  0.1732833   0.187414    0.17402345  0.15026676
  0.03101429 -0.1583413  -0.31459491 -0.35853103 -0.27709556 -0.24353426
 -0.22662547 -0.00244611  0.63054983  1.29197146  1.87100509  0.96804343
  0.03070204]","[ 1.31346907e-04 -5.10545810e-04  7.41400394e-04 -5.65216069e-04
  9.67451084e-05 -9.10673035e-05]","[ 1.72484088e-02 -5.24078684e-03 -7.55349280e-03  1.60251389e-02
 -3.90945165e-03 -6.66467153e-03  5.71548598e-03  2.86743440e-03
 -1.27932126e-03  1.20845816e-03 -2.61275903e-03 -8.50125077e-05
  5.76996770e-03  6.99131998e-04 -2.82702037e-03  4.28121050e-03
  1.47492222e-03 -8.35221949e-04  2.12176179e-03  6.01998341e-04]",0.08510045090539205,0.743492774542157,"[ 1.31346907e-04 -5.10545810e-04  7.41400394e-04 -5.65216069e-04
  9.67451084e-05 -9.10673035e-05]","[ 1.72484088e-02 -5.24078684e-03 -7.55349280e-03  1.60251389e-02
 -3.90945165e-03 -6.66467153e-03  5.71548598e-03  2.86743440e-03
 -1.27932126e-03  1.20845816e-03 -2.61275903e-03 -8.50125077e-05
  5.76996770e-03  6.99131998e-04 -2.82702037e-03  4.28121050e-03
  1.47492222e-03 -8.35221949e-04  2.12176179e-03  6.01998341e-04]"
ALGN,"[-0.00590231 -0.05323061  0.10460825 -0.10117672 -0.51513093  0.03231162
 -0.27626386  0.31719382  0.12290036 -0.11262429  0.18675169 -0.0876573
 -0.19313893 -0.09284315 -0.1158895  -0.09532859 -0.008945    0.12522117
 -0.22291904 -0.24705256 -0.20201107  0.19672436 -0.02704948  0.0449645
  0.03118065  0.13395479  0.27827979  0.0340004   0.33466354 -0.36409817
  0.37116952  0.03258208  0.27637691  1.61279137 -0.61389434 -0.68123277
  2.94122716 -1.58059478 -2.86537081  2.61469572  1.07778937 -1.64882541
  0.54234635  0.27041144 -0.71125901  0.13895929  0.10616244 -0.09424974
  0.32376716 -0.35168065 -0.5482466   1.06455832  0.35826759  0.        ]",0.20837984739293217,-4.632665072313952,0.009728796575302788,0.7452104785138448,-0.0322215302055798,"[-0.11649799 -0.09897821 -0.07724779 -0.02450013  0.00607881  0.06483732
  0.10219754  0.13547346  0.18034828  0.19088577  0.18547679  0.14448403
  0.02899124 -0.14894914 -0.31464794 -0.34049618 -0.27623167 -0.24415243
 -0.226944    0.00593834  0.62086561  1.27296439  1.82517842  0.99620845
  0.02125833]","[-2.61787115e-04  1.36799859e-03  2.08215437e-04  1.43166600e-04
 -9.69516277e-05  4.89312069e-04]","[ 1.60948923e-02 -4.62178875e-03 -5.86176243e-03  1.46858149e-02
 -6.27611707e-03 -5.49610669e-03  8.59041267e-03  2.21396128e-03
 -4.48027870e-03  1.38656860e-03  1.47964393e-03 -1.28700360e-03
  1.39360183e-03  3.26780052e-03 -9.50015355e-05  1.77013181e-03
 -3.95181482e-04  6.22241337e-05  4.20174089e-03  6.54404384e-04]",0.08518693947490502,0.7452104785138448,"[-2.61787115e-04  1.36799859e-03  2.08215437e-04  1.43166600e-04
 -9.69516277e-05  4.89312069e-04]","[ 1.60948923e-02 -4.62178875e-03 -5.86176243e-03  1.46858149e-02
 -6.27611707e-03 -5.49610669e-03  8.59041267e-03  2.21396128e-03
 -4.48027870e-03  1.38656860e-03  1.47964393e-03 -1.28700360e-03
  1.39360183e-03  3.26780052e-03 -9.50015355e-05  1.77013181e-03
 -3.95181482e-04  6.22241337e-05  4.20174089e-03  6.54404384e-04]"
