,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[ 0.27485468 -0.2911502   0.22700814  0.38140279 -0.13342672 -0.28231998
  0.31103842 -0.16504131  0.2437798  -0.29509591  0.08594006  0.08019951
 -0.03723552 -0.48276846  0.04234513  0.34335496 -0.55632105 -0.10867055
 -0.27899213 -0.2800795  -0.27327714 -0.46305879 -0.08373385  0.06422151
  0.13306738 -0.14486747  0.01180193  0.18408015 -0.05413428  0.20529594
 -0.30380549 -0.36213258  0.15615865 -0.12538476  1.4052286  -2.70661778
  0.64835836 -1.02970223 -3.72866719  3.18503671 -1.41438163  0.85752452
  2.51781749 -1.73240885  0.03558802  0.75092957 -1.7123681   1.54560348
  0.70633791  0.24305255  0.89931614  0.6865174   0.95160453  0.        ]",0.17441256785579742,-5.150942840794544,0.005793939388358513,0.7915333653877478,-0.036246142656399534,"[-0.1185365  -0.09356643 -0.07199614 -0.03369267  0.02198118  0.05477624
  0.10602677  0.12958933  0.17904402  0.19706117  0.18668165  0.11137555
  0.02034099 -0.15059192 -0.3717148  -0.34154405 -0.26047668 -0.24147769
 -0.22609433 -0.02616701  0.69929193  1.3089178   1.77161171  0.63094319
  0.01075993]","[ 7.63939308e-04 -7.12206408e-05 -1.31352762e-04  4.52666567e-04
 -1.92237542e-04 -4.41900815e-04]","[ 0.0135639   0.00071024 -0.01077471  0.0087932  -0.00506941 -0.00636754
  0.01111571 -0.00360585  0.00340125  0.00754633 -0.00473274  0.00256806
 -0.00045865 -0.00223987  0.00369951  0.00126812  0.00101248  0.00183046
  0.00441513  0.00383888]",0.08283576798575218,0.7915333653877478,"[ 7.63939308e-04 -7.12206408e-05 -1.31352762e-04  4.52666567e-04
 -1.92237542e-04 -4.41900815e-04]","[ 0.0135639   0.00071024 -0.01077471  0.0087932  -0.00506941 -0.00636754
  0.01111571 -0.00360585  0.00340125  0.00754633 -0.00473274  0.00256806
 -0.00045865 -0.00223987  0.00369951  0.00126812  0.00101248  0.00183046
  0.00441513  0.00383888]"
ADSK,"[ 3.66107117e-01 -3.14419395e-01  2.60551712e-01  1.54251929e-01
  1.93591900e-01 -2.79015459e-01  3.90644616e-01 -3.01315510e-01
  1.37138346e-01 -4.81159192e-02 -3.48961549e-02  4.03385105e-01
 -3.20881765e-03 -3.76524349e-01  2.10511431e-01  5.71551251e-01
 -4.17961075e-01 -3.34301328e-01  4.04459135e-02 -9.66056736e-02
 -2.92281618e-01 -8.37012738e-02 -1.39767913e-01  1.59053824e-01
 -1.02255955e-01  4.13142580e-03 -2.03098418e-03 -6.29789266e-02
  1.28325707e-01  1.71912445e-01 -2.47299469e-01 -2.06149291e-01
  3.11882250e-01  8.27858452e-01  2.16487432e+00 -2.57497535e+00
  2.93496270e+00 -3.72938997e+00 -1.65295703e+00 -6.97738584e-03
 -3.01093194e+00  9.89837434e-01 -4.87665139e-01 -4.51721559e-01
 -5.30404151e-01  4.39368264e-01 -1.17520371e+00  8.92185153e-01
 -2.24626570e-02 -3.05315287e-01  2.06729613e-01 -6.58429717e-01
 -1.10160839e+00  0.00000000e+00]",0.1748295753650643,-4.847149904338648,0.007850720999474814,0.7933715290495496,-0.03644506117873539,"[-0.11791465 -0.09861286 -0.06303521 -0.03368315  0.02381263  0.05070021
  0.10280213  0.13882054  0.17525667  0.21108465  0.18878925  0.11626995
  0.02856298 -0.13728487 -0.36165247 -0.35766096 -0.22791782 -0.22519863
 -0.22603853  0.03504051  0.69084362  1.32565592  1.72535068  0.65594407
  0.00799953]","[ 2.58467672e-05  3.65334945e-04 -2.92257248e-04  5.18040675e-04
  2.78307059e-04 -7.90713471e-05]","[ 0.0165048   0.00279865 -0.01033617  0.01515301 -0.01216731 -0.00078666
  0.00188935 -0.007964    0.00310771 -0.00136841 -0.00073504  0.00059956
 -0.00162523 -0.00066573  0.00133755 -0.00087559  0.00012071 -0.00018174
 -0.0002064  -0.00216773]",0.08170198810274294,0.7933715290495496,"[ 2.58467672e-05  3.65334945e-04 -2.92257248e-04  5.18040675e-04
  2.78307059e-04 -7.90713471e-05]","[ 0.0165048   0.00279865 -0.01033617  0.01515301 -0.01216731 -0.00078666
  0.00188935 -0.007964    0.00310771 -0.00136841 -0.00073504  0.00059956
 -0.00162523 -0.00066573  0.00133755 -0.00087559  0.00012071 -0.00018174
 -0.0002064  -0.00216773]"
AEE,"[ 0.14845099 -0.20441958  0.2563618   0.26260327 -0.14307997 -0.21681238
  0.32634955 -0.19325607  0.28698325 -0.39705525  0.06404005 -0.09433405
 -0.016808   -0.35075745  0.08192019  0.26578681 -0.47676046  0.16497685
 -0.20984858 -0.37523823 -0.33800471 -0.40571927 -0.03169371  0.12992556
  0.1717222  -0.07682454  0.06950703 -0.19019286 -0.01264904  0.14929998
 -0.47806344 -0.23294228  0.19998612 -0.35317303  1.33578669 -2.82308238
  0.08893185 -0.2435341  -3.88570911  3.71295103 -0.54259986  0.02121078
  2.86188018 -1.68528766 -1.03938293  1.99008491 -1.41011116  1.19937914
  2.11659236 -0.84699639  0.69608292  1.03748078  0.84413927  0.        ]",0.19069585536716632,-5.097778004770818,0.00611030856907141,0.7889871245349719,-0.03548911199781997,"[-0.11759768 -0.09616965 -0.07218562 -0.03172883  0.02249163  0.05385608
  0.10742461  0.12621394  0.17804658  0.18913008  0.18757709  0.11867465
  0.0230563  -0.1544412  -0.36439702 -0.31716664 -0.25422456 -0.25136873
 -0.23512712 -0.01683749  0.70602424  1.32352419  1.77728282  0.64487535
  0.01574953]","[-1.85548006e-04  8.97477246e-05 -2.82264635e-04 -5.79857460e-05
  9.34276531e-05 -3.35852848e-04]","[ 0.01289768  0.00045951 -0.0110878   0.00716285 -0.00301217 -0.00674166
  0.01258976 -0.00098915  0.00116291  0.00876752 -0.00465448 -0.00051954
  0.00294729 -0.00155846  0.00299488  0.00522921 -0.00185006  0.00173795
  0.00562459  0.00376174]",0.08315575451768027,0.7889871245349719,"[-1.85548006e-04  8.97477246e-05 -2.82264635e-04 -5.79857460e-05
  9.34276531e-05 -3.35852848e-04]","[ 0.01289768  0.00045951 -0.0110878   0.00716285 -0.00301217 -0.00674166
  0.01258976 -0.00098915  0.00116291  0.00876752 -0.00465448 -0.00051954
  0.00294729 -0.00155846  0.00299488  0.00522921 -0.00185006  0.00173795
  0.00562459  0.00376174]"
AEP,"[-0.10374553  0.00940134  0.03073321  0.10282475 -0.14864573 -0.13756087
  0.14133784 -0.00610197  0.09901399 -0.21323523  0.17021567 -0.21734993
 -0.00300203 -0.18096346 -0.04502402 -0.08032042 -0.167722    0.2950198
 -0.12985993 -0.15416581 -0.09665943 -0.39220732  0.00363181 -0.0786133
  0.17213094 -0.18017019  0.06377629 -0.30461747 -0.10779823  0.10614322
 -0.37410002 -0.27425487  0.19213344 -0.67152581 -0.02428141 -0.9972944
 -1.18743275  1.51212923 -2.0655601   2.70828553  1.24439438 -0.82132452
  2.62208333 -1.71071072 -0.84038523  1.23240172 -1.53615586  1.42774548
  1.14071837  0.26145803  1.20895162  0.28596943  1.93104872  0.        ]",0.17692234010963448,-4.565024738174342,0.010409621688537653,0.7839069478822593,-0.0336184301155924,"[-0.12190612 -0.09973123 -0.07231086 -0.02950251  0.01778547  0.05948566
  0.10136521  0.13264138  0.18278858  0.18360967  0.18819986  0.1273519
  0.01471019 -0.17620344 -0.3393097  -0.30666342 -0.25036842 -0.22470294
 -0.19754585 -0.02172985  0.7093139   1.28146627  1.78026694  0.62920814
  0.01197746]","[-4.75310481e-04 -6.57039003e-05 -4.65669096e-04  2.35987330e-04
 -5.66574513e-05 -2.49290404e-04]","[ 0.01189463 -0.00309925 -0.00611446  0.00349663  0.00166099 -0.00194488
  0.00973404  0.00400256 -0.00164983  0.00870731 -0.0047194  -0.00053916
  0.00170542 -0.00198817  0.00349632  0.00252757  0.00085719  0.00343393
  0.00379284  0.00610273]",0.0842787631017014,0.7839069478822593,"[-4.75310481e-04 -6.57039003e-05 -4.65669096e-04  2.35987330e-04
 -5.66574513e-05 -2.49290404e-04]","[ 0.01189463 -0.00309925 -0.00611446  0.00349663  0.00166099 -0.00194488
  0.00973404  0.00400256 -0.00164983  0.00870731 -0.0047194  -0.00053916
  0.00170542 -0.00198817  0.00349632  0.00252757  0.00085719  0.00343393
  0.00379284  0.00610273]"
AES,"[-9.74320874e-02  2.60306249e-01 -1.88701299e-01  2.01152288e-01
 -4.25976122e-01 -3.46346086e-03 -4.00130835e-01  2.76374319e-01
 -7.84719260e-02 -1.44877154e-01  1.78219406e-01 -3.96593198e-01
  1.05271454e-01  4.60320550e-02 -3.37415977e-01 -4.60214643e-01
  3.37588439e-01 -6.14198078e-02 -2.08612708e-01  3.76326569e-02
  3.52974521e-01 -3.36403111e-01 -2.34373640e-01 -4.40712031e-01
  3.21520332e-01 -2.36056005e-01 -5.02281450e-02 -3.39430373e-01
 -4.38436334e-01  1.11292842e-01 -3.88940412e-01 -3.49913738e-01
 -1.78827940e-03 -1.03946352e+00 -2.22787027e+00  2.06078985e+00
 -3.49665525e+00  3.77311894e+00 -2.77014277e-01  1.84460746e+00
  1.72635866e+00  1.10918606e+00  1.58542534e+00  3.85082215e-01
  2.53974767e+00 -1.59390655e+00  1.20003115e+00 -4.30794260e-01
 -1.01156869e+00  1.90880887e+00  7.09295658e-01 -6.94861225e-01
  2.93015404e+00  0.00000000e+00]",0.18676141861286788,-4.2992258918198605,0.013579066611209438,0.7840341241689538,-0.0314012346271915,"[-0.12617655 -0.09760208 -0.07973492 -0.02604858  0.00290523  0.06764599
  0.09594763  0.13422114  0.18402155  0.17576453  0.19396675  0.13871239
 -0.00319253 -0.19728545 -0.3008397  -0.33768774 -0.26532991 -0.20110539
 -0.12782411 -0.01982392  0.66630873  1.20962139  1.8122305   0.61854249
 -0.00215735]",[-0.00047564 -0.00090063 -0.00045144  0.00013459 -0.00042611 -0.00050942],"[ 0.01068113 -0.008955    0.00224605 -0.00295743  0.00762071  0.00254622
  0.00749392  0.00522634  0.00335477  0.00594644  0.00121993  0.00793079
 -0.0042904   0.00552266 -0.00115524 -0.00308804  0.00517872  0.0026438
  0.0007931   0.00812828]",0.08561764108371829,0.7840341241689538,[-0.00047564 -0.00090063 -0.00045144  0.00013459 -0.00042611 -0.00050942],"[ 0.01068113 -0.008955    0.00224605 -0.00295743  0.00762071  0.00254622
  0.00749392  0.00522634  0.00335477  0.00594644  0.00121993  0.00793079
 -0.0042904   0.00552266 -0.00115524 -0.00308804  0.00517872  0.0026438
  0.0007931   0.00812828]"
AFL,"[ 3.33915417e-01 -3.45456685e-01  3.16239754e-01  2.93810282e-01
  7.00577360e-04 -5.54624899e-01  3.24354058e-01 -4.31341927e-01
  1.96790804e-01 -3.54112875e-01 -6.62829598e-03  1.97074887e-01
  1.16790851e-01 -4.46393550e-01 -2.58145999e-03  6.17601044e-01
 -3.10308892e-01 -2.55526098e-01 -2.36884738e-01 -4.78373803e-01
 -3.42001075e-01 -6.61899696e-02 -2.78603286e-01 -9.88832589e-02
  1.87652132e-01  3.61934161e-02  7.63854125e-02 -6.35507732e-02
  7.60204547e-02 -8.59872034e-02 -2.21865812e-01 -3.19228577e-01
  7.73351690e-02 -1.42789517e-01  1.45864180e+00 -2.53385038e+00
  9.88579438e-01 -1.93685160e+00 -3.34996525e+00  2.04972320e+00
 -3.32665842e+00  2.39003876e+00  2.56218883e-01  4.34309667e-01
  5.29600654e-02  1.58630382e+00 -1.23594066e+00  2.67076785e+00
  1.13073461e+00  7.85823443e-01  1.89208725e+00  1.48360653e+00
  1.54888828e-01  0.00000000e+00]",0.1685364830522449,-4.94039617982196,0.007151764426218442,0.7927230684021305,-0.03672162518448633,"[-0.11673366 -0.09549596 -0.06831109 -0.04140405  0.0222858   0.04632151
  0.10444701  0.12767354  0.17628057  0.20198958  0.19352153  0.11355242
  0.01837321 -0.13316889 -0.35209364 -0.35105259 -0.2552311  -0.26453609
 -0.23314872  0.04158118  0.66440031  1.28108797  1.78173634  0.65860047
  0.01363189]","[ 8.74742543e-05  2.90489442e-04 -8.51736896e-04  5.11137411e-04
 -2.02779199e-04 -5.75326664e-04]","[ 0.01363522  0.0008023  -0.01034282  0.00971772 -0.00754999 -0.00552215
  0.0078209  -0.00886315  0.00769351  0.0005884   0.00157392  0.00234698
  0.00207207 -0.00073089  0.00682153  0.00256065  0.00276323  0.00425096
  0.00658066  0.0016858 ]",0.0819284323798444,0.7927230684021305,"[ 8.74742543e-05  2.90489442e-04 -8.51736896e-04  5.11137411e-04
 -2.02779199e-04 -5.75326664e-04]","[ 0.01363522  0.0008023  -0.01034282  0.00971772 -0.00754999 -0.00552215
  0.0078209  -0.00886315  0.00769351  0.0005884   0.00157392  0.00234698
  0.00207207 -0.00073089  0.00682153  0.00256065  0.00276323  0.00425096
  0.00658066  0.0016858 ]"
AIG,"[ 2.70467426e-01 -3.56858751e-01  1.84400517e-01  2.53171547e-01
  9.04083685e-02 -2.50613427e-01  1.99743207e-01 -2.43687855e-01
  8.14548560e-02 -8.82797783e-02 -1.22776635e-02  2.58105870e-01
 -7.32860348e-02 -3.58667020e-01  8.49493646e-03  4.63683689e-01
 -3.77414844e-01 -4.70718352e-01 -2.74109410e-01 -2.56733633e-01
 -9.08068551e-02 -5.93271705e-02  1.09338641e-03  3.50160634e-02
  8.73090899e-02 -8.75255625e-02 -5.72365902e-02  1.59941811e-01
 -3.06737862e-01 -1.12148700e-01 -8.74539932e-02 -4.53223238e-01
 -4.62905652e-02  1.74373996e-01  1.25223625e+00 -1.75981056e+00
  1.38321632e+00 -2.04584776e+00 -2.06918816e+00  8.73063036e-01
 -2.35665966e+00  1.24314876e+00  6.35983526e-02 -1.35985603e-01
  1.38919783e-01  3.29528512e-01 -1.37885347e+00  1.76640084e+00
 -4.88032135e-01  1.59405699e+00  3.94247522e-01  2.22423648e+00
  5.24085761e-01  0.00000000e+00]",0.17606002617116379,-4.668376987588161,0.009387493187528672,0.7914449897029772,-0.036826995327715856,"[-0.11962611 -0.09642736 -0.06594864 -0.0328006   0.01895139  0.05228619
  0.10097392  0.13710157  0.17626151  0.2048028   0.18514598  0.1172449
  0.01688559 -0.14277588 -0.35841007 -0.37076516 -0.26161836 -0.23926254
 -0.19644717  0.03625645  0.72047447  1.30272333  1.76574415  0.63494757
  0.00275888]",[ 0.00071286 -0.00073439 -0.00097142  0.00087961 -0.00049839 -0.00096525],"[ 0.01448059  0.00033728 -0.00817338  0.01080423 -0.00783288 -0.00207012
  0.00450043 -0.00637383  0.00403375  0.00042923 -0.00010008  0.0023016
 -0.00128843 -0.00121573  0.00397599 -0.00205607  0.00490383  0.00036751
  0.00823141  0.00188238]",0.08261706657330124,0.7914449897029772,[ 0.00071286 -0.00073439 -0.00097142  0.00087961 -0.00049839 -0.00096525],"[ 0.01448059  0.00033728 -0.00817338  0.01080423 -0.00783288 -0.00207012
  0.00450043 -0.00637383  0.00403375  0.00042923 -0.00010008  0.0023016
 -0.00128843 -0.00121573  0.00397599 -0.00205607  0.00490383  0.00036751
  0.00823141  0.00188238]"
AIZ,"[ 0.25699972 -0.30551851  0.21197932  0.08237839  0.13710335 -0.36250137
  0.49238931 -0.25825862  0.13594613 -0.08701171 -0.05908566  0.32755896
  0.04956259 -0.35072358  0.22895873  0.56072924 -0.39946522 -0.05758597
  0.01022119 -0.24158202 -0.44602979 -0.05135485 -0.12823168  0.08746433
 -0.12580924  0.06043291  0.01638343 -0.19833849 -0.22585199  0.12569998
 -0.45741477 -0.21117458  0.23528908  0.38250712  1.77816284 -2.32289542
  2.1387556  -2.68007533 -1.89778982  0.5320046  -2.45909691  0.78946369
  0.07788174 -0.84939978 -0.9048384   1.11813282 -1.96443172  2.14108875
  0.64159965 -0.48179093  1.26429177 -0.18381568 -1.71337675  0.        ]",0.1745846919031473,-4.93323254287308,0.0072031810151182525,0.7911736998929951,-0.03637438995504005,"[-0.11888884 -0.10020454 -0.06451424 -0.03606682  0.02679493  0.05215678
  0.10249365  0.13748158  0.17386567  0.208049    0.19108926  0.11799453
  0.03002222 -0.13823936 -0.35926749 -0.33454324 -0.23059035 -0.24045555
 -0.2472676   0.0407524   0.69212101  1.31277575  1.7194664   0.66631957
  0.01043106]","[-3.35160567e-04 -5.41260004e-04 -3.91546168e-04 -8.67728593e-05
  2.31771433e-04 -2.49031185e-04]","[ 0.01517962  0.001682   -0.00975762  0.0128488  -0.00948518 -0.00149827
  0.00345252 -0.0063662   0.00267483  0.00039926 -0.00199772 -0.00046273
  0.00040801 -0.00274892  0.00496955  0.00089595 -0.0005186   0.00256776
  0.00171247 -0.00360011]",0.08179322690401791,0.7911736998929951,"[-3.35160567e-04 -5.41260004e-04 -3.91546168e-04 -8.67728593e-05
  2.31771433e-04 -2.49031185e-04]","[ 0.01517962  0.001682   -0.00975762  0.0128488  -0.00948518 -0.00149827
  0.00345252 -0.0063662   0.00267483  0.00039926 -0.00199772 -0.00046273
  0.00040801 -0.00274892  0.00496955  0.00089595 -0.0005186   0.00256776
  0.00171247 -0.00360011]"
AJG,"[ 0.29470024 -0.25704606  0.20189741  0.26139997  0.0281156  -0.22444874
  0.16654708 -0.22151091  0.12964274 -0.1065435   0.03119767  0.20301224
 -0.01161243 -0.35976263 -0.00626456  0.3688397  -0.30304359 -0.3697815
 -0.17262877 -0.17040269 -0.09217655 -0.17803307 -0.10952811  0.02600324
  0.07555828 -0.09306037 -0.01233073  0.08764917  0.22095679  0.0329226
 -0.24009822 -0.34664554 -0.07966497  0.24376359  1.24501386 -1.81464646
  1.33451529 -1.96350642 -1.95454463  1.00910132 -2.14923944  1.33861032
  0.37956039 -0.28051849  0.51869136 -0.01416388 -0.75020435  0.89551193
 -0.22547953  0.77845608  0.43159878  0.54555745  0.71224139  0.        ]",0.1870310004841753,-4.726799489565768,0.008854765506602741,0.791933128825297,-0.035943384749597976,"[-0.11902637 -0.09623823 -0.06757699 -0.03210291  0.01790004  0.05287636
  0.1026178   0.13643895  0.17796623  0.20213845  0.1882403   0.1173259
  0.01639817 -0.14871902 -0.35258992 -0.36189789 -0.25203369 -0.2299781
 -0.1969969   0.01718546  0.69698397  1.30051394  1.7612      0.63708562
  0.00585967]",[ 0.00050258  0.00066157 -0.00063137  0.00057155 -0.00020454 -0.00108121],"[ 0.01471577  0.00034166 -0.00827656  0.01067097 -0.00747821 -0.0017589
  0.00480836 -0.00572323  0.00427667  0.00136623 -0.00038034  0.00340382
 -0.00220981  0.00046049  0.00167771 -0.00128165  0.00270101  0.00072151
  0.00345509  0.00260109]",0.0826398746879906,0.791933128825297,[ 0.00050258  0.00066157 -0.00063137  0.00057155 -0.00020454 -0.00108121],"[ 0.01471577  0.00034166 -0.00827656  0.01067097 -0.00747821 -0.0017589
  0.00480836 -0.00572323  0.00427667  0.00136623 -0.00038034  0.00340382
 -0.00220981  0.00046049  0.00167771 -0.00128165  0.00270101  0.00072151
  0.00345509  0.00260109]"
AKAM,"[-0.44270145  0.52957842 -0.3201666  -0.03773977 -0.43680826  0.06846674
 -0.45127909  0.38696392 -0.18803118 -0.11703939  0.20900292 -0.6324224
  0.18212333  0.32200979 -0.27199672 -0.73820022  0.60587333  0.43632313
  0.03459806  0.12642971  0.32115254 -0.23300631 -0.20875602 -0.54365774
  0.30436326 -0.14429826 -0.02173541 -0.43941212 -0.7749259   0.42712302
 -0.57459539 -0.23002039  0.42020603 -1.35588064 -3.15265959  3.19095844
 -4.68253334  5.57193864  1.05160703  1.38192518  3.79812858 -0.45470896
  1.618       0.20756513  1.24223611 -0.70454052  1.19258633 -0.47347774
 -0.05265638  0.87617461  1.15551174 -1.96890294  2.51839768  0.        ]",0.19320167538323554,-4.630400062317919,0.009750857371325496,0.7770791141638598,-0.02904743996142519,"[-1.28211061e-01 -1.02873911e-01 -7.99575144e-02 -2.38587432e-02
  1.92365886e-03  7.09287069e-02  9.23058651e-02  1.35398329e-01
  1.85382522e-01  1.65160285e-01  1.97540732e-01  1.53511823e-01
  3.23433298e-04 -2.13826323e-01 -2.77662308e-01 -2.94356659e-01
 -2.43522113e-01 -1.90221900e-01 -1.29347626e-01 -7.42119347e-03
  6.63715843e-01  1.18969523e+00  1.80904266e+00  6.40019726e-01
 -7.01711881e-04]",[-0.00069575 -0.00167216  0.00034904 -0.00039133 -0.00011424  0.00071405],"[ 0.00966523 -0.01150246  0.00529337 -0.0064118   0.0123231   0.00623615
  0.00624494  0.01131938 -0.00140964  0.00663818  0.00075704  0.00390521
 -0.0013674   0.00531162 -0.00121275 -0.00043473  0.0023049   0.00431688
 -0.00227309  0.00699827]",0.08641689018167939,0.7770791141638598,[-0.00069575 -0.00167216  0.00034904 -0.00039133 -0.00011424  0.00071405],"[ 0.00966523 -0.01150246  0.00529337 -0.0064118   0.0123231   0.00623615
  0.00624494  0.01131938 -0.00140964  0.00663818  0.00075704  0.00390521
 -0.0013674   0.00531162 -0.00121275 -0.00043473  0.0023049   0.00431688
 -0.00227309  0.00699827]"
ALB,"[ 0.1739012  -0.26999109  0.13526025  0.25453377 -0.06486716 -0.23770653
  0.26473745 -0.13707528  0.15799346 -0.22081645  0.06380801  0.07959814
 -0.0629446  -0.41090565  0.00714474  0.29866446 -0.45284126 -0.11438889
 -0.28190006 -0.28676955 -0.17485769 -0.32202551  0.0252168   0.01619899
  0.10438404 -0.16798991  0.0178587   0.02069653 -0.0240379  -0.03518124
 -0.35942966 -0.27871785 -0.12608606 -0.30205579  0.94693579 -1.97174627
  0.25221915 -0.52036921 -3.01364543  2.54053349 -0.98294096  0.5124513
  1.95082621 -1.39450074 -0.20908862  0.78269868 -1.97961438  2.0864075
  0.24278626  1.10049124  0.94430913  1.59731429  0.97346571  0.        ]",0.18029369746404753,-4.501994791083143,0.011086858498728026,0.7894997865152065,-0.0360665750155005,"[-0.12044162 -0.09639194 -0.07010767 -0.03245734  0.02085334  0.05567785
  0.10326195  0.13229468  0.17846462  0.19710063  0.18544218  0.11491867
  0.01769221 -0.15334857 -0.3632455  -0.3419007  -0.26214739 -0.24151383
 -0.21083062 -0.00607784  0.72081407  1.29957474  1.76745376  0.62593259
  0.00977106]","[ 3.43751203e-04  4.67671101e-05 -7.91793977e-04  2.69520923e-04
 -2.12548877e-05 -1.20379141e-03]","[ 1.30672632e-02 -4.92867206e-04 -8.79792150e-03  7.63772187e-03
 -3.71669206e-03 -4.60795328e-03  9.21542712e-03 -2.46978087e-03
  2.31209067e-03  6.13411973e-03 -3.81781264e-03  1.58266980e-03
 -4.92554734e-05 -2.96285868e-03  5.15058699e-03 -1.61166485e-05
  3.25558323e-03  2.02923321e-03  6.99911700e-03  3.51803040e-03]",0.08316517204259537,0.7894997865152065,"[ 3.43751203e-04  4.67671101e-05 -7.91793977e-04  2.69520923e-04
 -2.12548877e-05 -1.20379141e-03]","[ 1.30672632e-02 -4.92867206e-04 -8.79792150e-03  7.63772187e-03
 -3.71669206e-03 -4.60795328e-03  9.21542712e-03 -2.46978087e-03
  2.31209067e-03  6.13411973e-03 -3.81781264e-03  1.58266980e-03
 -4.92554734e-05 -2.96285868e-03  5.15058699e-03 -1.61166485e-05
  3.25558323e-03  2.02923321e-03  6.99911700e-03  3.51803040e-03]"
ALGN,"[ 0.50113815 -0.50214904  0.41536941  0.44922414  0.07320237 -0.30252038
  0.27323892 -0.44503908  0.26199792 -0.20811083 -0.05879209  0.30958957
 -0.12211028 -0.52001473  0.02360941  0.68872712 -0.60402697 -0.61888092
 -0.39848201 -0.4390656  -0.23387507 -0.08257072 -0.05324472  0.22327967
  0.16381724 -0.0303199  -0.07621586  0.14634705 -0.21657056  0.17774439
 -0.30862035 -0.17275398 -0.04978662  0.51051867  2.35499129 -3.30278304
  2.43947128 -3.4516079  -3.56825006  1.89004427 -3.73325459  2.02887233
  0.51868424 -0.08117096  0.31585136  0.84805817 -0.85288475  1.10427435
  0.60095548  0.54407207 -0.11078628  3.05877248  0.56381682  0.        ]",0.1696559218107538,-4.7083281480147425,0.00901984482930833,0.7960915566727714,-0.03809378398637013,"[-0.11502601 -0.09205228 -0.06647796 -0.03417947  0.02064444  0.04600352
  0.10690476  0.13294331  0.1742771   0.20676369  0.18274842  0.10922744
  0.01863946 -0.12834987 -0.37727899 -0.38290337 -0.27139306 -0.2604227
 -0.21922916  0.03731973  0.7128351   1.34011894  1.77811361  0.64194167
  0.00397612]","[ 6.90018061e-04 -5.72693795e-04 -9.98775903e-05  2.59354229e-04
  3.25821630e-04 -1.01765573e-03]","[ 1.55333001e-02  3.16872641e-03 -1.23293943e-02  1.38999802e-02
 -1.15912025e-02 -5.99526185e-03  7.37181393e-03 -1.01187580e-02
  6.63298311e-03  1.18429856e-03  8.08872534e-05  3.37717522e-03
 -5.90877395e-04  2.96607225e-04  2.31885002e-03  9.15055940e-04
  2.39875086e-03 -1.08783450e-03  1.03631828e-02  2.47435018e-03]",0.08186808440627616,0.7960915566727714,"[ 6.90018061e-04 -5.72693795e-04 -9.98775903e-05  2.59354229e-04
  3.25821630e-04 -1.01765573e-03]","[ 1.55333001e-02  3.16872641e-03 -1.23293943e-02  1.38999802e-02
 -1.15912025e-02 -5.99526185e-03  7.37181393e-03 -1.01187580e-02
  6.63298311e-03  1.18429856e-03  8.08872534e-05  3.37717522e-03
 -5.90877395e-04  2.96607225e-04  2.31885002e-03  9.15055940e-04
  2.39875086e-03 -1.08783450e-03  1.03631828e-02  2.47435018e-03]"
ALK,"[-0.1999622   0.01095053 -0.08195175 -0.15767738  0.24425119  0.16712652
 -0.01819965  0.04535056 -0.2068031   0.32395524 -0.06539696  0.09031143
 -0.09693551  0.22987869  0.14986597  0.01021204  0.03200294 -0.09411751
  0.11078661  0.1117426   0.0623471   0.29669582  0.21841704  0.07659261
 -0.10697693  0.07663813 -0.21470586  0.27446999 -1.40573888  0.48490926
 -0.18390789 -0.38611416  0.26416003  0.41837978  0.01841481  0.77045778
  0.98293376 -0.72432371  2.02707536 -2.3020737   0.60163255 -1.49972771
 -1.44151763 -0.01125772 -1.22280545 -0.00834036 -0.5689163   0.01432577
 -0.71690491  0.1990302  -0.73461545  0.58266694 -0.72927331  0.        ]",0.17277568881616442,-4.681469164494379,0.009265391498534059,0.7819687861014626,-0.03361176943107175,"[-0.12432228 -0.10553019 -0.06170817 -0.02079495  0.0134418   0.0611389
  0.09192619  0.15214029  0.17504382  0.1970667   0.18500291  0.14749159
  0.02193488 -0.16959856 -0.32515247 -0.33730096 -0.2298064  -0.19753943
 -0.16656427  0.08153435  0.75637499  1.30558237  1.72999326  0.66695311
 -0.01106576]","[ 1.10290010e-03 -3.52723970e-03  5.24983363e-04  5.13299701e-04
 -2.49661806e-04 -7.53547050e-05]","[ 0.01501757 -0.00303871 -0.00123605  0.00941995 -0.00447099  0.00912615
 -0.0044096   0.00210916 -0.00493714 -0.00288433  0.00042258 -0.00251733
 -0.00141798  0.0007505  -0.00115571 -0.00289364  0.00132278 -0.00178359
  0.00365332 -0.00243043]",0.08387419036886733,0.7819687861014626,"[ 1.10290010e-03 -3.52723970e-03  5.24983363e-04  5.13299701e-04
 -2.49661806e-04 -7.53547050e-05]","[ 0.01501757 -0.00303871 -0.00123605  0.00941995 -0.00447099  0.00912615
 -0.0044096   0.00210916 -0.00493714 -0.00288433  0.00042258 -0.00251733
 -0.00141798  0.0007505  -0.00115571 -0.00289364  0.00132278 -0.00178359
  0.00365332 -0.00243043]"
