,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[-8.07761501e-04 -1.45484979e-01  1.19721768e-02 -6.38666186e-02
 -9.51805592e-02 -3.15127678e-02 -7.43217622e-02  3.33657466e-02
  1.87226836e-01 -6.86031069e-02 -1.37724097e-01  8.90247843e-02
 -9.20284320e-02 -1.22501947e-01  5.77804538e-02  1.02719037e-01
  7.52733033e-02 -1.61543300e-01 -2.34162376e-02  1.90295854e-01
 -7.55869601e-02 -4.55982677e-02  1.41852966e-02  2.54036986e-03
  6.19871436e-03 -4.79440898e-02  8.96065404e-02 -1.94532577e-02
  1.72796179e-02  2.36107477e-01  5.72606504e-02  4.13950068e-01
  1.59969520e-01 -3.89755735e-01  8.21653805e-02 -5.72832978e-01
 -6.80390757e-02 -6.32206301e-01 -3.11575186e-01 -3.38612863e-01
 -5.49476950e-01 -1.72599201e-03 -8.63080739e-01  4.28432543e-01
 -7.74371541e-01  3.98993540e-01 -6.00859255e-01 -9.91393125e-03
 -6.23874960e-01 -7.65718878e-01 -5.60239300e-01 -1.28083927e+00
  1.78487270e-01  0.00000000e+00]",0.19614271166297007,-4.955462836656818,0.007044818924513691,0.7830954404517806,-0.03633803780127452,"[-0.13705791 -0.11619358 -0.08221818 -0.03907838  0.00195986  0.04799054
  0.09800176  0.13020941  0.16778983  0.20528138  0.20589739  0.1811739
  0.10659116 -0.05929088 -0.25324251 -0.3887565  -0.30291073 -0.21255816
 -0.23884392 -0.18748163  0.29527026  1.06293566  1.79053815  1.67988232
  0.00561234]",[0.00067022 0.00054469 0.00045097 0.00060848 0.00014948 0.00076679],"[ 0.00673836 -0.00344023 -0.00340225  0.00603156 -0.00366471  0.00386491
 -0.00093629 -0.00079494  0.00026635 -0.00397797  0.00344312 -0.0005459
  0.00071178  0.00083009 -0.0011249  -0.00109971 -0.00058377 -0.00016982
 -0.00267112 -0.00138894]",0.08505390956040544,0.7830954404517806,[0.00067022 0.00054469 0.00045097 0.00060848 0.00014948 0.00076679],"[ 0.00673836 -0.00344023 -0.00340225  0.00603156 -0.00366471  0.00386491
 -0.00093629 -0.00079494  0.00026635 -0.00397797  0.00344312 -0.0005459
  0.00071178  0.00083009 -0.0011249  -0.00109971 -0.00058377 -0.00016982
 -0.00267112 -0.00138894]"
ADSK,"[-0.12805608 -0.17437882 -0.08119745  0.01098604 -0.00542854 -0.10766343
 -0.0210943  -0.11391675  0.18194081  0.0665536  -0.49824069  0.21616688
 -0.12063718  0.08526452 -0.05668526  0.14632512  0.19642218  0.17325047
  0.13273286  0.16710004  0.01477189  0.052816    0.07775599  0.15219002
 -0.31912902 -0.11091656 -0.08364608  0.16324367 -0.55467028  0.28771533
 -0.05956413  0.42161491 -0.14036154 -1.414781   -0.28173674 -2.0745824
 -0.86696666 -1.75967297 -1.08800766 -0.85067806 -0.60925788 -0.29213883
 -0.01684503 -0.00527841  0.1960769  -0.0681673  -0.15486622  0.16679195
 -0.67834865  0.19021592 -0.15014002 -0.88561215  1.90377894  0.        ]",0.20248102055554806,-5.155216288363893,0.005769232122366334,0.7805882112432385,-0.03655979573879847,"[-0.13909231 -0.11434388 -0.0798664  -0.04137585  0.00359287  0.04335393
  0.09776436  0.13497385  0.15169611  0.21015129  0.20489365  0.18994104
  0.10002617 -0.05720839 -0.24315352 -0.36127693 -0.28512716 -0.21116107
 -0.23156999 -0.16299696  0.31061708  1.09789193  1.71882977  1.67091406
 -0.00728386]","[ 1.35144746e-03 -1.05858589e-03  6.88851748e-04  2.88553315e-04
  7.12409480e-05 -2.60314413e-04]","[ 0.00347428 -0.00475841 -0.00791649  0.00340342 -0.00673554  0.00165706
 -0.00260426 -0.00059909 -0.0005007  -0.00165148  0.00209641  0.00190784
 -0.00040112  0.00215462 -0.00020572 -0.00118479  0.00166548  0.00085353
 -0.00107148  0.00356994]",0.08495504219685918,0.7805882112432385,"[ 1.35144746e-03 -1.05858589e-03  6.88851748e-04  2.88553315e-04
  7.12409480e-05 -2.60314413e-04]","[ 0.00347428 -0.00475841 -0.00791649  0.00340342 -0.00673554  0.00165706
 -0.00260426 -0.00059909 -0.0005007  -0.00165148  0.00209641  0.00190784
 -0.00040112  0.00215462 -0.00020572 -0.00118479  0.00166548  0.00085353
 -0.00107148  0.00356994]"
AEE,"[-1.54939217e-01  2.47703334e-01  7.69570812e-02 -1.26732903e-01
  5.64247118e-02  1.41191804e-01  3.28708666e-02  3.64400962e-02
 -1.66307113e-01  1.28246033e-01 -1.56512658e-02 -2.27768243e-02
  1.13089136e-01 -2.71274495e-02 -9.16465615e-02 -5.78108314e-02
  1.45285374e-01 -1.37982006e-03  9.53181021e-02  9.39333921e-02
 -1.80445734e-01 -4.71846818e-02 -2.95546521e-02  1.95207422e-02
  3.55763179e-02  1.12313804e-01  8.29673554e-03 -1.85877382e-01
 -4.38038150e-02  1.31371246e-01 -6.31048819e-02  3.62874448e-01
  8.89129880e-03  2.99738601e-01  1.35082686e-01  6.14746316e-01
  8.07228475e-02  9.35475817e-01  2.60344969e-01  9.85133728e-01
  7.96970113e-01  3.91260507e-01  6.41029187e-01 -7.19450155e-02
  2.11542410e-01 -4.98008669e-01 -5.63016125e-01 -4.28863887e-01
 -1.16154365e+00 -5.41424848e-01 -4.22484828e-01 -1.50897594e+00
  1.96248530e+00  0.00000000e+00]",0.19386924197830144,-5.3845343124946865,0.004586975922314963,0.7800585210913128,-0.03275997079462008,"[-0.1358952  -0.117524   -0.07801274 -0.03447319  0.0056039   0.04829135
  0.08647724  0.13656492  0.17343616  0.19982395  0.21536065  0.18474726
  0.09679159 -0.06841861 -0.24744887 -0.37942276 -0.29403108 -0.21882871
 -0.2508203  -0.1834995   0.29420374  1.06940981  1.80057467  1.71070003
 -0.00227715]","[1.27138242e-04 3.87415145e-04 1.10617959e-04 1.75932206e-04
 6.68524703e-05 2.57847799e-04]","[ 8.68605007e-03 -3.27524982e-03  6.75561286e-05  6.80967313e-03
  9.25099078e-04  5.59192316e-03  3.14542822e-03  2.82840799e-03
  1.40986550e-03  2.10920982e-04  1.47520595e-03  2.39288657e-03
 -1.23747749e-03  7.63137097e-04 -2.82212300e-03 -2.96361914e-03
  7.44914095e-04  7.44695749e-04 -3.22457839e-03  3.35002892e-03]",0.08547735991735984,0.7800585210913128,"[1.27138242e-04 3.87415145e-04 1.10617959e-04 1.75932206e-04
 6.68524703e-05 2.57847799e-04]","[ 8.68605007e-03 -3.27524982e-03  6.75561286e-05  6.80967313e-03
  9.25099078e-04  5.59192316e-03  3.14542822e-03  2.82840799e-03
  1.40986550e-03  2.10920982e-04  1.47520595e-03  2.39288657e-03
 -1.23747749e-03  7.63137097e-04 -2.82212300e-03 -2.96361914e-03
  7.44914095e-04  7.44695749e-04 -3.22457839e-03  3.35002892e-03]"
AEP,"[-6.83512404e-02  2.68773747e-01  3.53652013e-02 -9.53878491e-02
  1.06978877e-01  9.89432286e-02  5.47929986e-04 -3.78069627e-02
 -2.23422618e-01  1.06661712e-01 -1.45491053e-02  3.30959304e-02
  1.09304258e-01 -1.06755494e-01 -1.49214311e-01 -1.35814564e-01
  1.95271528e-01 -4.41123544e-02  3.64855045e-02  1.14071990e-01
 -2.50850066e-01 -6.14538417e-02  1.01653166e-01 -1.70705093e-04
  8.81020306e-02  1.41797624e-01 -2.64815684e-03 -1.61191468e-01
 -9.28090947e-02  1.49998476e-01 -1.05410838e-01  3.58842546e-01
 -2.74907811e-02  2.48102097e-01  7.98128074e-02  6.43236402e-01
 -2.76154615e-01  1.38376692e+00 -1.06497216e-01  1.60651553e+00
  4.66095401e-01  9.27238269e-01  4.06438227e-01  1.79376728e-01
 -4.23624911e-02 -4.03300350e-01 -1.02114310e+00 -4.38146625e-01
 -1.93984100e+00 -4.17437671e-01 -1.07742952e+00 -1.42172167e+00
  1.88618520e+00  0.00000000e+00]",0.19461963991115833,-5.755682197163598,0.0031647468931149873,0.7817646018001879,-0.03259641282692563,"[-0.13681851 -0.11669598 -0.07685566 -0.03559079  0.0045585   0.04593576
  0.08454019  0.13556862  0.17353209  0.20202038  0.21550956  0.18015798
  0.09298557 -0.07359261 -0.24452754 -0.38302245 -0.30000946 -0.21757166
 -0.26056219 -0.18661298  0.31543722  1.06552998  1.81456962  1.71433263
 -0.00515093]","[1.76560068e-04 2.10023719e-04 9.18247781e-05 4.85792952e-05
 4.66059736e-05 1.38897893e-04]","[ 0.0084965  -0.00343587  0.00017361  0.00574772  0.00225599  0.00458224
  0.00497174  0.00202785  0.00303847 -0.0004598   0.00199746  0.00159936
 -0.00104528 -0.00043825 -0.00277789 -0.00529337  0.00143714 -0.00083669
 -0.00291253  0.00298124]",0.08550040537067984,0.7817646018001879,"[1.76560068e-04 2.10023719e-04 9.18247781e-05 4.85792952e-05
 4.66059736e-05 1.38897893e-04]","[ 0.0084965  -0.00343587  0.00017361  0.00574772  0.00225599  0.00458224
  0.00497174  0.00202785  0.00303847 -0.0004598   0.00199746  0.00159936
 -0.00104528 -0.00043825 -0.00277789 -0.00529337  0.00143714 -0.00083669
 -0.00291253  0.00298124]"
AES,"[-0.1720999  -0.09450264 -0.1511462   0.05961485  0.05481618 -0.14501195
  0.04082435 -0.1770801   0.02493806  0.14634449 -0.52945486  0.28501056
 -0.05976451  0.08486005 -0.12148729  0.11131711  0.26518979  0.3073828
  0.1680328   0.13665932 -0.03218059  0.0514152   0.18037531  0.13674797
 -0.3685479  -0.07746664 -0.11140496 -0.42057604 -0.55057622  0.15231282
 -0.05255727  0.41841666 -0.06663476 -1.70789317 -0.52441287 -2.26657166
 -1.45711716 -1.47358219 -1.61881032 -0.30348047 -0.61870107  0.04419858
  0.57850775 -0.20624206  0.84188071 -0.41852281  0.10656507  0.21270583
 -0.7841288   0.57974936 -0.15645967 -1.01548046  1.9272356   0.        ]",0.20233362808639882,-5.072153888229234,0.006268903072361783,0.7797203967459958,-0.03582912810526466,"[-0.14068361 -0.11305697 -0.07828259 -0.04254648  0.00551508  0.04139864
  0.09244128  0.13744095  0.1501179   0.21267936  0.2077789   0.18839496
  0.0955653  -0.05957597 -0.23801485 -0.35039129 -0.28197369 -0.21302645
 -0.23899814 -0.16065207  0.32973148  1.09847915  1.71098423  1.67787689
 -0.01138877]","[-3.30944334e-04 -1.10382236e-03  2.16566915e-04  3.39570896e-04
  8.79235360e-05 -4.45068295e-05]","[ 2.59990176e-03 -5.58173269e-03 -8.38765897e-03  1.61561760e-03
 -5.89399881e-03  2.48599587e-04 -1.04782476e-03 -3.96859695e-04
  5.58884507e-04 -6.18577493e-05  1.13604274e-03  3.54225997e-03
 -1.18480100e-03  2.96516162e-03 -1.68128653e-04 -1.62376607e-03
  2.88202127e-03  9.05288737e-04 -1.22584369e-03  3.69844551e-03]",0.08497705132232257,0.7797203967459958,"[-3.30944334e-04 -1.10382236e-03  2.16566915e-04  3.39570896e-04
  8.79235360e-05 -4.45068295e-05]","[ 2.59990176e-03 -5.58173269e-03 -8.38765897e-03  1.61561760e-03
 -5.89399881e-03  2.48599587e-04 -1.04782476e-03 -3.96859695e-04
  5.58884507e-04 -6.18577493e-05  1.13604274e-03  3.54225997e-03
 -1.18480100e-03  2.96516162e-03 -1.68128653e-04 -1.62376607e-03
  2.88202127e-03  9.05288737e-04 -1.22584369e-03  3.69844551e-03]"
AFL,"[-2.64110444e-01  6.84582174e-02 -4.21608076e-02 -3.54496136e-02
 -1.67965962e-03  1.84445864e-02  7.39792654e-02 -7.78235969e-02
 -3.01480667e-02  2.43796516e-01 -4.01910547e-01  1.60699868e-01
 -9.83452073e-03  1.15613537e-01 -7.50097893e-02  8.18641659e-02
  2.15584899e-01  2.89436483e-01  2.32788112e-01  1.51026637e-01
 -4.85380992e-02  4.02249181e-02  1.17841415e-02  7.03979956e-02
 -2.53397863e-01 -3.82078008e-02 -1.01648129e-01 -1.63438237e-01
 -2.35607857e-01  1.11127378e-01  4.50981896e-02  4.27954387e-01
 -5.23360537e-02 -8.88943179e-01 -2.71872592e-01 -1.22617752e+00
 -7.21882750e-01 -9.53159707e-01 -7.82927157e-01 -3.58202740e-01
  4.21756497e-02 -4.72488663e-01  6.27154914e-01 -7.19665364e-01
  6.60468191e-01 -1.02180650e+00 -1.10991251e-02 -4.76178641e-01
 -5.24400865e-01 -8.70024215e-02  3.61287739e-01 -1.14681314e+00
  2.74595758e+00  0.00000000e+00]",0.19846470409186798,-5.003161929968276,0.006716675729399102,0.7779074727520244,-0.034337803117456295,"[-0.13840037 -0.11535907 -0.07946143 -0.038085    0.00678074  0.0446653
  0.09090562  0.14101838  0.15595171  0.20735403  0.20959983  0.19066169
  0.09855989 -0.06075018 -0.241163   -0.35395457 -0.27731093 -0.20917848
 -0.23838364 -0.16191139  0.30374466  1.08414216  1.73623751  1.68628176
 -0.00888595]","[ 3.57801401e-04 -1.22224838e-04  1.30271904e-04  5.69935202e-04
  1.84114216e-04  6.70841726e-05]","[ 0.00507628 -0.00471993 -0.00539927  0.0040349  -0.00441683  0.00256787
 -0.00103113  0.00112465 -0.0010146   0.00011869 -0.00017321  0.00334463
 -0.00281933  0.00246458 -0.00243278 -0.00067161  0.0011174   0.00254085
 -0.00168167  0.00592975]",0.08506197934694877,0.7779074727520244,"[ 3.57801401e-04 -1.22224838e-04  1.30271904e-04  5.69935202e-04
  1.84114216e-04  6.70841726e-05]","[ 0.00507628 -0.00471993 -0.00539927  0.0040349  -0.00441683  0.00256787
 -0.00103113  0.00112465 -0.0010146   0.00011869 -0.00017321  0.00334463
 -0.00281933  0.00246458 -0.00243278 -0.00067161  0.0011174   0.00254085
 -0.00168167  0.00592975]"
AIG,"[-0.22291426 -0.03991467 -0.07712907  0.05164292 -0.019854   -0.06074045
 -0.0114064  -0.04433686  0.14405348  0.1744368  -0.53445122  0.20945445
 -0.04322201  0.17677257 -0.03830546  0.15990401  0.1549597   0.26605264
  0.13713738  0.09822733  0.01182776  0.0494988   0.05648499  0.1145353
 -0.34792874 -0.09371531 -0.0822727  -0.13118563 -0.33806833  0.15258236
 -0.0548319   0.39700517 -0.05872198 -1.36083288 -0.29317728 -2.0697556
 -0.67778469 -1.9232623  -0.78832541 -0.96604706 -0.16017214 -0.50250789
  0.58477806 -0.40206725  0.83688422 -0.60284105  0.34980273 -0.38333816
 -0.40132615  0.03031528 -0.1801566  -0.25709201  1.77369286  0.        ]",0.20547270271871096,-5.499348736743523,0.004089433869417178,0.7787191791299432,-0.03532362876877308,"[-0.13909565 -0.11327389 -0.07999263 -0.04026019  0.00399109  0.04545445
  0.09643518  0.13902885  0.14972626  0.20968655  0.20850497  0.19436174
  0.10105693 -0.05670215 -0.24581588 -0.3548903  -0.28502541 -0.21774797
 -0.23093927 -0.16054527  0.30960603  1.09191846  1.71387036  1.6757139
 -0.00690743]","[ 4.90542852e-04 -4.19244968e-04  2.85704815e-04  3.41580858e-04
  4.93372530e-05  3.51255814e-05]","[ 3.68281509e-03 -4.82647440e-03 -7.87184334e-03  3.98053066e-03
 -7.21303194e-03  2.49679083e-03 -2.97982918e-03  5.59109698e-04
 -1.13521996e-03  8.72360962e-05  9.52959781e-04  3.75046294e-03
 -1.69825631e-03  3.52029115e-03 -2.00136612e-03 -3.93933194e-04
  1.16005934e-03  8.08453246e-04  7.52054976e-04  3.38693162e-03]",0.08504382972915811,0.7787191791299432,"[ 4.90542852e-04 -4.19244968e-04  2.85704815e-04  3.41580858e-04
  4.93372530e-05  3.51255814e-05]","[ 3.68281509e-03 -4.82647440e-03 -7.87184334e-03  3.98053066e-03
 -7.21303194e-03  2.49679083e-03 -2.97982918e-03  5.59109698e-04
 -1.13521996e-03  8.72360962e-05  9.52959781e-04  3.75046294e-03
 -1.69825631e-03  3.52029115e-03 -2.00136612e-03 -3.93933194e-04
  1.16005934e-03  8.08453246e-04  7.52054976e-04  3.38693162e-03]"
AIZ,"[-0.1706498  -0.01950811 -0.12690065  0.09389029 -0.02124134 -0.11783865
 -0.00731019 -0.13350427  0.03123777  0.23848776 -0.52734346  0.29369884
 -0.07951776  0.12275817 -0.06363915  0.10915951  0.16221329  0.3306437
  0.14340615  0.13051909 -0.00206703  0.08059048  0.14502221  0.02569819
 -0.30612147 -0.11277891 -0.10227961 -0.1214697  -0.27905019  0.16938908
  0.00587559  0.40281054 -0.04649539 -1.38330323 -0.50025279 -2.02152166
 -1.2029198  -1.645095   -1.43856766 -0.66334673 -0.79884273 -0.35166811
  0.23562041 -0.60744242  0.76587016 -0.99261406  0.37987345 -0.68156054
 -0.32003129  0.08693769 -0.0946149   0.00219022  1.56670349  0.        ]",0.20546032628865066,-4.970061778741999,0.006942719109044393,0.77974896871796,-0.03515583481322233,"[-0.14019995 -0.11218077 -0.08008426 -0.04185553  0.00404945  0.04268863
  0.09268302  0.14109654  0.14994556  0.21284206  0.20662702  0.1906771
  0.09920881 -0.06035857 -0.24571263 -0.34936529 -0.28470257 -0.21355581
 -0.23383909 -0.15466445  0.32510304  1.07693252  1.72644135  1.6728331
 -0.00981021]","[ 5.09991525e-04 -2.61339551e-04  3.00091528e-04  5.08024712e-04
  6.98903939e-05  8.77808598e-05]","[ 3.59777505e-03 -5.46605752e-03 -7.71320980e-03  2.42274093e-03
 -6.37471312e-03  6.54419722e-04 -2.04616978e-03 -1.03992104e-03
 -6.01846124e-04 -9.65820346e-04  1.97027852e-04  3.44819255e-03
 -2.89916866e-03  3.72280054e-03 -2.78441348e-03 -1.63664901e-05
  1.33494676e-03  1.14148174e-03  1.64828583e-03  2.98738066e-03]",0.08497866673043679,0.77974896871796,"[ 5.09991525e-04 -2.61339551e-04  3.00091528e-04  5.08024712e-04
  6.98903939e-05  8.77808598e-05]","[ 3.59777505e-03 -5.46605752e-03 -7.71320980e-03  2.42274093e-03
 -6.37471312e-03  6.54419722e-04 -2.04616978e-03 -1.03992104e-03
 -6.01846124e-04 -9.65820346e-04  1.97027852e-04  3.44819255e-03
 -2.89916866e-03  3.72280054e-03 -2.78441348e-03 -1.63664901e-05
  1.33494676e-03  1.14148174e-03  1.64828583e-03  2.98738066e-03]"
AJG,"[-3.27203438e-02 -1.32595655e-01 -1.54445643e-01  1.59998721e-01
 -2.82216903e-02 -1.55175400e-01 -4.46417099e-02 -9.07799028e-02
  1.30183800e-01  8.48935661e-02 -4.48070381e-01  2.57772484e-01
 -1.02894271e-01  1.12573395e-01 -2.25706360e-02  1.26412870e-01
  5.67939407e-02  2.04801867e-01  1.35972842e-03  3.34712749e-02
  5.35108205e-02  8.20913715e-02  1.87542984e-01  2.40706037e-02
 -2.56287844e-01 -1.19162668e-01 -4.33506212e-02 -1.51702362e-01
 -6.60847874e-02  1.71186038e-01 -6.30972714e-02  4.43875352e-01
  7.82635038e-02 -1.33405799e+00 -4.21581421e-01 -2.05054584e+00
 -9.67729616e-01 -1.79287262e+00 -1.20155680e+00 -8.68640185e-01
 -9.69721297e-01 -1.96335117e-01 -5.23274412e-02 -1.51025796e-01
  5.27168473e-01 -2.53493182e-01  4.75729226e-01 -1.97553771e-01
 -1.33091249e-01  4.66396272e-01 -4.99532869e-01  9.27217900e-01
  5.67524356e-03  0.00000000e+00]",0.20026329902453555,-5.437787626606662,0.004349094455912856,0.7824666529112133,-0.03621276131353565,"[-0.14072426 -0.11059833 -0.08046697 -0.04277508  0.00265656  0.04380345
  0.09578345  0.13563313  0.153412    0.21163321  0.20577853  0.19112872
  0.10156187 -0.05966601 -0.2543222  -0.35813902 -0.29857167 -0.22863025
 -0.22636733 -0.15915124  0.32850168  1.07373516  1.73657166  1.67073321
 -0.00560437]",[0.00039167 0.00032481 0.00029437 0.00035646 0.00016495 0.00048236],"[ 0.00385738 -0.0051831  -0.00774355  0.00308474 -0.00689598  0.00129217
 -0.00268296 -0.00164058 -0.00019872 -0.00172034  0.0016591   0.0028074
 -0.00093329  0.00402375 -0.00140183  0.00031877  0.00241134 -0.00023077
  0.00400721 -0.00115104]",0.08514172040435716,0.7824666529112133,[0.00039167 0.00032481 0.00029437 0.00035646 0.00016495 0.00048236],"[ 0.00385738 -0.0051831  -0.00774355  0.00308474 -0.00689598  0.00129217
 -0.00268296 -0.00164058 -0.00019872 -0.00172034  0.0016591   0.0028074
 -0.00093329  0.00402375 -0.00140183  0.00031877  0.00241134 -0.00023077
  0.00400721 -0.00115104]"
AKAM,"[-0.1936625  -0.18297092 -0.02215158 -0.06031828 -0.04486838 -0.02617189
  0.09650145 -0.10196551  0.15836714  0.07055158 -0.40024807  0.12167368
 -0.10367646  0.08986816 -0.02606041  0.14679527  0.22927914  0.15689124
  0.21170417  0.20704784  0.03332868  0.04387253 -0.04526293  0.13732261
 -0.28697371 -0.10508968 -0.08818991 -0.02426896 -0.62409063  0.27469693
 -0.03660902  0.51025004 -0.07878948 -1.06824522 -0.1730834  -1.59362226
 -0.55987442 -1.59614982 -0.72956615 -1.16504989 -0.26559626 -0.93025609
 -0.10048561 -0.47513444 -0.20708197 -0.25951993 -0.51502448  0.31145285
 -0.46602267  0.13767068  0.69059332 -1.50387915  2.82671363  0.        ]",0.20050883040260928,-5.065765604612522,0.006309078793472793,0.7792955392910621,-0.03661748797818404,"[-0.13779265 -0.11614849 -0.08078116 -0.03912781  0.00723233  0.04392376
  0.09723511  0.13488373  0.15634952  0.20614455  0.20516858  0.19030521
  0.1019984  -0.05623327 -0.24009881 -0.36268789 -0.27829309 -0.20486269
 -0.22911618 -0.16558091  0.28996287  1.09402229  1.72447928  1.67310459
 -0.00610867]","[ 8.00559303e-04 -1.25957035e-03  6.81932315e-04  3.24251108e-04
  3.37535384e-04 -7.73626683e-05]","[ 0.00452697 -0.00438865 -0.00652035  0.00443729 -0.00631915  0.00268474
 -0.00342548  0.00023216 -0.00239715 -0.00195675  0.00086067  0.00090741
 -0.0009025   0.00101437  0.00016155 -0.00032851  0.00141105  0.00319938
 -0.00273073  0.00607956]",0.08490216395808281,0.7792955392910621,"[ 8.00559303e-04 -1.25957035e-03  6.81932315e-04  3.24251108e-04
  3.37535384e-04 -7.73626683e-05]","[ 0.00452697 -0.00438865 -0.00652035  0.00443729 -0.00631915  0.00268474
 -0.00342548  0.00023216 -0.00239715 -0.00195675  0.00086067  0.00090741
 -0.0009025   0.00101437  0.00016155 -0.00032851  0.00141105  0.00319938
 -0.00273073  0.00607956]"
ALB,"[-0.08443876 -0.19538721 -0.10480114  0.03411703 -0.00652228 -0.14531599
 -0.08637663  0.00406038  0.2145817  -0.05665741 -0.37585107  0.19523862
 -0.06957122  0.0287524  -0.00230826  0.19381534  0.10667237  0.07164653
  0.01000539  0.08042026 -0.01930866 -0.03369553  0.12356732  0.17171532
 -0.27365737 -0.04571324  0.00484662 -0.50719674 -0.1932983   0.00667957
 -0.08945868  0.41170899 -0.06859931 -1.48416301 -0.22650422 -2.04279718
 -0.69174752 -1.61996835 -0.8678668  -0.51371731 -0.46664022  0.40107087
  0.26899217  0.77909514  0.60932912  0.69871237  0.40506843  0.58807321
 -0.32994662  0.11974961 -0.65144889 -0.89313128  0.10721245  0.        ]",0.20805865954538957,-5.201446053093298,0.00550859294069653,0.7814476223566399,-0.03676148932706376,"[-1.39594985e-01 -1.13768099e-01 -7.99603321e-02 -4.23931819e-02
  1.57490926e-03  4.68833700e-02  9.85227406e-02  1.30699503e-01
  1.56785803e-01  2.09782124e-01  2.07467734e-01  1.87852052e-01
  1.02910597e-01 -5.43844746e-02 -2.50404985e-01 -3.68525293e-01
 -2.97436919e-01 -2.24453583e-01 -2.33844686e-01 -1.80704039e-01
  3.15484275e-01  1.10028800e+00  1.72764581e+00  1.68033637e+00
 -1.45201491e-03]","[-6.32214518e-04 -9.41269963e-05 -2.46419559e-04  2.85266686e-04
  9.85737829e-05  1.44659404e-05]","[ 0.00339018 -0.00459445 -0.00766212  0.00392535 -0.00644037  0.00238475
 -0.00172495 -0.00025676  0.00142599 -0.00075068  0.00421138  0.00301145
  0.00186247  0.00379254  0.00064994 -0.00068317  0.00163689 -0.0008335
 -0.00149085 -0.00141342]",0.08502824738693655,0.7814476223566399,"[-6.32214518e-04 -9.41269963e-05 -2.46419559e-04  2.85266686e-04
  9.85737829e-05  1.44659404e-05]","[ 0.00339018 -0.00459445 -0.00766212  0.00392535 -0.00644037  0.00238475
 -0.00172495 -0.00025676  0.00142599 -0.00075068  0.00421138  0.00301145
  0.00186247  0.00379254  0.00064994 -0.00068317  0.00163689 -0.0008335
 -0.00149085 -0.00141342]"
ALGN,"[ 6.43882051e-02 -1.10947141e-01 -2.69733941e-02  2.15907112e-02
  1.60556310e-03  4.30722215e-03  4.81470978e-02  7.69509798e-03
  4.58814804e-02 -1.33398387e-01  6.32938713e-02 -4.48486292e-02
 -1.00378387e-02 -2.27264483e-02  1.10760435e-02  2.01508468e-02
  1.10702855e-02 -9.63847893e-02 -6.48609473e-02 -2.50298765e-02
  2.22712032e-02 -1.56265776e-02  2.41802282e-02  3.59322413e-02
  1.96329704e-02  2.12019774e-02  2.81466224e-02 -3.44767583e-01
  1.64763373e-02 -4.23576498e-04 -1.34021137e-02  3.89764332e-01
  1.73664346e-02 -1.46975865e-02  7.02510930e-02 -4.98397593e-02
  1.03486705e-01 -4.97377265e-02  1.41992293e-01 -1.68212517e-01
 -1.21836916e-02 -3.44325028e-02 -2.21987892e-01  2.50344662e-01
 -4.44877313e-01  6.16840819e-01 -3.88278074e-01  7.01685683e-01
 -2.02858321e-01  4.95561211e-01 -2.94242025e-02  9.09276037e-02
 -2.09550611e-01  0.00000000e+00]",0.18658049090610546,-5.227877002758812,0.005364902895133452,0.7843800250429528,-0.03604713625732227,"[-1.37932961e-01 -1.14037955e-01 -7.98344648e-02 -3.81047936e-02
  5.48414912e-03  4.70616336e-02  9.32553902e-02  1.27125334e-01
  1.76868946e-01  1.99230600e-01  2.09602001e-01  1.86038353e-01
  1.02988235e-01 -6.43474593e-02 -2.58444519e-01 -3.82755771e-01
 -3.08797371e-01 -2.38238852e-01 -2.27034549e-01 -1.85924864e-01
  2.95955780e-01  1.06938178e+00  1.79430628e+00  1.69402007e+00
  9.91794692e-05]","[-3.13509353e-04  5.04602364e-04 -2.60291103e-04  3.78118682e-04
  5.13893293e-05  2.73789086e-04]","[ 7.86689679e-03 -3.48883174e-03 -1.81237626e-03  6.72380501e-03
 -1.99296005e-03  5.20422872e-03 -2.72760609e-04  5.48989027e-04
  6.61016308e-05 -2.21897151e-03  2.82255429e-03  4.53236673e-04
  1.58075152e-03  1.36620656e-03  6.66221791e-04 -1.63255566e-04
  3.14282326e-03  1.11261445e-03  1.16106062e-03 -2.01569261e-03]",0.08556389233891197,0.7843800250429528,"[-3.13509353e-04  5.04602364e-04 -2.60291103e-04  3.78118682e-04
  5.13893293e-05  2.73789086e-04]","[ 7.86689679e-03 -3.48883174e-03 -1.81237626e-03  6.72380501e-03
 -1.99296005e-03  5.20422872e-03 -2.72760609e-04  5.48989027e-04
  6.61016308e-05 -2.21897151e-03  2.82255429e-03  4.53236673e-04
  1.58075152e-03  1.36620656e-03  6.66221791e-04 -1.63255566e-04
  3.14282326e-03  1.11261445e-03  1.16106062e-03 -2.01569261e-03]"
