,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[ 2.65407630e-01  3.93354577e-02  4.65902776e-02  4.47081802e-03
  1.02279993e-03  1.80212176e-01  1.05829780e-01 -2.38172393e-01
  3.20671801e-01 -1.23392157e-01 -2.18140022e-01 -3.13105233e-01
  1.98889247e-01  4.43242913e-03 -5.65340611e-02  4.76172868e-01
 -3.15132960e-01 -4.74234646e-03  1.29263308e-01  4.68937378e-01
 -3.19292335e-01  1.94085482e-01  4.11600833e-01 -1.21315233e-01
  8.22310452e-03  1.84747937e-01  1.96596140e-01 -2.55765921e-01
 -3.45012308e-02  2.69956508e-01  1.61422439e-01 -8.08738968e-02
  9.92487698e-02  1.31789400e+00 -3.01052413e+00 -2.67619923e+00
 -3.80163562e+00 -4.80369098e+00  6.00616973e-01 -1.52807158e+00
  2.85218424e+00  1.24750701e-01  1.23108098e+00 -5.36764893e-01
  7.63992152e-01  4.72273303e-01  1.81582417e+00  1.32189442e+00
  2.03037911e-01  1.05148509e-01 -5.10725211e-01  2.45851652e-02
  8.83922593e-02  0.00000000e+00]",0.1320835120734289,-4.763433861102851,0.008536246727083927,0.817415276980424,-0.03971260309990744,"[-0.12217238 -0.0994611  -0.0669408  -0.02242639  0.01798517  0.0458553
  0.10945401  0.13525834  0.16175657  0.17187574  0.18303598  0.10510731
 -0.02382109 -0.16987388 -0.35549784 -0.30240983 -0.20568401 -0.12949437
 -0.17347247  0.19585433  0.88391802  1.26826421  1.47235305  0.03200494
  0.02351101]",[ 0.00083052  0.00026321 -0.00025275 -0.00047867  0.00030556 -0.0003913 ],"[ 0.01201758 -0.01646978 -0.01304194 -0.00549622 -0.01673358  0.00591679
 -0.00487148  0.00654386  0.00011512  0.00301368 -0.00011095  0.00239346
 -0.00112923  0.00655426  0.00253628  0.00075383  0.00031791  0.00174319
  0.00190856  0.00011724]",0.08615865258608367,0.817415276980424,[ 0.00083052  0.00026321 -0.00025275 -0.00047867  0.00030556 -0.0003913 ],"[ 0.01201758 -0.01646978 -0.01304194 -0.00549622 -0.01673358  0.00591679
 -0.00487148  0.00654386  0.00011512  0.00301368 -0.00011095  0.00239346
 -0.00112923  0.00655426  0.00253628  0.00075383  0.00031791  0.00174319
  0.00190856  0.00011724]"
ADSK,"[ 0.16716226  0.15879645 -0.28602895  0.14205858  0.12497804  0.1950818
 -0.05346549 -0.34527549  0.2304517  -0.09972221 -0.27201591 -0.32544845
 -0.02211475  0.16879532  0.05631182  0.40101606 -0.20223058 -0.07175856
  0.15707686  0.27564178 -0.15086721  0.12629511  0.46692288 -0.06814377
 -0.05478445  0.22300433  0.07547544 -0.3245993  -0.04659724  0.13800418
  0.37732375 -0.32420394  0.05800205  1.09008935 -2.56851714 -2.20909235
 -3.23427789 -4.39269502  0.55647642 -1.53701042  2.87406553  0.47794031
  2.42948538  1.20364905  1.38748841  2.08268385  0.06500994  0.73922091
 -1.57781371 -1.12347614 -0.99718044 -1.36539109 -0.1484278   0.        ]",0.13902789417774356,-4.852061149804466,0.007812258707750903,0.8153790156642129,-0.03854719543242419,"[-0.13010921 -0.09622901 -0.06341709 -0.02197244  0.01381063  0.0427836
  0.10690343  0.13601762  0.15966757  0.17104168  0.17130188  0.11450892
 -0.01615462 -0.17354833 -0.34737339 -0.3074844  -0.20430676 -0.14989431
 -0.15107368  0.19013799  0.89437615  1.2725869   1.46147501  0.03218856
  0.0164351 ]",[ 0.00054972  0.00024112 -0.00070901  0.00014533 -0.00036838 -0.00051904],"[ 0.01136018 -0.01521905 -0.01190258 -0.00395006 -0.01538233  0.00579852
 -0.00479914  0.00672748  0.0009403   0.00650248  0.00467718  0.00410003
  0.00331129  0.0014651   0.00136018 -0.00383088 -0.00222118  0.00044806
 -0.00138855 -0.00124621]",0.08551107649289381,0.8153790156642129,[ 0.00054972  0.00024112 -0.00070901  0.00014533 -0.00036838 -0.00051904],"[ 0.01136018 -0.01521905 -0.01190258 -0.00395006 -0.01538233  0.00579852
 -0.00479914  0.00672748  0.0009403   0.00650248  0.00467718  0.00410003
  0.00331129  0.0014651   0.00136018 -0.00383088 -0.00222118  0.00044806
 -0.00138855 -0.00124621]"
AEE,"[ 6.92664708e-02  1.65605229e-01  6.86309546e-03  1.40831083e-03
 -3.93045410e-02  5.15312872e-02 -1.00503374e-01 -4.49059615e-02
  1.56248636e-01 -1.40331600e-01 -8.44475981e-02  7.84181035e-02
 -1.74951878e-01  7.03296548e-02 -9.30099424e-02  1.70786106e-01
 -2.68100180e-01 -6.03761589e-03  2.98127873e-02  5.21237450e-01
 -6.82919761e-02 -3.17858074e-02  9.17142701e-03 -5.04464305e-02
  4.72118432e-02  2.47893308e-02  1.71093739e-01 -4.40456671e-01
 -3.71569862e-02  2.91081389e-01  3.03111963e-01 -9.68727522e-02
  2.00351393e-01  1.29952651e+00 -2.04155670e+00 -1.12350114e+00
 -3.44181023e+00 -3.91422793e+00 -1.02876799e+00 -2.77286819e+00
  1.67152080e+00 -5.15092667e-01  1.44993940e+00 -3.90181980e-01
 -3.65069609e-01 -1.84432154e+00  5.77299296e-01 -5.53012175e-01
  1.41102804e+00 -4.08201189e-01  2.82615859e-01 -2.65308118e+00
  1.19136987e+00  0.00000000e+00]",0.13148887377980223,-4.7076144770298685,0.009026284328419593,0.8133499999885359,-0.03849139020497,"[-0.12317986 -0.09985558 -0.0677393  -0.02571056  0.01226142  0.05238915
  0.10436701  0.1347612   0.16773618  0.18909655  0.16459739  0.11143449
 -0.02609154 -0.19182036 -0.35034578 -0.302187   -0.21375005 -0.12389127
 -0.13968836  0.16485356  0.82249597  1.28784231  1.47726245  0.0124312
  0.02400386]","[ 2.07952892e-04  2.79678954e-04 -1.87179901e-04 -1.27322045e-04
  2.55559418e-04 -2.04307023e-05]","[ 0.01187476 -0.01350365 -0.00887687 -0.00440885 -0.01403173  0.00146144
 -0.008101    0.00332614 -0.00203824  0.00381249  0.00031401 -0.00026759
 -0.00748306  0.00351637 -0.00347629  0.00447114 -0.00072102  0.00361897
 -0.00471257  0.00265858]",0.08737190216939565,0.8133499999885359,"[ 2.07952892e-04  2.79678954e-04 -1.87179901e-04 -1.27322045e-04
  2.55559418e-04 -2.04307023e-05]","[ 0.01187476 -0.01350365 -0.00887687 -0.00440885 -0.01403173  0.00146144
 -0.008101    0.00332614 -0.00203824  0.00381249  0.00031401 -0.00026759
 -0.00748306  0.00351637 -0.00347629  0.00447114 -0.00072102  0.00361897
 -0.00471257  0.00265858]"
AEP,"[ 0.0689323   0.10844909  0.16858896  0.01480613  0.02880979  0.09606281
 -0.06455125 -0.0680612   0.18053056 -0.17218377 -0.11072122  0.0194139
 -0.09771478  0.02451741 -0.10498582  0.22822602 -0.31324386 -0.02507183
  0.00630943  0.5676495  -0.11038173  0.03789439  0.04562614 -0.09849162
  0.03026751  0.05063029  0.22500698 -0.29636551 -0.16938555  0.3576009
  0.22258985 -0.04440752  0.12800687  1.21117524 -2.13381569 -1.37414492
 -3.30184937 -3.93912646 -0.63355467 -2.36665796  1.76833488 -0.51310358
  0.92710964 -0.92340717 -0.36416127 -1.88979599  1.33551379  0.04301138
  1.57313943 -0.31109763  0.41455556 -1.58858649  2.21665216  0.        ]",0.13759764416413292,-4.579700412608164,0.010257968994286798,0.813343073810269,-0.03905442586625192,"[-0.11929534 -0.09954607 -0.06619876 -0.02456665  0.01323951  0.05138179
  0.10522302  0.13348735  0.16647166  0.18594062  0.16853501  0.10844286
 -0.02711845 -0.18757486 -0.35378621 -0.30337518 -0.21616473 -0.11842094
 -0.14548783  0.17380297  0.82819512  1.27928573  1.47217472  0.01590203
  0.02711339]","[ 6.28938359e-04 -1.13392126e-04  3.24606409e-06 -3.78704492e-04
  3.91580786e-04 -2.38012047e-04]","[ 0.01168172 -0.0137817  -0.00957935 -0.00402332 -0.01417461  0.0025333
 -0.00699143  0.00365297 -0.0019777   0.00233262 -0.00113061 -0.00036461
 -0.00753828  0.00555192 -0.0018141   0.00475825 -0.00070252  0.00393855
 -0.00216843  0.00581193]",0.08749960845492907,0.813343073810269,"[ 6.28938359e-04 -1.13392126e-04  3.24606409e-06 -3.78704492e-04
  3.91580786e-04 -2.38012047e-04]","[ 0.01168172 -0.0137817  -0.00957935 -0.00402332 -0.01417461  0.0025333
 -0.00699143  0.00365297 -0.0019777   0.00233262 -0.00113061 -0.00036461
 -0.00753828  0.00555192 -0.0018141   0.00475825 -0.00070252  0.00393855
 -0.00216843  0.00581193]"
AES,"[ 1.61180698e-01  2.21712829e-01 -6.27713849e-02  2.69225559e-02
  1.14202731e-01  1.85667321e-01 -1.84241776e-01 -2.71742567e-01
  2.29055989e-01 -2.87505726e-01 -1.57493305e-01 -2.13191352e-01
 -2.39707956e-01  8.42848024e-02 -1.09672681e-01  4.24165767e-01
 -3.01862951e-01 -2.45436120e-02  1.80800878e-01  4.43374677e-01
 -1.81171088e-01  1.06337348e-01  4.72378326e-01 -3.22626777e-02
 -7.95226245e-03  1.56392360e-01  1.29820639e-01 -7.16373856e-02
  7.97206187e-02  2.33146953e-01  5.26505777e-01 -2.77842410e-01
  1.04488054e-01  1.48717479e+00 -3.10320865e+00 -2.42824645e+00
 -4.03436192e+00 -5.32563287e+00  1.00443887e-01 -2.36428998e+00
  3.03789182e+00  2.45110150e-01  2.20689643e+00  4.81464734e-01
  5.67946244e-01 -4.01578341e-03 -2.54842532e-03 -5.07659102e-01
 -1.63150901e-01 -1.10886768e+00  5.25220097e-01 -9.50634494e-01
  1.10709330e+00  0.00000000e+00]",0.13139611848044125,-4.788415528952325,0.00832563866990671,0.8152550401988964,-0.037928147049567054,"[-0.12494926 -0.0991516  -0.06385453 -0.02241376  0.01003101  0.0450589
  0.10678622  0.12893492  0.16432246  0.17574235  0.16136576  0.11121297
 -0.02661215 -0.17239421 -0.35348976 -0.30290705 -0.19993478 -0.13211466
 -0.15124249  0.18200407  0.90637056  1.28069829  1.47119573  0.0275907
  0.01992476]",[ 0.00130147  0.00054941 -0.00041115  0.00043258 -0.00021146 -0.00027005],"[ 1.24515565e-02 -1.67124440e-02 -1.24415175e-02 -6.17952508e-03
 -1.80730981e-02  4.72889973e-03 -7.22748375e-03  6.91331006e-03
  4.26397801e-04  5.69046634e-03  2.86956008e-03  2.07730589e-03
 -2.59140104e-03  1.85953009e-03 -2.75608026e-03  2.06757982e-04
 -2.61037387e-03  5.13323648e-03 -8.41904758e-05  2.38590863e-03]",0.08633702713617254,0.8152550401988964,[ 0.00130147  0.00054941 -0.00041115  0.00043258 -0.00021146 -0.00027005],"[ 1.24515565e-02 -1.67124440e-02 -1.24415175e-02 -6.17952508e-03
 -1.80730981e-02  4.72889973e-03 -7.22748375e-03  6.91331006e-03
  4.26397801e-04  5.69046634e-03  2.86956008e-03  2.07730589e-03
 -2.59140104e-03  1.85953009e-03 -2.75608026e-03  2.06757982e-04
 -2.61037387e-03  5.13323648e-03 -8.41904758e-05  2.38590863e-03]"
AFL,"[ 0.28125774  0.0501997   0.11485999 -0.04534609  0.07295749  0.30211387
  0.09640744 -0.22962468  0.24141704  0.02016203 -0.27989686 -0.50173693
  0.22719272  0.04996943 -0.01948387  0.37034981 -0.20614583 -0.06107395
  0.04888357  0.32399622 -0.2207293   0.20884276  0.54316706  0.01464616
 -0.06910671  0.3413198   0.22633751 -0.24191364  0.24759984  0.10170826
  0.2508307  -0.249166   -0.12087633  1.1265432  -3.18765996 -3.13923614
 -3.01917903 -4.00687406  1.44360559 -0.05316817  2.13752372 -0.27389244
  0.06067826 -1.16728937  1.60456337  1.71714518  1.72990756  1.06932339
 -1.36634107 -1.21725143 -0.0584343   1.2275408   0.44194383  0.        ]",0.11750666481538626,-5.090002990926717,0.006158001469010237,0.817743790901333,-0.03960376512702928,"[-0.12059224 -0.10067974 -0.06523558 -0.01940595  0.01772969  0.04603698
  0.10689979  0.14117119  0.15881253  0.16303188  0.18421137  0.10698993
 -0.02067284 -0.17553079 -0.34748071 -0.30704732 -0.21412591 -0.14541947
 -0.16343035  0.19730849  0.90238316  1.29655619  1.45451073  0.04743434
  0.02448547]",[ 0.00078467  0.00105255 -0.00075779 -0.00021854 -0.00012665 -0.00093806],"[ 0.01149011 -0.0169826  -0.0143879  -0.00332535 -0.0145199   0.00792248
 -0.00077586  0.00491048 -0.00107682 -0.0001799  -0.00187733  0.00439693
  0.00236438  0.00571534  0.00201886 -0.00336786 -0.00319208  0.00274471
  0.00475299  0.00074881]",0.0854716920473611,0.817743790901333,[ 0.00078467  0.00105255 -0.00075779 -0.00021854 -0.00012665 -0.00093806],"[ 0.01149011 -0.0169826  -0.0143879  -0.00332535 -0.0145199   0.00792248
 -0.00077586  0.00491048 -0.00107682 -0.0001799  -0.00187733  0.00439693
  0.00236438  0.00571534  0.00201886 -0.00336786 -0.00319208  0.00274471
  0.00475299  0.00074881]"
AIG,"[-0.10990957 -0.37886862  0.22340968  0.12883675  0.29774265 -0.20428783
 -0.27177084 -0.28033223  0.05465801 -0.18514891  0.1248829  -0.08260835
  0.13982214  0.10245303 -0.09124567  0.41621464 -0.01815234 -0.28990607
  0.306427   -0.78458336 -0.06843593 -0.06488946  0.31915376 -0.03074913
 -0.1244532   0.40391666 -0.54832461  0.03094965 -0.49834478  0.03238652
 -0.32833905 -0.25863382 -0.63341986 -0.86993919  0.18557965 -1.30832617
  1.3894376   0.47522426  3.16564777  3.64216812  1.1844692   2.90683206
 -1.64146775  0.90946097 -1.50075868  0.98604382 -1.90460734 -0.45424518
 -2.34613379 -1.75246286 -0.83372819 -0.32283606 -0.05434789  0.        ]",0.1381085171684388,-4.276565963246121,0.013890280010912377,0.8096363468740514,-0.0438751592590387,"[-0.11720055 -0.09662133 -0.05986765 -0.03209357  0.00797293  0.04480817
  0.10206465  0.13276281  0.17710968  0.17939797  0.18132711  0.11378914
 -0.02788158 -0.17476063 -0.33030723 -0.32338055 -0.18588364 -0.27770782
 -0.14041925  0.15129083  0.85543615  1.29863069  1.43846427  0.05112934
 -0.02269001]",[ 0.00160594 -0.00111119 -0.00102204 -0.00156849 -0.00016273 -0.00251334],"[ 5.61812811e-03 -7.29743200e-03 -9.88184950e-03  9.02206125e-03
 -1.53582793e-03  1.22297048e-02  1.04232743e-02  3.79747997e-03
  7.25071141e-03 -4.61111336e-03  3.90466556e-03 -4.50073587e-03
  1.92698248e-03 -4.39714017e-03 -1.77944120e-03 -5.87274167e-03
 -4.25948151e-03 -2.74210452e-05  9.57304995e-04 -2.78022666e-03]",0.08525666406726241,0.8096363468740514,[ 0.00160594 -0.00111119 -0.00102204 -0.00156849 -0.00016273 -0.00251334],"[ 5.61812811e-03 -7.29743200e-03 -9.88184950e-03  9.02206125e-03
 -1.53582793e-03  1.22297048e-02  1.04232743e-02  3.79747997e-03
  7.25071141e-03 -4.61111336e-03  3.90466556e-03 -4.50073587e-03
  1.92698248e-03 -4.39714017e-03 -1.77944120e-03 -5.87274167e-03
 -4.25948151e-03 -2.74210452e-05  9.57304995e-04 -2.78022666e-03]"
AIZ,"[-0.13156249 -0.21116173 -0.01200191  0.22445373  0.34488745 -0.12837418
 -0.38325547 -0.324       0.02498524 -0.15457385  0.00617696 -0.04945365
 -0.03699511  0.26940231 -0.04818644  0.35089328 -0.04659003 -0.29909826
  0.24100263 -0.45609053  0.07449953 -0.14601205  0.22748422  0.00456829
 -0.14074202  0.4161852  -0.39101493 -0.17692354 -0.32389086  0.18688938
 -0.07306364 -0.20987344 -0.19123655 -0.15448855 -0.41625641 -1.09710564
 -0.12636326 -1.14671379  1.87437837  1.67030262  1.58066288  2.23699966
 -0.1518786   1.43067868 -1.14471373  0.95504876 -2.1567061  -0.67973705
 -2.70635888 -2.94610047 -1.38158931 -2.84285615  0.87853379  0.        ]",0.15207101267790532,-4.371826588536716,0.012628153049126366,0.8091875623633736,-0.0422257101686503,"[-0.12296511 -0.09438873 -0.05832159 -0.03011005  0.00494448  0.04366481
  0.10121867  0.13388981  0.17207867  0.18090179  0.1718434   0.12313978
 -0.02407731 -0.17845808 -0.33293399 -0.32399674 -0.19338219 -0.23760974
 -0.12223186  0.14548648  0.84721685  1.30068081  1.43477056  0.04959825
 -0.01223468]","[ 9.68364616e-04 -5.94551572e-04 -6.44099340e-04 -9.64591440e-04
 -2.57371272e-05 -1.27043556e-03]","[ 7.66282377e-03 -8.96672558e-03 -9.18327074e-03  4.79409370e-03
 -6.04850000e-03  8.95612065e-03  4.66921274e-03  4.30888274e-03
  5.41443432e-03 -4.87648344e-04  5.36444948e-03 -3.19359021e-03
  1.31332710e-03 -4.78646804e-03 -2.60903401e-03 -6.56532595e-03
 -7.10959062e-03 -1.02871017e-03 -5.13768147e-03 -2.88443855e-05]",0.08551820158259965,0.8091875623633736,"[ 9.68364616e-04 -5.94551572e-04 -6.44099340e-04 -9.64591440e-04
 -2.57371272e-05 -1.27043556e-03]","[ 7.66282377e-03 -8.96672558e-03 -9.18327074e-03  4.79409370e-03
 -6.04850000e-03  8.95612065e-03  4.66921274e-03  4.30888274e-03
  5.41443432e-03 -4.87648344e-04  5.36444948e-03 -3.19359021e-03
  1.31332710e-03 -4.78646804e-03 -2.60903401e-03 -6.56532595e-03
 -7.10959062e-03 -1.02871017e-03 -5.13768147e-03 -2.88443855e-05]"
AJG,"[ 2.73341128e-01  1.66707505e-01  1.11178838e-01 -8.48442679e-02
  5.99686039e-02  2.63704801e-01 -9.91179273e-03 -2.92680875e-01
  3.30371448e-01 -1.85266471e-01 -2.24221940e-01 -4.48464735e-01
  1.11935717e-03  1.30880655e-02 -1.26640017e-01  5.34788335e-01
 -3.30598190e-01  7.52641916e-03  1.58068520e-01  4.43386657e-01
 -3.45780199e-01  2.23925322e-01  6.64533037e-01 -1.62816271e-02
 -4.94714325e-02  2.87329368e-01  2.17187812e-01 -1.52428674e-01
 -1.51914792e-01  3.73803897e-01  3.44497755e-01 -2.32856701e-01
  6.49182216e-02  1.62680193e+00 -4.01026920e+00 -3.68080167e+00
 -4.31156103e+00 -5.69832190e+00  1.20087243e+00 -1.25556619e+00
  3.21225274e+00  4.59219911e-02  1.15486810e+00 -6.40103631e-01
  1.31431753e+00  8.67061893e-01  1.16266713e+00  1.88059237e-01
 -5.65549734e-01 -8.95685055e-01  7.06052655e-01  9.18514990e-01
  3.60855276e-01  0.00000000e+00]",0.12775334461550245,-5.447775168295761,0.004305873886617374,0.8175797089059302,-0.03845705503706426,"[-0.12084325 -0.1017376  -0.0654772  -0.02051958  0.01473852  0.04400723
  0.10972592  0.13303834  0.16114641  0.16545942  0.17343067  0.10563894
 -0.02744063 -0.16423555 -0.35647917 -0.30056665 -0.2021892  -0.13223373
 -0.17465765  0.19673941  0.93349811  1.28444517  1.4619156   0.04419013
  0.02409451]","[ 1.13010770e-03 -5.93695274e-05 -2.03349280e-05 -5.20763505e-05
 -5.55409618e-05 -4.69159183e-04]","[ 1.29312491e-02 -1.93574024e-02 -1.57650201e-02 -7.05081577e-03
 -1.93060072e-02  7.62997374e-03 -4.34861459e-03  7.47169116e-03
  9.51990796e-05  2.65567149e-03 -2.71607001e-04  3.81558671e-03
 -2.45641372e-04  4.68932210e-03 -6.10910388e-04 -1.03958518e-03
 -2.46402170e-03  5.68428721e-03  4.43598582e-03  6.32395535e-04]",0.08581211834023367,0.8175797089059302,"[ 1.13010770e-03 -5.93695274e-05 -2.03349280e-05 -5.20763505e-05
 -5.55409618e-05 -4.69159183e-04]","[ 1.29312491e-02 -1.93574024e-02 -1.57650201e-02 -7.05081577e-03
 -1.93060072e-02  7.62997374e-03 -4.34861459e-03  7.47169116e-03
  9.51990796e-05  2.65567149e-03 -2.71607001e-04  3.81558671e-03
 -2.45641372e-04  4.68932210e-03 -6.10910388e-04 -1.03958518e-03
 -2.46402170e-03  5.68428721e-03  4.43598582e-03  6.32395535e-04]"
AKAM,"[ 0.2240844   0.37280765 -0.58244352  0.04598759 -0.18136892  0.2312181
  0.25867834 -0.05470386  0.16387931  0.02926907 -0.2175038  -0.17841399
 -0.08052849 -0.07104407  0.11848595 -0.01977408  0.01853105  0.22346671
 -0.07257535  0.51256749 -0.13311346  0.25833287  0.19963065 -0.08324938
  0.13617527 -0.31183794  0.36533269  0.09343341  0.21426876  0.10994677
  0.62688428 -0.39888974  0.06468238  0.66157797 -0.87813784  0.17544505
 -2.02467683 -1.99572116 -1.94784686 -3.44383758  0.9955549  -1.15822983
  3.59102173  1.37959351  2.4004991   1.87115719  0.81201262  1.27829363
  0.41116366  1.88415368 -0.23910969  1.46214783 -1.75002966  0.        ]",0.15281021349732768,-4.778088161560586,0.008412066115056014,0.816558800030544,-0.03643260184040343,"[-0.13741862 -0.09854682 -0.0707081  -0.02102177  0.02233146  0.05230806
  0.10409076  0.14121971  0.16207844  0.18021419  0.16745522  0.10091753
 -0.01270358 -0.20331354 -0.33102799 -0.28609695 -0.22800175 -0.12263075
 -0.14846292  0.21341275  0.8466044   1.27287748  1.50756211 -0.02477506
  0.03644947]",[ 0.00148391  0.00095053 -0.00066631  0.00072299 -0.00073654 -0.00036977],"[ 0.0101333  -0.01038063 -0.00556264 -0.00043452 -0.00851477 -0.00133808
 -0.00959609  0.00150615 -0.00420749  0.01015324  0.00491537  0.00741514
  0.00284914  0.00308241  0.00236517  0.00136781  0.00673723  0.00067525
  0.00558077 -0.00487865]",0.08617325635151662,0.816558800030544,[ 0.00148391  0.00095053 -0.00066631  0.00072299 -0.00073654 -0.00036977],"[ 0.0101333  -0.01038063 -0.00556264 -0.00043452 -0.00851477 -0.00133808
 -0.00959609  0.00150615 -0.00420749  0.01015324  0.00491537  0.00741514
  0.00284914  0.00308241  0.00236517  0.00136781  0.00673723  0.00067525
  0.00558077 -0.00487865]"
ALB,"[ 0.28173954 -0.01161476  0.03192466  0.08110383  0.07212638  0.14444859
 -0.01467431 -0.30889883  0.33619181 -0.10885101 -0.23413608 -0.28386212
  0.20857014  0.11350158 -0.04061296  0.59372081 -0.39900912 -0.09684691
  0.23080575  0.41859717 -0.27383582  0.10228489  0.39911273 -0.10384004
 -0.01215658  0.28904197  0.08176535 -0.05547417  0.11278741  0.29356978
  0.44564909 -0.24043322  0.06835888  1.5060812  -3.44448174 -3.13725812
 -4.36432172 -5.59616098  0.93435287 -1.449575    3.33111212  0.46151927
  1.3068722  -0.29628381  0.41387123  0.41863898  1.36726083  1.06270632
 -0.31118995 -0.82514265 -1.11435852 -2.13242361  0.33147935  0.        ]",0.12767390854014798,-5.154154157386131,0.005775363057873292,0.8177537766518903,-0.040212592123668664,"[-0.12245235 -0.09754418 -0.06516569 -0.02329837  0.01469245  0.04374759
  0.11014963  0.13568359  0.16120891  0.17262931  0.18366237  0.11143698
 -0.02255174 -0.16218034 -0.36197521 -0.30954045 -0.19555906 -0.13517624
 -0.16809313  0.18341618  0.88232837  1.27101196  1.46683822  0.04194898
  0.01605819]",[ 0.00141757  0.00063728 -0.00021123  0.00025384 -0.00013569 -0.00043676],"[ 0.01244938 -0.01775017 -0.01429863 -0.00707801 -0.01892973  0.00696173
 -0.00471867  0.00772355  0.0012136   0.00313877  0.0006236   0.00143684
 -0.00139458  0.00558455  0.00187359 -0.00046233 -0.00231709  0.00072487
 -0.00357398  0.00043081]",0.08610040030784737,0.8177537766518903,[ 0.00141757  0.00063728 -0.00021123  0.00025384 -0.00013569 -0.00043676],"[ 0.01244938 -0.01775017 -0.01429863 -0.00707801 -0.01892973  0.00696173
 -0.00471867  0.00772355  0.0012136   0.00313877  0.0006236   0.00143684
 -0.00139458  0.00558455  0.00187359 -0.00046233 -0.00231709  0.00072487
 -0.00357398  0.00043081]"
ALGN,"[ 9.69992573e-02 -2.84587549e-03 -6.62945945e-02  2.19974695e-01
  1.71274966e-01  9.08672313e-02 -1.18540669e-01 -2.85426642e-01
  1.85090250e-01 -9.31447801e-02 -2.18669805e-01 -1.43423185e-01
  5.98926598e-02  2.19246442e-01  4.55301714e-02  3.75470003e-01
 -2.81859138e-01 -1.94458598e-01  1.21501236e-01  2.63635194e-01
 -6.15850430e-02  1.55985184e-02  2.14161811e-01 -1.11346942e-01
 -3.23825864e-02  2.48460031e-01  2.50758144e-03 -3.10871601e-01
 -1.69439117e-01 -1.52388975e-02  3.00168252e-01 -3.16893907e-01
 -1.52638019e-01  9.55251769e-01 -2.10332465e+00 -1.82188069e+00
 -2.95765390e+00 -3.97625526e+00  5.03966918e-01 -1.20601783e+00
  2.47509007e+00  5.45081052e-01  1.35304314e+00  4.06276969e-01
  9.50547280e-02  4.65260077e-01  4.90022464e-01  8.00350862e-01
 -7.78301407e-01 -1.47281510e+00 -1.37665182e+00 -3.07852365e+00
  1.34736649e+00  0.00000000e+00]",0.13972059528406192,-4.166412154871746,0.015507800014800373,0.8139247975436463,-0.04014747046235997,"[-0.12467075 -0.09437957 -0.06247781 -0.02449137  0.01197883  0.04464865
  0.10574078  0.13617567  0.16219101  0.17817532  0.17584658  0.11822433
 -0.01737989 -0.17669389 -0.35263349 -0.31720893 -0.20687181 -0.15198166
 -0.14167142  0.17435737  0.84931957  1.27171084  1.46035878  0.0340871
  0.0125035 ]","[ 6.04397941e-04 -1.22835070e-04 -1.09393373e-03 -3.37966162e-05
 -3.75542827e-04 -1.07546084e-03]","[ 0.01092241 -0.01382157 -0.01090815 -0.0031198  -0.01417019  0.00568546
 -0.00370688  0.00574696  0.00107275  0.00352837  0.00251846  0.00057301
 -0.00095761  0.00290933  0.00120417 -0.00170768 -0.00355777 -0.00064583
 -0.00604793  0.00279642]",0.08630718551652906,0.8139247975436463,"[ 6.04397941e-04 -1.22835070e-04 -1.09393373e-03 -3.37966162e-05
 -3.75542827e-04 -1.07546084e-03]","[ 0.01092241 -0.01382157 -0.01090815 -0.0031198  -0.01417019  0.00568546
 -0.00370688  0.00574696  0.00107275  0.00352837  0.00251846  0.00057301
 -0.00095761  0.00290933  0.00120417 -0.00170768 -0.00355777 -0.00064583
 -0.00604793  0.00279642]"
