,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[ 0.04635943  0.07945539  0.00693906 -0.10685573 -0.26111371  0.24026296
 -0.07450464 -0.10143865 -0.41493767  0.20239707 -0.08872726 -0.03059876
  0.07682365 -0.07977225  0.13744286  0.12798308 -0.19755099 -0.14335942
 -0.08531231 -0.24807975  0.01030228  0.05044961 -0.10357825  0.20023205
 -0.07252103  0.12266672  0.2418891   0.06482763 -0.15871162  0.38577361
  0.33790296  0.05951325  0.26144496  1.48031006  1.94881698 -1.64685966
  3.1524544  -2.87789566  0.57299311 -1.45860474 -0.64712568 -1.28194136
 -0.27174331 -1.22639149 -1.23546385  0.43916761 -0.77687424 -0.26993909
  0.65032234 -0.84921008  0.03011514 -0.60469683  1.14481121  0.        ]",0.13215620372957063,-5.512027985021495,0.004037910252692007,0.83390118687728,-0.04076435983532367,"[-0.11971298 -0.1010957  -0.06886359 -0.01955524  0.01176088  0.05154321
  0.08150353  0.13817107  0.15383782  0.16177863  0.14551063  0.04932991
 -0.07858036 -0.23009634 -0.31935607 -0.24884003 -0.19494135 -0.17533119
 -0.05204149  0.3978028   0.85610937  1.25906214  0.8893256  -0.10237703
  0.00867103]","[ 5.59046315e-06  4.58112381e-04 -1.33305713e-04  2.76772126e-04
 -7.68921846e-05  1.80223561e-04]","[ 1.42711988e-02  1.44293394e-03 -7.59745317e-03  1.36661660e-02
 -1.12933716e-02  5.93495903e-03 -3.26279247e-03 -9.98754081e-05
 -5.03570629e-03  9.45450388e-04 -7.40787084e-04 -1.72567315e-03
  2.11959827e-03 -7.47899248e-04 -1.59472093e-03  1.78249979e-03
 -3.81802032e-03  6.68041800e-04  9.96488699e-04  3.58580152e-03]",0.08592623750945862,0.83390118687728,"[ 5.59046315e-06  4.58112381e-04 -1.33305713e-04  2.76772126e-04
 -7.68921846e-05  1.80223561e-04]","[ 1.42711988e-02  1.44293394e-03 -7.59745317e-03  1.36661660e-02
 -1.12933716e-02  5.93495903e-03 -3.26279247e-03 -9.98754081e-05
 -5.03570629e-03  9.45450388e-04 -7.40787084e-04 -1.72567315e-03
  2.11959827e-03 -7.47899248e-04 -1.59472093e-03  1.78249979e-03
 -3.81802032e-03  6.68041800e-04  9.96488699e-04  3.58580152e-03]"
ADSK,"[ 4.15986470e-02  6.75034867e-02 -2.38102754e-02 -1.08397413e-02
 -1.07133880e-01  2.40487705e-01  6.57765070e-03 -7.48748265e-02
 -1.80318590e-01  1.55355991e-01 -4.88391890e-02  5.28155022e-02
  5.09527540e-02  2.56290821e-02  8.24278629e-02  9.99752904e-02
 -3.17307048e-02 -1.20017763e-01 -1.27535179e-01 -8.26555413e-02
 -4.98116361e-04  8.25806911e-02 -2.95120384e-03 -2.04082838e-02
 -1.25308964e-01 -6.28295006e-02  2.23350309e-01  3.07320339e-01
 -1.62655729e-01  3.92149261e-01  3.19170877e-01  1.90441680e-02
  2.03232958e-01  5.65838688e-01  9.35509449e-01 -7.06242045e-01
  1.11960879e+00 -7.87716543e-01  4.77776085e-02 -9.85840917e-02
  1.52861797e-01 -8.41729305e-01  7.56236846e-01 -1.22854625e+00
 -6.34775638e-01  3.15180809e-01 -5.34589018e-01 -1.43132781e-01
  8.37609751e-01 -1.21846407e+00  3.20959958e-01 -1.04175483e+00
  3.58252294e-02  0.00000000e+00]",0.1371704523505121,-4.691102681432147,0.0091765617510199,0.8338073973078873,-0.040875816989522286,"[-0.12042475 -0.09867152 -0.06488931 -0.0194997   0.01436133  0.05268042
  0.08938814  0.13654773  0.15576425  0.16484178  0.14347417  0.05530488
 -0.08139922 -0.23210205 -0.30630202 -0.24575448 -0.19957624 -0.1560814
 -0.04895589  0.40076975  0.87249682  1.21310583  0.87993981 -0.11957549
  0.00676063]","[ 7.15150788e-04  4.66271795e-04 -1.45639461e-04  1.64102381e-04
 -1.26775409e-04 -3.91075910e-05]","[ 0.01168556 -0.0015358  -0.00501539  0.00787746 -0.00561372  0.00429574
  0.00035534  0.00159435 -0.00352354  0.0036307  -0.00096581  0.00051977
  0.00111597 -0.00023334 -0.00098008  0.00226557 -0.00503114  0.00150136
 -0.00035336  0.00026712]",0.08561253504637988,0.8338073973078873,"[ 7.15150788e-04  4.66271795e-04 -1.45639461e-04  1.64102381e-04
 -1.26775409e-04 -3.91075910e-05]","[ 0.01168556 -0.0015358  -0.00501539  0.00787746 -0.00561372  0.00429574
  0.00035534  0.00159435 -0.00352354  0.0036307  -0.00096581  0.00051977
  0.00111597 -0.00023334 -0.00098008  0.00226557 -0.00503114  0.00150136
 -0.00035336  0.00026712]"
AEE,"[-0.06039202  0.11728965  0.09513226  0.18431349 -0.145013   -0.06696718
 -0.09401641  0.07907121 -0.05816374  0.0379466   0.16883792  0.10571447
 -0.15235469 -0.11227654 -0.04846007 -0.0192835  -0.159536    0.23169822
  0.12218607 -0.01872775 -0.14791    -0.05777631 -0.17844629  0.19527327
  0.17038476 -0.24190116  0.06708386 -0.31202228 -1.12447168  0.54046458
 -0.15867047  0.20537693  0.162121    0.0743371  -0.09577995 -0.06772019
  0.21023285  0.01593567  0.06645953 -0.04887109  0.79708656 -1.09935193
 -0.13353997  0.02695662 -0.99327759  0.51503534  0.51104509 -1.0706525
  0.50432621 -0.49810907 -2.0113735   2.77728446  0.05870606  0.        ]",0.13921483188681816,-4.49419422654888,0.011173680443771707,0.8317981368318192,-0.040436155421356375,"[-0.1176043  -0.09379569 -0.06557051 -0.02741864  0.01109486  0.05717237
  0.09278625  0.13229192  0.16473908  0.16716371  0.13246576  0.04976187
 -0.09052541 -0.2398691  -0.31588097 -0.21225342 -0.17828668 -0.15002649
 -0.05606966  0.37448426  0.84155969  1.25648858  0.94806604 -0.13490797
 -0.00341171]","[-8.82328601e-04 -2.16294093e-03  2.94510031e-04 -1.21374023e-03
  2.48925657e-04 -4.65697724e-05]","[ 0.01041657 -0.00424365 -0.00316702  0.00500529 -0.00332094  0.0045012
  0.00055587  0.00283516 -0.00416316  0.00101119  0.00238236 -0.00026344
  0.00184711  0.00280007 -0.0027292   0.00129732 -0.00237968 -0.00483218
  0.01001268  0.00041853]",0.08578569799823005,0.8317981368318192,"[-8.82328601e-04 -2.16294093e-03  2.94510031e-04 -1.21374023e-03
  2.48925657e-04 -4.65697724e-05]","[ 0.01041657 -0.00424365 -0.00316702  0.00500529 -0.00332094  0.0045012
  0.00055587  0.00283516 -0.00416316  0.00101119  0.00238236 -0.00026344
  0.00184711  0.00280007 -0.0027292   0.00129732 -0.00237968 -0.00483218
  0.01001268  0.00041853]"
AEP,"[-0.02657789  0.10696809 -0.03770366  0.24565236 -0.03402929 -0.08442385
 -0.05704924  0.24855505  0.45632918 -0.15482041  0.11208213  0.13511308
 -0.08811983 -0.08742835 -0.23709673  0.14871057  0.09756949  0.31696808
  0.13394041  0.09915099 -0.14707357  0.01936992 -0.0429099   0.16128268
  0.15223543 -0.53888521  0.06416688 -0.40304243 -0.81851273  0.51458462
  0.04505931  0.1860787   0.29826344 -0.89776758 -1.80112691  1.86064788
 -2.3791864   3.16220676  0.05945351  1.45710636  2.69557556 -1.00783695
  1.23224367  0.02724008 -0.04585163  0.15149539  1.36322625 -1.57401114
  0.94378905 -0.42775108 -1.49916949  2.43327303  1.26015393  0.        ]",0.13862417117423168,-5.12552188686116,0.00594311491339271,0.8324642898829709,-0.04052474477377151,"[-0.1206902  -0.09221075 -0.06279518 -0.02771142  0.01236647  0.06290517
  0.1102201   0.1253758   0.16301721  0.16751431  0.13509553  0.05230758
 -0.1012137  -0.22864362 -0.29453091 -0.20254272 -0.17707773 -0.1368941
 -0.04923628  0.38455329  0.8660621   1.25174336  0.95551038 -0.16217544
 -0.00396655]",[-0.00116146 -0.00131441  0.0002468  -0.00075464  0.00032086  0.00020776],"[ 7.67693276e-03 -9.22898688e-03  2.33555452e-03 -2.59256023e-03
  5.35636099e-03  4.08052210e-03  4.61918998e-03  7.33693151e-03
 -3.47100819e-03  4.66298647e-03  2.08185114e-03  3.13390335e-03
  5.71201978e-06  5.05869803e-03 -3.78529545e-03  2.30491608e-03
 -2.12157042e-03 -3.12122258e-03  8.66270218e-03  3.43027949e-03]",0.08552347381483806,0.8324642898829709,[-0.00116146 -0.00131441  0.0002468  -0.00075464  0.00032086  0.00020776],"[ 7.67693276e-03 -9.22898688e-03  2.33555452e-03 -2.59256023e-03
  5.35636099e-03  4.08052210e-03  4.61918998e-03  7.33693151e-03
 -3.47100819e-03  4.66298647e-03  2.08185114e-03  3.13390335e-03
  5.71201978e-06  5.05869803e-03 -3.78529545e-03  2.30491608e-03
 -2.12157042e-03 -3.12122258e-03  8.66270218e-03  3.43027949e-03]"
AES,"[ 0.01752727  0.13359201  0.01439858  0.29533338 -0.08239638 -0.03025845
 -0.11435467  0.23288625  0.31415467 -0.15401645  0.14298632  0.15603852
 -0.11562247 -0.12175347 -0.19651363 -0.00972147  0.1098445   0.1191627
  0.1143545   0.10018797 -0.14328014  0.06468637 -0.06732094  0.25506982
  0.15583164 -0.45922267  0.09229333 -0.33592534 -0.59007882  0.34397235
  0.23642728  0.04078433  0.33746462 -0.72664252 -1.51957824  1.58478715
 -1.67707113  2.41738091  0.48131595  0.54941049  2.35321646 -1.25781514
  0.31284598  0.44407231 -0.63053703  0.59526559  1.4048186  -1.51495076
  1.20825948 -0.81155576 -1.45175538  2.00800061  0.65002193  0.        ]",0.13277379012618915,-4.665997312195204,0.009409858975171317,0.8333331808203905,-0.04026969433884485,"[-0.11950093 -0.09103883 -0.0640401  -0.02641689  0.01043787  0.06242317
  0.1053529   0.12514148  0.16398472  0.16867063  0.13409896  0.05048911
 -0.09896015 -0.23907679 -0.29429221 -0.2201785  -0.17840552 -0.1370743
 -0.04913958  0.39363436  0.86049959  1.26965429  0.94769236 -0.15526604
 -0.00198618]","[-9.56037713e-04 -6.61303855e-04 -2.18970332e-04 -1.63839450e-04
 -1.67238269e-05  2.71293230e-04]","[ 0.00819161 -0.00846512  0.00153892 -0.00058204  0.003381    0.00528002
  0.00218309  0.00664567 -0.00420848  0.0021696   0.00336952  0.00127807
  0.00142013  0.00540203 -0.00365141  0.00304878 -0.00303962 -0.00288205
  0.00759177  0.00179571]",0.08562471957112278,0.8333331808203905,"[-9.56037713e-04 -6.61303855e-04 -2.18970332e-04 -1.63839450e-04
 -1.67238269e-05  2.71293230e-04]","[ 0.00819161 -0.00846512  0.00153892 -0.00058204  0.003381    0.00528002
  0.00218309  0.00664567 -0.00420848  0.0021696   0.00336952  0.00127807
  0.00142013  0.00540203 -0.00365141  0.00304878 -0.00303962 -0.00288205
  0.00759177  0.00179571]"
AFL,"[ 0.24911164 -0.05594972 -0.07332591  0.19485627 -0.108647    0.07346102
  0.02052677  0.06101807  0.47774814 -0.27265673  0.13028634  0.10505738
  0.09199672 -0.06589815 -0.33681937  0.01776599  0.30721892 -0.41297832
 -0.13918859 -0.01329408 -0.00806666  0.2162378   0.03699559  0.35209115
  0.06605064 -0.23522054  0.2030661  -0.06418509  0.32543303  0.11416486
  0.71176721 -0.1934452   0.51326584 -0.68855892 -1.11445343  1.14351376
 -1.27654743  1.74465528  0.47221901 -0.09051056  1.20865784 -0.40319916
 -1.01509823  1.58195127 -0.77525483  1.95114517  1.39076917 -0.17414447
  2.47296189 -0.49216199  1.75868738 -1.70891634  2.6220972   0.        ]",0.13826700791389218,-4.817540420461492,0.00808665246384693,0.8378954932750895,-0.041975204610850886,"[-0.12173503 -0.09362721 -0.06510716 -0.02372828  0.01474581  0.05729393
  0.11174806  0.120536    0.16376935  0.16569986  0.14403127  0.05320542
 -0.10668771 -0.23659214 -0.27795786 -0.26559354 -0.20098026 -0.14847877
 -0.03568738  0.42171163  0.87754444  1.28781984  0.92484133 -0.13702203
  0.00628777]",[-0.00028621  0.00188516 -0.00086588  0.0012103  -0.00041717  0.00063018],"[ 8.25144651e-03 -7.56935692e-03  2.66749105e-04  6.10054241e-04
  1.56842695e-03  5.17551219e-03  4.09802659e-04  3.94092865e-03
 -1.98445791e-03 -1.45911148e-03  6.46956953e-03  7.71821896e-04
  4.81510992e-03  5.50610834e-03  7.34868122e-05  6.66774769e-03
 -2.40595006e-03  6.12608099e-03 -2.71135700e-03  6.79006822e-03]",0.08589276200283387,0.8378954932750895,[-0.00028621  0.00188516 -0.00086588  0.0012103  -0.00041717  0.00063018],"[ 8.25144651e-03 -7.56935692e-03  2.66749105e-04  6.10054241e-04
  1.56842695e-03  5.17551219e-03  4.09802659e-04  3.94092865e-03
 -1.98445791e-03 -1.45911148e-03  6.46956953e-03  7.71821896e-04
  4.81510992e-03  5.50610834e-03  7.34868122e-05  6.66774769e-03
 -2.40595006e-03  6.12608099e-03 -2.71135700e-03  6.79006822e-03]"
AIG,"[ 5.84009648e-03 -1.51232977e-02 -1.15352513e-02 -1.84832675e-01
 -9.96317137e-02  1.70385621e-01  2.46129248e-02 -1.49171118e-01
 -3.24574485e-01  1.49750806e-01 -1.27437637e-01 -6.78475480e-02
  8.22260528e-02  3.19816287e-02  1.35203443e-01  1.08766732e-01
 -1.29697586e-01 -6.78456640e-02 -9.05320949e-02 -1.85587368e-01
  5.72372726e-02  1.54006459e-02  5.04272248e-04 -2.95573576e-02
 -1.28970371e-01  2.06219664e-01  1.06238138e-01  3.06844273e-01
 -1.83239831e-01  2.79944573e-01  3.24880134e-01 -8.97213765e-02
 -2.09598398e-02  9.87053991e-01  1.53072279e+00 -1.30715084e+00
  2.04501694e+00 -2.09152021e+00 -2.67031273e-03 -6.77728201e-01
 -9.93821944e-01 -3.32239657e-01  2.04100796e-01 -1.26902077e+00
 -4.66940518e-01  3.26266702e-02 -1.29372280e+00  6.58563725e-01
 -8.34676708e-02 -2.12743935e-01  8.01150272e-01 -1.39874499e+00
  3.72334707e-01  0.00000000e+00]",0.13818770454191703,-4.777204594075972,0.008419502027735268,0.8331029383521505,-0.04164692603534611,"[-1.20159388e-01 -1.02978534e-01 -6.47484297e-02 -2.12466210e-02
  1.50872417e-02  5.01058340e-02  8.48015152e-02  1.36475332e-01
  1.52441486e-01  1.59670249e-01  1.45668813e-01  5.49230259e-02
 -7.80958188e-02 -2.31037203e-01 -3.13774736e-01 -2.41291007e-01
 -1.94910023e-01 -1.68154228e-01 -4.50935615e-02  3.89337112e-01
  8.74380034e-01  1.20962533e+00  8.82140624e-01 -9.51418351e-02
 -7.58297285e-04]",[ 0.00065204  0.00036909 -0.00045574  0.0002276  -0.00043514 -0.00061321],"[ 0.01287285  0.00013455 -0.00670139  0.01060645 -0.00925605  0.00428311
 -0.00122636 -0.00121134 -0.00236002  0.00218867 -0.00113759  0.00070779
  0.00057764 -0.00229508  0.00118229 -0.00022949 -0.00240608  0.00258388
 -0.00144737  0.00132192]",0.08587851592509327,0.8331029383521505,[ 0.00065204  0.00036909 -0.00045574  0.0002276  -0.00043514 -0.00061321],"[ 0.01287285  0.00013455 -0.00670139  0.01060645 -0.00925605  0.00428311
 -0.00122636 -0.00121134 -0.00236002  0.00218867 -0.00113759  0.00070779
  0.00057764 -0.00229508  0.00118229 -0.00022949 -0.00240608  0.00258388
 -0.00144737  0.00132192]"
AIZ,"[-0.01722175  0.07989302 -0.08354269 -0.0158246  -0.21300541  0.31885627
 -0.20461922  0.28881819  0.05438057 -0.31178711 -0.23434126  0.02853316
  0.0638791  -0.11519132  0.10182916 -0.10042222  0.32492625 -0.10840906
 -0.03158045 -0.08663228 -0.05032012  0.12424034  0.0871478   0.49816045
 -0.17970915 -0.15516375  0.10685724  0.09292183 -0.31443819  0.40284736
  0.24614127  0.09915429  0.28694816  0.21437769 -0.68686476  1.808452
  0.28127068  1.34710743  2.26347798 -1.52498366  2.9369712  -3.11745109
  0.48693489 -1.71337738 -1.80561756  0.33195548 -0.84835927 -0.23167251
  0.3364103  -0.74625787  0.72794533 -2.86037733  0.63859592  0.        ]",0.15358455721786154,-5.025110511183892,0.00657086030125301,0.832648609985985,-0.04077316258466983,"[-1.21764397e-01 -9.87210345e-02 -6.75318990e-02 -1.75120312e-02
  7.65954980e-03  6.43272342e-02  9.73147529e-02  1.18603920e-01
  1.48318358e-01  1.63692436e-01  1.46252450e-01  4.98834128e-02
 -8.03423598e-02 -2.45566844e-01 -2.78105728e-01 -2.42343815e-01
 -1.86608529e-01 -1.58462926e-01 -4.83622070e-02  4.09211926e-01
  8.87271736e-01  1.32030230e+00  8.72858445e-01 -1.27627549e-01
  4.28118829e-04]","[ 5.02785594e-05  1.76096473e-04  1.19644852e-06 -5.98439152e-05
  8.91613417e-05  1.09807467e-04]","[ 0.01075495 -0.00608241  0.00229733  0.00497465  0.00030757  0.00994841
 -0.00330179  0.00878949 -0.00918893  0.00283777 -0.00209219 -0.00235027
  0.00132607 -0.00052197 -0.00068759  0.00062863 -0.00300363  0.00278947
 -0.00581398  0.00169824]",0.08544017192124441,0.832648609985985,"[ 5.02785594e-05  1.76096473e-04  1.19644852e-06 -5.98439152e-05
  8.91613417e-05  1.09807467e-04]","[ 0.01075495 -0.00608241  0.00229733  0.00497465  0.00030757  0.00994841
 -0.00330179  0.00878949 -0.00918893  0.00283777 -0.00209219 -0.00235027
  0.00132607 -0.00052197 -0.00068759  0.00062863 -0.00300363  0.00278947
 -0.00581398  0.00169824]"
AJG,"[ 1.23870416e-01 -2.85430529e-02 -3.75333135e-02  4.26663251e-02
 -1.76666589e-01  2.02640686e-01  4.16769615e-03  8.89614338e-03
  1.20505625e-01 -1.77180702e-01  5.22142311e-03  8.35161988e-02
  8.66299683e-02 -2.57040298e-02 -1.08437634e-01 -7.14022378e-03
  1.84594999e-01 -2.81215494e-01 -1.60213867e-01 -1.11180064e-01
 -1.79039323e-02  1.52223552e-01 -1.22464219e-03  3.40883344e-01
 -5.85409695e-02 -9.94278155e-02  2.02957975e-01  4.78233533e-01
 -4.32245958e-01  4.33310738e-01  4.56982931e-01 -1.12302202e-01
  1.88126280e-01  1.53050465e-01 -2.01614773e-02  3.87054757e-01
  4.04329280e-01  2.17590802e-01  8.77511756e-01 -8.63581041e-01
  9.17666036e-01 -1.26526699e+00 -4.92780968e-01 -7.89949196e-02
 -1.31416862e+00  1.47051811e+00 -1.28009834e-01  3.46569291e-01
  1.65062250e+00 -6.80298253e-01  1.73458435e+00 -2.36909810e+00
  1.68685226e+00  0.00000000e+00]",0.14995144277762004,-4.768600849560252,0.008492253792145141,0.8354281868376128,-0.04174713958845509,"[-0.12082918 -0.09736349 -0.06674862 -0.02049717  0.01423299  0.05545805
  0.09974522  0.12385942  0.15834533  0.1656156   0.14507053  0.05409793
 -0.09306019 -0.23891976 -0.2881509  -0.25664634 -0.201971   -0.1592459
 -0.04406898  0.41353092  0.87049596  1.28628205  0.89656749 -0.1236552
  0.00663721]","[ 1.15219698e-03 -1.48525444e-04  2.64060794e-06  4.97720576e-04
 -4.03114300e-04 -1.90269953e-04]","[ 0.01054169 -0.00429236 -0.00187966  0.00562347 -0.00284645  0.00646794
 -0.00166498  0.00354388 -0.00439785  0.00012131  0.00213529 -0.00112554
  0.00425215  0.00126606  0.00114154  0.00453309 -0.00312988  0.00554782
 -0.00430381  0.00436483]",0.08576567576439163,0.8354281868376128,"[ 1.15219698e-03 -1.48525444e-04  2.64060794e-06  4.97720576e-04
 -4.03114300e-04 -1.90269953e-04]","[ 0.01054169 -0.00429236 -0.00187966  0.00562347 -0.00284645  0.00646794
 -0.00166498  0.00354388 -0.00439785  0.00012131  0.00213529 -0.00112554
  0.00425215  0.00126606  0.00114154  0.00453309 -0.00312988  0.00554782
 -0.00430381  0.00436483]"
AKAM,"[ 2.29423903e-02 -3.17098906e-02  1.03709427e-01 -6.04377028e-02
  1.11120440e-01 -7.99285642e-02  2.66659736e-01 -3.18224577e-01
 -2.88055861e-01  3.72315956e-01  1.54686353e-01 -8.51831784e-03
 -1.67442789e-02  1.25213867e-01  2.08525864e-02  1.32027743e-01
 -3.37869389e-01  3.20029974e-02 -6.54703537e-02 -4.23362006e-02
  3.57547792e-02 -3.15972948e-02 -2.67428046e-02 -4.99098824e-01
  4.91588641e-02  1.56405060e-01  9.93487405e-02 -7.08601877e-03
  5.32924666e-02  3.16759645e-01  2.88247417e-01 -1.77173307e-03
  1.49563559e-01  5.52264080e-01  1.57974474e+00 -2.25201031e+00
  9.62670171e-01 -2.16295937e+00 -1.97067003e+00  1.21629191e+00
 -2.70302139e+00  2.02428428e+00  4.17277727e-01 -1.76270369e-02
  9.26767433e-01  5.56454170e-02 -4.94903212e-01  8.78643864e-01
  2.13112084e-01 -2.60771552e-01  1.28336072e-01  1.43816050e+00
 -1.14775655e+00  0.00000000e+00]",0.1399789310049869,-5.026848372819978,0.006559450972008682,0.8334398609593802,-0.04179681267372066,"[-0.11751893 -0.09994245 -0.05929307 -0.02761828  0.02278258  0.04478548
  0.0857958   0.14541474  0.163946    0.16176725  0.13830102  0.05951587
 -0.08528178 -0.229023   -0.330133   -0.23205218 -0.19680757 -0.15124762
 -0.04432928  0.3768469   0.87005986  1.10942844  0.91927067 -0.10021506
 -0.00267501]","[-6.38190059e-05  8.77427370e-04 -4.78230857e-04  1.10945028e-04
 -1.19540038e-04 -6.45869569e-05]","[ 1.16719010e-02  1.85040264e-04 -9.49262145e-03  7.70346246e-03
 -9.37414679e-03 -9.18304465e-04  3.80204222e-03 -6.07196512e-03
  3.75510160e-03  2.64909647e-03  1.89304894e-03  4.72955814e-03
 -4.76007367e-06 -5.45801325e-04  1.92248981e-03  7.07607567e-04
 -2.97733318e-03  7.70205836e-04  6.53116958e-03 -2.78516767e-03]",0.08583992642631266,0.8334398609593802,"[-6.38190059e-05  8.77427370e-04 -4.78230857e-04  1.10945028e-04
 -1.19540038e-04 -6.45869569e-05]","[ 1.16719010e-02  1.85040264e-04 -9.49262145e-03  7.70346246e-03
 -9.37414679e-03 -9.18304465e-04  3.80204222e-03 -6.07196512e-03
  3.75510160e-03  2.64909647e-03  1.89304894e-03  4.72955814e-03
 -4.76007367e-06 -5.45801325e-04  1.92248981e-03  7.07607567e-04
 -2.97733318e-03  7.70205836e-04  6.53116958e-03 -2.78516767e-03]"
ALB,"[-9.77449423e-02  1.08451203e-01  1.79186414e-01  1.44090966e-02
 -8.21965181e-02  3.07007699e-02  1.47206166e-01 -3.96028191e-02
 -3.18434271e-01  1.36985047e-01  1.10211270e-01  9.44488530e-02
 -9.41701089e-02 -9.37007492e-02  1.72552280e-01 -4.09831904e-02
 -1.50768002e-01  1.92134066e-01  3.57657242e-02 -4.73335494e-02
 -8.72549852e-02  1.23174792e-03 -9.80719635e-04 -1.15743742e-01
  3.12100236e-02 -1.28780903e-01  1.55225406e-01  3.10505950e-01
 -2.66638024e-01  5.54269140e-01  4.45769017e-01  2.15442710e-02
  3.30833481e-01  5.83076200e-01  7.57848547e-01 -7.72201819e-01
  7.26670988e-01 -6.63410212e-01 -4.16520403e-01  5.11185950e-01
  2.14426453e-01 -1.07131345e+00  1.37781917e+00 -1.92111953e+00
 -9.97024225e-01  4.47225794e-01 -1.68533722e+00  8.32383221e-01
  1.79335849e-01 -9.37743589e-01 -4.57597223e-01  1.14964105e+00
 -1.83809928e+00  0.00000000e+00]",0.141809941796351,-5.126221503172613,0.005938958467386705,0.8310622681549215,-0.04052541504351951,"[-0.11564986 -0.09805922 -0.06398885 -0.02497286  0.01876285  0.05361963
  0.08432309  0.13603384  0.16192813  0.16701357  0.13583405  0.0494511
 -0.07754594 -0.24171409 -0.31633611 -0.21852699 -0.18584802 -0.15399745
 -0.05542086  0.38455481  0.87397928  1.18923878  0.91277807 -0.12497113
  0.00238436]","[ 7.82163812e-04  1.27738435e-04  1.97879079e-04  4.42214540e-04
 -9.60026897e-05  2.85615296e-04]","[ 0.01177049 -0.00202168 -0.00522106  0.00682366 -0.00518899  0.00316224
  0.00193662  0.00167648 -0.00412211  0.00530993 -0.00287605 -0.00035053
  0.00153838 -0.00351846  0.00185999  0.00045852 -0.00464423 -0.00082848
  0.00587048 -0.00485415]",0.08549554177403709,0.8310622681549215,"[ 7.82163812e-04  1.27738435e-04  1.97879079e-04  4.42214540e-04
 -9.60026897e-05  2.85615296e-04]","[ 0.01177049 -0.00202168 -0.00522106  0.00682366 -0.00518899  0.00316224
  0.00193662  0.00167648 -0.00412211  0.00530993 -0.00287605 -0.00035053
  0.00153838 -0.00351846  0.00185999  0.00045852 -0.00464423 -0.00082848
  0.00587048 -0.00485415]"
ALGN,"[ 5.47794907e-02  3.59303144e-02 -7.86123729e-02 -1.83160357e-02
 -2.37896910e-01  2.52554032e-01 -2.19535472e-01  1.32096444e-01
  1.47282794e-03 -1.26897229e-01 -1.55416279e-01 -1.21256489e-02
  8.40493309e-02 -9.81264231e-02 -3.85884391e-03  2.04726665e-02
  9.42015011e-02 -1.80390500e-01 -4.54067749e-02 -1.69209662e-01
 -1.82666399e-02  5.99345370e-02 -6.13535416e-02  4.58046371e-01
 -8.70220673e-02 -2.12812278e-02  1.02853107e-01  3.60290560e-01
 -2.75851144e-01  4.23215191e-01  2.94147724e-01  6.01821587e-02
  2.26195847e-01  4.91108272e-01  1.80408711e-01  4.64670903e-01
  1.26674324e+00 -3.33904918e-01  1.54827744e+00 -1.67659320e+00
  1.24646322e+00 -1.94160893e+00 -6.22720145e-01 -5.09480214e-01
 -1.35473105e+00  4.54456081e-01  1.85774677e-02 -7.31587099e-01
  5.75816499e-01 -3.03771306e-01  3.01575115e-01 -1.67956797e+00
  2.13878147e+00  0.00000000e+00]",0.14617589611040194,-4.8966876669972965,0.007471289529207104,0.8340670656475765,-0.04116504669339323,"[-1.21709717e-01 -9.88292556e-02 -6.82628745e-02 -1.91961960e-02
  7.19666318e-03  5.91512261e-02  9.55773234e-02  1.25701235e-01
  1.51660167e-01  1.61860977e-01  1.46314581e-01  5.01116932e-02
 -8.66048949e-02 -2.37036317e-01 -2.95508956e-01 -2.48647840e-01
 -1.89487956e-01 -1.66522411e-01 -4.71340917e-02  3.98800755e-01
  8.61756627e-01  1.31285322e+00  8.91993309e-01 -1.15579297e-01
  1.71581812e-05]","[ 7.81154146e-04  2.51369993e-04  3.75217927e-05  9.98241153e-05
 -3.59795530e-05 -6.87193178e-05]","[ 0.01149946 -0.00362856 -0.00159675  0.00795899 -0.00433514  0.00823555
 -0.00382067  0.00457796 -0.00630411 -0.00017246  0.00111553 -0.00150376
  0.00182856  0.00181218 -0.00214799  0.00140119 -0.00172694  0.00162532
 -0.0025909   0.00596129]",0.08591760313097695,0.8340670656475765,"[ 7.81154146e-04  2.51369993e-04  3.75217927e-05  9.98241153e-05
 -3.59795530e-05 -6.87193178e-05]","[ 0.01149946 -0.00362856 -0.00159675  0.00795899 -0.00433514  0.00823555
 -0.00382067  0.00457796 -0.00630411 -0.00017246  0.00111553 -0.00150376
  0.00182856  0.00181218 -0.00214799  0.00140119 -0.00172694  0.00162532
 -0.0025909   0.00596129]"
