,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[-1.92024791e-01  3.06975916e-02  3.56131422e-02 -1.83526156e-02
 -5.34091005e-02  5.25304730e-02 -3.32966198e-02 -4.23547303e-02
  2.45110559e-01 -2.82103869e-01 -1.59160978e-01  2.77607369e-01
 -3.26148196e-01 -1.18385675e-01 -1.18886152e-01  1.37097397e-01
 -4.73668256e-02 -4.22977661e-03  8.27221191e-02 -1.24668695e-01
  2.55745539e-01  2.46344689e-02 -4.30549754e-02  3.53962733e-01
  2.22219806e-02  3.37910215e-01  9.64977085e-02 -5.91202173e-01
 -6.04422609e-01  4.97870475e-04 -1.40700860e-01  3.52878711e-01
  1.95420637e-02  3.78417728e-01  3.29906929e-01  4.11539661e-01
 -1.44423559e+00 -2.20339655e+00  1.31099921e-01  4.03749567e-01
  1.94901489e+00  1.69907512e+00 -1.02338803e+00 -7.60316810e-01
 -1.02332785e+00 -3.97826161e-01  4.88765483e-01 -4.95318617e-02
 -4.44382729e-01 -1.14644095e+00  3.76481021e-01  2.13428873e-01
  1.08095876e+00  0.00000000e+00]",0.15302927166077837,-5.360729701399121,0.0046974771010470226,0.8136798048797906,-0.03841284132789046,"[-0.11968882 -0.09939569 -0.06609965 -0.02406854  0.01555269  0.05586496
  0.10730845  0.12696311  0.16343062  0.1994013   0.15058443  0.09220626
 -0.04537342 -0.20919228 -0.335276   -0.29435651 -0.2027911  -0.19595087
 -0.0909799   0.20674723  0.81990064  1.38167291  1.35593278 -0.0244755
  0.0049115 ]","[-1.25991785e-03 -1.22823329e-05 -3.90007230e-04 -5.20707624e-04
 -9.92125534e-05 -3.90665034e-04]","[ 0.00817749 -0.00535403 -0.00467481  0.0006697  -0.01025138  0.00217218
  0.0019494   0.005012    0.00584447 -0.00371505 -0.00057346 -0.00046856
 -0.00112847  0.00370045 -0.00120079 -0.00072461 -0.00096181  0.00119292
  0.00236107  0.00183997]",0.08664259149397958,0.8136798048797906,"[-1.25991785e-03 -1.22823329e-05 -3.90007230e-04 -5.20707624e-04
 -9.92125534e-05 -3.90665034e-04]","[ 0.00817749 -0.00535403 -0.00467481  0.0006697  -0.01025138  0.00217218
  0.0019494   0.005012    0.00584447 -0.00371505 -0.00057346 -0.00046856
 -0.00112847  0.00370045 -0.00120079 -0.00072461 -0.00096181  0.00119292
  0.00236107  0.00183997]"
ADSK,"[-9.26796691e-02  7.34466863e-02 -2.36317184e-02 -2.14902233e-02
  9.35699122e-02  6.50905228e-02  1.92901810e-01  1.45791350e-02
  8.19568109e-02 -8.13302334e-02 -7.00005944e-02  1.84484313e-01
 -6.79693334e-02  1.11563593e-01 -6.79773566e-02  2.31373205e-02
 -1.01994039e-01  6.17613026e-02 -6.27279847e-02 -3.59649957e-02
  5.77376654e-02  1.41752283e-02 -2.60365779e-02 -2.37895351e-04
  7.91108974e-02 -1.40325441e-01 -2.80829533e-02 -8.00155162e-01
 -4.56573761e-01 -4.44675850e-02 -2.97744093e-02  2.82861740e-01
  1.35674295e-01  1.30561392e-01  1.97062533e-01  1.37386863e-01
 -2.46322289e-01 -3.00933847e-01  1.54048439e-01  2.93229640e-01
 -3.50124190e-01 -7.17473735e-01 -3.01766980e-01 -3.74470791e-02
  5.70445605e-01  2.83780979e-01  2.37512025e-01  4.10629105e-02
 -3.65676305e-01 -8.56438649e-01  4.41874386e-01  2.04019839e+00
  5.88230187e-01  0.00000000e+00]",0.14360128007122613,-5.193627917443143,0.005551828658677045,0.8156368690136594,-0.038040091822882274,"[-1.21034546e-01 -9.94591066e-02 -6.21823836e-02 -2.39422897e-02
  2.19222073e-02  5.73811660e-02  1.01924174e-01  1.34721092e-01
  1.66510512e-01  1.94327761e-01  1.62891834e-01  1.05007358e-01
 -4.32141023e-02 -2.15784436e-01 -3.38267850e-01 -2.88878903e-01
 -2.13894156e-01 -1.84703526e-01 -1.17191868e-01  2.05206746e-01
  8.21417074e-01  1.29974170e+00  1.36048235e+00 -7.21618613e-02
  6.16562453e-04]","[-1.65240886e-03  4.35357511e-04 -5.34609805e-04 -1.68352499e-04
 -2.41334110e-04 -7.80700430e-05]","[ 0.0073675  -0.00558881 -0.00564623  0.00398193 -0.00500997  0.00264629
  0.0014534  -0.00148168 -0.00105837 -0.00224034  0.00089682  0.00395317
  0.00080525  0.00286126 -0.00123136 -0.00059526 -0.0007315   0.00108673
  0.00728572  0.00044399]",0.08745740945309464,0.8156368690136594,"[-1.65240886e-03  4.35357511e-04 -5.34609805e-04 -1.68352499e-04
 -2.41334110e-04 -7.80700430e-05]","[ 0.0073675  -0.00558881 -0.00564623  0.00398193 -0.00500997  0.00264629
  0.0014534  -0.00148168 -0.00105837 -0.00224034  0.00089682  0.00395317
  0.00080525  0.00286126 -0.00123136 -0.00059526 -0.0007315   0.00108673
  0.00728572  0.00044399]"
AEE,"[ 0.25824082 -0.12340698  0.03123773  0.07249083 -0.44695379 -0.1265531
 -0.21221952 -0.16091374 -0.07387369 -0.09601347 -0.18534845 -0.02198491
 -0.31873698 -0.05526292  0.0485294   0.15026129  0.07842877  0.13346817
  0.31192715  0.11619111  0.11097582 -0.03278067 -0.07020789  0.17016262
 -0.02007541  0.3329124   0.03259686 -0.019621   -0.78895777  0.12058804
 -0.2271169   0.43222455 -0.02339025 -0.45174978  0.36085454  1.30710728
  0.21321042 -0.4870359  -1.96328003 -1.91827335  1.54774159  2.13669365
  0.73551096 -0.5369839  -1.3262833   0.09734956  0.75838167 -0.1943737
 -1.10482416  0.27895375  0.90507521 -1.01558834 -2.57315564  0.        ]",0.14566270074279725,-5.106252659589479,0.006058744615077545,0.822549879790142,-0.04001374754561586,"[-0.12010047 -0.09769716 -0.07520326 -0.02845903  0.01090065  0.05275077
  0.09737761  0.13383067  0.1637448   0.18550582  0.15395752  0.09417943
 -0.03751881 -0.20694485 -0.32606229 -0.28085918 -0.18526873 -0.16749213
 -0.10613778  0.2033645   0.81547243  1.33279861  1.33623046 -0.0227941
 -0.00149516]","[ 3.98145527e-04 -2.86555219e-04 -1.45223105e-05 -6.49046419e-04
  2.29045342e-04 -4.09651431e-04]","[ 5.49547611e-03 -5.32034242e-03 -2.13370167e-03  5.34930006e-03
 -5.76730496e-03 -3.17775993e-03 -4.36371233e-03  3.83669459e-03
  7.17407376e-03  8.88774073e-04 -1.36738374e-05 -1.19309646e-03
  2.88316986e-04  4.28595442e-03 -2.01460638e-03 -2.81076943e-03
  2.83965536e-03  2.39722781e-03 -1.25942550e-03 -8.71292012e-03]",0.08548314580998873,0.822549879790142,"[ 3.98145527e-04 -2.86555219e-04 -1.45223105e-05 -6.49046419e-04
  2.29045342e-04 -4.09651431e-04]","[ 5.49547611e-03 -5.32034242e-03 -2.13370167e-03  5.34930006e-03
 -5.76730496e-03 -3.17775993e-03 -4.36371233e-03  3.83669459e-03
  7.17407376e-03  8.88774073e-04 -1.36738374e-05 -1.19309646e-03
  2.88316986e-04  4.28595442e-03 -2.01460638e-03 -2.81076943e-03
  2.83965536e-03  2.39722781e-03 -1.25942550e-03 -8.71292012e-03]"
AEP,"[ 1.66081071e-01 -1.55211938e-01  4.34445763e-02  3.06571268e-02
 -2.66900955e-01 -1.50050909e-01 -1.95333359e-01 -1.07199984e-01
 -6.28983672e-03  2.65901574e-02 -4.08179610e-02 -1.25487927e-01
 -1.71762193e-01 -1.28436457e-01  7.07443281e-02  1.55157479e-01
  1.23115058e-01  7.90682147e-02  2.24502484e-01 -7.93478476e-05
  4.26873391e-02  8.68211551e-03 -1.75036444e-02  1.64059202e-01
 -2.38873740e-02  3.21291411e-01  3.65833338e-02  8.47406368e-02
 -7.03043876e-01  8.16520337e-02 -2.41822906e-01  4.23742989e-01
 -2.69399842e-02 -2.53391739e-01  1.99481707e-01  7.46641305e-01
  1.15612135e-01 -2.37316018e-01 -1.27341050e+00 -1.31195104e+00
  1.21730174e+00  1.73521062e+00  6.68597153e-01 -1.61914427e-01
 -1.17509780e+00 -2.65172981e-01  1.31452809e-01 -1.12084366e-01
 -1.38953976e-01  7.68020632e-01 -2.76510276e-03 -2.15472239e+00
 -1.33368491e+00  0.00000000e+00]",0.15275680281461226,-4.705930687698511,0.009041495492277472,0.8207343650472594,-0.04028526427396856,"[-1.19769323e-01 -9.86124504e-02 -7.09030780e-02 -2.92848943e-02
  1.12656637e-02  5.42471767e-02  9.95088223e-02  1.38306881e-01
  1.69089182e-01  1.80861081e-01  1.60637596e-01  9.08253817e-02
 -3.62896058e-02 -2.05473805e-01 -3.22104738e-01 -2.85004134e-01
 -1.92491555e-01 -1.79289802e-01 -1.13888078e-01  2.07879352e-01
  8.19830181e-01  1.33044582e+00  1.33542828e+00 -2.35367037e-02
  6.22809123e-04]","[ 7.16989963e-04 -9.92219577e-05 -1.56144728e-04 -7.09577367e-04
  2.37535569e-04 -4.28926106e-04]","[ 0.00614094 -0.00570927 -0.00376833  0.00505707 -0.00504241 -0.00120147
 -0.00275866  0.00292287  0.00593723  0.00071225  0.00090679 -0.00069762
 -0.00063895  0.00254379 -0.00181151 -0.00019749  0.0040522  -0.00018435
 -0.00417917 -0.00528299]",0.08547451010103889,0.8207343650472594,"[ 7.16989963e-04 -9.92219577e-05 -1.56144728e-04 -7.09577367e-04
  2.37535569e-04 -4.28926106e-04]","[ 0.00614094 -0.00570927 -0.00376833  0.00505707 -0.00504241 -0.00120147
 -0.00275866  0.00292287  0.00593723  0.00071225  0.00090679 -0.00069762
 -0.00063895  0.00254379 -0.00181151 -0.00019749  0.0040522  -0.00018435
 -0.00417917 -0.00528299]"
AES,"[ 0.06393354 -0.0850116   0.09276532  0.09883375 -0.17749525 -0.03425466
  0.12956205 -0.0098504   0.18968299 -0.20401994 -0.26034749  0.09270407
 -0.18694333  0.06187809 -0.0937896   0.09220899  0.02062409  0.05311718
  0.07108442 -0.1677505   0.15938216  0.01730428 -0.03526396  0.11975774
 -0.03102211  0.29353016 -0.0781849  -0.13594533 -0.69081644  0.09240595
 -0.08432075  0.26958183 -0.02505994  0.07684116  0.26465553  0.3395408
 -0.64424326 -1.04839182 -0.43919326 -0.4587581   1.29140769  1.13738111
  0.10593271  0.27084143 -0.93007604 -0.56900476 -0.67226829 -1.16776034
  0.34567551 -0.02327911  1.20249399  0.84452685  0.68877622  0.        ]",0.14881298445620056,-4.927392886079007,0.007245368179465193,0.8187220944408652,-0.039588751350699426,"[-0.11864212 -0.09701357 -0.06874645 -0.0260836   0.02039852  0.05707908
  0.10560919  0.1297991   0.15959445  0.19051642  0.15826417  0.10194389
 -0.04495391 -0.21258549 -0.32967978 -0.28799643 -0.20272167 -0.2008337
 -0.10309601  0.20490101  0.82098994  1.32696266  1.3411767  -0.0283291
 -0.00670022]","[ 9.26229737e-05 -1.56869621e-04 -9.86865447e-05 -2.93298709e-04
 -2.22450345e-04 -4.46410972e-04]","[ 7.27725185e-03 -5.46521117e-03 -4.93869127e-03  2.90448145e-03
 -7.17827653e-03  8.74536059e-04 -4.97495935e-04  3.20254454e-03
  4.25475213e-03 -7.09322805e-04  1.98820982e-03 -4.81770940e-05
 -1.47014274e-03  4.06273986e-04 -4.66898498e-03  1.13057412e-03
  1.88869621e-03  3.31486913e-03  4.14828505e-03  7.21746033e-04]",0.0866682614602183,0.8187220944408652,"[ 9.26229737e-05 -1.56869621e-04 -9.86865447e-05 -2.93298709e-04
 -2.22450345e-04 -4.46410972e-04]","[ 7.27725185e-03 -5.46521117e-03 -4.93869127e-03  2.90448145e-03
 -7.17827653e-03  8.74536059e-04 -4.97495935e-04  3.20254454e-03
  4.25475213e-03 -7.09322805e-04  1.98820982e-03 -4.81770940e-05
 -1.47014274e-03  4.06273986e-04 -4.66898498e-03  1.13057412e-03
  1.88869621e-03  3.31486913e-03  4.14828505e-03  7.21746033e-04]"
AFL,"[-2.55291412e-02  5.99470241e-02 -5.93911055e-03 -5.16166060e-02
  1.86696424e-01 -6.83432011e-02  9.39927974e-02  8.18794017e-02
 -9.07125313e-02  3.50968255e-03  5.23300451e-04 -2.13321851e-01
  2.27331700e-02 -1.07640950e-01  2.98092629e-02 -1.31048926e-01
 -9.53906757e-02  8.70880201e-03 -5.91061687e-02 -3.09977987e-02
  9.20840358e-02  1.31626054e-01  1.16777659e-01  2.57155811e-03
  1.01351303e-01 -2.10530366e-01 -1.90651826e-01 -9.14517215e-02
 -4.57798269e-01  9.11722329e-02  4.91141899e-02  2.84476702e-01
  4.57055815e-02 -4.28859138e-01 -1.09748725e+00 -1.79560132e+00
  1.01670769e+00  1.40855020e+00  1.07914172e+00  3.72284381e-02
 -5.60520703e-01  3.38075140e-01  1.16043998e-01  7.42098341e-02
 -7.59960327e-01 -5.06002283e-01 -5.28145731e-02 -4.58990356e-01
 -9.06950629e-02 -8.06110061e-01  5.10617629e-01 -2.52995909e-01
  1.79147271e+00  0.00000000e+00]",0.15393757846612655,-6.177222855352195,0.0020761857237925445,0.8169597109138319,-0.03818914744794903,"[-0.12070324 -0.10018096 -0.05978237 -0.02766398  0.01922133  0.05922607
  0.09638171  0.13760641  0.16966568  0.17588632  0.16763053  0.09329375
 -0.03793925 -0.2243651  -0.33673296 -0.29126659 -0.21459665 -0.1807748
 -0.10949055  0.22670924  0.84010232  1.29529554  1.36423063 -0.07882826
 -0.00887898]","[ 2.92768434e-04  5.09866164e-04 -1.89461658e-04  1.60827664e-05
 -1.19913491e-04 -2.67537616e-04]","[ 5.57330273e-03 -9.11722385e-03 -1.12608168e-02  7.35650632e-03
 -5.01287303e-04  5.84255078e-03  7.23743006e-04 -2.08115760e-03
  1.59106699e-03 -1.02372083e-03  1.18309838e-03  3.45130806e-04
 -1.16488036e-03  1.52987962e-03 -2.84376145e-03  5.28613899e-05
 -9.98400136e-04  1.28002348e-03  9.19201606e-04  3.42798741e-03]",0.08680817597073776,0.8169597109138319,"[ 2.92768434e-04  5.09866164e-04 -1.89461658e-04  1.60827664e-05
 -1.19913491e-04 -2.67537616e-04]","[ 5.57330273e-03 -9.11722385e-03 -1.12608168e-02  7.35650632e-03
 -5.01287303e-04  5.84255078e-03  7.23743006e-04 -2.08115760e-03
  1.59106699e-03 -1.02372083e-03  1.18309838e-03  3.45130806e-04
 -1.16488036e-03  1.52987962e-03 -2.84376145e-03  5.28613899e-05
 -9.98400136e-04  1.28002348e-03  9.19201606e-04  3.42798741e-03]"
AIG,"[-3.07553026e-02  1.25639485e-01 -4.02803788e-02  1.65933669e-02
  1.96371464e-01 -3.29020738e-02  2.10283144e-01  7.19669663e-02
  8.60948685e-02  1.02103307e-03  7.16927512e-02  2.29711451e-02
 -4.90667520e-02 -2.55070351e-02  5.89679922e-02 -3.37553026e-02
  1.53880385e-02  8.57727244e-02 -1.60785630e-01 -1.30393080e-01
  1.40958069e-01 -4.71426420e-02  1.55511368e-01  2.49923054e-02
 -3.47888765e-02 -2.90120863e-01 -1.72331777e-01 -2.23312825e-01
 -5.16508342e-01  3.51131949e-02  2.48202012e-03  2.80182776e-01
 -2.37360168e-02 -1.30705386e-01 -3.60066962e-01 -7.67332051e-01
  4.55054380e-01  8.77026119e-01  5.03531391e-01 -2.40049857e-01
 -7.65752214e-01 -1.11698573e-02  5.94056897e-01  3.78976035e-01
 -7.78830903e-01 -1.07964154e+00  3.68763044e-01  8.76876434e-01
  5.03161694e-01 -1.02582809e+00 -4.14614833e-01  1.62504583e+00
  1.60922373e+00  0.00000000e+00]",0.14964567115278027,-5.63791676124532,0.003560277594249716,0.8168567573617244,-0.037566110120415476,"[-0.12144028 -0.09859639 -0.05941411 -0.02663395  0.0225565   0.05886491
  0.1022197   0.13773264  0.17223817  0.18684747  0.1634858   0.09820563
 -0.03566246 -0.21857823 -0.3279752  -0.28563074 -0.22350823 -0.19367526
 -0.10483582  0.19603392  0.84789968  1.30341473  1.33745661 -0.0869507
 -0.00752551]","[-9.66924230e-05  3.28892357e-04 -3.48331090e-04 -1.55290762e-04
 -2.10484810e-04 -4.52287307e-04]","[ 6.57626217e-03 -7.12010243e-03 -8.31858748e-03  5.84570043e-03
 -1.88951823e-03  3.99219299e-03 -4.03467409e-05 -2.57783243e-03
  6.96668972e-04  1.88898489e-04  1.98023971e-03  4.22247114e-04
 -2.71658924e-03  2.93840796e-03  7.50838609e-04  1.49959115e-03
 -1.65409972e-03 -1.14514648e-03  6.01579146e-03  3.27916065e-03]",0.08744319681394991,0.8168567573617244,"[-9.66924230e-05  3.28892357e-04 -3.48331090e-04 -1.55290762e-04
 -2.10484810e-04 -4.52287307e-04]","[ 6.57626217e-03 -7.12010243e-03 -8.31858748e-03  5.84570043e-03
 -1.88951823e-03  3.99219299e-03 -4.03467409e-05 -2.57783243e-03
  6.96668972e-04  1.88898489e-04  1.98023971e-03  4.22247114e-04
 -2.71658924e-03  2.93840796e-03  7.50838609e-04  1.49959115e-03
 -1.65409972e-03 -1.14514648e-03  6.01579146e-03  3.27916065e-03]"
AIZ,"[ 0.01995695 -0.01367366  0.01251422 -0.02802746  0.0464186  -0.07123893
  0.14693791  0.0202212  -0.02458462  0.07155816  0.01212715 -0.29687524
  0.04061998 -0.12955344  0.10031515 -0.10519978  0.01892415  0.08885008
 -0.01833411 -0.10122514  0.0619932   0.17306692  0.11155701 -0.00900889
 -0.00474165 -0.22703169 -0.22042697 -0.22230327 -0.31601363 -0.03945402
  0.05322641  0.28757987  0.05815605 -0.44484957 -0.78987486 -1.46382179
  0.99315105  1.61613429  0.7313738  -0.39869082 -0.75760913  0.07961789
  1.10845914  0.96406041 -0.66728404 -0.58985154 -0.61399369 -0.28752248
 -0.16995351 -0.82757581  0.09171478 -0.86793371  0.85888878  0.        ]",0.15118574130157575,-5.639154833703156,0.003555872440130712,0.817855770920874,-0.038899985587198,"[-0.12033568 -0.09973682 -0.06325219 -0.02756057  0.02078583  0.05768251
  0.09852975  0.14026659  0.17005286  0.1723486   0.16928102  0.09192407
 -0.03453818 -0.22260898 -0.32858193 -0.28415214 -0.21096556 -0.18957304
 -0.11294014  0.23276893  0.8399046   1.29440551  1.33903331 -0.07944629
 -0.01168919]","[-6.04238057e-05  8.77479668e-04 -5.69589078e-04  3.79693141e-05
 -1.01609512e-04 -2.13908587e-04]","[ 5.52970783e-03 -8.26775909e-03 -1.02838213e-02  7.33696257e-03
  3.66653320e-05  4.87916339e-03 -5.25866788e-04 -2.62607607e-03
  9.67435352e-04  1.65509697e-03  3.50502900e-03  7.17182216e-04
 -1.35940829e-03 -6.66759492e-06 -2.58928815e-03 -2.16383971e-04
 -1.13791702e-03  1.52973905e-04 -6.44320560e-04  8.42363628e-04]",0.08657933036588172,0.817855770920874,"[-6.04238057e-05  8.77479668e-04 -5.69589078e-04  3.79693141e-05
 -1.01609512e-04 -2.13908587e-04]","[ 5.52970783e-03 -8.26775909e-03 -1.02838213e-02  7.33696257e-03
  3.66653320e-05  4.87916339e-03 -5.25866788e-04 -2.62607607e-03
  9.67435352e-04  1.65509697e-03  3.50502900e-03  7.17182216e-04
 -1.35940829e-03 -6.66759492e-06 -2.58928815e-03 -2.16383971e-04
 -1.13791702e-03  1.52973905e-04 -6.44320560e-04  8.42363628e-04]"
AJG,"[ 8.40748044e-02  1.43125909e-03  1.89434165e-02  1.80299019e-02
  3.28353009e-02 -1.17874191e-01  8.23328392e-02  4.34876935e-02
 -9.04140409e-02 -1.51833609e-02 -5.45627106e-02 -2.82635866e-01
 -4.55492775e-02 -1.23899449e-01  7.72876209e-02 -1.00146023e-01
 -1.07666254e-02  5.63285127e-02  1.95066493e-02 -5.83169223e-02
  1.53424160e-01  1.22587619e-01  1.30261674e-01  4.11119947e-02
  2.94416319e-02 -1.38707511e-01 -2.60732660e-01 -5.33263646e-02
 -6.30439681e-01  1.55638472e-01 -9.87182291e-04  3.14493284e-01
  5.33447986e-02 -5.67889918e-01 -1.07901326e+00 -1.63093263e+00
  1.19293221e+00  1.55421887e+00  6.20903682e-01 -6.22302074e-01
 -2.72075433e-01  9.41144589e-01  7.71144882e-01  3.86816789e-01
 -1.39167590e+00 -8.83278042e-01 -2.20539928e-01 -5.78675828e-01
 -2.28646724e-02 -5.65789726e-01  7.20013755e-01 -5.26106590e-01
  9.91174721e-01  0.00000000e+00]",0.1518418186851985,-6.0929048610647065,0.002258837765420782,0.8191188702846575,-0.03877751014460778,"[-0.12024563 -0.09873327 -0.06342967 -0.02873339  0.01905638  0.05828845
  0.09647372  0.13687362  0.16785429  0.17279093  0.1650993   0.09213611
 -0.03548954 -0.22268416 -0.33048683 -0.28658867 -0.20824697 -0.18449355
 -0.10081015  0.22576719  0.84335495  1.304299    1.34871627 -0.07128501
 -0.01513924]","[ 3.62333810e-04  7.87386781e-05  1.05891767e-05 -9.85242504e-05
 -3.13512479e-05 -2.18476135e-04]","[ 0.00512407 -0.00914052 -0.01076751  0.0078351  -0.00019041  0.00459574
 -0.00103565 -0.00130345  0.00333095  0.00082521  0.00210338 -0.00131606
 -0.00213217  0.00104273 -0.00335048  0.00010597 -0.00036405  0.00189658
  0.00012552  0.00121037]",0.08654570147013374,0.8191188702846575,"[ 3.62333810e-04  7.87386781e-05  1.05891767e-05 -9.85242504e-05
 -3.13512479e-05 -2.18476135e-04]","[ 0.00512407 -0.00914052 -0.01076751  0.0078351  -0.00019041  0.00459574
 -0.00103565 -0.00130345  0.00333095  0.00082521  0.00210338 -0.00131606
 -0.00213217  0.00104273 -0.00335048  0.00010597 -0.00036405  0.00189658
  0.00012552  0.00121037]"
AKAM,"[ 0.19895285 -0.0708323  -0.01204745  0.10420868 -0.44658069 -0.07034765
  0.25132921 -0.15480208  0.36000189 -0.0817526  -0.10447369  0.26555734
 -0.31708122  0.12169283  0.05361343  0.1835761   0.1668795   0.36866868
  0.06023302 -0.22461884 -0.0075826  -0.14609473 -0.06638893  0.01484502
 -0.22313872  0.24386339  0.15787628 -0.28627354 -0.28312492  0.01498393
  0.15031996  0.14453543  0.10930584  0.08536852  1.77827974  2.68646645
 -0.83623864 -1.18373812 -2.98281321 -2.77632572  1.13737408  0.99384239
  2.04030459  0.97837047 -0.66304625 -0.26118575  0.10734767  0.66727342
 -0.4580759  -1.03219436 -0.35309682  1.0476081   0.26097147  0.        ]",0.14795633105676165,-5.174805488698536,0.005657317219073825,0.821381927675218,-0.039497589000517586,"[-0.12098896 -0.09690529 -0.07520219 -0.02691841  0.02408836  0.05307297
  0.11144603  0.134978    0.16564237  0.19929474  0.15280223  0.10476995
 -0.03724487 -0.20669536 -0.31891925 -0.26175882 -0.20491746 -0.20986475
 -0.12604709  0.17825721  0.81829381  1.30375603  1.29667949 -0.03159112
  0.00771096]",[-0.00030463  0.00093581 -0.00033355  0.00035526 -0.00055031 -0.00010649],"[ 0.00734197 -0.00128612  0.00181535  0.00261734 -0.00751895 -0.00638805
 -0.00683291  0.00288083  0.0042928   0.00440611  0.00386611  0.00086033
 -0.00072861  0.00281977  0.00010378 -0.00124548 -0.00076623 -0.00078305
  0.00473812 -0.00070687]",0.08617275250731539,0.821381927675218,[-0.00030463  0.00093581 -0.00033355  0.00035526 -0.00055031 -0.00010649],"[ 0.00734197 -0.00128612  0.00181535  0.00261734 -0.00751895 -0.00638805
 -0.00683291  0.00288083  0.0042928   0.00440611  0.00386611  0.00086033
 -0.00072861  0.00281977  0.00010378 -0.00124548 -0.00076623 -0.00078305
  0.00473812 -0.00070687]"
ALB,"[ 1.52746941e-01  1.65645530e-02 -4.76820777e-02 -4.61133530e-03
  3.28599562e-02 -1.83635600e-01  4.59220464e-04  1.97340502e-02
 -1.65667693e-01  1.02548772e-01  9.04642773e-02 -3.19204930e-01
 -3.93143382e-02 -1.48027359e-01  1.63862294e-01 -8.69287053e-02
  8.51416956e-03  1.24054944e-01  2.56137179e-02  1.69557604e-02
  5.71153941e-02  6.54911233e-02  1.51047423e-01 -7.06185363e-03
  2.87470603e-02 -2.05129876e-01 -1.80613463e-01  3.65065150e-02
 -5.12403874e-01  1.01816369e-01  1.37776991e-01  2.66854576e-01
  1.18229167e-01 -7.39718435e-01 -9.94068093e-01 -1.25655732e+00
  1.67443893e+00  2.10684688e+00 -9.87858732e-02 -1.38679727e+00
 -5.47014787e-01  1.03003538e+00  1.18420516e+00  1.70827368e-01
 -1.38641523e+00 -6.98824207e-01  3.89230762e-01  1.79073460e-01
 -1.77710995e-01 -4.30587003e-01 -3.64078505e-02 -1.14864647e+00
  8.27647662e-01  0.00000000e+00]",0.14411109612953518,-5.944924626804001,0.0026190997508426335,0.8204716873372061,-0.03865621528190946,"[-0.12172534 -0.09923285 -0.06328898 -0.03060799  0.01680871  0.05749563
  0.09419914  0.14135548  0.17387311  0.17122235  0.16577679  0.0906522
 -0.03078802 -0.22057656 -0.32855543 -0.28059689 -0.20907552 -0.17489654
 -0.1120383   0.21813835  0.84490553  1.28986422  1.34520551 -0.0773093
 -0.00909098]","[ 6.37359957e-04  4.32398088e-04 -1.54188571e-04  2.81335231e-04
 -1.28681392e-04 -6.97179861e-05]","[ 4.55119526e-03 -8.89150266e-03 -9.73291879e-03  9.23993434e-03
  1.30194806e-03  2.71871594e-03 -3.10665667e-03 -2.06842094e-03
  3.62398069e-03  1.83100778e-03  1.54830622e-03 -1.30741800e-03
 -1.64076391e-03  2.70121767e-03 -1.32323998e-03 -3.79150795e-04
 -2.79453193e-05 -2.64666692e-04 -1.65536956e-03  5.22325715e-04]",0.08619781651861157,0.8204716873372061,"[ 6.37359957e-04  4.32398088e-04 -1.54188571e-04  2.81335231e-04
 -1.28681392e-04 -6.97179861e-05]","[ 4.55119526e-03 -8.89150266e-03 -9.73291879e-03  9.23993434e-03
  1.30194806e-03  2.71871594e-03 -3.10665667e-03 -2.06842094e-03
  3.62398069e-03  1.83100778e-03  1.54830622e-03 -1.30741800e-03
 -1.64076391e-03  2.70121767e-03 -1.32323998e-03 -3.79150795e-04
 -2.79453193e-05 -2.64666692e-04 -1.65536956e-03  5.22325715e-04]"
