,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[ 0.09384415  0.09676051  0.124454    0.03898563 -0.19309853 -0.04672492
  0.16171173 -0.06870676  0.0254433  -0.08284866 -0.12338903  0.06436841
  0.25434957  0.01734285 -0.08197295 -0.13693051 -0.15985963  0.06995382
  0.09524863  0.01366968  0.0751332  -0.00200026  0.01722741  0.13620571
  0.06781565  0.11337842 -0.154984   -0.11675541 -0.02143328  0.25143629
 -0.09449435 -0.16034816  0.65183404  0.28774987  1.01239811 -0.87931603
  0.91996869 -1.23049262 -0.21336109 -1.09223731 -0.63444109 -0.23664519
 -1.42818578  0.75067365 -0.94994386  0.65869503 -0.49297343  1.36415312
 -0.36406881  0.4079388   0.91733005  0.25823466 -1.25090273  0.        ]",0.1400146873014544,-5.784646638176909,0.0030743965583240516,0.8354853685295496,-0.04147665149571032,"[-0.11754575 -0.09664349 -0.06923946 -0.02776397  0.0185351   0.05301674
  0.10058249  0.1290552   0.15677362  0.16706483  0.1538239   0.06159867
 -0.09037005 -0.25181131 -0.32628276 -0.24240685 -0.17978846 -0.1444008
 -0.03685974  0.37081694  0.88490894  1.27639863  0.97489817 -0.11902355
 -0.0101468 ]","[-1.88566114e-04  5.58529342e-04 -8.54247034e-05  3.74231710e-04
  2.48866689e-05  2.33574246e-04]","[ 0.00974451 -0.00196028 -0.00645403  0.00727499 -0.00761116  0.00185163
 -0.0025647  -0.00195527 -0.00172066 -0.00431174  0.00149869 -0.00236133
  0.00256105  0.00042222  0.00505544 -0.00131387  0.00110715  0.00209432
  0.00282749 -0.0025991 ]",0.08729754365877153,0.8354853685295496,"[-1.88566114e-04  5.58529342e-04 -8.54247034e-05  3.74231710e-04
  2.48866689e-05  2.33574246e-04]","[ 0.00974451 -0.00196028 -0.00645403  0.00727499 -0.00761116  0.00185163
 -0.0025647  -0.00195527 -0.00172066 -0.00431174  0.00149869 -0.00236133
  0.00256105  0.00042222  0.00505544 -0.00131387  0.00110715  0.00209432
  0.00282749 -0.0025991 ]"
ADSK,"[ 0.0948511   0.02912643  0.00495603 -0.08836549  0.12587788 -0.11953768
  0.15519712 -0.02830117 -0.03072939 -0.06736795 -0.22915475  0.13195754
  0.07065687 -0.0649257   0.02592387  0.05569073 -0.10392272  0.06155345
  0.00146318  0.16973268  0.07541468  0.01815171 -0.07448226  0.05373183
 -0.05529432 -0.02190154 -0.12356574  0.16535656 -0.15879575  0.35674981
 -0.09751297 -0.14988474  0.53174086 -0.14240658  0.60441444 -0.78134032
 -0.11994009  0.02501571 -1.08973487  0.52669134  0.18268348 -0.28611859
  0.0987828   0.12525524 -0.76225412  1.07724312 -0.0563389   0.64733147
  1.04249431 -0.5349319   0.87295584  0.22753245 -0.06699653  0.        ]",0.1463451083208258,-5.285694669444349,0.005063513498030889,0.8355067243766496,-0.04209750328802454,"[-0.12012613 -0.09978825 -0.06103558 -0.02973915  0.0179418   0.05454766
  0.09907443  0.13050212  0.15189849  0.17118933  0.14521935  0.05764594
 -0.08381436 -0.23755849 -0.32087696 -0.24244861 -0.18975976 -0.12605946
 -0.03880573  0.3764358   0.86502946  1.25693375  0.95327037 -0.13183598
 -0.00930009]","[5.23853748e-04 1.32822714e-04 2.21645383e-04 4.31947707e-04
 5.41914600e-05 2.10918384e-05]","[ 8.37927620e-03 -3.08266547e-03 -6.17198517e-03  4.28742354e-03
 -4.24756307e-03 -4.71339202e-04  1.51409057e-03  3.36585677e-04
 -2.03019573e-03  4.12080475e-04  5.16705862e-05 -1.66868019e-03
  3.95167762e-03  1.72844056e-03  2.82414341e-03  2.60512530e-03
 -1.46581017e-03  1.58241139e-03  2.79658754e-03  1.34129117e-03]",0.08718800104014748,0.8355067243766496,"[5.23853748e-04 1.32822714e-04 2.21645383e-04 4.31947707e-04
 5.41914600e-05 2.10918384e-05]","[ 8.37927620e-03 -3.08266547e-03 -6.17198517e-03  4.28742354e-03
 -4.24756307e-03 -4.71339202e-04  1.51409057e-03  3.36585677e-04
 -2.03019573e-03  4.12080475e-04  5.16705862e-05 -1.66868019e-03
  3.95167762e-03  1.72844056e-03  2.82414341e-03  2.60512530e-03
 -1.46581017e-03  1.58241139e-03  2.79658754e-03  1.34129117e-03]"
AEE,"[ 0.24035718  0.01899592  0.0631228   0.09295627  0.10956056  0.11623081
 -0.21803309  0.07258573  0.07274989 -0.014054    0.07515519  0.11253717
  0.00942708  0.11571993 -0.00376188  0.06304253 -0.01844353  0.14541904
  0.21397228 -0.08006635  0.16036869  0.00529088 -0.04095516 -0.00298388
 -0.05035788 -0.14096297 -0.14861676 -0.42920356 -0.41376022  0.344522
 -0.37062637 -0.00988643  0.51848482 -0.0673701  -0.70906444  0.9914168
 -0.15643066  0.35088249  0.81503289 -0.60912341  0.04313783 -0.15492635
 -0.09944545 -0.13108912  0.04652271 -0.1383949  -0.2795672  -0.02395116
 -0.04383225 -0.66001135 -1.14565837  2.01597599 -1.45290629  0.        ]",0.1456715159184594,-4.828775953679809,0.007996303123424203,0.8385926775017557,-0.042160086170672406,"[-0.1188325  -0.09535717 -0.0612328  -0.02354714  0.00764461  0.0578201
  0.10221434  0.13366434  0.16394135  0.16942492  0.14297086  0.06942063
 -0.08510826 -0.23593609 -0.31390386 -0.23283721 -0.17007639 -0.15358217
 -0.02871428  0.3733862   0.87084679  1.24692175  0.96042573 -0.14287826
 -0.00933276]","[-9.44992189e-04 -6.90974441e-04  9.82416835e-05 -3.54418586e-04
  4.44951928e-04 -2.58580011e-05]","[ 8.79712126e-03 -6.94645771e-03 -1.32436216e-03  4.12318356e-03
 -3.23100122e-03  5.14554714e-03 -1.25396678e-03  3.11354885e-04
 -2.26724102e-03 -7.61207123e-04 -1.22604475e-04  7.10000631e-05
  6.41902101e-04  1.28644048e-03  4.15008031e-04 -7.43639633e-04
 -1.56790724e-03 -3.71259259e-03  8.28688788e-03 -1.98141885e-03]",0.08659831674183097,0.8385926775017557,"[-9.44992189e-04 -6.90974441e-04  9.82416835e-05 -3.54418586e-04
  4.44951928e-04 -2.58580011e-05]","[ 8.79712126e-03 -6.94645771e-03 -1.32436216e-03  4.12318356e-03
 -3.23100122e-03  5.14554714e-03 -1.25396678e-03  3.11354885e-04
 -2.26724102e-03 -7.61207123e-04 -1.22604475e-04  7.10000631e-05
  6.41902101e-04  1.28644048e-03  4.15008031e-04 -7.43639633e-04
 -1.56790724e-03 -3.71259259e-03  8.28688788e-03 -1.98141885e-03]"
AEP,"[ 0.31441753 -0.06085188  0.05569688 -0.03924328  0.04893823  0.21757849
 -0.340053    0.18225277  0.07008419 -0.17697354  0.24967353  0.04022446
  0.04361382  0.0445359   0.00519049 -0.01485824  0.08885153  0.27217456
  0.22774545 -0.23309696  0.05006317 -0.06440362  0.06843546 -0.15938371
 -0.17488699 -0.06406193  0.10832713 -0.29386136 -0.43631756  0.34894019
 -0.31463221 -0.1013336   0.64030135 -0.27865578 -1.66225456  2.35576602
 -1.29139147  1.7674819   1.79536543 -0.39166188  1.10974443 -0.31747226
  0.67482915 -0.97486931  0.94103774 -1.42875052 -0.58081511 -0.15375983
 -1.03380794 -0.74838214 -1.04526332  1.05178014 -2.39959591  0.        ]",0.14952637028281732,-5.409163844229412,0.004475380762738923,0.8401633799130642,-0.042877808644398566,"[-0.11894986 -0.09859513 -0.06274664 -0.02064274  0.00450956  0.06165094
  0.10225793  0.12802707  0.17044922  0.1658223   0.14550819  0.06534789
 -0.08465049 -0.24109764 -0.30535929 -0.22333848 -0.16990806 -0.17170838
 -0.04175947  0.36081573  0.89022475  1.21167702  0.92864495 -0.13472636
  0.00832275]","[-5.19041003e-04 -7.85569240e-04  9.62044175e-05 -1.84735419e-04
  1.49097839e-04  1.98676801e-04]","[ 0.0082165  -0.00979503  0.00247136  0.0009264   0.00071365  0.00831066
 -0.00056348  0.00353649 -0.00341002  0.00121108 -0.00191299  0.00240332
 -0.00268777  0.00071453 -0.00060672 -0.00367338 -0.00166419 -0.00307175
  0.0053605  -0.00396528]",0.08626359454974171,0.8401633799130642,"[-5.19041003e-04 -7.85569240e-04  9.62044175e-05 -1.84735419e-04
  1.49097839e-04  1.98676801e-04]","[ 0.0082165  -0.00979503  0.00247136  0.0009264   0.00071365  0.00831066
 -0.00056348  0.00353649 -0.00341002  0.00121108 -0.00191299  0.00240332
 -0.00268777  0.00071453 -0.00060672 -0.00367338 -0.00166419 -0.00307175
  0.0053605  -0.00396528]"
AES,"[ 0.21459482  0.0272709   0.04720694  0.07047245  0.10566605  0.12998648
 -0.29626444  0.1646988   0.12047498 -0.17169277  0.08457856  0.04023543
  0.07105755  0.02825708 -0.04477169  0.02969533 -0.07320768  0.16600885
  0.18133199 -0.11713868  0.09653942 -0.03020263 -0.00750676 -0.08319122
 -0.18738015 -0.15837989 -0.03763959 -0.24678192 -0.22968294  0.19633989
 -0.15737625 -0.16180236  0.52626839 -0.3350261  -1.04543157  1.77759387
 -1.10842011  1.73503059  1.32136244 -0.47483854  1.3832188  -0.81337922
  0.04112843 -0.01016524  0.17900351 -0.65064334  0.26992602 -0.61343482
 -0.47744825 -0.58682402 -0.92236986  0.71218941 -1.62950072  0.        ]",0.14429933666906397,-4.950836681341866,0.007077484851592501,0.8380462987332185,-0.04208948955767149,"[-0.11918714 -0.09590416 -0.06137555 -0.02307564  0.00554634  0.06084606
  0.10406758  0.12794621  0.16402488  0.16550256  0.14637274  0.0643986
 -0.08749162 -0.2385352  -0.31838119 -0.2315747  -0.17399018 -0.15807155
 -0.03547165  0.36760298  0.8768905   1.22750587  0.9274617  -0.14435194
 -0.00138498]","[-4.49417842e-04 -1.85322968e-04 -2.88957342e-04  2.65138503e-04
 -3.90638241e-05 -6.34296892e-05]","[ 0.00800871 -0.00792637  0.00087122  0.00145214  0.00061348  0.00688061
 -0.0008318   0.00416419 -0.0046541  -0.00052548  0.00056657  0.0003748
 -0.00053404  0.00303439 -0.00167198 -0.00217625 -0.00113712 -0.00282673
  0.00434559 -0.00226731]",0.08634078633280544,0.8380462987332185,"[-4.49417842e-04 -1.85322968e-04 -2.88957342e-04  2.65138503e-04
 -3.90638241e-05 -6.34296892e-05]","[ 0.00800871 -0.00792637  0.00087122  0.00145214  0.00061348  0.00688061
 -0.0008318   0.00416419 -0.0046541  -0.00052548  0.00056657  0.0003748
 -0.00053404  0.00303439 -0.00167198 -0.00217625 -0.00113712 -0.00282673
  0.00434559 -0.00226731]"
AFL,"[-3.33404972e-02 -4.49213876e-03  4.91214276e-02 -2.68402453e-01
 -8.00512466e-02 -1.03000999e-01 -2.67386187e-02 -6.95051709e-02
  2.23021147e-02 -2.10029666e-01  7.55954276e-02 -6.63282961e-02
  3.53240643e-01 -1.90599702e-01  2.29931677e-01  8.90128028e-02
  5.29902308e-02  1.28602911e-01 -2.73777698e-01 -4.17971450e-02
 -6.41901517e-02  5.88228875e-02 -1.01469980e-01  1.28927538e-01
 -1.95841916e-01  1.64402773e-02  1.85627359e-01  3.92045606e-03
  3.13443943e-02  2.06225477e-01  2.57842956e-04 -2.24867684e-01
  6.19572886e-01 -2.64943848e-01 -1.16162490e+00  2.11851703e+00
 -7.45735894e-01  8.23096322e-01  1.55458080e+00 -9.70057063e-01
  5.02963399e-01  4.88386734e-01 -4.60129834e-01  7.81904844e-02
  4.64357410e-01  1.03479749e-01  1.42978725e-01  3.50556714e-01
  1.03400574e+00 -1.28261176e+00  1.49245631e+00 -1.63480334e+00
 -3.45492313e-02  0.00000000e+00]",0.15640061855045084,-5.187329138073884,0.0055869087674442425,0.832787983949022,-0.04243303198323981,"[-0.11916254 -0.1042105  -0.06651418 -0.02880574  0.01355239  0.05328213
  0.10127501  0.12542997  0.16399104  0.1614683   0.15923123  0.04949821
 -0.07094803 -0.23448675 -0.30885784 -0.24062288 -0.21951491 -0.15247055
 -0.05467764  0.37798868  0.86436123  1.26955116  0.91285532 -0.12857403
  0.00985163]",[ 0.00014782  0.00070254 -0.00021881  0.00067613 -0.00017142  0.00015329],"[ 0.00806698 -0.00839395  0.001819    0.00241017 -0.00187072  0.00755064
 -0.00209157  0.00166725 -0.00079119 -0.00218359  0.00047342  0.00077273
  0.00135542  0.00235134  0.00145477  0.00193955 -0.00323834  0.00369178
 -0.00278854  0.00205968]",0.08746894680815738,0.832787983949022,[ 0.00014782  0.00070254 -0.00021881  0.00067613 -0.00017142  0.00015329],"[ 0.00806698 -0.00839395  0.001819    0.00241017 -0.00187072  0.00755064
 -0.00209157  0.00166725 -0.00079119 -0.00218359  0.00047342  0.00077273
  0.00135542  0.00235134  0.00145477  0.00193955 -0.00323834  0.00369178
 -0.00278854  0.00205968]"
AIG,"[-1.02682081e-01 -2.30722277e-02 -3.86601163e-02 -7.29254988e-02
 -2.62285764e-02 -1.59029217e-01  2.71605342e-01 -9.70196709e-02
 -1.00888297e-01  3.77562844e-02 -1.76378474e-01 -7.20678639e-04
  5.86155622e-02 -8.22024089e-02  5.52175810e-02 -1.78221648e-03
 -1.74318982e-02 -7.78611598e-02 -1.36014420e-01  1.54509023e-01
 -4.98091151e-02  3.00803429e-02 -1.87977435e-02  9.48103052e-02
  3.38875454e-02  1.05389291e-01 -3.56803729e-02 -2.84395660e-02
 -7.37327853e-02  1.29163382e-01 -1.64409262e-01 -2.45747790e-01
  3.71395222e-01  1.17724419e-01  8.87912957e-01 -1.23320175e+00
  5.49804672e-01 -9.24235001e-01 -1.11193398e+00  3.97322172e-01
 -5.75712602e-01  2.17500060e-01 -5.85371694e-02  3.83451943e-02
 -5.33693665e-01  8.59295449e-01 -2.45199751e-01  7.12323286e-01
  6.73220476e-01  1.74571922e-01  1.12687814e+00 -7.15091270e-01
  9.52137620e-01  0.00000000e+00]",0.1483811813223358,-4.9614691991673725,0.007002632010011923,0.8313173589854662,-0.04261815458112705,"[-0.12108075 -0.09953015 -0.0651279  -0.03046059  0.02168246  0.05243731
  0.09695558  0.13434962  0.15486179  0.1660035   0.14413233  0.05507493
 -0.08303135 -0.24234042 -0.31404504 -0.25608969 -0.20214203 -0.12972486
 -0.05312932  0.37795328  0.87852176  1.26472664  0.96804743 -0.12008971
 -0.00290929]","[-3.99917715e-05  4.26967571e-04 -3.75052383e-04  2.44716635e-04
 -1.99923854e-04 -4.34781314e-04]","[ 9.15341451e-03 -2.32087847e-03 -7.45037764e-03  6.27298559e-03
 -6.94021222e-03 -6.71952378e-04  1.20692070e-03 -1.83662933e-03
 -3.30836034e-04 -7.22552850e-05 -5.27878824e-04 -1.06586962e-03
  3.12106502e-03  1.09292954e-03  3.37283530e-03  1.73429533e-03
  2.50692889e-04  2.33916769e-03 -6.71852899e-05  3.81893913e-03]",0.08748545766872355,0.8313173589854662,"[-3.99917715e-05  4.26967571e-04 -3.75052383e-04  2.44716635e-04
 -1.99923854e-04 -4.34781314e-04]","[ 9.15341451e-03 -2.32087847e-03 -7.45037764e-03  6.27298559e-03
 -6.94021222e-03 -6.71952378e-04  1.20692070e-03 -1.83662933e-03
 -3.30836034e-04 -7.22552850e-05 -5.27878824e-04 -1.06586962e-03
  3.12106502e-03  1.09292954e-03  3.37283530e-03  1.73429533e-03
  2.50692889e-04  2.33916769e-03 -6.71852899e-05  3.81893913e-03]"
AIZ,"[ 0.12814802  0.01422294  0.07115497 -0.23601483 -0.07960328 -0.04119279
 -0.01903566 -0.05751398  0.00716185 -0.36427567 -0.2252463  -0.18949486
  0.42969522 -0.2630908   0.03615591  0.02622463  0.06601215  0.16825014
 -0.12168559  0.00398091 -0.03117015 -0.04453215 -0.07435719  0.0806127
 -0.34606457  0.10379798  0.18581901 -0.14550429 -0.37202556  0.29925151
 -0.24150621 -0.16094973  0.57963261 -0.35170138 -0.97872914  2.08969554
 -1.34191134  1.8458408   1.42172148 -0.42329749  2.03407904 -1.34536157
  0.11128652 -0.60886709 -0.67820032  0.34008308 -0.47562694  0.5330612
  0.32295305 -0.58251255  1.30841898 -2.01096341 -0.46115987  0.        ]",0.15536241768902412,-5.39445619035184,0.004541689541959766,0.836212899205006,-0.042227391025489835,"[-0.1186691  -0.10335411 -0.06635087 -0.02738057  0.01354705  0.0536091
  0.10038081  0.1192637   0.15127516  0.15536553  0.16281819  0.04507272
 -0.08245344 -0.23978567 -0.30709308 -0.23592266 -0.20416684 -0.14448638
 -0.0500443   0.36320901  0.86857376  1.26004314  0.87860541 -0.11932826
  0.01027896]","[-2.19307613e-04 -5.04216258e-04  7.04229799e-05 -4.86441684e-05
  2.46006756e-05  4.48458179e-05]","[ 0.00795488 -0.00781339  0.00183108  0.00080505  0.00099183  0.00718574
 -0.00081942  0.00588181 -0.00631389 -0.00035865 -0.00113042 -0.00196353
  0.0023375   0.00077378  0.0014151  -0.0001144  -0.00095581  0.00343271
 -0.00413594  0.00130515]",0.08711661414453163,0.836212899205006,"[-2.19307613e-04 -5.04216258e-04  7.04229799e-05 -4.86441684e-05
  2.46006756e-05  4.48458179e-05]","[ 0.00795488 -0.00781339  0.00183108  0.00080505  0.00099183  0.00718574
 -0.00081942  0.00588181 -0.00631389 -0.00035865 -0.00113042 -0.00196353
  0.0023375   0.00077378  0.0014151  -0.0001144  -0.00095581  0.00343271
 -0.00413594  0.00130515]"
AJG,"[-7.44199856e-02  4.33961315e-02  2.71267282e-03 -1.21892153e-01
  3.18156841e-02 -1.75539496e-01  1.41296097e-01 -9.63532360e-02
 -1.13810516e-03 -1.87583322e-01 -3.27125418e-01 -9.84784759e-02
  2.86124242e-01 -2.14935211e-01  4.62003437e-02  9.46696732e-02
 -5.74251533e-02  3.21274403e-03 -2.27686870e-01  1.71783213e-01
 -2.22404481e-02  4.47780342e-02 -1.25913886e-01  1.60948112e-01
 -1.98496860e-01 -2.39033471e-02  6.86170477e-03  2.97373083e-01
 -1.54877157e-01  3.63754306e-01 -7.13064457e-02 -1.60955209e-01
  5.19960827e-01 -2.57081521e-01  1.52164942e-01  3.66166902e-01
 -5.11966086e-01  7.43416106e-01 -2.88566234e-02 -4.81637000e-02
  1.10014816e+00 -8.03967405e-01 -3.48105388e-01  4.13123587e-01
 -9.92574887e-01  1.18822535e+00  4.25611498e-01  1.59978615e-01
  1.28408920e+00 -4.81564219e-01  1.48919677e+00 -1.84237072e+00
  1.03374850e+00  0.00000000e+00]",0.15527979735155942,-5.193245384228811,0.005553952823795224,0.8319167531809375,-0.04200188359411508,"[-0.12020289 -0.1006459  -0.06364121 -0.030958    0.01789134  0.0522846
  0.10040458  0.12581955  0.14794595  0.16031635  0.15523691  0.04772947
 -0.08236035 -0.2355426  -0.31710028 -0.249304   -0.21313556 -0.12617228
 -0.04933933  0.37972248  0.85987267  1.27756459  0.91507134 -0.13219224
 -0.00146204]","[ 8.70111186e-04  1.56544566e-04  2.97756904e-04  4.58191910e-04
  2.48596327e-05 -2.44937101e-05]","[ 8.06778120e-03 -4.44802285e-03 -2.96063303e-03  3.13386622e-03
 -2.17276811e-03  2.74667653e-03  6.56038604e-05  2.98388037e-03
 -3.96143679e-03 -1.24200334e-03  1.04961054e-03 -2.61957168e-03
  4.42365794e-03  3.13274207e-03  1.13626296e-03  2.83262066e-03
 -1.01661356e-03  3.55614484e-03 -3.52023601e-03  4.62671401e-03]",0.08735283621226399,0.8319167531809375,"[ 8.70111186e-04  1.56544566e-04  2.97756904e-04  4.58191910e-04
  2.48596327e-05 -2.44937101e-05]","[ 8.06778120e-03 -4.44802285e-03 -2.96063303e-03  3.13386622e-03
 -2.17276811e-03  2.74667653e-03  6.56038604e-05  2.98388037e-03
 -3.96143679e-03 -1.24200334e-03  1.04961054e-03 -2.61957168e-03
  4.42365794e-03  3.13274207e-03  1.13626296e-03  2.83262066e-03
 -1.01661356e-03  3.55614484e-03 -3.52023601e-03  4.62671401e-03]"
AKAM,"[ 4.81848940e-02  7.28146247e-02 -1.94811237e-03  1.21479050e-01
 -6.27060286e-02 -6.99677375e-03  2.09658352e-01  1.15187501e-01
 -5.52742787e-02  1.57970144e-02  1.27704884e-01  2.24016656e-01
 -1.73134257e-01  6.55158060e-02 -1.38785404e-01 -2.35010431e-01
 -2.03687309e-01  7.08307373e-02  1.95629869e-01 -5.88990471e-03
 -1.69428506e-03 -2.84185889e-02  2.39225215e-01 -1.19749780e-01
  1.89347647e-01  9.45084286e-03 -7.13527185e-02 -1.62157074e-02
 -2.44598116e-02  2.23248267e-01 -1.51530831e-01 -1.69201261e-01
  4.77759802e-01  2.49560897e-01  1.58559799e+00 -2.32069983e+00
  6.88657217e-01 -1.10966489e+00 -1.66263728e+00  5.40906079e-01
 -9.23898264e-01  3.24967262e-01 -1.48760278e-01  4.24474885e-01
  1.25248715e-01 -4.83414013e-01  8.12574360e-02  2.25572105e-01
 -1.21720787e+00  5.17271059e-01 -8.06142922e-02  8.95834732e-02
 -2.09014792e+00  0.00000000e+00]",0.14632069788453833,-5.374781555235317,0.004631930443983662,0.8345170081404617,-0.04170609171766467,"[-0.12030229 -0.09469448 -0.06590514 -0.02662674  0.01977322  0.05921311
  0.09804674  0.13352646  0.16739226  0.17543825  0.1340899   0.06495895
 -0.09522943 -0.25846634 -0.33005323 -0.24137194 -0.16749828 -0.14880742
 -0.04680179  0.36954388  0.92329871  1.22135957  1.00460585 -0.12778708
 -0.00201721]","[ 4.62236745e-05  4.88030177e-04 -1.52697200e-04  3.72829914e-04
 -6.62429424e-05 -2.16572748e-04]","[ 9.57971941e-03 -2.13691197e-04 -1.04886349e-02  6.77404892e-03
 -7.47517792e-03 -2.38104141e-03  1.61936134e-03 -2.91351744e-03
  2.81789813e-04 -5.96916234e-05  4.33147135e-04  1.10128278e-03
 -7.11044048e-04  2.20325173e-03  2.19151796e-03 -3.15898394e-03
  9.28275246e-04 -9.04665261e-04  2.54416395e-03 -5.29424251e-03]",0.08674202240154849,0.8345170081404617,"[ 4.62236745e-05  4.88030177e-04 -1.52697200e-04  3.72829914e-04
 -6.62429424e-05 -2.16572748e-04]","[ 9.57971941e-03 -2.13691197e-04 -1.04886349e-02  6.77404892e-03
 -7.47517792e-03 -2.38104141e-03  1.61936134e-03 -2.91351744e-03
  2.81789813e-04 -5.96916234e-05  4.33147135e-04  1.10128278e-03
 -7.11044048e-04  2.20325173e-03  2.19151796e-03 -3.15898394e-03
  9.28275246e-04 -9.04665261e-04  2.54416395e-03 -5.29424251e-03]"
ALB,"[ 0.39029337  0.08048272  0.15694239 -0.15836253 -0.02646767  0.05506005
  0.11026548  0.04464097 -0.05331691 -0.19428114 -0.03657596  0.20130321
  0.07841814 -0.07011205 -0.07071399 -0.15675239 -0.00682108  0.34101777
  0.24909249 -0.01241847  0.09010984 -0.07829663  0.10410953 -0.07224423
 -0.03941374  0.1192575   0.03073927  0.03101873 -0.25614296  0.44188507
 -0.09597915 -0.04868606  0.60033529  0.09589876  0.32137656 -0.44566699
 -0.17197828  0.02000232 -0.51574129  0.33217335  0.1589256  -0.58551002
  0.60275322 -1.06285913 -0.45740309  0.03764252 -1.38137392  1.28147001
 -0.54596882 -0.63140954  0.19695735  0.612149   -3.14269978  0.        ]",0.15154677278691286,-4.834880335848825,0.007947639315575128,0.8417725861891048,-0.04156410291834823,"[-0.11679128 -0.10132376 -0.06472055 -0.02525465  0.0166412   0.05686743
  0.09747711  0.12508749  0.15904872  0.17349548  0.14650565  0.05754503
 -0.08964383 -0.25180975 -0.31388027 -0.21901164 -0.16502411 -0.14612889
 -0.03686496  0.35923662  0.89645245  1.23268016  0.95235971 -0.11659332
  0.00155704]","[ 2.84493698e-04 -1.81254062e-04  4.07213106e-04  4.33051109e-04
  3.24223780e-04  7.11768025e-05]","[ 9.17896708e-03 -3.97212397e-03 -5.23992330e-03  4.20788917e-03
 -4.22103215e-03  1.20242811e-03  1.08945095e-03  3.86660272e-04
 -3.12204254e-03  1.74838949e-03 -3.06566760e-03 -6.66828695e-04
  1.13186490e-03 -1.89211565e-03  4.21349090e-03 -1.67167506e-03
 -1.74737941e-03  2.86465786e-05  3.97041501e-03 -6.92222849e-03]",0.08688603887621225,0.8417725861891048,"[ 2.84493698e-04 -1.81254062e-04  4.07213106e-04  4.33051109e-04
  3.24223780e-04  7.11768025e-05]","[ 9.17896708e-03 -3.97212397e-03 -5.23992330e-03  4.20788917e-03
 -4.22103215e-03  1.20242811e-03  1.08945095e-03  3.86660272e-04
 -3.12204254e-03  1.74838949e-03 -3.06566760e-03 -6.66828695e-04
  1.13186490e-03 -1.89211565e-03  4.21349090e-03 -1.67167506e-03
 -1.74737941e-03  2.86465786e-05  3.97041501e-03 -6.92222849e-03]"
ALGN,"[-4.25497547e-02 -5.36363388e-02  3.45520673e-02 -1.16673754e-01
 -5.83554518e-02 -7.26296693e-02 -4.37181313e-02 -1.14562977e-01
  6.35893166e-02 -1.03856079e-01 -1.56502918e-01 -1.45624985e-01
  3.59983357e-01 -7.33412965e-02  1.20023055e-01  1.24807049e-01
  5.39138281e-02 -2.88315135e-03 -1.83871830e-01  1.95672991e-02
 -3.15281195e-04  5.18043050e-02 -1.70258076e-01  2.05230415e-01
 -1.51035866e-01  3.76869018e-02 -8.14827465e-03  1.23107339e-01
 -1.04088640e-01  3.51614385e-01 -1.50711470e-01 -1.21880784e-01
  5.99651844e-01 -1.82157357e-01 -7.52690841e-01  1.62159088e+00
 -2.56702979e-01  3.77410702e-01  1.28750405e+00 -1.13220671e+00
  4.25440426e-01 -6.57246775e-02 -8.45197534e-01  3.26617789e-01
 -3.80462911e-01  7.03578870e-01 -1.06956610e-01  6.83426203e-01
  9.69017285e-01 -3.25104468e-01  1.20741245e+00 -4.58942968e-01
  1.10634808e+00  0.00000000e+00]",0.1601588439274375,-5.145594025538812,0.005825013129515639,0.832592670210104,-0.042886234470658896,"[-0.11946014 -0.10058677 -0.06587939 -0.02810623  0.01308958  0.05185319
  0.10263009  0.12963726  0.15484243  0.15793176  0.15882399  0.05628452
 -0.07754162 -0.2329544  -0.30803181 -0.24969587 -0.21057346 -0.14347226
 -0.04682408  0.378537    0.85190202  1.28803014  0.92800615 -0.12710529
 -0.00215526]",[0.0004639  0.00032395 0.00019759 0.00016895 0.00016525 0.00017014],"[ 0.00835673 -0.00717022  0.00049116  0.00375851 -0.00309079  0.00661233
 -0.00258766  0.00135696 -0.00211728 -0.00314796  0.00099666 -0.00144708
  0.00300275  0.00161662  0.00243481  0.00172897 -0.00052811  0.00297762
  0.00063074  0.00510661]",0.08739101877390684,0.832592670210104,[0.0004639  0.00032395 0.00019759 0.00016895 0.00016525 0.00017014],"[ 0.00835673 -0.00717022  0.00049116  0.00375851 -0.00309079  0.00661233
 -0.00258766  0.00135696 -0.00211728 -0.00314796  0.00099666 -0.00144708
  0.00300275  0.00161662  0.00243481  0.00172897 -0.00052811  0.00297762
  0.00063074  0.00510661]"
