,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[ 1.58612907e-01 -6.39722783e-03  8.63935076e-02  7.17775178e-02
 -6.77398616e-03  1.44510001e-01  1.19775526e-01 -7.83744698e-02
 -1.61640327e-01  1.59479678e-01 -1.47666029e-02 -5.52434435e-02
  1.08719898e-01 -2.77324592e-02  3.33936808e-02  6.86749380e-02
  8.24098443e-04 -2.98298618e-02 -3.42746083e-02 -1.38186786e-01
  6.03321419e-03  1.45086415e-01 -1.93222675e-01  1.40618103e-01
 -9.56634626e-02  2.57193899e-01  3.27216959e-02 -1.60527206e-01
  5.91296907e-01 -5.68607241e-01 -4.61283702e-02 -1.03866041e-01
  3.09520245e-01  6.21369138e-01 -3.79449807e-01 -8.41189053e-01
  9.09487814e-01  7.49676786e-01 -9.00561839e-01  6.23570059e-03
  5.13489173e-01  1.50683581e-01  5.70884885e-01 -9.14130343e-01
 -8.90675868e-01  1.50718339e+00  4.57034357e-01 -1.35449424e+00
  3.68366744e-01  1.17767283e-01 -6.32413166e-01  1.36350529e+00
 -3.36150109e-01  0.00000000e+00]",0.19710636011402194,-4.298156043822552,0.013593601922329104,0.767877769949973,-0.0332557398775563,"[-1.21605388e-01 -9.81203240e-02 -6.77761986e-02 -2.34128845e-02
  1.63975920e-02  5.12875513e-02  8.91865420e-02  1.41399810e-01
  1.72659872e-01  1.92426222e-01  1.97366108e-01  1.50961583e-01
  4.53186675e-02 -1.29281383e-01 -3.07537100e-01 -3.48057769e-01
 -2.62592159e-01 -2.35758380e-01 -1.95193955e-01 -2.42509816e-02
  5.50698984e-01  1.26895567e+00  1.81031610e+00  1.14616911e+00
  4.41960902e-04]",[-0.0002256   0.002573   -0.00029856 -0.00025512  0.00049949 -0.00013692],"[ 0.01302441 -0.00403475 -0.004757    0.00917408  0.00170822  0.00098366
  0.00021108  0.00207449  0.00110901  0.00056776 -0.00105726 -0.00180455
  0.00303594  0.00431946 -0.00336665  0.00090369  0.00056719 -0.0022812
  0.00631576 -0.00189716]",0.08406081745811408,0.767877769949973,[-0.0002256   0.002573   -0.00029856 -0.00025512  0.00049949 -0.00013692],"[ 0.01302441 -0.00403475 -0.004757    0.00917408  0.00170822  0.00098366
  0.00021108  0.00207449  0.00110901  0.00056776 -0.00105726 -0.00180455
  0.00303594  0.00431946 -0.00336665  0.00090369  0.00056719 -0.0022812
  0.00631576 -0.00189716]"
ADSK,"[ 0.20402482  0.01780061  0.11798264  0.08643198 -0.04115854  0.30246295
  0.10799216 -0.01787291 -0.37496205  0.16410101 -0.08851762 -0.15596349
  0.19175912  0.00744917  0.06064283  0.0539762   0.04669693  0.08436308
 -0.16770955 -0.20334808 -0.03446875  0.24057884 -0.27639792  0.22910217
 -0.15693537  0.31751929  0.12325928 -0.79642787  0.44746125 -0.64068918
 -0.01340134 -0.13794475  0.40692779  0.51274891 -0.4575325  -0.47822788
  1.21428339  0.41322617 -0.83012581  0.65513396 -0.06716186 -0.12463665
  1.89317275 -1.53854112 -2.05768616  2.53952184  0.92902568 -1.93517316
  0.82219604 -0.3765089  -1.3289173   3.18289891 -0.05442585  0.        ]",0.19212743877678298,-4.289096203795386,0.013717317355937442,0.7688062051790132,-0.033034451388320854,"[-0.12092285 -0.09784905 -0.06857695 -0.01911582  0.01630619  0.05312744
  0.08212093  0.14175359  0.16966341  0.18764263  0.20233501  0.15249634
  0.04667969 -0.13054635 -0.30303437 -0.3372444  -0.275883   -0.24498806
 -0.19984194 -0.01131327  0.53490614  1.29014333  1.79719873  1.15638524
  0.00540826]",[-0.00188754  0.00208365 -0.00049543 -0.00022713  0.00044143  0.00023901],"[ 0.01271158 -0.00441151 -0.0037209   0.01004972  0.00071008  0.00104975
  0.00201979  0.00063904  0.0003176   0.00431932 -0.00288076 -0.00526902
  0.00600355  0.00574144 -0.00506241  0.00201464 -0.00061165 -0.00425277
  0.01137467 -0.00135938]",0.08416855340076705,0.7688062051790132,[-0.00188754  0.00208365 -0.00049543 -0.00022713  0.00044143  0.00023901],"[ 0.01271158 -0.00441151 -0.0037209   0.01004972  0.00071008  0.00104975
  0.00201979  0.00063904  0.0003176   0.00431932 -0.00288076 -0.00526902
  0.00600355  0.00574144 -0.00506241  0.00201464 -0.00061165 -0.00425277
  0.01137467 -0.00135938]"
AEE,"[-0.40914123  0.21663807 -0.23575504  0.13162853 -0.01516642  0.22795833
 -0.44450772  0.72245597 -0.04039855 -0.81121679 -0.30373128 -0.20544579
  0.29555248 -0.13747083  0.15734114 -0.41536105 -0.16515341  0.4149684
 -0.09714602 -0.00872915 -0.20333866 -0.17493838  0.26372083  0.11807764
  0.30631977 -0.23490152  0.03151384  0.30228308 -0.11360559 -0.09899849
  0.2403983  -0.32894216  0.29599403 -3.2196093   0.82474487  3.85928381
 -2.10192885 -2.80029254  3.52745105  1.39837388 -3.72056556  0.28916818
  2.61874667 -1.58544494 -0.1439892   1.42126856 -1.84473974 -0.37801873
  2.39912998 -0.78780039 -1.74439326  1.54644031  0.23635438  0.        ]",0.17237360575366198,-4.807681793855958,0.00816677002664353,0.7562701775837832,-0.03130830007399806,"[-1.28715865e-01 -9.65227540e-02 -6.86322845e-02 -2.07825336e-02
 -2.97174797e-04  7.62698383e-02  9.40570484e-02  1.07174700e-01
  1.64130453e-01  1.85554896e-01  2.07590922e-01  1.46457394e-01
  5.34792119e-02 -1.57475088e-01 -3.12545949e-01 -3.11765600e-01
 -2.63305786e-01 -2.25091378e-01 -2.16680560e-01 -7.99762262e-02
  6.31095759e-01  1.28538730e+00  1.92410531e+00  1.07146035e+00
 -3.34249654e-03]","[ 1.16479970e-03  4.94175743e-04  6.48053726e-04  6.13202914e-04
 -1.41770961e-05 -1.46879715e-04]","[ 0.0008399  -0.00048421  0.00857695 -0.00145142 -0.0093524   0.01181496
  0.0042909  -0.00810718  0.00188784  0.00703077 -0.00236951 -0.00089124
  0.00364669 -0.00173442 -0.00122089  0.00588122 -0.0014717  -0.00469781
  0.00624011 -0.00057574]",0.08374508157221568,0.7562701775837832,"[ 1.16479970e-03  4.94175743e-04  6.48053726e-04  6.13202914e-04
 -1.41770961e-05 -1.46879715e-04]","[ 0.0008399  -0.00048421  0.00857695 -0.00145142 -0.0093524   0.01181496
  0.0042909  -0.00810718  0.00188784  0.00703077 -0.00236951 -0.00089124
  0.00364669 -0.00173442 -0.00122089  0.00588122 -0.0014717  -0.00469781
  0.00624011 -0.00057574]"
AEP,"[-0.28090174  0.21845522 -0.1968795   0.11824571 -0.07217204  0.11680874
 -0.34683037  0.54778624 -0.17523128 -0.60976171 -0.24008988 -0.19383467
  0.27832258 -0.04697499  0.05715102 -0.20790008 -0.14099189  0.39821316
 -0.21206107 -0.03697432 -0.13276825  0.06867396  0.05348763  0.10210441
  0.16674537 -0.19602493  0.07524215  0.20662684  0.18001336 -0.16556779
  0.38681767 -0.28905586  0.36868686 -2.44606742  0.40074466  3.10080319
 -0.88788219 -2.64746131  1.87918221  2.07773633 -2.42673272 -0.67955209
  2.30993637 -0.92485897 -0.74436384  1.41082283 -0.92692127 -0.61193793
  1.8421866  -0.84996551 -1.39986469  2.25654225 -0.31547611  0.        ]",0.17395971822257347,-4.421900882897229,0.012011378346604132,0.7588920021857968,-0.031280012023556215,"[-1.27845753e-01 -9.69120027e-02 -6.99241884e-02 -2.37555057e-02
  2.60835439e-03  7.07213074e-02  8.91792968e-02  1.14287927e-01
  1.66049391e-01  1.86228853e-01  2.07277078e-01  1.51215807e-01
  4.72366418e-02 -1.44130718e-01 -3.12251777e-01 -3.12887286e-01
 -2.75917523e-01 -2.29636702e-01 -2.07878825e-01 -4.32784337e-02
  5.92255110e-01  1.27986018e+00  1.88160409e+00  1.08122531e+00
  2.01602397e-04]","[8.88669870e-04 1.35326833e-03 5.33158512e-04 9.52105757e-04
 2.01508008e-05 1.06307100e-04]","[ 0.00329974 -0.00175124  0.00649982  0.00245703 -0.00883822  0.0075598
  0.00614331 -0.0045887  -0.00101858  0.00583831 -0.00089973 -0.00242137
  0.00337711  0.00083557 -0.00174534  0.0048269  -0.00162979 -0.00392505
  0.00838894 -0.00220765]",0.08410940387835213,0.7588920021857968,"[8.88669870e-04 1.35326833e-03 5.33158512e-04 9.52105757e-04
 2.01508008e-05 1.06307100e-04]","[ 0.00329974 -0.00175124  0.00649982  0.00245703 -0.00883822  0.0075598
  0.00614331 -0.0045887  -0.00101858  0.00583831 -0.00089973 -0.00242137
  0.00337711  0.00083557 -0.00174534  0.0048269  -0.00162979 -0.00392505
  0.00838894 -0.00220765]"
AES,"[ 1.86168250e-01 -1.45675188e-02  1.92397758e-01 -4.61784467e-02
 -1.67306118e-02  8.79996731e-02  1.60696524e-01 -1.85450778e-01
 -2.74597869e-01  2.33761729e-01  3.88206439e-02  5.84122074e-02
  1.16845306e-01 -7.62898677e-02  7.47902525e-02  2.42400845e-01
  1.09338845e-01 -6.71986847e-02 -1.00416729e-01 -1.75145435e-01
  1.62773121e-01  2.47304113e-01 -2.26830518e-01  1.59396059e-01
 -1.43516825e-01  2.29741334e-01  5.86019161e-03 -4.47178503e-02
 -1.55196485e-03 -4.38752754e-01 -4.13164465e-02 -1.59817960e-01
  3.65500931e-01  8.47858534e-01 -6.45305506e-01 -1.27844199e+00
  1.72673853e+00  6.88641590e-01 -2.21000449e+00  4.62384487e-01
  1.90812162e+00 -4.07593685e-01 -4.82446640e-01 -5.79538785e-01
 -5.33814500e-01  1.69996671e+00  5.18659441e-01 -2.25269130e+00
  1.82839785e-01  1.05736686e+00 -6.99994364e-01  6.97171423e-01
 -1.78565238e-01  0.00000000e+00]",0.18604491670801654,-4.717821154187481,0.008934624525086967,0.7684411320874784,-0.033326447300864134,"[-1.19332919e-01 -1.00976075e-01 -6.80325999e-02 -2.49658311e-02
  1.74981813e-02  4.80176657e-02  8.51623274e-02  1.43946337e-01
  1.74588532e-01  1.97378411e-01  1.97948337e-01  1.47868477e-01
  4.78215085e-02 -1.18091965e-01 -3.01955734e-01 -3.51989334e-01
 -2.69810252e-01 -2.39554770e-01 -1.77454794e-01 -8.43762831e-03
  5.47580757e-01  1.27125256e+00  1.79433716e+00  1.14523053e+00
 -1.36734033e-03]","[ 7.78047321e-05  7.90321407e-04  4.66321308e-05 -2.47684336e-04
  3.57570175e-04  7.86254984e-05]","[ 0.01371902 -0.0048316  -0.00607615  0.01160159  0.00160878 -0.00241407
  0.0013501   0.0060099  -0.00067635 -0.00266089 -0.00025648 -0.00064683
  0.00334992  0.00447151 -0.00583645  0.00076684  0.00314255 -0.00223505
  0.00450969 -0.00183874]",0.0842687512033055,0.7684411320874784,"[ 7.78047321e-05  7.90321407e-04  4.66321308e-05 -2.47684336e-04
  3.57570175e-04  7.86254984e-05]","[ 0.01371902 -0.0048316  -0.00607615  0.01160159  0.00160878 -0.00241407
  0.0013501   0.0060099  -0.00067635 -0.00266089 -0.00025648 -0.00064683
  0.00334992  0.00447151 -0.00583645  0.00076684  0.00314255 -0.00223505
  0.00450969 -0.00183874]"
AFL,"[ 1.17136043e-02  2.02767196e-03  2.40969606e-01 -8.11078675e-02
 -2.24398997e-02  3.18110336e-01  3.58757367e-02  2.75195466e-03
 -3.67328110e-01 -6.79686066e-02 -2.95290311e-01 -2.11097142e-01
  2.96195219e-01 -1.09068124e-01  1.44400976e-01  4.52184559e-03
  1.50708420e-01  1.24012988e-01 -2.05149097e-01 -2.26912198e-01
  1.52806807e-01  1.74719422e-01 -1.85456857e-01  1.15890784e-01
 -1.66182623e-01  1.71978546e-01  1.86546762e-01  1.93346961e-01
  6.18786500e-01 -4.18657574e-01  1.35170803e-01 -1.69991527e-01
  3.90135727e-01 -4.18918152e-01 -2.86232739e-01  4.02214304e-01
  6.96597348e-01 -6.60509316e-01 -4.72411294e-01  1.36841142e+00
 -1.07944048e-01 -8.06051812e-01  1.23906793e+00 -9.01481249e-01
 -1.61078395e+00  2.08986053e+00  7.90303027e-01 -2.66641399e+00
  6.01101799e-01  1.25056725e+00 -1.83458798e+00  8.05309064e-01
  1.69484045e+00  0.00000000e+00]",0.19920761897994874,-4.544978716222696,0.010620398756048775,0.7648744501890862,-0.03319390620976705,"[-0.11835673 -0.10180592 -0.06839195 -0.01878287  0.01389597  0.05389095
  0.08244392  0.13333922  0.16205056  0.18458655  0.20774384  0.14573384
  0.05097361 -0.13265612 -0.29593551 -0.33421546 -0.27856271 -0.24726662
 -0.1797493  -0.02059562  0.55119648  1.27001613  1.80030524  1.13460817
  0.01008674]","[ 8.48244250e-04  2.53306629e-03 -3.73482947e-05  1.91483939e-04
  2.94399448e-04  3.79953209e-05]","[ 0.00988382 -0.00378834 -0.00120144  0.00807977 -0.00268877  0.00182675
  0.00398859  0.00104542 -0.00153797  0.00265496 -0.00114148 -0.00424964
  0.00479898  0.00548928 -0.00720411  0.00179959  0.00409443 -0.00490344
  0.00463131  0.00310515]",0.0845270629707733,0.7648744501890862,"[ 8.48244250e-04  2.53306629e-03 -3.73482947e-05  1.91483939e-04
  2.94399448e-04  3.79953209e-05]","[ 0.00988382 -0.00378834 -0.00120144  0.00807977 -0.00268877  0.00182675
  0.00398859  0.00104542 -0.00153797  0.00265496 -0.00114148 -0.00424964
  0.00479898  0.00548928 -0.00720411  0.00179959  0.00409443 -0.00490344
  0.00463131  0.00310515]"
AIG,"[-0.11536353  0.12604484 -0.01100376 -0.08607538 -0.09752208 -0.04343231
 -0.1672372   0.13528424 -0.22852073 -0.30911601 -0.19334898 -0.11339266
  0.24274736 -0.0678062   0.05398222  0.09469847  0.02358466  0.2058546
 -0.28582422 -0.08132694  0.21748332  0.22436045 -0.10612535 -0.03098325
 -0.06636368 -0.16081661  0.12411644  0.39343493  0.44781749 -0.37881178
  0.36952042 -0.2978288   0.25112216 -1.31624329 -0.15898881  1.46094848
  0.51470911 -1.97530682 -0.70905994  2.32944145  0.35539641 -1.61910362
  0.15854257  0.26584236 -0.52322009  1.02418713  0.2667726  -1.91926427
  0.18246492  1.26163662 -0.57846249 -0.05789731 -0.06232494  0.        ]",0.2064869794191715,-4.353027974385041,0.01286779019180547,0.7622763898089905,-0.03209341239840004,"[-0.12380408 -0.10180186 -0.07045344 -0.02827415  0.00767277  0.05797424
  0.08684668  0.12467011  0.16697041  0.18974182  0.20541037  0.14929479
  0.04620395 -0.12462886 -0.3051571  -0.32957478 -0.2847414  -0.23267456
 -0.16747335 -0.0165793   0.5647405   1.24574499  1.81768701  1.08966
  0.00538216]","[ 1.31115104e-03  2.08208155e-03  1.66613616e-05  8.56720731e-04
 -1.18603903e-04 -2.37475534e-04]","[ 0.00697621 -0.00340528  0.00190315  0.00713804 -0.00675861  0.00095202
  0.00675381  0.00290708 -0.00390079 -0.00060767  0.00212559 -0.00127367
  0.00189231  0.00417399 -0.00514263  0.00110316  0.00410733 -0.00139642
  0.00225905 -0.00168863]",0.08463993339619837,0.7622763898089905,"[ 1.31115104e-03  2.08208155e-03  1.66613616e-05  8.56720731e-04
 -1.18603903e-04 -2.37475534e-04]","[ 0.00697621 -0.00340528  0.00190315  0.00713804 -0.00675861  0.00095202
  0.00675381  0.00290708 -0.00390079 -0.00060767  0.00212559 -0.00127367
  0.00189231  0.00417399 -0.00514263  0.00110316  0.00410733 -0.00139642
  0.00225905 -0.00168863]"
AIZ,"[-4.53319922e-01  3.22220416e-01 -4.29338740e-01  9.53047386e-02
 -1.18320611e-01  7.89315657e-03 -6.40365087e-01  7.66162675e-01
  4.53054238e-03 -1.03514062e+00 -3.19418955e-01 -2.59544924e-01
  3.66874409e-01 -1.34470445e-01  1.36738644e-01 -3.51881195e-01
 -2.49075360e-01  5.17995529e-01 -2.77174419e-01  4.56545701e-02
  5.05071861e-03 -9.24436066e-02  2.69067713e-01 -3.64261736e-02
  2.77763524e-01 -4.58707045e-01  6.01199752e-02  1.91134960e-01
  5.13574875e-01 -3.87963043e-01  3.70176869e-01 -3.57150357e-01
  2.69328877e-01 -4.18608747e+00  8.73404944e-01  4.84518965e+00
 -2.08798269e+00 -4.06642239e+00  2.99363371e+00  2.68596162e+00
 -3.02204427e+00 -6.46270625e-01  1.73518251e+00 -8.66474245e-01
  2.60382948e-01  1.44301604e+00 -1.64816051e+00 -1.37442251e+00
  1.68673112e+00  4.37956994e-01 -8.69302644e-01  6.56735215e-01
 -1.13697981e+00  0.00000000e+00]",0.180940785439198,-4.822293361766617,0.008048308275354315,0.7553669552692455,-0.030365407580909477,"[-1.32886305e-01 -9.73085732e-02 -7.13165143e-02 -2.65144279e-02
 -6.11766243e-03  7.76139267e-02  9.53988927e-02  9.91789362e-02
  1.64158699e-01  1.83590298e-01  2.11990603e-01  1.47224027e-01
  5.20966948e-02 -1.50972510e-01 -3.18593462e-01 -3.04249544e-01
 -2.79141744e-01 -2.21349683e-01 -1.87271791e-01 -7.05738579e-02
  6.30239364e-01  1.26036747e+00  1.91461780e+00  1.04233107e+00
 -1.86564480e-03]",[ 0.00082202  0.00229064 -0.00020373  0.00091537 -0.00024655 -0.00020897],"[-0.00210935 -0.00047828  0.01161296 -0.00162693 -0.01340479  0.01008898
  0.00809314 -0.00552041 -0.00073443  0.00434902 -0.00025844  0.00029236
  0.00375484 -0.00097527 -0.00413499  0.00441238  0.00212055 -0.00197284
  0.00396284 -0.00434738]",0.08413365756213362,0.7553669552692455,[ 0.00082202  0.00229064 -0.00020373  0.00091537 -0.00024655 -0.00020897],"[-0.00210935 -0.00047828  0.01161296 -0.00162693 -0.01340479  0.01008898
  0.00809314 -0.00552041 -0.00073443  0.00434902 -0.00025844  0.00029236
  0.00375484 -0.00097527 -0.00413499  0.00441238  0.00212055 -0.00197284
  0.00396284 -0.00434738]"
AJG,"[ 0.17503812  0.0090078   0.20022926 -0.05235637 -0.06589202  0.14083354
  0.12885497 -0.16223477 -0.39849801  0.18030212 -0.06970846 -0.07824142
  0.21612056 -0.03780736  0.05976253  0.23611698  0.12983001  0.03336849
 -0.23930156 -0.20237092  0.19067323  0.33112327 -0.32132301  0.14033938
 -0.22814467  0.20808022  0.12267869 -0.23428757  0.30545297 -0.5827792
  0.02235626 -0.1664261   0.38345719  0.59336274 -0.6975879  -0.76865114
  1.86101635  0.05406588 -2.15898076  1.35002498  1.46680656 -1.06733815
  0.40261109 -0.51507904 -1.49008938  2.06544203  1.14928537 -2.64331821
  0.12224882  1.02193426 -0.93370285  1.36244175 -0.04370133  0.        ]",0.19606352022923274,-4.728437827850225,0.008840270282555913,0.7682135793336302,-0.03311602858857091,"[-0.11917524 -0.10115283 -0.06928911 -0.02350893  0.01665968  0.04866736
  0.08102223  0.14211948  0.17038194  0.19103825  0.20371947  0.14976192
  0.04642092 -0.11796132 -0.29953354 -0.34259203 -0.2832083  -0.24466706
 -0.17381576  0.00303766  0.5277116   1.27091202  1.77497604  1.14349602
  0.00602153]",[-0.00038572  0.00164653 -0.00037056 -0.00014133  0.0002957   0.00014919],"[ 0.0129995  -0.0050789  -0.00453805  0.01192397 -0.00035741 -0.00245213
  0.00387755  0.00511587 -0.00248159 -0.00012573 -0.00023052 -0.00354294
  0.0044624   0.00639816 -0.00697863  0.00074007  0.00325055 -0.00279831
  0.00639115 -0.00159355]",0.08455174467983376,0.7682135793336302,[-0.00038572  0.00164653 -0.00037056 -0.00014133  0.0002957   0.00014919],"[ 0.0129995  -0.0050789  -0.00453805  0.01192397 -0.00035741 -0.00245213
  0.00387755  0.00511587 -0.00248159 -0.00012573 -0.00023052 -0.00354294
  0.0044624   0.00639816 -0.00697863  0.00074007  0.00325055 -0.00279831
  0.00639115 -0.00159355]"
AKAM,"[-2.16471582e-03 -1.02325911e-01  1.43627946e-01 -9.88282707e-02
 -3.65244570e-03  2.90247118e-01  8.95293058e-02 -9.75138774e-02
 -1.51853029e-01  5.99013056e-02 -3.32314544e-01 -4.08362514e-01
  2.48110764e-01 -4.81243948e-02  9.85453263e-02 -1.55297457e-01
  2.45898982e-01 -4.80099373e-02 -2.92363950e-01 -1.15255830e-01
  1.02354210e-01  2.21345068e-02 -2.53622895e-01  1.94458695e-02
 -2.44724250e-01  4.00522046e-02  2.83753734e-01  2.38922693e-01
  6.77642090e-03 -9.12094417e-02  2.67504977e-01 -1.77504082e-01
  4.47564453e-01  8.09020679e-02  5.88708332e-02  5.41403955e-02
 -4.27516704e-01  1.12899105e-01  6.92281448e-01  3.85819109e-01
 -1.17784237e+00 -4.15351827e-01  1.75760353e+00 -1.22644967e-01
 -2.31360337e+00  6.44666182e-01  2.15346045e+00 -1.30788499e+00
 -1.14142770e+00  1.01569343e+00 -2.85682699e-01  2.03953579e-01
  1.48700336e+00  0.00000000e+00]",0.19814063026137432,-4.3532077288762645,0.012865477356603858,0.7645907113826151,-0.034131205058404196,"[-0.12041212 -0.10200166 -0.06798218 -0.01976873  0.01533825  0.05081619
  0.08961425  0.13784577  0.16049506  0.17572034  0.20447828  0.14961296
  0.04765129 -0.14294604 -0.28865272 -0.34790337 -0.28626077 -0.23134633
 -0.18488851 -0.04267793  0.53169218  1.24934816  1.78374106  1.11121611
  0.01683517]",[0.00094868 0.00081322 0.00086624 0.00055923 0.00035833 0.00029962],"[ 0.01126814 -0.00242729 -0.00228392  0.00474356 -0.0002052   0.00508417
  0.00110437 -0.002317   -0.00044828  0.00450286  0.00091951 -0.00647555
  0.00102943  0.00950808 -0.00287522 -0.00306241  0.00344014 -0.00068737
  0.00285138  0.00341577]",0.08448795899437402,0.7645907113826151,[0.00094868 0.00081322 0.00086624 0.00055923 0.00035833 0.00029962],"[ 0.01126814 -0.00242729 -0.00228392  0.00474356 -0.0002052   0.00508417
  0.00110437 -0.002317   -0.00044828  0.00450286  0.00091951 -0.00647555
  0.00102943  0.00950808 -0.00287522 -0.00306241  0.00344014 -0.00068737
  0.00285138  0.00341577]"
ALB,"[ 0.3265629  -0.15406829  0.37544232 -0.0800226   0.0375991   0.30163554
  0.39004358 -0.37811945 -0.33410614  0.57301778 -0.03047907 -0.03364698
  0.07349076 -0.06013272  0.08321649  0.18807586  0.26896405 -0.24259836
 -0.07747241 -0.24967342  0.08225695  0.23906239 -0.38093706  0.2428429
 -0.28250701  0.43372677  0.08961397  0.04507566 -0.20966468 -0.39588984
 -0.01800137 -0.21594157  0.35164807  2.22426405 -0.64124501 -2.68128831
  1.80653557  2.24564833 -2.15754105 -0.67967854  1.67260955  0.03377444
  0.26872994 -0.71978479 -1.6842762   1.50000756  1.70339773 -1.79163006
 -0.34507296  0.55739986 -1.01955692  1.5519782   1.37495388  0.        ]",0.18349526241260797,-5.048964429483057,0.006415974200897975,0.7713114657752433,-0.034564576510636075,"[-0.11534806 -0.10181034 -0.06651193 -0.01949652  0.02436442  0.04206285
  0.08318862  0.15604139  0.17085279  0.19278382  0.19526155  0.14797204
  0.04754629 -0.12373689 -0.29105984 -0.36483913 -0.2691518  -0.24508868
 -0.19032707 -0.00646813  0.51812712  1.28166531  1.7631826   1.17203614
  0.00514441]","[ 3.62764600e-04  1.90837430e-04  2.34780109e-04 -1.91465122e-04
  2.83306238e-04  4.75592127e-05]","[ 0.01802828 -0.00460757 -0.01017852  0.01227668  0.00648558 -0.00192117
 -0.00200118  0.0046175   0.00053095 -0.00030811 -0.00091843 -0.00390516
  0.00275096  0.00774404 -0.00418768 -0.00084234  0.00168988 -0.00332291
  0.0067387   0.00265894]",0.08421980171997445,0.7713114657752433,"[ 3.62764600e-04  1.90837430e-04  2.34780109e-04 -1.91465122e-04
  2.83306238e-04  4.75592127e-05]","[ 0.01802828 -0.00460757 -0.01017852  0.01227668  0.00648558 -0.00192117
 -0.00200118  0.0046175   0.00053095 -0.00030811 -0.00091843 -0.00390516
  0.00275096  0.00774404 -0.00418768 -0.00084234  0.00168988 -0.00332291
  0.0067387   0.00265894]"
ALGN,"[ 0.11431986  0.03287926  0.06740062 -0.10176922 -0.09757224 -0.02224064
  0.01727453 -0.19283943 -0.30553691  0.15718051 -0.04912894 -0.03023744
  0.06705306  0.02519229 -0.02921613  0.27222278  0.10294788  0.06224805
 -0.23892164 -0.09050614  0.18420687  0.3873695  -0.24762817  0.01620734
 -0.22470495  0.02152882  0.0815315  -0.30826499  0.22229255 -0.52144948
  0.08434434 -0.15707913  0.42888134  0.47143016 -0.46874434 -0.50421266
  1.56470437 -0.28142922 -2.15395765  1.43427747  1.69757513 -1.68603606
 -0.31842627  0.72511128 -0.9314636   0.54981475  1.16173628 -1.33444923
 -0.33044474  0.59372534 -0.49906341  1.26752106  0.33469272  0.        ]",0.19220003795501048,-4.636727407396573,0.009689355110127537,0.7669722095606023,-0.03290758967195829,"[-0.12203454 -0.10219761 -0.07019899 -0.02787369  0.01321005  0.0477729
  0.08397038  0.1412732   0.17152423  0.19365871  0.19605017  0.15414858
  0.04086212 -0.11485252 -0.30208945 -0.34129199 -0.28190534 -0.23147776
 -0.17164968  0.01063507  0.54111217  1.24706139  1.77259968  1.11683996
  0.00359736]","[-6.95853482e-04  1.43430184e-03 -2.02030854e-04  3.67526780e-05
  3.15655029e-04  3.46269247e-04]","[ 0.01252214 -0.00431174 -0.00375822  0.01099256 -0.00137522 -0.00251778
  0.0041637   0.00586095 -0.004219   -0.00226747  0.00315936 -0.00199513
  0.00032419  0.00661803 -0.00315722 -0.00023556  0.00190275 -0.00154775
  0.00607692 -0.0006173 ]",0.0846336400881588,0.7669722095606023,"[-6.95853482e-04  1.43430184e-03 -2.02030854e-04  3.67526780e-05
  3.15655029e-04  3.46269247e-04]","[ 0.01252214 -0.00431174 -0.00375822  0.01099256 -0.00137522 -0.00251778
  0.0041637   0.00586095 -0.004219   -0.00226747  0.00315936 -0.00199513
  0.00032419  0.00661803 -0.00315722 -0.00023556  0.00190275 -0.00154775
  0.00607692 -0.0006173 ]"
