,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[-0.02290297  0.0143826   0.05995326 -0.01355589 -0.03597022 -0.07254479
  0.26508334  0.1233827   0.07340628 -0.08430599 -0.08596724  0.00515124
 -0.12867521  0.12229747 -0.17093332  0.08478538 -0.01941721  0.17604557
  0.03266068 -0.09299169 -0.00686943 -0.02261265 -0.04111451 -0.06648405
  0.0587187   0.09548974 -0.08536656  0.05242842 -0.02493829 -0.29152
  0.31317362 -0.50450521 -0.21103818  0.08817915  0.24092037  0.05710529
 -0.34429159  0.05194434  0.34353742  0.22983602 -0.47808789 -0.48073056
  0.63772051  0.33350091 -0.50579723  0.05120068  0.48248414 -0.19230439
 -0.62035127  0.6993819   0.38072187 -2.19960934  0.41992853  0.        ]",0.18220267284879937,-5.932678360334054,0.0026513711430233046,0.7958565210722485,-0.03724422783648458,"[-0.13273489 -0.11214521 -0.07798718 -0.03833744  0.01054803  0.05268633
  0.09213424  0.13291807  0.16470915  0.19044657  0.18715689  0.16634279
  0.04482958 -0.11049919 -0.29005298 -0.33856752 -0.26686588 -0.23775114
 -0.2254999  -0.09198306  0.50293072  1.17829391  1.81099535  1.27456102
 -0.00841787]","[4.88112369e-04 7.17578245e-05 1.63151067e-04 1.63396492e-04
 1.25869908e-05 1.07870932e-04]","[ 0.0112445  -0.00318509 -0.00216266  0.00382206 -0.00077591  0.00583002
  0.00047248 -0.00236304 -0.001814   -0.00017576  0.00083533 -0.00049625
 -0.00177357  0.00332025 -0.00084448 -0.00230567  0.00395701 -0.00081628
 -0.00335624 -0.00080987]",0.0865757749055385,0.7958565210722485,"[4.88112369e-04 7.17578245e-05 1.63151067e-04 1.63396492e-04
 1.25869908e-05 1.07870932e-04]","[ 0.0112445  -0.00318509 -0.00216266  0.00382206 -0.00077591  0.00583002
  0.00047248 -0.00236304 -0.001814   -0.00017576  0.00083533 -0.00049625
 -0.00177357  0.00332025 -0.00084448 -0.00230567  0.00395701 -0.00081628
 -0.00335624 -0.00080987]"
ADSK,"[-1.26200366e-01 -5.18344586e-02  8.13843051e-02 -2.98147858e-02
 -5.72950199e-02 -7.75954805e-02  2.07060455e-01  2.99069875e-02
  1.54758920e-02 -1.66266253e-01 -1.24592568e-01  4.89838242e-03
  1.65771565e-02  1.58482988e-01 -1.31248780e-01  6.31720548e-02
 -5.70697943e-02  2.35795842e-01  2.82411599e-03 -1.61260942e-01
  1.37941320e-01  5.97868611e-02 -1.11399818e-01  7.54313852e-02
  7.71801714e-02  1.41430151e-01 -9.68927375e-02 -1.65183353e-01
 -4.94588021e-02 -3.71768503e-01  2.92852906e-01 -4.90727808e-01
 -2.62697611e-01  1.96954578e-01  2.31804884e-01  3.72346682e-01
 -4.78081051e-01 -5.69090980e-01  4.66947060e-01  1.08660485e+00
  2.01702439e-02 -8.72161587e-01 -2.44757232e-01 -3.38255002e-02
  2.23645063e-02  2.05815157e-01  1.03792656e+00  7.31931256e-01
 -1.42709050e+00 -3.94638823e-01  1.81116107e-01 -2.83348613e+00
  5.68368122e-02  0.00000000e+00]",0.18080163536970992,-6.089143133455672,0.0022673508998148155,0.793620003454721,-0.037906621572093915,"[-0.13238081 -0.11249253 -0.07839349 -0.03866695  0.00890302  0.04981835
  0.09017791  0.12957711  0.16334068  0.19040782  0.19442882  0.16817854
  0.04762622 -0.1115559  -0.29325259 -0.33380716 -0.26898256 -0.24462463
 -0.20630724 -0.07760222  0.48984294  1.21158474  1.81744811  1.28303096
 -0.00922   ]","[-1.65091763e-04  1.28552249e-05 -8.60250741e-05  7.24211858e-05
  4.38079353e-05 -1.08654248e-05]","[ 0.01165657 -0.00322097 -0.00124545  0.00339883 -0.00258749  0.00609687
  0.00288268 -0.00089411 -0.00296769 -0.00282881 -0.00029642  0.00099317
 -0.00146599  0.0046716   0.00181083 -0.00465717  0.00062425 -0.00128939
 -0.00516712 -0.00157746]",0.08695037557614818,0.793620003454721,"[-1.65091763e-04  1.28552249e-05 -8.60250741e-05  7.24211858e-05
  4.38079353e-05 -1.08654248e-05]","[ 0.01165657 -0.00322097 -0.00124545  0.00339883 -0.00258749  0.00609687
  0.00288268 -0.00089411 -0.00296769 -0.00282881 -0.00029642  0.00099317
 -0.00146599  0.0046716   0.00181083 -0.00465717  0.00062425 -0.00128939
 -0.00516712 -0.00157746]"
AEE,"[-0.0498433  -0.11732709  0.08788272 -0.04098278  0.00255021 -0.02098305
  0.10995076  0.00970633  0.00876522 -0.12205954 -0.02959438  0.11128999
  0.02721659  0.03167765 -0.06988938 -0.04181235 -0.13755766  0.03862843
 -0.06182749 -0.08125061  0.16279551  0.08003936 -0.16677211 -0.01830864
  0.10840312  0.08074528 -0.04846249 -0.16805496 -0.19852885 -0.35729976
  0.36412139 -0.48342475 -0.25143796  0.33798696  0.39658358  0.34309844
 -0.74255983 -0.79385581  0.59997559  1.07924498 -0.02772465 -0.77158663
 -0.16038197  0.28282044  0.02781067 -0.07136031  0.45020835  0.37301979
 -0.74514614 -0.43930186  0.15406986 -1.25573796  1.11249837  0.        ]",0.1791968575064939,-5.897014514211321,0.002747635613009778,0.7952732293454611,-0.03853299040741198,"[-0.13219315 -0.11277031 -0.07691227 -0.03700524  0.00605526  0.04940025
  0.08997409  0.13096438  0.1673702   0.19510046  0.19508201  0.16124927
  0.05127231 -0.1191786  -0.30047574 -0.35097078 -0.27688217 -0.23545538
 -0.20246386 -0.07696357  0.48078125  1.19373326  1.82577925  1.27750999
 -0.00433489]","[-2.00435711e-04 -4.24962314e-04 -2.69511793e-05  2.25409873e-04
  1.16643165e-05  2.05226208e-05]","[ 0.01214048 -0.00269545 -0.00131415  0.00261743 -0.00321339  0.00647443
  0.00289504 -0.00101422 -0.00268572 -0.0025048   0.00051904  0.00110325
 -0.0022421   0.00307056  0.00079229 -0.00271234  0.00052487 -0.0016566
 -0.00086702  0.00133471]",0.08705382562471539,0.7952732293454611,"[-2.00435711e-04 -4.24962314e-04 -2.69511793e-05  2.25409873e-04
  1.16643165e-05  2.05226208e-05]","[ 0.01214048 -0.00269545 -0.00131415  0.00261743 -0.00321339  0.00647443
  0.00289504 -0.00101422 -0.00268572 -0.0025048   0.00051904  0.00110325
 -0.0022421   0.00307056  0.00079229 -0.00271234  0.00052487 -0.0016566
 -0.00086702  0.00133471]"
AEP,"[-8.83961953e-03 -1.94779364e-01  8.13206241e-02 -6.54525092e-02
 -7.19826748e-02 -9.56505134e-03  1.24161670e-01 -2.86802593e-02
  7.33487332e-03 -7.18291809e-02  8.81634498e-02  1.02405747e-01
  8.34602788e-02  6.72719124e-02 -5.35610930e-02  8.45265141e-03
 -1.08079636e-01  8.54184005e-02 -4.01124210e-02 -1.49319156e-02
  8.38519248e-02  5.99358820e-02 -1.36447965e-01 -4.56055506e-04
  6.94571310e-02  3.90470220e-02 -1.44951156e-02  4.45515912e-03
 -1.72878829e-01 -2.96011318e-01  3.77388055e-01 -4.71704144e-01
 -2.38973517e-01 -1.82939427e-01  8.73718821e-04  3.67527590e-01
 -3.76263892e-02 -4.35422187e-01  1.87986494e-01  8.30325106e-01
 -1.50586559e-01 -1.02555901e+00 -1.24085323e-02  6.07715328e-01
  2.43789498e-01 -1.56318559e-01  2.86243405e-01  4.10598262e-01
 -9.25178645e-01 -7.58358018e-01  4.07474798e-01 -8.75430538e-01
  7.61899499e-01  0.00000000e+00]",0.17992125966632525,-5.427533794793714,0.004393918756684152,0.7961610101399256,-0.039281687419547705,"[-0.13233688 -0.11335682 -0.07879757 -0.03665527  0.00664307  0.04803778
  0.08975738  0.13294766  0.1723554   0.19528499  0.19794951  0.1634113
  0.05186093 -0.11554575 -0.29863961 -0.34687834 -0.27409765 -0.22749695
 -0.21326157 -0.08220146  0.4844332   1.19853204  1.8173915   1.27042908
 -0.0029984 ]","[ 3.27383760e-04 -4.07996853e-04  1.51957773e-04  2.63916777e-04
  1.78533594e-05 -1.22082271e-05]","[ 0.0102992  -0.00392921 -0.00117738  0.00471535 -0.0022409   0.00535058
  0.0021604  -0.00138058 -0.00335689 -0.00221651  0.0015496   0.00180028
 -0.00236628  0.00264086  0.00074339 -0.00319146 -0.00050045 -0.00071318
  0.00038789  0.00041534]",0.08715187623350826,0.7961610101399256,"[ 3.27383760e-04 -4.07996853e-04  1.51957773e-04  2.63916777e-04
  1.78533594e-05 -1.22082271e-05]","[ 0.0102992  -0.00392921 -0.00117738  0.00471535 -0.0022409   0.00535058
  0.0021604  -0.00138058 -0.00335689 -0.00221651  0.0015496   0.00180028
 -0.00236628  0.00264086  0.00074339 -0.00319146 -0.00050045 -0.00071318
  0.00038789  0.00041534]"
AES,"[ 5.06926580e-02 -2.71309002e-02  2.14238351e-01 -1.26982918e-01
 -5.97260446e-02 -6.63154691e-02  3.85783457e-01  6.51942089e-02
  1.28207187e-01  9.92053229e-03  7.89313209e-03 -9.46563373e-02
 -4.77144211e-03  2.35451679e-01 -1.46776690e-01  1.69595926e-01
  7.41012040e-02  1.36246475e-01  2.72562214e-02 -5.26263252e-03
 -1.74724648e-01  4.04740934e-02  1.95439885e-02 -3.12317142e-02
  5.75708130e-03  2.90841202e-02  1.33902981e-03 -2.63356523e-02
 -8.66517610e-02 -3.25845505e-01  1.53719944e-01 -4.83261844e-01
 -3.16305695e-01 -5.31446560e-01 -2.91978475e-01 -1.70017222e-01
  8.57543722e-01  1.02073209e+00 -3.77965360e-01 -5.32658731e-01
 -5.10516314e-01 -4.44295168e-01  4.18004777e-01  1.22923663e-01
  3.67798472e-01  9.04921426e-01 -8.01081926e-02 -6.16145863e-01
 -5.80944748e-01  5.18838436e-01  1.38057688e-02 -2.58262751e+00
  1.05802558e+00  0.00000000e+00]",0.17406697457889314,-5.409513002766303,0.00447381841810863,0.7974499582726842,-0.03763719968461687,"[-0.12922467 -0.11483566 -0.07836831 -0.03823912  0.01438728  0.05060107
  0.09427618  0.13674915  0.1685527   0.18670708  0.1931545   0.17318207
  0.04653457 -0.10389247 -0.28251523 -0.34199915 -0.26618742 -0.22670048
 -0.24740617 -0.08194085  0.51296548  1.18725615  1.8010372   1.26185446
 -0.00412801]","[ 3.59373043e-04 -2.12651224e-04  9.16696136e-05 -3.20653809e-04
  4.58701385e-05 -2.62200930e-04]","[ 0.00901182 -0.0048325  -0.00267235  0.007328    0.00192733  0.00394013
 -0.00178781 -0.00247935 -0.00167312 -0.00109203  0.00045039  0.00202102
  0.00078486  0.00193868 -0.00217119 -0.00212724  0.00341376 -0.00131045
 -0.00402255  0.00111189]",0.08646087088172635,0.7974499582726842,"[ 3.59373043e-04 -2.12651224e-04  9.16696136e-05 -3.20653809e-04
  4.58701385e-05 -2.62200930e-04]","[ 0.00901182 -0.0048325  -0.00267235  0.007328    0.00192733  0.00394013
 -0.00178781 -0.00247935 -0.00167312 -0.00109203  0.00045039  0.00202102
  0.00078486  0.00193868 -0.00217119 -0.00212724  0.00341376 -0.00131045
 -0.00402255  0.00111189]"
AFL,"[-0.07119159  0.14143463  0.10977615 -0.02916153  0.06663956 -0.0484195
  0.09322082  0.07048406  0.05910749 -0.03551022 -0.17989477 -0.04829578
 -0.09158805  0.08814809 -0.04540174  0.00777215 -0.01954986  0.01410648
 -0.02170166 -0.13325523  0.07059436  0.08862969  0.00678632 -0.03797889
  0.02859183  0.1057608  -0.05526929 -0.04080638  0.16700359 -0.38452426
  0.33646789 -0.54457099 -0.22585046  0.57650682  0.44259087 -0.12991974
 -0.72128027 -0.14879909  0.48645677  0.2587102   0.11731594  0.24094903
 -0.38323799 -0.73214293  0.05458782  0.71939642  0.25753571 -0.20735204
  0.04711029  0.65055386 -0.58294469 -1.61534826  0.5912894   0.        ]",0.18065641067257926,-5.843867961576057,0.002897613066058534,0.7948110121278353,-0.03601301321782132,"[-0.13160542 -0.11251038 -0.07531964 -0.03779462  0.00525665  0.05115667
  0.09202028  0.13431741  0.16081795  0.18707557  0.18928467  0.16444472
  0.05358865 -0.1154495  -0.29048461 -0.35137703 -0.27395607 -0.24145605
 -0.21294608 -0.07461279  0.51676194  1.18765495  1.80522225  1.27637209
 -0.00524486]","[ 2.06738655e-04  6.35646789e-04 -1.05579313e-04  1.90951142e-04
 -7.42916686e-05  8.76917379e-05]","[ 1.29946771e-02 -2.55620808e-03 -2.76088959e-03  2.65767936e-03
 -1.27313282e-03  6.19198256e-03  5.97270239e-04 -6.48682279e-04
  1.96597499e-04 -2.95798895e-03 -2.29483099e-03  9.84418475e-04
 -2.52058479e-05  2.67885333e-03 -5.76933592e-04 -4.38526679e-04
  3.80178676e-03 -3.57756057e-03 -1.79443901e-03 -5.17774068e-04]",0.08640071402508825,0.7948110121278353,"[ 2.06738655e-04  6.35646789e-04 -1.05579313e-04  1.90951142e-04
 -7.42916686e-05  8.76917379e-05]","[ 1.29946771e-02 -2.55620808e-03 -2.76088959e-03  2.65767936e-03
 -1.27313282e-03  6.19198256e-03  5.97270239e-04 -6.48682279e-04
  1.96597499e-04 -2.95798895e-03 -2.29483099e-03  9.84418475e-04
 -2.52058479e-05  2.67885333e-03 -5.76933592e-04 -4.38526679e-04
  3.80178676e-03 -3.57756057e-03 -1.79443901e-03 -5.17774068e-04]"
AIG,"[ 0.12067897 -0.10101408  0.25232475  0.00380377 -0.10690576 -0.04443554
  0.14173812  0.08127386 -0.04120026 -0.01198101  0.1204709  -0.12411821
  0.07086686  0.16016478 -0.08245934  0.16841738  0.25811835  0.30909639
  0.00915024 -0.01652265 -0.16209239  0.03019785  0.09181389  0.20829518
 -0.02370872  0.12832695  0.01823925  0.07995539  0.21964906 -0.32795108
  0.25285394 -0.53612873 -0.22674132 -1.56621873 -0.80764075  0.69583326
  2.02923637  0.35905485 -1.87826457 -0.50449107  0.82827003 -0.0697387
 -0.2446572   0.19819403  0.33290157  0.0119204  -0.04577889  0.309825
 -0.25291222  0.0601779  -0.09730239 -1.78086428 -0.32603994  0.        ]",0.1772535166216123,-6.117566138916641,0.0022038132162149103,0.7989652492031915,-0.038346419255451174,"[-0.12833835 -0.11171836 -0.07963578 -0.03753544  0.00718572  0.05151021
  0.08863099  0.13515869  0.17328179  0.18506277  0.19727959  0.16860299
  0.05104826 -0.10421394 -0.26870054 -0.32534036 -0.26954744 -0.22794645
 -0.24440174 -0.08589667  0.52632712  1.24264557  1.79675998  1.2761134
 -0.00329021]","[ 6.23766116e-04  6.42993791e-04  4.58997634e-05 -6.85953686e-05
 -8.50947497e-05 -7.72333559e-06]","[ 0.00539549 -0.00650423 -0.00021358  0.01072881 -0.00017669 -0.00035588
 -0.00175183  0.00135827 -0.00042283 -0.0032099   0.00087774  0.00200412
 -0.00164426  0.00211145  0.00064846 -0.00100016  0.00171527 -0.00141882
 -0.00126105 -0.00303634]",0.08664094528434878,0.7989652492031915,"[ 6.23766116e-04  6.42993791e-04  4.58997634e-05 -6.85953686e-05
 -8.50947497e-05 -7.72333559e-06]","[ 0.00539549 -0.00650423 -0.00021358  0.01072881 -0.00017669 -0.00035588
 -0.00175183  0.00135827 -0.00042283 -0.0032099   0.00087774  0.00200412
 -0.00164426  0.00211145  0.00064846 -0.00100016  0.00171527 -0.00141882
 -0.00126105 -0.00303634]"
AIZ,"[ 0.1449881  -0.1560309   0.22428623  0.01509913 -0.11914434 -0.06830769
  0.17511305  0.10401249 -0.05436929 -0.05005813  0.16109205 -0.07261118
  0.04279667  0.14928969 -0.12709934  0.15654374  0.25122567  0.35171136
  0.01421776 -0.01510445 -0.15114597 -0.00216079  0.05656637  0.18819536
  0.01155891  0.13676182  0.01637041  0.03195759  0.21521059 -0.34918437
  0.29041523 -0.51288965 -0.21803921 -1.62657786 -0.80940216  0.800462
  2.04120868  0.24923799 -1.84632561 -0.4056928   0.64178204 -0.37200348
  0.12718215  0.74402935  0.08279465 -0.46527625 -0.07749953  0.42493912
 -0.26290609  0.02722407  0.11503839 -1.83147645 -0.15455329  0.        ]",0.17777462409162015,-6.556224371335634,0.0014212416737220748,0.7994915722904421,-0.0388790191530317,"[-0.12896922 -0.11145417 -0.07999247 -0.03810561  0.00819984  0.0522614
  0.08807517  0.13371349  0.17498764  0.18756207  0.19579327  0.16793565
  0.04793743 -0.10520337 -0.26922157 -0.32226067 -0.26885588 -0.22812292
 -0.24397085 -0.09079285  0.51832409  1.23762978  1.80478588  1.27841928
 -0.00339805]","[ 4.81058587e-04  6.37521479e-04 -2.50054953e-05  3.40057903e-05
 -3.20544580e-05  2.26762112e-05]","[ 0.00518704 -0.00649531  0.00010474  0.01077182 -0.00050315 -0.00026593
 -0.00147361  0.00083593 -0.00128037 -0.0021499   0.002419    0.00136717
 -0.00294655  0.00201698  0.00090288 -0.00100065  0.00163107 -0.00098711
 -0.00147083 -0.00246595]",0.08680348077207876,0.7994915722904421,"[ 4.81058587e-04  6.37521479e-04 -2.50054953e-05  3.40057903e-05
 -3.20544580e-05  2.26762112e-05]","[ 0.00518704 -0.00649531  0.00010474  0.01077182 -0.00050315 -0.00026593
 -0.00147361  0.00083593 -0.00128037 -0.0021499   0.002419    0.00136717
 -0.00294655  0.00201698  0.00090288 -0.00100065  0.00163107 -0.00098711
 -0.00147083 -0.00246595]"
AJG,"[ 0.07475879 -0.07197059  0.24736848 -0.12385846 -0.0819746   0.01919098
  0.37136565 -0.01376812  0.14899357  0.05284381 -0.00292085 -0.09510153
 -0.02058096  0.20933587 -0.21341833  0.10757619  0.10571737  0.14759582
  0.03632161  0.03343719 -0.11785057  0.0449325   0.00547025  0.04117888
 -0.01741675  0.06769124  0.04411644  0.15337742  0.28450289 -0.35932878
  0.3269227  -0.55073702 -0.20102766 -0.71529036 -0.29566948  0.0250217
  1.08708853  0.97956631 -0.79410016 -0.73421153 -0.22969697 -0.05226541
  0.49106433 -0.10643384  0.01100495  0.87673619  0.37072334 -0.39698748
 -1.00678446  0.10813438  0.09208917 -2.62902966  1.68527103  0.        ]",0.1737247041145669,-5.259993849567695,0.00519533667217347,0.7979710200447219,-0.03807059239217085,"[-1.28479376e-01 -1.14755652e-01 -7.88991340e-02 -3.59386965e-02
  1.41080271e-02  4.80656349e-02  9.49424653e-02  1.38477485e-01
  1.68182303e-01  1.87135206e-01  1.92149111e-01  1.71868302e-01
  4.19460630e-02 -1.08177974e-01 -2.79894503e-01 -3.41281060e-01
 -2.65122663e-01 -2.22457341e-01 -2.39166182e-01 -8.25551445e-02
  5.09186101e-01  1.20352685e+00  1.79640619e+00  1.26892850e+00
 -9.09403247e-04]","[ 8.34105107e-04  8.89617208e-04 -3.93619934e-05  1.27804411e-04
 -1.43688619e-04  2.67937390e-05]","[ 0.00836472 -0.00492279 -0.00222364  0.00797847  0.00178693  0.00274603
 -0.00236734 -0.00169303 -0.00050112 -0.00082782 -0.00016015  0.00099619
  0.00067412  0.00322149 -0.00143503 -0.00337542  0.00202659 -0.00081008
 -0.00388602  0.00285937]",0.08647944684453406,0.7979710200447219,"[ 8.34105107e-04  8.89617208e-04 -3.93619934e-05  1.27804411e-04
 -1.43688619e-04  2.67937390e-05]","[ 0.00836472 -0.00492279 -0.00222364  0.00797847  0.00178693  0.00274603
 -0.00236734 -0.00169303 -0.00050112 -0.00082782 -0.00016015  0.00099619
  0.00067412  0.00322149 -0.00143503 -0.00337542  0.00202659 -0.00081008
 -0.00388602  0.00285937]"
AKAM,"[-0.0100824  -0.13565995  0.06027166 -0.18658816 -0.1369853  -0.05312544
  0.44463327 -0.11525389  0.16307415  0.02382734  0.07953638  0.00366301
  0.02714225  0.29727429 -0.19451864  0.10997156 -0.08623744  0.14005329
  0.08085636  0.02545522 -0.06689634  0.0073635  -0.0534199  -0.07808249
  0.01339512 -0.04489019  0.02970404 -0.0378595  -0.02806616 -0.34198638
  0.34820701 -0.48166643 -0.19404804 -0.17933464 -0.2684465  -0.44485552
  0.46579458  1.1652871   0.4736213  -0.170534   -1.43143951 -1.25934138
  1.00991839  0.66214413  0.21732514  0.60339666  0.4269364  -0.02403572
 -1.55242493 -0.65419275  0.36919592 -2.360686    1.33507385  0.        ]",0.17759642985345195,-5.938476938995644,0.0026360414470665097,0.7961341023537115,-0.03870536113079483,"[-0.13278343 -0.11625746 -0.08039446 -0.03788182  0.01625152  0.04449547
  0.09486119  0.13755279  0.17188203  0.19197239  0.19456597  0.17667589
  0.04246109 -0.1076242  -0.29623133 -0.34354342 -0.25916044 -0.22224136
 -0.23473832 -0.08947447  0.4957553   1.1773882   1.80180807  1.25420899
 -0.00209914]","[ 3.39200499e-04 -2.79404058e-05  3.96229322e-05  1.94337855e-04
 -2.43055202e-05  2.53768308e-05]","[ 1.03149066e-02 -4.70877907e-03 -3.41302686e-03  6.22701922e-03
  2.45638287e-03  6.33217364e-03 -7.33465275e-04 -5.10904447e-03
 -4.06505658e-03  7.43924239e-04  1.78100771e-03  1.65024974e-03
 -9.08819876e-05  3.12832243e-03 -6.90820389e-04 -4.98210890e-03
  3.57044923e-06 -4.26975139e-04 -3.74374954e-03  2.32623563e-03]",0.08687990880226301,0.7961341023537115,"[ 3.39200499e-04 -2.79404058e-05  3.96229322e-05  1.94337855e-04
 -2.43055202e-05  2.53768308e-05]","[ 1.03149066e-02 -4.70877907e-03 -3.41302686e-03  6.22701922e-03
  2.45638287e-03  6.33217364e-03 -7.33465275e-04 -5.10904447e-03
 -4.06505658e-03  7.43924239e-04  1.78100771e-03  1.65024974e-03
 -9.08819876e-05  3.12832243e-03 -6.90820389e-04 -4.98210890e-03
  3.57044923e-06 -4.26975139e-04 -3.74374954e-03  2.32623563e-03]"
ALB,"[-1.69403984e-02  1.28734005e-01 -2.71560299e-02 -1.23890231e-02
 -1.36767912e-02 -4.82440342e-02  1.46178176e-01  1.53337465e-02
  8.94884464e-02  5.41472876e-02 -4.14246020e-02 -4.91973047e-02
 -1.17262786e-01  1.32848400e-01 -6.40099576e-02  6.27441235e-02
 -3.55287569e-02  4.82830212e-02  5.89003156e-02 -4.29933871e-02
 -6.25161588e-02 -2.79682875e-02  9.27307236e-02 -1.04293726e-01
 -1.29625741e-02 -8.98414406e-04 -3.38268505e-02  1.76772721e-01
  1.10998377e-02 -3.01962193e-01  3.40671097e-01 -5.42403423e-01
 -2.28704254e-01  3.45805504e-01  1.58613079e-01 -4.93533945e-01
 -3.08072113e-01  6.34839655e-01  4.47781534e-01 -4.45800125e-01
 -6.27566829e-01  1.53817511e-01  5.63834766e-01 -1.56549779e-01
 -3.38026848e-01  3.12263191e-01  1.29679186e-01 -3.30920434e-01
  2.78639501e-02  6.20016717e-01 -1.20040190e-01 -9.01928393e-01
  5.27731009e-02  0.00000000e+00]",0.18020312215336765,-6.199595587900433,0.0020302515285784825,0.795985618164127,-0.03612812316292288,"[-0.13463128 -0.11215018 -0.07756321 -0.03759888  0.00683719  0.04901604
  0.09259377  0.13801839  0.16657612  0.18763265  0.18797912  0.16697887
  0.05188572 -0.11166062 -0.29273381 -0.34845266 -0.26537    -0.23076628
 -0.23130879 -0.09679675  0.52974299  1.17136914  1.79303512  1.25933149
 -0.00465012]","[ 8.95511253e-04  1.41525969e-04  1.66439236e-04  2.11441170e-04
 -1.21103855e-04  1.98570907e-06]","[ 1.21823208e-02 -3.38125302e-03 -3.70979206e-03  3.96143565e-03
  9.75746549e-04  6.18371934e-03 -1.40536253e-03 -2.86586766e-03
  6.50657192e-06 -2.43404221e-04 -5.78615658e-04 -8.91187765e-05
 -1.02130529e-03  2.41527342e-03 -1.06862027e-03 -4.08916902e-04
  3.83287757e-03 -2.23170225e-03  1.93684750e-04 -2.00468463e-03]",0.08631411232951282,0.795985618164127,"[ 8.95511253e-04  1.41525969e-04  1.66439236e-04  2.11441170e-04
 -1.21103855e-04  1.98570907e-06]","[ 1.21823208e-02 -3.38125302e-03 -3.70979206e-03  3.96143565e-03
  9.75746549e-04  6.18371934e-03 -1.40536253e-03 -2.86586766e-03
  6.50657192e-06 -2.43404221e-04 -5.78615658e-04 -8.91187765e-05
 -1.02130529e-03  2.41527342e-03 -1.06862027e-03 -4.08916902e-04
  3.83287757e-03 -2.23170225e-03  1.93684750e-04 -2.00468463e-03]"
ALGN,"[ 0.1909082  -0.13142789  0.19931897 -0.04881491 -0.0673982   0.07600185
  0.06698841 -0.05639093  0.04619629  0.14356924  0.23931266 -0.03470515
  0.1354098   0.01810776  0.00832254  0.0782395   0.08323466 -0.03504736
 -0.0298303   0.15464331 -0.18522611  0.02405307  0.02563383  0.04669117
 -0.05176789 -0.05987632  0.08725219 -0.0533742  -0.08630416 -0.29722579
  0.21227641 -0.41073771 -0.2674149  -1.112651   -0.66897242  0.13070431
  1.62247972  0.78782274 -1.36100509 -0.98810571  0.240282    0.24462484
  0.07029601  0.1675053   0.50103604  0.38159877 -0.65981697 -0.60383917
  0.08469017 -0.1929545   0.17018074  0.57292505  0.79195003  0.        ]",0.17965702223171073,-6.129429080450999,0.002177823968130435,0.8004857998735637,-0.038631690661986955,"[-0.12947507 -0.11299918 -0.0787161  -0.03414293  0.00503056  0.04702246
  0.09140287  0.14107563  0.17834395  0.1893413   0.20053734  0.1611654
  0.05648337 -0.11076292 -0.28408968 -0.35514873 -0.27450632 -0.20762402
 -0.24599928 -0.09258112  0.51506106  1.20923843  1.79008726  1.25178496
  0.0031537 ]",[ 0.00027371 -0.00026949  0.0001997  -0.00030852  0.00015507 -0.00016251],"[ 6.99483018e-03 -5.99656887e-03 -1.70726354e-03  9.56527643e-03
  1.14095027e-03  1.22115578e-03 -3.08272254e-03 -3.84411253e-04
  4.24590956e-04 -2.18735270e-03  6.75516240e-04  2.48882888e-03
 -5.64052103e-04  4.71868077e-04 -1.94655318e-03 -8.75736359e-05
  1.06025630e-03 -7.43346014e-04  5.14405807e-03  6.66636931e-05]",0.0865636941550169,0.8004857998735637,[ 0.00027371 -0.00026949  0.0001997  -0.00030852  0.00015507 -0.00016251],"[ 6.99483018e-03 -5.99656887e-03 -1.70726354e-03  9.56527643e-03
  1.14095027e-03  1.22115578e-03 -3.08272254e-03 -3.84411253e-04
  4.24590956e-04 -2.18735270e-03  6.75516240e-04  2.48882888e-03
 -5.64052103e-04  4.71868077e-04 -1.94655318e-03 -8.75736359e-05
  1.06025630e-03 -7.43346014e-04  5.14405807e-03  6.66636931e-05]"
