,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[-0.07885713  0.01520677 -0.03142639  0.11853805 -0.12064738  0.1545542
  0.03704281 -0.0339458   0.31469725  0.08907847 -0.13050792 -0.08439729
 -0.14804134  0.02076438  0.04517871 -0.27805786 -0.02801579  0.04891576
 -0.09929663  0.10109442 -0.18695117  0.01978624 -0.13311341 -0.11558519
 -0.09048577 -0.04943015 -0.02172094  0.24446676  0.23080886 -0.37516019
 -0.12496565  0.36965528  0.23572242  0.32191208  0.90052    -1.05938985
  0.83980473 -1.16192563 -0.22831574 -0.86704757 -0.38022834 -0.74638794
 -1.19721438  0.62485288 -1.36800319  1.12518575 -0.81685248  1.51749378
  0.02243242  0.25943489  1.08503431  0.77885984 -0.88835896  0.        ]",0.14609588109569446,-5.829346507566731,0.002939997618791523,0.830921707881832,-0.04018914556468854,"[-0.12128711 -0.0937274  -0.06531901 -0.02108416  0.01719768  0.05702687
  0.11258444  0.1407112   0.15965648  0.16965265  0.14166471  0.06570349
 -0.07846038 -0.26174311 -0.31588364 -0.24242783 -0.1937211  -0.13546181
 -0.08367608  0.39319451  0.87153293  1.2194416   0.95024535 -0.14696564
 -0.00463817]","[-2.42412388e-04  4.53762321e-04 -1.02208213e-04  3.51033533e-04
 -4.55300561e-05  3.34730695e-04]","[ 1.05090842e-02 -1.63608288e-03 -6.80525838e-03  7.20448767e-03
 -6.76478480e-03  1.76171834e-03 -2.70267018e-03 -2.00063569e-03
 -2.88173201e-03 -3.53248956e-03  2.91817380e-03 -2.30733993e-03
  6.44126345e-04 -2.48990111e-05  3.89692843e-03 -4.94954972e-04
  1.69317602e-03  4.20486445e-03  3.67704834e-03 -3.28258865e-03]",0.08594047072728794,0.830921707881832,"[-2.42412388e-04  4.53762321e-04 -1.02208213e-04  3.51033533e-04
 -4.55300561e-05  3.34730695e-04]","[ 1.05090842e-02 -1.63608288e-03 -6.80525838e-03  7.20448767e-03
 -6.76478480e-03  1.76171834e-03 -2.70267018e-03 -2.00063569e-03
 -2.88173201e-03 -3.53248956e-03  2.91817380e-03 -2.30733993e-03
  6.44126345e-04 -2.48990111e-05  3.89692843e-03 -4.94954972e-04
  1.69317602e-03  4.20486445e-03  3.67704834e-03 -3.28258865e-03]"
ADSK,"[ 0.06325521  0.03345759 -0.09032809  0.07099283 -0.19622551  0.10765035
 -0.01723758 -0.10501715 -0.00861953  0.3389997  -0.00569508 -0.01687607
  0.03527539  0.03791289  0.06167595 -0.11265907  0.01533783  0.06915629
 -0.11802263 -0.03131676 -0.14964635 -0.03546575  0.07603009 -0.04968165
 -0.03808667  0.00558655  0.04966202  0.49213162  0.03109014 -0.25925149
 -0.16348087  0.37603329  0.17857005  0.02018196  0.80071879 -1.21167476
 -0.17012955  0.21387947 -1.03033886  0.60441818  0.42341356 -0.9339079
  0.07244977  0.22088812 -1.26460612  1.48379134 -0.30968226  0.92273978
  1.14291705 -0.38056412  0.87923303  0.59924478  0.2170544   0.        ]",0.14934955531197738,-5.321259889728816,0.0048865932766332665,0.8336915601944284,-0.04004533070152406,"[-1.22652891e-01 -9.49310556e-02 -6.70960780e-02 -2.23700862e-02
  1.56771080e-02  5.46603986e-02  1.01697298e-01  1.50088637e-01
  1.64706654e-01  1.72545211e-01  1.50077817e-01  6.63967954e-02
 -7.71693432e-02 -2.51427251e-01 -3.12685187e-01 -2.41029584e-01
 -1.96379043e-01 -1.50750908e-01 -7.33050033e-02  3.85654900e-01
  9.05065763e-01  1.23866004e+00  9.66186469e-01 -1.39502637e-01
 -1.20357083e-03]","[ 4.75560605e-04 -3.87864457e-05  2.74606306e-04  3.58248264e-04
 -1.10595484e-04  1.89066689e-04]","[ 9.76906551e-03 -1.93454079e-03 -7.22566512e-03  4.24648362e-03
 -2.79359816e-03 -5.61859002e-04  1.51731067e-03  3.58292505e-05
 -3.42320634e-03 -7.52628331e-05  1.94825399e-03 -2.18152036e-03
  1.73626280e-03  9.04036713e-04  2.19015564e-03  2.52075059e-03
 -7.12684734e-05  3.23835593e-03  3.08859421e-03 -4.25147312e-04]",0.0852535366039995,0.8336915601944284,"[ 4.75560605e-04 -3.87864457e-05  2.74606306e-04  3.58248264e-04
 -1.10595484e-04  1.89066689e-04]","[ 9.76906551e-03 -1.93454079e-03 -7.22566512e-03  4.24648362e-03
 -2.79359816e-03 -5.61859002e-04  1.51731067e-03  3.58292505e-05
 -3.42320634e-03 -7.52628331e-05  1.94825399e-03 -2.18152036e-03
  1.73626280e-03  9.04036713e-04  2.19015564e-03  2.52075059e-03
 -7.12684734e-05  3.23835593e-03  3.08859421e-03 -4.25147312e-04]"
AEE,"[-2.80583655e-03 -6.31099900e-03  1.35336549e-01  4.59756594e-02
 -5.25889263e-02 -3.68574076e-02  1.13858437e-01 -5.00811465e-02
  1.66345119e-01  3.19841831e-02 -3.73276677e-02  5.16087031e-02
  2.15725550e-01 -8.05532806e-03  5.13691216e-02 -2.95434983e-02
 -4.02413078e-02  2.00534865e-01  5.17301767e-02  9.29098373e-02
 -9.16152683e-02  2.53872549e-02 -4.93957509e-02  1.01244676e-01
  1.19581670e-01  1.56830616e-01  3.83946862e-02 -1.00762083e-01
 -2.98387263e-01 -2.80918138e-01 -3.64245706e-01  4.30388164e-01
  2.06581239e-01 -1.67358694e-01 -4.50050128e-01  8.48223387e-01
 -5.20360037e-01  4.56550742e-01  8.65883066e-01 -4.73825702e-01
  5.19902567e-01 -6.32074325e-01 -7.22846947e-02 -2.65310666e-01
 -4.45511745e-01  4.39381211e-01 -3.38994429e-01 -9.88039523e-04
  2.13933911e-01 -5.99773695e-01 -9.98013556e-01  2.38682244e+00
 -1.07282181e+00  0.00000000e+00]",0.1518960302953964,-4.863897931960272,0.007720331835777186,0.8324039919106915,-0.04039355033990615,"[-1.17635569e-01 -9.53571890e-02 -6.36917115e-02 -2.63343182e-02
  1.90437787e-02  5.64253041e-02  1.07371748e-01  1.38286591e-01
  1.63545941e-01  1.75572727e-01  1.59960471e-01  6.41638376e-02
 -7.87052657e-02 -2.47496884e-01 -3.18908078e-01 -2.30981159e-01
 -1.81112661e-01 -1.35277829e-01 -6.43148592e-02  3.93389574e-01
  8.77593887e-01  1.26731014e+00  1.01135360e+00 -1.26981800e-01
  3.43656263e-04]",[-0.00117885 -0.00091297  0.00028873 -0.00029764  0.0001679   0.00028135],"[ 9.10965632e-03 -5.36139892e-03 -1.55599365e-03  3.47867992e-03
 -2.20296513e-03  5.10539904e-03 -1.28780204e-03  2.75617722e-04
 -2.72375422e-03 -7.80394110e-04  6.96829853e-04  1.92527743e-04
 -8.72715916e-04  1.03767970e-03 -5.09537425e-04  4.42739330e-05
 -2.38916040e-04 -1.98359782e-03  8.08398376e-03 -3.35110802e-03]",0.08416973876456864,0.8324039919106915,[-0.00117885 -0.00091297  0.00028873 -0.00029764  0.0001679   0.00028135],"[ 9.10965632e-03 -5.36139892e-03 -1.55599365e-03  3.47867992e-03
 -2.20296513e-03  5.10539904e-03 -1.28780204e-03  2.75617722e-04
 -2.72375422e-03 -7.80394110e-04  6.96829853e-04  1.92527743e-04
 -8.72715916e-04  1.03767970e-03 -5.09537425e-04  4.42739330e-05
 -2.38916040e-04 -1.98359782e-03  8.08398376e-03 -3.35110802e-03]"
AEP,"[-0.07045484  0.0239663   0.17037563 -0.11872535 -0.0117752  -0.08398366
  0.08949921 -0.04875993  0.13737946 -0.13839625 -0.04949727  0.10914448
  0.3681394  -0.16853942 -0.056633    0.10348866 -0.1057026  -0.07483523
  0.16649998  0.27768754 -0.01233892 -0.05367883  0.04668858  0.28756838
  0.07096992  0.31400726 -0.09808696  0.15668202 -0.23411936 -0.27056525
 -0.30584242  0.42420043  0.22422207 -0.67210975 -1.39749049  2.24760233
 -1.32785912  1.8713072   1.73160592 -0.52326711  1.59186403 -0.8824263
  0.62592084 -1.07038668  0.28415753 -0.74228094 -0.66058606 -0.12437753
 -0.72183398 -0.54750476 -0.86495304  1.54175389 -1.80563416  0.        ]",0.15839746292710638,-5.457734081365999,0.0042632048839916625,0.8310854733363351,-0.040111566281560075,"[-0.11687351 -0.09916826 -0.06264789 -0.02758997  0.01816826  0.0567806
  0.10616023  0.13192888  0.16305253  0.17842612  0.1674588   0.05510124
 -0.08602421 -0.23959326 -0.32596519 -0.2547566  -0.1691515  -0.11492064
 -0.05212887  0.37701434  0.89501198  1.31177206  1.00349637 -0.11141509
 -0.00744009]",[-0.00052129 -0.00079743  0.00028686 -0.00015165  0.00013673  0.00019774],"[ 7.66517520e-03 -8.08696071e-03  2.39738220e-03  1.20864149e-03
  1.75597152e-03  7.71795587e-03 -1.13391078e-03  3.06884590e-03
 -3.55496423e-03  1.08000721e-03 -1.11779345e-03  2.11317518e-03
 -3.73350041e-03  7.28590421e-05 -9.97109560e-04 -2.41620837e-03
  3.11103123e-04 -1.73105530e-03  5.83923875e-03 -5.46582314e-03]",0.08362177710962601,0.8310854733363351,[-0.00052129 -0.00079743  0.00028686 -0.00015165  0.00013673  0.00019774],"[ 7.66517520e-03 -8.08696071e-03  2.39738220e-03  1.20864149e-03
  1.75597152e-03  7.71795587e-03 -1.13391078e-03  3.06884590e-03
 -3.55496423e-03  1.08000721e-03 -1.11779345e-03  2.11317518e-03
 -3.73350041e-03  7.28590421e-05 -9.97109560e-04 -2.41620837e-03
  3.11103123e-04 -1.73105530e-03  5.83923875e-03 -5.46582314e-03]"
AES,"[ 1.34585396e-01 -1.54250931e-03  5.91217209e-02 -2.89875825e-02
 -7.08914279e-02 -2.59847445e-02  2.71937822e-02 -1.12463208e-01
  4.15701842e-02 -1.32917103e-01 -5.46643142e-02  2.48454130e-02
  4.61117503e-01 -8.11259823e-02 -5.55992231e-02  1.16880142e-01
 -1.18132769e-01 -5.64438795e-02  1.55416977e-01  1.60929766e-01
 -6.39453520e-02 -1.55574986e-02  1.53051271e-01  1.62669580e-01
  9.49954399e-02  1.91106983e-01 -3.93366409e-02  1.07832165e-01
 -5.57672875e-02 -3.90610598e-01 -1.49009540e-01  3.00279230e-01
  1.75292628e-01 -5.60284977e-01 -8.87552758e-01  1.55178581e+00
 -1.26202357e+00  1.66322556e+00  1.29316295e+00 -6.43069798e-01
  1.84343894e+00 -1.33638278e+00  2.52671590e-02 -1.63855253e-01
 -4.56396216e-01  5.23276499e-03  1.81830746e-01 -5.58588438e-01
 -1.54400328e-01 -4.33234560e-01 -8.75683356e-01  1.04292949e+00
 -1.09376236e+00  0.00000000e+00]",0.14766634194667644,-4.99068720840654,0.006800989189017221,0.8350818271238528,-0.04037031714441666,"[-0.11936487 -0.09719874 -0.06400959 -0.02597634  0.0166597   0.05452112
  0.10311691  0.13256011  0.16264348  0.17499459  0.17143279  0.06043615
 -0.08532561 -0.23820539 -0.32711351 -0.25301669 -0.16880981 -0.12868879
 -0.05784395  0.3832247   0.91330029  1.28751492  1.00421236 -0.12214664
 -0.00587417]","[-6.28707649e-04 -2.63496271e-04 -2.33355229e-05  2.63971519e-04
 -1.64184251e-04  7.89880048e-05]","[ 7.97325705e-03 -6.68749219e-03  4.89680234e-04  1.38326978e-03
  1.28396162e-03  6.41059290e-03 -1.51982832e-03  3.81152753e-03
 -4.81554911e-03 -3.87776601e-04  1.21975689e-03  5.81377863e-05
 -1.82186384e-03  2.41839294e-03 -2.05302140e-03 -1.27975699e-03
  2.70374630e-04 -1.70506149e-03  4.56871811e-03 -3.48246984e-03]",0.08398683086944714,0.8350818271238528,"[-6.28707649e-04 -2.63496271e-04 -2.33355229e-05  2.63971519e-04
 -1.64184251e-04  7.89880048e-05]","[ 7.97325705e-03 -6.68749219e-03  4.89680234e-04  1.38326978e-03
  1.28396162e-03  6.41059290e-03 -1.51982832e-03  3.81152753e-03
 -4.81554911e-03 -3.87776601e-04  1.21975689e-03  5.81377863e-05
 -1.82186384e-03  2.41839294e-03 -2.05302140e-03 -1.27975699e-03
  2.70374630e-04 -1.70506149e-03  4.56871811e-03 -3.48246984e-03]"
AFL,"[ 0.01968772  0.07782377  0.03981336  0.02187245 -0.18543958  0.14463635
 -0.25737003 -0.19391307 -0.19970235 -0.27808236 -0.05933887 -0.05817509
  0.29562828 -0.27543909 -0.27370076  0.14045424  0.02368409 -0.37621184
  0.25414305  0.29219129 -0.1836668  -0.02099229  0.14569126  0.02496271
  0.04713832  0.15279975 -0.42030943  0.38192366  0.28375862 -0.35955022
  0.02508227  0.25540327  0.21465463 -0.47434729 -1.26643982  1.828821
 -0.78971769  0.77798115  1.39311908 -0.8730331   0.82597888 -0.3742531
 -0.26333538  0.21954156 -0.23165027  0.6368736  -0.10085316  0.67616737
  1.29821007 -1.04891752  1.34939003 -1.37261427  0.44685514  0.        ]",0.15688338893053133,-5.218995415582509,0.005412763974446367,0.8328424044693575,-0.039640079318782696,"[-0.1198292  -0.09602045 -0.06692259 -0.02126107  0.00881102  0.05214602
  0.09459906  0.12783395  0.16178434  0.17161511  0.16300094  0.04961217
 -0.09759393 -0.23583795 -0.31843119 -0.27851654 -0.15448077 -0.11586464
 -0.0778923   0.37613271  0.9198545   1.26315096  0.98193507 -0.12589551
 -0.03167623]","[ 2.90126834e-05  5.70967456e-04 -1.31109284e-04  6.87446061e-04
 -2.55039260e-04  1.59754037e-04]","[ 0.00814481 -0.00786722  0.00140822  0.00273554 -0.00111602  0.00690795
 -0.00237426  0.00110067 -0.0020029  -0.001348    0.0024338   0.00074628
 -0.00030529  0.00169746  0.00137543  0.00301032 -0.00165444  0.00462772
 -0.00214072  0.00079946]",0.0848721084684329,0.8328424044693575,"[ 2.90126834e-05  5.70967456e-04 -1.31109284e-04  6.87446061e-04
 -2.55039260e-04  1.59754037e-04]","[ 0.00814481 -0.00786722  0.00140822  0.00273554 -0.00111602  0.00690795
 -0.00237426  0.00110067 -0.0020029  -0.001348    0.0024338   0.00074628
 -0.00030529  0.00169746  0.00137543  0.00301032 -0.00165444  0.00462772
 -0.00214072  0.00079946]"
AIG,"[ 0.01821642  0.07439449 -0.0941107   0.09277868 -0.1420606   0.11259924
 -0.03012906  0.04359696 -0.05293218  0.23036155  0.02756475 -0.05180407
 -0.23294538  0.06155979  0.01445891 -0.12699122  0.1185244   0.04390864
 -0.11526881 -0.06745067 -0.05689809  0.0302797   0.00210336 -0.12015425
 -0.07929076 -0.12333668  0.05540398  0.25845827  0.18673674 -0.38281137
 -0.21419127  0.25302811  0.01852907  0.26383327  0.90272364 -1.3907525
  0.53205157 -0.68271173 -1.16258364  0.63472115 -0.44136061 -0.26417068
  0.09520573  0.01581107 -1.00240891  1.27404374 -0.58312052  1.05470984
  0.97918464  0.1287614   1.05085587 -0.36309337  1.2300355   0.        ]",0.1484524915353876,-4.988758352297405,0.006814119978193002,0.8328137280099502,-0.03967071101153913,"[-1.22762358e-01 -9.44297155e-02 -6.57581862e-02 -2.22244692e-02
  1.53494222e-02  5.94368817e-02  9.99185830e-02  1.46176543e-01
  1.66110815e-01  1.70879937e-01  1.36666482e-01  6.76263152e-02
 -7.90965549e-02 -2.51053303e-01 -3.03966747e-01 -2.41439082e-01
 -1.94505616e-01 -1.55801133e-01 -6.27985863e-02  3.93710214e-01
  8.93667087e-01  1.22427907e+00  9.53276917e-01 -1.54360508e-01
  2.53794760e-04]",[-0.00019447  0.0003672  -0.00017978  0.00017534 -0.00038839 -0.00024716],"[ 0.01040706 -0.00158961 -0.00772754  0.00633001 -0.00535903 -0.00083339
  0.00136435 -0.00230362 -0.00151998 -0.00013152  0.0013234  -0.00139226
  0.00104291  0.00028134  0.00254509  0.00230686  0.00139996  0.00375113
  0.00017115  0.00241551]",0.0854770960215596,0.8328137280099502,[-0.00019447  0.0003672  -0.00017978  0.00017534 -0.00038839 -0.00024716],"[ 0.01040706 -0.00158961 -0.00772754  0.00633001 -0.00535903 -0.00083339
  0.00136435 -0.00230362 -0.00151998 -0.00013152  0.0013234  -0.00139226
  0.00104291  0.00028134  0.00254509  0.00230686  0.00139996  0.00375113
  0.00017115  0.00241551]"
AIZ,"[ 0.17727236  0.17479825  0.02927696  0.02443085 -0.25122643  0.15050375
 -0.24964985 -0.11740499 -0.19369305 -0.29700114 -0.08272482 -0.05112109
  0.41662418 -0.28298662 -0.29765538  0.15415243 -0.01983469 -0.41619359
  0.28754188  0.39996186 -0.13512966 -0.02279164  0.32986902  0.116791
 -0.0247612   0.13643292 -0.24127814  0.24250629 -0.1193173  -0.25371528
 -0.24521726  0.36046989  0.15854369 -0.720033   -1.17666341  1.85680133
 -1.33781003  1.93969926  1.32596053 -0.55654559  2.38436203 -1.90002376
  0.33027018 -0.45320454 -1.21472928  0.88522845 -0.57227177  0.72084577
  0.93163227 -0.51372239  1.22034221 -1.74210921  0.62371654  0.        ]",0.15550210249862484,-5.430788015698935,0.0043796432148916825,0.8359138209579584,-0.038790455494538835,"[-0.1202242  -0.09608316 -0.06850594 -0.02102347  0.00921942  0.05429003
  0.0950195   0.12731383  0.16086339  0.1720229   0.16869309  0.04968951
 -0.09835018 -0.23488577 -0.32218598 -0.28160124 -0.15081581 -0.10327613
 -0.07148398  0.37590922  0.95135764  1.28680204  0.96482796 -0.1265639
 -0.02028776]","[-3.70630918e-04 -5.32572331e-04  2.24598526e-04 -2.75156670e-05
  2.10062859e-05  9.66289452e-05]","[ 7.43627434e-03 -7.55585904e-03  1.54042841e-03  1.16110237e-03
  2.16254750e-03  6.62834452e-03 -1.26371524e-03  5.19847840e-03
 -6.36590214e-03  4.23035773e-04  6.42882353e-04 -2.01385499e-03
  5.42469024e-04  1.31049075e-05  1.55661959e-03  1.69921692e-03
  1.32216910e-05  4.13811837e-03 -3.19725764e-03  8.33668212e-04]",0.08449230403623668,0.8359138209579584,"[-3.70630918e-04 -5.32572331e-04  2.24598526e-04 -2.75156670e-05
  2.10062859e-05  9.66289452e-05]","[ 7.43627434e-03 -7.55585904e-03  1.54042841e-03  1.16110237e-03
  2.16254750e-03  6.62834452e-03 -1.26371524e-03  5.19847840e-03
 -6.36590214e-03  4.23035773e-04  6.42882353e-04 -2.01385499e-03
  5.42469024e-04  1.31049075e-05  1.55661959e-03  1.69921692e-03
  1.32216910e-05  4.13811837e-03 -3.19725764e-03  8.33668212e-04]"
AJG,"[ 0.26778551  0.10842518 -0.11891442  0.09760159 -0.27277463  0.18097062
 -0.22749625 -0.17472056 -0.25299395 -0.03669215 -0.02769053 -0.11125347
  0.25910443 -0.08922566 -0.16942004  0.04983064  0.01891493 -0.24937634
  0.10507238  0.07465142 -0.15035979 -0.01469324  0.29340972 -0.0787424
 -0.02479467 -0.05880277 -0.13864729  0.62654363  0.07879427 -0.21654302
 -0.08982239  0.34262378  0.17011494 -0.26951273  0.03216213 -0.01046829
 -0.61441601  0.79232985 -0.1073252  -0.065131    1.37610389 -1.40365661
 -0.19856849  0.54382338 -1.51466389  1.58952493  0.22646057  0.5012398
  1.60298476 -0.38064517  1.31514499 -1.69679523  1.55447719  0.        ]",0.15020299612238341,-5.222557021820895,0.005393520130348068,0.837677975048852,-0.0394003472232887,"[-0.12343824 -0.09444864 -0.06892995 -0.0202416   0.0099891   0.0523632
  0.09326017  0.13699554  0.16316405  0.16923123  0.16036445  0.06016924
 -0.0901552  -0.24062041 -0.31660762 -0.26715262 -0.16951811 -0.14070858
 -0.07238711  0.38142465  0.94507504  1.24266724  0.96192093 -0.14519529
 -0.01507397]","[ 7.38084253e-04  4.89087650e-05  3.44543153e-04  4.91861120e-04
 -1.53363942e-04  1.39569294e-04]","[ 0.0088633  -0.00418607 -0.00372036  0.00307546 -0.00101541  0.00225213
 -0.0001979   0.00261914 -0.00481812 -0.00086681  0.00307192 -0.00287273
  0.00216794  0.00239957  0.00105344  0.00343876 -0.00011505  0.00449745
 -0.0030901   0.00338022]",0.08526259894202,0.837677975048852,"[ 7.38084253e-04  4.89087650e-05  3.44543153e-04  4.91861120e-04
 -1.53363942e-04  1.39569294e-04]","[ 0.0088633  -0.00418607 -0.00372036  0.00307546 -0.00101541  0.00225213
 -0.0001979   0.00261914 -0.00481812 -0.00086681  0.00307192 -0.00287273
  0.00216794  0.00239957  0.00105344  0.00343876 -0.00011505  0.00449745
 -0.0030901   0.00338022]"
AKAM,"[-1.66447927e-01 -7.94551381e-02 -1.68269669e-01 -4.52869414e-02
  3.39253465e-02  5.41736297e-03  2.03555170e-01  5.10624641e-02
  2.58481923e-01  4.47028858e-01 -1.01618031e-01  6.12393463e-03
 -2.92043162e-01  1.38831385e-01  2.40242143e-01 -1.99302512e-01
 -1.03465935e-01  1.67607645e-01 -2.98095144e-01 -6.68869865e-02
 -4.55646955e-02  3.21404210e-04 -1.36051276e-01  2.96674603e-02
 -1.95337328e-01 -2.42713780e-02  1.08080575e-01  2.79156968e-01
  1.75450963e-01 -3.95067191e-01 -1.79918346e-01  3.40228531e-01
  1.38389943e-01  4.49468890e-01  1.61896769e+00 -2.30850122e+00
  8.67436268e-01 -8.54977341e-01 -1.75116800e+00  7.49426851e-01
 -7.36465968e-01 -4.53144047e-02 -1.06870706e-02  1.52233268e-01
 -2.12827365e-01 -4.23252650e-02 -1.91934669e-01  3.75029427e-01
 -9.04538283e-01  3.42353630e-01  2.01636110e-01  6.07938963e-01
 -2.05475752e+00  0.00000000e+00]",0.15342433327682184,-5.430902112541186,0.004379143539936888,0.8292145121620134,-0.04102798316707068,"[-0.12415387 -0.09752313 -0.0612978  -0.02528724  0.02158945  0.06009853
  0.11058502  0.15338138  0.16158952  0.17327614  0.13410038  0.07118921
 -0.06768259 -0.25626426 -0.31753264 -0.23315923 -0.21696539 -0.15528066
 -0.06000679  0.39429916  0.8676399   1.24936405  0.93364771 -0.1440961
  0.00473294]","[-1.13425933e-05  3.82224347e-04 -1.37906805e-04  2.86526289e-04
 -1.96524267e-04 -6.88876239e-06]","[ 0.01096693  0.00043728 -0.01039862  0.00715964 -0.00595034 -0.00270201
  0.00167351 -0.0030618  -0.00094168 -0.00026104  0.00155979  0.00068964
 -0.00243871  0.0016251   0.00059009 -0.00277925  0.00195879  0.00148242
  0.00292683 -0.00641549]",0.08546560541286254,0.8292145121620134,"[-1.13425933e-05  3.82224347e-04 -1.37906805e-04  2.86526289e-04
 -1.96524267e-04 -6.88876239e-06]","[ 0.01096693  0.00043728 -0.01039862  0.00715964 -0.00595034 -0.00270201
  0.00167351 -0.0030618  -0.00094168 -0.00026104  0.00155979  0.00068964
 -0.00243871  0.0016251   0.00059009 -0.00277925  0.00195879  0.00148242
  0.00292683 -0.00641549]"
ALB,"[-0.2730028   0.01580136 -0.00726318 -0.06314257 -0.07812757  0.04139119
  0.14151391  0.00893439  0.30462651  0.39435376 -0.13091104  0.08279815
 -0.01585863 -0.06331406  0.11520673 -0.15416992 -0.15706365  0.04788182
 -0.13856556  0.30503955 -0.19783379 -0.04742596 -0.04405108  0.19659247
 -0.17102484  0.19760134  0.03576688  0.28642634 -0.1385564  -0.19505207
 -0.09962456  0.41252207  0.31965596  0.02042432  0.52001307 -0.6545155
 -0.013218    0.3652087  -0.47807941  0.45752563  0.53664924 -1.19852594
  0.69924621 -0.98850301 -0.81264851  0.47063546 -1.4350834   1.25303994
 -0.36541879 -0.55051673  0.51475929  1.06222059 -2.83362036  0.        ]",0.1663564497340794,-4.895098667430679,0.007483170842231768,0.8271376956248666,-0.04015602581636998,"[-1.20683474e-01 -9.78719531e-02 -6.42608483e-02 -2.42596225e-02
  1.98015680e-02  5.86876631e-02  1.12184114e-01  1.51373954e-01
  1.60172849e-01  1.76573765e-01  1.48563037e-01  6.02241220e-02
 -7.57282044e-02 -2.55032735e-01 -3.24160784e-01 -2.44394230e-01
 -2.01270783e-01 -1.11349908e-01 -8.22483156e-02  3.85969574e-01
  8.85017700e-01  1.28545580e+00  9.41581356e-01 -1.20501387e-01
  1.35357027e-04]","[-7.23671197e-05 -5.37064322e-04  4.49904154e-04  4.71212024e-04
  3.12094456e-05  5.03514797e-04]","[ 9.65351247e-03 -2.68866107e-03 -5.73169858e-03  4.68201667e-03
 -2.55764124e-03  1.07480628e-03  1.18081535e-03  2.99770595e-04
 -4.19848551e-03  1.68720651e-03 -1.23944367e-03 -9.81141352e-04
 -8.36290197e-04 -2.27854932e-03  3.03393948e-03 -1.31850958e-03
 -4.09771310e-06  2.26584511e-03  4.17549013e-03 -8.74841661e-03]",0.08476376310393081,0.8271376956248666,"[-7.23671197e-05 -5.37064322e-04  4.49904154e-04  4.71212024e-04
  3.12094456e-05  5.03514797e-04]","[ 9.65351247e-03 -2.68866107e-03 -5.73169858e-03  4.68201667e-03
 -2.55764124e-03  1.07480628e-03  1.18081535e-03  2.99770595e-04
 -4.19848551e-03  1.68720651e-03 -1.23944367e-03 -9.81141352e-04
 -8.36290197e-04 -2.27854932e-03  3.03393948e-03 -1.31850958e-03
 -4.09771310e-06  2.26584511e-03  4.17549013e-03 -8.74841661e-03]"
ALGN,"[ 0.1601144   0.11492242  0.06404994  0.11696926 -0.21915906  0.14874545
 -0.18489666 -0.14571022 -0.08993461 -0.28143175 -0.00217871 -0.0873985
  0.21027006 -0.1382586  -0.21796762 -0.01818629  0.101199   -0.19717237
  0.1983548   0.10130178 -0.1083222  -0.01047582  0.1056201  -0.10298697
  0.09121175 -0.0053393  -0.20201577  0.50987107  0.15626526 -0.21612206
 -0.1751985   0.40173753  0.20407726 -0.33389532 -0.77810408  1.28293638
 -0.48539708  0.36391722  1.20963089 -1.0728855   0.77238567 -0.76685615
 -0.72815552  0.38045002 -1.06291351  1.20298282 -0.39170435  0.96622216
  1.23548689 -0.1847567   1.04497778 -0.26707198  1.64978294  0.        ]",0.15741648397834418,-5.1754583671467795,0.005653624884040753,0.8355794022291249,-0.03932651038909744,"[-0.11939098 -0.09386977 -0.06777864 -0.02111115  0.01103852  0.05329195
  0.09860728  0.12771899  0.16409946  0.17018743  0.15879015  0.05755394
 -0.09323269 -0.24556945 -0.31188066 -0.26238388 -0.16037576 -0.13664973
 -0.06903911  0.38020719  0.91171017  1.23343102  0.9914553  -0.14289898
 -0.01710293]","[3.49223588e-04 2.12979497e-04 3.20919484e-04 2.08390344e-04
 3.60968040e-05 2.39042277e-04]","[ 0.00865216 -0.00643479 -0.00016171  0.0035863  -0.00232577  0.00614848
 -0.00296696  0.00103671 -0.00304396 -0.0025572   0.00266985 -0.00146842
  0.00111582  0.00098152  0.00225903  0.00270026  0.0006563   0.00386039
  0.0009465   0.00381002]",0.08519244276153495,0.8355794022291249,"[3.49223588e-04 2.12979497e-04 3.20919484e-04 2.08390344e-04
 3.60968040e-05 2.39042277e-04]","[ 0.00865216 -0.00643479 -0.00016171  0.0035863  -0.00232577  0.00614848
 -0.00296696  0.00103671 -0.00304396 -0.0025572   0.00266985 -0.00146842
  0.00111582  0.00098152  0.00225903  0.00270026  0.0006563   0.00386039
  0.0009465   0.00381002]"
