,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[ 0.13789506  0.02424581 -0.04047779 -0.14164391 -0.0181181   0.04349249
  0.08247915 -0.32603303 -0.01608788  0.01593345 -0.11686025  0.04523052
  0.00272774  0.18235251 -0.07391548 -0.08388009 -0.10508849  0.1719697
  0.01150776 -0.04282389 -0.00855853  0.04170926  0.14896677  0.00452805
 -0.10794722  0.21189418 -0.03934564 -0.14441479  0.08375353 -0.32439874
  0.19124934  0.06623651  0.0357274   0.0424364   1.18629476 -1.14538289
  0.49052307 -0.79697048 -0.35483307 -0.6793777  -0.10108824 -0.58128032
 -1.14751403  0.7643994  -0.96027929  0.87216071 -0.48067901  1.43382038
  0.09794278  0.28190662  1.27894701  0.57876732 -0.69287233  0.        ]",0.14359641168693543,-5.733053368122457,0.0032371778324433585,0.8373460651130078,-0.039165311690446125,"[-1.19172759e-01 -9.88994200e-02 -6.33950391e-02 -2.32208447e-02
  1.81717491e-02  4.66524756e-02  1.00683029e-01  1.39225006e-01
  1.58189097e-01  1.72571326e-01  1.44933785e-01  6.88532695e-02
 -9.18073133e-02 -2.51289421e-01 -3.23545387e-01 -2.35121317e-01
 -1.85390756e-01 -1.62624420e-01 -6.55403838e-02  3.90006682e-01
  9.20318083e-01  1.25536921e+00  9.69912062e-01 -1.05130674e-01
 -5.43350027e-04]","[ 6.18490959e-06  1.84203818e-04  2.68572265e-05  3.50225556e-04
 -6.02264311e-05  3.43129719e-04]","[ 0.00845077 -0.00230906 -0.00753494  0.00676357 -0.00606698  0.00392014
 -0.00134336 -0.00270219 -0.00150827 -0.00252165  0.00262156 -0.0026842
  0.00126934  0.00123698  0.00267649 -0.0004939   0.00094748  0.00504033
  0.0028684  -0.00247594]",0.08603730254002616,0.8373460651130078,"[ 6.18490959e-06  1.84203818e-04  2.68572265e-05  3.50225556e-04
 -6.02264311e-05  3.43129719e-04]","[ 0.00845077 -0.00230906 -0.00753494  0.00676357 -0.00606698  0.00392014
 -0.00134336 -0.00270219 -0.00150827 -0.00252165  0.00262156 -0.0026842
  0.00126934  0.00123698  0.00267649 -0.0004939   0.00094748  0.00504033
  0.0028684  -0.00247594]"
ADSK,"[ 0.09514793 -0.18084595 -0.01090812  0.05786675 -0.05281485  0.02856418
  0.06132292 -0.20719131 -0.16287382  0.08067577 -0.11682222  0.02561597
 -0.06255024  0.24780412  0.01928775 -0.07372884 -0.05235444  0.09903297
 -0.02808349 -0.12650302 -0.15975643  0.03500687  0.13757725  0.11397942
 -0.11139715  0.24141109  0.11396231  0.14385609 -0.05131572 -0.24986842
  0.08009198  0.06776518 -0.07933227 -0.30155311  1.70278804 -2.05010376
 -0.17930019  0.54854677 -1.33305962  0.10996128  1.31292003 -1.57378929
 -0.80309058  0.83415312 -1.2627468   0.61777445 -0.20856131  1.28269717
 -0.41287983  0.54307634  1.24630575  0.7638322  -1.03435081  0.        ]",0.15160966310982474,-5.545187051945391,0.0039062124710168853,0.836490175194154,-0.04109698067610797,"[-0.11821804 -0.09424168 -0.06454967 -0.02346863  0.01786742  0.05084804
  0.09534761  0.14131216  0.15856721  0.17229826  0.14125098  0.07211356
 -0.08682153 -0.25100626 -0.32216909 -0.24193804 -0.18949096 -0.17303356
 -0.08713423  0.38676878  0.91598725  1.27850559  0.96201026 -0.10206179
  0.00791759]","[ 7.24668735e-04 -2.00109248e-04  2.84217453e-04  6.51008644e-05
 -1.97073208e-05 -3.92701226e-07]","[ 0.00743028 -0.00074544 -0.01002823  0.00493438 -0.00242608  0.00129552
  0.00126134  0.00128868 -0.00413905 -0.00170057  0.00217178 -0.0037933
  0.00049093  0.00203203  0.00218778 -0.00151648  0.00198588  0.00505919
  0.00315079 -0.00351192]",0.0855468572861844,0.836490175194154,"[ 7.24668735e-04 -2.00109248e-04  2.84217453e-04  6.51008644e-05
 -1.97073208e-05 -3.92701226e-07]","[ 0.00743028 -0.00074544 -0.01002823  0.00493438 -0.00242608  0.00129552
  0.00126134  0.00128868 -0.00413905 -0.00170057  0.00217178 -0.0037933
  0.00049093  0.00203203  0.00218778 -0.00151648  0.00198588  0.00505919
  0.00315079 -0.00351192]"
AEE,"[-0.21674797  0.03312787  0.09863091 -0.02876343 -0.03898856  0.05606367
 -0.11328792  0.12981503 -0.08840738 -0.02426758 -0.07711798 -0.1260075
  0.1099375   0.01031126  0.09839774 -0.04814098 -0.01978976  0.08507663
 -0.08862031 -0.08072626 -0.16019036 -0.00987438  0.08975414  0.1425515
  0.11833782 -0.02518731  0.00509629 -0.46470905 -0.23068477 -0.26123859
 -0.04213931  0.1852834   0.04563364  0.10992792 -0.31306914  0.72091546
 -0.33978189  0.81065669  0.75474551 -0.28839015  0.81678696 -0.69391592
  0.10003902 -0.22569083 -0.33958539 -0.00575135 -0.29311007 -0.11099539
  0.01931589 -0.33298624 -1.0916172   1.99007497 -0.80593682  0.        ]",0.15773857769292576,-4.977310336039043,0.006892576362618534,0.8302453451266889,-0.03911281298381114,"[-0.11609316 -0.09626058 -0.06446917 -0.02352655  0.01298882  0.06130458
  0.09805936  0.13779193  0.1596242   0.16541219  0.14927388  0.05898981
 -0.08275813 -0.24974464 -0.31850721 -0.2415341  -0.19447023 -0.16817812
 -0.08026366  0.38306842  0.90072806  1.2903357   1.0201654  -0.12501978
  0.00374576]",[-0.00081556 -0.00076885  0.00022394 -0.00037692  0.00027397  0.0003063 ],"[ 8.60305006e-03 -6.59451737e-03 -2.45791010e-03  4.75937847e-03
 -1.80592296e-03  7.24751896e-03 -1.32320112e-04 -3.19590718e-04
 -1.88204336e-03  4.90847822e-04 -4.07097452e-04 -1.09635573e-03
 -5.43176053e-04  1.53347553e-03 -1.74631460e-03  1.35851456e-04
 -5.97151706e-05 -1.55620448e-03  7.13243572e-03 -2.82248346e-03]",0.0858474077804188,0.8302453451266889,[-0.00081556 -0.00076885  0.00022394 -0.00037692  0.00027397  0.0003063 ],"[ 8.60305006e-03 -6.59451737e-03 -2.45791010e-03  4.75937847e-03
 -1.80592296e-03  7.24751896e-03 -1.32320112e-04 -3.19590718e-04
 -1.88204336e-03  4.90847822e-04 -4.07097452e-04 -1.09635573e-03
 -5.43176053e-04  1.53347553e-03 -1.74631460e-03  1.35851456e-04
 -5.97151706e-05 -1.55620448e-03  7.13243572e-03 -2.82248346e-03]"
AEP,"[-0.22289983 -0.07616001  0.07375886 -0.00482172 -0.12302129 -0.09476105
 -0.18923005  0.42253463 -0.08282056  0.08777679  0.0558636  -0.15026337
  0.13890753 -0.0861674   0.07664048  0.00791114  0.06451273  0.02540638
 -0.1926054   0.04383    -0.20049626 -0.0528673   0.023903    0.27351942
  0.05197511 -0.06704088  0.07840903 -0.3889506  -0.09827344 -0.28152687
  0.06014408  0.15745154  0.03484997 -0.07857747 -1.2826996   1.90742548
 -1.01183867  1.92883286  1.48675006 -0.37430186  1.68010791 -0.9974953
  0.62121766 -0.93274238  0.24498589 -0.98747594 -0.70907795 -0.13703353
 -0.8571892  -0.22790119 -1.17893828  1.31300471 -1.42478569  0.        ]",0.16391120015782593,-5.558874366594305,0.0038531111481070303,0.8301221715895953,-0.0401406942375692,"[-0.11650874 -0.09572602 -0.06653999 -0.02753553  0.01098386  0.0712746
  0.09814227  0.14168567  0.16441738  0.16448087  0.15039223  0.05287773
 -0.0845313  -0.24665002 -0.31255508 -0.24541266 -0.20515736 -0.15597082
 -0.08299351  0.38270178  0.88615958  1.31958658  0.99896086 -0.12870063
  0.00802923]",[-0.00059149 -0.00050008  0.00013842 -0.00013365  0.00018969  0.00030041],"[ 0.00805799 -0.0093771   0.00074044  0.00303459  0.00114922  0.00952436
 -0.0002884   0.00192004 -0.00260786  0.0016003  -0.00258857  0.00034274
 -0.00283951  0.0001063  -0.00205205 -0.0019721   0.00063293 -0.00172456
  0.00521655 -0.0045279 ]",0.08556649141612858,0.8301221715895953,[-0.00059149 -0.00050008  0.00013842 -0.00013365  0.00018969  0.00030041],"[ 0.00805799 -0.0093771   0.00074044  0.00303459  0.00114922  0.00952436
 -0.0002884   0.00192004 -0.00260786  0.0016003  -0.00258857  0.00034274
 -0.00283951  0.0001063  -0.00205205 -0.0019721   0.00063293 -0.00172456
  0.00521655 -0.0045279 ]"
AES,"[-0.20798993 -0.13884866  0.13428813  0.00551521 -0.09945459 -0.07054945
 -0.18197043  0.28250257  0.00514418  0.068959    0.01665018 -0.15158959
  0.07840381 -0.07448633  0.14800464 -0.12052215  0.09584837  0.08632029
 -0.0985961  -0.05813991 -0.19453789 -0.00794838  0.06040698  0.23508583
 -0.02215315 -0.04955621  0.16086251 -0.34782943  0.00748666 -0.35678416
  0.11712611  0.08922245 -0.04401271 -0.14263326 -0.53113943  0.9912449
 -0.93689767  1.85328256  1.01904292 -0.56130307  2.02386243 -1.49974498
 -0.13277113  0.0336076  -0.53647088 -0.35902317  0.10461628 -0.38575771
 -0.64505663  0.02986853 -0.88755409  1.00968211 -1.05350447  0.        ]",0.15671122458701908,-5.102697784362172,0.006080321024217436,0.830420699949227,-0.0407286859179666,"[-0.11503352 -0.09556277 -0.06600877 -0.02691252  0.01121402  0.0667588
  0.10135158  0.14095673  0.1630879   0.16450902  0.14751702  0.05334532
 -0.08031244 -0.25519366 -0.30974127 -0.24077573 -0.19686988 -0.16792678
 -0.08243186  0.38992502  0.89164549  1.31171101  0.9838434  -0.12684332
  0.01312163]","[-5.15531631e-04 -1.92541893e-04 -8.21006038e-05  6.98527323e-05
 -2.69874405e-05  1.09918277e-04]","[ 0.00789905 -0.0072333  -0.00172888  0.00314319  0.00093886  0.00821021
 -0.00076647  0.00296911 -0.0039546  -0.00038092 -0.00010313 -0.00185556
 -0.00133458  0.002674   -0.00261252 -0.00160502  0.00123965 -0.00084729
  0.00446393 -0.00351913]",0.08577988907706321,0.830420699949227,"[-5.15531631e-04 -1.92541893e-04 -8.21006038e-05  6.98527323e-05
 -2.69874405e-05  1.09918277e-04]","[ 0.00789905 -0.0072333  -0.00172888  0.00314319  0.00093886  0.00821021
 -0.00076647  0.00296911 -0.0039546  -0.00038092 -0.00010313 -0.00185556
 -0.00133458  0.002674   -0.00261252 -0.00160502  0.00123965 -0.00084729
  0.00446393 -0.00351913]"
AFL,"[ 0.17460285 -0.11363057 -0.01264212 -0.15696885 -0.06741575 -0.12426448
 -0.0974847   0.06755771  0.20616045  0.01162741  0.08253971  0.0323244
 -0.02669014 -0.11470197 -0.10787449  0.03343254  0.01843382  0.08560724
 -0.08705942  0.02375712  0.05463027 -0.10884229 -0.04559088  0.00864591
 -0.20056553 -0.02977452  0.19320467 -0.20453464  0.32422056 -0.36291057
  0.23095854  0.08761435  0.00707872 -0.2683986  -0.50299397  1.11151363
 -0.71830342  0.83385321  1.14253379 -1.03260495  1.08382582 -0.67538431
 -0.67056121  0.28554791 -0.43888625  0.49159735 -0.1483688   0.76311821
  0.55716428 -0.36790114  1.43593756 -0.91345159  0.29727492  0.        ]",0.15460394084703763,-5.361644128235932,0.004693183565281863,0.8380810343367144,-0.040458188690500455,"[-0.11833315 -0.09937038 -0.0645675  -0.02771507  0.01319741  0.06017162
  0.10853705  0.13883456  0.16568238  0.17248696  0.14362467  0.05083242
 -0.09441409 -0.24383621 -0.31258394 -0.24062191 -0.19687793 -0.15639103
 -0.05010605  0.37478139  0.88173515  1.25778651  0.94630327 -0.12602542
  0.01431833]","[-8.43303150e-05  6.64689507e-04 -1.29457558e-04  3.93471282e-04
 -6.56520719e-05  2.88734604e-04]","[ 0.00751664 -0.00720275 -0.00145412  0.00359251 -0.00183347  0.00853411
 -0.00229952  0.00033042 -0.00156995 -0.00167281  0.00093453 -0.00144033
  0.0009547   0.00184282  0.00064717  0.00111768 -0.00020889  0.00537608
 -0.00098198  0.00010522]",0.08639043677432957,0.8380810343367144,"[-8.43303150e-05  6.64689507e-04 -1.29457558e-04  3.93471282e-04
 -6.56520719e-05  2.88734604e-04]","[ 0.00751664 -0.00720275 -0.00145412  0.00359251 -0.00183347  0.00853411
 -0.00229952  0.00033042 -0.00156995 -0.00167281  0.00093453 -0.00144033
  0.0009547   0.00184282  0.00064717  0.00111768 -0.00020889  0.00537608
 -0.00098198  0.00010522]"
AIG,"[ 0.21296814 -0.0791842  -0.00349202  0.03659001  0.0299177   0.04100544
  0.07236971 -0.25047771 -0.05621556 -0.0458225  -0.02176798  0.14692066
 -0.14339671  0.1515441  -0.09878235  0.03803486 -0.12260583  0.01911406
 -0.01811948 -0.08165327 -0.05040405 -0.04889756  0.016871   -0.07738594
 -0.02105827  0.15911299  0.15901645 -0.14205345  0.09090161 -0.41795336
  0.07335744 -0.0060394  -0.14642325 -0.17581063  1.09238406 -1.5063305
  0.27092291 -0.54722993 -1.29822431  0.53628012 -0.07612564 -0.40982963
 -0.05539055  0.18989307 -0.91084712  1.05182198 -0.2927308   0.93897918
  0.46814451  0.52622999  1.25299605 -0.26806543  1.03547061  0.        ]",0.14380601306742602,-5.0989968162230666,0.006102865791603218,0.8388491902927171,-0.040131027802136766,"[-0.11816333 -0.0947133  -0.06242098 -0.02294966  0.01804363  0.0495256
  0.09924115  0.13675215  0.16267812  0.17787393  0.1379874   0.06647097
 -0.09332049 -0.24257003 -0.32553532 -0.24885175 -0.18939957 -0.16648869
 -0.07147735  0.37131754  0.89668023  1.23599751  0.98689076 -0.11009403
  0.01063538]","[ 2.32186364e-05  1.43175117e-04 -1.70056531e-04 -2.12024473e-06
 -2.84722943e-04 -2.04166019e-04]","[ 0.00778057 -0.00249699 -0.00850823  0.00610801 -0.00535685  0.00127009
  0.00224194 -0.00254217 -0.00103975  0.0004742   0.00074947 -0.00267766
  0.00174246  0.00140777  0.00127631  0.00109108  0.0017746   0.00490397
  0.00030143  0.00230813]",0.08622623045345354,0.8388491902927171,"[ 2.32186364e-05  1.43175117e-04 -1.70056531e-04 -2.12024473e-06
 -2.84722943e-04 -2.04166019e-04]","[ 0.00778057 -0.00249699 -0.00850823  0.00610801 -0.00535685  0.00127009
  0.00224194 -0.00254217 -0.00103975  0.0004742   0.00074947 -0.00267766
  0.00174246  0.00140777  0.00127631  0.00109108  0.0017746   0.00490397
  0.00030143  0.00230813]"
AIZ,"[ 0.17823478 -0.30223899  0.09882027 -0.01712563 -0.15956618 -0.26393328
 -0.16607427  0.2656259   0.17532877  0.09081254  0.22463917  0.08575297
 -0.09779725 -0.13325101 -0.0645141   0.10084175  0.04588246  0.08200074
 -0.19872631 -0.00378428 -0.11772281 -0.12196984 -0.11312555  0.21407709
 -0.18256505  0.06910006  0.46251502 -0.24654453 -0.0755699  -0.24849222
  0.03268801  0.16700003 -0.06520147 -0.51996467 -0.6609916   1.08574767
 -1.27953953  1.91192679  1.02544341 -0.65837487  2.54904162 -2.05589726
 -0.04366759 -0.34216795 -1.29168032  0.55424052 -0.50865992  0.6585394
 -0.04792853  0.14626581  1.15911789 -1.49772774  0.0189595   0.        ]",0.15560557011532386,-5.540237967754348,0.0039255925626996676,0.8381537533341662,-0.04223085505645014,"[-0.11551912 -0.09620674 -0.0671349  -0.03142296  0.01156328  0.06720786
  0.10743592  0.1414681   0.17133844  0.17560649  0.13983118  0.04881197
 -0.09264814 -0.23941997 -0.31194274 -0.240911   -0.20842582 -0.16072037
 -0.0717268   0.37574984  0.86778665  1.30118791  0.94475665 -0.11738172
  0.02954687]",[-0.00022165 -0.00044627  0.00024946 -0.00014112  0.00017254  0.00010677],"[ 0.00673633 -0.00763853 -0.00167166  0.00211015  0.00116862  0.00832599
 -0.00107206  0.00439669 -0.00530917 -0.00022548 -0.00131533 -0.00408972
  0.00143377  0.00082634  0.00021315 -0.00038043  0.00159929  0.00484505
 -0.0027052  -0.00071159]",0.08625637214883335,0.8381537533341662,[-0.00022165 -0.00044627  0.00024946 -0.00014112  0.00017254  0.00010677],"[ 0.00673633 -0.00763853 -0.00167166  0.00211015  0.00116862  0.00832599
 -0.00107206  0.00439669 -0.00530917 -0.00022548 -0.00131533 -0.00408972
  0.00143377  0.00082634  0.00021315 -0.00038043  0.00159929  0.00484505
 -0.0027052  -0.00071159]"
AJG,"[ 0.22856184 -0.26711155  0.10564377  0.02645502 -0.04799874 -0.13924044
 -0.04987527 -0.0169514   0.18517763  0.00252424  0.1220371   0.11078686
 -0.1897481  -0.04985961 -0.01817151  0.03255932 -0.00586937  0.0810302
 -0.03809943 -0.10582551 -0.04974165 -0.07173335 -0.08102638  0.05084523
 -0.15544812  0.07342225  0.39484332  0.13617759  0.04587521 -0.19611461
  0.15132753  0.09596539 -0.03098458 -0.44049824  0.42994986 -0.5080597
 -0.65496376  0.87017439 -0.2443006  -0.15694568  1.64403909 -1.55741038
 -0.41864066  0.49254751 -1.61306849  1.27362431  0.35741695  0.29358239
  0.61159465  0.23778303  1.33636851 -1.603966    0.95581428  0.        ]",0.1502886544888262,-5.328359820062272,0.0048520216779986995,0.839161409893549,-0.041896246526272024,"[-0.11540051 -0.09515075 -0.06440529 -0.0279149   0.01476954  0.05779762
  0.10785763  0.13828672  0.16797408  0.17661631  0.13565407  0.05385044
 -0.08923124 -0.24347654 -0.31555044 -0.24234903 -0.19339446 -0.17112006
 -0.06551197  0.37700192  0.87460098  1.26485153  0.95459226 -0.11688565
  0.02515343]","[ 7.93516296e-04 -7.99943813e-05  4.23834376e-04  2.30517423e-04
 -1.74975607e-06  1.55008500e-04]","[ 0.00696014 -0.00450099 -0.00586137  0.00368245 -0.00161557  0.00454537
  0.00037325  0.0020063  -0.00399612 -0.00088379  0.00118284 -0.00488868
  0.00280758  0.00332075 -0.00056838  0.00138433  0.0014769   0.00529415
 -0.00308748  0.00189579]",0.08648606398094107,0.839161409893549,"[ 7.93516296e-04 -7.99943813e-05  4.23834376e-04  2.30517423e-04
 -1.74975607e-06  1.55008500e-04]","[ 0.00696014 -0.00450099 -0.00586137  0.00368245 -0.00161557  0.00454537
  0.00037325  0.0020063  -0.00399612 -0.00088379  0.00118284 -0.00488868
  0.00280758  0.00332075 -0.00056838  0.00138433  0.0014769   0.00529415
 -0.00308748  0.00189579]"
AKAM,"[-3.50970117e-02 -7.10712377e-02 -1.40106741e-01  1.22206134e-01
  2.51045446e-02  1.03496583e-01  2.16804158e-01 -2.56333613e-01
 -2.81038061e-01  1.22959553e-01 -1.25952182e-01 -3.05901958e-02
 -3.08299224e-02  3.15882426e-01  5.15837014e-02 -1.67356914e-01
  3.26551798e-02 -7.82776303e-03  4.38396822e-03  1.51324339e-02
 -9.38808160e-02  6.64723151e-02  2.40459560e-01  1.28039756e-01
 -7.90402101e-02  2.19088413e-01 -2.03823638e-01 -1.44546060e-03
  6.00350333e-02 -3.67249947e-01  1.60666712e-01 -1.23435195e-02
 -1.00659091e-01 -8.74441151e-02  1.73145767e+00 -2.37467212e+00
  4.77751386e-01 -4.04602232e-01 -1.95750450e+00  7.36697472e-01
 -1.40613974e-01 -2.68884688e-01 -3.01547060e-01  5.13902206e-01
 -6.03753953e-02 -4.57113674e-01 -1.70815072e-02  4.67904638e-01
 -1.21771415e+00  5.35437487e-01  1.81418101e-01  4.22278710e-01
 -2.15158532e+00  0.00000000e+00]",0.14891721972905045,-5.543062893701458,0.003914518703192352,0.8338823898903739,-0.04007644408827128,"[-0.12135695 -0.09251878 -0.06267174 -0.02142321  0.02227158  0.04874022
  0.09097435  0.14286598  0.15840237  0.16915582  0.14227333  0.076409
 -0.08436159 -0.25721649 -0.31672065 -0.25059091 -0.18655972 -0.15769226
 -0.0807229   0.38840697  0.93160427  1.28625714  0.96918741 -0.10456945
 -0.01176901]","[ 3.22628311e-04  1.42148950e-04 -8.46436996e-05  2.41623819e-04
 -2.09147134e-04 -7.31836638e-05]","[ 8.08489204e-03 -6.01548002e-04 -1.08034763e-02  6.72111969e-03
 -4.97980013e-03 -6.35275685e-04  2.94866296e-03 -2.63890995e-03
 -7.31562374e-04 -5.26766210e-05  1.66345968e-03 -2.99143144e-04
 -2.88933073e-03  2.30411137e-03  2.40558087e-06 -3.12145264e-03
  1.78874792e-03  2.08097265e-03  2.15673898e-03 -6.27104155e-03]",0.08525576026886986,0.8338823898903739,"[ 3.22628311e-04  1.42148950e-04 -8.46436996e-05  2.41623819e-04
 -2.09147134e-04 -7.31836638e-05]","[ 8.08489204e-03 -6.01548002e-04 -1.08034763e-02  6.72111969e-03
 -4.97980013e-03 -6.35275685e-04  2.94866296e-03 -2.63890995e-03
 -7.31562374e-04 -5.26766210e-05  1.66345968e-03 -2.99143144e-04
 -2.88933073e-03  2.30411137e-03  2.40558087e-06 -3.12145264e-03
  1.78874792e-03  2.08097265e-03  2.15673898e-03 -6.27104155e-03]"
ALB,"[ 0.00916836 -0.13418751 -0.06401254  0.10000077 -0.07712321 -0.01895608
  0.11385973  0.03080663 -0.25013619  0.11395756 -0.0070074  -0.0306588
 -0.03372274  0.23205452 -0.04394128  0.12361787 -0.06890565  0.04621433
 -0.23118898  0.04982497 -0.1909982  -0.07787644  0.15665674  0.30965802
  0.00546816  0.24615121 -0.04107336  0.01463926 -0.30807656 -0.16337798
  0.14830704  0.08770412  0.0966692  -0.19439884  0.49510723 -0.55307776
 -0.35003719  0.74762037 -0.63822341  0.61132223  1.02715115 -1.07944453
  0.66321803 -0.87126458 -0.49777575 -0.08619304 -1.21535584  0.95777997
 -0.50909066 -0.40697599  0.1867333   0.57998539 -2.68010329  0.        ]",0.15881972401056138,-5.012988742196945,0.0066509954605803705,0.8347686783858792,-0.040665889927994935,"[-0.11951831 -0.0931527  -0.06522522 -0.0247784   0.01943629  0.05856456
  0.09207936  0.14252278  0.16273169  0.16955124  0.14214895  0.07107991
 -0.09086794 -0.23776487 -0.32441489 -0.24545982 -0.2085198  -0.15209087
 -0.09050071  0.36856292  0.92031064  1.32308797  0.98838357 -0.1019843
 -0.00235863]","[ 3.98038567e-04 -9.13211976e-04  5.28041464e-04  2.08481207e-04
  6.71528511e-05  4.66807907e-04]","[ 0.00770242 -0.00419767 -0.00601105  0.00462961 -0.00186019  0.00327483
  0.00261499  0.00029029 -0.00284704  0.00212516 -0.00235028 -0.00170634
 -0.00102087 -0.001314    0.00107436 -0.00127552 -0.0003262   0.00198758
  0.00268892 -0.00801895]",0.08519262371681303,0.8347686783858792,"[ 3.98038567e-04 -9.13211976e-04  5.28041464e-04  2.08481207e-04
  6.71528511e-05  4.66807907e-04]","[ 0.00770242 -0.00419767 -0.00601105  0.00462961 -0.00186019  0.00327483
  0.00261499  0.00029029 -0.00284704  0.00212516 -0.00235028 -0.00170634
 -0.00102087 -0.001314    0.00107436 -0.00127552 -0.0003262   0.00198758
  0.00268892 -0.00801895]"
ALGN,"[ 1.62127191e-01 -2.80800039e-02  1.50575434e-01 -1.82436647e-01
 -7.50006757e-02 -1.19638533e-01 -1.56125137e-01 -1.04609181e-03
  2.03415601e-01 -3.73700968e-02  5.21560315e-02  9.32084854e-02
 -3.49477329e-03 -1.04856932e-01 -7.00840027e-02  1.66485754e-02
 -9.33161662e-02  1.58689181e-01 -9.97727594e-03 -8.25128593e-02
 -3.55256757e-02 -1.31263857e-02 -8.01470311e-02 -3.07505070e-02
 -5.18327618e-02  3.95446008e-02  2.89337904e-01 -1.43979781e-01
  1.94228788e-01 -2.47597065e-01  1.44221974e-02  2.13247957e-01
  1.85415717e-02 -5.03703976e-02 -3.04625172e-01  7.81099586e-01
 -2.23200541e-01  1.83788647e-01  1.13258490e+00 -1.11517571e+00
  8.15154389e-01 -1.06463690e+00 -6.71840156e-01  2.12655654e-01
 -1.27749939e+00  1.15959865e+00 -4.32883903e-01  8.62606737e-01
  5.63538550e-01  4.74703935e-01  9.16933109e-01 -2.25421113e-02
  1.36043307e+00  0.00000000e+00]",0.15903033407288372,-5.325234335839111,0.004867210318767891,0.8378312446822948,-0.03965507436389083,"[-0.11472741 -0.10006407 -0.06493937 -0.02785481  0.01154694  0.05785589
  0.10868049  0.13724171  0.16450948  0.17548983  0.14505682  0.05165096
 -0.09222349 -0.24483481 -0.32062494 -0.23535561 -0.18877113 -0.16840819
 -0.06140413  0.38931809  0.875114    1.24645778  0.98230039 -0.11994256
  0.02071859]",[ 0.00010567  0.00030912  0.00025925 -0.00017222  0.00029316  0.00028891],"[ 0.00814183 -0.00668495 -0.00230502  0.00495398 -0.00350464  0.0083252
 -0.00262657 -0.00036354 -0.00272011 -0.00166708  0.00092464 -0.00370884
  0.00278338  0.00117826  0.00097451  0.00083147  0.00193299  0.00412336
  0.0014658   0.00308314]",0.08667662094629106,0.8378312446822948,[ 0.00010567  0.00030912  0.00025925 -0.00017222  0.00029316  0.00028891],"[ 0.00814183 -0.00668495 -0.00230502  0.00495398 -0.00350464  0.0083252
 -0.00262657 -0.00036354 -0.00272011 -0.00166708  0.00092464 -0.00370884
  0.00278338  0.00117826  0.00097451  0.00083147  0.00193299  0.00412336
  0.0014658   0.00308314]"
ALK,"[ 0.2223899  -0.1000526   0.02097482  0.05486849  0.04254896  0.00761237
  0.06462825 -0.19424614 -0.04442791 -0.03731224  0.03649855  0.18984955
 -0.15584972  0.09326966 -0.05938262  0.02149571 -0.11166506 -0.03638179
  0.03553055 -0.08543443 -0.05672293 -0.03380616 -0.05270609 -0.11427828
 -0.00526879  0.12001897  0.20986104 -0.13938634  0.2139642  -0.30173719
  0.05623202  0.17608769  0.05356188 -0.18356197  0.88698145 -1.48278219
  0.33938901 -0.62653434 -1.42009668  0.76894769 -0.25610013 -0.22021649
  0.22766868  0.03846264 -0.6995896   0.80030742 -0.12981181  0.55541307
  0.18224702  0.98756555  0.96808667 -0.6589898   1.92034405  0.        ]",0.1453894804403963,-5.979922692261852,0.002529021797627022,0.8390378343736605,-0.040326374516621445,"[-0.11757251 -0.09430648 -0.06214859 -0.02382969  0.01786627  0.05151018
  0.0996824   0.13701631  0.16500805  0.179949    0.13745994  0.0629387
 -0.09078137 -0.24371379 -0.32442325 -0.25346052 -0.18495739 -0.16791757
 -0.071116    0.37423166  0.88148457  1.22794355  0.98820847 -0.11369196
  0.01387112]","[ 5.68144046e-05  4.34399228e-04  1.54120334e-04 -6.77876786e-05
  2.37965783e-04  3.25424830e-04]","[ 0.00775815 -0.00315068 -0.0083904   0.00628408 -0.00561125  0.00096185
  0.00291138 -0.00302938 -0.00052631  0.00128332  0.00037654 -0.00211438
  0.00099424  0.00174793  0.00023705  0.00048182  0.00303634  0.0042487
 -0.00083351  0.00485652]",0.08637336792324707,0.8390378343736605,"[ 5.68144046e-05  4.34399228e-04  1.54120334e-04 -6.77876786e-05
  2.37965783e-04  3.25424830e-04]","[ 0.00775815 -0.00315068 -0.0083904   0.00628408 -0.00561125  0.00096185
  0.00291138 -0.00302938 -0.00052631  0.00128332  0.00037654 -0.00211438
  0.00099424  0.00174793  0.00023705  0.00048182  0.00303634  0.0042487
 -0.00083351  0.00485652]"
