,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[-0.00681241  0.02256055  0.24185116 -0.00934787 -0.00971858  0.17632138
 -0.07312461  0.14852528  0.08706864  0.10021605  0.11654103 -0.00891127
 -0.15539707 -0.2338871   0.00359412 -0.07605426  0.18554923 -0.04210944
 -0.41131234 -0.53152267 -0.01901362  0.02742069  0.0514784  -0.20279437
 -0.35027405 -0.39615358 -0.11775437 -0.20164265 -0.44820571 -0.14390723
 -0.0342943   0.02825474 -0.13873205  0.83113313  0.36011501 -0.49700522
 -1.53727554 -2.48734551  0.44842512  1.59185264  3.31330218  2.48185131
 -1.94644162 -1.52134258 -1.32050138 -0.10365203  0.62388562 -0.31416962
 -0.55659269 -0.64495439  0.78771458  0.33279934  0.48869078  0.        ]",0.16218909711295867,-5.116737384391364,0.005995552201567398,0.793241367615594,-0.035153684728031494,"[-0.11237427 -0.09487121 -0.06116969 -0.01699755  0.01619556  0.06425232
  0.10475659  0.14615997  0.17584244  0.18399489  0.16109649  0.0875347
 -0.03607507 -0.21894934 -0.32260766 -0.3062943  -0.25440313 -0.23853647
 -0.12854528  0.19859271  0.82269781  1.25761165  1.3210059  -0.0830741
 -0.00910315]",[-0.00093848 -0.00106561  0.0002229  -0.00072419  0.00019596 -0.00040555],"[ 0.00966654 -0.00695502 -0.00664265  0.0028622  -0.01212787  0.00351724
  0.0027347   0.0090671   0.00766623 -0.00368369 -0.0022991  -0.00089453
 -0.00230993  0.0046734  -0.00191428 -0.00284235 -0.00173513  0.00187226
  0.00196633  0.00058123]",0.08649701066640988,0.793241367615594,[-0.00093848 -0.00106561  0.0002229  -0.00072419  0.00019596 -0.00040555],"[ 0.00966654 -0.00695502 -0.00664265  0.0028622  -0.01212787  0.00351724
  0.0027347   0.0090671   0.00766623 -0.00368369 -0.0022991  -0.00089453
 -0.00230993  0.0046734  -0.00191428 -0.00284235 -0.00173513  0.00187226
  0.00196633  0.00058123]"
ADSK,"[-0.03052672  0.14256213  0.06069793 -0.0949654  -0.19915543  0.11837682
 -0.18046031  0.13345509 -0.01081195 -0.0934531   0.1290506  -0.3044737
 -0.16820604  0.02671481  0.30686534  0.07741739  0.03044185 -0.20589701
 -0.19494367 -0.25721286 -0.16904981  0.13231286 -0.16567064 -0.17172833
 -0.15673039 -0.40879644 -0.0480659  -0.04256466 -0.14866982 -0.18195766
  0.14444456 -0.03522872 -0.10281391  0.17106733 -1.48247678 -1.60339371
 -0.96356769 -1.54667616  1.46408424  0.56220321  1.63810266  1.07855217
  0.53955907  1.06637402 -0.14752894  1.02152859 -1.31458092 -0.76409203
 -1.93801554 -1.32985968  0.05645757 -0.24260232 -0.82756756  0.        ]",0.16971740225245566,-5.378299416723773,0.004615664581557708,0.7927345043496498,-0.03406108885614243,"[-0.11653407 -0.09679912 -0.06592504 -0.0186545   0.01289319  0.06399031
  0.10162475  0.13921624  0.17760957  0.17099073  0.16091667  0.10021891
 -0.01845983 -0.20853237 -0.3340865  -0.3212991  -0.23015996 -0.20892537
 -0.1507679   0.21334852  0.78191257  1.26918498  1.37251325 -0.08668529
 -0.00815263]","[-5.11351323e-04 -2.70624312e-04  6.37008645e-05 -3.26861990e-04
  8.05322323e-05 -2.18999986e-04]","[ 0.0077702  -0.01240249 -0.0099139   0.00434117 -0.00946786  0.00630683
  0.00028749  0.00418559  0.00315171  0.00307878  0.00468219  0.00189583
  0.00166371 -0.00079521 -0.0029266  -0.00720639 -0.00385013 -0.00092642
 -0.00018819 -0.0027213 ]",0.08629084691119977,0.7927345043496498,"[-5.11351323e-04 -2.70624312e-04  6.37008645e-05 -3.26861990e-04
  8.05322323e-05 -2.18999986e-04]","[ 0.0077702  -0.01240249 -0.0099139   0.00434117 -0.00946786  0.00630683
  0.00028749  0.00418559  0.00315171  0.00307878  0.00468219  0.00189583
  0.00166371 -0.00079521 -0.0029266  -0.00720639 -0.00385013 -0.00092642
 -0.00018819 -0.0027213 ]"
AEE,"[ 0.05141653  0.39666114  0.42845347  0.0608254  -0.45433254  0.20219046
  0.15461635  0.34205474  0.20355811  0.15812965 -0.032697   -0.37287349
  0.35016412 -0.05146596  0.07725214  0.01029387  0.03398316 -0.27652755
 -0.36689142 -0.17182911  0.04445192 -0.11379841 -0.12398527 -0.02058824
 -0.41277101 -0.41411788  0.01185697  0.11894278 -0.03998063 -0.1043705
 -0.00831495  0.09839439 -0.12918217  0.48967826  0.17115537  0.37932338
 -1.46610341 -2.53462353 -0.32544312  0.06370268  2.81924839  2.04840673
  0.27538365  0.58603032 -1.17169317 -0.16592597 -0.99743113 -1.18839054
 -0.01908366  0.82430768  0.42232286 -1.63630739 -1.83702601  0.        ]",0.15362216909723247,-4.836474277033002,0.007934981336669951,0.7944859370184514,-0.03180552079644802,"[-0.10803268 -0.09314151 -0.07201177 -0.01661289  0.02278596  0.07098571
  0.10835809  0.14778128  0.17047795  0.16845946  0.18674136  0.09540777
 -0.03124886 -0.21452573 -0.33435669 -0.32962247 -0.24956729 -0.20307554
 -0.12035743  0.17873894  0.79038192  1.30574282  1.31057722 -0.09014731
 -0.004982  ]","[-1.82184651e-04 -7.04473693e-05  3.67008158e-04 -6.43162200e-04
  4.10797700e-04 -1.17461200e-04]","[ 0.00877372 -0.0073803  -0.00434255  0.00290872 -0.01224475  0.00114628
 -0.00140912  0.0078311   0.00639372  0.00231426  0.00325239 -0.00078899
 -0.00216616 -0.00016396 -0.00366361 -0.00205179  0.00245617  0.00062861
 -0.00323161 -0.00596725]",0.0854781797415372,0.7944859370184514,"[-1.82184651e-04 -7.04473693e-05  3.67008158e-04 -6.43162200e-04
  4.10797700e-04 -1.17461200e-04]","[ 0.00877372 -0.0073803  -0.00434255  0.00290872 -0.01224475  0.00114628
 -0.00140912  0.0078311   0.00639372  0.00231426  0.00325239 -0.00078899
 -0.00216616 -0.00016396 -0.00366361 -0.00205179  0.00245617  0.00062861
 -0.00323161 -0.00596725]"
AEP,"[ 0.06686603  0.51690113  0.26723236  0.11960297 -0.09182457 -0.01833066
  0.33186582  0.38678598  0.28577851  0.17033318 -0.06521658 -0.29735494
  0.12393142  0.17838754  0.02677675 -0.00770699  0.10940048 -0.06111387
 -0.18732335 -0.1917258   0.13118326 -0.174098   -0.08433178  0.05547201
 -0.15576864 -0.30498195 -0.08317544  0.02638036 -0.23766544 -0.02628087
 -0.1605601   0.06300286 -0.1700391   0.23379414 -0.29426766 -0.69966795
 -0.48484126 -1.12911274  0.37796154  0.32198092  1.77268637  1.79570852
  0.22930114  0.88732874 -1.90261399 -1.54243175 -0.97862296 -0.66669193
  1.30095454  0.8209645  -0.27371419 -2.13974092  0.17854421  0.        ]",0.16370213908776096,-4.412563153252558,0.012124062639220303,0.7948161503999038,-0.030727952154015633,"[-0.1116995  -0.09152603 -0.06326667 -0.02306472  0.02870268  0.07182384
  0.11187139  0.14812201  0.16968375  0.17190031  0.17585782  0.10715078
 -0.03215692 -0.21424159 -0.32807053 -0.3095179  -0.2330609  -0.20335323
 -0.10607339  0.16903546  0.79705474  1.31937465  1.3742746  -0.07677457
 -0.00817822]",[-0.00036456 -0.00051027  0.00050436 -0.00098934  0.00038399 -0.00031648],"[ 8.03606101e-03 -8.87809717e-03 -7.35720481e-03  5.60798677e-03
 -8.09242449e-03  3.04775531e-03 -4.72746017e-04  4.68049369e-03
  5.48585333e-03  2.09922708e-03  4.16142573e-03 -3.37376429e-03
 -5.79490893e-03 -6.33587767e-05 -2.37480858e-03  1.92976480e-03
  2.75720463e-03 -9.19891408e-04 -3.80325131e-03 -3.48507121e-04]",0.08610544848349964,0.7948161503999038,[-0.00036456 -0.00051027  0.00050436 -0.00098934  0.00038399 -0.00031648],"[ 8.03606101e-03 -8.87809717e-03 -7.35720481e-03  5.60798677e-03
 -8.09242449e-03  3.04775531e-03 -4.72746017e-04  4.68049369e-03
  5.48585333e-03  2.09922708e-03  4.16142573e-03 -3.37376429e-03
 -5.79490893e-03 -6.33587767e-05 -2.37480858e-03  1.92976480e-03
  2.75720463e-03 -9.19891408e-04 -3.80325131e-03 -3.48507121e-04]"
AES,"[ 0.04263152  0.34921744  0.22203099 -0.00907197 -0.22825986  0.09842322
  0.06929833  0.3177726   0.11356646  0.01580063  0.04995989 -0.32784721
 -0.12991498  0.0416183   0.33475355 -0.06065403  0.00752608 -0.17607559
 -0.21577855 -0.30863902 -0.04241964 -0.0915224  -0.17501773 -0.14057251
 -0.26910346 -0.47522804 -0.12641368  0.30893919  0.02082936 -0.15550987
  0.21335416 -0.06383244 -0.1849464   0.44339307 -0.86710797 -1.09590021
 -1.24741022 -2.00876604  0.88684037  0.30736343  2.34967997  1.79368558
  0.62490654  1.40290766 -0.97937424 -0.02614215 -1.74742357 -1.50853771
 -0.6191323  -0.52598658  0.65301728 -0.37694144 -0.05154082  0.        ]",0.1709485495797166,-5.111436504718166,0.0060274182868863225,0.7942981685077802,-0.03222952311050616,"[-0.11276459 -0.09470897 -0.06656177 -0.01948521  0.02057782  0.06981211
  0.10578689  0.14293679  0.17428023  0.17032162  0.16283682  0.10026409
 -0.01591884 -0.21777771 -0.33517619 -0.31867771 -0.23328697 -0.2142888
 -0.13268458  0.1824129   0.77491413  1.27559683  1.34477226 -0.09330933
 -0.01300224]","[ 4.27490532e-04  1.09779124e-04  1.41659907e-04 -1.28779973e-04
 -2.38429930e-05 -3.66829285e-04]","[ 8.65040177e-03 -1.06142867e-02 -8.46995908e-03  3.42027402e-03
 -1.07565169e-02  4.66568757e-03 -4.94508380e-04  6.25013413e-03
  5.43098361e-03  3.19477065e-03  5.45200521e-03 -5.07006456e-04
 -1.47793993e-03 -2.11267644e-03 -4.44355936e-03 -3.82083528e-03
 -1.25366873e-03  9.54231633e-04 -4.49114024e-05 -6.82302835e-04]",0.08615103226703617,0.7942981685077802,"[ 4.27490532e-04  1.09779124e-04  1.41659907e-04 -1.28779973e-04
 -2.38429930e-05 -3.66829285e-04]","[ 8.65040177e-03 -1.06142867e-02 -8.46995908e-03  3.42027402e-03
 -1.07565169e-02  4.66568757e-03 -4.94508380e-04  6.25013413e-03
  5.43098361e-03  3.19477065e-03  5.45200521e-03 -5.07006456e-04
 -1.47793993e-03 -2.11267644e-03 -4.44355936e-03 -3.82083528e-03
 -1.25366873e-03  9.54231633e-04 -4.49114024e-05 -6.82302835e-04]"
AFL,"[ 1.57152532e-01  1.42939190e-01 -3.75721895e-01 -5.74434580e-02
  2.11964694e-01 -1.27710055e-01 -1.03189012e-01  3.57877744e-04
  6.66436114e-02 -2.92472108e-01  1.16862618e-01  3.30226123e-02
 -5.73697724e-01  3.54072006e-01  2.24828728e-01 -7.14084884e-02
  1.01295478e-01  1.93939847e-01  1.56494891e-01 -3.97251965e-01
 -1.44605740e-01  1.94280223e-01  3.86315092e-02 -1.53206184e-01
  3.12226775e-01 -1.53575045e-01 -3.17989881e-01  3.76226948e-01
  2.56099892e-01 -2.09593232e-01  2.79481259e-01 -1.56867342e-01
 -1.25674325e-01 -2.82756026e-01 -2.71389700e+00 -3.83228940e+00
  2.47737610e-01  4.84393393e-01  3.37855900e+00  1.64522805e+00
 -4.26264691e-01 -2.01076897e-01 -5.53583596e-02  9.31011957e-01
  1.90057862e-02 -9.76469694e-02 -7.51440372e-01  1.90763127e-01
  8.70381968e-03 -4.51860930e-01 -5.88192742e-01  8.27434951e-01
  1.02673681e+00  0.00000000e+00]",0.16054886779137445,-5.495261596949975,0.004106182160306434,0.7967459092564608,-0.0341400047128613,"[-0.12633799 -0.09540667 -0.05590211 -0.02590131  0.01600438  0.05868152
  0.10594247  0.13196542  0.17840879  0.18595674  0.14084376  0.11775136
 -0.02031746 -0.21544493 -0.3278938  -0.28500748 -0.19588722 -0.22042703
 -0.1453912   0.21973952  0.81983432  1.26465431  1.49346275 -0.05496088
 -0.02057709]","[ 7.68317307e-04  8.39304394e-04 -1.38888876e-04  2.26254201e-05
 -1.41893955e-04 -3.93523444e-04]","[ 0.00649533 -0.0162032  -0.01617773  0.00749963 -0.0034609   0.0116695
  0.00353438 -0.00193503 -0.00098049  0.00121855  0.00461534  0.00180836
 -0.00088663  0.00079937 -0.00092215 -0.0011303  -0.00111755 -0.00205399
  0.00337096  0.002691  ]",0.08743802251698878,0.7967459092564608,"[ 7.68317307e-04  8.39304394e-04 -1.38888876e-04  2.26254201e-05
 -1.41893955e-04 -3.93523444e-04]","[ 0.00649533 -0.0162032  -0.01617773  0.00749963 -0.0034609   0.0116695
  0.00353438 -0.00193503 -0.00098049  0.00121855  0.00461534  0.00180836
 -0.00088663  0.00079937 -0.00092215 -0.0011303  -0.00111755 -0.00205399
  0.00337096  0.002691  ]"
AIG,"[ 0.11594212  0.13186506 -0.21931714 -0.03586795  0.26040108 -0.15598293
 -0.0077483   0.08718895  0.06982166 -0.13440702  0.1140158   0.0371313
 -0.51816824  0.23034413  0.1726976  -0.07777978  0.12035579  0.1953189
  0.08979575 -0.34949656 -0.03629324  0.04852969  0.02976627 -0.13403275
  0.15542358 -0.16534002 -0.20656458  0.14764542  0.14041342 -0.23405083
  0.19370603 -0.17903158 -0.19210691 -0.08122714 -1.40648359 -2.53997387
  0.23897317  0.42217833  2.21832375  1.45939465  0.03590802  0.38224293
 -0.69807769  0.22199972 -0.69191667 -0.68165284 -0.52693638 -0.37976595
  0.1935465  -0.80975213  0.22851701  0.39420445  1.66620638  0.        ]",0.1646956806158487,-4.99593031884856,0.006765424168722967,0.7958650892645557,-0.034221798227015536,"[-0.12280032 -0.09503471 -0.05468732 -0.02657994  0.01891354  0.06146479
  0.10565626  0.13768495  0.17750367  0.18616411  0.14331793  0.11152417
 -0.02365757 -0.21642217 -0.3265292  -0.28459642 -0.2035205  -0.21586842
 -0.13136651  0.19949002  0.81833219  1.27218278  1.45444521 -0.05714851
 -0.01357219]",[ 0.00013705  0.00053763 -0.00015744 -0.00016862 -0.00023269 -0.00057476],"[ 0.00711384 -0.012335   -0.0124694   0.00759153 -0.00351545  0.00829481
  0.00287746 -0.00036122  0.00094324 -0.0005873   0.00267497 -0.00015575
 -0.00283715  0.00140267 -0.00237675 -0.00059073 -0.00201699  0.00052853
  0.0025278   0.00434163]",0.08741713156491497,0.7958650892645557,[ 0.00013705  0.00053763 -0.00015744 -0.00016862 -0.00023269 -0.00057476],"[ 0.00711384 -0.012335   -0.0124694   0.00759153 -0.00351545  0.00829481
  0.00287746 -0.00036122  0.00094324 -0.0005873   0.00267497 -0.00015575
 -0.00283715  0.00140267 -0.00237675 -0.00059073 -0.00201699  0.00052853
  0.0025278   0.00434163]"
AIZ,"[ 1.83736728e-01  4.20392793e-01 -1.07785669e-01 -6.59170369e-02
 -6.98820672e-02 -8.71987313e-02  1.09182095e-01  1.55274280e-01
  1.06110516e-01 -1.64155908e-01  6.33332753e-02 -2.18607122e-01
 -2.53176282e-01  3.84022920e-01  2.28334202e-01  4.92326713e-02
  7.18846217e-02 -2.01066176e-03  6.32897256e-02 -1.45677316e-01
 -6.04720348e-02  3.01670739e-02 -1.15645315e-01 -4.62084211e-02
  3.69061746e-02 -2.32699334e-01 -2.54100666e-02  2.19951186e-01
  4.93798291e-01 -3.46460678e-01  3.12691428e-01 -1.64895432e-01
 -1.12829794e-01 -2.51557727e-01 -1.85370266e+00 -2.40907183e+00
  3.18868702e-02  6.55173498e-02  2.26421166e+00  8.68023168e-01
 -2.76681221e-01 -1.89147622e-01  3.92014853e-01  1.54558350e+00
  4.49985976e-02 -3.73785002e-02 -1.77910786e+00 -1.15671881e+00
  8.70144580e-04 -4.21719706e-02 -4.13022715e-02 -1.61112266e+00
  3.79222664e-01  0.00000000e+00]",0.1600721187844253,-5.406148875084896,0.004488894258798854,0.7973141125467907,-0.0316495404864037,"[-0.1201709  -0.09571848 -0.06270386 -0.02487653  0.02236382  0.06401036
  0.10669388  0.13634317  0.17621978  0.17521974  0.15677787  0.11860319
 -0.02058285 -0.20877444 -0.33053991 -0.30418327 -0.20517389 -0.19580926
 -0.13499657  0.19656912  0.79078698  1.29443446  1.42785399 -0.06726801
 -0.00544448]",[ 0.00023919  0.00143527 -0.00040821  0.00016166 -0.0001758  -0.00020546],"[ 0.00664438 -0.01353072 -0.01216974  0.00692791 -0.004646    0.00839412
  0.00123735 -0.00115353 -0.00080744  0.00243295  0.00613654  0.00188193
 -0.00080039 -0.00226524 -0.00417006 -0.00157633  0.00011918 -0.00052507
 -0.00307754  0.00081409]",0.08670004178372892,0.7973141125467907,[ 0.00023919  0.00143527 -0.00040821  0.00016166 -0.0001758  -0.00020546],"[ 0.00664438 -0.01353072 -0.01216974  0.00692791 -0.004646    0.00839412
  0.00123735 -0.00115353 -0.00080744  0.00243295  0.00613654  0.00188193
 -0.00080039 -0.00226524 -0.00417006 -0.00157633  0.00011918 -0.00052507
 -0.00307754  0.00081409]"
AJG,"[ 0.17705323  0.41437583 -0.08908265 -0.01666395 -0.01631162 -0.09762881
  0.09884623  0.25695283  0.17685774 -0.13764145  0.08350661 -0.16899803
 -0.3710326   0.38311965  0.25572981 -0.07279882  0.09739893  0.04421005
  0.0511677  -0.32925031 -0.05306685 -0.01640713 -0.09144549 -0.07161678
  0.10886953 -0.28496001 -0.23133851  0.31440916 -0.00524618 -0.14649948
  0.21265017 -0.09590727 -0.10558107 -0.10275129 -2.11358204 -2.97735789
 -0.10479539 -0.19072567  2.59889423  1.13666138  0.37176526  0.52272446
  0.36721762  1.57592398 -0.68969227 -0.65507595 -1.67227764 -0.99980663
  0.48955305  0.03773491  0.02192159 -0.54862049  0.70610718  0.        ]",0.16192757227297752,-5.724380237526168,0.0032653764067409607,0.7971712613589534,-0.03170087108520675,"[-0.11974976 -0.09453492 -0.06140656 -0.02522068  0.02206194  0.06720524
  0.10907322  0.13735807  0.17677267  0.17750032  0.15071808  0.11818326
 -0.01863721 -0.21638376 -0.32845627 -0.29877443 -0.20626078 -0.21455619
 -0.13228798  0.19059152  0.79160836  1.2851451   1.44298012 -0.07087647
 -0.01713877]","[ 5.19896217e-04  1.07894266e-04  9.71448591e-05 -9.57672020e-05
 -7.04125925e-06 -2.30509719e-04]","[ 7.03208942e-03 -1.44004697e-02 -1.37665839e-02  6.53214852e-03
 -5.45765975e-03  9.41203687e-03  2.04618740e-03  4.06045048e-04
  1.34078382e-03  2.44018107e-03  6.17122809e-03 -1.46431211e-04
 -2.69119150e-03 -1.86338276e-03 -3.58026891e-03 -2.65630435e-04
  4.79388189e-04 -4.29137962e-04 -3.76335225e-05  1.63669737e-03]",0.08688118832865807,0.7971712613589534,"[ 5.19896217e-04  1.07894266e-04  9.71448591e-05 -9.57672020e-05
 -7.04125925e-06 -2.30509719e-04]","[ 7.03208942e-03 -1.44004697e-02 -1.37665839e-02  6.53214852e-03
 -5.45765975e-03  9.41203687e-03  2.04618740e-03  4.06045048e-04
  1.34078382e-03  2.44018107e-03  6.17122809e-03 -1.46431211e-04
 -2.69119150e-03 -1.86338276e-03 -3.58026891e-03 -2.65630435e-04
  4.79388189e-04 -4.29137962e-04 -3.76335225e-05  1.63669737e-03]"
AKAM,"[-3.04047947e-01 -2.72839527e-01  3.74426904e-01  1.42554253e-01
 -9.57194957e-02  1.22472598e-01  1.28927786e-01 -6.65138550e-03
 -1.47158913e-01  3.50371251e-01 -2.57430377e-01 -1.43721810e-01
  6.43169305e-01 -6.05948132e-01  5.07454355e-02  3.83861483e-03
 -3.05710049e-01 -2.61540446e-01 -1.44183725e-01  3.77399448e-01
  1.72020290e-01 -1.32745016e-01 -3.04147455e-03  9.40437563e-02
 -2.81714740e-01  1.34485159e-02  1.13744081e-01  1.17648417e-01
  2.67075080e-01 -5.18853840e-01  4.48912264e-01 -1.94875938e-01
 -1.48524486e-01  2.39688280e-01  2.69634534e+00  4.45345765e+00
 -7.14433524e-01 -1.24663441e+00 -4.44575985e+00 -3.22823055e+00
  1.59084374e+00  1.18618038e+00  2.09757655e+00  3.30823462e-01
 -5.35297765e-01  1.81162563e-01  5.29272927e-01  6.40637603e-01
 -4.57757669e-01 -7.24093953e-02  7.82321593e-03  1.39970859e+00
 -1.03512450e+00  0.00000000e+00]",0.1693778872179668,-4.692384629761687,0.009164805410133064,0.7868883368499052,-0.03768728542874871,"[-0.10963816 -0.09155889 -0.06349733 -0.01805629  0.02118433  0.05994284
  0.0959222   0.15482025  0.15961681  0.17709381  0.20234721  0.06927998
 -0.03331757 -0.21702504 -0.35830859 -0.32810667 -0.23151625 -0.14584493
 -0.11004803  0.18024333  0.82635721  1.35349626  1.33957832 -0.04977523
  0.00224863]","[-5.65325107e-05  7.47194875e-04 -7.76507987e-04  4.88660103e-04
 -2.53577880e-04 -2.52961107e-04]","[ 0.00822927  0.00014091  0.00713531  0.00536374 -0.00768146 -0.01101321
 -0.01044664  0.00511548  0.00433329  0.0065748   0.00260552  0.00062095
 -0.00087018  0.00375869  0.00088322 -0.00322349 -0.0006405   0.00018841
  0.0046975  -0.00367952]",0.08577579905681737,0.7868883368499052,"[-5.65325107e-05  7.47194875e-04 -7.76507987e-04  4.88660103e-04
 -2.53577880e-04 -2.52961107e-04]","[ 0.00822927  0.00014091  0.00713531  0.00536374 -0.00768146 -0.01101321
 -0.01044664  0.00511548  0.00433329  0.0065748   0.00260552  0.00062095
 -0.00087018  0.00375869  0.00088322 -0.00322349 -0.0006405   0.00018841
  0.0046975  -0.00367952]"
ALB,"[ 0.01952698  0.31377292 -0.20698066  0.07060749  0.2534908  -0.20020941
  0.16163211  0.12274072  0.1292461  -0.0587037  -0.03239385 -0.14941712
 -0.23401805  0.3304402   0.13584361  0.04917285  0.03930955  0.13699426
  0.13110687 -0.12826191  0.03296595  0.05052487 -0.03453029  0.02888717
  0.28369384 -0.10606223 -0.19777341  0.39903026 -0.02405952 -0.12881687
  0.2839035  -0.18832873 -0.10324929 -0.34943978 -1.88460449 -2.43477025
  0.6752816   0.76820148  1.78149155  0.28973302 -0.39592692  0.25689767
  1.05539857  1.59363968 -0.98434142 -1.12079404 -0.87305602  0.6388172
  0.71194609 -0.22633101 -1.49200653 -0.86175694  1.06271215  0.        ]",0.15860812740973135,-5.655569682333583,0.003497979781800828,0.7938043385238414,-0.03253903421933523,"[-0.12260046 -0.09244638 -0.05504241 -0.02809472  0.0238058   0.06286283
  0.1076182   0.14005084  0.17205515  0.17793414  0.15852712  0.11583397
 -0.02474278 -0.20883944 -0.33257954 -0.29106443 -0.20103168 -0.19374121
 -0.12075981  0.20007683  0.80979939  1.31329293  1.48447451 -0.0535158
 -0.01348194]","[ 7.64657509e-04  1.03061676e-04  7.02636481e-05  1.18320189e-04
 -1.51141218e-04 -2.46849657e-04]","[ 0.0063528  -0.01375675 -0.01225136  0.00873974 -0.00240601  0.00688998
 -0.00017159 -0.00168557  0.00061358  0.00414211  0.00626574 -0.00129594
 -0.00382215  0.0003378   0.00059594  0.00060984 -0.00039541 -0.00431154
 -0.00063493  0.00256392]",0.08692793637352914,0.7938043385238414,"[ 7.64657509e-04  1.03061676e-04  7.02636481e-05  1.18320189e-04
 -1.51141218e-04 -2.46849657e-04]","[ 0.0063528  -0.01375675 -0.01225136  0.00873974 -0.00240601  0.00688998
 -0.00017159 -0.00168557  0.00061358  0.00414211  0.00626574 -0.00129594
 -0.00382215  0.0003378   0.00059594  0.00060984 -0.00039541 -0.00431154
 -0.00063493  0.00256392]"
ALGN,"[ 0.03932172  0.48193755  0.07416339 -0.06869285 -0.1888372   0.03054287
  0.0807168   0.19829711  0.111429   -0.049109    0.10116436 -0.41245959
 -0.06118182  0.30148191  0.13750517  0.23609429  0.15584819 -0.15532664
 -0.18573479 -0.13707231 -0.07800859  0.10622878 -0.21409962 -0.02328055
 -0.14603668 -0.38845415  0.12750582 -0.02978447 -0.19801789 -0.22233929
  0.06215803 -0.08109482 -0.15788205 -0.14091306 -1.70998718 -2.10984585
 -0.36378055 -0.88525139  1.98625462  0.98568138  0.88939009  0.69107138
  0.19318482  1.25200775 -0.39438798  0.32830218 -1.64742566 -0.82388332
 -1.00041565 -0.60139003 -0.76321231 -3.42173556 -0.50684723  0.        ]",0.1687375131305223,-5.366770290905181,0.004669187100328327,0.7942274257613055,-0.031031178787602892,"[-0.11614314 -0.09600929 -0.06569422 -0.02152156  0.02114261  0.0659406
  0.10610055  0.14043714  0.17735308  0.1666622   0.16650612  0.11383977
 -0.02709141 -0.19772859 -0.32531904 -0.31831531 -0.23013108 -0.19684135
 -0.13601632  0.20722121  0.77462171  1.30042497  1.37717691 -0.08523809
  0.00284917]","[-5.50088683e-04 -3.79069879e-04 -4.67808989e-05 -4.33247301e-04
  2.39701200e-05 -3.18897322e-04]","[ 0.00690605 -0.0130996  -0.01131272  0.0059477  -0.00753344  0.00763053
  0.00145619  0.00205649  0.00191896  0.00224393  0.00522701  0.00100089
 -0.00015565 -0.00176462 -0.00315011 -0.00445641 -0.00157565 -0.00286183
 -0.00814068 -0.00188333]",0.08605733888491,0.7942274257613055,"[-5.50088683e-04 -3.79069879e-04 -4.67808989e-05 -4.33247301e-04
  2.39701200e-05 -3.18897322e-04]","[ 0.00690605 -0.0130996  -0.01131272  0.0059477  -0.00753344  0.00763053
  0.00145619  0.00205649  0.00191896  0.00224393  0.00522701  0.00100089
 -0.00015565 -0.00176462 -0.00315011 -0.00445641 -0.00157565 -0.00286183
 -0.00814068 -0.00188333]"
