,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,"[ 0.13353619  0.17725116  0.08281109 -0.04783686  0.07755079  0.01928145
 -0.16007054  0.12170388  0.00903216 -0.05998355  0.13586754 -0.01308413
  0.21233504 -0.0061658  -0.08596462 -0.0309066  -0.08713186 -0.1947575
  0.05365434  0.13111535  0.14408221 -0.05371453  0.27543161  0.12546737
 -0.19189167  0.17302251  0.21617423 -0.26193404 -0.16116441  0.26147719
 -0.08506559 -0.10655299  0.38928002  0.83610452 -0.1607238   1.26371153
 -1.42807239  0.56824336 -1.51797306 -0.04614845 -1.60022459 -0.61512367
 -0.61259858 -0.60263994  0.44276879 -0.02098802  1.0059304   0.20646856
  0.32122539 -0.2163932  -0.86721569 -1.89997348 -1.5577126   0.        ]",0.16148816174184127,-4.82260038483834,0.008045837638316133,0.8022019247111375,-0.03527561493932782,"[-0.1420889  -0.12021538 -0.08117724 -0.0414781  -0.0033584   0.0500978
  0.09008296  0.1300357   0.17462842  0.19931787  0.21802371  0.18394685
  0.08556974 -0.07984932 -0.27860246 -0.39305023 -0.29838352 -0.21142394
 -0.2048948  -0.17334712  0.38471509  1.12480908  1.75174271  1.65208334
  0.01670099]","[7.31345381e-04 6.56104509e-04 2.70123028e-04 8.19911298e-05
 3.81102317e-04 3.70957423e-04]","[ 0.0119414  -0.00235444  0.00141532  0.00091576  0.00013854 -0.00081077
 -0.0003278  -0.00526975 -0.00344625 -0.00304129  0.00015659  0.00278744
 -0.00099643  0.00535353 -0.00087686  0.00216493  0.00142752 -0.00137665
 -0.00276735 -0.00460982]",0.08286828046850972,0.8022019247111375,"[7.31345381e-04 6.56104509e-04 2.70123028e-04 8.19911298e-05
 3.81102317e-04 3.70957423e-04]","[ 0.0119414  -0.00235444  0.00141532  0.00091576  0.00013854 -0.00081077
 -0.0003278  -0.00526975 -0.00344625 -0.00304129  0.00015659  0.00278744
 -0.00099643  0.00535353 -0.00087686  0.00216493  0.00142752 -0.00137665
 -0.00276735 -0.00460982]"
ADSK,"[ 0.24121247  0.01306431  0.01680079  0.01731252  0.15155014  0.01727163
  0.01039222  0.17071928  0.13581551  0.07335391  0.03690822  0.08850001
  0.24285475  0.07409733 -0.00691519 -0.01405732 -0.02534447 -0.09708371
  0.07454717  0.14185122  0.10732916  0.048023    0.09076133 -0.03124658
 -0.07488044  0.17709217  0.18057182 -0.11382796 -0.57746567  0.32576013
 -0.12615435 -0.20684253  0.16852828  0.00588226 -0.24928531 -0.23034109
 -0.98138519 -0.8030697  -0.72620675 -1.24364902 -0.59841465 -1.0290645
  0.34157248 -0.22393966  0.95411121  0.70310095  1.01967763  0.76869389
  0.23360322  0.05316479 -0.51138182 -1.93671655 -0.58489157  0.        ]",0.1667636673877658,-5.224078862627865,0.005385318293848186,0.8044241406864239,-0.036764003592623724,"[-1.43644913e-01 -1.18629174e-01 -7.96199304e-02 -4.15317792e-02
  1.46964242e-03  5.15583197e-02  9.42524246e-02  1.34342229e-01
  1.70934836e-01  2.04372003e-01  2.19785976e-01  1.87963822e-01
  8.95574065e-02 -7.83705925e-02 -2.75818715e-01 -3.85643428e-01
 -2.98850272e-01 -2.11017541e-01 -2.13803543e-01 -1.55876197e-01
  3.53236629e-01  1.09379102e+00  1.77820559e+00  1.65589013e+00
  1.28026384e-02]","[ 1.08939797e-03 -5.23318740e-04  4.68778007e-04  7.70151403e-06
  5.92372534e-05 -1.31942837e-04]","[ 9.46025571e-03 -2.76880039e-03 -2.66982198e-03  2.25791737e-03
 -4.11241438e-03  1.04760001e-03 -3.97050918e-03 -2.65806881e-03
 -4.69579998e-03  1.33153204e-04  9.18829444e-04  4.21387398e-03
  8.51411175e-04  5.40300839e-03  5.36819912e-04  1.44766327e-03
  1.88886589e-03 -3.77798762e-05 -3.02131275e-03 -2.30413419e-03]",0.08290587065704474,0.8044241406864239,"[ 1.08939797e-03 -5.23318740e-04  4.68778007e-04  7.70151403e-06
  5.92372534e-05 -1.31942837e-04]","[ 9.46025571e-03 -2.76880039e-03 -2.66982198e-03  2.25791737e-03
 -4.11241438e-03  1.04760001e-03 -3.97050918e-03 -2.65806881e-03
 -4.69579998e-03  1.33153204e-04  9.18829444e-04  4.21387398e-03
  8.51411175e-04  5.40300839e-03  5.36819912e-04  1.44766327e-03
  1.88886589e-03 -3.77798762e-05 -3.02131275e-03 -2.30413419e-03]"
AEE,"[-1.26107599e-01  1.92378152e-01  1.92676053e-01 -3.29116434e-01
  2.12465578e-02  5.64038501e-02  2.66395414e-01 -3.47869619e-01
 -1.99797228e-02 -5.72349157e-02 -6.01136630e-02 -3.04045461e-04
 -3.29908692e-02 -3.18693000e-01 -4.20222650e-01 -1.66423352e-01
 -1.74456744e-01 -2.85647909e-02 -2.37795022e-01  6.61644976e-02
  9.24161201e-02  4.70185352e-02 -3.06590563e-01 -1.45190671e-01
  2.19956725e-01 -4.96705631e-02  3.30097469e-01 -4.65861533e-01
  1.54790170e-01  1.60461802e-01  7.35045967e-03 -1.70818839e-01
  4.00918475e-01 -1.39577018e+00  8.94377042e-01 -9.96000446e-01
  2.00058687e+00  6.79735226e-01  1.97103346e+00  2.24892080e+00
  7.99286915e-01  1.41221203e+00 -6.51592829e-01  4.72616665e-01
 -4.52249908e-01  1.99550299e-01  7.44896997e-01  3.52736193e-01
  8.04344402e-01 -2.28033290e-01 -4.11518380e-01 -4.38259075e+00
 -6.65756591e-01  0.00000000e+00]",0.1682331764730112,-5.263434339081338,0.005177492884117216,0.7968434128621436,-0.03528823775266794,"[-0.13971111 -0.12700624 -0.08241677 -0.04063749  0.00840527  0.03574551
  0.08945166  0.12968773  0.16526366  0.20154576  0.20753945  0.17019435
  0.06905367 -0.09078723 -0.28250211 -0.37663886 -0.3260897  -0.22345029
 -0.21523776 -0.1535017   0.28412881  1.05721485  1.83234075  1.61583893
  0.0201912 ]","[-2.39790494e-05  1.33788460e-03 -1.34449190e-04  1.18700260e-04
  3.23692699e-04  5.53931959e-04]","[ 5.37899805e-03  6.99262057e-04 -4.85442511e-03  1.13932339e-02
 -8.44230540e-05  8.21160090e-03  5.93572871e-03  2.81517925e-03
  3.59943379e-03 -3.65066105e-03  3.20346434e-03 -2.72715696e-04
 -8.75134701e-04  4.61243059e-03  3.76091994e-04  3.47932844e-03
  7.84998123e-04  1.15737597e-03 -1.04738244e-02 -2.98614407e-03]",0.0816928669751394,0.7968434128621436,"[-2.39790494e-05  1.33788460e-03 -1.34449190e-04  1.18700260e-04
  3.23692699e-04  5.53931959e-04]","[ 5.37899805e-03  6.99262057e-04 -4.85442511e-03  1.13932339e-02
 -8.44230540e-05  8.21160090e-03  5.93572871e-03  2.81517925e-03
  3.59943379e-03 -3.65066105e-03  3.20346434e-03 -2.72715696e-04
 -8.75134701e-04  4.61243059e-03  3.76091994e-04  3.47932844e-03
  7.84998123e-04  1.15737597e-03 -1.04738244e-02 -2.98614407e-03]"
AEP,"[-2.23134904e-01  2.67623093e-01  2.11782630e-01 -3.69383014e-01
 -3.33463500e-03  1.84142399e-03  2.05068527e-01 -4.08888523e-01
  1.40363867e-02 -1.22224174e-01  1.23566284e-02  1.83277858e-02
 -3.56960140e-02 -3.82956640e-01 -4.43052373e-01 -1.29325858e-01
 -2.46242369e-01 -7.90152235e-02 -2.44997357e-01  1.16459700e-01
  1.22833096e-01  1.24449451e-02 -2.33331512e-01  2.35862233e-04
  2.15060591e-01 -1.31521001e-02  3.59110082e-01 -4.80262296e-01
 -2.66241392e-02  1.51740070e-01 -2.64375793e-03 -2.21979038e-01
  3.06371791e-01 -1.26379948e+00  9.48543083e-01 -4.93224007e-01
  1.83498283e+00  1.24775053e+00  1.53127827e+00  2.96758203e+00
  2.06150157e-02  1.63262706e+00 -1.68646347e+00  3.10096744e-01
 -1.26558373e+00  9.74718176e-02  3.56427099e-01  6.94097080e-01
  5.37494560e-01  3.07094331e-01 -7.98057653e-01 -4.28886087e+00
 -1.06090792e+00  0.00000000e+00]",0.17323106811356678,-5.537508095653493,0.00393632356878884,0.7948409696019834,-0.03463471906177087,"[-0.13924681 -0.1279938  -0.08286071 -0.04205746  0.0066133   0.03388495
  0.09064593  0.12772104  0.16814902  0.20246283  0.20716006  0.16716548
  0.06809386 -0.08881492 -0.28669833 -0.38088974 -0.32519397 -0.21770729
 -0.20828324 -0.15903877  0.29595628  1.08805135  1.83247903  1.62153806
  0.0232982 ]","[-2.57222771e-05  8.50576973e-04 -1.23889498e-04  1.24128752e-04
  1.53708024e-04  3.23013783e-04]","[ 0.00578758  0.00090039 -0.00346102  0.01091555  0.00161056  0.00708705
  0.00804694  0.00074177  0.00426741 -0.00682961  0.00286207 -0.00251329
 -0.00098276  0.00364496  0.00138145  0.00304913  0.00245005 -0.00010764
 -0.00998632 -0.00379834]",0.08140227512648653,0.7948409696019834,"[-2.57222771e-05  8.50576973e-04 -1.23889498e-04  1.24128752e-04
  1.53708024e-04  3.23013783e-04]","[ 0.00578758  0.00090039 -0.00346102  0.01091555  0.00161056  0.00708705
  0.00804694  0.00074177  0.00426741 -0.00682961  0.00286207 -0.00251329
 -0.00098276  0.00364496  0.00138145  0.00304913  0.00245005 -0.00010764
 -0.00998632 -0.00379834]"
AES,"[ 0.00882085  0.02620293 -0.07983494 -0.0783105   0.07750416 -0.01414743
  0.27001649 -0.09075734  0.20075383  0.17412766 -0.13509408  0.10300939
  0.04309347 -0.06441599 -0.11114314 -0.02095022 -0.07674001  0.0906262
 -0.04455712  0.04796968 -0.00475688  0.16200525 -0.25691336 -0.24076037
  0.2242055  -0.03956613  0.15759379 -0.43257465 -0.06385824  0.2276397
 -0.11189785 -0.10656691  0.32471951 -1.47305898  0.44756118 -1.84672479
  1.40546777 -1.09350968  1.62471489 -0.11690887  1.08122727 -0.04614887
  0.32556012  0.36910569  0.16559997  0.74161388 -0.00433386  0.60559682
 -0.53467321 -0.3348257  -0.70275223 -2.60182141  0.76077697  0.        ]",0.16618937523330388,-5.141156026815451,0.0058509219795449844,0.799628057394693,-0.03677909104982956,"[-0.14577044 -0.12087242 -0.08164714 -0.04252113  0.00855476  0.0434631
  0.09697632  0.13777566  0.16294265  0.20655158  0.21067952  0.18269441
  0.0847236  -0.07964902 -0.27779363 -0.36891104 -0.30896532 -0.22490233
 -0.23330003 -0.13513711  0.2949508   1.04451737  1.83891447  1.62146983
  0.00962995]","[ 7.64156934e-05  7.27024961e-04  4.99673844e-05 -1.37636280e-04
  4.16654638e-04  3.90159518e-04]","[ 5.07595769e-03 -7.06440723e-04 -7.15789319e-03  9.49886600e-03
 -5.31816384e-03  7.10982755e-03 -9.61987618e-04  2.86346298e-03
 -1.15914304e-03 -9.69144419e-05  2.65682439e-03  1.70307877e-03
  5.96389031e-04  2.35685444e-03  3.13379921e-04 -7.35859266e-04
  5.57732042e-04  2.75397751e-04 -5.17292122e-03  1.09548525e-03]",0.08263288298750596,0.799628057394693,"[ 7.64156934e-05  7.27024961e-04  4.99673844e-05 -1.37636280e-04
  4.16654638e-04  3.90159518e-04]","[ 5.07595769e-03 -7.06440723e-04 -7.15789319e-03  9.49886600e-03
 -5.31816384e-03  7.10982755e-03 -9.61987618e-04  2.86346298e-03
 -1.15914304e-03 -9.69144419e-05  2.65682439e-03  1.70307877e-03
  5.96389031e-04  2.35685444e-03  3.13379921e-04 -7.35859266e-04
  5.57732042e-04  2.75397751e-04 -5.17292122e-03  1.09548525e-03]"
AFL,"[ 0.34400585  0.0841752  -0.05404793  0.07751599 -0.00912594 -0.0101074
 -0.03410224  0.32068418 -0.00482853  0.10157491 -0.0056556  -0.03279437
  0.35093655  0.19905424  0.01613928 -0.20237359  0.02543878 -0.20336442
 -0.01354229 -0.06973662  0.18356708 -0.02157881  0.10074624  0.01276882
 -0.24102797  0.18636679  0.17744143 -0.17989027  0.03969657  0.19111355
 -0.06293727 -0.17427366  0.31161315  0.78872783 -0.49925101  0.52661571
 -1.80428967 -0.47397241 -1.55367457 -1.62598301 -0.98511858 -1.23873527
  0.50110672 -0.26854449  1.34427975  0.35319872  1.26540376 -0.18448239
  0.88876832 -0.95120415  0.73723218 -1.63892458  0.88652489  0.        ]",0.16704785097010683,-4.918608441126606,0.007309295087515981,0.8065455837850725,-0.0360297597800164,"[-1.45122558e-01 -1.17047569e-01 -8.40654165e-02 -4.22986895e-02
  2.55373270e-04  5.61785752e-02  8.95805323e-02  1.35265790e-01
  1.68681277e-01  1.98202079e-01  2.24516828e-01  1.94495039e-01
  9.03495998e-02 -8.93059756e-02 -2.72136958e-01 -3.94351553e-01
 -3.09774597e-01 -2.35328059e-01 -2.04764548e-01 -1.67623660e-01
  3.55279956e-01  1.09758020e+00  1.74030566e+00  1.65509133e+00
  1.19417989e-02]","[9.38292714e-04 1.26542236e-03 6.56873189e-05 1.26082325e-04
 2.26122134e-04 1.05268615e-04]","[ 0.01180573 -0.00347572 -0.00064147 -0.00021704 -0.00299347 -0.00103972
 -0.00489096 -0.00397901 -0.005459    0.00057768  0.00086003  0.00546195
 -0.00012186  0.00600708 -0.00219389  0.00338602 -0.00093223  0.00332278
 -0.00225956  0.00197059]",0.08356878091701522,0.8065455837850725,"[9.38292714e-04 1.26542236e-03 6.56873189e-05 1.26082325e-04
 2.26122134e-04 1.05268615e-04]","[ 0.01180573 -0.00347572 -0.00064147 -0.00021704 -0.00299347 -0.00103972
 -0.00489096 -0.00397901 -0.005459    0.00057768  0.00086003  0.00546195
 -0.00012186  0.00600708 -0.00219389  0.00338602 -0.00093223  0.00332278
 -0.00225956  0.00197059]"
AIG,"[ 0.2778008  -0.1008467  -0.10121069  0.06343451  0.07374876 -0.0220027
  0.159819    0.2357609   0.20428486  0.17402614 -0.07499604  0.07698291
  0.26805015  0.13211481  0.03802001 -0.04223821  0.05421246 -0.02579589
  0.0401526   0.01205125  0.06457758  0.12313695 -0.05947715 -0.17025387
  0.00875901  0.10879583  0.12994602 -0.33802108 -0.35708     0.25677393
 -0.11794349 -0.17546533  0.26546905 -0.53948749 -0.30690205 -1.29578787
 -0.55403221 -1.75817084 -0.11699421 -2.09721542  0.1615727  -1.33783081
  0.83652425 -0.15592688  1.02047453  0.69758827  0.74374275  0.58856602
  0.31937801 -0.04907571  0.28864039 -1.48807385  0.84592227  0.        ]",0.17523963635226322,-5.292228885460003,0.005030535267813008,0.805179248298979,-0.0378194884805247,"[-0.14630441 -0.11744493 -0.08215074 -0.04268344  0.00565944  0.05353103
  0.09672777  0.13761642  0.16614853  0.204164    0.22109652  0.19129662
  0.09188484 -0.07949388 -0.27104815 -0.37995699 -0.30429148 -0.22681054
 -0.22303231 -0.14316698  0.32796216  1.06341161  1.79599113  1.64588384
  0.00841204]","[ 3.93419151e-04  2.45845076e-05  2.13282638e-04 -2.63005652e-05
  1.91868096e-04  1.44584280e-04]","[ 0.00782194 -0.00298167 -0.00564493  0.00347828 -0.00705933  0.00251527
 -0.00651805 -0.00062384 -0.00557363  0.00183829  0.00103219  0.00445896
  0.00066726  0.00445505 -0.00025683  0.00146153  0.00145449  0.00252555
 -0.00190821  0.00151868]",0.08316442887522311,0.805179248298979,"[ 3.93419151e-04  2.45845076e-05  2.13282638e-04 -2.63005652e-05
  1.91868096e-04  1.44584280e-04]","[ 0.00782194 -0.00298167 -0.00564493  0.00347828 -0.00705933  0.00251527
 -0.00651805 -0.00062384 -0.00557363  0.00183829  0.00103219  0.00445896
  0.00066726  0.00445505 -0.00025683  0.00146153  0.00145449  0.00252555
 -0.00190821  0.00151868]"
AIZ,"[-1.07206127e-01 -1.88273338e-02 -1.81738692e-01 -5.52559449e-02
 -4.38914033e-02 -4.17216139e-02  3.14755831e-01 -7.71211469e-02
  1.06231990e-01  1.70097993e-01 -1.96574855e-01 -2.00853099e-02
 -9.71937370e-02 -6.61494990e-02 -2.70120440e-02  2.22381433e-02
 -3.25325345e-02  1.19456703e-01 -1.14717436e-01 -1.30175972e-01
 -2.91989426e-02  1.57760473e-01 -3.34043485e-01 -1.69398601e-01
  2.53227004e-01 -2.01427739e-01  4.73505321e-02 -4.87500134e-01
  2.84459991e-02  2.20858354e-01 -2.64423598e-04 -1.35718910e-01
  4.04203856e-01 -1.39272699e+00  4.69574041e-01 -1.84520977e+00
  1.72256178e+00 -1.04082811e+00  1.82727683e+00  8.36779534e-02
  1.41976699e+00  3.04801137e-01  1.05053525e-01  2.99395817e-01
 -6.73434241e-01 -3.04400119e-01 -1.05803029e+00 -7.67682581e-01
 -5.21119581e-01 -9.68949603e-01  3.49294501e-01 -8.24855259e-01
  1.52231057e+00  0.00000000e+00]",0.17495206880044664,-5.0617349067439,0.006334560103150362,0.797233500207537,-0.03727458745850705,"[-0.14804267 -0.12032054 -0.08508557 -0.04343468  0.00975988  0.04387171
  0.09431131  0.13748159  0.15993944  0.20096737  0.20394076  0.18303777
  0.08984627 -0.07590711 -0.27505114 -0.36620236 -0.31463048 -0.24530801
 -0.23916668 -0.13544005  0.28323446  1.05846227  1.84514199  1.59382986
  0.00299114]","[-7.24069371e-07  1.00023243e-03 -2.91926596e-05  1.76741832e-04
  4.19146263e-04  6.27793913e-04]","[ 5.28721605e-03 -6.28078309e-04 -7.17890218e-03  1.05440229e-02
 -5.19162742e-03  7.67696425e-03 -4.31556867e-04  3.95745859e-03
 -2.70483869e-05 -8.20248204e-04  2.40539632e-03 -5.96272267e-04
 -2.41424227e-03 -6.97763035e-04 -3.94412896e-03 -4.86776096e-04
 -1.09024886e-03  3.18945263e-03 -7.11756875e-05  3.53236391e-03]",0.08311537304564927,0.797233500207537,"[-7.24069371e-07  1.00023243e-03 -2.91926596e-05  1.76741832e-04
  4.19146263e-04  6.27793913e-04]","[ 5.28721605e-03 -6.28078309e-04 -7.17890218e-03  1.05440229e-02
 -5.19162742e-03  7.67696425e-03 -4.31556867e-04  3.95745859e-03
 -2.70483869e-05 -8.20248204e-04  2.40539632e-03 -5.96272267e-04
 -2.41424227e-03 -6.97763035e-04 -3.94412896e-03 -4.86776096e-04
 -1.09024886e-03  3.18945263e-03 -7.11756875e-05  3.53236391e-03]"
AJG,"[ 0.0441065  -0.21998963  0.04789552 -0.02095521  0.02471461  0.00449462
  0.07756732  0.11740956  0.15763597 -0.02211793  0.04946347  0.01578915
  0.10398872 -0.05655204  0.00894353  0.16225462  0.15344908  0.03975076
  0.10911173  0.04359655 -0.08662602  0.10235769  0.14340223 -0.13506844
  0.03442308  0.00358256  0.02877206 -0.39751573  0.09949138  0.24591656
  0.03540871 -0.12841923  0.4876325  -0.55516633 -0.15554177 -0.80090988
 -0.09475984 -0.97308234  0.04988263 -1.1963963  -0.03929023 -0.95844958
  0.19759702 -0.8943936   0.29419732 -0.26031336  0.71093689  0.55235167
  0.62858579  1.02057018 -0.02628741  0.53661758 -1.22828517  0.        ]",0.17480116486673936,-5.156051516087127,0.0057644155115194225,0.800356280380448,-0.03908654038239019,"[-0.14317274 -0.11979964 -0.08320032 -0.04217264  0.00337394  0.04998855
  0.09539574  0.13070933  0.17128127  0.20105919  0.21361068  0.18122635
  0.09143151 -0.06673998 -0.26457715 -0.37368772 -0.29432669 -0.22116868
 -0.23920578 -0.14847949  0.36401212  1.07686905  1.8031273   1.62654469
  0.00440535]","[2.63091644e-04 1.29487675e-03 9.85970160e-05 2.99879568e-04
 3.96162146e-04 7.77923490e-04]","[ 0.00772909 -0.00238902 -0.00429507  0.00490516 -0.0046703   0.00310721
 -0.00394039 -0.0007293  -0.00429108 -0.00024677 -0.00079866  0.00237462
 -0.00196602  0.00420694 -0.00035708  0.00250561  0.00472073  0.00144419
  0.00407256 -0.00395022]",0.08277357730960097,0.800356280380448,"[2.63091644e-04 1.29487675e-03 9.85970160e-05 2.99879568e-04
 3.96162146e-04 7.77923490e-04]","[ 0.00772909 -0.00238902 -0.00429507  0.00490516 -0.0046703   0.00310721
 -0.00394039 -0.0007293  -0.00429108 -0.00024677 -0.00079866  0.00237462
 -0.00196602  0.00420694 -0.00035708  0.00250561  0.00472073  0.00144419
  0.00407256 -0.00395022]"
AKAM,"[ 0.35683173  0.03129709  0.02998119  0.03323126  0.15463031  0.04351142
 -0.17021923  0.25937096  0.02256164 -0.0053869   0.12707115  0.02113046
  0.32511206  0.16260377  0.00545939 -0.04274699  0.00618973 -0.18805139
  0.11116393  0.16009821  0.17620495 -0.03053778  0.20753237  0.07251461
 -0.20315132  0.22542475  0.14766035 -0.2694437  -0.26398558  0.21858042
 -0.08306903 -0.21013264  0.27975668  0.8934468  -0.62129053  0.73108477
 -2.20592841 -0.497565   -1.87346933 -1.51076669 -1.19567267 -1.07471717
  0.49390242 -0.15454305  1.1867815   0.51408771  1.18248098  0.25226249
  0.63705924 -0.24824115 -0.05918962 -1.48727399 -1.24606147  0.        ]",0.1596766331865226,-5.2808331504782196,0.005088189798487452,0.8068102836123466,-0.03652221535105275,"[-0.14332933 -0.11818589 -0.07958305 -0.0407874  -0.00350871  0.05422003
  0.0905381   0.13174231  0.17486281  0.2004687   0.22354633  0.19154785
  0.08972846 -0.07962152 -0.27383503 -0.39351964 -0.29562933 -0.207165
 -0.20264723 -0.17010512  0.37276127  1.11698051  1.75005151  1.6614307
  0.01118909]","[6.99680230e-04 3.69949330e-04 1.36280124e-04 1.37602848e-04
 7.57699777e-05 6.17840961e-05]","[ 1.20828363e-02 -3.83197437e-03 -6.92707364e-05 -1.53085501e-03
 -2.98213320e-03 -1.85363410e-03 -4.60141977e-03 -4.65949195e-03
 -5.01000102e-03  5.40262471e-04  1.19462835e-03  4.92544408e-03
  4.79368067e-04  5.97625133e-03 -9.06549442e-04  2.80304936e-03
  1.21156212e-03  8.55414188e-04 -1.60779947e-03 -3.87491441e-03]",0.08342552858246201,0.8068102836123466,"[6.99680230e-04 3.69949330e-04 1.36280124e-04 1.37602848e-04
 7.57699777e-05 6.17840961e-05]","[ 1.20828363e-02 -3.83197437e-03 -6.92707364e-05 -1.53085501e-03
 -2.98213320e-03 -1.85363410e-03 -4.60141977e-03 -4.65949195e-03
 -5.01000102e-03  5.40262471e-04  1.19462835e-03  4.92544408e-03
  4.79368067e-04  5.97625133e-03 -9.06549442e-04  2.80304936e-03
  1.21156212e-03  8.55414188e-04 -1.60779947e-03 -3.87491441e-03]"
ALB,"[ 4.30949256e-02 -1.10039493e-01  1.17958480e-01 -6.18398377e-02
  2.13341881e-01  1.05288726e-01  8.26183991e-02 -1.25907297e-01
  1.37601447e-01 -8.70747723e-03  8.48664197e-04  6.51489333e-02
 -4.45733771e-02 -1.08887989e-01 -9.98938741e-02  7.07129102e-02
  4.44346661e-02  1.47860321e-01  8.70880203e-02  2.19042233e-01
 -8.02158011e-02  1.18576305e-01 -8.65214549e-02 -2.79594950e-01
  1.45859969e-01 -6.93174906e-02 -3.05024400e-03 -7.77876625e-01
 -1.38312093e-01  1.05642565e-01 -1.49233776e-01 -1.45669059e-01
  2.63403312e-01 -8.62659818e-01  2.10182809e-01 -1.06085866e+00
  8.35470091e-01 -6.76776637e-01  1.19073812e+00 -1.43470204e-01
  1.17925170e+00  1.92553258e-01  1.05109733e+00  3.41408428e-01
  6.66114643e-01  5.15473953e-01  5.08726453e-01  5.23906674e-01
 -2.47786907e-02  2.79749492e-01 -7.70037394e-01 -9.15407512e-01
 -1.54831344e+00  0.00000000e+00]",0.17661844162571141,-4.934805826613146,0.007191857277612195,0.8003354036391952,-0.03804718506559341,"[-1.41558155e-01 -1.20778671e-01 -7.77978206e-02 -3.93483566e-02
  3.48871316e-03  4.23535162e-02  9.46581481e-02  1.31148167e-01
  1.69370271e-01  2.03961417e-01  2.07132853e-01  1.78589767e-01
  8.53648590e-02 -7.41729334e-02 -2.70403918e-01 -3.64064874e-01
 -2.95862587e-01 -2.02416283e-01 -2.40918131e-01 -1.45003819e-01
  3.25029486e-01  1.04470663e+00  1.82396573e+00  1.61466869e+00
 -9.77573826e-05]",[-0.00093022  0.00042209 -0.00038349 -0.00025237  0.00035753  0.00021742],"[ 6.83807252e-03 -1.36674260e-03 -5.01581070e-03  7.64776043e-03
 -3.92583767e-03  6.14584479e-03 -1.03695090e-03  3.01243247e-03
 -4.76765101e-04  1.88653663e-03  2.60719443e-03  3.04047530e-03
  8.12798046e-05  3.96115169e-03  2.54042036e-04  6.90059076e-04
  2.50115371e-03 -3.07409281e-04 -6.67979820e-05 -5.20518274e-03]",0.08285133769975776,0.8003354036391952,[-0.00093022  0.00042209 -0.00038349 -0.00025237  0.00035753  0.00021742],"[ 6.83807252e-03 -1.36674260e-03 -5.01581070e-03  7.64776043e-03
 -3.92583767e-03  6.14584479e-03 -1.03695090e-03  3.01243247e-03
 -4.76765101e-04  1.88653663e-03  2.60719443e-03  3.04047530e-03
  8.12798046e-05  3.96115169e-03  2.54042036e-04  6.90059076e-04
  2.50115371e-03 -3.07409281e-04 -6.67979820e-05 -5.20518274e-03]"
ALGN,"[ 0.00125029  0.00126336  0.03166967  0.01645604  0.17131309  0.05467474
 -0.09256929 -0.11868261  0.09908399  0.04071562  0.05769091  0.09973823
 -0.07206383  0.00836098  0.01870801  0.05871102  0.02572097  0.10851636
  0.12177706  0.19611287 -0.0199742   0.06590681 -0.04567019 -0.06092879
  0.07818315 -0.03266195 -0.12593614 -0.55337702 -0.00454878  0.16529427
  0.02337497 -0.18721136  0.34949289 -0.02488646 -0.09652675 -0.03019885
  0.014512   -0.03040607  0.19988318  0.19829616  0.56432652  0.55921027
  0.69717192  0.90936381  0.23729125  0.84358949 -0.41302319  0.44656392
 -0.80934127  0.13338758 -0.66251903  0.51275815 -0.59139067  0.        ]",0.16354994040535836,-4.897227803211861,0.0074672551048303275,0.7994718168046313,-0.0370195215470917,"[-1.43358322e-01 -1.18850476e-01 -7.88354170e-02 -4.06689774e-02
 -1.46581543e-03  4.24360581e-02  9.36381990e-02  1.33243531e-01
  1.71570837e-01  2.05450390e-01  2.05130977e-01  1.84686590e-01
  9.13494525e-02 -7.41950062e-02 -2.71065631e-01 -3.67993048e-01
 -2.91293813e-01 -2.04736987e-01 -2.33114440e-01 -1.54309574e-01
  3.34054415e-01  1.09129964e+00  1.81050491e+00  1.61976758e+00
 -7.23911564e-03]",[-0.00016979  0.00089853 -0.0001867   0.00027612  0.00021625  0.00040348],"[ 9.34038668e-03 -2.22308775e-03 -2.17840520e-03  5.26699181e-03
 -1.93640531e-03  3.68420886e-03  2.13488838e-05  1.22194922e-03
  5.27222648e-04  6.98181187e-04  4.21327603e-03  1.83525999e-03
  1.09679512e-03  1.72643882e-03  1.51209664e-04 -1.03931939e-03
  2.32927108e-03 -3.99860170e-04  4.52526607e-03 -1.95894615e-03]",0.0835313456881724,0.7994718168046313,[-0.00016979  0.00089853 -0.0001867   0.00027612  0.00021625  0.00040348],"[ 9.34038668e-03 -2.22308775e-03 -2.17840520e-03  5.26699181e-03
 -1.93640531e-03  3.68420886e-03  2.13488838e-05  1.22194922e-03
  5.27222648e-04  6.98181187e-04  4.21327603e-03  1.83525999e-03
  1.09679512e-03  1.72643882e-03  1.51209664e-04 -1.03931939e-03
  2.32927108e-03 -3.99860170e-04  4.52526607e-03 -1.95894615e-03]"
